D:\Data\2022\MHand\28_10_12_grt.b\hogsbo_pul - 19.d
Intensity Vs Time,CPS
Acquired      : 29/10/22 12:47:27 using Batch 28_10_12_grt.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
6.1192,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
6.6231,500.01,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
7.1269,500.01,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1200.06,0.00,0.00,6.67,0.00
7.6307,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
8.1345,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.6383,0.00,12505.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
9.1422,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00
9.6460,500.01,3500.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,13.33,6.67
10.1498,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,13.33
10.6536,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.1574,500.01,4000.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
11.6612,0.00,7502.05,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
12.1651,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,10.00,0.00,6.67
12.6689,0.00,3500.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,6.67,0.00
13.1727,1000.04,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.6765,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
14.1803,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14.6842,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
15.1880,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
15.6918,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
16.1956,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.6994,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
17.2032,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17.7071,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
18.2109,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,6.67,13.33
18.7147,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.2185,0.00,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.7223,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
20.2261,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
20.7300,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
21.2338,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.7376,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
22.2414,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.7452,500.01,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.2491,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
23.7529,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.2567,2000.15,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.7605,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,10.00,6.67,6.67
25.2643,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
25.7681,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
26.2720,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.7758,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.2796,500.01,2000.15,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,6.67,6.67
27.7834,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.2872,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.7911,500.01,4000.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.2949,0.00,1500.08,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
29.7987,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,13.33
30.3025,1000.04,16509.94,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30.8063,500.01,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31.3101,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1400.08,1800.13,20.00,13.33,26.67
31.8140,99358.32,92795276.84,20014.76,1000.04,5394352.77,0.00,402348.22,500.01,0.00,0.00,0.00,500.01,2000.16,257413.29,196834.31,0.00,166.67,393.34
32.3178,373513.93,244692316.50,63146.66,11505.09,10218644.05,0.00,1297808.78,500.01,0.00,0.00,500.01,1500.09,5501.19,709928.58,550641.47,0.00,200.00,433.34
32.8216,553437.05,339207358.89,142747.28,9003.12,15828814.68,500.01,2042744.78,2000.16,1500.09,0.00,500.01,1000.04,7502.21,1061687.91,778351.68,40.00,353.34,680.02
33.3254,740974.82,468370352.75,145779.27,17511.79,20198821.31,0.00,2751920.77,1000.04,0.00,0.00,0.00,2500.25,10003.93,1310645.73,974158.81,40.00,426.67,586.68
33.8292,845248.25,515726381.75,157914.01,16510.48,22398250.89,0.00,2798171.50,1000.04,0.00,0.00,0.00,1500.09,13006.64,1479341.73,1073723.46,50.00,386.67,673.35
34.3331,901674.58,613235345.87,154373.59,13507.02,23699670.75,0.00,2724858.02,1500.09,0.00,0.00,500.01,500.01,14508.26,1621614.59,1170546.32,50.00,546.68,746.69
34.8369,1063677.44,587631409.59,177655.98,18012.48,25414608.17,0.00,2764239.13,500.01,0.00,0.00,1500.09,1500.09,11505.20,1667709.80,1164193.19,70.00,493.34,713.35
35.3407,1118270.94,588713784.54,170565.83,22519.50,26645744.83,0.00,3497203.69,2000.16,0.00,0.00,500.01,3500.48,18513.45,1641804.33,1200161.55,10.00,600.02,840.03
35.8445,1010366.96,679032217.75,177149.42,18012.48,27691649.08,500.01,2711346.31,1000.04,0.00,0.00,0.00,1500.09,13507.16,1713051.41,1184687.43,30.00,613.35,726.69
36.3483,1122604.19,639678094.62,180189.08,21016.98,28066668.59,0.00,2880568.71,500.01,0.00,500.01,500.01,3000.35,19514.94,1666344.96,1205543.29,40.00,493.34,693.35
36.8521,1051813.30,670437843.16,186270.41,28030.20,27390924.48,0.00,3033005.72,2000.16,0.00,0.00,0.00,2000.16,13507.16,1851385.98,1181068.58,70.00,440.01,773.36
37.3560,1133985.05,631890282.49,169553.26,18513.18,29804209.52,0.00,3048089.45,2000.16,0.00,0.00,1000.04,4000.63,17011.35,1580874.55,1193574.54,50.00,453.34,833.36
37.8598,1128564.40,649215094.16,236544.96,20516.18,29608020.08,0.00,3425340.41,1500.09,0.00,0.00,500.01,2500.25,14007.70,1646345.54,1175806.37,50.00,466.68,706.69
38.3636,1259228.58,679255967.74,217733.83,26026.04,34014904.63,26526.64,3064448.34,1500.09,0.00,0.00,0.00,5000.98,12506.14,1567999.35,1211147.10,50.00,586.68,813.36
38.8674,1128022.53,665928280.87,204023.11,18012.48,28843246.68,0.00,3116798.19,2000.16,0.00,0.00,500.01,2000.16,19014.19,1627282.65,1155326.10,60.00,486.68,860.03
39.3712,1147002.88,676519030.37,211130.67,25525.05,28789010.35,500.01,2961578.96,3000.36,0.00,0.00,0.00,2500.25,15008.84,1627055.99,1160798.95,60.00,446.67,866.70
39.8751,1197559.03,718299528.38,206053.46,23521.27,32846721.10,0.00,3002260.36,1500.09,0.00,0.00,500.01,3500.48,17512.03,1647935.19,1151277.56,40.00,460.01,886.70
40.3789,1256494.20,696850591.90,196411.98,27028.08,29683549.37,0.00,2891757.43,1500.09,0.00,0.00,2000.16,3000.35,20015.72,1583360.58,1102248.27,80.00,513.34,880.03
40.8827,1117729.44,677914030.30,225865.19,24022.19,30444773.94,0.00,2972832.87,1500.09,0.00,0.00,500.01,1000.04,14508.26,1583134.70,1113697.49,80.00,493.34,726.69
41.3865,1257041.08,665996218.37,201485.60,23521.27,29687869.68,0.00,3007902.45,2000.16,0.00,500.01,500.01,1000.04,12506.14,1546568.49,1095601.49,30.00,466.68,900.03
41.8903,1169812.57,664450530.94,187284.23,17011.13,30842861.82,0.00,3126911.96,1500.09,0.00,0.00,500.01,1000.04,14508.26,1471046.22,1088087.04,40.00,440.01,873.37
42.3941,1152973.33,646198844.31,223831.90,24022.19,30839621.58,0.00,3239283.29,4500.81,0.00,0.00,0.00,1500.09,20516.51,1455366.34,1044175.71,40.00,440.01,686.69
42.8980,1158946.36,659134406.19,232984.12,23521.27,31781914.51,0.00,2909180.28,2000.16,0.00,0.00,3500.48,7001.92,20516.51,1484052.18,1081556.18,20.00,393.34,846.70
43.4018,1171986.88,657760968.76,200470.72,29533.53,30236318.88,0.00,3055637.55,2000.16,0.00,0.00,500.01,2000.16,12506.14,1367454.62,995546.02,40.00,480.01,893.37
43.9056,1240099.06,671593968.10,214685.83,18012.48,30747814.95,0.00,3063818.70,3500.49,0.00,0.00,0.00,2000.16,16010.06,1488988.80,1000952.37,30.00,480.01,786.69
44.4094,1290437.07,689476842.25,209607.31,28030.20,30154387.24,0.00,3136400.49,1500.09,0.00,0.00,500.01,3500.48,11505.20,1538005.70,968763.60,30.00,353.34,806.69
44.9132,1205730.05,672810905.54,207068.75,23521.27,32882361.72,1000.04,3332007.41,0.00,0.00,0.00,0.00,3000.35,13006.64,1393945.15,989601.58,50.00,420.01,760.02
45.4170,1203550.60,672740655.55,198441.20,28531.29,31213561.02,0.00,2979088.97,6001.43,0.00,0.00,1500.09,3500.48,11004.75,1385480.30,988305.00,50.00,446.67,746.69
45.9209,1201916.32,657131156.29,218241.90,24022.19,29722818.90,0.00,3054379.01,2000.16,0.00,0.00,0.00,1000.04,10504.33,1369901.20,965958.91,30.00,426.67,693.35
46.4247,1298661.19,690062467.22,203008.05,19514.64,30580787.61,0.00,2829709.83,2000.16,0.00,0.00,0.00,2500.25,13507.16,1409552.67,936546.60,40.00,446.67,673.35
46.9285,1269623.96,658846968.71,213669.96,23020.37,30329514.18,0.00,2843956.65,500.01,0.00,0.00,1000.04,2000.16,18513.45,1331698.66,921166.72,40.00,440.01,793.36
47.4323,1188304.26,661379531.09,197426.57,22519.50,30320951.68,0.00,2952207.87,500.01,0.00,0.00,0.00,1000.04,14508.26,1335025.91,944081.86,20.00,366.67,646.68
47.9361,1138865.30,642361719.49,208084.11,24022.19,30044141.15,0.00,2738382.68,4000.64,0.00,0.00,500.01,1500.09,11004.75,1338575.81,927509.98,30.00,380.01,680.02
48.4400,1299758.12,654564468.91,184242.99,19514.64,29012664.64,0.00,2796936.15,3500.49,0.00,0.00,500.01,1000.04,16510.70,1291616.24,898828.24,40.00,286.67,826.70
48.9438,1231362.61,685316279.95,215193.78,17011.13,30086959.51,0.00,2843337.02,2000.16,0.00,0.00,0.00,2500.25,16010.06,1288078.84,907952.27,10.00,353.34,840.03
49.4476,1195380.92,636398282.27,214685.83,25525.05,28843477.15,0.00,2824758.17,2000.16,0.00,0.00,0.00,1500.09,15008.84,1277251.59,916975.31,20.00,406.67,713.35
49.9514,1158946.36,686631404.89,197426.57,22018.64,28923713.47,0.00,2809912.71,2500.25,0.00,500.01,0.00,1500.09,16510.70,1278134.99,862503.24,30.00,380.01,733.36
50.4552,1182863.10,716859965.95,207068.75,19013.90,30579631.36,0.00,2730389.27,3500.49,0.00,0.00,500.01,1500.09,13006.64,1234911.84,882206.86,30.00,340.00,726.69
50.9590,1112856.39,665868655.87,182722.63,17511.79,29363150.95,0.00,3034890.48,3000.36,0.00,0.00,0.00,1500.09,14007.70,1175162.72,894000.51,0.00,406.67,820.03
51.4629,1147002.88,681854342.61,211130.67,20015.40,30380818.87,0.00,2769169.55,1000.04,0.00,0.00,500.01,1000.04,16010.06,1192927.27,883278.63,50.00,360.01,660.02
51.9667,1203550.60,641223594.54,187284.23,15509.25,29269107.98,0.00,2737767.69,0.00,0.00,0.00,1500.09,2000.16,11505.20,1177793.00,856191.62,30.00,306.67,786.69
52.4705,1191025.70,626096220.26,217733.83,19013.90,29955266.16,0.00,2553866.33,1500.09,0.00,0.00,500.01,3500.48,10504.33,1259152.27,847317.69,20.00,360.01,673.35
52.9743,1217177.31,682349530.09,192861.56,14508.09,28664338.48,0.00,2658042.60,1500.09,0.00,0.00,500.01,2000.16,22519.90,1216430.98,868603.93,30.00,373.34,786.69
53.4781,1146460.15,656276593.83,215701.74,23521.27,29867471.24,0.00,2763622.92,500.01,0.00,0.00,1500.09,500.01,6001.41,1213353.25,838129.41,40.00,326.67,753.36
53.9820,1217177.31,650291531.61,196919.27,24523.12,28877037.69,0.00,2691716.67,2000.16,0.00,0.00,0.00,2000.16,13006.64,1231389.68,833644.55,50.00,440.01,820.03
54.4858,1131274.48,636872969.75,198948.55,19514.64,29028557.21,0.00,2629941.53,1500.09,0.00,0.00,2000.16,1500.09,13006.64,1216650.71,870423.95,0.00,493.34,726.69
54.9896,1206274.97,659946093.65,192354.45,22519.50,29946625.53,0.00,2661100.70,2000.16,0.00,0.00,0.00,3000.35,11505.20,1196219.66,828520.82,40.00,340.00,800.03
55.4934,1183407.05,657100406.29,189819.10,22018.64,29829900.93,0.00,2658042.60,2000.16,0.00,0.00,500.01,1500.09,12506.14,1187661.16,804317.35,30.00,333.34,733.36
55.9972,1144289.86,636955594.75,213669.96,20516.18,27458428.38,0.00,2628721.07,1500.09,0.00,0.00,500.01,2000.16,14007.70,1150857.64,824465.94,40.00,420.01,733.36
56.5010,1104197.21,644823344.37,193368.72,18012.48,28929961.52,0.00,2779652.70,3500.49,0.00,0.00,0.00,3000.35,11004.75,1172094.75,816893.23,20.00,366.67,766.69
57.0049,1141577.34,688974154.78,194383.06,18012.48,28730223.24,0.00,2580597.05,1500.09,0.00,0.00,1000.04,2500.25,10504.33,1136645.83,803784.73,40.00,466.68,660.02
57.5087,1107984.93,607727971.13,176136.36,23020.37,29400645.09,0.00,2665994.50,2500.25,0.00,0.00,1500.09,2500.25,9003.18,1190513.41,842829.61,30.00,406.67,700.02
58.0125,1155687.93,639131407.14,185763.53,22519.50,29479027.90,0.00,2697234.74,1500.09,0.00,0.00,0.00,0.00,11004.75,1125287.43,835032.54,30.00,326.67,700.02
58.5163,1135069.40,615288970.78,174110.45,19013.90,30371328.64,0.00,2822901.48,500.01,0.00,0.00,500.01,2000.16,9503.54,1170560.96,789731.85,80.00,340.00,720.02
59.0201,1148088.20,642123407.00,188298.12,22018.64,28937600.19,500.01,2650095.33,4000.64,0.00,0.00,500.01,2000.16,16510.70,1194024.64,793775.80,10.00,326.67,673.35
59.5240,1064216.87,638766532.16,183229.41,16510.48,28285231.08,0.00,2547798.46,1500.09,0.00,1000.04,500.01,2000.16,13507.16,1166398.95,825426.19,10.00,366.67,753.36
60.0278,1064216.87,624495282.84,191340.26,16009.86,29861223.19,0.00,2600679.32,500.01,0.00,0.00,0.00,2500.25,16510.70,1176039.38,841654.41,20.00,380.01,780.03
60.5316,1133442.94,629756157.59,183736.18,24022.19,29737014.21,0.00,2612864.38,1000.04,0.00,0.00,1000.04,2000.16,9003.18,1139049.73,794414.47,20.00,300.00,733.36
61.0354,1109067.33,634845032.35,184749.81,17011.13,30505336.44,0.00,2526581.42,1000.04,0.00,500.01,500.01,1500.09,10504.33,1137957.06,829588.10,0.00,373.34,693.35
61.5392,1239552.92,649901719.13,189819.10,24022.19,27927338.52,0.00,2476396.86,1000.04,0.00,0.00,500.01,3000.35,7001.92,1163114.09,806341.42,10.00,400.01,713.35
62.0430,1120979.07,619561408.07,189819.10,16009.86,28787854.10,0.00,2561151.49,1000.04,0.00,0.00,500.01,5000.98,14007.70,1112848.17,805063.06,30.00,320.00,746.69
62.5469,1155145.09,621918407.96,198441.20,15008.66,28107018.20,500.01,2615912.47,1000.04,0.00,0.00,500.01,1500.09,14007.70,1104561.84,794733.76,40.00,346.67,673.35
63.0507,1137238.47,621311345.49,195397.48,14007.55,29104008.38,0.00,2466743.54,500.01,0.00,0.00,0.00,1000.04,18513.45,1161143.48,802187.03,20.00,340.00,760.02
63.5545,1098247.14,639116282.14,175629.86,21016.98,28666190.04,0.00,2573909.79,0.00,0.00,0.00,500.01,3500.48,10504.33,1210496.12,807406.90,50.00,366.67,780.03
64.0583,1104197.21,621771845.47,175629.86,23020.37,27926412.74,0.00,2893623.15,6501.68,0.00,1000.04,0.00,3000.35,13006.64,1185906.37,814867.45,40.00,453.34,573.35
64.5621,1134527.29,628619720.14,176642.87,20015.40,28109178.35,500.01,2676400.02,2000.16,0.00,0.00,500.01,3000.35,13006.64,1145608.42,805489.18,0.00,413.34,713.35
65.0660,1197559.03,625464657.79,195904.73,15509.25,29447629.46,0.00,2544765.50,1000.04,0.00,0.00,500.01,2000.16,16010.06,1146483.13,824679.32,0.00,346.67,726.69
65.5698,1210089.79,604600533.78,198948.55,23020.37,27523928.38,0.00,2423387.82,1000.04,0.00,0.00,0.00,1000.04,14508.26,1144733.72,801867.55,60.00,320.00,733.36
66.0736,1099869.70,599166096.54,176642.87,14508.09,29083178.31,0.00,2565402.95,3500.49,0.00,0.00,500.01,3000.35,14007.70,1165741.92,833964.76,0.00,326.67,646.68
66.5774,1089056.34,628964157.63,193875.88,12506.02,27723820.95,0.00,2544159.06,1000.04,0.00,500.01,1500.09,2000.16,17011.35,1127689.38,821372.38,30.00,380.01,700.02
67.0812,1144832.47,598546471.57,204530.66,16510.48,27151069.02,0.00,2587896.36,1500.09,0.00,0.00,1000.04,2000.16,10003.93,1113066.33,818172.82,10.00,380.01,806.69
67.5850,1074471.38,651497406.56,182722.63,23521.27,27305983.08,0.00,2447457.65,2500.25,0.00,0.00,1500.09,2000.16,14007.70,1151076.49,807513.45,30.00,346.67,586.68
68.0889,1131816.60,625144345.31,174616.89,23020.37,28080787.73,0.00,2473379.52,1500.09,0.00,0.00,0.00,4000.63,11505.20,1165522.88,865285.66,10.00,346.67,706.69
68.5927,1143204.78,614193033.33,174616.89,19013.90,27319485.03,0.00,2453481.57,0.00,0.00,0.00,0.00,3500.48,12506.14,1172752.08,823825.80,30.00,273.34,713.35
69.0965,1084733.35,611576345.95,184749.81,22018.64,28541981.07,0.00,2513261.84,2000.16,0.00,0.00,1500.09,500.01,12506.14,1155233.62,835352.85,20.00,366.67,606.68
69.6003,1105820.38,585146972.21,166009.82,22519.50,27553320.96,0.00,2586679.56,1500.09,0.00,0.00,1000.04,1500.09,9003.18,1148232.84,817639.62,40.00,373.34,640.02
70.1041,1075011.30,593572221.81,212146.32,15509.25,28892621.67,0.00,2661712.28,1500.09,0.00,0.00,500.01,4000.63,13006.64,1154577.17,821372.38,50.00,280.00,633.35
70.6079,1113939.16,606502408.69,175123.36,17511.79,28321336.55,0.00,2589721.80,2000.16,0.00,0.00,1000.04,2500.25,15008.84,1133586.84,827346.89,30.00,273.34,786.69


          Printed:29/10/22 12:48:47
