D:\Data\2022\MHand\28_10_12_grt.b\NIST612p - 09.d
Intensity Vs Time,CPS
Acquired      : 29/10/22 00:31:11 using Batch 28_10_12_grt.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
31.3106,0.00,1000.04,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,1900.14,0.00,1300.07,15343.18
31.8145,42565.90,5947129.11,145273.89,1000.04,1000.04,191885.57,29033.55,6501.68,40063.18,36051.20,186348.90,33544.10,30536.57,53915.57,198256.47,10.00,9170.18,60305.23
32.3183,104899.32,19582973.68,440540.51,2000.15,4000.59,514855.26,71201.42,20516.77,119560.96,92838.79,459101.60,70192.81,74718.57,147056.62,511847.28,40.00,16184.28,95507.10
32.8221,146275.29,28566473.25,629267.18,4500.78,6001.34,809605.31,101912.14,34046.15,162028.53,123599.76,699642.73,142795.72,119558.66,199980.83,719378.43,30.00,21813.22,117656.82
33.3259,234485.97,34794666.32,752301.66,4000.62,5000.93,925357.38,115024.74,31038.36,186866.71,168614.19,851451.92,157467.08,140268.33,264559.60,852555.78,40.00,25320.12,135241.57
33.8297,229401.11,39579728.59,905234.39,3000.35,6001.34,970429.70,134719.26,43073.84,193972.22,172161.41,919428.00,160504.65,158480.11,275184.45,954315.35,20.00,26475.95,143962.64
34.3336,264524.62,42290728.46,924469.07,1500.09,13506.78,1073471.38,124615.66,33043.47,197018.64,180780.17,967812.27,177224.04,167089.10,291752.47,1027801.10,40.00,28634.25,147633.73
34.8374,251788.42,43212454.98,1002747.63,5501.16,6501.57,1064809.76,130171.64,32040.87,235160.33,190927.36,1055351.02,143301.35,153418.68,305883.01,1031919.94,10.00,29008.49,151893.31
35.3412,237029.09,43772872.92,974281.02,5501.16,9503.36,1058317.33,138762.96,32040.87,223960.32,191942.53,1043429.15,195488.27,176210.84,332753.94,1059918.97,30.00,28767.91,151380.20
35.8450,246697.22,43293681.54,969989.15,3000.35,10504.10,1043720.17,139268.52,39060.73,217855.34,185852.76,1016914.32,192442.43,165062.95,313056.72,1046888.70,20.00,29489.66,151386.95
36.3488,285947.86,44027204.94,1010276.75,5000.96,10504.10,1125012.15,136235.50,34046.15,226504.90,198035.18,1078683.79,181787.67,161011.57,313466.78,1050036.45,50.00,29603.28,151704.28
36.8526,278292.89,43073720.61,973744.40,7001.89,11504.92,1106000.92,126635.74,49597.88,245350.68,191434.93,1042887.52,180773.38,169115.61,304858.55,1022383.62,30.00,28226.62,151798.80
37.3565,247206.27,42811220.62,892425.92,6501.63,4500.75,1108715.28,121586.17,39060.73,238216.59,207687.86,1008808.00,181280.52,164049.98,313671.78,1063504.61,10.00,29282.49,149651.95
37.8603,244661.27,42368427.68,990924.33,5000.96,7001.82,1068057.32,129666.45,31539.61,239235.51,185852.76,1002326.55,175703.19,168608.96,313466.78,1030077.17,50.00,28300.13,147114.04
38.3641,255353.38,41827220.67,943730.12,4500.78,9503.36,1069139.96,133708.54,44579.08,230068.21,180780.17,1027189.28,158985.77,170128.97,302604.99,1015777.27,20.00,28493.92,145858.78
38.8679,240590.24,42525193.29,913245.62,5501.16,6001.34,1031297.92,132697.90,43575.57,209211.61,185852.76,1004486.71,182294.84,151900.64,288887.34,989385.47,50.00,28433.77,146526.88
39.3717,224826.34,42027837.85,935166.40,5000.96,10003.72,1081054.64,157481.97,42572.13,229559.10,186867.51,1014211.62,169621.60,165569.45,296460.90,1008633.23,10.00,27966.01,146587.62
39.8755,226859.39,41236611.32,935166.40,6001.39,6001.34,975267.65,126635.74,49095.90,219381.31,180780.17,999626.91,158479.53,167595.71,292571.20,1014369.85,20.00,28086.29,144738.61
40.3794,256372.12,41672345.68,850879.17,7001.89,8002.38,1042099.32,135730.07,36051.74,224978.09,185852.76,970505.45,163036.49,156455.30,300147.00,1008308.62,40.00,27070.62,144664.38
40.8832,239572.68,40565294.95,881761.19,7001.89,6501.57,1009720.66,116033.97,37556.14,208703.33,186867.51,928016.74,163036.49,171649.16,296051.42,1009715.45,20.00,26903.57,142080.29
41.3870,241607.88,40498185.58,860988.18,10504.24,6501.57,1003254.16,133708.54,34547.51,218872.62,192450.13,933387.53,161517.31,172155.94,284386.26,989925.71,20.00,27217.62,141898.16
41.8908,243134.49,41408408.19,902565.02,6001.39,6501.57,1010259.66,120071.69,34547.51,214803.94,169120.89,981822.89,159998.33,128141.52,282340.83,960243.67,20.00,27057.25,141527.12
42.3946,232451.80,39811646.55,965698.56,3000.35,7502.09,1018347.49,123605.75,42572.13,190418.97,194480.76,960812.52,156454.74,145830.30,291957.16,981823.95,50.00,25781.10,140319.67
42.8985,239572.68,41247064.45,849815.57,2000.15,9503.36,955389.11,115024.74,33544.80,216329.55,182808.97,926405.90,171648.49,156455.30,279068.85,957979.81,40.00,26041.67,138309.75
43.4023,235503.15,40804404.31,846093.28,5000.96,7502.09,954852.25,120071.69,36051.74,212770.09,177230.57,889411.21,163542.92,153418.68,269462.29,934717.31,80.00,26542.77,135518.02
43.9061,243643.41,38419353.64,874833.45,5501.16,5501.13,956999.83,113511.06,41568.77,202605.64,181794.53,914062.88,174182.53,149370.98,274571.25,957440.84,50.00,25861.28,133899.90
44.4099,211618.84,39267431.73,852474.87,2500.24,9503.36,1039398.14,118557.39,36051.74,199557.88,160509.99,858394.06,146335.55,145324.56,276410.99,953345.43,30.00,26148.57,136097.89
44.9137,237537.77,37719091.96,863117.33,3000.35,6001.34,959147.66,117043.28,31539.61,201081.67,191942.53,884058.25,155948.59,161517.92,272323.05,947635.76,60.00,25700.93,133414.53
45.4175,227876.03,37467439.63,786142.36,2000.15,7001.82,956999.83,120071.69,39060.73,194479.91,172668.24,925332.17,148358.76,131172.16,266193.63,923961.64,30.00,25934.77,133232.51
45.9214,239572.68,38977552.84,863117.33,6001.39,8002.38,991406.75,117547.97,37556.14,200065.80,177230.57,938760.45,166581.90,128646.59,269053.67,932027.56,50.00,25888.00,132073.07
46.4252,224826.34,38478427.86,832276.45,5000.96,4000.59,933395.16,116033.97,32040.87,194987.60,193973.07,861599.39,148864.60,128141.52,278250.98,945051.00,20.00,23977.36,129586.04
46.9290,223301.76,37515732.59,854070.76,1500.09,7001.82,904481.46,113511.06,26026.98,185344.61,158484.75,835978.78,145324.07,142290.58,272731.79,874386.15,30.00,25634.12,129639.96
47.4328,212126.59,37424767.75,811046.47,3500.47,6501.57,908226.03,115529.35,32040.87,204637.88,162029.14,882452.78,139256.88,146336.04,256596.81,907952.27,30.00,24785.67,129289.51
47.9366,213649.95,37205525.58,819003.93,6001.39,7502.09,928036.15,116538.61,37054.66,190926.50,163042.00,876032.86,158985.77,153924.74,271914.34,910422.19,0.00,24044.16,128851.48
48.4405,214157.77,36524150.61,763396.63,3000.35,9503.36,934467.24,107962.41,34046.15,192449.27,181287.34,889411.21,163036.49,129656.75,250883.01,895180.49,40.00,24318.04,128231.53
48.9443,211618.84,36472592.02,793026.27,5000.96,9003.01,977418.47,126635.74,38057.65,194987.60,165067.97,793919.58,159492.04,138246.41,256596.81,863145.33,30.00,24525.13,127369.04
49.4481,196395.07,36716338.10,789319.12,3000.35,9003.01,889513.32,117043.28,26528.02,204637.88,142294.32,845580.65,152912.12,138751.85,238444.00,897969.94,50.00,24318.04,127288.19
49.9519,216697.16,35762658.46,797794.09,5501.16,6001.34,878297.87,104936.92,33043.47,188388.98,164054.95,837045.31,138751.41,130161.86,243132.70,876528.34,40.00,23923.92,123475.13
50.4557,193352.32,34795123.35,747021.51,5000.96,4000.59,871359.70,124615.66,28031.29,174695.03,160509.99,850384.24,131676.92,141785.00,263334.23,908274.43,40.00,24124.32,123441.44
50.9595,199945.79,34814924.13,764982.32,3000.35,6001.34,879365.62,96368.60,28031.29,180779.41,142799.97,862133.69,145324.07,127636.49,249046.98,858758.71,40.00,23389.53,122794.84
51.4634,188789.47,35009724.90,738577.36,4000.62,7001.82,871893.27,109979.82,34547.51,188388.98,147351.62,765247.22,146841.32,111990.31,248843.00,844539.18,40.00,23336.09,120989.88
51.9672,193859.41,34426369.46,739632.59,6501.63,6501.57,874027.79,107962.41,26528.02,196510.84,153929.10,792324.97,122586.90,131677.33,238240.17,845500.90,30.00,23135.70,121367.01
52.4710,188789.47,33943256.20,718016.20,3500.47,8502.69,793679.89,122091.04,29033.57,181793.77,136228.22,812004.54,141278.95,134203.50,264559.60,826599.92,30.00,23302.69,119306.40
52.9748,198931.20,34284892.90,760225.73,4000.62,7001.82,855361.84,116538.61,29033.57,177229.83,159497.32,779575.59,144818.37,128141.52,227646.22,849027.85,0.00,23169.10,121589.25
53.4786,212126.59,33596521.84,750189.36,3500.47,6001.34,852697.35,103928.57,33544.80,187374.11,162029.14,762595.54,146841.32,116026.20,241501.64,814974.09,10.00,23209.17,120727.25
53.9825,188282.58,34355924.15,729611.05,4500.78,7001.82,860692.34,113006.53,24523.95,182300.97,160003.64,812536.83,134708.37,122082.44,255780.40,820199.04,0.00,22534.55,118801.40
54.4863,186762.02,33612467.15,735412.14,4000.62,11004.50,831932.33,116538.61,27029.09,167093.62,140777.54,791262.05,150382.27,140268.33,232738.38,815080.68,20.00,22120.45,117077.83
54.9901,185241.61,33425115.60,709589.57,5501.16,5501.13,809074.18,108466.74,27530.18,184329.99,147857.46,775859.34,132687.33,132182.52,237221.15,811030.10,30.00,22287.42,116263.28
55.4939,179161.70,33074982.80,704325.53,3500.47,4500.75,801640.28,107962.41,25525.95,170133.64,162535.56,777982.81,126626.12,122082.44,216247.27,838556.66,20.00,22080.37,115758.39
55.9977,172071.86,32506853.92,685917.14,3000.35,7001.82,800047.81,95864.76,33544.80,162028.53,152410.93,745107.81,132687.33,131172.16,232534.65,797608.07,10.00,21726.39,113395.89
56.5015,179161.70,32858096.10,727502.16,3500.47,4000.59,865491.60,104432.73,28532.42,163041.39,154435.20,746696.62,138245.97,135214.10,241909.38,806341.42,20.00,21786.50,113308.41
57.0054,189296.38,33261224.98,700115.75,3500.47,8002.38,788375.57,106449.57,24523.95,184329.99,158484.75,749345.12,121072.52,128141.52,230090.22,786540.11,10.00,21920.08,112197.99
57.5092,174097.14,32415236.74,662809.66,4000.62,7502.09,794210.41,95864.76,26528.02,175708.90,146845.80,747226.34,143807.00,116026.20,230904.96,783668.28,30.00,22220.63,110172.60
58.0130,170046.85,32230893.00,701694.30,6001.39,7001.82,803232.93,106953.84,29033.57,157471.66,140777.54,775328.52,131171.76,110477.18,244152.18,786433.76,30.00,20931.64,111242.44
58.5168,195887.90,31926766.06,681712.92,3000.35,5000.93,743372.16,96368.60,28031.29,173174.38,134206.83,774797.69,120567.77,106947.23,239463.12,789306.22,10.00,21152.03,112339.31
59.0206,159926.29,31869914.50,653892.00,7502.16,9503.36,809074.18,107962.41,27530.18,160509.39,152410.93,693311.19,119053.63,106443.04,212585.50,763583.12,20.00,20584.37,110623.41
59.5245,176122.75,31579379.36,669107.88,5000.96,8002.38,782013.09,99896.02,21017.59,172160.73,131680.54,751994.17,117035.06,117539.99,222149.03,785370.04,20.00,20864.86,109735.27
60.0283,183721.38,31461754.37,680136.63,5000.96,8502.69,756063.87,114015.60,32542.16,150386.44,139766.43,690146.63,125111.26,112999.16,226017.19,770380.93,30.00,19836.44,108181.18
60.5321,187268.84,30148076.69,698011.38,2500.24,8002.38,742315.09,98384.15,19014.40,163547.84,124104.65,694893.83,124101.45,107955.69,234572.05,751801.58,10.00,20430.78,107676.64
61.0359,183721.38,30326016.14,684340.36,3500.47,4500.75,721190.27,94353.37,28532.42,164560.83,122085.18,755173.67,132182.12,121072.86,218282.04,743211.05,20.00,21125.32,106385.15
61.5397,172071.86,30653994.64,665958.40,4500.78,6001.34,744429.41,91331.14,23021.11,167093.62,140777.54,704921.23,131676.92,114008.10,210144.90,746604.17,30.00,20778.04,107360.48
62.0435,196902.26,31011510.25,692225.86,3000.35,5501.13,757122.10,99392.04,29033.57,138754.97,145328.45,694366.30,121577.30,130161.86,222149.03,741726.82,20.00,19936.61,104374.19
62.5473,182708.00,29908773.97,664908.72,5501.16,7001.82,732276.70,109475.44,30537.13,139765.97,136228.22,676969.02,127131.11,119053.96,221334.82,734096.50,50.00,20851.50,105551.13
63.0512,144254.07,29338748.61,666483.31,6001.39,6501.57,758180.32,84282.08,30035.92,148868.69,126124.45,690146.63,116530.47,115017.11,205875.00,728694.40,0.00,19956.64,102188.74
63.5550,157903.07,29016455.65,598416.96,2000.15,4500.75,738087.49,79752.61,22520.20,163041.39,118551.87,667489.35,140267.88,120063.37,206484.89,713876.72,40.00,20664.51,101630.67
64.0588,158408.84,28217453.74,655989.78,3500.47,5000.93,675883.02,101912.14,27029.09,150386.44,119561.29,680130.46,120567.77,105938.85,200590.45,726258.90,10.00,18995.08,101805.48
64.5626,156891.56,28547588.49,645504.18,2500.24,6501.57,726996.30,87302.62,30035.92,164054.33,126629.44,649601.96,105938.59,124101.81,204452.02,689042.45,10.00,19582.69,100481.01
65.0664,146780.65,28459629.51,603640.96,4500.78,5501.13,705895.23,91331.14,21017.59,149880.50,131175.33,644345.61,116025.89,120063.37,189215.82,702668.91,20.00,19035.14,101065.91
65.5703,178655.17,28722065.04,601551.12,2500.24,5501.13,694830.35,91834.80,24523.95,153422.48,122085.18,672754.97,105434.44,87801.66,211975.30,680071.65,0.00,18834.83,100635.63
66.0741,156385.84,29252621.66,630837.68,2000.15,2000.15,699571.38,87302.62,23021.11,136227.79,108966.42,673808.38,104426.19,108964.23,196526.90,697596.94,20.00,19302.24,100447.39
66.5779,162961.68,28839559.18,608866.98,2000.15,5000.93,672201.87,82268.78,22520.20,147351.11,119561.29,640667.45,105434.44,111485.92,204045.49,690942.98,60.00,19422.43,98020.68
67.0817,171565.57,28227908.82,582234.96,4500.78,9503.36,660113.80,108971.08,22520.20,167093.62,134712.14,667489.35,137740.53,115521.65,208924.78,711338.25,0.00,19729.60,100097.80
67.5855,151835.18,28406045.53,618801.79,3500.47,3500.46,694303.68,97880.24,20516.77,149880.50,130164.99,608658.30,113503.32,120568.11,196526.90,669841.96,0.00,18868.21,95782.63
68.0894,144254.07,28223596.32,605208.53,1000.04,4000.59,670624.60,99896.02,28031.29,150386.44,120066.03,617571.02,117035.06,115521.65,208111.43,666469.01,30.00,18868.21,99089.45
68.5932,154868.78,28122242.80,597372.41,4000.62,3500.46,701152.07,97376.33,22520.20,140777.08,123599.76,625440.22,116530.47,103922.34,199168.06,672266.81,40.00,19128.63,96232.89
69.0970,147791.41,27257695.97,554612.64,2500.24,3000.33,668521.76,83778.72,23021.11,147351.11,122590.02,652230.93,110476.89,89312.11,200793.66,673637.61,40.00,17886.71,96629.40
69.6008,143243.57,27789492.82,578583.53,5000.96,4000.59,696937.28,97376.33,29534.73,131680.12,117542.54,670648.47,99386.12,110477.18,186982.72,646039.42,30.00,18374.11,96548.76
70.1046,157397.30,26884432.32,570241.12,2000.15,7502.09,686406.10,93345.88,23021.11,156965.45,116533.29,631213.96,119558.33,110981.53,204045.49,662359.44,30.00,18647.87,93491.24
70.6084,155880.15,27701404.93,567635.17,5000.96,7001.82,660639.13,85288.84,23522.04,143810.83,120066.03,627539.46,92836.99,96363.25,186779.73,652986.05,70.00,17766.53,93282.95


          Printed:29/10/22 00:32:32
