D:\Data\2022\MHand\28_10_12_grt.b\NIST612p - 01.d
Intensity Vs Time,CPS
Acquired      : 28/10/22 14:37:39 using Batch 28_10_12_grt.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
46.4244,229401.11,40826556.65,919123.43,5000.96,9003.01,965593.40,112502.02,43073.84,205654.12,169627.59,887805.13,146841.32,141785.00,287045.78,1023683.62,10.00,28246.67,144050.36
46.9282,249751.73,41383642.57,866311.73,4000.62,6001.34,892184.96,124110.70,28031.29,194479.91,174188.83,926942.83,154430.26,152406.64,293185.28,991438.69,60.00,27043.89,142586.28
47.4320,221777.35,39824388.73,817942.65,5501.16,9503.36,975805.37,136740.95,31539.61,211753.27,165067.97,895302.02,151394.14,147347.60,295027.74,982579.90,30.00,27090.66,140400.61
47.9359,224318.14,39284291.10,868974.20,6001.39,11504.92,959147.66,123605.75,33544.80,206670.45,164054.95,945210.95,169114.95,161011.57,296665.66,975130.20,20.00,26335.65,138296.26
48.4397,214665.61,39681017.65,826434.96,6501.63,9003.01,909296.16,117547.97,39060.73,205654.12,170641.06,940910.29,178238.04,153924.74,288682.70,970705.59,20.00,25807.83,136286.69
48.9435,220253.09,39082107.52,812107.14,9503.47,9003.01,951094.80,125120.65,41568.77,187374.11,167600.88,894230.73,158985.77,136224.79,280704.74,942574.44,10.00,25761.06,137041.92
49.4473,213142.14,39092365.33,818473.29,3500.47,4500.75,929107.74,100400.02,29033.57,186866.71,162535.56,924795.31,162023.69,136224.79,292161.85,947958.81,50.00,26816.71,136907.05
49.9511,217713.05,38760271.60,826434.96,5000.96,7001.82,906621.11,111997.55,30537.13,199557.88,183316.21,847181.66,154936.33,148359.26,284795.37,937515.16,70.00,25968.18,134567.35
50.4549,201467.81,38279119.28,831214.19,3000.35,10504.10,883103.35,133203.21,40063.89,189403.94,150892.92,854655.54,139762.37,147853.43,266806.43,931704.81,10.00,25453.74,134870.75
50.9588,177642.14,37827111.48,820065.27,4500.78,6501.57,958610.67,108971.08,30537.13,221416.22,166587.67,859996.60,166581.90,140773.87,266806.43,920414.28,20.00,26582.86,134169.58
51.4626,216697.16,37788818.52,814228.90,3500.47,7502.09,924286.09,119566.90,29534.73,209211.61,158484.75,890482.07,143301.35,141785.00,269666.61,929876.19,40.00,25607.40,133374.07
51.9664,227367.70,37843056.80,794085.66,4500.78,8002.38,898599.14,130171.64,37556.14,209211.61,167094.28,887269.79,154936.33,145830.30,277433.18,921166.72,40.00,25353.52,132369.66
52.4702,209588.03,37732095.86,813167.99,4500.78,7001.82,891650.53,118557.39,24523.95,190418.97,149881.02,823187.09,128141.15,139257.33,245783.57,894107.73,30.00,24966.04,129377.12
52.9740,203497.41,37077119.33,755470.79,9503.47,7001.82,862825.15,128656.14,31038.36,197526.45,144316.99,856257.65,150888.19,135719.43,245171.78,905053.34,20.00,25406.97,129356.91
53.4779,194873.62,36999486.52,754942.53,4000.62,5501.13,909831.19,110988.64,34046.15,186359.34,152916.97,862133.69,140773.42,151900.64,252923.35,885851.00,20.00,24378.16,128090.02
53.9817,210603.40,35320060.82,744382.17,4500.78,12505.81,865491.60,105441.11,29033.57,196510.84,157472.24,821588.95,139256.88,139257.33,262517.41,893785.96,20.00,25066.25,128656.06
54.4855,208572.74,36736592.01,752829.86,2500.24,7001.82,848435.26,111493.08,26026.98,194479.91,145328.45,793919.58,141784.52,132687.74,250678.99,881028.14,20.00,24672.10,126547.04
54.9893,196902.26,36062404.54,790907.80,4500.78,10003.72,868692.10,92842.17,26026.98,170133.64,159497.32,832779.68,146841.32,137235.56,254555.89,876849.63,30.00,23643.36,123468.39
55.4931,192338.22,35438861.60,803623.56,3500.47,5000.93,875628.93,103424.43,30537.13,205654.12,150386.97,818393.39,147852.93,127636.49,262313.19,876528.34,10.00,23897.19,126486.40
55.9969,201975.16,35488982.69,711695.77,5501.16,8002.38,849500.69,119062.14,28031.29,179258.05,152916.97,786479.94,139762.37,140773.87,251495.07,836954.61,10.00,23743.56,123872.55
56.5008,180174.83,34745982.72,731720.24,7502.16,4500.75,830336.33,111997.55,27530.18,171653.92,147857.46,777982.81,125616.19,122082.44,235387.09,833964.76,0.00,24331.40,122087.64
57.0046,181694.68,34842107.72,727502.16,6001.39,9003.01,803763.82,99392.04,25525.95,172667.55,142799.97,810407.80,138245.97,122587.24,251087.04,843577.46,20.00,22000.23,122444.59
57.5084,193352.32,33747541.37,719069.85,5501.16,8002.38,815980.74,105945.33,27530.18,192449.27,134206.83,815730.98,141784.52,117539.99,240482.35,851914.28,70.00,22608.02,121629.66
58.0122,200453.10,32501953.53,704851.83,2500.24,6001.34,812261.37,113006.53,31038.36,148362.82,133701.53,791262.05,131676.92,134708.78,246803.30,839731.56,20.00,23489.72,121003.35
58.5160,195887.90,33587764.03,696959.26,3000.35,5000.93,775653.59,106449.57,23522.04,171653.92,139260.90,791262.05,125111.26,138246.41,253127.42,817319.70,40.00,23850.44,120848.46
59.0198,185241.61,34350631.18,709063.08,1000.04,7502.09,855361.84,91331.14,27530.18,172160.73,139766.43,783292.87,119558.33,118044.63,230701.27,846355.78,20.00,23476.36,119064.01
59.5237,177135.66,33092693.74,706957.30,3000.35,7001.82,786784.69,90323.89,34046.15,161522.13,141788.70,738225.06,127636.12,129656.75,248639.02,801122.04,10.00,22648.10,120612.76
60.0275,178148.64,33045904.68,693277.62,5501.16,9003.01,809605.31,100904.04,27530.18,178243.92,144316.99,749345.12,141784.52,137235.56,244356.11,815613.74,40.00,22628.06,115643.97
60.5313,187268.84,33795568.71,676984.71,4000.62,7001.82,783603.42,104432.73,33544.80,165573.89,145328.45,769491.05,146335.55,131677.33,229071.83,822545.72,60.00,22347.54,113611.26
61.0351,157397.30,30833635.25,665958.40,4500.78,5501.13,775123.74,97880.24,30537.13,181793.77,143305.61,727643.28,128646.20,122082.44,232127.20,801015.50,10.00,21839.93,113954.50
61.5389,172578.16,31179977.03,662284.88,3500.47,7001.82,779892.91,97376.33,24022.98,153422.48,154941.32,759944.42,131171.76,123596.94,225813.55,767406.41,30.00,20510.91,112339.31
62.0427,173084.46,31218203.60,690648.40,5000.96,7001.82,774064.17,93345.88,30537.13,179765.16,131175.33,701753.87,123596.58,123596.94,212788.90,770487.18,30.00,22728.25,113685.29
62.5466,179161.70,31125215.32,683289.34,6001.39,3500.46,747072.72,101408.08,30537.13,177229.83,138249.93,699114.96,128646.20,123596.94,229275.49,790795.92,40.00,22013.58,114344.88
63.0504,155880.15,32255137.14,652843.29,3500.47,7502.09,733861.23,101912.14,29033.57,169626.93,155953.64,731874.97,122082.09,123596.94,231312.36,768999.87,60.00,21285.60,111451.05
63.5542,168528.30,31195920.39,704325.53,3000.35,7502.09,755534.88,93849.62,22520.20,157471.66,125619.47,700170.44,114512.29,123092.08,221131.28,774206.32,10.00,21011.78,111242.44
64.0580,160938.01,30865916.50,653892.00,3500.47,6501.57,769826.68,98384.15,29534.73,144316.52,131680.54,725527.92,134708.37,134203.50,216654.20,751801.58,20.00,20858.18,108726.10
64.5618,170553.08,30889768.06,638692.84,2500.24,5000.93,753418.85,98888.09,26528.02,147351.11,128144.56,732404.02,134203.07,115521.65,218282.04,756258.17,10.00,21111.96,110273.52
65.0657,176629.19,30703070.81,665433.56,3500.47,6501.57,711167.45,87806.11,32040.87,144316.52,140777.54,689091.95,128141.15,114512.60,230497.59,776650.85,20.00,21479.28,109109.57
65.5695,162961.68,30951195.80,690648.40,3000.35,6501.57,679565.15,95864.76,28031.29,164054.33,132690.99,658542.63,133192.56,121577.63,216857.67,775162.76,30.00,21158.71,109008.65
66.0733,195380.76,29933932.17,608866.98,3500.47,8002.38,759767.91,96872.45,27530.18,151904.37,132185.75,691728.85,129656.37,116530.78,214619.68,741726.82,20.00,20891.57,109809.27
66.5771,185241.61,30549178.24,643408.05,5501.16,9003.01,734917.63,102920.31,24523.95,162534.95,133196.25,674335.11,133192.56,108964.23,215433.45,751058.95,40.00,20484.20,106855.99
67.0809,162455.74,30343398.95,649173.25,4500.78,3000.33,709058.32,82772.08,19014.40,158484.17,139766.43,671175.08,122586.90,105938.85,212585.50,736745.43,50.00,21091.92,106721.46
67.5848,168528.30,29183744.71,630314.18,4500.78,5501.13,681143.52,90827.50,34046.15,157471.66,129659.86,691201.38,129656.37,109972.84,226424.42,733884.59,30.00,20918.29,106304.44
68.0886,143243.57,29874139.21,596850.13,3500.47,7502.09,699044.52,88309.63,26528.02,172160.73,133701.53,639616.73,127131.11,123092.08,209331.47,729541.67,0.00,19916.58,105477.14
68.5924,169540.64,29143295.49,595805.70,4500.78,5501.13,677986.97,99392.04,29033.57,165573.89,118551.87,679603.48,124101.45,117035.38,199574.44,727317.79,40.00,19649.47,104898.75
69.0962,163467.64,28611824.81,632931.98,4500.78,4000.59,700098.23,96872.45,28532.42,161522.13,120570.79,646973.54,110476.89,93340.85,210144.90,713242.06,20.00,19976.68,103251.15
69.6000,181694.68,28739121.68,621940.58,3000.35,7001.82,687458.83,84785.45,26026.98,152916.42,138755.41,669595.37,117035.06,115017.11,208314.78,708483.07,30.00,19402.40,102928.38
70.1038,158408.84,28091137.34,643932.04,6501.63,5501.13,697464.08,85288.84,20516.77,135722.41,122085.18,649601.96,125111.26,103418.26,200996.88,718108.61,40.00,19395.72,100904.55
70.6077,165997.73,28958883.39,582234.96,2500.24,3500.46,683774.56,75224.78,22520.20,156459.25,119561.29,648024.87,118044.31,110477.18,211568.54,697596.94,40.00,18821.47,100904.55


          Printed:28/10/22 14:39:00
