D:\Data\2022\MHand\28_10_12_grt.b\hogsbo_ana - 10.d
Intensity Vs Time,CPS
Acquired      : 29/10/22 01:37:18 using Batch 28_10_12_grt.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
15.1884,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
15.6923,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.1961,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
16.6999,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
17.2037,0.00,500.01,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
17.7075,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,6.67,20.00
18.2113,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
18.7152,0.00,1000.04,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,13.33
19.2190,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,20.00,6.67,0.00
19.7228,0.00,1000.04,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
20.2266,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
20.7304,1500.08,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
21.2343,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00
21.7381,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00
22.2419,500.01,1000.04,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
22.7457,0.00,3000.33,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
23.2495,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
23.7533,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,6.67
24.2572,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
24.7610,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,6.67
25.2648,0.00,1000.04,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.7686,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
26.2724,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
26.7763,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
27.2801,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
27.7839,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,26.67
28.2877,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
28.7915,0.00,1500.08,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
29.2953,0.00,2000.15,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
29.7992,500.01,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,6.67,0.00
30.3030,0.00,500.01,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
30.8068,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
31.3106,0.00,500.01,0.00,0.00,1000.04,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,22820.73,27229.56,0.00,166.67,13.33
31.8144,768952.42,91350347.22,65658.54,3500.47,5490496.32,0.00,1554685.60,0.00,0.00,0.00,0.00,0.00,0.00,1961830.32,1855429.73,130.00,920.04,13.33
32.3183,2158906.64,282321955.34,168540.75,16009.86,13333364.60,0.00,4641358.18,500.01,0.00,0.00,0.00,0.00,1500.09,5464392.70,4901630.19,80.00,1720.12,60.00
32.8221,3133541.60,357210951.78,265574.97,21016.98,19409590.87,500.01,7248303.85,500.01,0.00,0.00,0.00,0.00,1000.04,7334730.63,6926399.37,130.00,1966.83,33.33
33.3259,5386814.69,434730448.10,304377.61,17011.13,24290166.82,500.01,8793701.73,0.00,0.00,0.00,0.00,500.01,2500.25,9091408.02,8074613.46,240.00,2446.92,33.33
33.8297,4329302.53,477486727.32,422479.29,34545.86,27253291.67,0.00,10190617.68,1000.04,0.00,0.00,0.00,0.00,1500.09,10335656.48,9233859.58,240.00,2373.57,66.67
34.3335,4869463.64,525688912.53,324332.20,30535.84,28583486.92,500.01,11836339.28,0.00,0.00,0.00,0.00,0.00,1500.09,10373022.89,9773767.41,250.00,2486.93,46.67
34.8373,5762252.17,544473849.14,396203.87,22018.64,32719039.46,0.00,11596044.37,0.00,0.00,0.00,500.01,0.00,3500.48,11192789.31,10341023.67,350.01,2760.32,33.33
35.3412,5012857.18,527847412.43,392086.77,36049.94,34339467.12,500.01,11128970.17,500.01,0.00,0.00,0.00,500.01,2500.25,11060987.75,10545524.45,230.00,2853.67,93.33
35.8450,4859045.18,537318536.98,352009.60,23020.37,31497853.97,0.00,11113451.62,0.00,0.00,0.00,0.00,500.01,3500.48,11265599.47,10415754.14,250.00,2680.30,73.33
36.3488,5529961.65,570295910.41,357654.43,33041.96,34142740.57,0.00,11668533.63,0.00,0.00,0.00,0.00,0.00,3500.48,11491797.13,11050832.28,310.00,2566.94,73.33
36.8526,5553881.08,552756348.75,369978.50,33041.96,32565744.55,0.00,10702046.37,500.01,0.00,500.01,0.00,0.00,4000.63,11585311.98,10569894.77,240.00,2666.96,26.67
37.3564,5746161.84,552074848.78,372033.58,31538.23,32814779.69,1000.04,11380680.12,0.00,0.00,0.00,0.00,500.01,3500.48,11972587.77,10410953.36,380.01,3133.74,46.67
37.8602,5531194.56,570112972.92,392601.33,30535.84,33310307.01,0.00,11296075.64,500.01,0.00,0.00,0.00,500.01,4500.80,11958290.11,10859073.68,370.01,2733.65,106.67
38.3641,5240154.05,583942472.26,390028.70,28030.20,33188951.55,500.01,12481131.24,0.00,0.00,0.00,0.00,0.00,3000.35,11877230.73,10991720.56,250.00,3113.74,66.67
38.8679,5208219.97,557247536.03,403926.74,29533.53,35887377.20,500.01,12885428.10,0.00,0.00,0.00,0.00,0.00,2500.25,11915997.92,10865049.46,420.01,2793.66,66.67
39.3717,5280903.07,588758284.54,365869.25,20516.18,35131474.89,500.01,12300009.18,0.00,0.00,0.00,0.00,500.01,5000.98,12133986.21,11113833.84,260.00,2513.60,66.67
39.8755,5401610.09,546995349.02,395689.16,27028.08,34153385.10,0.00,11625780.70,500.01,0.00,0.00,0.00,500.01,4500.80,11591840.10,10917131.49,360.01,2913.69,46.67
40.3793,5367087.15,573669222.75,416807.78,27529.13,34687564.76,0.00,11591738.71,0.00,0.00,0.00,0.00,0.00,3500.48,12069306.52,10914072.90,350.01,2813.66,66.67
40.8832,5464244.86,552412098.76,404441.72,31037.02,34483814.77,0.00,12971233.76,0.00,0.00,0.00,0.00,500.01,1500.09,11743986.98,11372909.63,240.00,2773.65,33.33
41.3870,5356052.48,599368909.03,413715.25,24022.19,34215721.03,0.00,11281357.86,0.00,0.00,0.00,0.00,1000.04,3500.48,12122011.21,10605102.58,250.00,2900.35,26.67
41.8908,5926421.11,549120598.92,380771.10,28531.29,34222510.09,0.00,10931928.19,500.01,0.00,0.00,0.00,0.00,4000.63,11560201.04,10805167.43,320.00,2960.37,46.67
42.3946,6282623.73,611560783.45,410108.13,34044.54,34884447.56,0.00,11562402.77,0.00,0.00,0.00,500.01,0.00,3500.48,11636094.01,11051237.75,270.00,2720.31,33.33
42.8984,5565964.09,559220973.44,363815.08,24523.12,34341244.46,0.00,11751735.77,0.00,0.00,0.00,500.01,0.00,4000.63,11945994.80,10832677.59,240.00,2980.37,46.67
43.4022,5854231.17,584502659.74,379742.90,25024.07,33546920.28,0.00,11307089.31,0.00,0.00,0.00,500.01,0.00,1000.04,11416064.32,10787685.40,320.00,2893.68,53.33
43.9061,5212103.76,554067723.68,392601.33,24523.12,32597144.94,0.00,11327514.11,0.00,0.00,0.00,0.00,0.00,2500.25,11759806.51,10484305.70,380.01,2880.35,26.67
44.4099,5212473.87,554620286.16,424542.22,27028.08,34452568.68,0.00,12004245.52,1500.09,0.00,0.00,0.00,0.00,2500.25,11441174.47,10397623.67,330.00,3000.38,26.67
44.9137,5420721.42,527233224.96,388999.74,33543.24,34887685.84,0.00,11378376.41,1000.04,0.00,0.00,0.00,500.01,1500.09,11818358.08,10610936.96,230.00,2873.68,66.67
45.4175,5361230.70,545798536.58,369464.77,27529.13,32172209.41,0.00,10922416.47,0.00,0.00,0.00,0.00,1000.04,2500.25,11626242.45,10587944.77,270.00,2900.35,100.00
45.9213,5415173.08,606828346.18,347905.71,32039.45,32077316.84,0.00,11029147.91,0.00,0.00,0.00,0.00,500.01,2000.16,11611144.01,10619870.55,380.01,2920.36,86.67
46.4252,5112172.12,558727598.46,393630.54,25024.07,32004719.18,0.00,10853933.08,0.00,0.00,0.00,0.00,500.01,2000.16,11083375.25,10358607.26,370.01,2940.36,33.33
46.9290,5433482.65,565790160.63,376658.64,25024.07,32721199.62,0.00,11008923.31,500.01,0.00,0.00,0.00,0.00,3500.48,11251181.50,10378763.51,350.01,2486.93,53.33
47.4328,5340270.25,550963786.33,348418.62,25024.07,30827432.13,500.01,11313597.12,0.00,0.00,0.00,0.00,500.01,7502.21,11276812.75,10460746.33,400.01,2546.94,73.33
47.9366,5233742.43,514688444.30,353035.75,34044.54,30060574.74,0.00,10693335.43,1000.04,0.00,0.00,0.00,0.00,3000.35,11242170.56,10201366.63,270.00,2553.61,53.33
48.4404,5511035.87,518917662.85,388999.74,21517.80,33054096.09,0.00,11880193.77,0.00,0.00,0.00,0.00,0.00,3000.35,10947968.99,10243522.89,280.00,2780.32,46.67
48.9442,5341688.22,538054911.94,354061.99,32540.70,31422324.68,0.00,11947175.21,0.00,0.00,0.00,0.00,0.00,5000.98,10906798.68,10140654.91,220.00,2700.30,73.33
49.4481,5119015.38,519630287.82,401351.94,22519.50,32299812.92,0.00,10067967.30,0.00,0.00,0.00,0.00,500.01,3000.35,11237444.78,10234711.17,280.00,2847.01,60.00
49.9519,5221844.48,544680349.13,357654.43,30034.67,31250900.86,0.00,10588906.72,0.00,0.00,0.00,0.00,0.00,4000.63,11052817.43,10037867.41,220.00,2533.60,40.00
50.4557,5723906.95,545021161.61,401866.86,25024.07,32202221.13,0.00,11345235.79,500.01,0.00,0.00,0.00,0.00,4000.63,10724414.30,10114886.94,240.00,2913.69,40.00
50.9595,5418810.29,554385036.17,372547.41,27028.08,31920396.92,0.00,11417925.24,0.00,0.00,0.00,500.01,1000.04,2500.25,10876881.49,10103522.10,290.00,2566.94,33.33
51.4633,4957743.91,524687975.08,397233.32,27028.08,30994768.06,0.00,11698870.54,0.00,0.00,0.00,1000.04,1000.04,2500.25,10859980.71,10062014.29,210.00,2740.31,66.67
51.9672,5065936.28,552984911.23,365869.25,24523.12,29685787.65,0.00,11347538.52,0.00,0.00,0.00,0.00,0.00,3000.35,10777759.62,9973225.22,260.00,2633.62,40.00
52.4710,5116364.50,510880538.23,368951.06,17511.79,30432045.43,0.00,10823194.80,0.00,0.00,0.00,0.00,0.00,3500.48,10331291.64,10152667.41,340.00,2660.30,73.33
52.9748,4859168.23,526476099.99,367923.72,32039.45,33878658.55,0.00,10203133.30,0.00,0.00,0.00,0.00,0.00,500.01,10484800.23,9725351.78,180.00,2560.27,86.67
53.4786,5326707.75,511621444.45,377686.66,28030.20,30325039.58,0.00,11131474.08,0.00,0.00,0.00,0.00,500.01,6501.66,10452640.08,10124711.95,180.00,2700.30,40.00
53.9824,4850660.90,532998662.18,353035.75,30535.84,29893162.64,0.00,10493390.13,0.00,0.00,0.00,500.01,1500.09,2500.25,10419319.76,9863002.56,200.00,2473.59,26.67
54.4862,4943256.60,502343632.39,364328.60,28030.20,30728990.73,0.00,10957259.25,1000.04,0.00,0.00,0.00,0.00,5501.19,10919854.15,9656880.68,180.00,2593.61,73.33
54.9901,4976669.69,520314725.29,344315.84,22018.64,31401109.84,0.00,10896585.42,1000.04,0.00,0.00,0.00,0.00,1500.09,10298891.64,9618127.56,290.00,2626.96,33.33
55.4939,4929693.61,515658131.76,359707.69,23521.27,30014361.86,0.00,11191347.12,500.01,0.00,0.00,500.01,0.00,1500.09,10002286.94,9512139.28,180.00,2460.25,53.33
55.9977,4802143.81,508799007.08,338676.47,30034.67,29280680.25,0.00,10647579.57,0.00,0.00,0.00,0.00,500.01,1500.09,10060478.35,9395637.71,330.00,2233.54,93.33
56.5015,5582855.69,504290382.30,361247.79,27028.08,32919627.34,0.00,10586103.99,500.01,0.00,0.00,0.00,0.00,2000.16,10229246.32,9431311.15,270.00,2606.95,53.33
57.0053,5009651.62,490968257.93,358681.01,27028.08,30162797.40,0.00,10004890.15,0.00,0.00,1000.04,0.00,500.01,1500.09,10149988.51,9200232.24,310.00,2453.59,60.00
57.5092,4788149.67,579089909.99,361247.79,19514.64,31591279.75,0.00,10392966.30,0.00,0.00,0.00,0.00,500.01,5000.98,9836643.97,9398008.02,390.01,2380.24,40.00
58.0130,4995657.48,526250600.00,391057.66,36049.94,29453106.02,0.00,10420800.29,500.01,0.00,0.00,0.00,0.00,3000.35,9797355.69,9090131.45,210.00,2573.61,33.33
58.5168,5009219.98,508104257.12,344315.84,32540.70,32965607.81,0.00,10632660.63,0.00,0.00,0.00,0.00,0.00,2500.25,9912497.10,8982725.20,260.00,2440.25,20.00
59.0206,4920754.65,513066788.13,338163.92,23521.27,27506414.71,0.00,10243683.11,500.01,0.00,0.00,0.00,0.00,3000.35,9699835.37,9223771.30,200.00,2580.28,40.00
59.5244,5355374.26,500997476.20,353035.75,22519.50,30565357.92,0.00,10282330.57,500.01,0.00,0.00,0.00,0.00,3000.35,10373142.42,9491578.34,220.00,2386.90,86.67
60.0282,4843139.91,513329881.87,377686.66,22018.64,30697127.45,0.00,10403479.00,500.01,0.00,0.00,0.00,500.01,2000.16,9662590.06,9186943.17,280.00,2293.55,40.00
60.5321,4911322.52,490731070.44,357654.43,24022.19,29002481.04,0.00,10284533.69,0.00,0.00,0.00,500.01,500.01,2000.16,9730033.03,8918994.73,320.00,2200.20,46.67
61.0359,4892273.21,505313726.00,335601.42,25525.05,29003176.36,0.00,10617342.27,0.00,0.00,0.00,0.00,0.00,2500.25,9748855.69,9064444.73,340.00,2466.92,86.67
61.5397,4808370.38,502441694.89,349444.53,24523.12,30256377.47,500.01,10619344.22,0.00,0.00,0.00,500.01,0.00,1000.04,9284405.68,8593453.32,200.00,2380.24,26.67
62.0435,4401739.05,513281788.12,339701.64,21517.80,29550621.64,0.00,10624751.45,0.00,0.00,0.00,0.00,500.01,3000.35,9378640.83,8484386.13,270.00,2173.53,33.33
62.5473,4945229.26,487150039.36,378200.67,30034.67,30529639.17,0.00,10233570.80,500.01,0.00,0.00,0.00,0.00,3000.35,9719540.06,8661498.63,280.00,2260.21,33.33
63.0511,5567382.06,484298977.00,380257.00,29533.53,31073305.16,0.00,9990872.57,0.00,0.00,0.00,0.00,0.00,2500.25,9671561.15,8422559.56,270.00,2166.86,46.67
63.5550,5025125.25,482617914.58,359707.69,24523.12,28680926.37,0.00,10809378.39,0.00,0.00,0.00,0.00,1500.09,3500.48,9182640.05,8614541.60,280.00,2266.88,46.67
64.0588,4766942.64,490573382.95,341239.52,25525.05,29646209.53,0.00,10595615.71,0.00,0.00,0.00,0.00,1000.04,2500.25,9032976.76,8709468.94,120.00,2273.55,46.67
64.5626,4762072.53,515132475.53,318701.03,28531.29,30283379.42,0.00,9746372.58,500.01,0.00,0.00,0.00,500.01,3000.35,9569195.53,8161984.56,260.00,2153.53,26.67
65.0664,4743701.43,487383508.10,355601.48,23521.27,30133094.27,0.00,11457273.87,500.01,0.00,0.00,0.00,500.01,1500.09,9416608.02,8316490.03,270.00,2273.55,73.33
65.5702,4691547.14,479867445.96,359194.32,17511.79,31195353.99,0.00,10118429.21,500.01,0.00,0.00,0.00,0.00,2000.16,9572198.65,8079536.12,370.01,2093.52,80.00
66.0741,4643584.74,541962161.76,348931.56,25525.05,30261393.09,0.00,10092396.98,0.00,0.00,0.00,500.01,0.00,1500.09,9253887.71,8190447.06,210.00,2013.50,46.67
66.5779,4726501.73,484182008.25,396718.58,21517.80,30348107.93,0.00,10699643.05,0.00,0.00,0.00,0.00,0.00,4000.63,9581690.84,8054922.84,150.00,2246.88,46.67
67.0817,4695307.39,472781133.79,301310.23,27529.13,30125303.26,500.01,10315871.58,0.00,0.00,0.00,0.00,1000.04,4000.63,8858802.54,8119788.46,250.00,1893.48,73.33
67.5855,4486567.17,476220227.38,336626.36,16009.86,27930192.03,0.00,10396770.99,0.00,0.00,0.00,0.00,1000.04,4000.63,8966014.26,8105121.27,310.00,2186.87,60.00
68.0893,4938817.64,493379445.32,324844.22,33543.24,28783918.55,0.00,9827571.80,0.00,0.00,0.00,0.00,0.00,3500.48,8885074.42,8014063.46,240.00,2313.56,46.67
68.5931,4499451.45,487325039.35,304888.87,23020.37,29011662.68,0.00,10305058.10,500.01,0.00,0.00,0.00,0.00,1500.09,9081675.98,7765886.11,300.00,2120.19,46.67
69.0970,4347858.68,488289945.56,330477.89,23521.27,27829514.30,0.00,10999511.20,0.00,0.00,0.00,0.00,0.00,5501.19,9198379.89,8033672.84,210.00,2193.53,66.67
69.6008,4475223.91,483782477.02,335601.42,27529.13,27752904.93,0.00,10518520.98,500.01,0.00,0.00,500.01,1500.09,3500.48,8589311.13,7716721.27,100.00,1966.83,86.67
70.1046,4527131.62,467456352.80,303866.32,30535.84,28435900.99,0.00,10519521.96,0.00,0.00,0.00,0.00,500.01,2500.25,8786193.17,7595215.01,190.00,1980.16,46.67
70.6084,5000219.49,502206663.65,342264.88,24523.12,27303283.86,0.00,10183909.67,500.01,0.00,0.00,0.00,0.00,5000.98,8485543.94,7443059.54,260.00,1773.46,33.33


          Printed:29/10/22 01:38:50
