D:\Data\2022\MHand\28_10_12_grt_pt2.b\NIST612p - 25.d
Intensity Vs Time,CPS
Acquired      : 29/10/22 20:20:11 using Batch 28_10_12_grt_pt2.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
32.8221,129609.05,22539092.68,556695.47,3000.35,4500.75,558581.52,75727.80,21518.44,130164.61,99892.11,573068.03,119558.33,115521.65,178257.12,633839.27,10.00,18667.90,106459.14
33.3259,163973.63,27787531.88,640264.43,4000.62,6501.57,687458.83,116033.97,21518.44,164054.33,129659.86,730287.93,126626.12,131677.33,225609.94,742892.99,10.00,21432.53,118168.50
33.8297,151835.18,31150635.24,715909.02,3000.35,7502.09,842044.64,98888.09,23522.04,181793.77,131680.54,793919.58,149370.46,134203.50,249250.98,827453.63,20.00,23449.64,127598.13
34.3335,188789.47,33295467.17,687494.05,4500.78,7001.82,814386.56,115024.74,30035.92,172160.73,153423.03,802427.02,152912.12,136224.79,252719.29,886279.80,10.00,25634.12,131082.23
34.8374,189803.31,34225619.47,760225.73,6501.63,7502.09,861225.55,111493.08,38057.65,170133.64,167094.28,849316.61,156960.90,142796.20,259046.37,905375.41,40.00,25447.06,133751.60
35.3412,205019.83,34127861.66,833870.02,4000.62,3000.33,855361.84,109475.44,28031.29,183315.44,163042.00,892624.04,149876.35,149876.87,258433.94,917512.52,40.00,25467.10,134088.68
35.8450,183721.38,34088717.13,796734.40,6001.39,4500.75,887376.30,121081.32,24523.95,185851.97,153929.10,879242.39,151900.11,146336.04,269257.97,890783.03,30.00,25420.33,131028.32
36.3488,183721.38,33908033.55,752829.86,5501.16,6001.34,894322.65,96368.60,33043.47,174695.03,169627.59,839178.61,148358.76,149370.98,268849.35,909563.11,40.00,25547.27,132079.81
36.8526,188789.47,33368068.73,816881.49,7001.89,4500.75,911436.54,127645.89,24022.98,187881.54,168614.19,849316.61,158985.77,147853.43,265785.11,912355.59,70.00,25173.14,131351.84
37.3564,189803.31,34637310.85,745437.83,2500.24,8002.38,925357.38,109475.44,31038.36,199557.88,163042.00,866408.77,145829.81,150382.79,269053.67,909455.68,50.00,24845.79,132935.89
37.8603,177135.66,32841955.47,735412.14,3500.47,6501.57,847369.95,107458.11,36051.74,198034.28,163042.00,863736.71,150382.27,145324.56,249046.98,901725.80,40.00,25346.84,130785.67
38.3641,199945.79,32917041.41,787730.68,2500.24,7001.82,834060.63,104432.73,34547.51,190926.50,156459.82,832246.54,152912.12,146841.82,276410.99,881778.24,60.00,24725.54,128790.84
38.8679,192338.22,34028728.85,742798.79,6001.39,5501.13,838318.20,108466.74,32542.16,174188.13,153929.10,824252.59,161010.96,135214.10,262721.59,899901.39,20.00,25366.89,129336.69
39.3717,179668.27,32892600.00,705378.20,4500.78,5501.13,877764.06,121586.17,34547.51,181286.58,156966.01,786479.94,152406.09,153418.68,263334.23,873957.73,30.00,24171.08,127389.25
39.8755,184228.11,31723209.43,726447.84,3500.47,9003.01,814386.56,109979.82,23522.04,178750.97,156966.01,797640.89,143807.00,138246.41,258229.79,861754.32,30.00,23770.28,126782.85
40.3794,173084.46,31012295.40,736994.65,5000.96,7502.09,839915.12,105945.33,36051.74,181793.77,136228.22,760474.57,166075.36,118549.28,248639.02,871815.94,10.00,24525.13,125927.21
40.8832,177135.66,31377324.68,709063.08,1000.04,6001.34,811198.88,104936.92,30537.13,158484.17,151398.90,813601.46,153418.14,130161.86,248843.00,849134.78,30.00,24451.65,125704.88
41.3870,182708.00,31106982.90,726447.84,4000.62,8502.69,828740.50,106953.84,27530.18,160003.06,138755.41,761004.79,145324.07,121577.63,237832.55,867747.48,10.00,23075.58,123751.30
41.8908,183214.68,31170893.05,702746.73,5000.96,10504.10,783073.33,92338.47,34547.51,189911.44,118551.87,782761.80,138751.41,117035.38,258229.79,830548.75,50.00,23289.33,122377.25
42.3946,182708.00,31829920.36,714855.62,4000.62,8002.38,803763.82,114520.16,29033.57,157471.66,147857.46,756233.67,135213.68,125111.62,241501.64,827453.63,0.00,23202.50,121555.58
42.8984,183721.38,30994193.84,758112.21,6501.63,5501.13,788905.91,111997.55,22019.31,161522.13,140777.54,782761.80,130666.60,124606.71,234775.79,840372.48,30.00,23095.62,122370.52
43.4023,158408.84,31472863.74,714328.88,4500.78,6501.57,781483.00,93345.88,26528.02,158484.17,160003.64,784355.13,127636.12,123596.94,234368.29,838663.50,20.00,23656.72,122350.31
43.9061,186255.19,30872451.66,709063.08,4000.62,8002.38,788905.91,101912.14,29534.73,183315.44,143811.30,762065.27,133192.56,128141.52,227442.61,826599.92,0.00,23028.83,121609.46
44.4099,168528.30,29896291.55,644980.13,1000.04,7502.09,769297.08,104936.92,28031.29,137238.60,134206.83,726056.73,126121.14,143807.47,240890.04,798353.39,30.00,22220.63,120707.04
44.9137,157397.30,29927266.16,648649.08,5501.16,10003.72,744958.03,90323.89,27029.09,177229.83,134206.83,768960.47,127131.11,128141.52,231719.78,803784.73,40.00,22220.63,118080.97
45.4175,162961.68,29630654.84,700115.75,4000.62,6001.34,774593.96,94353.37,28532.42,136733.19,149881.02,723412.93,141784.52,132182.52,239870.81,794627.36,0.00,22140.48,114412.18
45.9214,147286.02,28677891.22,701168.06,4000.62,7502.09,737030.79,100400.02,17011.53,154940.77,125619.47,732404.02,121072.52,119053.96,236405.99,782179.41,20.00,22601.35,114365.07
46.4252,157397.30,29330383.37,655989.78,5000.96,6501.57,717496.79,102920.31,24523.95,152410.39,134712.14,707561.31,123091.73,124101.81,240686.21,778032.73,40.00,21846.61,113483.38
46.9290,155880.15,29191979.08,643932.04,4000.62,6501.57,744958.03,99896.02,22019.31,153422.48,138755.41,739813.08,120567.77,125111.62,232127.20,769424.77,30.00,21639.57,115139.12
47.4328,156891.56,28253590.45,656514.25,2000.15,5000.93,718551.97,88813.17,27530.18,173174.38,127639.50,734520.47,127131.11,104930.56,225202.74,781009.69,0.00,22080.37,111949.01
47.9366,160432.15,28372065.06,621417.39,3000.35,8002.38,709058.32,77236.95,30035.92,149880.50,134712.14,730816.92,127636.12,114008.10,219096.05,750952.90,30.00,21746.43,111006.94
48.4404,156385.84,28126227.18,631361.24,4000.62,4500.75,694830.35,86799.14,25024.94,135217.05,135217.48,709673.79,122082.09,107955.69,219706.57,760291.72,30.00,21285.60,114600.65
48.9443,160432.15,28486879.51,618801.79,6501.63,6001.34,696937.28,86799.14,23522.04,144316.52,104428.45,699642.73,128646.20,121072.86,221741.92,753074.72,40.00,21278.92,109775.63
49.4481,174603.52,28014942.03,647600.68,5501.16,3000.33,682722.07,92842.17,27530.18,152410.39,137239.04,663804.66,124606.35,117539.99,218282.04,764326.43,20.00,21412.49,110899.28
49.9519,169540.64,28446430.29,617755.71,2500.24,4500.75,744958.03,89316.71,29534.73,156459.25,138755.41,691728.85,144312.68,111990.31,221131.28,757425.65,0.00,21005.10,108416.64
50.4557,153857.51,28105447.88,639740.51,3000.35,5000.93,662215.30,88813.17,29534.73,151904.37,130670.14,676969.02,107955.42,104426.44,210348.27,730918.52,20.00,20470.85,110529.20
50.9595,178148.64,27080604.18,636074.01,2000.15,4000.59,689038.11,90827.50,28031.29,149880.50,115524.11,686455.53,116025.89,107955.69,216247.27,735579.85,40.00,20918.29,107367.22
51.4634,159420.46,28036309.22,641836.09,2000.15,4500.75,680091.28,90827.50,18012.93,156965.45,120066.03,666962.92,126121.14,121577.63,207298.15,755409.15,70.00,20671.19,107817.91
51.9672,140717.64,27072240.90,621940.58,2500.24,6001.34,686932.46,81262.26,29033.57,149374.58,121580.36,673281.71,136729.73,111990.31,219299.57,729541.67,10.00,20644.48,108066.81
52.4710,137182.12,26656500.69,615140.78,2000.15,3500.46,672727.69,97880.24,28031.29,150386.44,128144.56,693311.19,122082.09,111990.31,219096.05,718637.71,20.00,20210.40,105699.10
52.9748,163973.63,26600627.64,603640.96,4500.78,2000.15,677986.97,88309.63,19014.40,145833.73,118551.87,671175.08,110476.89,111990.31,203638.97,713030.53,10.00,20010.07,108013.00
53.4786,161443.90,26344336.64,571283.66,2500.24,5000.93,678513.03,101912.14,31539.61,152916.42,119056.57,628064.36,128141.15,101906.15,207501.47,724459.05,10.00,20631.12,105416.62
53.9824,155880.15,26323424.53,551489.11,1000.04,7001.82,696410.55,89316.71,27530.18,148362.82,117542.54,653808.56,128141.15,100898.17,214009.40,704042.98,10.00,20083.52,105430.07
54.4863,156385.84,25663285.89,594761.26,1000.04,6001.34,679565.15,85792.26,25525.95,145833.73,110479.43,668015.84,114007.80,100394.21,197948.99,705734.24,20.00,20103.56,102504.76
54.9901,148802.22,25722881.59,547325.41,2000.15,4000.59,602450.23,83778.72,22520.20,143305.15,113506.00,663804.66,114512.29,99386.35,197542.67,685875.55,30.00,20070.17,101792.03
55.4939,143748.80,25344586.69,590584.57,3500.47,6001.34,620247.22,83778.72,16010.21,141282.65,122085.18,678022.79,110981.25,97874.71,212585.50,702774.63,0.00,19736.28,101906.34
55.9977,140717.64,25378110.12,596327.85,4000.62,4500.75,600881.01,71704.27,26528.02,136227.79,106949.34,641718.23,111485.63,111485.92,204858.57,690942.98,30.00,19215.43,100144.87
56.5015,128094.93,25490442.15,533802.10,3500.47,4500.75,639641.27,70698.58,25525.95,120570.46,101404.05,604990.08,98882.22,116026.20,199168.06,682709.49,10.00,18975.05,101307.95
57.0054,155374.46,25568531.99,584321.87,2500.24,4500.75,667996.12,80759.02,29033.57,134711.72,113506.00,601846.77,114007.80,103418.26,199371.24,685664.47,0.00,19562.66,100474.28
57.5092,148802.22,24863498.82,523408.54,1000.04,4500.75,644887.66,97880.24,22520.20,155446.91,121580.36,623341.28,112998.87,115017.11,188606.75,685347.82,10.00,19656.15,98215.61
58.0130,129104.33,24582897.27,573368.99,4500.78,3500.46,625486.12,81765.51,25525.95,141282.65,107957.84,582479.53,108963.95,106443.04,198558.51,672583.12,30.00,18627.84,98161.83
58.5168,135667.17,24248645.33,514061.01,6001.39,2500.23,620771.03,86799.14,29033.57,144822.24,113506.00,604990.08,112494.43,90822.75,202419.46,675641.27,0.00,19101.92,98786.96
59.0206,144254.07,24754239.06,550448.03,3500.47,5501.13,642264.19,83275.39,35550.31,120570.46,106949.34,652230.93,111990.02,123092.08,195511.22,674375.80,20.00,18647.87,96871.36
59.5244,140717.64,23932887.54,547845.80,4000.62,5501.13,645937.23,84785.45,21017.59,138754.97,108966.42,615473.36,107955.42,102410.17,191449.32,655934.24,20.00,18961.69,97059.54
60.0282,126076.37,23330645.38,496421.85,1500.09,2500.23,631775.48,64666.18,20516.77,141282.65,109470.74,552177.77,97370.65,99890.27,197542.67,651933.32,0.00,17833.29,97355.27
60.5321,137182.12,23592557.47,524967.08,3000.35,4000.59,655386.63,78243.16,27029.09,132185.34,118047.21,604466.16,104426.19,83774.67,191855.45,669209.44,0.00,19128.63,95050.15
61.0359,130618.55,24069854.33,528084.69,2500.24,4000.59,645412.44,79249.44,23522.04,146845.30,104932.59,628589.20,98378.34,102914.20,183938.22,651196.40,20.00,18734.67,97234.29
61.5397,130113.79,23528452.01,556174.72,2000.15,3000.33,594606.05,78243.16,19515.17,122589.68,111992.62,593991.73,99890.03,100394.21,205061.85,642777.90,20.00,18053.62,94754.48
62.0435,127590.27,23268565.30,548886.63,3000.35,3000.33,619723.48,68687.46,22019.31,125114.15,109470.74,556875.16,95859.25,95859.46,177445.73,639412.03,10.00,18107.04,93350.15
62.5473,140717.64,23457354.35,486056.37,1500.09,5000.93,594606.05,78746.29,25024.94,129659.46,98380.35,603942.23,97370.65,97370.87,195104.98,642567.49,20.00,17499.47,90219.55
63.0512,131628.14,22662403.22,496421.85,1500.09,5501.13,587288.97,73715.87,20015.96,125114.15,102412.10,564185.58,89815.45,89312.11,181097.36,632367.64,40.00,18167.13,91831.77
63.5550,134657.30,23242164.91,492274.73,3500.47,3000.33,593560.52,80255.81,21017.59,127639.12,101404.05,569409.82,94851.75,101402.15,178865.68,627218.23,20.00,17325.88,90830.83
64.0588,147791.41,22792901.26,500570.23,1000.04,3000.33,579453.59,72710.03,20516.77,128649.26,94853.62,602370.64,94348.03,94348.24,184547.07,644882.00,0.00,18200.51,91301.06
64.5626,124562.65,22572485.26,487092.54,1500.09,2500.23,576842.81,70698.58,17512.22,130669.76,107453.59,544352.51,110981.25,84781.30,176025.96,611992.15,10.00,17372.61,91354.80
65.0664,137182.12,22504588.77,513022.80,1000.04,4000.59,557538.79,73715.87,22520.20,133195.82,98884.25,529757.97,102913.96,80252.09,169132.12,606850.89,10.00,17265.79,89823.25
65.5703,140212.52,22437084.87,529643.71,2000.15,3000.33,566404.76,74218.82,19515.17,123599.41,102412.10,567842.32,106442.77,95355.70,180691.56,603809.10,0.00,16751.73,89366.51
66.0741,129609.05,23274381.71,515618.51,2500.24,5000.93,588856.60,75727.80,16010.21,111487.92,103420.24,567319.86,94851.75,95859.46,173389.64,614825.99,20.00,16925.31,89010.52
66.5779,110946.59,21179018.53,483466.19,2000.15,4000.59,540865.70,72207.13,24523.95,103924.08,87299.63,586664.64,92333.35,82768.12,179880.03,611257.58,10.00,16845.19,89225.45
67.0817,123049.09,21010618.14,488128.85,3000.35,1500.08,582587.19,89316.71,23021.11,133701.10,106949.34,550090.61,87801.49,95355.70,173186.86,602340.88,0.00,17072.18,87331.53
67.5855,125067.21,21389698.20,507832.86,3500.47,2000.15,525253.39,71201.42,18012.93,111992.33,98380.35,542788.06,98378.34,89312.11,170956.58,616505.58,10.00,16711.67,87257.66
68.0893,125067.21,21824061.46,499533.00,3500.47,2000.15,588334.02,75224.78,19014.40,113001.23,101908.07,535489.60,86794.63,80252.09,180691.56,587563.29,20.00,16097.50,87002.48
68.5932,120526.86,21156016.57,478805.15,3500.47,4000.59,558060.15,73715.87,24022.98,119560.96,101404.05,565752.66,94348.03,69187.45,174809.12,600138.88,20.00,16551.45,86552.56
69.0970,108930.54,21901172.79,502644.87,3000.35,3500.46,530975.80,74218.82,24523.95,110983.53,95861.16,540181.00,82767.96,97874.71,172781.33,589029.80,30.00,16044.09,85511.76
69.6008,119013.74,21165034.15,465866.04,2500.24,5501.13,555974.83,77740.05,20516.77,121580.03,106445.12,538616.98,93340.65,81761.65,181097.36,580128.53,20.00,16471.34,83558.00
70.1046,116996.51,20274805.68,467418.07,2500.24,5000.93,559624.36,62656.03,17512.22,115019.25,82266.12,516740.88,89815.45,84277.97,173795.18,576465.10,10.00,16891.93,83678.85
70.6084,118509.41,20306500.99,475180.95,3500.47,3000.33,548678.68,68687.46,18513.65,106444.86,98380.35,515179.72,92333.35,82768.12,169132.12,561612.76,10.00,15863.85,82369.79


          Printed:29/10/22 20:21:40
