D:\Data\2022\MHand\28_10_12_grt_pt2.b\hogsbo_ana - 26.d
Intensity Vs Time,CPS
Acquired      : 29/10/22 21:26:47 using Batch 28_10_12_grt_pt2.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
29.2953,1000.04,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.7991,500.01,1500.08,0.00,0.00,0.00,1500.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,13.33,0.00
30.3029,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30.8067,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31.3106,1500.08,3500.45,0.00,0.00,500.01,0.00,3000.36,0.00,0.00,0.00,0.00,0.00,0.00,10003.99,19715.50,0.00,133.33,13.33
31.8144,452849.10,59190450.31,40560.56,5000.96,3416062.09,0.00,1891569.12,0.00,0.00,0.00,0.00,0.00,0.00,2267954.35,2340451.03,110.00,1026.71,26.67
32.3182,1426461.60,164250367.20,116498.20,23020.37,9758438.99,500.01,5098993.90,0.00,0.00,0.00,0.00,0.00,3000.35,6547455.22,6651953.27,250.00,1966.83,80.00
32.8220,2152508.93,236740785.63,157914.01,26527.05,13295407.57,0.00,7976297.96,1000.04,0.00,0.00,0.00,500.01,3500.48,9298583.02,9224440.05,220.00,2426.91,106.67
33.3258,2867135.36,316756047.45,234510.07,44576.33,17797723.76,0.00,10835409.64,500.01,0.00,0.00,0.00,0.00,5501.19,11259791.66,10343778.36,350.01,2860.34,66.67
33.8296,4088483.94,351730983.29,269144.30,48590.68,19579393.60,0.00,11073602.99,0.00,0.00,0.00,0.00,1000.04,6001.41,11757643.23,11222881.50,380.01,3047.05,133.33
34.3335,3388367.03,360186732.89,275265.31,45078.06,24007338.70,0.00,12074231.85,0.00,0.00,0.00,0.00,500.01,4000.63,12680096.38,11462104.16,310.00,3440.50,120.00
34.8373,3486634.11,363075607.75,293133.96,52104.26,23103311.40,0.00,13643158.53,0.00,0.00,0.00,0.00,1000.04,5000.98,13020475.29,12547268.25,280.00,3573.87,66.67
35.3411,3937405.33,415547542.76,306934.25,55618.79,22702524.31,0.00,13573373.38,500.01,0.00,0.00,0.00,500.01,4500.80,13971362.81,12603827.63,400.01,3380.48,113.33
35.8449,3533424.88,395844793.70,297732.50,43572.93,25283069.11,0.00,13504588.23,0.00,0.00,0.00,0.00,500.01,4000.63,14082739.38,12793196.38,350.01,3353.80,146.67
36.3487,3414012.53,411060386.73,290069.11,50096.39,25199670.68,0.00,13088678.09,0.00,0.00,0.00,0.00,1500.09,5501.19,13995992.50,12645578.41,340.00,3600.54,133.33
36.8525,3609005.69,425690354.78,344315.84,53610.37,23971157.06,0.00,13894467.11,500.01,0.00,0.00,0.00,500.01,10003.93,13641158.12,12766314.35,410.01,3487.18,113.33
37.3564,4347858.68,419644292.57,325356.28,57125.30,24519451.96,0.00,12727233.77,0.00,0.00,500.01,0.00,500.01,7502.21,14251908.13,12900035.44,280.00,3573.87,166.67
37.8602,4053796.93,423326417.39,322796.19,49092.57,23150371.95,0.00,12872812.87,0.00,0.00,0.00,500.01,2000.16,4000.63,14663412.83,13043946.39,370.01,3413.82,80.00
38.3640,3780572.33,406027668.21,312560.59,46583.35,28700984.96,0.00,13655273.77,500.01,0.00,0.00,0.00,0.00,6501.66,14058150.31,13263094.05,400.01,3980.66,113.33
38.8678,3673921.21,409424355.55,319212.84,42067.99,24130700.03,0.00,14343719.05,0.00,0.00,0.00,0.00,500.01,4500.80,14304772.19,13198533.11,540.01,3680.57,113.33
39.3716,3914657.04,410619230.50,303355.06,48088.83,24174289.87,0.00,15248631.11,500.01,0.00,0.00,0.00,1000.04,10003.93,14648995.64,13423798.74,410.01,4107.37,146.67
39.8755,3965085.26,403666199.58,324844.22,43071.27,28042520.15,0.00,14123949.52,500.01,0.00,0.00,0.00,1000.04,6501.66,14532292.51,13093719.04,470.01,3833.95,166.67
40.3793,3924767.39,440685572.82,337651.38,49092.57,24758457.81,0.00,14660008.09,1500.09,0.00,0.00,500.01,500.01,10003.93,14396325.32,13586872.18,380.01,3940.65,93.33
40.8831,4127713.18,418578292.62,345854.23,50096.39,25128076.93,0.00,13968158.52,2000.16,0.00,0.00,500.01,500.01,4500.80,14187469.07,13887314.37,350.01,3527.19,140.00
41.3869,3787476.87,407811511.88,312049.00,49594.47,28332367.79,0.00,13824981.77,1000.04,0.00,0.00,1000.04,0.00,4000.63,14851523.77,13436823.74,330.00,3860.62,180.00
41.8907,4072168.02,424505761.09,352009.60,56623.11,24018371.91,0.00,14425119.43,1000.04,0.00,0.00,0.00,500.01,6501.66,13473231.55,13461133.11,500.01,3687.23,140.00
42.3945,3993320.12,394259325.02,323820.18,45579.81,24520686.34,0.00,13980673.16,500.01,0.00,500.01,500.01,500.01,2000.16,14777794.08,13129778.42,360.01,3700.57,146.67
42.8984,3836610.66,413506417.86,332527.08,64660.49,26774660.84,0.00,14224573.54,0.00,0.00,0.00,0.00,1500.09,4500.80,14100801.88,13379048.74,360.01,3800.60,120.00
43.4022,3841110.90,413312136.62,343803.08,50598.33,22900643.44,0.00,14362542.29,0.00,0.00,0.00,0.00,0.00,6501.66,15203515.96,13594753.43,410.01,3767.26,100.00
43.9060,3884757.87,441831354.01,317165.66,45579.81,24745575.00,0.00,14071985.66,1000.04,0.00,0.00,0.00,500.01,5501.19,13639795.62,13196689.36,330.00,3453.83,173.33
44.4098,4010458.31,434518010.61,322284.23,46583.35,24780985.15,0.00,13989885.08,500.01,0.00,0.00,0.00,500.01,5501.19,14825451.89,13169544.04,390.01,3967.32,166.67
44.9136,4219753.71,413524042.86,308468.49,48088.83,27166498.71,0.00,12740750.37,500.01,0.00,0.00,500.01,1000.04,4500.80,14007728.44,12837945.60,470.01,3867.29,153.33
45.4175,3777366.76,446036322.56,310514.39,53108.32,25101229.28,0.00,13349998.39,1000.04,0.00,0.00,500.01,1500.09,3500.48,14573503.45,13485097.18,470.01,3620.55,173.33
45.9213,4019952.20,424699229.83,306934.25,53610.37,27808221.34,0.00,14682735.63,1000.04,0.00,0.00,0.00,1500.09,4500.80,14818083.14,13129534.67,400.01,3813.94,173.33
46.4251,4118835.74,425046417.31,303866.32,46081.57,23021225.47,0.00,14840429.96,500.01,0.00,0.00,0.00,0.00,4000.63,14692128.45,13702239.37,300.00,3753.92,160.00
46.9289,3671455.15,407902293.13,335088.97,45078.06,26658242.87,0.00,14727591.10,0.00,0.00,0.00,0.00,0.00,6501.66,14731937.83,13075629.20,390.01,3727.25,133.33
47.4327,3573003.00,432802260.69,283430.96,56120.93,24632705.86,0.00,12701201.55,500.01,0.00,0.00,0.00,500.01,3000.35,14004162.81,12992633.10,350.01,3573.87,126.67
47.9365,4170620.41,412226792.92,289047.62,41566.38,22926795.79,0.00,13022496.45,1000.04,0.00,0.00,0.00,1000.04,4500.80,13928030.00,13267448.73,410.01,3727.25,146.67
48.4404,4443721.47,421920667.46,309491.38,37052.76,40221744.18,0.00,14177314.76,0.00,0.00,0.00,500.01,1500.09,4000.63,13494256.55,13156112.79,360.01,3627.22,80.00
48.9442,4220678.51,397832137.35,338676.47,44074.62,25554864.02,0.00,13339586.28,2000.16,0.00,0.00,0.00,500.01,9503.54,14591164.39,13118615.92,390.01,3687.23,140.00
49.4480,3551919.51,397078074.89,345854.23,45579.81,24979951.94,0.00,13627039.39,1500.09,0.00,0.00,0.00,500.01,4000.63,14642347.20,12753855.75,360.01,3820.61,146.67
49.9518,3536692.46,426732667.23,333551.77,41064.79,24455418.76,500.01,14250505.18,1000.04,0.00,0.00,0.00,0.00,7001.92,13402704.99,12540238.56,300.00,3640.55,153.33
50.4556,3551426.34,420690886.27,295688.49,52606.28,24782606.24,0.00,14576905.56,1000.04,0.00,0.00,0.00,0.00,2500.25,13928390.94,13818559.68,380.01,3573.87,113.33
50.9595,3637980.30,408222168.11,268634.33,41064.79,24722352.34,0.00,13722756.18,2000.16,0.00,500.01,1000.04,0.00,4500.80,13556173.74,13584501.87,530.01,3713.91,100.00
51.4633,3811149.97,381654606.87,316653.92,54112.44,23213479.37,0.00,14233584.28,500.01,0.00,0.00,0.00,0.00,5501.19,12857675.29,13225029.98,370.01,3527.19,73.33
51.9671,3569920.73,412437605.41,310002.88,40061.67,23159707.88,0.00,12611091.20,0.00,0.00,0.00,0.00,500.01,4500.80,13707639.37,13249034.67,480.01,3867.29,153.33
52.4709,3598217.11,406882605.67,297221.48,45579.81,23442149.28,0.00,12641628.31,500.01,0.00,0.00,0.00,500.01,6501.66,14362003.45,12809827.63,400.01,3567.20,160.00
52.9747,3766886.54,403418074.59,289558.37,51100.29,23161096.56,0.00,12840473.02,500.01,0.00,0.00,0.00,1000.04,2000.16,13547601.87,13105043.26,390.01,3720.58,140.00
53.4785,3596737.62,386209762.91,264045.52,44074.62,23932041.83,0.00,13334579.44,500.01,0.00,0.00,0.00,500.01,4500.80,13494817.49,13160062.79,330.00,3407.15,140.00
53.9824,3401497.89,382893981.81,299776.81,54614.54,22988360.24,0.00,13566764.98,0.00,0.00,0.00,0.00,0.00,9003.18,14139930.00,12788354.97,340.00,3680.57,80.00
54.4862,3660974.92,442429103.99,295688.49,42569.62,23696662.94,0.00,13227448.59,500.01,0.00,0.00,0.00,1000.04,6501.66,13839040.93,13599108.12,280.00,3733.92,133.33
54.9900,3559008.86,397360918.63,320748.46,43572.93,23334604.36,0.00,12798621.46,500.01,0.00,500.01,0.00,1000.04,3000.35,13195329.98,12691118.25,320.00,3553.86,106.67
55.4938,3694018.38,384458856.74,282409.99,45078.06,23250280.15,0.00,12923374.39,1000.04,0.00,0.00,0.00,0.00,4000.63,14400570.63,12935891.70,400.01,3767.26,213.34
55.9976,3422211.75,384562762.98,329453.41,49594.47,22897479.38,500.01,13326369.48,500.01,0.00,0.00,0.00,2000.16,2500.25,13344633.11,12249885.43,370.01,3580.54,160.00
56.5015,3588291.82,391982106.38,299776.81,51602.26,23639494.97,0.00,12196181.06,500.01,0.00,0.00,1000.04,0.00,5501.19,14252267.51,13514815.93,410.01,4114.04,86.67
57.0053,3837288.64,405781386.98,293133.96,52104.26,23522383.65,0.00,12728935.92,1500.09,0.00,0.00,0.00,0.00,4000.63,13719173.74,13166950.29,350.01,3640.55,113.33
57.5091,3478373.13,399521949.77,327916.85,50598.33,22421858.31,0.00,14360039.36,500.01,0.00,500.01,0.00,500.01,4500.80,14531450.32,13612600.30,400.01,3720.58,160.00
58.0129,3627376.78,392224075.12,345854.23,43071.27,23113957.89,0.00,12388517.97,2000.16,0.00,500.01,0.00,0.00,7001.92,13780809.68,12973368.26,420.01,3440.50,146.67
58.5167,3876681.94,442523510.23,304888.87,42569.62,21952717.71,500.01,13912489.57,500.01,0.00,0.00,0.00,0.00,3500.48,13987783.13,13197256.54,440.01,3547.19,120.00
59.0205,3509937.09,403557605.83,249779.07,55116.65,22408125.89,0.00,13846307.94,1000.04,0.00,0.00,0.00,500.01,3500.48,14199442.50,13133565.92,480.01,3533.86,113.33
59.5244,3663317.70,393888668.79,305400.19,39560.13,24842858.20,0.00,13289925.15,500.01,0.00,0.00,0.00,0.00,2500.25,13771276.87,13413831.55,410.01,3547.19,106.67
60.0282,3899306.70,384202419.25,297732.50,48590.68,23451407.09,0.00,12961521.85,500.01,0.00,0.00,0.00,500.01,4500.80,13281114.36,13070260.45,450.01,3907.30,146.67
60.5320,3666708.32,424049292.36,321772.29,40061.67,23844864.10,0.00,13705234.70,500.01,0.00,500.01,0.00,0.00,5501.19,14076251.88,13179511.23,450.01,3400.48,153.33
61.0358,3342439.05,386721575.38,270164.29,41566.38,22171125.90,0.00,12541605.85,500.01,0.00,0.00,0.00,0.00,7001.92,14096876.88,13220472.17,420.01,3720.58,153.33
61.5396,3510800.13,431356510.76,316142.17,45579.81,22937133.68,0.00,12967128.29,1500.09,0.00,0.00,0.00,0.00,4000.63,13835676.87,13204062.80,410.01,3820.61,126.67
62.0434,3667078.19,388234294.06,270674.30,51602.26,22335991.13,0.00,12985951.53,0.00,0.00,0.00,0.00,0.00,2500.25,14078214.38,13001546.38,400.01,3633.89,113.33
62.5473,3381585.53,396214574.93,282409.99,43071.27,22729912.98,0.00,12768384.16,500.01,0.00,0.00,0.00,0.00,7001.92,14552556.58,13014795.60,370.01,3807.27,173.33
63.0511,3562029.62,397950324.85,260477.53,50096.39,22395549.72,0.00,13231253.28,500.01,0.00,0.00,0.00,0.00,2500.25,14712153.45,13599189.37,280.00,3820.61,140.00
63.5549,3294723.48,377692669.56,296199.48,53108.32,25285461.69,0.00,12714618.54,500.01,0.00,0.00,0.00,1000.04,9003.18,13918017.50,12970046.38,420.01,3280.45,126.67
64.0587,3405196.86,392392543.86,252834.92,48590.68,25278440.21,0.00,13530520.84,1000.04,0.00,0.00,0.00,0.00,5501.19,14519075.32,13399914.36,310.00,3727.25,100.00
64.5625,3393237.14,380240169.44,262006.55,47586.98,23227752.80,0.00,14760131.13,0.00,0.00,0.00,0.00,0.00,8502.84,13855581.56,13090984.67,330.00,3527.19,120.00
65.0664,3465118.73,364842295.17,295688.49,47085.16,22830205.95,0.00,12517176.16,1000.04,0.00,0.00,0.00,1000.04,4500.80,14250506.57,13124165.92,310.00,3540.52,173.33
65.5702,3439658.28,379537200.72,290069.11,41566.38,23081401.25,0.00,13564061.86,500.01,0.00,0.00,500.01,0.00,2500.25,13561298.74,13118656.54,410.01,3600.54,113.33
66.0740,3772065.01,377121325.84,306934.25,40061.67,23763010.59,1000.04,13057439.81,500.01,0.00,0.00,0.00,500.01,4000.63,14529167.51,13609136.24,480.01,3553.86,100.00
66.5778,3257857.76,391852918.89,267614.46,39058.62,21679920.85,0.00,12629113.66,0.00,0.00,0.00,0.00,0.00,9003.18,14230320.63,12900541.69,270.00,3653.89,140.00
67.0816,3644699.78,359184576.69,303355.06,47586.98,22406504.80,0.00,12779498.42,0.00,0.00,0.00,0.00,2000.16,5000.98,15734008.16,12635591.69,480.01,3613.88,186.67
67.5854,3609437.08,400985074.70,287515.58,60138.85,23102077.03,0.00,12893037.47,0.00,0.00,0.00,0.00,1000.04,6501.66,13974365.94,13208053.42,360.01,3400.48,133.33
68.0893,3283010.34,377966263.30,277306.26,39560.13,21288391.57,0.00,12087948.64,1000.04,0.00,0.00,0.00,500.01,2500.25,14413586.26,12894910.44,430.01,3620.55,106.67
68.5931,3402915.85,376333232.13,305911.55,48590.68,21807987.25,0.00,12205993.56,500.01,0.00,0.00,500.01,0.00,3500.48,14139009.69,13006023.73,340.00,3633.89,173.33
69.0969,3553522.29,390558043.95,332527.08,44576.33,23796184.42,0.00,12647135.14,500.01,0.00,0.00,0.00,1000.04,3000.35,13520769.05,13210606.55,300.00,3593.87,126.67
69.6007,3134623.14,387305981.60,288536.94,47085.16,22003711.85,0.00,12292299.22,500.01,0.00,0.00,500.01,0.00,3500.48,13552369.05,12968101.07,420.01,3387.15,100.00
70.1045,3310073.82,376772825.85,292623.09,42569.62,24078547.68,0.00,12416351.95,0.00,0.00,0.00,0.00,500.01,4500.80,13215273.73,12832253.41,450.01,3333.80,166.67
70.6083,3585332.84,375387450.92,296199.48,42569.62,22775276.26,0.00,12071428.14,0.00,0.00,0.00,0.00,0.00,5501.19,13006778.42,12970451.07,350.01,3213.77,133.33


          Printed:29/10/22 21:28:12
