D:\Data\2022\MHand\28_10_12_grt.b\hogsbo_pul - 13.d
Intensity Vs Time,CPS
Acquired      : 29/10/22 05:21:42 using Batch 28_10_12_grt.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
7.1267,1000.04,500.01,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,800.03,0.00,10.00,13.33,0.00
7.6305,1000.04,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,13.33
8.1343,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,13.33
8.6382,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
9.1420,1500.08,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
9.6458,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
10.1496,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
10.6534,0.00,3000.33,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
11.1573,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
11.6611,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
12.1649,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,0.00,20.00,0.00,0.00
12.6687,1000.04,1000.04,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,6.67
13.1725,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,13.33,6.67
13.6763,1000.04,39557.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14.1802,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,100.00,10.00,0.00,6.67
14.6840,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
15.1878,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
15.6916,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.1954,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
16.6992,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00
17.2031,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,6.67
17.7069,1500.08,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
18.2107,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
18.7145,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,6.67
19.2183,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
19.7222,500.01,2000.15,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.2260,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
20.7298,1000.04,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00
21.2336,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
21.7374,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.2412,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,6.67
22.7451,500.01,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
23.2489,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00
23.7527,1000.04,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
24.2565,500.01,500.01,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
24.7603,0.00,1000.04,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
25.2642,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,6.67,6.67
25.7680,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.2718,1000.04,1500.08,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
26.7756,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,6.67
27.2794,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.7832,1000.04,2000.15,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
28.2871,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,13.33,6.67
28.7909,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.2947,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.7985,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30.3023,500.01,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
30.8062,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
31.3100,500.01,2000.15,0.00,0.00,5000.93,0.00,5501.21,0.00,0.00,0.00,0.00,0.00,0.00,20416.60,33745.39,20.00,106.67,100.00
31.8138,431683.24,108039330.81,71186.33,12005.54,9381562.05,500.01,2326931.04,0.00,0.00,0.00,0.00,1000.04,2000.16,2035496.53,1784670.16,60.00,760.02,240.00
32.3176,1597893.85,525579100.04,265574.97,26527.05,20833985.34,500.01,7452912.73,1000.04,0.00,0.00,0.00,1500.09,9003.18,6208990.37,5422746.61,120.00,1926.82,360.01
32.8214,2186856.34,581179097.40,386942.12,71194.52,31742414.51,500.01,13403764.99,500.01,0.00,500.01,0.00,0.00,11505.20,9477282.24,8347221.28,250.00,2593.61,333.34
33.3252,2842150.26,922825456.17,477769.54,87795.61,37641045.09,0.00,18089821.41,2000.16,0.00,500.01,1500.09,2000.16,13006.64,12715980.75,11073946.34,310.00,3007.04,380.01
33.8291,3257554.53,879677708.22,671733.00,88299.01,51144985.85,500.01,20685610.35,1000.04,0.00,0.00,0.00,4000.63,8502.84,14911358.15,12836831.54,260.00,3433.83,406.67
34.3329,3761523.01,864853958.92,674883.76,95852.25,46870720.43,0.00,23232137.57,2500.25,0.00,0.00,0.00,2000.16,16010.06,16197258.17,14192475.32,420.01,4154.06,506.68
34.8367,3540699.54,946043392.57,661760.22,97867.19,51744892.07,0.00,23483446.15,1000.04,0.00,0.00,0.00,500.01,15509.44,17083266.01,15230581.59,420.01,4354.13,446.67
35.3405,4127589.65,993551827.81,662809.66,119042.83,51616978.02,500.01,24245682.44,2000.16,500.01,500.01,1000.04,3000.35,13006.64,17465855.08,15764715.98,490.01,4114.04,386.67
35.8443,4113410.94,964652766.68,666483.31,108450.72,52112118.62,0.00,24168588.70,1000.04,0.00,0.00,0.00,2500.25,13006.64,18005037.90,15716097.23,360.01,4574.21,373.34
36.3482,3881182.19,881656145.62,703799.28,112989.15,52223138.14,0.00,24607528.13,500.01,0.00,0.00,0.00,3500.48,11505.20,18901098.86,16020611.30,350.01,4207.41,546.68
36.8520,3777243.47,903574269.58,686968.41,127623.71,48585193.00,0.00,25231893.33,500.01,0.00,0.00,1000.04,2000.16,11004.75,18382542.60,16415817.55,360.01,4467.50,460.01
37.3558,3981298.64,931772643.24,722758.33,139747.51,48699603.16,0.00,25611961.67,1000.04,0.00,0.00,1500.09,4000.63,15509.44,18788320.73,16802983.19,460.01,4500.85,400.01
37.8596,3923534.48,864853583.92,744382.17,120556.70,50095610.90,500.01,25954781.97,1500.09,0.00,0.00,1000.04,3500.48,17011.35,18958689.49,16855187.88,350.01,4567.54,373.34
38.3634,3841542.30,922856581.17,705904.57,129138.57,49569454.68,0.00,27457127.60,2500.25,0.00,0.00,0.00,1500.09,15509.44,19084484.80,17188831.63,460.01,4760.95,500.01
38.8672,3908184.14,974313516.22,692225.86,129138.57,51919634.25,0.00,26281283.91,2000.16,0.00,0.00,1000.04,500.01,13507.16,18852439.48,17336367.57,430.01,4714.26,466.68
39.3711,3776441.96,895570519.96,719069.85,120052.06,50066755.43,1500.09,26238530.00,3500.49,0.00,0.00,1500.09,2500.25,12506.14,19743814.50,17428561.33,380.01,4874.33,440.01
39.8749,3693216.87,888922332.78,642884.06,136715.49,47476954.78,0.00,26170746.80,1500.09,0.00,0.00,500.01,500.01,19014.19,19615256.69,17453092.58,540.01,4827.64,446.67
40.3787,4083387.99,894986519.99,695907.25,140252.89,51108337.42,0.00,27256180.35,2000.16,0.00,0.00,0.00,2500.25,15008.84,19794116.07,17410287.89,490.01,4727.60,373.34
40.8825,3892340.39,884259333.00,667008.15,153400.22,48128087.56,0.00,27070252.62,1500.09,0.00,0.00,0.00,2000.16,12506.14,20060562.95,17301322.26,720.02,4814.30,386.67
41.3863,3797833.80,901910894.66,681712.92,142780.19,47060427.45,0.00,28316182.25,0.00,0.00,0.00,500.01,1500.09,12005.66,19574927.00,17542976.95,380.01,4580.88,340.00
41.8901,3878099.67,899482957.28,669632.84,136715.49,49002259.39,0.00,27174379.57,2000.16,0.00,0.00,0.00,3000.35,11505.20,20104456.70,17772859.77,620.02,4867.66,420.01
42.3940,3718061.10,894927644.99,667533.05,143285.71,45983740.00,500.01,28380861.93,1000.04,0.00,500.01,0.00,1500.09,13006.64,20029605.14,17941384.78,570.01,4754.28,333.34
42.8978,3869777.16,902419394.64,646028.29,137220.79,50059888.25,500.01,27223440.11,4000.64,500.01,0.00,0.00,2000.16,12005.66,20100292.64,17779484.77,570.01,4700.92,460.01
43.4016,3864845.52,839202335.14,688019.74,158966.53,51026868.67,0.00,28318586.55,2000.16,0.00,0.00,1000.04,2000.16,14508.26,19863520.76,17491562.89,530.01,4854.32,560.01
43.9054,3757515.93,865790958.88,650221.77,148847.73,48368021.14,0.00,27402561.20,1500.09,0.00,0.00,0.00,500.01,14508.26,20559495.77,17808331.65,540.01,5001.05,526.68
44.4092,3812752.75,881950083.11,649173.25,156436.09,52536899.85,0.00,26606182.33,2500.25,0.00,0.00,500.01,3000.35,10003.93,20176825.45,17566900.39,490.01,4780.96,460.01
44.9131,3628424.88,889198457.77,655465.30,163016.24,46149072.03,0.00,26639123.73,3000.36,0.00,0.00,500.01,5000.98,18012.73,20143666.08,17467698.83,370.01,5067.74,453.34
45.4169,3847029.11,903925332.07,684866.00,141263.76,47452111.03,0.00,26165942.12,3500.49,0.00,0.00,1000.04,3500.48,16010.06,20396375.46,17720656.65,520.01,4847.65,266.67
45.9207,3854488.59,854583584.41,678560.58,151882.55,48683482.06,0.00,28380662.71,1500.09,0.00,0.00,0.00,2000.16,18513.45,19825594.19,17964417.59,540.01,4774.29,406.67
46.4245,3949796.44,868079396.27,669632.84,164535.21,46442388.42,0.00,27041016.29,500.01,0.00,0.00,1000.04,3000.35,17011.35,19828798.88,17636748.83,560.01,5307.84,440.01
46.9283,3847953.92,847738209.73,624556.79,143285.71,46160950.93,0.00,27148047.54,3000.36,0.00,0.00,0.00,3500.48,16010.06,20424850.46,17432936.33,490.01,4887.67,426.67
47.4321,3681442.21,864568146.44,674358.55,143285.71,45115435.36,0.00,27961647.11,1500.09,0.00,0.00,1500.09,2000.16,13507.16,20493775.46,17288297.26,360.01,4634.23,546.68
47.9360,3856214.66,874189395.98,658612.40,142780.19,45310158.00,0.00,27162565.12,1000.04,0.00,0.00,500.01,3500.48,12005.66,19698758.25,17490144.14,530.01,4534.19,466.68
48.4398,3793456.85,838748085.16,662809.66,144296.82,43570685.43,0.00,26632815.14,2500.25,0.00,0.00,2000.16,2500.25,13507.16,19681056.69,17757059.77,490.01,4981.04,426.67
48.9436,3750303.04,838588897.67,627696.87,144296.82,46618673.57,0.00,27233553.39,2000.16,0.00,0.00,1000.04,2500.25,15008.84,19835045.76,17388208.20,590.01,4674.25,453.34
49.4474,3721266.91,845979834.82,641312.16,159978.84,45883447.04,500.01,27479754.55,1500.09,0.00,0.00,0.00,3000.35,15509.44,19765361.38,17709697.27,530.01,4780.96,420.01
49.9512,3715348.70,817389211.18,662809.66,132673.91,45290329.88,0.00,27955940.08,2500.25,0.00,0.00,0.00,1000.04,12005.66,19454539.50,17227948.82,420.01,4667.58,446.67
50.4551,3592360.67,837523022.72,620894.26,139747.51,44720048.66,0.00,27432397.13,2000.16,0.00,0.00,500.01,2000.16,15008.84,20084953.57,17081951.94,450.01,4847.65,413.34
50.9589,3680825.75,838836835.16,612526.34,127118.80,45581411.90,0.00,27991684.22,500.01,0.00,0.00,0.00,3500.48,15509.44,20321884.83,16987247.25,580.01,4807.63,500.01
51.4627,3683106.76,831727023.00,618801.79,142780.19,47294884.47,0.00,26168344.46,1000.04,0.00,0.00,500.01,3500.48,13507.16,20433141.08,16881298.81,450.01,4660.91,420.01
51.9665,3651542.80,832962210.44,655465.30,155424.06,45131943.17,0.00,27131528.01,1000.04,0.00,500.01,0.00,1500.09,12005.66,19784705.13,17312139.45,440.01,4807.63,540.01
52.4703,3590696.12,797221649.63,586409.15,140758.32,44718658.03,0.00,27838195.94,1000.04,0.00,0.00,0.00,1000.04,12506.14,19489581.69,16834098.81,320.00,4494.18,433.34
52.9741,3589401.44,824741960.83,583800.14,133179.06,44053021.35,0.00,26388113.98,2000.16,0.00,0.00,500.01,500.01,11505.20,18755759.79,16820019.13,500.01,4307.44,473.34
53.4780,3511848.22,826221085.76,642884.06,133684.20,45002950.99,0.00,27014383.48,500.01,0.00,1000.04,500.01,1500.09,15008.84,19188372.30,17092972.26,440.01,4447.49,473.34
53.9818,3572879.71,859861646.66,599983.92,141769.22,44034888.53,0.00,26349166.72,500.01,0.00,0.00,0.00,3000.35,14508.26,19333509.81,16510684.74,480.01,4594.22,460.01
54.4856,3686805.49,793601962.31,607298.92,125604.17,49414849.22,0.00,26365987.03,1000.04,0.00,0.00,0.00,2000.16,16010.06,19378164.50,16415555.05,510.01,4774.29,620.02
54.9894,3519985.67,842392084.99,603640.96,147330.57,46621529.04,0.00,27830385.40,1500.09,0.00,0.00,500.01,2000.16,8502.84,18626281.67,16425561.30,560.01,3973.99,453.34
55.4932,3581017.41,841222522.54,579105.14,152388.42,45229150.20,0.00,27731664.70,1500.09,0.00,500.01,1000.04,1500.09,16010.06,18602933.23,16123236.30,490.01,4340.79,513.34
55.9971,3638781.57,856083396.84,593194.92,143285.71,45111189.26,0.00,25879190.18,1500.09,0.00,0.00,1000.04,3000.35,14007.70,19421137.93,16282583.18,470.01,4354.13,540.01
56.5009,3497545.73,820518086.03,614617.83,129643.56,44988677.55,0.00,26713815.14,3000.36,0.00,500.01,0.00,2500.25,12506.14,18852759.80,16183887.86,500.01,4287.44,553.35
57.0047,3515916.83,888921145.28,674358.55,132673.91,49257927.35,0.00,27382135.42,0.00,0.00,0.00,500.01,0.00,17011.35,18620714.48,15997355.05,500.01,4527.52,420.01
57.5085,3654625.31,818069648.64,593194.92,125604.17,47842173.51,0.00,27131428.40,2000.16,0.00,0.00,1000.04,4500.79,11505.20,18998298.86,16130042.55,430.01,3947.32,400.01
58.0123,3726691.96,788969900.03,594239.11,129138.57,45769115.01,0.00,26461004.60,2500.25,0.00,0.00,1000.04,1000.04,12005.66,18444658.22,15830655.04,390.01,4267.43,380.01
58.5161,3417834.80,809369211.56,617755.71,135199.76,43847189.32,0.00,25960588.61,1500.09,0.00,1000.04,500.01,3500.48,16510.70,18149375.41,15748733.16,540.01,3847.29,406.67
59.0200,3577256.91,807768274.13,649173.25,139242.12,44334997.89,0.00,27569766.27,1500.09,0.00,0.00,0.00,2000.16,11505.20,17826659.77,15588069.10,250.00,4280.77,546.68
59.5238,3617451.49,791505212.41,604163.48,133179.06,44487060.39,0.00,25845348.38,2000.16,0.00,0.00,500.01,1000.04,17011.35,18142006.66,15393290.97,520.01,3994.00,473.34
60.0276,3423198.08,827051960.72,574411.72,132168.82,43414306.53,0.00,25347035.91,1500.09,0.00,0.00,0.00,3000.35,14508.26,17785848.84,15720492.54,360.01,4407.48,553.35
60.5314,3416663.41,794351524.77,605208.53,130148.57,44239333.84,0.00,26350067.11,1000.04,0.00,0.00,2000.16,1500.09,15509.44,17854172.27,15533433.16,390.01,4187.40,440.01
61.0352,3492922.20,780751900.42,602073.58,148847.73,44802134.59,0.00,27069651.06,1000.04,0.00,0.00,0.00,1500.09,16510.70,17933189.46,15442901.91,390.01,4340.79,393.34
61.5390,3381462.24,819103773.59,601551.12,128633.60,41548080.06,0.00,26195877.66,2500.25,0.00,0.00,0.00,1500.09,14007.70,17617122.27,15523608.16,530.01,4080.70,446.67
62.0429,3452419.27,771696900.85,682238.37,120556.70,43815169.79,0.00,26580651.08,1000.04,0.00,0.00,0.00,500.01,13006.64,17141697.26,15094936.27,390.01,4027.34,486.68
62.5467,3720835.27,777853338.05,622987.03,136715.49,42761244.06,0.00,26617096.39,1000.04,0.00,0.00,500.01,1000.04,11505.20,17257280.07,14693975.33,540.01,4207.41,413.34
63.0505,3566036.94,749943464.38,570762.36,147836.28,43871490.10,0.00,25983518.30,1500.09,0.00,0.00,500.01,1500.09,10003.93,17471062.89,14819309.71,440.01,4100.70,386.67
63.5543,3414567.46,786479212.64,591628.63,136210.23,43695435.42,500.01,26019961.65,500.01,0.00,0.00,0.00,1500.09,20015.72,17414272.26,14877855.02,410.01,3987.33,420.01
64.0581,3481024.00,801132086.95,572847.57,128128.64,42011591.75,0.00,27620328.77,1500.09,0.00,0.00,500.01,4500.79,12506.14,17148986.32,14555392.51,490.01,4067.36,453.34
64.5620,3471037.19,827151835.71,605208.53,138231.41,41881517.54,0.00,26997662.78,1000.04,0.00,0.00,0.00,2500.25,17011.35,17437661.33,14498630.01,510.01,4107.37,493.34
65.0658,3497669.02,788923712.53,598416.96,129138.57,47908368.82,500.01,26653539.75,500.01,0.00,0.00,500.01,1000.04,7001.92,17646517.58,14775330.02,410.01,3767.26,553.35
65.5696,3392374.11,786332587.65,578061.98,118538.26,44086193.22,500.01,24268311.35,2000.16,0.00,0.00,500.01,1500.09,11505.20,16763112.87,14213401.88,380.01,4214.08,466.68
66.0734,3489099.93,852894459.49,602595.98,144802.39,42453111.26,0.00,25845147.21,1000.04,0.00,0.00,0.00,2000.16,16010.06,16996198.82,14051259.69,380.01,3967.32,500.01
66.5772,3359022.30,777611213.07,619324.86,123584.96,41076935.55,0.00,25070696.07,500.01,0.00,0.00,1000.04,2000.16,7001.92,16583492.56,13823178.43,290.00,3653.89,433.34
67.0810,3429794.51,752406401.76,526525.79,132168.82,42245349.56,0.00,26027471.42,2000.16,0.00,0.00,0.00,1500.09,10003.93,16525220.68,14180159.69,560.01,4094.03,386.67
67.5849,3275920.74,775230400.68,585365.45,126109.03,42870638.59,0.00,25918438.22,1500.09,0.00,0.00,1000.04,1000.04,12005.66,16488775.37,13962409.69,330.00,3960.66,380.01
68.0887,3212669.77,802665524.38,565029.70,129138.57,42903970.62,0.00,25660920.66,0.00,0.00,0.00,1000.04,1000.04,16510.70,17248948.82,13958500.31,350.01,3733.92,346.67
68.5925,3276044.03,785833025.17,581191.62,144296.82,41113427.73,0.00,25398198.01,4000.64,0.00,0.00,0.00,500.01,12005.66,16643005.06,13870642.50,340.00,3733.92,380.01
69.0963,3462097.98,775318713.17,586409.15,111980.47,43223208.88,0.00,25142084.74,2000.16,0.00,0.00,0.00,2000.16,13006.64,16445161.31,13575264.37,450.01,3360.47,560.01
69.6001,3431459.07,752365651.76,574411.72,119547.44,40994001.96,0.00,25391891.37,500.01,0.00,0.00,1000.04,1500.09,12506.14,16009747.23,13463948.74,350.01,3940.65,420.01
70.1040,3222286.71,793633524.80,583800.14,130148.57,42858529.21,0.00,25235098.41,2000.16,0.00,0.00,0.00,1500.09,12506.14,16063612.86,13498933.11,430.01,3700.57,493.34
70.6078,3646179.51,747801151.98,548366.18,127623.71,41653544.90,0.00,24489682.43,500.01,0.00,0.00,0.00,5000.98,12005.66,16304548.80,13574109.68,320.00,3707.24,446.67


          Printed:29/10/22 05:23:01
