D:\Data\2022\MHand\28_10_12_grt.b\NIST612p - 04.d
Intensity Vs Time,CPS
Acquired      : 28/10/22 18:20:27 using Batch 28_10_12_grt.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
20.2267,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
20.7305,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
21.2343,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
21.7381,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
22.2420,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.7458,0.00,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
23.2496,0.00,1000.04,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
23.7534,2500.23,2000.15,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,6.67,0.00
24.2572,500.01,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,13.33,0.00
24.7610,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
25.2649,1000.04,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,13.33,13.33
25.7687,500.01,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,6.67
26.2725,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
26.7763,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,6.67,6.67
27.2801,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.7840,500.01,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
28.2878,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,13.33
28.7916,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
29.2954,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,13.33,6.67
29.7992,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30.3030,0.00,1500.08,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
30.8069,1500.08,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
31.3107,500.01,1000.04,0.00,0.00,0.00,1500.09,0.00,0.00,500.01,1000.04,500.01,0.00,500.01,1000.04,4500.81,20.00,1980.16,18160.47
31.8145,55612.43,7925772.08,167528.33,500.01,3000.33,208637.01,23522.02,4500.81,49596.80,41568.05,202593.33,34546.77,31037.78,73212.94,231112.36,10.00,9730.63,67242.13
32.3183,126076.37,22833745.01,500570.23,1500.09,7001.82,557538.79,68687.46,12506.23,117037.59,100396.07,522987.46,82264.72,85284.64,154748.28,555342.30,20.00,17345.91,101381.90
32.8221,180681.43,32431312.91,696959.26,5000.96,5501.13,903946.61,103424.43,27530.18,148868.69,145328.45,724470.42,119053.63,122082.44,229682.84,764220.23,20.00,22193.92,126351.65
33.3259,221777.35,38476271.61,856730.92,4500.78,6001.34,967742.69,124110.70,31038.36,209211.61,169627.59,922111.35,165062.31,125616.56,264559.60,917190.16,30.00,26556.13,145777.81
33.8298,230417.94,42604330.01,977500.75,6001.39,7502.09,1122294.62,125625.66,42572.13,226504.90,186867.51,1075425.61,185845.57,151900.64,299532.58,1053727.95,30.00,28934.98,153513.85
34.3336,265544.05,46138380.62,1059314.52,6001.39,8002.38,1156574.29,140279.69,42572.13,247389.73,215822.07,1034765.45,194472.92,199551.44,319824.18,1097017.70,20.00,30391.92,158180.83
34.8374,288500.44,48699997.69,1026424.27,3000.35,11004.50,1172382.63,155456.95,36553.19,234141.74,218365.07,1089006.66,187367.64,172662.74,341381.06,1123082.45,20.00,29803.77,159194.17
35.3412,286968.83,48958775.02,1067414.01,3000.35,3500.46,1204053.65,155963.17,41568.77,246370.17,208196.10,1103689.64,186352.91,167595.71,338915.58,1121008.42,80.00,30772.89,160356.23
35.8450,280844.07,49086724.23,1035582.59,4000.62,8002.38,1236893.62,134213.89,39562.30,271372.85,211245.93,1134195.14,200566.29,176717.80,324953.47,1124392.41,0.00,30792.94,162951.01
36.3489,272171.98,49411567.97,1059314.52,5501.16,6501.57,1175110.05,143819.42,35550.31,248919.22,211245.93,1147836.25,189397.31,177224.77,350630.92,1113152.08,40.00,29830.51,159667.09
36.8527,278292.89,48423775.04,1025885.57,6501.63,13006.29,1205693.79,156975.69,48092.03,240764.03,207687.86,1135285.83,190412.27,161011.57,338299.28,1122536.65,30.00,30859.78,158896.92
37.3565,271662.04,47963794.60,986627.39,5000.96,9003.01,1158208.81,140279.69,34547.51,266266.31,204638.85,1103145.58,203106.05,172155.94,319003.69,1129634.01,40.00,31661.87,158363.24
37.8603,273701.95,48355485.98,1057155.35,2500.24,9503.36,1206787.42,150395.84,42572.13,254528.93,211245.93,1061858.47,185338.28,192443.29,327826.77,1123191.63,40.00,30779.58,158768.56
38.3641,273191.94,47234193.07,975890.76,5000.96,9003.01,1231962.71,151913.95,36553.19,254018.88,218365.07,1074339.67,201582.13,185846.38,330290.12,1087107.15,20.00,30024.32,159194.17
38.8679,274722.03,46544122.79,1015657.18,5501.16,7001.82,1210068.55,142807.96,48593.95,241273.58,208704.35,1028271.31,194980.60,179759.94,319413.95,1096364.09,40.00,29048.58,152089.12
39.3718,251788.42,45341993.94,998447.10,4500.78,12505.81,1123925.12,150901.86,47590.12,228031.91,188897.27,1020158.15,188382.42,191935.72,317362.87,1087869.26,50.00,28206.57,154594.33
39.8756,260447.77,46665798.56,1036660.47,4500.78,9003.01,1108715.28,122595.92,34046.15,226504.90,188389.81,1047763.13,175703.19,183817.24,305678.11,1050796.41,40.00,29917.39,153797.47
40.3794,255353.38,46401208.73,1002747.63,5000.96,8502.69,1113059.15,127645.89,36051.74,225487.00,189912.28,1000706.74,188382.42,173169.55,308956.99,1075028.54,40.00,28520.65,151677.26
40.8832,253316.17,47444282.90,966771.07,3000.35,10003.72,1103829.90,149889.84,39562.30,215820.99,189404.76,1020158.15,175196.28,185846.38,319413.95,1063287.23,30.00,28253.35,151427.45
41.3870,249751.73,45518103.31,950156.39,7001.89,9503.36,1088642.28,139774.09,40565.49,231595.63,193465.40,1053182.69,177224.04,159998.92,317567.98,1047214.28,60.00,27478.21,150482.29
41.8909,246697.22,44227755.71,951227.74,7001.89,7001.82,1051827.71,145336.74,39060.73,221416.22,202606.59,1012049.88,187367.64,156455.30,302604.99,1036256.96,10.00,28219.94,148423.43
42.3947,246697.22,42776912.03,915917.07,5501.16,4500.75,1077804.15,127140.80,37054.66,235669.67,192957.75,1031518.02,165062.31,166582.54,299942.19,1008416.82,40.00,28400.36,147545.98
42.8985,221777.35,43768622.92,953906.39,5501.16,3500.46,1005948.19,115529.35,39060.73,222433.78,192450.13,989912.67,170635.02,156455.30,293799.40,1028342.99,50.00,28326.85,144198.80
43.4023,223809.94,44230697.12,941588.70,6001.39,10003.72,977956.19,118052.67,38559.18,207686.85,189912.28,1061858.47,178745.08,164556.45,287864.22,1041354.71,10.00,27638.58,144367.48
43.9061,250260.87,43334259.66,925538.41,3000.35,8502.69,1004331.68,133708.54,31038.36,243821.61,186867.51,912453.75,156960.90,158986.35,304039.02,999113.99,20.00,26709.81,142181.49
44.4099,271662.04,42670853.44,909506.49,5000.96,9003.01,1025360.79,135224.65,42572.13,218363.97,184330.77,991531.20,150382.27,164556.45,290115.17,1012313.01,30.00,27444.80,142883.13
44.9138,255862.75,43035622.96,925538.41,7001.89,9003.01,1084305.98,124615.66,34046.15,220907.46,148869.21,957583.08,144818.37,132687.74,286227.40,988088.89,20.00,27738.81,140832.31
45.4176,220253.09,41104216.80,925003.74,3500.47,8002.38,954852.25,109475.44,42572.13,234651.02,198543.04,969966.81,172155.25,145324.56,278046.54,988629.12,10.00,26796.67,139732.83
45.9214,234994.56,42282888.62,915917.07,2500.24,10504.10,990330.21,119566.90,42070.44,207178.64,190419.81,926942.83,155442.45,144818.84,269870.93,975238.11,40.00,26783.30,138963.94
46.4252,227367.70,40958427.74,867376.61,2500.24,9503.36,989792.01,125120.65,37054.66,202097.63,168107.54,962427.51,183309.23,155443.00,272527.42,973727.07,20.00,26449.23,136542.92
46.9290,232451.80,41314505.85,895093.46,4500.78,7502.09,974192.46,140785.30,32040.87,193464.54,190419.81,881382.53,144818.37,164556.45,283568.05,944081.86,40.00,26248.79,136070.91
47.4329,227876.03,40592544.95,817942.65,10504.24,7001.82,931787.25,118052.67,35550.31,214295.45,180780.17,933924.70,174182.53,149370.98,262517.41,970058.22,20.00,26108.48,133104.42
47.9367,221269.23,38469802.86,855666.77,8502.78,6501.57,998406.20,112502.02,38057.65,199557.88,183316.21,859996.60,172662.04,142290.58,271301.28,910959.30,20.00,26288.87,132032.62
48.4405,226859.39,40112505.91,814228.90,1500.09,5501.13,1030758.01,131687.33,40063.89,212261.68,191942.53,919428.00,169114.95,141785.00,278659.92,926434.69,40.00,25226.59,134412.29
48.9443,207557.53,39197966.89,812637.60,4500.78,7502.09,977418.47,126130.69,34547.51,203621.72,177737.59,958659.50,159998.33,162024.30,265989.36,914718.97,20.00,24952.68,132881.96
49.4481,226859.39,40611169.95,831745.32,6001.39,10003.72,926428.85,127140.80,35048.90,202605.64,171147.82,849850.42,139762.37,151900.64,275388.87,903228.54,30.00,25567.31,129902.78
49.9519,218729.01,39067404.39,811046.47,4000.62,6501.57,980645.28,121586.17,41568.77,206162.28,163042.00,866408.77,158479.53,142290.58,271096.95,892498.95,10.00,24625.34,128561.73
50.4558,201975.16,38723220.82,836526.33,4500.78,9003.01,985486.89,116538.61,41568.77,188896.44,166081.08,843446.31,148864.60,132687.74,267623.57,898399.14,10.00,24391.53,128642.59
50.9596,216697.16,36510884.98,799913.60,6001.39,6001.34,979569.59,111997.55,37054.66,180779.41,161522.73,876567.71,149876.35,144313.16,264355.38,896145.92,10.00,25019.49,128278.71
51.4634,220253.09,37883963.04,853006.80,5000.96,9503.36,936075.46,113006.53,36553.19,204129.80,150892.92,857325.83,153924.19,148359.26,248027.06,878028.05,40.00,24618.66,128554.98
51.9672,212126.59,38404322.39,824311.42,5000.96,9003.01,916253.74,117043.28,32542.16,191434.07,144822.72,870685.26,148864.60,135214.10,260679.67,920736.74,30.00,24110.96,127321.87
52.4710,211111.12,38830978.62,807864.71,3000.35,6501.57,913577.29,126635.74,37054.66,192449.27,160509.99,817328.39,152912.12,157467.66,273753.69,887351.88,40.00,23503.08,126937.82
52.9749,222285.45,36832654.50,780320.15,2500.24,7001.82,922679.28,102920.31,30537.13,190418.97,162029.14,847181.66,147852.93,152912.65,259658.84,883278.63,20.00,23797.00,124128.51
53.4787,220253.09,35320580.35,806274.13,4500.78,5501.13,888979.02,99896.02,28031.29,173681.25,164561.45,825318.14,136729.73,141279.43,263538.46,863787.42,40.00,23843.76,123441.44
53.9825,202989.98,36666474.82,793026.27,6001.39,6001.34,860159.20,118052.67,45582.68,192956.90,161522.73,789136.50,141278.95,151394.68,257209.16,874921.60,40.00,23463.00,124391.23
54.4863,224318.14,38008318.51,745437.83,6001.39,8502.69,817043.60,117547.97,32542.16,164560.83,151904.90,876567.71,152406.09,127131.49,259250.52,851914.28,60.00,23549.84,122067.43
54.9901,205527.32,35855189.70,755470.79,5501.16,7001.82,836189.23,114015.60,26026.98,168613.55,143811.30,846647.97,139762.37,121072.86,240686.21,842295.43,10.00,23616.64,122195.40
55.4939,198423.94,36094752.19,746493.62,6501.63,3500.46,872426.90,104432.73,28532.42,184329.99,150386.97,821056.30,138245.97,145324.56,244560.02,878349.53,10.00,23603.28,119380.46
55.9978,194873.62,35968302.98,787201.20,4000.62,6001.34,900203.14,114015.60,31038.36,179258.05,133701.53,800831.50,129151.27,132182.52,253331.45,835780.00,30.00,23102.30,119878.76
56.5016,172071.86,35353385.04,736467.13,3500.47,9003.01,821827.48,110988.64,35550.31,188896.44,154435.20,779044.64,144312.68,133192.97,246803.30,823185.76,20.00,22681.50,119043.80
57.0054,211618.84,36261127.18,761282.62,3000.35,5000.93,878831.75,106953.84,37054.66,189911.44,143811.30,829048.42,129656.37,134708.78,257617.41,835246.11,10.00,22821.76,118168.50
57.5092,196902.26,35562103.78,802563.50,2000.15,7001.82,848435.26,99392.04,28031.29,198542.12,136228.22,793387.96,154430.26,120063.37,247823.10,827773.75,10.00,22808.41,119023.60
58.0130,191831.21,35600595.97,693803.49,2500.24,6001.34,811730.13,103928.57,26528.02,167600.24,145834.22,818925.93,124606.35,112494.72,227442.61,822225.70,20.00,22087.05,119037.07
58.5168,203497.41,35677638.93,704325.53,5501.16,7502.09,866024.98,87302.62,32542.16,187374.11,157472.24,802427.02,151394.14,133192.97,236609.77,820199.04,40.00,22254.03,115509.34
59.0207,202482.56,35553545.19,711169.16,6001.39,6501.57,849500.69,114015.60,36553.19,180779.41,148363.32,787542.50,150382.27,121072.86,238036.38,833003.92,50.00,22220.63,114634.31
59.5245,214665.61,35028150.68,734357.20,3500.47,7502.09,805356.71,101912.14,36553.19,155446.91,129659.86,767899.44,125111.26,121577.63,240890.04,795372.43,40.00,22380.93,114284.31
60.0283,174097.14,33269064.83,676459.38,3000.35,6501.57,823954.12,106449.57,33043.47,153422.48,132690.99,728701.08,142290.12,128646.59,234775.79,781435.03,20.00,22320.82,112884.42
60.5321,182708.00,33884248.39,720650.54,2500.24,6001.34,813855.25,97880.24,31539.61,163547.84,153423.03,731345.97,122082.09,125616.56,237017.34,774631.41,40.00,22040.30,110105.31
61.0359,191831.21,33816611.68,712222.32,1500.09,9003.01,805356.71,105441.11,30537.13,179765.16,134206.83,685401.15,123596.58,117539.99,221741.92,796649.92,30.00,21659.61,111444.32
61.5398,183721.38,31960484.81,712748.93,4500.78,10504.10,769297.08,94353.37,34547.51,198542.12,132185.75,753583.83,129151.27,119558.66,229275.49,784412.76,0.00,21332.35,111545.24
62.0436,177135.66,32191488.71,682238.37,3500.47,10003.72,804825.77,99392.04,33043.47,174695.03,153423.03,738754.42,130666.60,133192.97,222759.72,786221.01,40.00,21125.32,108766.46
62.5474,179161.70,32369887.13,771855.80,5000.96,5000.93,765061.06,90827.50,24022.98,157977.90,151904.90,728172.15,131171.76,128141.52,233757.04,786646.50,40.00,20537.63,109230.66
63.0512,167516.01,32325318.78,663334.38,7001.89,6501.57,762414.21,101912.14,24022.98,145833.73,136228.22,715484.77,129151.27,119053.96,228460.84,753817.50,30.00,21185.42,110805.07
63.5550,193352.32,32431900.80,664908.72,2500.24,10003.72,764002.28,106953.84,28031.29,145327.97,141283.10,712843.11,118044.31,136730.16,229479.18,754878.63,20.00,20444.13,108369.54
64.0588,198423.94,30996676.26,708536.59,3000.35,7502.09,750245.39,95864.76,34547.51,171653.92,144316.99,703337.49,119558.33,121072.86,225202.74,756364.32,10.00,20283.86,107770.82
64.5627,166503.82,32477775.80,627696.87,3500.47,9003.01,753947.84,97880.24,23522.04,156965.45,154941.32,684346.83,125111.26,108459.95,211568.54,740878.83,20.00,20991.75,106916.53
65.0665,173590.81,31956498.48,684340.36,4000.62,7001.82,760826.38,91834.80,27029.09,160509.39,125619.47,673281.71,127131.11,113503.62,216043.83,750846.79,70.00,20544.31,103641.17
65.5703,164479.62,31965975.04,659661.59,3000.35,5501.13,786254.42,104936.92,20516.77,151904.37,127639.50,697004.24,101905.91,121577.63,223981.16,737699.19,20.00,20364.00,103237.70
66.0741,167009.91,30962303.22,675934.17,6001.39,5000.93,797394.13,89820.29,28532.42,166587.03,139766.43,697004.24,131171.76,108459.95,220724.22,721918.47,20.00,19716.25,103210.81
66.5779,186762.02,30486379.41,624556.79,3000.35,7001.82,751303.13,89820.29,35550.31,156459.25,135722.83,689619.29,129656.37,106443.04,205875.00,720013.39,40.00,18888.24,102471.14
67.0818,180681.43,30334250.51,646028.29,3000.35,3500.46,734389.43,102416.22,24022.98,161015.75,129154.73,675915.43,108963.95,131172.16,204655.29,720542.55,30.00,19749.63,101738.25
67.5856,161443.90,30213357.94,615663.73,4500.78,6001.34,735974.21,99896.02,28031.29,155446.91,132185.75,702281.70,118548.96,100898.17,202419.46,707425.80,10.00,19015.11,99775.12
68.0894,164479.62,30798738.77,699589.63,4000.62,8002.38,720662.56,95360.95,29534.73,154434.65,134206.83,681711.45,106442.77,110981.53,212178.72,709434.73,0.00,18988.40,100541.51
68.5932,168022.15,28666520.12,615663.73,6001.39,7001.82,684300.81,88309.63,21017.59,165067.34,122085.18,662752.10,129656.37,105434.70,208924.78,689464.76,20.00,19676.18,100178.47
69.0970,152340.74,30381822.78,627173.49,2000.15,6001.34,704841.09,84785.45,24523.95,143305.15,122085.18,638040.80,110981.25,110477.18,208518.10,702880.29,20.00,19175.37,100218.81
69.6008,160432.15,29654834.53,637121.43,4000.62,6501.57,731220.42,82268.78,22019.31,154434.65,120066.03,689091.95,115016.81,109468.52,203842.22,693266.18,10.00,19909.90,99042.39
70.1047,158408.84,30122785.68,599461.58,2500.24,4500.75,744429.41,88813.17,23021.11,160003.06,128144.56,662752.10,112998.87,100898.17,196120.62,673532.14,20.00,18674.57,96703.34
70.6085,138697.23,28505699.82,597372.41,6001.39,3000.33,658012.60,93345.88,21017.59,139260.46,98380.35,614424.65,100393.97,108459.95,204655.29,685347.82,30.00,19422.43,97718.21


          Printed:28/10/22 18:21:49
