Timestamp, Sequence Number, SubPoint Number, Vertix Number, Comment, X(um), Y(um), Intended X(um), Intended Y(um), Scan Velocity (um/s), Laser State, Laser Rep. Rate (Hz), Spot Type, Spot Size (um), Spot Angle (deg), MFC1 (ml/min), MFC2 (ml/min), Cell Pressure (kPa), Z(um), Laser Mode, Laser HV (kV), Laser Energy (mJ), On-Sample Fluence (J.cm⁻²)
2024-05-20 19:37:46.682,,,,,44820,92018,44820.26171875,92018.2890625,,Off,0,Wheel,100.0,0,298.426380280073,2.99634454453997,1.20317315100151,2047.679,ATL_EGY,0.910,3.500,4.958
2024-05-20 19:38:38.670,,,,,44820,92018,,,,On,10,Wheel,100.0,0,300.040533172635,2.99009254389976,1.98777652432315,2047.679,ATL_EGY,0.910,3.500,4.958
2024-05-20 19:39:08.644,,,,,44820,92018,,,,Off,0,Wheel,100.0,0,299.457644628099,2.99545140159137,-0.645481372441139,2047.679,ATL_EGY,0.910,3.500,4.958
2024-05-20 19:39:28.330,7,1,,WC-1 - 3,113585,68682,,,,Off,0,Wheel,100.0,0,300.533746556474,3.00348968812877,1.39663699647812,2023.011,ATL_EGY,0.910,3.500,4.958
2024-05-20 19:39:28.378,,,,,113585,68682,,,10000,Off,0,Wheel,100.0,0,300.757934458219,3.00348968812877,1.66533678186222,2023.011,ATL_EGY,0.910,3.500,4.958
2024-05-20 19:39:28.536,,,,,113585,68682,113584.765625,68682.34375,,Off,0,Wheel,100.0,0,300.757934458219,3.00348968812877,1.66533678186222,2023.011,ATL_EGY,0.910,3.500,4.958
2024-05-20 19:40:20.445,,,,,113585,68682,,,,On,10,Wheel,100.0,0,300.757934458219,2.99902397338577,1.11718921967865,2023.011,ATL_EGY,0.910,3.500,4.958
2024-05-20 19:40:50.469,,,,,113585,68682,,,,Off,0,Wheel,100.0,0,299.502482208448,2.97222968492775,2.2134843440458,2023.011,ATL_EGY,0.910,3.500,4.958
2024-05-20 19:41:10.047,8,1,,RHCI-104-2 - 1,82956,67182,,,,Off,0,Wheel,100.0,0,299.233456726354,2.96865711313335,0.160617983711205,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 19:41:10.107,,,,,82956,67182,,,10000,Off,0,Wheel,100.0,0,299.233456726354,2.96865711313335,0.160617983711205,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 19:41:10.253,,,,,82956,67182,82956.1328125,67181.84375,,Off,0,Wheel,100.0,0,299.906020431589,2.97133654197915,0.579789648910406,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 19:42:02.315,,,,,82956,67182,,,,On,10,Wheel,100.0,0,299.278294306703,2.99813083043717,0.472309734756763,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 19:42:32.289,,,,,82956,67182,,,,Off,0,Wheel,100.0,0,298.336705119376,2.99098568684836,0.590537640325778,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 19:42:51.834,9,1,,RHCI-104-2 - 2,83225,67120,,,,Off,0,Wheel,100.0,0,299.950858011938,2.99009254389976,-0.452017526964582,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 19:42:51.920,,,,,83225,67120,,,10000,Off,0,Wheel,100.0,0,300.399233815427,2.98562682915676,-0.538001458287468,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 19:42:52.034,,,,,83225,67120,83224.671875,67119.9296875,,Off,0,Wheel,100.0,0,300.399233815427,2.98562682915676,-0.538001458287468,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 19:43:43.976,,,,,83225,67120,,,,On,10,Wheel,100.0,0,300.219883494031,2.99723768748857,0.235853923618762,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 19:44:13.949,,,,,83225,67120,,,,Off,0,Wheel,100.0,0,298.829918503214,3.00438283107737,1.29990507373982,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 19:44:34.053,10,1,,RHCI-104-2 - 3,83320,67233,,,,Off,0,Wheel,100.0,0,300.982122359963,2.98919940095116,-0.183317741580439,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 19:44:34.129,,,,,83320,67233,,,10000,Off,0,Wheel,100.0,0,300.982122359963,2.98919940095116,-0.183317741580439,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 19:44:34.251,,,,,83320,67233,83320.234375,67232.671875,,Off,0,Wheel,100.0,0,301.026959940312,2.99366511569417,-0.011349878934638,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 19:45:26.220,,,,,83320,67233,,,,On,10,Wheel,100.0,0,300.623421717172,2.99991711633437,1.74057272176978,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 19:45:56.167,,,,,83320,67233,,,,Off,0,Wheel,100.0,0,299.502482208448,2.98830625800256,1.76206870460047,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 19:46:16.234,11,1,,RHCI-104-2 - 4,83341,66641,,,,Off,0,Wheel,100.0,0,299.906020431589,2.99991711633437,0.289593880695577,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 19:46:16.282,,,,,83341,66641,,,10000,Off,0,Wheel,100.0,0,299.906020431589,2.99991711633437,0.289593880695577,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 19:46:16.436,,,,,83341,66641,83341.234375,66640.671875,,Off,0,Wheel,100.0,0,299.636994949495,2.99634454453997,0.0531380695575763,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 19:47:08.346,,,,,83341,66641,,,,On,10,Wheel,100.0,0,298.874756083563,2.99545140159137,0.794749477217721,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 19:47:38.326,,,,,83341,66641,,,,Off,0,Wheel,100.0,0,298.829918503214,2.97758854261935,-0.495009492625996,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 19:47:57.902,12,1,,RHCI-104-2 - 5,83364,66740,,,,Off,0,Wheel,100.0,0,299.547319788797,2.96955025608195,2.08450844706141,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 19:47:57.958,,,,,83364,66740,,,10000,Off,0,Wheel,100.0,0,299.771507690542,2.96776397018474,2.14899639555357,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 19:47:58.108,,,,,83364,66740,83364.234375,66739.671875,,Off,0,Wheel,100.0,0,299.592157369146,2.97133654197915,1.95553255007704,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 19:48:50.159,,,,,83364,66740,,,,On,10,Wheel,100.0,0,299.771507690542,3.00706225992318,0.0961300352190477,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 19:49:20.118,,,,,83364,66740,,,,Off,0,Wheel,100.0,0,299.906020431589,3.01956626120359,0.977465331278893,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 19:49:39.657,13,1,,RHCI-104-4 - 1,84235,73873,,,,Off,0,Wheel,100.0,0,299.681832529844,2.98294740031096,1.98777652432315,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 19:49:39.737,,,,,84235,73873,,,10000,Off,0,Wheel,100.0,0,299.681832529844,2.98294740031096,1.98777652432315,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 19:49:39.855,,,,,84235,73873,84235,73873,,Off,0,Wheel,100.0,0,299.86118285124,2.97312282787635,1.9662805414924,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 19:50:31.753,,,,,84235,73873,,,,On,10,Wheel,100.0,0,299.143781565657,2.98116111441376,2.10600442989217,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 19:51:01.771,,,,,84235,73873,,,,Off,0,Wheel,100.0,0,299.592157369146,2.99277197274556,0.751757511556249,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 19:51:21.861,14,1,,RHCI-104-4 - 2,84268,74158,,,,Off,0,Wheel,100.0,0,299.323131887052,2.98919940095116,0.30034187211092,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 19:51:21.917,,,,,84268,74158,,,10000,Off,0,Wheel,100.0,0,299.323131887052,2.98919940095116,0.30034187211092,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 19:51:22.067,,,,,84268,74158,84268,74158,,Off,0,Wheel,100.0,0,299.41280704775,2.99009254389976,0.418569777679934,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 19:52:14.070,,,,,84268,74158,,,,On,10,Wheel,100.0,0,300.309558654729,2.99277197274556,-0.108081801672881,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 19:52:44.049,,,,,84268,74158,,,,Off,0,Wheel,100.0,0,298.785080922865,2.97937482851655,0.730261528725478,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 19:53:03.684,15,1,,RHCI-104-4 - 3,83993,74342,,,,Off,0,Wheel,100.0,0,300.130208333333,3.00527597402597,-0.570245432533596,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 19:53:03.740,,,,,83993,74342,,,10000,Off,0,Wheel,100.0,0,300.130208333333,3.00527597402597,-0.570245432533596,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 19:53:03.886,,,,,83993,74342,83993,74342,,Off,0,Wheel,100.0,0,300.085370752984,3.00616911697457,-0.538001458287468,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 19:53:55.940,,,,,83993,74342,,,,On,10,Wheel,100.0,0,299.00926882461,2.99902397338577,0.741009520140864,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 19:54:25.923,,,,,83993,74342,,,,Off,0,Wheel,100.0,0,299.592157369146,3.00259654518017,-0.495009492625996,2061.379,ATL_EGY,0.910,3.488,4.943
2024-05-20 19:54:45.475,16,1,,RHCI-104-4 - 4,83389,73773,,,,Off,0,Wheel,100.0,0,299.592157369146,2.99187882979696,1.61159682478538,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 19:54:45.567,,,,,83389,73773,,,10000,Off,0,Wheel,100.0,0,299.547319788797,2.98741311505396,1.86954861875415,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 19:54:45.673,,,,,83389,73773,83389,73773,,Off,0,Wheel,100.0,0,299.547319788797,2.98741311505396,1.86954861875415,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 19:55:37.660,,,,,83389,73773,,,,On,10,Wheel,100.0,0,299.816345270891,2.98651997210536,1.77281669601585,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 19:56:07.628,,,,,83389,73773,,,,Off,0,Wheel,100.0,0,299.367969467401,2.98294740031096,0.257349906449463,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 19:56:27.218,17,1,,RHCI-104-4 - 5,83582,73578,,,,Off,0,Wheel,100.0,0,299.86118285124,2.99187882979696,0.77325349438695,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 19:56:27.276,,,,,83582,73578,,,10000,Off,0,Wheel,100.0,0,299.681832529844,2.99366511569417,1.02045729694034,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 19:56:27.426,,,,,83582,73578,83582,73578,,Off,0,Wheel,100.0,0,299.681832529844,2.99366511569417,1.02045729694034,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 19:57:19.384,,,,,83582,73578,,,,On,10,Wheel,100.0,0,299.636994949495,3.01420740351198,0.343333837772391,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 19:57:49.364,,,,,83582,73578,,,,Off,0,Wheel,100.0,0,299.547319788797,2.99277197274556,-0.688473338102597,2061.379,ATL_EGY,0.910,3.550,5.021
2024-05-20 19:58:09.043,18,1,,RHCI-104-4 - 6,83921,73600,,,,Off,0,Wheel,100.0,0,299.950858011938,3.00884854582038,0.569041657495077,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 19:58:09.094,,,,,83921,73600,,,10000,Off,0,Wheel,100.0,0,299.950858011938,3.00884854582038,0.569041657495077,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 19:58:09.208,,,,,83921,73600,83921,73600,,Off,0,Wheel,100.0,0,299.86118285124,3.00706225992318,0.816245460048421,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 19:59:01.207,,,,,83921,73600,,,,On,10,Wheel,100.0,0,298.740243342516,2.99723768748857,-0.280049664318739,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 19:59:31.181,,,,,83921,73600,,,,Off,0,Wheel,100.0,0,299.457644628099,2.99366511569417,1.9985245157385,2061.379,ATL_EGY,0.910,3.550,5.021
2024-05-20 19:59:50.769,19,1,,Duff Brown - 2,32829,69550,,,,Off,0,Wheel,100.0,0,300.26472107438,2.99277197274556,0.64427759740262,2023.011,ATL_EGY,0.910,3.500,4.958
2024-05-20 19:59:50.867,,,,,32829,69550,,,10000,Off,0,Wheel,100.0,0,300.26472107438,2.99277197274556,0.64427759740262,2023.011,ATL_EGY,0.910,3.500,4.958
2024-05-20 19:59:50.969,,,,,32829,69550,32828.556640625,69549.8984375,,Off,0,Wheel,100.0,0,300.26472107438,2.99366511569417,0.848489434294493,2023.011,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:00:42.986,,,,,32829,69550,,,,On,10,Wheel,100.0,0,299.950858011938,2.99455825864277,2.25647630970724,2023.011,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:01:12.981,,,,,32829,69550,,,,Off,0,Wheel,100.0,0,299.86118285124,2.99366511569417,1.07419725401718,2023.011,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:01:33.066,20,1,,Mudtank - 2,44683,91689,,,,Off,0,Wheel,100.0,0,299.367969467401,3.01331426056338,2.03076848998458,2047.679,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:01:33.137,,,,,44683,91689,,,10000,Off,0,Wheel,100.0,0,299.367969467401,3.01331426056338,2.03076848998458,2047.679,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:01:33.259,,,,,44683,91689,44683.328125,91689.3359375,,Off,0,Wheel,100.0,0,299.278294306703,3.02135254710079,2.02002049856924,2047.679,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:02:25.174,,,,,44683,91689,,,,On,10,Wheel,100.0,0,298.964431244261,3.00706225992318,0.139122000880462,2047.679,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:02:55.159,,,,,44683,91689,,,,Off,0,Wheel,100.0,0,299.906020431589,2.98741311505396,1.84805263592341,2047.679,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:03:15.240,21,1,,NIST614 - 3,95011,87635,,,,Off,0,Wheel,100.0,0,300.533746556474,2.99902397338577,0.504553709002863,2052.64,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:03:15.312,,,,,95011,87635,,,10000,Off,0,Wheel,100.0,0,300.533746556474,2.99902397338577,0.504553709002863,2052.64,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:03:15.446,,,,,95011,87635,95011.0859375,87634.7734375,,Off,0,Wheel,100.0,0,300.309558654729,2.99991711633437,0.590537640325778,2052.64,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:04:07.432,,,,,95011,87635,,,,On,10,Wheel,100.0,0,299.771507690542,3.01242111761478,0.923725374202093,2052.64,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:04:37.399,,,,,95011,87635,,,,Off,0,Wheel,100.0,0,298.740243342516,2.99813083043717,2.13824840413825,2052.64,ATL_EGY,0.910,3.488,4.943
2024-05-20 20:04:57.026,22,1,,WC-1 - 4,113784,68424,,,,Off,0,Wheel,100.0,0,301.026959940312,2.99545140159137,-0.258553681487982,2023.011,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:04:57.086,,,,,113784,68424,,,10000,Off,0,Wheel,100.0,0,301.026959940312,2.99545140159137,-0.258553681487982,2023.011,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:04:57.224,,,,,113784,68424,113784.234375,68424.4375,,Off,0,Wheel,100.0,0,300.802772038567,2.99366511569417,-0.269301672903353,2023.011,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:05:49.254,,,,,113784,68424,,,,On,10,Wheel,100.0,0,299.098943985308,2.98294740031096,2.02002049856924,2023.011,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:06:19.212,,,,,113784,68424,,,,Off,0,Wheel,100.0,0,298.964431244261,2.99366511569417,1.22466913383228,2023.011,ATL_EGY,0.910,3.488,4.943
2024-05-20 20:06:39.236,23,1,,RHCI-104-4 - 7,83843,73852,,,,Off,0,Wheel,100.0,0,298.56089302112,2.98741311505396,0.289593880695577,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:06:39.310,,,,,83843,73852,,,10000,Off,0,Wheel,100.0,0,298.695405762167,2.98651997210536,-0.0220978703499668,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:06:39.436,,,,,83843,73852,83843,73852,,Off,0,Wheel,100.0,0,298.695405762167,2.98651997210536,-0.0220978703499668,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:07:31.429,,,,,83843,73852,,,,On,10,Wheel,100.0,0,299.098943985308,3.00527597402597,1.95553255007704,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:08:01.425,,,,,83843,73852,,,,Off,0,Wheel,100.0,0,300.488908976125,3.00706225992318,0.859237425709878,2061.379,ATL_EGY,0.910,3.512,4.974
2024-05-20 20:08:21.431,24,1,,RHCI-104-4 - 8,83876,74071,,,,Off,0,Wheel,100.0,0,299.457644628099,3.01777997530638,2.27797229253797,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:08:21.511,,,,,83876,74071,,,10000,Off,0,Wheel,100.0,0,299.41280704775,3.02581826184379,2.06301246423071,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:08:21.637,,,,,83876,74071,83876,74071,,Off,0,Wheel,100.0,0,299.41280704775,3.02581826184379,2.06301246423071,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:09:13.655,,,,,83876,74071,,,,On,10,Wheel,100.0,0,299.950858011938,2.99813083043717,1.81580866167732,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:09:43.637,,,,,83876,74071,,,,Off,0,Wheel,100.0,0,299.906020431589,2.98830625800256,1.9985245157385,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:10:03.243,25,1,,RHCI-104-2 - 6,83445,66636,,,,Off,0,Wheel,100.0,0,299.906020431589,2.98562682915676,-0.666977355271854,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:10:03.339,,,,,83445,66636,,,10000,Off,0,Wheel,100.0,0,299.906020431589,2.98562682915676,-0.666977355271854,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:10:03.441,,,,,83445,66636,83445.234375,66635.671875,,Off,0,Wheel,100.0,0,299.950858011938,2.99098568684836,-0.677725346687225,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:10:55.400,,,,,83445,66636,,,,On,10,Wheel,100.0,0,299.681832529844,2.98741311505396,1.53636088487784,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:11:25.422,,,,,83445,66636,,,,Off,0,Wheel,100.0,0,299.367969467401,3.00348968812877,-0.0220978703499668,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:11:45.418,26,1,,RHCI-104-2 - 7,83126,67233,,,,Off,0,Wheel,100.0,0,298.471217860422,3.00081025928297,0.321837854941691,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:11:45.466,,,,,83126,67233,,,10000,Off,0,Wheel,100.0,0,298.471217860422,3.00081025928297,0.321837854941691,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:11:45.618,,,,,83126,67233,83126.234375,67232.671875,,Off,0,Wheel,100.0,0,298.56089302112,3.00259654518017,0.569041657495077,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:12:37.510,,,,,83126,67233,,,,On,10,Wheel,100.0,0,300.040533172635,2.98294740031096,0.526049691833606,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:13:07.491,,,,,83126,67233,,,,Off,0,Wheel,100.0,0,299.367969467401,2.99813083043717,-0.301545647149453,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:13:27.096,27,1,,RHCI-104-2 - 8,83489,67023,,,,Off,0,Wheel,100.0,0,299.547319788797,2.98294740031096,1.08494524543252,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:13:27.167,,,,,83489,67023,,,10000,Off,0,Wheel,100.0,0,299.547319788797,2.98294740031096,1.08494524543252,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:13:27.302,,,,,83489,67023,83489.234375,67022.671875,,Off,0,Wheel,100.0,0,299.681832529844,2.98116111441376,0.966717339863507,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:14:19.309,,,,,83489,67023,,,,On,10,Wheel,100.0,0,298.829918503214,2.99902397338577,1.68683276469292,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:14:49.272,,,,,83489,67023,,,,Off,0,Wheel,100.0,0,298.022842056933,2.99634454453997,1.28915708232444,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:15:09.402,28,1,,RHCI-104-2 - 9,83737,66973,,,,Off,0,Wheel,100.0,0,300.130208333333,2.98741311505396,-0.011349878934638,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:15:09.480,,,,,83737,66973,,,10000,Off,0,Wheel,100.0,0,300.130208333333,2.98741311505396,-0.011349878934638,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:15:09.602,,,,,83737,66973,83737.234375,66972.671875,,Off,0,Wheel,100.0,0,300.623421717172,2.99277197274556,-0.0220978703499668,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:16:01.542,,,,,83737,66973,,,,On,10,Wheel,100.0,0,299.502482208448,2.99455825864277,0.859237425709878,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:16:31.532,,,,,83737,66973,,,,Off,0,Wheel,100.0,0,299.457644628099,2.98651997210536,1.65458879044684,2061.379,ATL_EGY,0.910,3.500,4.958
