D:\Agilent\ICPMH\1\DATA\Randy\200524_run2c.b\200524_run2c.d
Intensity Vs Time,CPS
Acquired      : 20/05/2024 19:29:08 using Batch 200524_run2c.b
Time [Sec],Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U235,U238
18.9896,800.03,150.00,0.00,0.00,25.00,0.00,0.00,0.00
19.3224,400.01,100.00,0.00,11.11,25.00,0.00,0.00,0.00
19.6552,1200.06,300.00,25.00,11.11,50.00,0.00,0.00,0.00
19.9880,1000.04,100.00,50.00,11.11,25.00,0.00,0.00,0.00
20.3208,1000.04,300.00,0.00,33.33,25.00,0.00,0.00,0.00
20.6536,800.03,300.00,0.00,22.22,25.00,0.00,0.00,0.00
20.9864,400.01,50.00,25.00,0.00,0.00,0.00,0.00,0.00
21.3192,400.01,0.00,0.00,11.11,0.00,0.00,0.00,550.01
21.6520,800.03,100.00,0.00,55.56,25.00,0.00,0.00,0.00
21.9848,800.03,200.00,0.00,11.11,0.00,0.00,0.00,0.00
22.3176,600.02,150.00,25.00,0.00,0.00,0.00,0.00,0.00
22.6504,400.01,50.00,25.00,11.11,25.00,0.00,0.00,0.00
22.9832,1200.06,200.00,50.00,0.00,25.00,0.00,0.00,0.00
23.3161,600.02,250.00,0.00,0.00,50.00,0.00,14.29,0.00
23.6489,600.02,250.00,50.00,0.00,25.00,0.00,0.00,0.00
23.9817,600.02,100.00,25.00,11.11,125.00,0.00,14.29,0.00
24.3145,200.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00
24.6473,800.03,150.00,25.00,11.11,0.00,0.00,0.00,0.00
24.9801,800.03,50.00,0.00,11.11,25.00,0.00,0.00,0.00
25.3129,1200.06,200.00,0.00,11.11,25.00,0.00,0.00,0.00
25.6457,800.03,100.00,0.00,0.00,25.00,0.00,14.29,0.00
25.9785,1000.04,100.00,0.00,11.11,0.00,0.00,0.00,0.00
26.3113,800.03,100.00,25.00,0.00,25.00,0.00,0.00,0.00
26.6441,800.03,100.00,25.00,11.11,25.00,0.00,0.00,0.00
26.9769,600.02,200.00,50.00,11.11,25.00,0.00,0.00,0.00
27.3098,600.02,50.00,0.00,11.11,75.00,0.00,0.00,0.00
27.6426,1200.06,150.00,25.00,0.00,25.00,0.00,14.29,0.00
27.9754,1000.04,100.00,25.00,0.00,50.00,0.00,0.00,50.00
28.3082,800.03,50.00,25.00,0.00,25.00,0.00,0.00,100.00
28.6410,200.00,250.00,225.00,722.24,2525.27,1200.06,0.00,4951.06
28.9738,200.00,100.00,4725.95,3978.45,11330.47,4267.45,57.14,7802.64
29.3066,200.00,550.01,5801.43,5679.15,12181.32,5668.05,0.00,11806.03
29.6394,1000.04,650.02,8628.17,8881.14,21194.13,10104.41,71.43,17312.97
29.9722,1200.06,400.01,11780.91,9303.69,22396.35,8736.63,57.14,13157.49
30.3050,400.01,400.01,8127.81,7446.81,17412.91,7569.14,14.29,11705.93
30.6378,800.03,850.03,8978.43,8169.51,14859.40,6401.77,42.86,9153.63
30.9706,800.03,550.01,6026.55,5556.87,11480.61,4634.26,0.00,9754.12
31.3034,1200.06,750.02,5951.51,5078.88,9403.77,4200.76,14.29,6501.83
31.6363,600.02,450.01,3325.47,3611.67,7277.26,3067.07,0.00,4650.94
31.9691,200.00,100.00,3725.59,2900.36,6001.53,2366.91,14.29,3250.46
32.3019,200.00,350.01,2650.30,2322.45,4951.04,2066.85,0.00,2300.23
32.6347,800.03,200.00,1800.14,1589.00,4225.76,1233.40,0.00,2850.35
32.9675,1400.08,200.00,2125.19,1144.50,2975.38,1700.12,0.00,1850.15
33.3003,600.02,0.00,1650.12,1066.72,2725.32,1100.05,14.29,1500.10
33.6331,1000.04,300.00,1125.05,888.92,2225.21,800.03,0.00,1750.13
33.9659,800.03,100.00,975.04,1022.27,2100.19,1000.04,42.86,3900.66
34.2987,600.02,150.00,1150.06,1155.61,2400.25,1133.39,0.00,2400.25
34.6315,800.03,300.00,1150.06,977.82,2775.33,1133.39,14.29,1800.14
34.9643,600.02,250.00,1575.11,777.80,1600.11,700.02,14.29,1750.13
35.2971,400.01,150.00,825.03,877.81,2075.18,966.71,0.00,1000.04
35.6300,1000.04,100.00,575.01,666.69,1775.13,600.02,0.00,850.03
35.9628,1000.04,350.01,950.04,733.36,1325.07,666.69,0.00,550.01
36.2956,600.02,100.00,725.02,655.57,1000.04,900.03,0.00,900.04
36.6284,1400.08,250.00,725.02,422.23,875.03,433.34,14.29,500.01
36.9612,1000.04,350.01,200.00,333.34,925.04,500.01,0.00,750.02
37.2940,400.01,200.00,600.02,377.78,650.02,566.68,0.00,500.01
37.6268,200.00,250.00,350.01,288.89,525.01,266.67,0.00,850.03
37.9596,1000.04,200.00,275.00,244.45,550.01,433.34,0.00,450.01
38.2924,200.00,150.00,250.00,211.11,625.02,166.67,14.29,450.01
38.6252,400.01,250.00,225.00,233.34,475.01,233.34,0.00,350.01
38.9580,0.00,100.00,150.00,200.00,425.01,133.33,0.00,650.02
39.2908,600.02,250.00,275.00,233.34,225.00,200.00,0.00,200.00
39.6236,200.00,100.00,275.00,122.22,400.01,166.67,0.00,300.00
39.9565,1000.04,100.00,150.00,233.34,400.01,133.33,0.00,250.00
40.2893,400.01,150.00,200.00,111.11,500.01,66.67,0.00,200.00
40.6221,800.03,200.00,300.00,111.11,150.00,133.33,0.00,150.00
40.9549,200.00,400.01,75.00,77.78,225.00,166.67,0.00,150.00
41.2877,1000.04,0.00,200.00,133.33,175.00,100.00,0.00,150.00
41.6205,1000.04,150.00,0.00,44.44,200.00,66.67,14.29,0.00
41.9533,400.01,150.00,75.00,44.44,250.00,66.67,14.29,100.00
42.2861,400.01,150.00,50.00,100.00,125.00,100.00,0.00,300.00
42.6189,1000.04,100.00,50.00,44.44,150.00,33.33,14.29,200.00
42.9517,0.00,100.00,150.00,55.56,75.00,33.33,0.00,0.00
43.2845,400.01,150.00,0.00,33.33,125.00,66.67,0.00,50.00
43.6173,0.00,0.00,75.00,22.22,150.00,33.33,0.00,100.00
43.9502,200.00,100.00,25.00,44.44,225.00,66.67,0.00,150.00
44.2830,1200.06,150.00,0.00,22.22,75.00,33.33,0.00,50.00
44.6158,200.00,0.00,25.00,22.22,75.00,0.00,0.00,50.00
44.9486,400.01,250.00,50.00,33.33,25.00,33.33,0.00,100.00
45.2814,800.03,50.00,0.00,55.56,50.00,33.33,0.00,0.00
45.6142,600.02,300.00,50.00,22.22,125.00,0.00,0.00,150.00
45.9470,1200.06,150.00,25.00,22.22,75.00,33.33,0.00,100.00
46.2798,1000.04,150.00,25.00,11.11,75.00,33.33,0.00,50.00
46.6126,400.01,50.00,50.00,66.67,75.00,0.00,14.29,100.00
46.9454,600.02,100.00,25.00,22.22,75.00,66.67,0.00,0.00
47.2782,1000.04,300.00,25.00,11.11,75.00,0.00,0.00,0.00
47.6110,400.01,200.00,100.00,11.11,25.00,33.33,0.00,0.00
47.9438,600.02,200.00,50.00,11.11,75.00,0.00,0.00,0.00
48.2767,600.02,150.00,0.00,0.00,100.00,0.00,0.00,0.00
48.6095,1400.08,50.00,50.00,33.33,75.00,0.00,0.00,0.00
48.9423,800.03,50.00,25.00,0.00,50.00,0.00,0.00,0.00
49.2751,200.00,50.00,25.00,33.33,0.00,100.00,0.00,0.00
49.6079,200.00,50.00,0.00,33.33,0.00,0.00,0.00,0.00
49.9407,200.00,200.00,25.00,11.11,25.00,0.00,0.00,0.00
50.2735,1200.06,300.00,0.00,22.22,25.00,33.33,0.00,0.00
50.6063,1000.04,50.00,50.00,33.33,50.00,0.00,0.00,0.00
50.9391,600.02,150.00,0.00,0.00,75.00,0.00,0.00,50.00
51.2719,200.00,50.00,50.00,22.22,0.00,0.00,0.00,0.00
51.6047,800.03,200.00,50.00,44.44,50.00,0.00,0.00,50.00
51.9375,0.00,200.00,25.00,11.11,25.00,33.33,0.00,0.00
52.2704,1000.04,300.00,0.00,11.11,75.00,0.00,0.00,50.00
52.6032,400.01,150.00,0.00,0.00,0.00,0.00,0.00,0.00
52.9360,400.01,150.00,0.00,0.00,75.00,0.00,0.00,0.00
53.2688,600.02,250.00,75.00,0.00,25.00,0.00,0.00,0.00
53.6016,400.01,300.00,25.00,22.22,75.00,0.00,0.00,0.00
53.9344,800.03,200.00,0.00,11.11,0.00,0.00,0.00,0.00
54.2672,600.02,200.00,0.00,33.33,25.00,66.67,0.00,0.00
54.6000,1000.04,0.00,0.00,22.22,50.00,33.33,0.00,0.00
54.9328,800.03,0.00,75.00,11.11,0.00,0.00,0.00,0.00
55.2656,600.02,150.00,0.00,44.44,0.00,0.00,0.00,0.00
55.5984,1200.06,100.00,25.00,11.11,50.00,0.00,0.00,0.00
55.9312,600.02,300.00,0.00,22.22,0.00,0.00,0.00,0.00
56.2640,1200.06,200.00,25.00,11.11,50.00,0.00,0.00,0.00
56.5969,600.02,100.00,0.00,0.00,50.00,0.00,0.00,0.00
56.9297,400.01,0.00,0.00,11.11,75.00,0.00,0.00,0.00
57.2625,1200.06,150.00,25.00,0.00,0.00,0.00,0.00,0.00
57.5953,400.01,300.00,25.00,11.11,0.00,0.00,0.00,0.00
57.9281,400.01,150.00,25.00,44.44,0.00,0.00,0.00,0.00
58.2609,400.01,100.00,0.00,22.22,25.00,0.00,0.00,0.00
58.5937,400.01,50.00,25.00,11.11,25.00,0.00,0.00,0.00
58.9265,1400.08,150.00,25.00,0.00,50.00,0.00,0.00,0.00
59.2593,1600.11,250.00,0.00,0.00,25.00,0.00,0.00,0.00
59.5921,400.01,300.00,0.00,11.11,25.00,0.00,0.00,0.00
59.9249,800.03,100.00,50.00,33.33,25.00,0.00,0.00,0.00
60.2577,400.01,0.00,0.00,22.22,0.00,0.00,0.00,50.00
60.5906,800.03,150.00,0.00,11.11,25.00,0.00,0.00,50.00
60.9234,200.00,100.00,0.00,11.11,25.00,0.00,0.00,0.00
61.2562,2000.17,50.00,25.00,0.00,25.00,0.00,0.00,0.00
61.5890,800.03,300.00,25.00,11.11,0.00,0.00,0.00,0.00
61.9218,200.00,250.00,0.00,33.33,0.00,0.00,0.00,0.00
62.2546,400.01,100.00,25.00,0.00,0.00,0.00,0.00,0.00
62.5874,600.02,300.00,50.00,0.00,0.00,0.00,0.00,0.00
62.9202,1000.04,100.00,0.00,22.22,50.00,0.00,0.00,0.00
63.2530,200.00,350.01,0.00,0.00,75.00,0.00,0.00,0.00
63.5858,600.02,150.00,50.00,11.11,0.00,0.00,0.00,0.00
63.9186,400.01,250.00,25.00,22.22,0.00,0.00,0.00,0.00
64.2514,1000.04,150.00,0.00,0.00,0.00,0.00,0.00,0.00
64.5843,400.01,200.00,0.00,11.11,50.00,0.00,0.00,0.00
64.9171,600.02,0.00,0.00,11.11,75.00,0.00,0.00,0.00
65.2499,1000.04,150.00,0.00,11.11,25.00,0.00,0.00,0.00
65.5827,400.01,150.00,0.00,22.22,50.00,0.00,0.00,0.00
65.9155,800.03,150.00,25.00,0.00,25.00,0.00,0.00,0.00
66.2483,200.00,350.01,0.00,11.11,75.00,0.00,0.00,0.00
66.5811,400.01,100.00,0.00,11.11,0.00,0.00,0.00,0.00
66.9139,800.03,150.00,25.00,11.11,25.00,0.00,0.00,0.00
67.2467,400.01,100.00,0.00,0.00,75.00,0.00,0.00,50.00
67.5795,800.03,250.00,0.00,11.11,50.00,0.00,0.00,0.00
67.9123,200.00,100.00,0.00,11.11,25.00,0.00,0.00,0.00
68.2451,400.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
68.5779,600.02,200.00,0.00,11.11,25.00,0.00,0.00,0.00
68.9108,400.01,250.00,0.00,0.00,25.00,0.00,0.00,0.00
69.2436,600.02,100.00,0.00,11.11,25.00,0.00,0.00,0.00
69.5764,600.02,100.00,25.00,11.11,50.00,0.00,0.00,900.04
69.9092,400.01,50.00,750.02,1122.28,5051.09,2533.61,14.29,7852.67
70.2420,200.00,550.01,5201.15,5723.62,17162.54,7268.95,42.86,17463.20
70.5748,600.02,1150.06,11130.27,10971.79,31391.94,15009.72,57.14,29437.48
70.9076,200.00,1200.06,20793.39,20707.13,55380.39,25194.04,100.00,45640.03
71.2404,400.01,1850.15,30664.97,28857.65,71844.28,34852.36,157.14,59452.67
71.5732,0.00,2800.33,39240.44,36924.64,94655.26,43448.00,157.14,69458.29
71.9060,1800.14,3200.44,52994.27,44495.27,111325.62,50978.61,257.15,83702.31
72.2388,0.00,3500.52,55179.30,50720.44,121753.43,54394.09,271.43,92317.60
72.5716,800.03,3100.41,61711.68,53644.50,132443.29,58782.11,285.72,103865.08
72.9044,400.01,3950.66,69605.62,58020.80,147369.69,60892.97,328.58,108255.14
73.2373,1400.08,4300.79,69102.67,60969.02,145901.50,60490.88,214.29,110021.72
73.5701,600.02,4200.75,71340.99,65024.02,148584.86,63540.47,314.29,117292.76
73.9029,1400.08,4400.82,74535.74,66565.96,161808.04,66255.62,357.15,118505.05
74.2357,1200.06,4600.90,76749.93,67672.26,155954.58,62903.68,342.86,113454.70
74.5685,1400.08,5251.17,81380.94,67985.17,159628.50,66356.19,285.72,123254.38
74.9013,1200.06,4550.88,78108.84,66666.53,166142.99,64210.82,357.15,120424.77
75.2341,2000.17,4800.98,79644.10,68186.33,161250.45,72526.35,242.86,117797.88
75.5669,1600.11,4400.82,76422.80,68845.72,164672.49,69340.27,371.43,126994.59
75.8997,1600.11,5201.15,80348.87,69896.34,161884.08,72258.02,257.15,115575.57
76.2325,1200.06,4600.90,80071.99,71226.52,171976.15,69709.13,257.15,112293.43
76.5653,1200.06,4200.75,78360.50,70410.51,163024.72,67831.37,185.72,129016.82
76.8981,1000.04,5601.33,83671.95,67974.00,160667.53,68569.03,328.58,105630.99
77.2310,1000.04,4600.90,80474.73,69035.72,168450.55,65451.07,414.29,116484.64
77.5638,400.01,4200.75,74032.57,71047.67,171823.94,72425.72,285.72,112495.37
77.8966,1000.04,4350.80,81506.81,69683.98,175832.68,70044.48,457.15,119565.91
78.2294,1800.14,5001.06,83621.59,67828.72,159147.02,70279.23,385.72,111738.07
78.5622,800.03,5001.06,78561.85,69359.84,167081.18,67361.97,271.43,117898.89
78.8950,2000.17,4450.84,77983.01,67929.29,163835.90,65752.77,257.15,118050.43
79.2278,1400.08,4901.02,80021.65,64878.78,153092.25,64948.25,300.00,108457.02
79.5606,1000.04,4750.96,76020.20,63515.80,150154.66,62400.97,300.00,107901.86
79.8934,2600.29,4550.88,70435.55,60243.06,148939.32,61697.22,500.01,103764.18
80.2262,800.03,3900.65,71240.38,60499.93,142130.64,63909.16,200.00,111384.69
80.5590,1800.14,3950.66,70309.80,63169.49,146154.63,62803.13,414.29,103108.35
80.8918,600.02,2950.37,66437.36,58020.80,137956.26,62736.10,314.29,97762.15
81.2246,800.03,3900.65,61963.00,57830.98,141498.07,62669.08,285.72,94232.98
81.5575,1200.06,3750.60,64903.82,55631.50,140941.43,60691.92,285.72,97308.33
81.8903,1400.08,4100.71,66035.10,54961.69,133859.23,62736.10,242.86,99123.68
82.2231,800.03,3750.60,65456.87,56122.72,134289.10,61596.68,157.14,93577.69
82.5559,1400.08,4000.68,65130.07,54504.00,133454.65,61328.60,200.00,98417.68
82.8887,400.01,3450.51,64526.75,54649.12,134314.38,65082.33,171.43,93174.44
83.2215,1000.04,4200.75,62038.40,55787.79,137146.86,63205.31,214.29,91561.62
83.5543,1000.04,4901.02,68976.93,54135.64,132493.86,64579.53,200.00,96602.44
83.8871,1400.08,3800.61,63219.67,56357.17,135730.53,61663.70,242.86,98518.53
84.2199,400.01,3850.63,60882.37,54649.12,133075.38,62266.91,257.15,93023.23
84.5527,800.03,3950.66,61787.08,54124.48,126149.50,62903.68,242.86,89898.63
84.8855,1200.06,2900.36,62239.46,55586.84,131836.51,61797.75,314.29,93073.63
85.2183,1800.14,3500.52,63898.33,54448.19,131153.92,63272.34,242.86,96602.44
85.5512,1800.14,3650.57,62113.79,55441.72,132215.75,63372.89,271.43,95089.97
85.8840,1000.04,3750.60,64426.20,55095.65,133859.23,62535.02,242.86,94686.67
86.2168,1800.14,4250.77,62641.59,54950.53,129131.68,62836.65,200.00,97308.33
86.5496,1200.06,3050.40,63018.59,53231.52,133024.82,62535.02,257.15,89495.51
86.8824,800.03,3050.40,64049.15,53945.88,132999.52,64713.61,342.86,91410.43
87.2152,1200.06,3800.61,62968.33,52126.58,128095.42,61998.82,285.72,93930.53
87.5480,1200.06,4450.84,62138.93,52818.55,129207.51,64210.82,271.43,90604.11
87.8808,1200.06,3500.52,62968.33,54113.31,134971.85,61898.28,200.00,91612.02
88.2136,800.03,2950.37,61284.45,52896.68,125972.62,69541.46,357.15,91964.80
88.5464,1200.06,3900.65,60404.92,53443.59,126604.36,62937.19,328.58,91208.84
88.8792,600.02,3500.52,59927.48,53744.96,129915.26,59988.27,271.43,89394.74
89.2121,1200.06,3550.54,59651.08,53287.33,127084.51,58648.10,300.00,88034.34
89.5448,600.02,4000.68,61837.34,52026.13,124936.63,58313.08,228.57,88235.87
89.8777,1000.04,3950.66,61284.45,51010.58,126149.50,62568.53,114.29,80882.31
90.2105,1600.11,4100.71,56962.79,51579.73,124128.13,56939.61,257.15,87631.29
90.5433,400.01,3100.41,60555.69,50642.33,124077.59,60959.99,200.00,91864.01
90.8761,1800.14,3050.40,59374.69,49749.63,124330.25,61060.52,257.15,86119.98
91.2089,1000.04,3700.58,57440.10,49850.05,120035.86,59318.17,214.29,89243.57
91.5417,1800.14,3400.49,58369.67,51356.53,120010.61,61261.58,128.57,84105.21
91.8745,3000.38,3800.61,58294.29,48622.71,121576.61,60189.31,242.86,85062.19
92.2073,1200.06,3650.57,58495.29,50341.04,120667.30,62333.94,242.86,82695.09
92.5401,1200.06,3450.51,57289.37,47629.76,119556.01,58346.59,242.86,85717.00
92.8729,2000.17,3450.51,56962.79,49615.73,119909.59,61194.56,185.72,86170.36
93.2057,1000.04,3850.63,57540.59,49214.05,120263.18,59887.75,300.00,82392.94
93.5386,0.00,3200.44,57942.56,48589.23,118015.53,59150.65,271.43,86321.48
93.8714,1200.06,3200.44,55731.90,49247.52,117561.00,58815.62,242.86,81788.66
94.2042,1400.08,3150.42,55254.66,49593.42,117662.00,61797.75,128.57,80983.01
94.5370,600.02,3200.44,54903.02,51244.93,117131.74,60892.97,200.00,80580.21
94.8698,1400.08,3600.55,55405.36,47852.88,117485.25,60490.88,157.14,83450.49
95.2026,1600.11,3000.38,53044.50,46871.16,119985.35,58648.10,200.00,84256.31
95.5354,1400.08,3550.54,56761.82,49214.05,117207.48,62367.45,171.43,81083.72
95.8682,1800.14,2350.23,58344.54,46090.30,119631.77,60524.39,242.86,83702.31
96.2010,1000.04,3450.51,57992.81,49147.10,115793.55,59083.64,200.00,82040.44
96.5338,800.03,3650.57,56309.65,48477.66,118116.54,60993.50,300.00,81134.07
96.8666,1200.06,3250.45,56435.25,48198.74,117434.74,61429.13,200.00,81839.01
97.1994,1800.14,3850.63,56234.29,48187.58,115061.40,58782.11,228.57,81234.78
97.5322,1400.08,3600.55,55681.67,47462.41,112966.20,59720.22,328.58,76754.27
97.8651,2400.24,3450.51,54249.99,48812.38,116399.50,58882.62,257.15,76703.94
98.1979,1200.06,3350.48,54576.50,47607.44,113370.07,55532.80,228.57,79120.17
98.5307,800.03,3250.45,53797.91,47919.82,113773.95,60189.31,200.00,80227.77
98.8635,1800.14,3700.58,53094.73,47507.04,114758.46,58279.58,285.72,81486.54
99.1963,1000.04,3550.54,53848.14,46804.23,112839.99,59954.76,128.57,83651.94
99.5291,800.03,3700.58,55907.73,47886.36,114379.80,61429.13,171.43,77207.28
99.8619,1200.06,2850.35,53823.03,46781.91,113016.67,54427.58,171.43,76200.63
100.1947,600.02,2600.29,52090.25,42331.74,97478.23,54728.99,114.29,66239.47
100.5275,1400.08,2600.29,43756.35,35654.06,84175.85,43381.09,200.00,56387.35
100.8603,1400.08,2300.23,35528.65,29581.67,68348.49,35052.96,142.86,47246.47
101.1931,1000.04,2450.26,28860.41,24258.37,54024.08,28200.96,42.86,36306.99
101.5259,600.02,1350.08,22797.10,18648.13,44383.79,21319.60,114.29,28234.48
101.8587,1600.11,1200.06,18139.00,14041.72,32595.21,18180.92,14.29,19366.23
102.1916,800.03,1150.06,13908.23,11872.67,26605.13,15410.24,71.43,17813.73
102.5244,600.02,1150.06,11180.32,9659.53,22772.08,12006.22,28.57,14859.56
102.8572,600.02,850.03,9103.53,7991.61,18564.67,10304.58,14.29,11906.14
103.1900,600.02,450.01,7927.67,6201.64,13632.91,7302.30,14.29,9954.29
103.5228,1000.04,500.01,6526.81,5256.73,13357.60,7402.36,57.14,9303.75
103.8556,600.02,750.02,5976.52,4978.83,11305.44,6902.06,28.57,7602.50
104.1884,1800.14,450.01,4800.98,4234.10,9578.91,5367.91,14.29,6902.06
104.5212,400.01,450.01,4000.68,3022.61,8403.01,4667.61,28.57,6051.59
104.8540,1400.08,600.02,3925.66,3289.35,7652.49,4534.22,14.29,6401.77
105.1868,400.01,250.00,3775.61,3433.84,7552.43,4600.91,0.00,5851.48
105.5196,1000.04,450.01,3425.50,2722.54,6601.86,4100.73,0.00,6251.69
105.8524,1400.08,450.01,3500.52,2578.06,6226.65,4034.04,0.00,4650.94
106.1852,1000.04,350.01,3350.48,2566.95,6251.66,3000.39,0.00,4350.82
106.5181,200.00,200.00,2550.28,2255.77,5926.50,3433.84,14.29,4750.98
106.8509,800.03,400.01,2525.27,2100.19,5826.45,3633.90,0.00,4600.92
107.1837,1000.04,200.00,2950.37,2478.04,4475.85,3300.47,0.00,4901.04
107.5165,1000.04,300.00,2050.18,2055.74,5076.10,2767.00,0.00,3650.58
107.8493,3000.38,400.01,2425.25,1844.59,4525.87,2633.63,0.00,4050.71
108.1821,1000.04,250.00,2225.21,1755.69,4000.68,2433.59,14.29,3350.49
108.5149,1400.08,250.00,2025.17,1711.24,3350.48,2200.21,42.86,3500.53
108.8477,400.01,350.01,2100.19,1622.33,3425.50,1933.49,14.29,3200.44
109.1805,1000.04,250.00,1925.16,1488.98,3525.53,1933.49,42.86,3100.42
109.5133,1000.04,500.01,1875.15,1422.31,3175.43,1900.16,28.57,2400.25
109.8461,800.03,450.01,1700.12,1300.07,3450.51,1700.12,57.14,3000.39
110.1789,800.03,250.00,1150.06,1311.18,2500.27,1566.77,0.00,2900.36
110.5118,200.00,400.01,1350.08,1222.29,2600.29,1600.11,0.00,2350.24
110.8446,200.00,100.00,1225.06,1166.72,2625.29,1533.43,0.00,2350.24
111.1774,600.02,200.00,1175.06,1088.94,2225.21,1033.38,0.00,2350.24
111.5102,600.02,300.00,1100.05,1022.27,2450.26,1700.12,14.29,2150.20
111.8430,600.02,100.00,1025.04,822.25,2225.21,1133.39,28.57,1750.13
112.1758,2000.17,350.01,975.04,788.92,2025.17,1200.06,0.00,1650.12
112.5086,800.03,350.01,775.03,777.80,1925.16,800.03,14.29,1550.10
112.8414,200.00,250.00,475.01,600.02,1600.11,1366.75,0.00,2100.19
113.1742,400.01,150.00,825.03,666.69,1125.05,933.37,0.00,1450.09
113.5070,800.03,300.00,825.03,500.01,1475.09,833.36,0.00,1350.08
113.8398,600.02,300.00,875.03,411.12,1325.07,833.36,0.00,1500.10
114.1726,800.03,200.00,450.01,633.35,1025.04,900.03,0.00,1150.06
114.5054,800.03,300.00,625.02,488.90,1150.06,700.02,0.00,1200.06
