D:\Data_Here\Andy_Carter\DeronMR17A_1500524.b\DUR10.d
Intensity Vs Time,CPS
Acquired      : 2024-05-15 12:58:14 using Batch DeronMR17A_1500524.b
Time [Sec],Cl35,Ca43,Y89,Pb206,Pb207,Pb208,Th232,U235,U238
12.1754,46896.70,754616.78,1430266.06,250.00,55.56,633.35,384606.81,100.00,20065.53
12.6424,47944.51,721704.46,1540947.86,116.67,50.00,650.02,336858.89,200.00,23571.43
13.1094,46294.80,771072.21,1899196.56,50.00,44.44,700.02,398104.15,250.00,21718.19
13.5764,46094.17,756721.17,1786122.45,150.00,33.33,883.36,330755.10,300.00,24272.72
14.0434,47833.03,713390.98,1465328.38,150.00,44.44,700.02,372100.59,150.00,26577.24
14.5104,46941.29,708062.91,1499643.10,250.00,27.78,566.68,323167.80,150.00,23821.89
14.9775,47788.44,724356.91,1493587.56,183.33,44.44,783.36,360736.91,200.00,23621.52
15.4445,45313.98,772291.89,1441442.64,83.33,38.89,766.69,367060.30,150.00,22419.39
15.9115,49014.69,663028.78,1372887.96,100.00,44.44,616.68,372460.69,300.00,25925.92
16.3785,49014.69,715462.07,1642209.94,116.67,44.44,900.03,381414.79,150.00,24473.10
16.8455,45425.44,736907.12,1479457.97,83.33,16.67,750.02,353800.12,50.00,22820.09
17.3125,47119.63,705192.59,1468804.71,150.00,61.11,533.34,361559.30,100.00,22369.30
17.7795,45848.97,745150.60,1239516.57,166.67,55.56,700.02,325064.21,200.00,22018.70
18.2465,45782.09,612643.19,1379840.61,133.33,27.78,750.02,357190.99,100.00,23170.71
18.7135,52471.00,825553.35,2006738.45,66.67,22.22,500.01,337782.40,150.00,19965.38
19.1805,46562.31,723196.44,1219480.96,133.33,44.44,783.36,391817.43,100.00,24072.35
19.6475,47520.91,680871.97,1526294.95,150.00,61.11,833.36,368551.59,200.00,24573.29
20.1146,47231.10,753094.01,1512090.60,183.33,61.11,733.35,322245.31,100.00,20115.61
20.5816,45782.09,649715.41,1408436.21,166.67,27.78,600.01,340809.89,200.00,22619.73
21.0486,45291.69,695398.90,1376214.76,133.33,61.11,766.69,364797.92,50.00,23270.89
21.5156,47052.75,752014.34,1618062.54,33.33,44.44,516.68,339886.18,50.00,21417.69
21.9826,45447.73,664790.14,1575711.14,133.33,72.22,700.02,383319.60,100.00,20466.16
22.4496,43285.68,696998.56,1370944.20,66.67,55.56,716.69,342657.52,200.00,26477.03
22.9166,43174.24,675087.12,1401296.66,200.00,33.33,583.35,313382.54,100.00,17812.24
23.3836,43686.86,614316.35,1229050.21,166.67,33.33,600.01,353029.59,100.00,19664.92
23.8506,43753.72,665533.25,1406679.36,233.34,44.44,666.68,348510.06,100.00,23471.25
24.3176,44154.92,647460.99,1557880.94,33.33,50.00,550.01,336653.66,200.00,20215.76
24.7846,46718.36,663166.38,1121695.21,116.67,44.44,683.35,344813.40,150.00,19765.07
25.2517,43285.68,640397.51,1546741.74,116.67,27.78,733.35,298846.19,150.00,18162.73
25.7187,41458.22,581080.75,1359543.34,166.67,72.22,566.68,335319.85,250.00,21017.04
26.1857,45692.93,626362.92,1423836.72,83.33,38.89,616.68,306726.59,0.00,20315.92
26.6527,43352.54,629602.64,1225424.36,116.67,11.11,666.68,333729.71,200.00,22519.56
27.1197,44756.73,665615.85,1369897.57,200.00,38.89,833.36,314919.02,250.00,18863.73
27.5867,44756.73,562262.64,1302053.10,83.33,50.00,533.34,328806.59,100.00,20015.45
28.0537,44154.92,606555.66,1275887.19,100.00,33.33,566.68,326960.91,150.00,18463.15
28.5207,43352.54,616044.51,1164495.17,116.67,50.00,500.01,357242.38,300.00,20315.92
28.9877,45068.79,597648.18,1264187.29,150.00,55.56,616.68,326807.10,200.00,19264.32
29.4547,44845.89,588472.19,1252375.25,183.33,38.89,516.68,299613.55,150.00,19815.14
29.9217,42037.63,610229.80,1318612.38,150.00,16.67,700.02,329165.50,200.00,18813.65


          Printed:2024-05-15 12:58:53
