D:\Data_Here\Mark Stanley\2024_MS_Brazil_008_Ap.b\STDMAD#14.d
Intensity Vs Time,CPS
Acquired      : 2024-07-17 14:28:11 using Batch 2024_MS_Brazil_008_Ap.b
Time [Sec],Ca43,Pb206,Pb207,Pb208,Th232,U235,U238
20.3223,547836.91,2000.15,338.89,14407.87,659043.51,250.00,28531.39
20.7363,641166.89,2166.84,344.45,15625.92,630425.24,200.00,31137.38
21.1504,569672.13,2250.19,405.56,16944.21,693308.74,150.00,28932.28
21.5644,554119.14,2316.87,344.45,14674.83,662934.08,350.00,31337.86
21.9784,606254.11,2066.83,316.67,15892.90,681508.59,300.00,30235.25
22.3924,559283.46,1933.47,277.78,14024.12,647798.93,300.00,25976.02
22.8064,543031.40,1733.45,277.78,14491.29,673349.46,300.00,29583.75
23.2204,589047.23,1800.12,216.67,14708.20,656573.14,150.00,31889.21
23.6344,590361.74,2183.51,372.23,15609.23,690041.55,50.00,28531.39
24.0484,627213.97,2100.17,255.56,16226.64,618208.98,200.00,26426.93
24.4624,562317.28,1966.81,311.11,16326.77,656625.68,100.00,28030.30
24.8764,584009.51,2100.17,244.45,14257.70,621458.59,300.00,27980.19
25.2904,529769.79,2183.51,266.67,15709.35,653787.89,150.00,29834.32
25.7044,567375.10,2100.17,283.34,13974.07,699001.76,250.00,26276.63
26.1184,621312.60,2366.88,333.34,13490.23,581836.47,150.00,24122.44
26.5324,520771.64,1933.47,294.45,14474.61,652316.65,50.00,24072.35
26.9465,496694.28,2150.17,333.34,13356.76,618418.60,250.00,26677.44
27.3605,506848.89,1783.45,250.00,14124.23,645698.19,250.00,29132.73
27.7745,557206.57,1750.12,227.78,16760.64,617999.37,0.00,26326.73
28.1885,551715.15,1783.45,277.78,13924.01,665405.71,50.00,24172.54
28.6025,545215.56,1916.81,327.78,14341.13,605113.92,300.00,27980.19
29.0165,523797.65,1983.48,283.34,12572.66,572798.05,200.00,23621.52
29.4305,564258.17,1700.11,272.23,12455.88,582306.84,150.00,26627.34
29.8445,519817.59,1916.81,266.67,13790.54,629900.73,150.00,27629.44


          Printed:2024-07-17 14:28:44
