D:\Data_Here\Mark Stanley\2024_MS_Brazil_008_Ap.b\STDMAD#13.d
Intensity Vs Time,CPS
Acquired      : 2024-07-17 14:26:36 using Batch 2024_MS_Brazil_008_Ap.b
Time [Sec],Ca43,Pb206,Pb207,Pb208,Th232,U235,U238
17.0039,582066.05,2250.19,388.89,15959.65,796794.19,200.00,26226.53
17.4179,706931.23,1950.14,338.89,17311.35,727503.56,250.00,32540.83
17.8319,638666.53,2000.15,311.11,14624.77,659569.24,400.01,26176.43
18.2459,564586.25,1983.48,366.67,15759.41,707809.72,300.00,29433.40
18.6599,586966.23,2150.17,333.34,14524.66,631002.25,450.01,30586.07
19.0739,591238.13,1950.14,250.00,15192.08,685616.41,150.00,30285.36
19.4879,674949.37,2416.89,333.34,15342.25,735220.07,200.00,33142.35
19.9019,615989.67,2250.19,255.56,16059.77,676665.14,200.00,33743.90
20.3159,585597.30,2466.90,338.89,17328.04,721375.83,350.00,31237.62
20.7299,621120.53,2216.85,372.23,14674.83,644070.31,100.00,31438.11
21.1439,579411.29,2516.91,322.23,14074.17,631159.62,200.00,24974.05
21.5579,567785.26,1950.14,288.89,15442.37,690726.56,400.01,29834.32
21.9720,553026.37,2083.50,327.78,16927.52,641130.18,350.00,26827.76
22.3860,513522.56,2250.19,294.45,16760.64,677665.33,100.00,27980.19
22.8000,526824.32,2133.51,261.11,14908.42,658097.36,250.00,29433.40
23.2140,572653.42,2500.24,333.34,14558.03,647851.46,250.00,29934.55
23.6280,564394.89,2450.23,305.56,15375.62,666089.40,100.00,30084.90
24.0420,561196.65,2300.20,244.45,16493.64,644857.96,100.00,29132.73
24.4560,556222.86,1666.77,350.00,14524.66,674823.00,350.00,30586.07
24.8700,614590.61,2150.17,338.89,14824.99,621615.82,200.00,29834.32
25.2840,582777.70,2050.16,294.45,14324.44,581731.93,200.00,24022.26
25.6980,512187.55,2050.16,250.00,14724.88,594751.71,500.01,27479.12
26.1120,492884.66,2016.82,261.11,14457.92,651370.95,200.00,29984.67
26.5260,517664.42,1933.47,261.11,14207.65,639870.36,150.00,22419.39
26.9400,529524.26,2033.49,233.34,15208.76,615169.78,250.00,25925.92
27.3540,552398.08,1983.48,288.89,14691.51,636931.15,150.00,28631.61
27.7680,532852.18,2200.18,383.34,14090.86,680350.24,100.00,27128.38
28.1821,575607.94,2150.17,288.89,14925.11,659832.08,50.00,26727.55
28.5961,536535.57,2000.15,305.56,13723.80,647168.65,250.00,29934.55
29.0101,631057.98,2100.17,294.45,15142.02,725126.07,200.00,28080.41
29.4241,543167.92,2200.18,288.89,14057.49,628012.55,200.00,26877.86
29.8381,608886.15,2166.84,311.11,12906.31,634989.50,150.00,26877.86


          Printed:2024-07-17 14:28:06
