D:\Data_Here\Andy_Carter\DeronMR17A_1500524.b\DUR20.d
Intensity Vs Time,CPS
Acquired      : 2024-05-15 13:05:22 using Batch DeronMR17A_1500524.b
Time [Sec],Cl35,Ca43,Y89,Pb206,Pb207,Pb208,Th232,U235,U238
13.5762,59029.06,825108.30,1813334.99,116.67,66.67,733.35,455441.16,250.00,29683.98
14.0432,56753.48,811233.66,1952874.06,150.00,83.33,700.02,368551.59,200.00,24372.91
14.5102,52114.18,780111.02,1568608.97,166.67,22.22,750.02,380385.28,200.00,30034.78
14.9772,52270.29,731625.93,1850079.41,183.33,44.44,616.68,403001.66,150.00,22269.13
15.4442,51355.97,711016.60,1597391.47,133.33,27.78,500.01,371431.86,200.00,24322.82
15.9112,51333.67,702019.27,1784589.87,150.00,22.22,883.36,384246.39,100.00,24873.86
16.3783,51958.07,835014.60,1834566.76,116.67,27.78,666.68,418840.72,150.00,28431.17
16.8453,51801.97,796094.68,1441255.74,183.33,44.44,533.34,410944.63,150.00,26126.32
17.3123,53519.20,782191.25,1529472.24,66.67,38.89,866.70,397846.46,150.00,24423.00
17.7793,51757.37,665533.25,1387503.49,166.67,27.78,616.68,357088.23,100.00,22269.13
18.2463,53251.56,700336.35,1494858.48,50.00,55.56,833.36,395321.14,50.00,22219.04
18.7133,51311.37,713335.78,1318874.04,66.67,55.56,850.03,362741.55,250.00,21768.28
19.1803,49661.28,702626.23,1590625.71,133.33,33.33,716.69,408674.71,100.00,24773.67
19.6473,52872.42,742549.75,1586065.37,266.67,27.78,783.36,394290.55,150.00,21618.03
20.1143,52671.71,724716.18,1358085.53,200.00,38.89,716.69,408674.71,150.00,21668.11
20.5813,52158.78,774066.10,1357263.17,166.67,44.44,583.35,352464.58,200.00,21918.53
21.0483,50263.32,731017.73,1279625.17,50.00,33.33,816.69,388417.63,250.00,19514.69
21.5154,51735.07,684757.30,1451460.45,150.00,33.33,500.01,364592.26,200.00,19264.32
21.9823,51355.97,703316.10,1262243.53,33.33,44.44,783.36,367625.95,100.00,21868.44
22.4494,48791.73,664239.72,1345114.71,100.00,38.89,816.69,390168.92,150.00,23020.44
22.9164,53586.11,760238.38,1641611.86,116.67,61.11,766.69,356625.78,150.00,22820.09
23.3834,48591.06,678970.96,1291586.73,150.00,22.22,500.01,328447.68,50.00,20616.40
23.8504,48635.66,667102.18,1406866.26,200.00,33.33,700.02,376216.55,100.00,24923.96
24.3174,50040.34,675445.16,1606362.64,183.33,50.00,583.35,334037.48,100.00,21768.28
24.7844,47944.51,746976.87,1510184.23,150.00,50.00,583.35,373489.58,300.00,24322.82
25.2514,50196.43,724909.59,1523042.90,183.33,44.44,683.35,349947.92,250.00,22319.21
25.7184,46918.99,658488.85,1460431.62,116.67,27.78,750.02,367317.41,100.00,21918.53
26.1854,51289.07,646608.76,1498932.89,133.33,44.44,600.01,346199.54,200.00,21317.53
26.6524,50597.80,657030.79,1568758.49,166.67,44.44,750.02,319478.27,100.00,19965.38
27.1194,47654.68,649467.93,1435237.58,133.33,61.11,733.35,319580.74,200.00,19815.14
27.5865,48011.39,666221.42,1558964.96,66.67,50.00,533.34,350564.21,0.00,20065.53
28.0535,50263.32,653152.65,1560871.33,166.67,55.56,533.34,330601.27,300.00,21618.03
28.5205,48189.75,598607.22,1333639.09,150.00,27.78,450.01,342862.82,300.00,22168.95
28.9875,49416.02,673131.78,1669086.06,133.33,27.78,683.35,339065.14,150.00,19765.07
29.4545,46562.31,606308.90,1281120.37,133.33,27.78,650.02,352310.47,100.00,21918.53
29.9215,48167.45,618019.84,1319359.98,116.67,50.00,633.35,333165.50,100.00,18863.73


          Printed:2024-05-15 13:06:01
