D:\Data_Here\Andy_Carter\DeronMR17A_1500524.b\DUR16.d
Intensity Vs Time,CPS
Acquired      : 2024-05-15 13:02:31 using Batch DeronMR17A_1500524.b
Time [Sec],Cl35,Ca43,Y89,Pb206,Pb207,Pb208,Th232,U235,U238
11.2411,50486.31,795650.44,1620791.27,133.33,77.78,883.36,388675.17,250.00,26276.63
11.7082,53898.36,754478.36,1508539.51,116.67,50.00,783.36,353080.96,100.00,22168.95
12.1752,50307.92,782635.07,1475832.12,183.33,50.00,716.69,365826.22,250.00,21317.53
12.6422,54745.91,797871.61,1710652.48,133.33,55.56,966.70,444419.38,350.00,25074.25
13.1092,53095.45,794789.78,1424659.08,166.67,44.44,583.35,353183.69,100.00,23471.25
13.5762,50218.73,777642.84,1534069.97,250.00,44.44,783.36,403517.29,150.00,28030.30
14.0432,50976.88,786657.79,1523341.94,50.00,27.78,533.34,396609.52,300.00,23922.07
14.5102,49036.98,789654.71,1586626.07,116.67,55.56,950.03,386563.60,150.00,22719.91
14.9772,49014.69,761401.78,1634808.72,233.34,50.00,883.36,395630.35,150.00,21968.61
15.4442,47520.91,779140.32,1466188.12,133.33,44.44,800.02,386769.58,200.00,24122.44
15.9112,54946.66,826026.32,1800102.52,266.67,44.44,900.03,413782.52,200.00,31237.62
16.3783,52069.57,724522.72,1597578.37,216.67,44.44,883.36,418169.63,100.00,26527.14
16.8453,51779.67,737792.04,1497587.21,83.33,61.11,700.02,330601.27,350.00,25475.03
17.3123,49817.37,711734.43,1734612.98,150.00,22.22,466.67,329062.96,150.00,20766.64
17.7793,49193.06,741028.27,1508464.75,116.67,33.33,583.35,364489.43,50.00,24673.48
18.2463,50151.83,775036.44,1732370.19,150.00,22.22,666.68,386409.08,350.00,27930.08
18.7133,51355.97,812178.61,1734201.80,100.00,33.33,783.36,383525.56,250.00,22619.73
19.1803,53474.59,736934.78,1671216.72,150.00,38.89,550.01,358115.92,300.00,21067.12
19.6473,50062.64,754422.90,1625239.47,150.00,38.89,616.68,349537.08,100.00,20516.24
20.1143,48903.20,679356.65,1485625.65,66.67,5.56,883.36,363307.03,150.00,18863.73
20.5813,49572.10,656920.74,1370757.30,116.67,38.89,733.35,376628.22,0.00,21417.69
21.0483,50352.51,704613.02,1742911.31,150.00,61.11,533.34,388778.17,250.00,22118.87
21.5154,48858.61,670378.24,1280783.95,116.67,27.78,566.68,359606.23,150.00,22319.21
21.9824,46874.41,628614.16,1669459.86,116.67,38.89,666.68,340296.70,50.00,23020.44
22.4494,49839.66,678557.72,1389522.00,150.00,61.11,583.35,321220.41,350.00,21117.20
22.9164,47654.68,668643.81,1612156.52,83.33,55.56,800.02,356163.35,150.00,21918.53
23.3834,50731.59,694764.60,1302426.90,116.67,50.00,616.68,379613.21,150.00,20115.61
23.8504,50642.39,725185.91,1278989.72,83.33,44.44,566.68,376628.22,100.00,24523.19
24.3174,49973.45,645646.69,1383316.94,166.67,44.44,683.35,334499.10,250.00,21317.53
24.7844,47721.56,663166.38,1621426.73,200.00,27.78,566.68,352105.00,150.00,22770.00
25.2514,50040.34,626637.44,1502932.53,200.00,22.22,666.68,386666.58,250.00,19714.99
25.7184,49661.28,621724.25,1359692.86,183.33,27.78,850.03,348766.82,200.00,26376.83
26.1854,48278.93,661983.14,1378158.52,116.67,66.67,516.68,351694.12,150.00,22319.21
26.6524,47409.45,600388.41,1296446.12,100.00,27.78,533.34,354570.70,50.00,23771.80
27.1195,49326.83,651585.12,1354721.34,133.33,50.00,733.35,347021.02,450.01,23972.16
27.5865,48145.16,645839.12,1243703.12,150.00,44.44,883.36,346302.22,500.01,21567.94
28.0535,51400.57,687596.17,1367729.53,100.00,33.33,566.68,339629.59,100.00,21317.53
28.5205,48234.34,636221.47,1307622.70,166.67,11.11,633.35,355546.83,250.00,21067.12
28.9875,48769.43,610586.35,1432434.09,216.67,61.11,666.68,331267.92,200.00,20816.71
29.4545,43842.88,592689.71,1160645.04,116.67,38.89,533.34,324397.88,100.00,21818.36
29.9215,50642.39,600799.50,1327471.41,133.33,5.56,583.35,345840.16,250.00,18012.52


          Printed:2024-05-15 13:03:10
