D:\Data_Here\Andy_Carter\DeronMR17A_1500524.b\DUR7.d
Intensity Vs Time,CPS
Acquired      : 2024-05-15 12:56:07 using Batch DeronMR17A_1500524.b
Time [Sec],Cl35,Ca43,Y89,Pb206,Pb207,Pb208,Th232,U235,U238
11.2412,48501.88,732925.27,1502745.63,166.67,38.89,850.03,351488.67,100.00,25675.42
11.7082,46495.43,759352.13,1666880.65,100.00,77.78,716.69,350050.63,150.00,22569.65
12.1752,47877.63,700419.10,1519417.06,33.33,33.33,850.03,406663.09,150.00,26527.14
12.6422,49460.62,772319.59,1815390.89,116.67,50.00,733.35,333319.38,250.00,24473.10
13.1092,44935.05,682001.59,1606512.16,200.00,22.22,683.35,370043.09,100.00,24523.19
13.5762,48011.39,720185.03,1939641.58,166.67,33.33,850.03,389190.23,200.00,26076.22
14.0432,52894.73,783384.05,1510445.89,100.00,38.89,350.00,363769.70,50.00,25074.25
14.5102,47833.03,685060.39,1502259.69,33.33,88.89,616.68,360634.11,200.00,22970.35
14.9772,49683.58,825636.82,1286727.35,150.00,61.11,633.35,360839.72,200.00,20466.16
15.4443,44556.13,736049.80,1771357.40,250.00,50.00,616.68,393569.17,200.00,24122.44
15.9113,50464.01,769187.55,1370757.30,200.00,22.22,733.35,345942.82,200.00,25675.42
16.3783,52471.00,696143.55,1597017.67,183.33,27.78,716.69,310156.54,300.00,21718.19
16.8453,49170.76,621751.70,1392587.15,66.67,44.44,800.02,356574.39,250.00,23170.71
17.3123,47788.44,697743.27,1572571.23,150.00,44.44,650.02,370043.09,200.00,24723.57
17.7793,47208.81,738621.81,1452282.80,166.67,55.56,616.68,353337.82,250.00,20966.96
18.2463,46071.88,724080.59,1827315.06,83.33,22.22,816.69,351026.44,100.00,27479.12
18.7133,49326.83,799732.16,1497176.03,83.33,50.00,783.36,372357.79,100.00,20716.55
19.1803,44377.81,734639.55,1579262.23,133.33,22.22,800.02,376422.39,150.00,23371.07
19.6473,48479.58,660992.55,1360926.40,116.67,27.78,850.03,380127.91,50.00,22269.13
20.1143,44556.13,800898.59,1466935.71,150.00,61.11,583.35,362947.17,200.00,24773.67
20.5814,49193.06,798732.47,1368252.85,300.00,33.33,700.02,388314.62,250.00,24072.35
21.0484,47231.10,662616.01,1428322.31,50.00,16.67,766.69,341887.65,200.00,21718.19
21.5154,45470.02,666909.54,1777973.63,133.33,44.44,750.02,351950.93,50.00,21467.78
21.9824,49170.76,624825.71,1357225.79,100.00,38.89,750.02,358989.53,200.00,24573.29
22.4494,43932.03,692944.59,1372738.44,166.67,33.33,983.37,319017.14,150.00,18713.51
22.9164,48591.06,552835.12,1317752.64,233.34,22.22,716.69,378583.81,150.00,24372.91
23.3834,44244.08,643282.95,1259664.32,200.00,33.33,700.02,320093.12,300.00,20616.40
23.8504,41993.06,657828.54,1265607.72,66.67,22.22,816.69,377914.77,200.00,21618.03
24.3174,46227.92,695288.55,1574851.41,83.33,38.89,616.68,298027.71,50.00,19514.69
24.7844,47208.81,666661.80,1629014.84,250.00,55.56,716.69,357602.08,200.00,22820.09
25.2514,46138.76,682222.04,1606885.96,83.33,33.33,633.35,330806.40,150.00,18212.80
25.7185,45848.97,612039.83,1448731.72,133.33,61.11,533.34,327986.25,150.00,21017.04
26.1855,46361.68,657333.37,1250394.11,216.67,55.56,566.68,326960.91,150.00,20966.96
26.6525,43731.44,601676.45,1390120.08,83.33,38.89,716.69,304576.90,150.00,19865.22
27.1195,44377.81,677758.84,1448470.06,166.67,44.44,666.68,329370.61,100.00,20966.96
27.5865,47543.21,590279.55,1509698.29,116.67,38.89,633.35,282230.96,200.00,17561.90
28.0535,45068.79,592634.97,1280036.35,83.33,27.78,716.69,300125.15,100.00,17461.76
28.5205,45603.77,581354.39,1391876.93,150.00,44.44,533.34,309030.20,200.00,20866.79
28.9875,42661.64,637073.09,1230993.96,133.33,33.33,466.67,316455.66,200.00,21017.04
29.4545,43642.29,614727.80,1166214.64,150.00,11.11,366.67,317992.48,50.00,20215.76
29.9215,47833.03,618376.54,1306426.54,133.33,44.44,500.01,299767.02,200.00,18913.80


          Printed:2024-05-15 12:56:45
