D:\Data_Here\Andy_Carter\DeronMR17A_1500524.b\DUR14.d
Intensity Vs Time,CPS
Acquired      : 2024-05-15 13:01:05 using Batch DeronMR17A_1500524.b
Time [Sec],Cl35,Ca43,Y89,Pb206,Pb207,Pb208,Th232,U235,U238
17.3123,47922.21,725517.48,1423537.68,33.33,55.56,616.68,358835.35,250.00,21117.20
17.7793,45068.79,653180.15,1642097.80,116.67,33.33,833.36,360222.95,200.00,22669.82
18.2463,47075.05,790209.81,1342012.18,100.00,44.44,616.68,369374.49,150.00,24122.44
18.7133,50530.90,773816.56,1403950.63,100.00,50.00,800.02,367831.64,50.00,22419.39
19.1803,52069.57,717340.05,1729716.22,66.67,16.67,866.70,381517.75,50.00,21017.04
19.6473,48613.36,768383.84,1453516.34,183.33,27.78,600.01,353491.89,300.00,20766.64
20.1143,46094.17,750934.72,1678916.97,150.00,22.22,733.35,342400.88,50.00,25374.83
20.5813,47922.21,637897.26,1434153.57,216.67,50.00,650.02,358681.18,150.00,24072.35
21.0483,46005.01,621559.62,1423500.30,116.67,55.56,650.02,389705.32,200.00,24773.67
21.5153,47743.86,670350.74,1336928.52,100.00,33.33,716.69,368551.59,150.00,24372.91
21.9823,45782.09,709249.85,1368140.71,183.33,22.22,600.01,370351.71,100.00,21367.61
22.4494,49728.18,749938.27,1429929.64,116.67,50.00,883.36,379870.56,250.00,24823.77
22.9164,48635.66,724909.59,1801485.57,150.00,38.89,766.69,397073.34,100.00,23521.34
23.3834,47141.92,629877.21,1438452.25,50.00,27.78,666.68,359606.23,150.00,22870.17
23.8504,49259.94,724550.32,1228601.65,116.67,44.44,550.01,346353.54,350.00,21618.03
24.3174,48568.77,682800.73,1381522.71,100.00,33.33,733.35,349383.03,250.00,21718.19
24.7844,49103.87,702929.79,1344441.87,200.00,22.22,500.01,348920.87,50.00,19364.47
25.2514,50932.28,646828.69,1169840.49,116.67,33.33,616.68,337012.79,100.00,19164.17
25.7184,46918.99,596661.85,1424584.32,100.00,50.00,600.01,376010.72,300.00,19865.22
26.1854,48613.36,626582.55,1558030.46,216.67,50.00,600.01,327012.18,50.00,20315.92
26.6524,46918.99,642183.70,1365785.78,116.67,61.11,666.68,340861.21,150.00,23922.07
27.1194,49014.69,566910.26,1439573.65,116.67,44.44,533.34,306009.99,100.00,18763.58
27.5865,45536.89,598250.98,1233685.31,150.00,44.44,566.68,316916.70,100.00,21267.45
28.0535,44801.31,619007.61,1305604.19,183.33,55.56,700.02,365723.39,150.00,21367.61
28.5205,44288.65,626747.28,1385821.39,133.33,22.22,650.02,308876.61,100.00,19264.32
28.9875,49995.75,728972.14,1895159.53,83.33,44.44,816.69,325935.62,250.00,20616.40
29.4545,47431.74,647708.37,1428397.07,166.67,16.67,383.34,291890.80,100.00,16810.90
29.9215,43397.12,579548.16,1281419.41,133.33,33.33,633.35,318607.28,150.00,18463.15


          Printed:2024-05-15 13:01:44
