D:\Data_Here\Andy_Carter\DeronMR17A_1500524.b\DUR13.d
Intensity Vs Time,CPS
Acquired      : 2024-05-15 13:00:23 using Batch DeronMR17A_1500524.b
Time [Sec],Cl35,Ca43,Y89,Pb206,Pb207,Pb208,Th232,U235,U238
10.3071,47253.39,776256.37,1618398.96,133.33,72.22,833.36,402743.85,300.00,27128.38
10.7741,47409.45,744597.14,1562740.33,66.67,72.22,800.02,394651.22,150.00,24523.19
11.2411,49549.80,743158.41,1967078.41,133.33,66.67,550.01,363564.06,150.00,23621.52
11.7081,50464.01,784355.01,1984796.47,100.00,44.44,616.68,348356.03,200.00,24974.05
12.1751,50285.62,735662.67,1502334.45,100.00,38.89,766.69,369117.31,100.00,22319.21
12.6422,48301.23,693358.19,2330298.63,166.67,88.89,683.35,379716.14,200.00,24172.54
13.1092,46562.31,716511.51,1730090.02,200.00,55.56,833.36,363564.06,50.00,22719.91
13.5762,50174.13,703895.56,1754125.27,100.00,50.00,750.02,416414.65,300.00,23371.07
14.0432,50508.60,731736.48,1708372.31,133.33,50.00,933.37,390014.40,150.00,27579.33
14.5102,51891.17,712120.94,1874114.67,200.00,50.00,683.35,394445.12,50.00,21217.36
14.9772,46718.36,790376.34,1594475.84,250.00,55.56,750.02,360325.76,100.00,19264.32
15.4442,46161.05,700639.75,1593503.96,166.67,44.44,650.02,354467.94,100.00,18563.29
15.9112,46896.70,771931.49,1340554.37,166.67,61.11,700.02,382547.36,50.00,23621.52
16.3782,54277.52,704447.47,1526780.89,216.67,55.56,750.02,357139.60,450.01,22219.04
16.8452,50820.78,749772.20,1657124.51,116.67,55.56,683.35,357858.98,150.00,21267.45
17.3123,49482.91,722284.69,1568272.55,100.00,27.78,800.02,356060.62,150.00,25174.44
17.7793,48145.16,726899.26,1769675.30,116.67,50.00,683.35,380179.39,150.00,20516.24
18.2463,49795.07,719743.06,1775805.60,216.67,50.00,833.36,370043.09,300.00,23421.16
18.7133,46651.48,707317.64,1531453.37,283.34,22.22,700.02,376319.48,100.00,26126.32
19.1803,46606.90,738870.73,1591709.73,150.00,5.56,816.69,386254.59,250.00,20616.40
19.6473,48234.34,724301.66,1419313.76,100.00,50.00,650.02,341169.14,50.00,23120.62
20.1143,45692.93,602279.45,1468767.33,66.67,22.22,533.34,363718.29,250.00,22920.26
20.5813,44556.13,673655.02,1572608.61,133.33,55.56,833.36,355289.94,200.00,24573.29
21.0483,50575.50,729359.12,1560235.88,100.00,33.33,866.70,354056.96,350.00,25024.15
21.5153,50330.22,761207.85,1691028.05,183.33,33.33,550.01,350872.36,150.00,18212.80
21.9823,49505.21,629190.74,1542854.24,183.33,44.44,500.01,348201.98,200.00,20366.00
22.4494,48033.69,671975.23,1496092.02,133.33,50.00,616.68,387387.57,0.00,27629.44
22.9164,48167.45,733422.95,1219107.16,133.33,22.22,500.01,333062.92,200.00,20916.88
23.3834,46629.19,656343.08,1839239.24,133.33,22.22,833.36,401609.55,350.00,23671.61
23.8504,48680.25,711844.83,1461515.63,100.00,33.33,633.35,363872.51,250.00,19915.30
24.3174,46807.53,617553.40,1417033.58,100.00,27.78,716.69,337936.30,250.00,23721.70
24.7844,47966.80,663248.92,1608792.33,116.67,61.11,566.68,343068.14,50.00,24222.63
25.2514,46250.22,682552.68,1467197.37,66.67,16.67,650.02,375290.33,150.00,22269.13
25.7184,45514.60,641304.28,1103341.70,83.33,33.33,566.68,370094.51,250.00,27980.19
26.1854,49527.51,676904.97,1476547.85,166.67,66.67,750.02,356060.62,200.00,22269.13
26.6524,48613.36,634985.35,1290203.68,116.67,38.89,783.36,357139.60,100.00,20616.40
27.1194,45202.53,671231.81,1657647.82,150.00,50.00,550.01,351694.12,150.00,20816.71
27.5864,48033.69,654555.25,1374869.09,66.67,50.00,550.01,343119.48,100.00,20115.61
28.0535,46606.90,611162.21,1419500.66,100.00,38.89,616.68,346815.65,150.00,22719.91
28.5205,47743.86,672112.92,1697569.53,83.33,22.22,633.35,385482.18,100.00,20165.69
28.9875,45603.77,606226.67,1266803.88,66.67,44.44,500.01,350153.34,200.00,20265.84
29.4545,49282.24,631277.70,1360589.98,83.33,61.11,750.02,327883.74,100.00,19214.24
29.9215,43642.29,605294.61,1321079.45,66.67,61.11,600.01,324602.91,150.00,19264.32


          Printed:2024-05-15 13:01:01
