D:\Data_Here\Mark Stanley\2024_MS_Brazil_008_Ap.b\STDMAD#15.d
Intensity Vs Time,CPS
Acquired      : 2024-07-17 14:28:49 using Batch 2024_MS_Brazil_008_Ap.b
Time [Sec],Ca43,Pb206,Pb207,Pb208,Th232,U235,U238
19.9019,656948.24,1950.14,394.45,15959.65,741724.41,150.00,32641.08
20.3159,639820.47,1983.48,311.11,17962.22,710922.95,450.01,29884.44
20.7299,647708.37,2150.17,338.89,15409.00,694099.27,150.00,25725.52
21.1439,602114.98,2016.82,338.89,14357.81,675612.45,150.00,32841.58
21.5579,589403.22,1983.48,422.23,16226.64,644962.99,400.01,28882.17
21.9720,568660.31,2350.21,388.89,16093.15,740454.98,200.00,27429.01
22.3860,530042.51,2083.50,327.78,15325.57,711081.20,150.00,26978.07
22.8000,579301.81,2183.51,350.00,12522.61,624027.34,50.00,25074.25
23.2140,623618.01,2100.17,255.56,16026.40,691991.21,250.00,30435.72
23.6280,581244.91,2566.92,244.45,13323.39,646328.37,200.00,29383.29
24.0420,618019.84,2333.54,288.89,14190.96,641130.18,250.00,29232.95
24.4560,532115.59,2100.17,272.23,15058.59,649794.92,50.00,29433.40
24.8700,584748.66,1900.14,305.56,13607.02,617737.35,250.00,27579.33
25.2840,548656.20,1866.80,261.11,16009.71,686617.19,100.00,29834.32
25.6980,541584.60,2066.83,316.67,15425.68,669455.91,0.00,26226.53
26.1120,558026.37,2116.84,250.00,14524.66,617108.50,400.01,25525.13
26.5260,528760.59,2150.17,333.34,13840.59,616584.47,250.00,32590.95
26.9400,521671.21,1766.78,255.56,13873.96,646485.94,200.00,27078.27
27.3540,591731.09,1850.13,311.11,14441.24,649794.92,150.00,25625.32
27.7681,522925.22,1966.81,255.56,14674.83,653577.69,200.00,26978.07
28.1821,555239.26,2083.50,222.22,13740.49,627225.88,300.00,28381.06
28.5961,517882.45,2000.15,344.45,14941.79,612497.95,250.00,26126.32
29.0101,543713.92,1716.78,188.89,13773.86,600612.16,100.00,25224.54
29.4241,571614.00,1850.13,250.00,14524.66,654838.82,100.00,24272.72
29.8381,540711.14,2050.16,266.67,13106.51,628484.57,300.00,25625.32


          Printed:2024-07-17 14:29:23
