D:\Data_Here\Andy_Carter\DeronMR17A_1500524.b\DUR18.d
Intensity Vs Time,CPS
Acquired      : 2024-05-15 13:03:57 using Batch DeronMR17A_1500524.b
Time [Sec],Cl35,Ca43,Y89,Pb206,Pb207,Pb208,Th232,U235,U238
24.7844,49371.43,635754.47,1292072.67,150.00,50.00,866.70,375033.08,250.00,24723.57
25.2514,50642.39,677263.06,1482597.88,216.67,33.33,700.02,342452.20,150.00,22920.26
25.7184,50464.01,643722.71,1167896.73,150.00,44.44,650.02,299715.87,250.00,18963.87
26.1855,51623.57,604938.22,1303286.63,183.33,27.78,733.35,338346.78,150.00,23571.43
26.6525,51958.07,644877.06,1347992.96,66.67,38.89,633.35,380230.86,150.00,21117.20
27.1195,50062.64,614974.66,1520276.79,83.33,33.33,683.35,341579.71,150.00,20816.71
27.5865,50887.68,630206.72,1390269.60,150.00,50.00,716.69,351848.19,50.00,20115.61
28.0535,48212.04,586911.49,1565431.68,216.67,27.78,633.35,336910.18,100.00,20516.24
28.5205,49014.69,626719.83,1452843.50,133.33,72.22,483.34,347739.84,200.00,18663.44
28.9875,49928.86,682470.03,1536462.28,133.33,33.33,666.68,305242.26,100.00,16710.77
29.4545,46227.92,592032.38,1540050.75,116.67,44.44,633.35,314919.02,50.00,17261.49
29.9215,53697.62,528378.80,1176531.49,166.67,16.67,483.34,311846.24,250.00,20366.00


          Printed:2024-05-15 13:04:35
