D:\Data_Here\Andy_Carter\DeronMR17A_1500524.b\GLASS#2.d
Intensity Vs Time,CPS
Acquired      : 2024-05-15 12:47:54 using Batch DeronMR17A_1500524.b
Time [Sec],Cl35,Ca43,Y89,Pb206,Pb207,Pb208,Th232,U235,U238
21.0483,32947.89,107577.44,45071.32,10520.86,8958.60,21400.68,37102.87,200.00,39259.41
21.5153,33014.71,98752.51,46743.37,10520.86,9825.88,23237.12,37905.18,0.00,44526.40
21.9823,34997.05,105880.94,40724.90,10504.18,8613.92,21066.81,36400.90,50.00,36200.52
22.4493,34373.36,100395.19,46074.53,9803.64,8980.83,23704.62,37303.45,150.00,39710.78
22.9163,34195.17,97242.47,48415.62,10437.46,8958.60,20799.72,37604.31,150.00,38908.35
23.3833,33192.88,92580.86,40056.34,9420.03,8908.56,20749.64,34044.52,200.00,36150.38
23.8504,33259.70,92421.96,48415.62,10253.98,8602.80,21417.37,36952.45,50.00,35498.58
24.3174,33014.71,89826.96,41727.81,9436.70,7969.07,19714.72,31287.61,0.00,32941.84
24.7844,34128.35,89350.38,43733.82,8602.80,8180.31,19831.57,33994.39,100.00,33092.22
25.2514,34016.98,91071.44,48415.62,8669.51,7963.51,19347.51,33092.07,50.00,32590.95
25.7184,34417.91,91468.65,42396.45,9136.49,8230.34,20732.95,32791.31,150.00,36451.22
26.1854,34261.99,90330.04,43399.46,8335.96,7763.39,18446.22,31337.73,50.00,36100.24
26.6524,34774.30,89218.00,43065.11,8769.58,7552.16,19447.66,31237.49,100.00,33292.73
27.1194,32881.07,87179.48,48081.16,8903.00,7852.34,17545.00,32741.18,50.00,32641.08
27.5864,33682.88,82282.88,36379.81,8919.68,7446.54,17461.55,31237.49,100.00,31688.72
28.0534,32992.43,80615.76,38385.08,8285.93,8002.43,17828.71,34194.92,50.00,33844.16
28.5204,33415.61,83632.59,43065.11,8436.03,7296.46,16109.83,27078.17,100.00,29283.07
28.9875,35509.38,78022.84,38719.31,7685.57,7235.32,17812.02,29232.83,0.00,28581.50
29.4545,33014.71,77493.73,28695.59,8836.29,7290.90,17912.16,31538.21,100.00,28631.61
29.9215,34061.53,80139.47,42062.12,7568.84,6935.15,16627.14,28431.06,0.00,30936.90


          Printed:2024-05-15 12:48:33
