D:\Data_Here\Andy_Carter\DeronMR17A_1500524.b\DUR11.d
Intensity Vs Time,CPS
Acquired      : 2024-05-15 12:58:57 using Batch DeronMR17A_1500524.b
Time [Sec],Cl35,Ca43,Y89,Pb206,Pb207,Pb208,Th232,U235,U238
11.7083,48724.84,820324.37,1715063.31,216.67,61.11,783.36,363769.70,150.00,24072.35
12.1753,43129.67,674756.63,1288372.06,216.67,27.78,833.36,398619.60,250.00,27779.76
12.6423,49460.62,788405.94,1510146.85,133.33,55.56,866.70,408519.97,50.00,25024.15
13.1093,46094.17,845902.34,2024045.33,133.33,5.56,566.68,411873.34,400.01,24423.00
13.5763,48635.66,865916.22,1613651.71,183.33,77.78,750.02,406766.24,50.00,23471.25
14.0433,49215.35,713722.35,1709456.33,133.33,16.67,616.68,399908.30,150.00,24823.77
14.5103,48189.75,704116.31,1402530.19,150.00,50.00,550.01,402228.27,200.00,26426.93
14.9773,46428.55,821881.78,1647630.02,166.67,33.33,883.36,372717.90,150.00,24423.00
15.4443,47431.74,727673.16,1877105.06,116.67,33.33,533.34,372666.46,250.00,23972.16
15.9114,49572.10,804342.82,1606549.54,16.67,33.33,650.02,394290.55,200.00,28280.84
16.3784,50999.18,793457.29,1743733.67,133.33,55.56,533.34,360017.36,50.00,21267.45
16.8454,52627.11,728170.64,1420921.09,200.00,16.67,966.70,390632.54,250.00,32189.95
17.3124,48145.16,813957.55,1715698.77,250.00,27.78,733.35,348304.66,0.00,20866.79
17.7794,46094.17,706103.26,1423986.24,116.67,27.78,766.69,365466.28,200.00,20466.16
18.2464,43642.29,692200.09,1296408.74,150.00,50.00,800.02,345275.44,100.00,19965.38
18.7134,46205.63,686824.37,1667703.01,200.00,44.44,683.35,354211.08,250.00,21618.03
19.1804,47141.92,732012.95,1429967.02,283.34,27.78,900.03,347021.02,100.00,23270.89
19.6474,46785.24,700612.20,1673422.13,100.00,72.22,750.02,379304.37,150.00,23371.07
20.1144,46294.80,666496.66,1351768.33,183.33,61.11,750.02,346661.60,250.00,20165.69
20.5814,45403.15,661460.32,1520164.65,116.67,55.56,550.01,355135.82,100.00,21818.36
21.0485,46562.31,721317.74,1335358.56,100.00,44.44,716.69,328909.16,100.00,21067.12
21.5155,45871.26,758715.10,1778870.75,166.67,33.33,716.69,347637.16,150.00,20666.47
21.9825,45960.42,682029.14,1387877.28,100.00,27.78,766.69,361919.09,150.00,25725.52
22.4495,44489.26,712314.20,1444657.31,150.00,44.44,600.01,362638.75,250.00,20916.88
22.9165,45091.08,649055.51,1445554.43,166.67,44.44,766.69,319631.98,0.00,19865.22
23.3835,41970.78,593812.76,1406866.26,166.67,38.89,633.35,311999.88,50.00,20816.71
23.8505,45514.60,664652.50,1502483.97,150.00,22.22,850.03,328037.52,250.00,22118.87
24.3175,46495.43,655077.87,1422079.87,100.00,50.00,700.02,382341.43,200.00,24673.48
24.7845,45804.38,601868.32,1523902.64,116.67,22.22,450.01,333678.42,250.00,19815.14
25.2515,44600.70,619254.57,1454077.04,50.00,27.78,516.68,333319.38,200.00,19664.92
25.7185,43976.61,614234.02,1434116.19,133.33,33.33,566.68,324807.93,100.00,24723.57
26.1856,45024.21,674040.60,1331957.00,166.67,38.89,800.02,357499.29,100.00,21618.03
26.6526,44734.44,642156.20,1438975.57,133.33,33.33,500.01,326140.70,150.00,19164.17
27.1196,42171.35,639463.30,1175783.89,166.67,11.11,766.69,336551.07,300.00,21567.94
27.5866,45358.57,679549.50,1479532.73,300.00,27.78,600.01,334037.48,100.00,17912.38
28.0536,45180.24,588034.08,1346385.63,83.33,22.22,733.35,319222.09,100.00,18663.44
28.5206,44845.89,608749.07,1447909.36,133.33,38.89,583.35,337782.40,100.00,19915.30
28.9876,44333.23,635644.63,1308332.92,100.00,61.11,850.03,326038.16,100.00,17461.76
29.4546,46562.31,640067.79,1233498.41,83.33,38.89,533.34,309234.99,50.00,19314.39
29.9216,42171.35,579520.76,1249272.72,100.00,55.56,633.35,348612.77,350.00,18713.51


          Printed:2024-05-15 12:59:36
