D:\Data_Here\Andy_Carter\DeronMR17A_1500524.b\DUR3.d
Intensity Vs Time,CPS
Acquired      : 2024-05-15 12:53:16 using Batch DeronMR17A_1500524.b
Time [Sec],Cl35,Ca43,Y89,Pb206,Pb207,Pb208,Th232,U235,U238
11.2414,46540.02,759130.50,1569992.02,183.33,55.56,800.02,357190.99,150.00,22719.91
11.7084,44979.63,789932.26,1471795.10,200.00,72.22,766.69,398207.25,250.00,24723.57
12.1754,52894.73,736243.37,1602026.57,183.33,83.33,733.35,375393.26,300.00,25274.64
12.6424,50486.31,837993.32,1719548.89,333.34,55.56,750.02,406766.24,150.00,25324.73
13.1094,47387.15,774897.77,1475682.60,200.00,33.33,750.02,403311.04,250.00,24222.63
13.5764,47743.86,714633.58,1424135.76,150.00,33.33,616.68,359195.09,150.00,27078.27
14.0434,49349.13,779195.78,1644303.21,150.00,38.89,900.03,376628.22,200.00,20466.16
14.5104,51333.67,643667.71,1655517.17,183.33,61.11,733.35,381517.75,50.00,25224.54
14.9774,45202.53,680927.07,1603110.59,133.33,66.67,716.69,362741.55,150.00,22820.09
15.4444,46361.68,722560.96,1540910.48,100.00,66.67,866.70,379973.51,200.00,25024.15
15.9114,50686.99,774398.75,1680075.75,183.33,22.22,733.35,347072.34,150.00,24172.54
16.3785,47520.91,785631.22,1857742.28,233.34,44.44,700.02,384194.87,150.00,25875.82
16.8455,48970.09,673214.43,1346161.35,133.33,27.78,650.02,367368.82,200.00,23621.52
17.3125,44065.76,656590.67,1529061.06,200.00,61.11,716.69,384143.41,250.00,23320.98
17.7795,47587.80,658543.84,1534069.97,166.67,38.89,716.69,373798.27,100.00,23170.71
18.2465,47030.46,708559.78,1563899.10,250.00,55.56,633.35,349537.08,300.00,30435.72
18.7135,47721.56,897971.32,1841556.80,116.67,44.44,700.02,362792.97,250.00,25925.92
19.1805,45046.50,757635.02,1300445.76,116.67,27.78,600.01,329575.71,150.00,20616.40
19.6475,48635.66,698101.87,1416884.07,116.67,44.44,666.68,331575.61,200.00,19164.17
20.1145,43508.56,645014.49,1722688.80,183.33,5.56,616.68,319631.98,150.00,25575.22
20.5815,45380.85,638584.09,1139488.03,133.33,38.89,683.35,335473.73,150.00,20015.45
21.0485,45626.06,598853.82,1393820.68,116.67,33.33,766.69,371894.82,350.00,20716.55
21.5155,47364.86,675362.51,1509025.45,83.33,33.33,683.35,322809.06,200.00,17862.31
21.9826,44043.48,555567.13,1345787.55,50.00,22.22,733.35,371020.36,150.00,22469.47
22.4496,47810.74,657030.79,1254132.10,100.00,33.33,583.35,340091.43,100.00,19865.22
22.9166,45915.84,684343.90,1345600.65,150.00,27.78,516.68,306777.78,0.00,20366.00
23.3836,45737.51,599812.91,1272635.14,233.34,22.22,916.70,358629.81,100.00,19865.22
23.8506,44801.31,616428.61,1447610.32,83.33,33.33,483.34,344813.40,150.00,25074.25
24.3176,46294.80,626060.96,1471309.16,150.00,27.78,566.68,341733.67,150.00,17461.76
24.7846,43285.68,703674.80,1229685.66,83.33,16.67,600.01,333370.65,250.00,15709.52
25.2516,43285.68,584064.25,1519491.82,166.67,50.00,750.02,338552.03,50.00,23521.34
25.7186,49215.35,581244.91,1306725.58,166.67,27.78,516.68,297567.33,50.00,17011.16
26.1856,47833.03,557261.26,1353599.94,200.00,33.33,550.01,332550.05,200.00,19214.24
26.6526,42839.94,552124.90,1370420.88,83.33,38.89,483.34,321015.45,150.00,17361.63
27.1197,44935.05,515838.61,1528612.50,100.00,44.44,616.68,313484.99,200.00,21117.20
27.5867,46495.43,629328.07,1380139.65,83.33,55.56,650.02,312972.85,50.00,19064.02
28.0537,42015.35,546061.93,1317341.47,116.67,11.11,583.35,330037.21,200.00,21417.69
28.5207,41770.21,550895.71,1295362.10,133.33,16.67,633.35,300585.62,250.00,19614.84
28.9877,45358.57,557616.47,1300969.08,100.00,27.78,450.01,324859.18,100.00,18062.59
29.4547,45068.79,621834.04,1376102.62,133.33,33.33,566.68,311334.20,150.00,19013.95
29.9217,43374.83,645839.12,1424771.22,200.00,11.11,783.36,340912.52,300.00,25575.22


          Printed:2024-05-15 12:53:54
