D:\Data_Here\Andy_Carter\DeronMR17A_1500524.b\DUR9.d
Intensity Vs Time,CPS
Acquired      : 2024-05-15 12:57:33 using Batch DeronMR17A_1500524.b
Time [Sec],Cl35,Ca43,Y89,Pb206,Pb207,Pb208,Th232,U235,U238
23.8503,45336.27,639325.91,1512613.92,166.67,38.89,600.01,364695.12,50.00,21117.20
24.3174,42527.92,717174.29,1454488.22,233.34,44.44,683.35,322809.06,100.00,24923.96
24.7844,45113.37,648945.52,1350385.27,133.33,27.78,633.35,329627.00,200.00,19815.14
25.2514,46495.43,597977.03,1510558.03,116.67,27.78,783.36,317224.05,150.00,17211.43
25.7184,48613.36,639188.53,1257944.85,183.33,38.89,616.68,331729.47,200.00,23320.98
26.1854,42550.21,633062.71,1272859.42,166.67,44.44,633.35,348407.37,250.00,25424.93
26.6524,43820.59,649357.94,1489774.82,133.33,27.78,583.35,322194.07,50.00,20416.08
27.1194,46963.58,610805.72,1586439.17,133.33,50.00,466.67,303809.25,100.00,22168.95
27.5864,47654.68,585159.28,1295885.42,200.00,55.56,900.03,334550.39,100.00,21668.11
28.0534,43218.82,592251.49,1387204.45,100.00,50.00,666.68,314611.72,150.00,19264.32
28.5204,43040.52,563902.81,1310127.15,116.67,55.56,816.69,326704.57,250.00,21918.53
28.9874,48591.06,629163.29,1532649.53,116.67,33.33,516.68,346558.94,150.00,18613.36
29.4545,45403.15,605459.09,1551302.09,100.00,38.89,683.35,310310.13,50.00,18713.51
29.9215,46673.77,604115.90,1480878.41,150.00,44.44,600.01,297874.27,50.00,16810.90


          Printed:2024-05-15 12:58:10
