D:\Data_Here\Andy_Carter\DeronMR17A_1500524.b\DUR6.d
Intensity Vs Time,CPS
Acquired      : 2024-05-15 12:55:24 using Batch DeronMR17A_1500524.b
Time [Sec],Cl35,Ca43,Y89,Pb206,Pb207,Pb208,Th232,U235,U238
9.8401,46205.63,684647.00,1297006.81,166.67,55.56,816.69,352310.47,150.00,24473.10
10.3071,44533.84,693606.39,1524425.96,233.34,100.00,716.69,346712.94,200.00,23922.07
10.7741,47944.51,732952.97,1624005.94,350.00,88.89,833.36,395011.94,400.01,24473.10
11.2411,46673.77,711872.43,1485700.41,150.00,44.44,733.35,385945.61,150.00,26727.55
11.7081,46428.55,786158.36,1524949.28,166.67,72.22,566.68,373643.92,50.00,23020.44
12.1751,48011.39,701329.51,1436396.36,150.00,55.56,683.35,380951.51,150.00,21718.19
12.6421,49928.86,735966.85,1361001.16,183.33,77.78,1083.38,420079.79,150.00,22820.09
13.1091,51512.07,736409.33,1608044.73,100.00,61.11,750.02,378532.35,50.00,27629.44
13.5762,47231.10,791569.75,1454637.74,333.34,50.00,666.68,354981.69,400.01,22269.13
14.0432,47320.27,802287.31,1658843.98,200.00,50.00,750.02,372615.01,150.00,21467.78
14.5102,47431.74,782773.75,1579710.79,183.33,66.67,683.35,365209.23,150.00,20065.53
14.9772,45581.47,755004.42,1507343.36,183.33,61.11,600.01,375650.54,150.00,25725.52
15.4442,56128.88,842253.70,1911569.30,183.33,50.00,650.02,368808.74,100.00,25124.34
15.9112,46383.97,711209.86,1341115.06,166.67,33.33,666.68,353286.43,150.00,20616.40
16.3782,45737.51,780610.25,1452058.53,133.33,77.78,633.35,390890.11,50.00,23070.53
16.8452,47052.75,674646.48,1517398.54,116.67,44.44,816.69,357242.38,150.00,22118.87
17.3122,47743.86,678667.92,1445703.95,100.00,22.22,616.68,359452.05,150.00,21768.28
17.7792,44466.97,703812.81,1410753.77,83.33,27.78,600.01,348253.32,150.00,20816.71
18.2463,45291.69,809010.49,1727959.36,300.00,38.89,683.35,381723.68,150.00,21017.04
18.7133,49371.43,762426.71,1853331.46,116.67,33.33,733.35,362021.92,250.00,23020.44
19.1803,43018.23,720074.58,1869255.28,233.34,50.00,666.68,368963.04,150.00,22519.56
19.6473,46673.77,685225.79,1403913.25,83.33,44.44,550.01,359349.27,400.01,20466.16
20.1143,45871.26,728060.03,1339694.63,33.33,194.45,500.01,369837.35,300.00,24423.00
20.5813,45336.27,747142.99,1549844.27,133.33,27.78,700.02,378069.17,100.00,20716.55
21.0483,47610.09,720323.19,1945136.42,133.33,66.67,700.02,343427.44,50.00,20165.69
21.5153,51578.97,720129.83,1471084.88,150.00,27.78,683.35,309798.14,200.00,19164.17
21.9823,42973.66,664569.95,1422565.81,116.67,50.00,466.67,315892.21,50.00,19765.07
22.4493,47520.91,647296.05,1202061.94,133.33,50.00,666.68,329934.64,200.00,17762.17
22.9163,45336.27,582805.05,1177054.80,283.34,44.44,800.02,346404.91,150.00,21167.28
23.3833,43285.68,592196.70,1467122.61,150.00,22.22,616.68,379510.25,250.00,24022.26
23.8504,46495.43,651475.12,1326387.39,133.33,27.78,616.68,330139.75,200.00,18963.87
24.3174,44444.68,614782.69,1165504.42,66.67,44.44,600.01,332601.32,200.00,25324.73
24.7844,47766.15,585022.41,1262056.63,133.33,50.00,666.68,344043.41,100.00,21417.69
25.2514,45247.11,684619.45,1386568.99,150.00,27.78,666.68,336140.63,300.00,21818.36
25.7184,48011.39,626006.06,1377896.86,50.00,44.44,566.68,322347.83,200.00,20416.08
26.1854,46762.94,603512.80,1331583.20,133.33,50.00,466.67,318812.21,150.00,17762.17
26.6524,46294.80,653180.15,1273868.67,133.33,44.44,600.01,321579.13,300.00,20115.61
27.1194,44266.36,594963.30,1203744.03,116.67,33.33,483.34,323936.60,150.00,19314.39
27.5864,43553.13,583407.28,1191483.43,200.00,50.00,516.68,289999.17,100.00,14958.63
28.0534,43954.32,629437.91,1082558.49,116.67,27.78,533.34,346456.25,300.00,18613.36
28.5204,42505.64,646333.88,1367766.11,200.00,22.22,616.68,334755.57,200.00,17561.90
28.9875,44578.41,620160.05,1268261.69,150.00,33.33,566.68,352926.88,50.00,20015.45
29.4545,44065.76,664157.12,1407240.06,166.67,22.22,516.68,318351.12,350.00,20115.61
29.9215,43129.67,679081.16,1263477.07,133.33,27.78,716.69,316609.35,250.00,22168.95


          Printed:2024-05-15 12:56:02
