D:\Data_Here\Andy_Carter\DeronMR17A_1500524.b\GLASS#3.d
Intensity Vs Time,CPS
Acquired      : 2024-05-15 12:48:37 using Batch DeronMR17A_1500524.b
Time [Sec],Cl35,Ca43,Y89,Pb206,Pb207,Pb208,Th232,U235,U238
20.5814,32836.53,102435.55,43399.46,10887.82,9792.52,24339.10,39058.59,50.00,43171.83
21.0483,33771.98,103177.56,43399.46,10554.22,9525.66,22819.72,37955.33,150.00,42971.16
21.5154,34106.08,101243.09,57449.15,10153.90,9464.50,21968.28,38506.95,0.00,37604.51
21.9824,33460.15,105615.88,45740.12,10754.38,9369.99,23404.08,38557.10,100.00,42620.00
22.4494,32881.07,98249.15,53768.13,10053.83,9231.01,20649.49,34946.91,150.00,38557.30
22.9164,33749.70,96818.62,42396.45,9686.88,8758.46,19698.03,35448.27,100.00,36701.93
23.3834,31990.23,93587.22,43065.11,10304.02,9086.46,19614.58,34595.97,200.00,37052.92
23.8504,34328.81,94752.56,39387.81,10554.22,8380.44,18930.24,33693.61,50.00,33242.61
24.3174,32502.46,91680.49,39053.56,9837.00,8819.61,20449.17,33994.39,50.00,37855.24
24.7844,33348.79,94567.16,49753.56,9920.39,8363.76,19113.84,32991.81,0.00,36601.64
25.2514,34172.90,91150.89,36714.00,8986.39,8002.43,19130.53,31087.13,100.00,32791.46
25.7184,32658.36,86358.85,41727.81,8586.12,7513.25,17962.22,32741.18,50.00,34997.22
26.1854,34484.73,88767.91,41059.20,8519.41,7446.54,18796.72,33743.74,100.00,33743.90
26.6525,33593.79,87311.84,45071.32,8002.42,7374.28,18696.58,32991.81,100.00,34044.68
27.1195,33660.61,86623.57,48415.62,8636.16,7324.25,18095.74,32640.93,100.00,32641.08
27.5865,32480.19,86914.75,42396.45,8302.61,7546.60,18429.53,33342.71,50.00,33593.51
28.0535,33771.98,85194.18,42396.45,7652.22,6907.36,17344.73,29884.31,50.00,32139.83
28.5205,32725.17,81224.37,42730.78,7302.02,7568.84,17778.64,30385.47,200.00,29683.98
28.9875,35643.04,87073.59,39722.07,8636.16,7518.81,17077.72,29333.06,100.00,32941.84
29.4545,35375.73,80218.85,39053.56,7585.51,6940.71,18145.81,30686.18,0.00,31889.21
29.9215,33215.16,80536.38,35711.46,7318.69,6896.25,16527.02,27178.38,100.00,27879.97


          Printed:2024-05-15 12:49:16
