D:\Data_Here\Andy_Carter\DeronMR17A_1500524.b\DUR2.d
Intensity Vs Time,CPS
Acquired      : 2024-05-15 12:52:33 using Batch DeronMR17A_1500524.b
Time [Sec],Cl35,Ca43,Y89,Pb206,Pb207,Pb208,Th232,U235,U238
13.5762,44667.57,672223.07,1390531.26,133.33,50.00,733.35,341682.35,150.00,25174.44
14.0432,45938.13,677290.55,1678094.61,50.00,55.56,716.69,347945.24,400.01,29433.40
14.5102,48011.39,719881.22,1874189.42,100.00,55.56,633.35,403001.66,300.00,25625.32
14.9772,46161.05,732455.23,1697270.49,150.00,55.56,650.02,384503.83,150.00,24773.67
15.4443,47721.56,704585.42,1605727.18,116.67,55.56,616.68,385842.63,250.00,31187.50
15.9113,47498.62,684288.81,1510558.03,83.33,44.44,650.02,329678.27,100.00,25625.32
16.3783,45135.66,703647.20,1934931.72,200.00,33.33,800.02,377760.38,150.00,25424.93
16.8453,48747.14,746368.11,1856284.47,133.33,33.33,733.35,342760.18,150.00,23922.07
17.3123,46183.34,718251.49,1457927.17,183.33,38.89,933.37,357704.83,100.00,22619.73
17.7793,48546.47,742107.11,1638696.23,166.67,55.56,666.68,341528.37,50.00,22469.47
18.2463,48613.36,752069.75,1377822.10,100.00,38.89,816.69,329678.27,50.00,20766.64
18.7133,45826.68,670515.93,1522407.45,150.00,61.11,650.02,342041.60,250.00,19364.47
19.1803,52493.29,638529.14,1815316.13,166.67,38.89,816.69,314150.76,50.00,22770.00
19.6473,46383.97,653977.69,1301529.78,83.33,44.44,733.35,342349.56,50.00,15509.28
20.1143,43776.01,621257.71,1402305.92,116.67,44.44,700.02,339526.95,350.00,22369.30
20.5814,48011.39,727065.07,1754312.17,150.00,38.89,616.68,344864.75,0.00,18713.51
21.0484,45224.82,598716.80,1526967.79,100.00,66.67,633.35,349588.45,0.00,23771.80
21.5154,45848.97,607186.27,1237311.16,200.00,38.89,683.35,347021.02,150.00,21217.36
21.9824,46785.24,634985.35,1478411.34,83.33,22.22,1016.71,349331.69,100.00,23070.53
22.4494,44221.79,636111.59,1379840.61,116.67,33.33,583.35,370866.04,50.00,20716.55
22.9164,48836.32,693165.19,1638359.81,216.67,44.44,583.35,349280.35,350.00,21167.28
23.3834,47364.86,605842.88,1460693.28,150.00,50.00,716.69,397588.75,50.00,19664.92
23.8504,46918.99,637540.09,1635705.84,133.33,44.44,750.02,317992.48,150.00,18212.80
24.3174,45425.44,581409.18,1282503.42,100.00,33.33,550.01,335525.02,150.00,22569.65
24.7844,42706.21,617361.38,1470486.80,100.00,27.78,616.68,309234.99,150.00,17812.24
25.2514,41926.20,644162.42,1299959.82,116.67,27.78,650.02,334499.10,200.00,19314.39
25.7185,45581.47,560130.71,1348927.46,83.33,11.11,550.01,351437.30,100.00,23771.80
26.1855,42394.21,602334.24,1262318.29,133.33,50.00,783.36,361456.49,100.00,17461.76
26.6525,46874.41,673186.88,1325116.48,266.67,27.78,733.35,337218.02,100.00,19965.38
27.1195,47676.97,621504.68,1205762.55,216.67,22.22,516.68,295419.17,150.00,15609.40
27.5865,43040.52,616428.61,1322312.99,83.33,33.33,616.68,333319.38,400.01,19664.92
28.0535,44645.28,641002.06,1424135.76,33.33,44.44,700.02,362073.32,150.00,22669.82
28.5205,48278.93,652520.10,1197352.07,83.33,38.89,633.35,335114.65,200.00,19815.14
28.9875,42059.92,612725.48,1432546.23,183.33,5.56,816.69,345532.13,200.00,20916.88
29.4545,43397.12,528787.88,1235030.99,33.33,33.33,416.67,325320.51,100.00,21417.69
29.9215,44132.63,583106.19,1569020.15,216.67,44.44,633.35,316814.23,50.00,18563.29


          Printed:2024-05-15 12:53:11
