name,x,sx,y,sy,rxy
hogsbo_pul - 14.d,46.20767534115053,0.6111001741621269,0.28605052616424687,0.009816550171347386,0.3890096983445311
hogsbo_ana - 15.d,51.752441382098716,0.31182771812153115,0.020881317099331862,0.0006575424875506281,0.2629696449515694
hogsbo_pul - 15.d,45.65593304262132,0.8820684545491521,0.4232523066292855,0.01556125403679577,0.5208966250285909
hogsbo_ana - 16.d,51.007257588621904,0.2599977099091109,0.022739686531308607,0.0006857077127327025,0.2418422116915855
hogsbo_pul - 16.d,42.831640033039385,0.7459109495242531,0.4930358041844662,0.015554637506421302,0.390759603186343
hogsbo_ana - 17.d,50.833692963904305,0.29542377578611273,0.028668186383806207,0.000787329423321745,0.23024534039933722
hogsbo_pul - 17.d,43.35328885940499,0.6874346389566496,0.4816866659806779,0.012781987467525466,0.5046930959567185
hogsbo_ana - 18.d,50.6897674860573,0.3058922879912114,0.02295480839747944,0.0007818296390490611,0.33879727370098056
hogsbo_pul - 18.d,49.08382902260834,0.48745446853263724,0.16790586061452736,0.003935320557048186,0.1335665641782475
hogsbo_ana - 19.d,50.59745816777155,0.27184152757816565,0.021362912282576613,0.0007587675398164173,0.14418396817613224
hogsbo_pul - 19.d,32.28044811383285,0.4736210651705647,1.2887125854621977,0.02777409871553047,0.6854975112695172
hogsbo_ana - 20.d,50.43718580876943,0.24746033768348769,0.03264233134670629,0.0007661131796177253,0.05943182074789133
hogsbo_pul - 20.d,49.49882145220564,0.6922551931835303,0.09639628785775613,0.004558800663646538,0.10127489665490577
hogsbo_ana - 21.d,50.551006718258215,0.2655094317061793,0.024006379913208902,0.0006472569233121038,0.07495864726476684
hogsbo_pul - 21.d,49.25827583886748,0.34599271618145644,0.09533452049956938,0.0025965771194624014,0.23461814485227958
hogsbo_ana - 22.d,48.73398712335129,0.337134042799057,0.10680804106961074,0.00960525357808773,-0.31593887512197427
hogsbo_pul - 22.d,16.95296234170197,0.27972413255946715,2.24097149836276,0.048100907188140654,0.6634347748274919
hogsbo_ana - 23.d,49.8963026171911,0.3957898286813331,0.015674282564223152,0.0009006619475138388,0.08739445964991158
hogsbo_pul - 23.d,27.976416338066752,0.5260509227331681,1.6428276380574467,0.03321185974160994,0.452732966346305
hogsbo_ana - 24.d,49.72500718942322,0.26485356850478187,0.02412574044285964,0.0007712013709345885,0.21960311792324788
hogsbo_pul - 24.d,26.812534742213693,0.8070245770357827,1.6367962436126868,0.056081421974978736,0.7708054506269494
hogsbo_ana - 25.d,49.657071929094,0.31787693025687563,0.024862139121309173,0.0008144511363330644,0.2539249013194159
hogsbo_pul - 25.d,30.944027669153307,0.848589854064698,1.388308337790962,0.04808051684152067,0.8254231773473896
hogsbo_ana - 26.d,49.639753984950325,0.2876632727122749,0.024590813597970253,0.0006577098024371771,0.011618105610582683
hogsbo_pul - 26.d,34.96209795608446,0.9407117915868312,1.2777789553355408,0.04412782947412703,0.7962926381580703
hogsbo_ana - 27.d,49.08964848143269,0.3249427921374926,0.022443360774794904,0.0007676533466732677,0.06189765041828471
hogsbo_pul - 27.d,27.846365221095116,1.2106416984606276,1.8759631920521336,0.08969773092896365,0.4879810392881292
