Run Time [hours],Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
0.05390276430555556,49.9515,4.78734841e6,4.9580253895e8,364328.6,32039.45,2.986292046e7,0.0,1.048628075e7,0.0,0.0,0.0,0.0,500.01,2000.16,5.98899701e6,4.48660283e6,110.0,1200.06,26.67
0.05390290425,50.4553,4.73315944e6,4.9308035158e8,348418.62,31037.02,2.974542242e7,0.0,1.01458628e7,500.01,0.0,0.0,0.0,0.0,1500.09,5.72995911e6,4.35277822e6,200.0,1206.73,86.67
0.053903044194444444,50.9591,4.86009303e6,4.8595775817e8,347392.81,31538.23,2.953688922e7,0.0,1.060993309e7,1000.04,0.0,0.0,0.0,500.01,5000.98,5.89508177e6,4.385879e6,150.0,1153.39,100.0
0.053903184166666666,51.463,4.70005446e6,4.8839332055e8,322284.23,33543.24,3.009884037e7,0.0,1.038295458e7,500.01,0.0,0.0,0.0,500.01,3000.35,5.65550755e6,4.45785322e6,170.0,1113.39,66.67
0.05390332411111111,51.9668,4.8051028e6,4.8454122699e8,370492.23,26527.05,2.932473103e7,0.0,1.044332861e7,500.01,0.0,0.0,0.0,500.01,3500.48,5.62354817e6,4.38311768e6,110.0,1180.06,60.0
0.05390346405555556,52.4706,4.71971999e6,4.8304138331e8,367923.72,24523.12,2.984795366e7,0.0,1.013404835e7,0.0,0.0,0.0,0.0,0.0,1500.09,5.68858802e6,4.42168369e6,70.0,1020.04,160.0
0.053903604,52.9744,4.8608943e6,4.9613457018e8,324332.2,27529.13,2.92833033e7,0.0,1.032338135e7,0.0,0.0,0.0,0.0,0.0,3500.48,5.67184739e6,4.29887392e6,150.0,1220.06,86.67
0.05390374394444444,53.4782,4.70930153e6,4.7506135244e8,325868.36,33041.96,2.934124079e7,0.0,1.032628467e7,0.0,0.0,0.0,0.0,1000.04,2500.25,5.75559036e6,4.33267861e6,140.0,1146.72,33.33
0.053903883888888886,53.982,4.76879225e6,4.915085704e8,313583.79,37554.19,2.949746735e7,0.0,1.05523618e7,1500.09,0.0,0.0,0.0,0.0,5000.98,5.43175247e6,4.33584307e6,120.0,1273.4,93.33
0.05390402386111111,54.4859,4.62700125e6,4.7821878979e8,328429.03,25525.05,2.820661585e7,500.01,1.014356007e7,500.01,0.0,0.0,0.0,0.0,4000.63,5.5750888e6,4.43483877e6,130.0,1286.74,66.67
0.05390416380555556,54.9897,4.67317605e6,4.7520653993e8,313072.19,27028.08,2.96182818e7,0.0,9.55804056e6,500.01,0.0,0.0,0.0,0.0,6501.66,5.52374544e6,4.24051767e6,80.0,1120.05,100.0
0.05390430375,55.4935,4.65918191e6,4.779572898e8,334064.16,24022.19,2.890789706e7,0.0,1.094564499e7,0.0,0.0,0.0,0.0,0.0,3500.48,5.74281458e6,4.29763838e6,170.0,1040.05,66.67
0.05390444369444444,55.9973,4.63384451e6,4.7913263349e8,329965.65,23521.27,2.744083854e7,0.0,1.02200542e7,0.0,0.0,0.0,0.0,0.0,5000.98,5.5320759e6,4.2793958e6,130.0,1093.38,86.67
0.05390458363888889,56.5011,4.562949e6,4.8648935189e8,323308.15,23521.27,2.8867858e7,0.0,1.025349463e7,0.0,0.0,0.0,0.0,1000.04,2000.16,5.60492552e6,4.2357333e6,110.0,1206.73,53.33
0.05390472361111111,57.005,4.59599246e6,4.7794944605e8,329453.41,27028.08,2.856720958e7,500.01,1.036182861e7,0.0,0.0,500.01,0.0,0.0,3500.48,5.51469465e6,4.11324462e6,50.0,1006.71,80.0
0.05390486355555556,57.5088,4.5068494e6,4.5652425957e8,334576.58,24523.12,2.821633655e7,0.0,1.027952686e7,1000.04,1000.04,0.0,0.0,1500.09,4500.8,5.38185129e6,4.28529111e6,120.0,880.03,60.0
0.0539050035,58.0126,4.56288748e6,4.6167441557e8,339701.64,36551.34,2.856366075e7,0.0,1.050880907e7,500.01,0.0,0.0,0.0,0.0,3500.48,5.39278489e6,4.20296923e6,110.0,1280.07,80.0
0.05390514344444444,58.5164,4.61578152e6,4.8265250833e8,317165.66,32540.7,2.867429161e7,0.0,1.031957666e7,1500.09,0.0,0.0,0.0,0.0,4500.8,5.52058176e6,4.19260908e6,80.0,1193.39,66.67
0.05390528338888889,59.0202,4.64037917e6,4.841684145e8,332014.75,31037.02,2.88665455e7,0.0,1.05079077e7,0.0,0.0,0.0,0.0,500.01,2500.25,5.59010716e6,4.18620595e6,230.0,1153.39,86.67
0.053905423333333334,59.524,4.62761794e6,4.8944103925e8,321260.36,27529.13,2.895148691e7,0.0,1.034450732e7,1000.04,0.0,0.0,0.0,0.0,3000.35,5.54841575e6,4.25679541e6,100.0,1200.06,113.33
0.05390556330555556,60.0279,4.55401004e6,4.6898625897e8,334576.58,32540.7,2.867228575e7,0.0,1.035001416e7,1000.04,0.0,0.0,0.0,0.0,1000.04,5.42614582e6,4.24051767e6,80.0,1080.05,33.33
0.05390570325,60.5317,4.70671267e6,4.5676350955e8,329965.65,35047.2,2.86882545e7,0.0,1.014976807e7,0.0,0.0,0.0,0.0,500.01,4500.8,5.48858254e6,4.10362548e6,160.0,1180.06,100.0
0.05390584319444444,61.0355,4.62977566e6,4.8019894594e8,348931.56,30034.67,2.827767053e7,0.0,1.011352296e7,1000.04,0.0,0.0,0.0,0.0,3500.48,5.41445129e6,4.16782939e6,150.0,1180.06,100.0
0.05390598313888889,61.5393,4.73852272e6,4.5896094695e8,343290.3,36049.94,2.848327208e7,0.0,1.051912157e7,0.0,0.0,0.0,0.0,0.0,4000.63,5.45430012e6,4.2707626e6,130.0,1126.72,53.33
0.053906123083333334,62.0431,5.05896997e6,4.7904435225e8,325356.28,21517.8,2.885913925e7,0.0,1.019722608e7,1000.04,0.0,0.0,0.0,0.0,2000.16,5.39931262e6,4.27007783e6,160.0,1086.72,86.67
0.053906263055555556,62.547,4.63427566e6,4.778441648e8,345341.41,36551.34,2.90737662e7,0.0,1.02065376e7,2000.16,0.0,1000.04,0.0,500.01,3500.48,5.37380129e6,4.19819736e6,120.0,1160.06,100.0
0.053906403,63.0508,4.69647878e6,4.6448172794e8,337651.38,30535.84,2.923978963e7,0.0,1.020853955e7,500.01,0.0,0.0,0.0,0.0,4000.63,5.57016262e6,4.26829697e6,100.0,853.36,60.0
0.05390654294444444,63.5546,4.67440896e6,4.7908935224e8,333039.41,27028.08,2.827026428e7,0.0,1.002070948e7,0.0,0.0,0.0,0.0,1000.04,3500.48,5.26939309e6,4.18062236e6,120.0,1186.73,40.0
0.05390668288888889,64.0584,4.96390846e6,4.6325144675e8,360221.02,25024.07,2.953565485e7,0.0,1.038796044e7,0.0,0.0,0.0,0.0,0.0,3500.48,5.22501848e6,4.2707626e6,90.0,1086.72,53.33
0.05390682283333333,64.5622,4.27597685e6,4.8147703963e8,344828.6,25525.05,2.849399474e7,0.0,1.025079151e7,0.0,0.0,0.0,500.01,0.0,3500.48,5.48477786e6,4.22029775e6,130.0,1046.71,113.33
0.053906962777777775,65.066,4.58409451e6,4.7497678994e8,350470.5,19514.64,2.803079359e7,0.0,1.023046729e7,0.0,0.0,0.0,0.0,0.0,1000.04,5.26222434e6,4.15151416e6,90.0,1006.71,40.0
0.053907102722222225,65.5698,4.44242704e6,4.6651804034e8,345854.23,24022.19,2.814875452e7,0.0,9.89064894e6,500.01,0.0,0.0,0.0,500.01,5501.19,5.46563411e6,4.22084384e6,120.0,1113.39,73.33
0.05390724269444445,66.0737,4.49347147e6,4.7488922744e8,328429.03,23020.37,2.877466074e7,0.0,1.009760401e7,1000.04,0.0,0.0,0.0,500.01,3000.35,5.61365598e6,4.20255986e6,60.0,1200.06,86.67
0.05390738263888889,66.5775,4.71441823e6,4.7212072758e8,329965.65,23521.27,2.854529943e7,0.0,9.95052296e6,1000.04,0.0,0.0,0.0,0.0,4500.8,5.26666965e6,4.19587978e6,200.0,1260.07,86.67
0.05390752258333333,67.0813,4.54778348e6,4.8334450829e8,328429.03,20015.4,2.824063928e7,0.0,9.6544595e6,0.0,0.0,0.0,500.01,500.01,2500.25,5.32257863e6,4.31315596e6,110.0,1160.06,126.67
0.053907662527777775,67.5851,4.48280643e6,4.6515082166e8,329453.41,21517.8,2.78245768e7,0.0,9.68810013e6,0.0,0.0,0.0,0.0,0.0,2500.25,5.2218548e6,4.13413095e6,120.0,1293.4,73.33
0.053907802472222224,68.0889,4.39329325e6,4.6405438421e8,317677.41,19514.64,2.746683854e7,0.0,1.005555226e7,0.0,0.0,0.0,0.0,0.0,5501.19,5.09317668e6,4.13480986e6,90.0,1160.06,86.67
0.05390794244444445,68.5928,4.32054862e6,4.5428735342e8,338676.47,25024.07,2.674032881e7,0.0,9.43979545e6,500.01,0.0,0.0,0.0,0.0,5000.98,5.28885715e6,4.14675908e6,130.0,986.71,53.33
0.05390808238888889,69.0966,4.38792997e6,4.6120954059e8,311537.43,19013.9,2.782627407e7,0.0,9.67057864e6,0.0,0.0,0.0,0.0,1500.09,5501.19,5.1174466e6,4.20119619e6,160.0,1133.39,46.67
0.05390822233333333,69.6004,4.26370878e6,4.5075532234e8,295177.57,20015.4,2.677558662e7,0.0,9.82196535e6,0.0,0.0,0.0,0.0,500.01,3500.48,5.35221496e6,4.27035127e6,120.0,1280.07,66.67
0.05390836227777778,70.1042,4.30618437e6,4.5202882228e8,317165.66,24523.12,2.679564521e7,0.0,9.67098001e6,500.01,0.0,0.0,0.0,500.01,3500.48,5.53624114e6,4.25487939e6,130.0,1253.4,53.33
0.053908502222222224,70.608,4.38336796e6,4.6075329062e8,323820.18,18012.48,2.799414906e7,0.0,9.58186966e6,0.0,0.0,0.0,0.0,0.0,3000.35,5.2695134e6,4.23737353e6,270.0,1166.72,60.0
1.2408432905555555,35.846,4.90460279e6,5.2345363139e8,340726.88,29032.4,2.988251616e7,0.0,9.52339799e6,0.0,0.0,0.0,500.01,0.0,4500.8,5.09810285e6,3.8887872e6,60.0,886.7,40.0
1.2408434304999998,36.3498,4.724282e6,5.0674097593e8,360221.02,32039.45,3.120615477e7,0.0,1.005725441e7,0.0,0.0,0.0,500.01,0.0,6501.66,5.28945793e6,4.12368408e6,130.0,1160.06,40.0
1.2408435704444443,36.8536,5.25877172e6,5.5500572364e8,386942.12,20516.18,3.145387937e7,0.0,9.79793508e6,0.0,0.0,0.0,0.0,0.0,3500.48,5.27820402e6,4.2451665e6,140.0,1146.72,80.0
1.2408437103888887,37.3574,5.20396655e6,5.1684653795e8,379228.77,26527.05,3.183877388e7,1000.04,9.51699076e6,0.0,0.0,500.01,0.0,500.01,1500.09,5.27487981e6,4.01100868e6,90.0,1166.72,40.0
1.2408438503333332,37.8612,5.15039429e6,5.4262047423e8,391057.66,27529.13,3.265492814e7,0.0,9.99077199e6,0.0,0.0,0.0,0.0,0.0,4000.63,5.20679621e6,4.14594384e6,110.0,1120.05,60.0
1.2408439902777777,38.365,5.35321654e6,5.2229463144e8,387456.49,21016.98,3.232419182e7,0.0,9.41466459e6,0.0,0.0,500.01,500.01,0.0,2500.25,5.26959348e6,4.16007744e6,160.0,1026.71,46.67
1.24084413025,38.8689,5.20883667e6,5.432310992e8,351496.53,23020.37,3.188398286e7,0.0,9.58817826e6,0.0,1500.09,0.0,0.0,1000.04,4000.63,5.55430325e6,4.26213447e6,120.0,1193.39,86.67
1.2408442701944444,39.3727,5.30026098e6,5.263421e8,366382.83,25525.05,3.160300631e7,0.0,1.024328272e7,500.01,0.0,0.0,0.0,1000.04,5501.19,5.45041536e6,4.34630478e6,170.0,1113.39,46.67
1.2408444101388887,39.8765,5.20797339e6,5.6546497314e8,395174.45,25024.07,3.217467816e7,0.0,9.8273716e6,500.01,0.0,0.0,0.0,500.01,3500.48,5.40772317e6,4.32208916e6,100.0,993.37,53.33
1.2408445500833332,40.3803,5.53668138e6,5.6075391087e8,392086.77,21517.8,3.26678129e7,0.0,1.000398878e7,0.0,0.0,0.0,0.0,500.01,2500.25,5.40644153e6,4.40563682e6,80.0,1293.4,40.0
1.2408446900277776,40.8841,5.41696068e6,5.537187237e8,395689.16,19514.64,3.321147889e7,0.0,9.74066555e6,0.0,0.0,0.0,0.0,0.0,5000.98,5.38853957e6,4.49133018e6,190.0,1086.72,46.67
1.24084483,41.388,5.31499486e6,5.2874641239e8,397233.32,18012.48,3.219782269e7,0.0,9.76589602e6,0.0,0.0,0.0,500.01,0.0,5000.98,5.62434934e6,4.49633721e6,160.0,1166.72,66.67
1.2408449699444444,41.8918,5.66867014e6,5.3082172479e8,409077.71,30034.67,3.296444765e7,0.0,9.69110403e6,0.0,0.0,0.0,0.0,0.0,5000.98,5.86860912e6,4.4493919e6,100.0,1126.72,26.67
1.2408451098888889,42.3956,5.71102219e6,5.3932766188e8,427121.32,17011.13,3.324588514e7,0.0,9.63713821e6,0.0,0.0,0.0,0.0,0.0,2000.16,5.63588333e6,4.51011612e6,180.0,1260.07,46.67
1.2408452498333333,42.8994,5.31974145e6,5.5845222347e8,373575.09,23020.37,3.307701015e7,0.0,9.90727004e6,500.01,0.0,0.0,0.0,0.0,4000.63,5.60228216e6,4.53561924e6,170.0,1306.74,53.33
1.2408453897777776,43.4032,5.59635667e6,5.6312322325e8,387456.49,19514.64,3.401930307e7,0.0,9.9933755e6,0.0,0.0,0.0,0.0,1000.04,3500.48,5.82043021e6,4.67449542e6,170.0,1293.4,60.0
1.240845529722222,43.907,5.46332005e6,5.5054284885e8,392086.77,16510.48,3.43074515e7,0.0,9.59418509e6,1000.04,0.0,0.0,0.0,0.0,3000.35,5.77365247e6,4.68829971e6,110.0,1320.07,40.0
1.2408456696944443,44.4109,5.67243039e6,5.7602191014e8,387970.9,20516.18,3.402308042e7,0.0,9.40535307e6,0.0,500.01,0.0,0.0,0.0,1500.09,6.09496732e6,4.77423018e6,150.0,1293.4,60.0
1.2408458096388888,44.9147,5.44710667e6,5.5957497342e8,385913.43,22519.5,3.386431089e7,0.0,9.56384818e6,0.0,0.0,500.01,500.01,500.01,3000.35,5.73043958e6,4.66379893e6,130.0,1320.07,33.33
1.2408459495833333,45.4185,5.32935863e6,5.2337763139e8,379228.77,19514.64,3.330074061e7,0.0,9.47343705e6,1000.04,0.0,0.0,0.0,0.0,4000.63,6.04426498e6,4.86165636e6,150.0,1153.39,80.0
1.2408460895277778,45.9223,5.23892065e6,5.5669647356e8,364842.12,18012.48,3.43245804e7,0.0,9.40034721e6,500.01,0.0,500.01,0.0,0.0,1500.09,6.05011224e6,4.87492159e6,90.0,1240.06,93.33
1.2408462294722222,46.4261,5.20618579e6,5.6744916055e8,403411.72,18012.48,3.222644573e7,0.0,9.4619224e6,500.01,0.0,0.0,0.0,1000.04,6001.41,5.94582396e6,4.86023058e6,170.0,1266.73,40.0
1.2408463694444443,46.93,5.43594847e6,5.3442316212e8,397748.09,13507.02,3.428762337e7,0.0,9.56645072e6,1000.04,0.0,0.0,1000.04,500.01,2000.16,5.87577787e6,4.95863449e6,160.0,1293.4,73.33
1.2408465093888887,47.4338,5.38428734e6,5.3181447474e8,383856.27,18012.48,3.348844372e7,0.0,9.44560307e6,500.01,500.01,0.0,0.0,1000.04,1500.09,6.244431e6,4.98304933e6,240.0,1366.74,53.33
1.2408466493333332,47.9376,5.41079613e6,5.1250206941e8,362788.1,18513.18,3.185844575e7,0.0,9.44380033e6,500.01,0.0,0.0,500.01,0.0,6001.41,6.09284467e6,5.10122941e6,120.0,1273.4,40.0
1.2408467892777777,48.4414,5.025865e6,5.3919241189e8,397748.09,15008.66,3.185906294e7,500.01,9.38953373e6,0.0,0.0,0.0,0.0,0.0,2500.25,5.91382474e6,5.01529738e6,90.0,1380.08,26.67
1.2408469292222222,48.9452,5.14139331e6,5.5755322352e8,355601.48,11505.09,3.297956875e7,0.0,9.3735142e6,0.0,0.0,500.01,0.0,500.01,4500.8,6.14755209e6,5.12921457e6,140.0,1373.41,86.67
1.2408470691666666,49.449,5.28842455e6,5.4973734889e8,397233.32,22018.64,3.265269181e7,0.0,9.81765969e6,0.0,0.0,0.0,0.0,0.0,2000.16,6.17110092e6,5.30186262e6,140.0,1426.75,100.0
1.2408472091388887,49.9529,5.44161986e6,5.3880391191e8,350983.5,11004.66,3.284193594e7,0.0,9.91698195e6,0.0,500.01,0.0,0.0,0.0,5000.98,6.10694193e6,5.33915715e6,200.0,1400.08,60.0
1.2408473490833332,50.4567,5.22264575e6,5.4076009932e8,382827.8,17011.13,3.346444763e7,0.0,9.44319975e6,500.01,0.0,0.0,1000.04,1000.04,3500.48,6.43406382e6,5.27042277e6,240.0,1333.41,73.33
1.2408474890277776,50.9605,5.36536107e6,5.2718928746e8,348418.62,21016.98,3.380575621e7,0.0,9.40214897e6,0.0,0.0,500.01,0.0,1000.04,3000.35,6.2587685e6,5.37754543e6,150.0,1340.08,40.0
1.2408476289722221,51.4643,5.39772631e6,5.4557503659e8,342777.6,21016.98,3.230644768e7,0.0,9.43008354e6,0.0,0.0,0.0,0.0,500.01,5000.98,6.20410131e6,5.40365754e6,180.0,1433.42,60.0
1.2408477689166666,51.9681,5.15631226e6,5.7295884779e8,367923.72,12005.54,3.157222506e7,0.0,9.26237749e6,0.0,0.0,0.0,0.0,500.01,4000.63,6.4816021e6,5.5629638e6,210.0,1366.74,33.33
1.240847908861111,52.4719,5.25729223e6,5.199991003e8,345341.41,19013.9,3.120422508e7,0.0,9.49125834e6,0.0,0.0,0.0,0.0,0.0,4000.63,6.5140021e6,5.50950403e6,220.0,1413.42,66.67
1.2408480488333333,52.9758,5.02752955e6,5.2776122493e8,342264.88,13507.02,3.199175825e7,0.0,9.78712258e6,0.0,0.0,0.0,500.01,0.0,3500.48,6.51227983e6,5.5285259e6,220.0,1320.07,66.67
1.2408481887777776,53.4796,4.93641334e6,5.5662678606e8,350470.5,16510.48,3.062923683e7,0.0,9.70842532e6,1000.04,0.0,0.0,0.0,0.0,5000.98,6.3035435e6,5.53780403e6,110.0,1513.43,26.67
1.240848328722222,53.9834,5.24397583e6,5.5236303626e8,349957.5,18012.48,3.072482471e7,0.0,9.40024662e6,0.0,0.0,0.0,0.0,500.01,4500.8,6.59398062e6,5.63260989e6,140.0,1493.43,40.0
1.2408484686666665,54.4872,5.2767727e6,5.189323816e8,375630.72,17511.79,3.056906105e7,0.0,8.72051228e6,0.0,0.0,500.01,0.0,0.0,2500.25,6.74636734e6,5.64650677e6,210.0,1240.06,53.33
1.240848608611111,54.991,5.27652612e6,5.2142791273e8,357654.43,18513.18,3.072914502e7,0.0,9.26848491e6,0.0,0.0,0.0,0.0,500.01,2000.16,6.62517827e6,5.78827005e6,130.0,1520.1,60.0
1.2408487485833333,55.4949,4.99109547e6,5.3224453722e8,354575.15,14508.09,3.253681486e7,0.0,9.23634526e6,0.0,0.0,0.0,0.0,0.0,2000.16,6.70968218e6,5.7421431e6,170.0,1560.1,53.33
1.2408488885277777,55.9987,5.1036648e6,5.1978785031e8,353548.84,14508.09,3.00530142e7,0.0,8.96070661e6,0.0,0.0,0.0,0.0,0.0,9503.54,6.83904156e6,5.59886067e6,220.0,1460.09,66.67
1.2408490284722222,56.5025,5.00533619e6,4.9146444541e8,348418.62,19013.9,3.123084227e7,0.0,9.35028569e6,1000.04,0.0,0.0,0.0,0.0,5000.98,6.59289937e6,5.78018724e6,170.0,1533.43,60.0
1.2408491684166665,57.0063,5.47417015e6,5.105884445e8,343803.08,9503.47,3.205471137e7,500.01,9.10878863e6,500.01,0.0,500.01,0.0,500.01,2500.25,6.6064353e6,6.06302514e6,170.0,1393.41,53.33
1.240849308361111,57.5101,5.84146994e6,5.2788609993e8,357141.16,22018.64,3.082843408e7,0.0,9.0554234e6,0.0,0.0,500.01,0.0,0.0,2000.16,6.5784814e6,5.82325482e6,180.0,1253.4,86.67
1.2408494483055554,58.0139,5.14706519e6,5.4380341167e8,371519.76,16510.48,3.041808059e7,0.0,9.76379348e6,0.0,0.0,500.01,0.0,500.01,3500.48,6.79662906e6,5.9148806e6,240.0,1406.75,60.0
1.2408495882777777,58.5178,5.1039729e6,5.2512478756e8,363301.59,16009.86,3.268733048e7,0.0,9.04290777e6,1000.04,500.01,0.0,0.0,1000.04,500.01,6.74015953e6,6.01665521e6,140.0,1540.1,46.67
1.2408497282222222,59.0216,4.9673606e6,5.306375998e8,344315.84,21517.8,3.042533254e7,0.0,8.82884528e6,500.01,0.0,0.0,0.0,500.01,5000.98,7.26880954e6,5.78427904e6,150.0,1493.43,20.0
1.2408498681666666,59.5254,5.10058228e6,5.2272316267e8,371005.99,23521.27,3.129256101e7,0.0,8.92896833e6,0.0,500.01,0.0,0.0,1000.04,4000.63,6.72982749e6,5.95047318e6,220.0,1613.44,0.0
