name,x,sx,y,sy,rxy
hogsbo_pul - 23.d,20.731771790459227,0.7956914795188571,1.6428276380574467,0.03321185974160994,0.020131477723866104
BP - 24.d,1.162315573319043,0.04579532809377698,3.314656753743005,0.1183254095085461,0.7236873499329156
hogsbo_ana - 24.d,36.15396587453735,0.9006480511553918,0.02412574044285964,0.0007712013709345885,-0.12213995784572702
hogsbo_pul - 24.d,19.58918160359419,0.7078293673296294,1.6367962436126868,0.056081421974978736,0.4694442257458885
BP - 25.d,1.3391254585894992,0.061138478611634475,3.6013828870070714,0.14317265143068814,0.8183697799495436
hogsbo_ana - 25.d,36.161112873220965,0.9068526266099809,0.024862139121309173,0.0008144511363330644,-0.10192481233891221
hogsbo_pul - 25.d,22.13817255060625,0.7913543599810716,1.388308337790962,0.04808051684152067,0.6620059322093819
BP - 26.d,1.4298151277768574,0.05817480163554845,3.4643396828926463,0.11314708857297584,0.7238604635358468
hogsbo_ana - 26.d,35.68718961331205,0.8253404036462109,0.024590813597970253,0.0006577098024371771,-0.04167502491430062
hogsbo_pul - 26.d,25.493198029616682,0.9580466841867258,1.2777789553355408,0.04412782947412703,0.5661231932483262
BP - 27.d,4.416780138423734,0.19077934279486158,2.7263952051922034,0.09347970200443095,0.45642222285744605
hogsbo_ana - 27.d,35.78371980151767,0.8808479494015506,0.022443360774794904,0.0007676533466732677,-0.436194850184194
hogsbo_pul - 27.d,21.41061576731854,1.323440001091952,1.8759631920521336,0.08969773092896365,0.2160111735106329
