D:\Data\2023\Stijn\19_12_23_ccupb.b\MEX - 15.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 22:23:03 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
10.0334,600.01,363155.67,1400.07,165005.00,400.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,66.67,16.67,0.00,0.00,0.00,10.00
10.4494,200.00,345302.35,800.02,161563.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,166.67,100.00,0.00,0.00,0.00,0.00,20.00
10.8654,800.02,346737.97,3200.38,162778.13,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,133.33,16.67,16.67,0.00,0.00,0.00
11.2815,1000.04,353097.52,400.01,174726.51,200.00,0.00,200.00,0.00,0.00,0.00,0.00,166.67,50.00,0.00,33.33,0.00,0.00,20.00
11.6975,800.02,338946.37,1000.04,175334.34,200.00,0.00,200.00,200.00,200.00,0.00,0.00,333.34,116.67,0.00,0.00,0.00,0.00,0.00
12.1135,600.01,352892.32,1200.05,158730.23,600.01,0.00,200.00,0.00,0.00,0.00,0.00,533.34,100.00,0.00,0.00,0.00,0.00,0.00
12.5295,0.00,368701.03,1400.07,169662.35,200.00,0.00,0.00,0.00,0.00,0.00,0.00,566.68,100.00,16.67,0.00,0.00,0.00,10.00
12.9455,400.01,348378.87,200.00,162575.71,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,50.00,33.33,0.00,0.00,100.00,0.00
13.3615,200.00,351866.41,800.02,174321.31,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,33.33,16.67,16.67,0.00,0.00,10.00
13.7776,400.01,351045.74,1400.07,164195.19,400.01,0.00,0.00,0.00,0.00,0.00,0.00,166.67,116.67,0.00,0.00,0.00,0.00,10.00
14.1936,200.00,351045.74,1000.04,165005.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,333.34,83.33,16.67,0.00,100.00,0.00,10.00
14.6096,6601.59,367879.35,1400.07,171687.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,533.34,66.67,0.00,16.67,0.00,0.00,0.00
15.0256,400.01,344892.17,400.01,181616.80,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,66.67,0.00,33.33,0.00,0.00,0.00
15.4416,600.01,360897.08,1000.04,160551.64,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,100.00,0.00,16.67,100.00,0.00,0.00
15.8577,800.02,347763.51,1600.09,177765.91,600.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,66.67,0.00,0.00,0.00,0.00,0.00
16.2737,800.02,357202.01,3400.43,167839.73,600.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,66.67,0.00,0.00,0.00,0.00,0.00
16.6897,400.01,373015.63,1000.04,162170.87,600.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,66.67,16.67,16.67,0.00,0.00,0.00
17.1057,200.00,349609.65,400.01,162170.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,50.00,0.00,0.00,0.00,0.00,0.00
17.5217,600.01,357202.01,1200.05,162778.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,33.33,0.00,16.67,0.00,0.00,0.00
17.9377,600.01,354533.97,1400.07,165207.46,200.00,0.00,0.00,200.00,0.00,0.00,0.00,400.01,33.33,16.67,0.00,0.00,0.00,20.00
18.3538,400.01,347148.18,1600.09,170877.58,600.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,0.00,16.67,0.00,0.00,0.00,30.00
18.7698,400.01,352687.14,200.00,175131.72,600.01,0.00,200.00,0.00,0.00,0.00,0.00,400.01,66.67,16.67,0.00,0.00,0.00,0.00
19.1858,800.02,351456.06,600.01,160551.64,600.01,0.00,0.00,1600.10,0.00,0.00,0.00,300.00,83.33,33.33,16.67,100.00,0.00,0.00
19.6018,200.00,357612.53,1400.07,165005.00,800.02,0.00,0.00,800.02,0.00,0.00,0.00,266.67,83.33,0.00,0.00,0.00,0.00,0.00
20.0178,800.02,356586.26,1200.05,170269.95,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,100.00,0.00,0.00,0.00,0.00,10.00
20.4339,200.00,356175.79,1000.04,157920.80,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,33.33,0.00,16.67,0.00,0.00,10.00
20.8499,400.01,363977.08,800.02,163183.00,400.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,50.00,0.00,16.67,0.00,100.00,0.00
21.2659,400.01,360281.18,400.01,162575.71,800.02,0.00,0.00,0.00,0.00,0.00,0.00,100.00,150.00,0.00,0.00,0.00,0.00,0.00
21.6819,0.00,359049.42,1000.04,161158.83,800.02,0.00,0.00,0.00,0.00,0.00,0.00,233.34,83.33,0.00,16.67,0.00,0.00,0.00
22.0979,200.00,366441.56,200.00,169662.35,0.00,0.00,0.00,5201.03,0.00,0.00,0.00,100.00,133.33,16.67,0.00,0.00,0.00,0.00
22.5139,200.00,373221.13,800.02,172498.05,400.01,0.00,0.00,0.00,0.00,0.00,0.00,500.01,50.00,0.00,0.00,100.00,0.00,0.00
22.9300,200.00,337921.49,800.02,176550.06,600.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,150.00,0.00,0.00,0.00,0.00,0.00
23.3460,600.01,348378.87,1000.04,163790.30,800.02,0.00,0.00,0.00,0.00,0.00,0.00,466.68,66.67,33.33,16.67,0.00,0.00,0.00
23.7620,200.00,358433.58,200.00,167839.73,800.02,0.00,0.00,200.00,0.00,0.00,0.00,133.33,150.00,33.33,0.00,0.00,0.00,0.00
24.1780,0.00,357612.53,1200.05,172903.19,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,66.67,0.00,16.67,0.00,0.00,10.00
24.5940,800.02,358638.88,600.01,170675.03,600.01,0.00,0.00,0.00,0.00,0.00,0.00,500.01,150.00,16.67,16.67,0.00,0.00,20.00
25.0100,800.02,345097.27,1200.05,160956.44,200.00,0.00,0.00,200.00,0.00,0.00,0.00,300.00,66.67,0.00,16.67,100.00,0.00,0.00
25.4261,400.01,371988.22,800.02,165207.46,800.02,0.00,0.00,0.00,0.00,0.00,0.00,533.34,133.33,16.67,0.00,0.00,0.00,0.00
25.8421,600.01,353713.12,800.02,158527.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,16.67,0.00,0.00,0.00,10.00
26.2581,0.00,366441.56,600.01,167839.73,200.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,50.00,16.67,0.00,0.00,0.00,0.00
26.6741,400.01,356791.49,600.01,159539.71,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,66.67,16.67,16.67,100.00,0.00,0.00
27.0901,400.01,351866.41,200.00,166827.25,200.00,0.00,200.00,0.00,0.00,0.00,0.00,233.34,66.67,0.00,33.33,0.00,0.00,0.00
27.5062,800.02,359870.56,1000.04,169459.83,800.02,0.00,0.00,0.00,0.00,0.00,0.00,200.00,66.67,16.67,0.00,0.00,0.00,0.00
27.9222,600.01,353302.72,600.01,161968.46,600.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,33.33,16.67,0.00,0.00,0.00,0.00
28.3382,400.01,355149.62,800.02,174523.91,800.02,0.00,200.00,0.00,200.00,0.00,0.00,300.00,66.67,16.67,0.00,0.00,0.00,0.00
28.7542,200.00,349814.80,800.02,162980.57,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,83.33,50.00,66.67,0.00,0.00,10.00
29.1702,600.01,355970.54,1400.07,174523.91,600.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,150.00,0.00,0.00,0.00,0.00,0.00
29.5862,600.01,357612.53,200.00,175536.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,166.67,33.33,0.00,0.00,0.00,0.00,0.00
30.0023,200.00,341611.43,800.02,165207.46,800.02,200.00,0.00,0.00,0.00,0.00,0.00,200.00,50.00,0.00,0.00,0.00,0.00,20.00
30.4183,200.00,344892.17,600.01,170472.49,400.01,0.00,0.00,0.00,0.00,0.00,0.00,500.01,100.00,16.67,16.67,0.00,0.00,0.00
30.8343,0.00,368290.19,600.01,167232.23,0.00,0.00,200.00,0.00,0.00,0.00,0.00,300.00,133.33,16.67,0.00,0.00,0.00,80.00
31.2503,2200.18,352071.59,11805.14,253769.34,2400.21,0.00,0.00,10003.79,200.00,1000.04,800.03,266.67,100.00,566.68,450.01,1300.07,500.01,65195.33
31.6663,675658.41,392962.41,1894002.00,9576674.43,169461.15,400.01,1800.12,574439.86,2800.30,36050.66,45079.32,200.00,116.67,5117.73,3683.89,10504.49,2700.30,294289.08
32.0824,2516214.12,536723.25,6912779.84,32810838.23,597172.57,2600.25,5000.95,1804055.90,10203.95,65165.33,132684.82,366.67,483.34,11638.83,6535.07,14308.32,5501.25,534772.65
32.4984,4395619.24,659938.54,11632896.35,54614563.72,1001561.55,1400.07,6801.75,3364503.98,16810.72,94346.15,233920.10,366.67,550.01,17045.13,9320.20,22821.16,9603.80,742163.66
32.9144,6442930.61,780649.53,15652111.29,73616801.65,1420242.32,5000.94,8402.67,4760950.89,22419.06,135715.10,300080.04,533.34,600.01,18714.22,11238.46,21919.52,8803.19,897913.50
33.3304,11839317.45,859362.32,19308175.43,85424176.91,1629043.79,5201.01,11204.75,6009084.12,24823.36,171540.90,340883.75,666.68,900.03,22186.65,10888.15,28432.84,9904.04,969681.86
33.7464,9506393.18,988025.90,21163278.60,91754727.05,1731771.13,5000.94,14608.07,6083230.21,27829.36,176406.30,402846.98,566.68,800.03,23338.77,11722.25,26127.73,11905.84,1033867.56
34.1624,11452042.44,1145628.74,22284294.25,97267064.67,1918786.76,7201.94,14007.42,6549037.65,25424.50,194667.95,412136.04,600.01,1100.05,23572.55,11455.33,27430.57,13407.41,1073334.91
34.5785,11585476.82,1180188.60,22293677.06,96699545.91,1927971.92,6201.44,12606.01,6750714.21,30234.65,222108.94,423085.07,866.70,866.70,25242.53,12222.74,27731.24,13507.52,1092404.91
34.9945,12456726.06,1188896.12,22507900.50,100678008.50,1960166.45,8402.65,17411.46,6990893.13,30034.19,217022.88,446459.97,800.03,916.70,24674.71,13006.87,30638.13,16110.69,1130554.75
35.4105,12865205.76,1157356.67,23776480.22,99698008.48,1973986.18,6001.35,17411.46,6929270.47,37453.15,226382.77,455573.06,866.70,900.03,25142.32,12539.72,32543.02,15710.17,1157197.48
35.8265,12989537.79,1144109.21,23181266.14,96992295.92,2014369.38,6001.35,15208.75,7050456.41,31637.94,235138.38,442112.75,1100.05,850.03,26361.53,12422.94,35049.89,13607.63,1178429.04
36.2425,13679389.37,1115917.80,23795117.72,98075220.94,2086183.25,7602.17,14007.42,7114138.44,31437.46,255727.25,461375.65,1033.38,850.03,26545.26,13040.24,29134.48,15710.17,1195290.06
36.6586,13650483.12,1122852.08,23533438.03,96779489.66,2249898.29,8202.52,14007.42,7323123.60,37854.30,263482.04,456609.04,833.36,916.70,27514.05,12573.09,32543.02,15309.66,1213210.22
37.0746,13222397.17,1104223.95,23531483.34,94046208.35,2309911.97,4800.86,16410.18,7175495.47,41063.89,242065.63,446045.91,666.68,900.03,28048.59,13106.98,32543.02,15209.53,1206341.15
37.4906,13011293.26,1090593.29,23146227.08,93466727.09,2419037.16,7802.28,14207.63,7342822.82,42067.05,255727.25,457852.35,700.02,1200.06,27330.31,13240.46,33044.35,13307.30,1203398.42
37.9066,12738773.72,1066824.83,23042597.39,91282777.04,2400990.87,7802.28,15408.98,7284090.79,42267.69,271445.76,434663.83,900.03,866.70,28198.93,14558.61,36353.67,14608.79,1177241.23
38.3226,12265951.84,1060781.08,22937375.51,88350064.47,2106866.65,4400.73,16410.18,7160546.25,37252.59,258991.88,433009.09,900.03,866.70,27497.35,12706.56,32041.70,15209.53,1164940.92
38.7386,12275429.18,1034261.84,22586978.63,86865801.94,1916261.76,5201.01,16009.69,7275286.88,37453.15,239620.29,409038.95,900.03,1016.71,26294.73,13006.87,30537.88,16310.96,1147703.26
39.1547,11826063.55,1007147.19,22717650.51,85981401.92,1863340.67,5201.01,15408.98,7288774.38,34846.02,254911.21,402021.59,1066.71,983.37,26127.70,11939.12,33746.25,14308.44,1128232.09
39.5707,11446866.66,987811.15,22916706.76,81439295.57,1775114.88,5801.26,15809.45,7194929.07,34645.49,275531.60,404085.14,800.03,950.04,26144.41,12289.47,30938.88,18213.66,1121934.44
39.9867,11693254.95,992105.78,22458309.88,79775864.28,1809702.19,5801.26,12405.82,7350430.63,33843.41,303963.92,404085.14,1066.71,883.37,29852.83,13540.78,34548.47,15509.91,1114184.44
40.4027,12007435.42,1042449.44,22748886.45,77322364.23,1843459.61,7001.84,16410.18,7218680.63,33041.38,299050.30,410897.13,1033.38,950.04,28800.32,14191.52,38660.69,14308.44,1092055.37
40.8187,12338595.59,1135429.03,22653047.38,77374532.98,1977443.21,6201.44,19814.84,7126661.88,37453.15,275122.96,404497.89,666.68,1333.41,29869.53,15109.27,38861.32,16711.51,1085721.16
41.2348,12012861.99,1145628.74,21916362.99,77542245.48,1813803.56,9003.04,15408.98,6994946.25,34043.92,306421.47,403672.40,1066.71,1300.07,29518.69,15426.33,36453.97,15109.41,1074294.83
41.6508,11615184.63,1106388.79,21579642.67,78141520.50,1802641.45,8402.65,12205.63,7014246.25,28831.51,289228.62,394801.82,866.70,1100.05,29468.57,14591.98,36153.08,16210.83,1071404.44
42.0668,11381824.47,1050210.57,21615119.23,80820345.56,1746733.63,6201.44,13607.00,6888078.28,27628.94,289637.70,387586.04,800.03,1266.73,28349.28,14692.10,37256.37,15610.04,1067369.91
42.4828,10822180.71,995971.99,21135102.03,78512651.75,1636244.47,6601.63,12806.20,7213465.00,30034.19,289228.62,392533.55,933.37,1016.71,27280.20,12556.40,34548.47,13107.08,1053444.28
42.8988,9663058.03,915642.21,21250633.29,75647089.19,1607239.00,5601.18,10604.25,6748222.81,27628.94,279005.57,369461.21,933.37,950.04,26177.81,12472.99,32141.96,15810.30,1044702.25
43.3148,8566075.97,848515.84,20958361.41,75710220.44,1463091.73,5801.26,10003.78,6685604.06,29633.28,266952.79,366991.61,900.03,766.69,24290.61,12072.59,26328.16,13707.74,1016840.22
43.7309,7970873.62,824088.79,19776958.25,70586226.58,1412042.41,4400.73,10003.78,6855257.18,20816.43,241861.85,340473.01,733.36,700.02,23238.58,10504.48,28031.92,11004.99,989104.75
44.1469,7380846.26,792079.07,20513589.52,69670807.81,1360735.09,4400.73,13807.21,6698858.74,19414.29,257563.51,337392.95,800.03,800.03,22286.83,10637.93,23021.53,14108.20,968048.42
44.5629,7305077.51,805001.39,19646464.50,68913676.54,1300818.00,3800.54,9603.49,6532128.66,19614.59,235953.18,334518.93,1200.06,816.69,21034.63,9637.11,21518.82,12206.14,933083.03
44.9789,7427858.76,757395.82,18495601.98,65137701.46,1276220.15,2800.29,9403.34,6202888.03,18212.58,225161.55,313598.66,833.36,916.70,21201.58,9036.65,21719.17,14708.91,918809.44
45.3949,7317830.63,755706.12,18421820.72,67764770.26,1232183.04,2000.15,10804.41,6112430.61,17611.76,203605.27,314418.44,1033.38,883.37,20500.39,9436.95,24925.24,11105.08,937452.41
45.8109,7401676.73,816450.70,18447786.35,68684970.29,1202683.23,4600.79,14808.29,5938425.52,18412.86,207466.48,322413.87,800.03,1066.71,21201.58,8919.90,25025.44,14809.04,945439.99
46.2270,8099681.43,858936.84,18531336.35,68536064.03,1174987.92,4000.60,9403.34,5971977.48,14407.87,216819.46,318313.04,1033.38,700.02,21301.75,9220.12,19114.85,13407.41,978404.36
46.6430,8944398.64,1002633.13,19527617.62,72795507.88,1351025.32,8402.65,14207.63,6270191.16,17211.23,202589.35,338214.24,733.36,666.68,20383.53,9420.27,23622.67,13207.19,983850.92
47.0590,9238073.64,1100111.74,18802605.11,72645282.87,1347937.33,4600.79,13406.80,5810463.02,23220.44,196495.52,324259.68,1166.72,883.37,22837.84,9570.39,24624.64,11105.08,1008384.05
47.4750,9338824.43,1195865.85,18517351.98,75476126.69,1323036.94,4400.73,14007.42,6222620.45,24823.36,192434.57,316468.07,1000.04,883.37,21752.54,10220.91,23923.25,11605.55,1034607.02
47.8910,9877012.72,1307627.86,20425361.39,77993664.24,1477997.30,4200.66,13807.21,6464061.47,17812.03,200964.05,349101.03,1000.04,716.69,23689.44,10137.51,28733.54,14508.67,1051919.75
48.3071,9772611.16,1441084.80,20051286.39,80942395.56,1467984.31,3400.43,15008.52,6225211.47,17812.03,196089.37,364316.73,1100.05,866.70,23372.17,10637.93,25526.47,12606.55,1060993.58
48.7231,10584544.77,1588545.84,20928155.16,81191564.31,1552760.58,6801.74,15008.52,6578304.05,18012.30,204824.47,354856.21,1100.05,900.03,24257.21,11505.38,28432.84,10204.29,1064034.20
49.1391,10255235.39,1613643.30,20484539.52,81480701.82,1565968.79,5801.26,18212.54,6530301.71,24021.88,198729.59,358557.33,1066.71,616.68,23873.13,10771.38,27029.68,13207.19,1016047.56
49.5551,10398022.11,1509950.13,20449294.21,75886020.45,1497598.47,4600.79,19414.25,6292614.20,18012.30,207466.48,351567.22,1366.74,900.03,22370.31,10354.36,26428.38,12806.76,1004662.49
49.9711,10602674.46,1450395.64,19867680.13,75219739.18,1431552.67,5201.01,27829.27,6366827.10,19013.71,199338.96,338214.24,866.70,700.02,21869.41,10421.08,23522.48,10804.81,1006723.89
50.3871,10225302.57,1386670.05,20492561.40,73515957.89,1439541.83,3800.54,29833.63,6176710.68,17010.97,201776.68,342937.58,1066.71,800.03,21969.59,10070.79,23823.06,12106.04,975936.31
50.8032,10112173.66,1263781.47,19762767.63,72481857.87,1447757.55,6601.63,127007.33,6387257.56,19614.59,187969.01,326926.30,1166.72,916.70,22253.43,10187.55,24524.44,11105.08,1003968.19
51.2192,10013472.88,1196955.20,20243297.33,74352439.16,1474436.36,4800.86,27428.43,6326066.55,21818.05,212752.13,352389.39,1466.75,1066.71,22637.47,10070.79,26227.95,11905.84,1031845.30
51.6352,10377591.64,1072655.20,20267103.58,74009514.15,1483785.68,4000.60,30635.47,6112264.59,20415.80,195074.05,345608.04,1333.41,783.36,22871.23,10120.83,23622.67,11805.74,1039533.97
52.0512,10514326.80,1028662.52,20268414.52,76413570.46,1436212.43,6601.63,27428.43,6154984.90,21617.72,173770.65,367814.78,1000.04,566.68,22270.13,9086.69,22821.16,13006.97,1022803.19
52.4672,10093293.98,976222.29,19952670.76,74375370.41,1441095.74,5401.09,22819.68,6075556.78,15809.48,188983.78,337598.30,1366.74,883.37,22220.04,9386.91,24724.84,10904.90,1025660.77
52.8833,9992517.41,1005212.33,19923723.88,71120845.34,1443316.05,4200.66,19213.96,5979916.93,19614.59,191216.54,325695.49,1233.40,916.70,21919.50,9186.76,22821.16,11905.84,1025595.53
53.2993,10133379.13,949218.19,20400219.21,74153820.41,1405618.88,7201.94,21016.70,6167143.50,22018.38,200151.48,373990.05,1033.38,833.36,21769.23,8936.58,24223.84,13207.19,1049001.78
53.7153,10415401.01,992320.53,20474900.46,73672639.15,1444870.44,4000.60,21617.66,6240027.48,25023.74,208279.52,348073.57,1500.09,950.04,21769.23,9220.12,23221.91,10004.12,1056090.84
54.1313,10577943.21,985664.38,19889430.13,72354320.37,1377743.19,5000.94,20616.07,6128243.11,19013.71,219260.50,352594.93,766.69,816.69,22687.56,9303.52,24825.04,11905.84,1057114.91
54.5473,10675368.21,979869.55,20113139.51,74850164.17,1338456.77,4400.73,19414.25,6402737.64,20816.43,219870.81,366168.51,733.36,883.37,22336.92,9603.75,23422.29,13207.19,1051723.73
54.9633,10624679.92,953286.94,19768191.07,72125182.86,1346393.49,4800.86,17611.73,6548073.97,18412.86,215395.76,381610.29,966.70,1000.04,23138.40,10187.55,24023.45,12506.44,1018132.48
55.3794,10103396.32,963142.40,19141562.93,69195745.30,1346614.09,4800.86,15609.21,6233217.33,22619.40,224754.50,386761.63,666.68,683.35,21969.59,9687.15,23121.72,12606.55,1001375.92
55.7954,9479661.15,910303.05,19834697.32,67512989.01,1295982.94,5801.26,18813.38,6192789.20,20015.19,219870.81,413168.56,1466.75,733.36,21518.80,9486.99,22119.88,13807.86,1013485.30
56.2114,9256378.33,889606.17,19366069.18,71497226.60,1381058.82,4400.73,12005.45,6211823.97,20616.12,215802.52,389647.30,966.70,900.03,20383.53,9737.19,22220.06,13407.41,1046051.78
56.6274,8950000.20,871920.62,19967709.82,73379301.64,1361618.10,5401.09,15609.21,6506948.19,18613.14,225568.61,408626.08,866.70,833.36,22670.86,9737.19,24223.84,13407.41,1070771.94
57.0434,8898811.92,866810.76,21393903.60,73643720.40,1371556.09,6601.63,15008.52,6812668.90,24222.24,242880.86,431768.17,933.37,866.70,22921.32,9853.95,22921.35,14308.44,1098523.89
57.4595,8696009.57,847878.05,21226545.79,82770101.85,1385701.98,4600.79,17211.20,6766194.68,22619.40,253075.37,413375.11,900.03,716.69,21752.54,9787.23,23422.29,12206.14,1080132.25
57.8755,8386304.87,828546.21,20472483.27,72520532.87,1398312.73,5000.94,14207.63,6663645.46,20616.12,214988.99,382640.39,1100.05,750.02,21368.53,9386.91,23522.48,13807.86,1040023.50
58.2915,8766402.54,821754.51,20123498.89,68170707.77,1365813.31,4800.86,15809.45,6359485.69,17611.76,211938.80,381404.28,866.70,683.35,20700.73,8953.26,25025.44,10704.72,1054860.06
58.7075,8273350.97,863618.09,20007634.82,69711476.56,1374207.35,3000.34,16009.69,7270935.32,18613.14,202995.71,363082.36,1066.71,483.34,21435.32,8886.54,25626.68,12906.86,1074033.11
59.1235,8879781.45,900697.68,20231344.20,74069570.41,1518789.39,3800.54,17411.46,6477515.38,24622.98,201776.68,401196.30,833.36,766.69,22387.01,9053.33,26729.03,12606.55,1083144.75
59.5395,9298689.27,942368.19,19964598.88,72849407.88,1589505.02,8402.65,18412.82,6470838.04,25023.74,206247.03,406974.64,1000.04,883.37,23505.76,9253.48,22420.43,12206.14,1130456.08
59.9556,9763333.81,1051288.79,20250753.58,74431964.16,1566640.66,7001.84,17411.46,6564550.93,26226.07,213972.20,397482.99,1366.74,783.36,22470.49,8903.22,20917.78,13607.63,1092044.44
60.3716,9592615.06,1010157.35,20304867.64,71157907.84,1550970.64,4600.79,22819.68,6169202.87,26025.68,216005.89,363082.36,1133.39,683.35,22136.55,8936.58,20717.44,13006.97,1080852.56
60.7876,9684963.50,1014673.85,19871973.88,68622864.03,1494478.35,5000.94,22419.00,6169036.86,28029.78,188780.81,362259.51,1233.40,666.68,21986.29,9420.27,26227.95,14408.55,1097463.81
61.2036,9848805.69,1017470.43,20631769.21,70306945.32,1664632.46,5601.18,22619.34,6284774.36,25424.50,190201.59,390265.71,800.03,933.37,22303.52,10004.07,23422.29,16411.10,1093650.30
61.6196,10271739.29,977938.60,20053342.64,68692451.54,1700536.17,6001.35,15809.45,6471402.88,28029.78,203402.08,390884.19,1133.39,983.37,23171.79,9753.87,21418.64,13407.41,1097059.51
62.0357,9785139.28,943652.27,20728533.28,69490870.30,1677944.76,8602.78,15408.98,6375165.38,30234.65,176609.07,367814.78,966.70,900.03,22002.98,9086.69,22119.88,14008.08,1060132.80
62.4517,9359254.90,924616.43,20428831.71,67593370.26,1773751.21,5201.01,17611.73,6137312.25,32439.88,183302.12,393770.76,633.35,616.68,21301.75,10004.07,24324.04,15109.41,1033954.59
62.8677,9099163.48,893657.83,20023316.07,65629795.22,1665985.78,4400.73,12606.01,5829165.76,31036.51,184316.51,385937.29,833.36,1016.71,21101.41,8919.90,20517.11,14408.55,995488.19
