D:\Data\2023\Stijn\19_12_23_ccupb.b\WC1 - 24.d
Intensity Vs Time,CPS
Acquired      : 20/12/23 01:15:06 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
9.1959,400.01,327062.36,1000.04,147200.35,800.02,0.00,0.00,0.00,0.00,0.00,0.00,400.01,50.00,33.33,0.00,100.00,0.00,0.00
9.6120,400.01,320305.33,800.02,157111.40,200.00,0.00,200.00,200.00,0.00,0.00,0.00,333.34,66.67,16.67,0.00,0.00,0.00,10.00
10.0280,0.00,337306.57,400.01,150031.34,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,116.67,0.00,0.00,0.00,0.00,10.00
10.4440,400.01,343661.82,400.01,161158.83,200.00,0.00,200.00,0.00,0.00,0.00,0.00,433.34,50.00,16.67,33.33,0.00,0.00,0.00
10.8600,1000.04,331773.76,800.02,161563.64,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,466.68,116.67,0.00,50.00,0.00,0.00,0.00
11.2760,400.01,330954.26,600.01,141135.92,0.00,0.00,200.00,0.00,0.00,0.00,0.00,566.68,16.67,0.00,0.00,0.00,0.00,0.00
11.6920,200.00,321328.91,800.02,152660.65,400.01,0.00,0.00,2400.22,0.00,0.00,0.00,333.34,50.00,0.00,0.00,0.00,0.00,10.00
12.1081,1000.04,324400.10,200.00,158527.87,400.01,0.00,0.00,1400.07,0.00,0.00,0.00,500.01,66.67,33.33,0.00,0.00,0.00,0.00
12.5241,200.00,320919.47,800.02,145380.73,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,33.33,16.67,0.00,0.00,0.00,0.00
12.9401,200.00,347763.51,200.00,157111.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,33.33,0.00,33.33,0.00,0.00,10.00
13.3561,200.00,331159.14,800.02,151649.31,200.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,66.67,16.67,16.67,0.00,0.00,0.00
13.7721,0.00,330339.70,1000.04,149222.42,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,100.00,0.00,16.67,0.00,0.00,20.00
14.1882,800.02,323376.30,200.00,170067.42,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,133.33,0.00,0.00,0.00,0.00,0.00
14.6042,400.01,339561.34,1000.04,156099.75,800.02,0.00,0.00,0.00,0.00,0.00,0.00,400.01,100.00,16.67,16.67,0.00,0.00,0.00
15.0202,400.01,342841.61,1600.09,159337.34,800.02,0.00,0.00,3000.34,0.00,0.00,0.00,333.34,50.00,0.00,0.00,0.00,0.00,0.00
15.4362,600.01,347968.64,800.02,149424.65,200.00,0.00,0.00,1400.07,0.00,0.00,0.00,366.67,133.33,0.00,0.00,0.00,0.00,10.00
15.8522,200.00,351661.24,400.01,162778.13,600.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,83.33,0.00,16.67,0.00,0.00,0.00
16.2682,400.01,317235.04,0.00,157920.80,600.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,33.33,0.00,0.00,0.00,0.00,0.00
16.6843,600.01,335052.20,800.02,150638.05,0.00,0.00,200.00,0.00,0.00,0.00,0.00,66.67,100.00,0.00,0.00,0.00,0.00,0.00
17.1003,1000.04,335667.00,1200.05,142146.48,0.00,0.00,0.00,0.00,0.00,0.00,200.00,300.00,83.33,50.00,0.00,0.00,0.00,0.00
17.5163,600.01,337511.56,400.01,164397.64,800.02,0.00,0.00,0.00,200.00,0.00,0.00,466.68,116.67,16.67,16.67,0.00,0.00,0.00
17.9323,600.01,344482.04,600.01,163183.00,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,83.33,16.67,16.67,0.00,0.00,0.00
18.3483,800.02,337511.56,800.02,152458.38,400.01,0.00,0.00,600.01,0.00,0.00,0.00,300.00,66.67,16.67,16.67,100.00,0.00,20.00
18.7644,200.00,338536.41,800.02,163183.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,33.33,0.00,33.33,0.00,0.00,0.00
19.1804,200.00,298418.81,400.01,148211.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,33.33,0.00,0.00,0.00,0.00,10.00
19.5964,0.00,339766.32,200.00,138104.73,200.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,100.00,33.33,33.33,0.00,0.00,0.00
20.0124,0.00,352481.97,600.01,153469.77,400.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,50.00,16.67,0.00,0.00,0.00,0.00
20.4284,400.01,332593.29,400.01,167434.73,0.00,0.00,0.00,0.00,200.00,0.00,0.00,300.00,66.67,16.67,16.67,0.00,0.00,10.00
20.8444,600.01,331364.02,800.02,159539.71,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,83.33,16.67,0.00,0.00,0.00,0.00
21.2605,0.00,340176.33,1000.04,162778.13,200.00,0.00,0.00,3800.55,0.00,0.00,0.00,366.67,133.33,0.00,16.67,0.00,100.00,20.00
21.6765,1000.04,319895.91,800.02,159337.34,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,166.67,16.67,0.00,100.00,0.00,0.00
22.0925,200.00,334847.27,1000.04,154481.24,0.00,0.00,200.00,0.00,0.00,0.00,0.00,266.67,150.00,0.00,16.67,0.00,0.00,0.00
22.5085,400.01,317235.04,200.00,149222.42,400.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,50.00,0.00,0.00,0.00,0.00,0.00
22.9245,200.00,309459.99,800.02,150233.57,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,66.67,0.00,16.67,100.00,0.00,10.00
23.3406,200.00,340586.34,400.01,159742.09,200.00,0.00,200.00,0.00,0.00,0.00,0.00,266.67,33.33,16.67,16.67,0.00,0.00,0.00
23.7566,0.00,326857.55,1000.04,165005.00,400.01,0.00,200.00,0.00,0.00,0.00,0.00,266.67,50.00,33.33,0.00,0.00,0.00,10.00
24.1726,400.01,347558.38,600.01,156099.75,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,83.33,0.00,16.67,0.00,0.00,0.00
24.5886,400.01,344071.93,600.01,156706.74,400.01,0.00,200.00,0.00,0.00,0.00,0.00,333.34,100.00,0.00,0.00,0.00,0.00,0.00
25.0046,400.01,331364.02,600.01,147402.54,400.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,200.00,50.00,33.33,0.00,0.00,10.00
25.4206,600.01,341406.40,1000.04,147604.73,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,233.34,33.33,16.67,33.33,0.00,0.00,0.00
25.8367,600.01,338946.37,1200.05,153874.34,1000.04,0.00,0.00,1600.10,0.00,0.00,0.00,533.34,66.67,50.00,0.00,0.00,0.00,0.00
26.2527,600.01,311914.80,2200.18,144167.79,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,50.00,0.00,33.33,0.00,0.00,10.00
26.6687,1000.04,321943.10,400.01,154278.93,600.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,66.67,0.00,16.67,0.00,0.00,10.00
27.0847,600.01,345302.35,800.02,172700.63,600.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,83.33,0.00,0.00,0.00,0.00,10.00
27.5007,200.00,336486.78,600.01,160754.03,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,33.33,0.00,33.33,0.00,0.00,10.00
27.9168,600.01,327471.98,600.01,147604.73,600.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,100.00,16.67,33.33,0.00,0.00,10.00
28.3328,200.00,342021.47,200.00,160956.44,400.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,100.00,16.67,0.00,0.00,0.00,0.00
28.7488,400.01,329110.60,600.01,154076.64,200.00,0.00,0.00,0.00,0.00,0.00,0.00,133.33,66.67,0.00,0.00,0.00,0.00,0.00
29.1648,600.01,342431.53,800.02,159134.96,400.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,116.67,0.00,0.00,0.00,0.00,10.00
29.5808,800.02,325833.55,400.01,159337.34,800.02,0.00,0.00,0.00,0.00,0.00,0.00,300.00,50.00,16.67,0.00,100.00,0.00,0.00
29.9968,800.02,342021.47,600.01,148211.34,800.02,0.00,600.01,0.00,0.00,0.00,0.00,333.34,150.00,16.67,0.00,0.00,0.00,10.00
30.4129,400.01,329315.44,600.01,153065.20,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,233.34,100.00,0.00,0.00,0.00,0.00,10.00
30.8289,400.01,321738.36,400.01,146593.78,200.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,33.33,0.00,50.00,0.00,0.00,40.00
31.2449,400.01,330954.26,21617.21,162778.13,0.00,0.00,0.00,609773.79,0.00,0.00,0.00,333.34,116.67,266.67,100.00,200.00,0.00,28954.64
31.6609,2000.15,339356.33,1663962.93,145582.90,0.00,0.00,0.00,26789041.22,200.00,1000.04,1000.04,200.00,83.33,3333.78,750.02,1600.10,0.00,133058.28
32.0769,5801.23,337306.57,6291664.20,170472.49,800.02,0.00,0.00,91667789.55,200.00,2000.16,3600.51,333.34,83.33,8436.22,1566.77,2700.30,300.00,257902.05
32.4929,13006.17,364182.43,11241751.81,176955.33,1600.10,0.00,4200.67,151964528.40,200.00,4000.62,6601.70,266.67,116.67,12372.88,1616.77,4400.79,0.00,353957.22
32.9090,400982.89,345097.27,14934270.65,182224.93,1600.10,0.00,600.01,210732979.71,600.01,9403.45,5201.06,200.00,133.33,15142.64,2350.22,4100.68,0.00,439009.41
33.3250,18812.91,377537.12,18291481.66,158932.61,1400.07,0.00,400.01,246866780.52,600.01,9003.16,9403.46,400.01,166.67,16728.03,2533.59,8603.01,200.00,475293.59
33.7410,15809.11,361307.72,19886087.94,165409.92,2200.18,0.00,400.01,270292681.04,600.01,8402.76,7202.03,400.01,250.00,17579.21,2816.99,3800.59,100.00,515011.79
34.1570,20415.20,382060.12,21531028.61,173510.94,2600.25,0.00,200.00,289389706.47,1000.04,14608.32,9803.76,433.34,166.67,19381.92,3217.09,4900.98,300.00,530897.34
34.5730,13606.75,392962.41,22315941.12,174118.71,3000.33,0.00,600.01,301365281.74,800.02,14207.88,10003.91,233.34,250.00,20366.84,3150.40,2900.34,300.00,539109.05
34.9891,18612.63,372193.71,22053309.87,170067.42,2600.25,400.01,1200.05,300748156.72,400.01,15008.79,10003.91,466.68,333.34,19265.07,2333.55,3200.42,200.00,544502.92
35.4051,38253.33,389258.77,22787988.01,172295.48,8002.38,0.00,600.01,307122056.86,600.01,14408.10,10404.23,200.00,116.67,20600.56,2433.57,4400.79,0.00,543290.15
35.8211,20014.61,353713.12,22604022.38,166827.25,3000.33,0.00,400.01,310693506.94,1200.05,12205.81,11805.45,433.34,133.33,19214.99,2550.26,5401.19,100.00,546207.30
36.2371,18212.10,391727.74,22850869.26,168649.75,1400.07,0.00,1000.04,308878256.90,400.01,13607.22,13006.61,333.34,250.00,18680.83,2316.88,3900.62,200.00,548706.71
36.6531,14808.00,380209.60,22907220.82,163183.00,1600.10,0.00,600.01,306708156.86,1600.10,12806.40,14207.89,300.00,166.67,19916.10,2917.01,5201.10,100.00,544335.62
37.0691,17210.80,377126.01,22839197.39,163587.87,1800.12,0.00,600.01,305892106.84,1400.07,14207.88,9403.46,233.34,166.67,20133.12,2500.25,5001.02,300.00,548372.06
37.4852,18612.63,383293.88,22822898.95,173308.35,2200.18,0.00,600.01,303615281.79,200.00,10404.22,6801.81,333.34,133.33,20083.04,2950.35,4500.82,0.00,543405.15
37.9012,16810.31,366441.56,22397073.94,175334.34,2400.21,200.00,0.00,307972481.88,1000.04,11405.07,10003.91,300.00,133.33,20700.73,2816.99,4200.72,0.00,539328.55
38.3172,20615.50,386995.93,22270566.12,152862.92,3200.38,0.00,400.01,301305981.73,800.02,13807.44,8402.76,366.67,183.33,20633.95,2783.65,5101.06,200.00,528631.20
38.7332,21216.41,372399.18,21763709.86,181819.50,1400.07,0.00,800.02,301329806.74,400.01,14007.65,8602.89,433.34,100.00,20316.75,2550.26,3700.56,0.00,532035.77
39.1492,18612.63,372604.67,22011970.80,154481.24,1600.10,0.00,200.00,303594256.79,800.02,13206.80,7001.92,433.34,150.00,22153.25,2716.97,5501.23,200.00,529936.52
39.5653,21416.73,380620.81,21723452.05,180603.30,800.02,0.00,0.00,290608531.50,1800.12,12606.20,10804.56,766.69,200.00,20467.00,2867.00,4900.98,100.00,524851.75
39.9813,23620.34,388847.30,21645891.11,178779.19,4000.60,0.00,800.02,292855881.55,400.01,14408.10,12806.41,400.01,183.33,18964.60,2600.27,4900.98,400.01,528286.63
40.3973,21416.73,381854.48,21252509.85,169864.88,1000.04,0.00,600.01,289325481.47,400.01,14608.32,7602.26,600.01,233.34,21802.63,2783.65,2100.18,400.01,518527.38
40.8133,25623.94,362745.00,21314980.16,165409.92,2600.25,0.00,200.00,279454831.25,1600.10,14808.55,9203.31,333.34,283.34,20583.86,2433.57,4800.94,100.00,514521.55
41.2293,26225.07,389670.22,20870955.15,158527.87,1800.12,0.00,600.01,275471131.16,1200.05,14408.10,9803.76,300.00,150.00,20550.47,2366.89,4900.98,100.00,509192.92
41.6453,27427.42,392756.60,20670716.09,168447.24,3000.33,200.00,800.02,281076806.28,1000.04,16410.50,8602.89,266.67,300.00,19849.32,2583.60,4400.79,300.00,508181.67
42.0614,26024.69,370344.54,21095975.47,166422.28,3800.54,0.00,400.01,272692131.10,400.01,12606.20,8803.03,500.01,300.00,19582.23,2616.94,4700.90,0.00,510298.08
42.4774,28429.47,374659.65,21047078.60,169459.83,1200.05,0.00,200.00,279186031.24,600.01,14408.10,7001.92,466.68,200.00,20800.90,2450.24,4500.82,300.00,503199.60
42.8934,29231.15,352892.32,20566984.83,161766.04,2000.15,0.00,600.01,275095881.15,200.00,13006.60,8002.50,400.01,233.34,20884.37,2533.59,4800.94,100.00,506013.47
43.3094,29431.58,378770.52,20319598.89,177157.98,2600.25,200.00,600.01,275101956.15,400.01,15008.79,6401.60,366.67,150.00,18914.52,2683.63,3400.47,100.00,504981.63
43.7254,27427.42,361923.67,20447083.27,177968.56,1800.12,0.00,600.01,269904706.03,400.01,12406.00,9003.17,400.01,150.00,19048.06,2700.30,3700.56,100.00,497990.42
44.1415,26625.85,375070.66,20118589.51,170675.03,1200.05,0.00,200.00,265437980.93,600.01,15409.26,5401.14,500.01,200.00,19031.37,2433.57,4400.79,200.00,496813.43
44.5575,17811.57,390904.70,20147561.39,170675.03,4400.72,0.00,1200.05,266940705.97,1000.04,14808.55,7802.38,400.01,233.34,19415.30,2250.21,3100.39,0.00,495272.10
44.9735,23420.00,361307.72,20007969.20,174118.71,2000.15,600.01,400.01,270404306.04,600.01,12606.20,7001.92,433.34,233.34,19799.25,2500.25,3300.44,0.00,500792.69
45.3895,15008.22,381032.04,20044294.20,176347.44,800.02,0.00,200.00,265667680.94,400.01,15409.26,8602.89,433.34,150.00,19949.49,2716.97,3900.62,100.00,498854.99
45.8055,21016.11,366030.77,20664958.27,157516.09,1000.04,0.00,600.01,272249606.09,1800.12,13807.44,11405.08,433.34,183.33,19315.14,2600.27,5501.23,0.00,498542.49
46.2215,17611.31,371371.81,20221652.01,173105.78,2800.29,200.00,400.01,272290531.09,1200.05,13006.60,8202.63,300.00,216.67,20834.28,2633.62,3800.59,100.00,498136.24
46.6376,20214.90,379592.83,20473434.83,165207.46,2000.15,200.00,600.01,278013906.21,800.02,12806.40,7602.26,266.67,283.34,19632.31,2616.94,4200.72,0.00,503647.69
47.0536,18812.91,385556.14,20510942.65,163992.74,1200.05,400.01,400.01,275007656.15,1000.04,16010.00,10204.07,533.34,150.00,18680.83,2750.31,4900.98,100.00,490326.48
47.4696,23420.00,388641.59,20217306.70,174321.31,2600.25,0.00,400.01,268777481.01,800.02,13206.80,11004.73,533.34,333.34,20617.25,2566.93,3900.62,400.01,485216.36
47.8856,22017.68,375687.24,19900433.26,173308.35,1600.10,0.00,600.01,276512381.18,400.01,14207.88,9803.76,600.01,133.33,18430.46,2533.59,3100.39,0.00,487162.34
48.3016,21216.41,381032.04,19927142.63,170675.03,1400.07,0.00,0.00,268850731.01,1600.10,15209.02,10003.91,300.00,116.67,19064.75,2666.96,3700.56,200.00,490805.34
48.7177,23620.34,374454.13,19803900.44,179184.53,1800.12,0.00,400.01,272228956.08,1000.04,14408.10,8202.63,633.35,183.33,19849.32,2133.52,4400.79,200.00,486184.09
49.1337,20214.90,372810.14,20093575.45,161158.83,2200.18,0.00,0.00,270765131.05,400.01,19615.01,9603.61,200.00,250.00,18013.17,2466.91,4300.75,300.00,489171.05
49.5497,20014.61,364593.15,20076866.07,166624.77,3000.33,0.00,1000.04,276925381.19,1000.04,21017.23,10204.07,433.34,350.00,19081.45,2616.94,3100.39,400.01,486048.82
49.9657,21216.41,384116.49,19872436.38,149424.65,1800.12,0.00,600.01,269069631.01,400.01,19014.10,7802.38,433.34,166.67,19098.14,2733.64,4300.75,0.00,483145.85
50.3817,23219.66,377948.25,19908016.07,160146.85,800.02,0.00,800.02,270827706.05,200.00,21417.89,7602.26,133.33,183.33,20083.04,2600.27,4200.72,0.00,477258.78
50.7977,19213.46,383705.16,20247950.45,174118.71,1600.10,0.00,400.01,271678331.07,400.01,21217.56,6801.81,400.01,266.67,18480.53,1966.82,4700.90,300.00,476946.83
51.2138,20415.20,371577.28,19844441.07,164195.19,3200.38,600.01,400.01,265241255.93,800.02,22018.91,9003.17,333.34,116.67,18697.52,2033.50,4000.65,0.00,476468.51
51.6298,18412.36,375070.66,19093437.93,166017.33,1200.05,0.00,400.01,267331855.98,400.01,17011.29,8002.50,566.68,183.33,18764.29,2466.91,4200.72,0.00,466386.52
52.0458,18812.91,378564.95,19314550.43,161361.23,2400.21,0.00,400.01,264571105.91,400.01,19014.10,9203.31,400.01,250.00,19398.61,2116.85,4900.98,400.01,470906.83
52.4618,17611.31,370344.54,19106214.49,168852.26,1600.10,0.00,1000.04,267366880.98,1400.07,12806.40,8803.03,400.01,216.67,19498.77,2666.96,4100.68,700.02,468069.76
52.8778,20214.90,369317.32,19584020.75,173713.53,800.02,200.00,800.02,266879280.97,1000.04,16010.00,6601.70,566.68,250.00,18864.45,2933.68,4000.65,100.00,472465.93
53.2938,21617.04,388230.16,19782562.94,165005.00,2200.18,0.00,800.02,264148680.90,0.00,17612.10,8602.89,433.34,266.67,18847.75,2833.66,3900.62,100.00,467882.73
53.7099,13806.95,378153.82,18937056.67,165612.39,2800.29,0.00,800.02,262574330.87,400.01,17612.10,8402.76,333.34,383.34,19598.93,2166.86,3400.47,0.00,468838.70
54.1259,21617.04,384116.49,20022595.76,173105.78,2200.18,0.00,600.01,261999730.86,1200.05,13807.44,5201.06,266.67,133.33,18747.60,2283.55,4000.65,100.00,466802.14
54.5419,21016.11,381648.84,19220717.62,170269.95,1400.07,0.00,0.00,261798655.85,0.00,15409.26,7402.14,500.01,183.33,18113.32,2133.52,3800.59,200.00,458430.74
54.9579,16209.58,402225.79,18948831.67,168042.22,1400.07,0.00,200.00,258466155.78,600.01,16410.50,5801.32,400.01,150.00,18814.37,2566.93,3800.59,200.00,457143.31
55.3739,22418.33,372810.14,18789211.36,5692108.33,2600.25,0.00,800.02,259619280.80,1600.10,12005.62,9203.31,566.68,150.00,18480.53,2633.62,4400.79,300.00,454257.53
55.7900,18412.36,364387.80,18707641.04,217910.60,1400.07,200.00,800.02,274279006.13,600.01,16610.76,8402.76,300.00,166.67,18847.75,2283.55,4700.90,400.01,454880.34
56.2060,23420.00,366646.93,19656233.25,175131.72,2200.18,400.01,800.02,258005430.77,800.02,14207.88,9003.17,366.67,250.00,18730.91,2650.29,3600.53,100.00,457029.13
56.6220,20815.80,369111.90,19200742.62,171485.23,2200.18,0.00,600.01,270338806.04,600.01,15209.02,9603.61,333.34,200.00,18730.91,2483.58,3500.50,0.00,455565.42
57.0380,19213.46,360486.46,18670723.85,160551.64,3000.33,0.00,1000.04,258235580.77,0.00,17211.55,5801.32,366.67,116.67,17595.90,2416.90,4300.75,100.00,455119.06
57.4540,23420.00,369522.76,19208531.68,164195.19,2200.18,0.00,600.01,261891380.85,400.01,14608.32,5401.14,133.33,183.33,17712.74,2683.63,4800.94,100.00,455451.20
57.8700,20415.20,364593.15,19651323.88,168649.75,1600.10,0.00,1000.04,254720330.69,400.01,14408.10,9603.61,400.01,200.00,18597.37,2266.88,3900.62,100.00,459676.75
58.2861,26625.85,365620.00,19615820.75,171282.67,2600.25,0.00,600.01,253268755.66,1200.05,9803.75,7802.38,366.67,166.67,19381.92,2450.24,3700.56,200.00,450448.90
58.7021,25022.83,346327.79,18769725.42,170269.95,1600.10,0.00,400.01,251835455.63,400.01,11204.90,7202.03,500.01,283.34,18113.32,2616.94,4300.75,0.00,452285.62
59.1181,19614.03,371371.81,19637827.00,163992.74,2400.21,0.00,600.01,256667180.74,600.01,16010.00,6401.60,466.68,166.67,18063.25,2716.97,4000.65,100.00,447813.67
59.5341,18212.10,376920.47,19434247.31,169054.78,2400.21,0.00,400.01,251879380.63,800.02,10003.90,4200.69,666.68,100.00,18563.99,2116.85,3900.62,100.00,450843.24
59.9501,19614.03,399960.82,19575819.19,175536.94,1000.04,400.01,800.02,248666555.56,800.02,16010.00,8803.03,333.34,166.67,19348.53,2650.29,3600.53,0.00,449546.24
60.3662,18011.83,388024.45,19094414.49,160349.25,2000.15,200.00,1600.10,252927555.65,400.01,12606.20,4600.83,366.67,166.67,17946.41,2283.55,2800.32,200.00,444587.84
60.7822,18412.36,351250.89,18363001.97,163992.74,2600.25,0.00,400.01,260002955.81,600.01,10804.55,8602.89,266.67,266.67,17996.48,2283.55,4300.75,0.00,434801.36
61.1982,22818.99,384733.43,18882684.80,164195.19,1400.07,200.00,600.01,247590055.53,600.01,12205.81,8803.03,533.34,133.33,16995.06,2666.96,3900.62,0.00,436158.94
61.6142,20815.80,374248.64,18358862.91,168042.22,1200.05,0.00,200.00,244084155.46,800.02,13006.60,8402.76,466.68,250.00,17913.03,2066.84,3300.44,200.00,431900.07
62.0302,25824.31,371577.28,18352333.22,174929.11,1600.10,0.00,600.01,244925255.47,400.01,13206.80,7802.38,266.67,133.33,17545.83,2116.85,3300.44,300.00,433029.41
62.4462,21416.73,380415.22,18671881.67,162575.71,2000.15,0.00,200.00,248234630.55,0.00,12606.20,7202.03,500.01,200.00,18113.32,2283.55,3100.39,0.00,433164.13
62.8623,21416.73,387613.02,17934272.28,178779.19,1200.05,200.00,400.01,254034305.68,800.02,14408.10,8002.50,666.68,100.00,16811.47,1916.82,2700.30,300.00,428688.74
63.2783,22218.00,385556.14,18519098.85,179995.24,2000.15,0.00,1000.04,252113455.64,600.01,15008.79,6601.70,700.02,133.33,17545.83,2416.90,4300.75,200.00,428657.65
63.6943,19013.18,376098.30,19291953.56,168447.24,2400.21,0.00,0.00,257081080.75,1000.04,16610.76,8202.63,433.34,150.00,17579.21,2183.53,3200.42,0.00,423438.47
64.1103,17210.80,386584.53,21087055.16,177563.26,2400.21,0.00,400.01,235833005.27,400.01,14608.32,8202.63,300.00,266.67,16527.76,1850.14,3500.50,500.01,419070.15
64.5263,18212.10,393579.75,17355176.95,169864.88,1800.12,0.00,1000.04,234426030.24,600.01,11204.90,7202.03,566.68,150.00,15726.71,1833.47,3400.47,0.00,405074.99
64.9424,16810.31,393373.98,18285131.66,176752.70,2800.29,0.00,600.01,241611055.40,1400.07,15609.51,6401.60,500.01,200.00,16944.99,1916.82,3000.37,100.00,412313.67
65.3584,18212.10,365825.40,17755680.08,168244.73,1200.05,200.00,200.00,236998355.30,1600.10,23020.67,7602.26,600.01,216.67,17529.14,1766.79,3200.42,0.00,418438.82
65.7744,20415.20,367057.75,18460125.41,162980.57,2000.15,0.00,200.00,251236305.62,200.00,25224.81,6801.81,333.34,116.67,17061.82,2216.87,3400.47,100.00,423179.64
66.1904,20214.90,357817.78,18648486.35,173105.78,1400.07,0.00,400.01,249942330.59,600.01,28431.52,5201.06,200.00,183.33,17545.83,2183.53,3900.62,200.00,432210.89
