D:\Data\2023\Stijn\19_12_23_ccupb.b\MEX - 12.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 20:26:38 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
13.7730,400.01,393785.56,1000.04,172295.48,200.00,0.00,0.00,0.00,0.00,0.00,0.00,133.33,83.33,16.67,0.00,0.00,0.00,0.00
14.1890,1400.07,377537.12,800.02,178576.53,400.01,0.00,200.00,0.00,0.00,0.00,0.00,566.68,83.33,0.00,16.67,0.00,0.00,0.00
14.6050,200.00,387818.71,400.01,177968.56,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,400.01,66.67,16.67,33.33,0.00,0.00,0.00
15.0210,400.01,375687.24,800.02,176347.44,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,100.00,33.33,16.67,0.00,0.00,10.00
15.4370,200.00,378770.52,1200.05,171890.35,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,0.00,0.00,0.00,0.00,10.00
15.8531,1000.04,390904.70,400.01,184657.74,400.01,0.00,0.00,0.00,0.00,0.00,0.00,500.01,133.33,16.67,33.33,0.00,0.00,0.00
16.2691,1400.07,379181.67,0.00,168852.26,400.01,0.00,0.00,0.00,0.00,0.00,0.00,566.68,66.67,0.00,0.00,0.00,0.00,10.00
16.6851,400.01,401402.11,1400.07,175536.94,1200.05,0.00,0.00,0.00,0.00,0.00,0.00,466.68,66.67,33.33,16.67,0.00,0.00,0.00
17.1011,1000.04,378359.38,1400.07,172700.63,200.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,150.00,16.67,0.00,0.00,0.00,10.00
17.5171,400.01,388641.59,1000.04,192161.67,600.01,0.00,200.00,0.00,0.00,0.00,0.00,233.34,116.67,0.00,16.67,0.00,100.00,0.00
17.9331,1400.07,380620.81,1200.05,170472.49,400.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,100.00,0.00,33.33,100.00,0.00,10.00
18.3492,800.02,379592.83,600.01,173308.35,800.02,0.00,0.00,0.00,0.00,0.00,0.00,333.34,116.67,0.00,0.00,0.00,0.00,20.00
18.7652,600.01,382882.60,2000.15,176752.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,116.67,0.00,0.00,0.00,0.00,0.00
19.1812,400.01,387613.02,8802.86,181211.38,200.00,0.00,0.00,0.00,0.00,200.00,0.00,466.68,66.67,0.00,16.67,0.00,0.00,10.00
19.5972,200.00,369933.65,800.02,193378.91,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,116.67,0.00,0.00,0.00,0.00,0.00
20.0132,1000.04,391933.50,1200.05,182022.22,800.02,0.00,0.00,0.00,0.00,0.00,0.00,700.02,16.67,0.00,16.67,0.00,0.00,0.00
20.4292,200.00,374659.65,600.01,178779.19,400.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,50.00,0.00,0.00,0.00,0.00,0.00
20.8453,1200.05,374043.12,200.00,179387.20,600.01,0.00,200.00,0.00,0.00,0.00,0.00,366.67,66.67,16.67,0.00,0.00,0.00,10.00
21.2613,800.02,394814.58,600.01,181414.09,600.01,0.00,200.00,0.00,0.00,0.00,0.00,133.33,33.33,0.00,0.00,0.00,0.00,0.00
21.6773,1000.04,384527.79,200.00,173308.35,400.01,0.00,400.01,0.00,0.00,0.00,0.00,266.67,83.33,0.00,83.33,0.00,0.00,0.00
22.0933,1200.05,388641.59,1000.04,187699.37,600.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,50.00,0.00,0.00,0.00,0.00,0.00
22.5093,400.01,393373.98,800.02,183846.76,800.02,0.00,400.01,0.00,0.00,0.00,0.00,533.34,100.00,0.00,0.00,0.00,0.00,10.00
22.9254,1400.07,382265.71,800.02,183441.28,600.01,0.00,0.00,0.00,0.00,0.00,0.00,533.34,66.67,16.67,0.00,0.00,0.00,0.00
23.3414,800.02,379181.67,1400.07,179995.24,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,83.33,16.67,0.00,0.00,0.00,0.00
23.7574,400.01,378770.52,1800.12,172700.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,100.00,16.67,0.00,0.00,0.00,0.00
24.1734,1000.04,399549.06,1200.05,197437.17,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,66.67,0.00,0.00,0.00,0.00,0.00
24.5894,800.02,392756.60,800.02,183644.02,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,33.33,16.67,0.00,0.00,0.00,0.00
25.0054,400.01,387407.31,1600.09,176955.33,400.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,66.67,33.33,0.00,0.00,0.00,0.00
25.4215,1000.04,387201.62,800.02,169864.88,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,166.67,0.00,0.00,0.00,0.00,0.00
25.8375,400.01,383705.16,1000.04,174118.71,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,33.33,16.67,0.00,0.00,0.00,0.00
26.2535,1000.04,377331.58,600.01,180400.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,566.68,66.67,16.67,0.00,100.00,0.00,10.00
26.6695,1000.04,390904.70,1800.12,187496.59,200.00,0.00,400.01,200.00,0.00,0.00,0.00,466.68,50.00,33.33,16.67,0.00,0.00,0.00
27.0855,800.02,370549.98,1400.07,177765.91,800.02,0.00,0.00,0.00,0.00,0.00,0.00,433.34,116.67,0.00,16.67,0.00,0.00,0.00
27.5016,400.01,375892.76,1000.04,174523.91,400.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,83.33,0.00,0.00,0.00,0.00,20.00
27.9176,1200.05,388847.30,400.01,178981.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,83.33,0.00,16.67,0.00,0.00,0.00
28.3336,600.01,377742.68,1400.07,183644.02,600.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,150.00,0.00,16.67,0.00,0.00,0.00
28.7496,400.01,385761.80,1200.05,179184.53,800.02,0.00,0.00,0.00,0.00,0.00,0.00,466.68,33.33,0.00,0.00,0.00,0.00,0.00
29.1656,400.01,364593.15,200.00,170877.58,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,66.67,33.33,0.00,0.00,0.00,10.00
29.5816,400.01,395020.39,800.02,181414.09,600.01,0.00,200.00,0.00,0.00,0.00,0.00,333.34,116.67,0.00,16.67,100.00,0.00,10.00
29.9977,600.01,381648.84,600.01,183644.02,400.01,0.00,0.00,0.00,0.00,0.00,0.00,566.68,50.00,0.00,16.67,0.00,0.00,0.00
30.4137,800.02,389258.77,1000.04,184049.50,0.00,0.00,200.00,0.00,0.00,0.00,0.00,366.67,116.67,0.00,0.00,0.00,0.00,0.00
30.8297,600.01,373221.13,1400.07,174523.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,50.00,50.00,33.33,0.00,0.00,80.00
31.2457,7201.89,373015.63,19213.60,301743.98,4600.79,0.00,200.00,16410.20,0.00,400.01,800.03,300.00,83.33,483.34,316.67,1100.05,300.00,79198.59
31.6617,1444313.02,469312.07,2227172.12,7585093.14,187903.80,400.01,1800.12,689772.96,4000.61,22219.25,41868.43,133.33,183.33,4250.73,2466.91,5701.32,2800.32,339799.57
32.0778,4680930.18,654905.19,7731243.92,26081853.71,609089.61,1800.12,6401.55,2217755.52,12405.84,64562.28,128441.82,400.01,333.34,10304.31,4917.65,11205.10,5301.16,638793.39
32.4938,8150018.93,834916.42,13293879.98,46790572.92,1045958.03,4200.66,16209.94,3620436.41,18012.30,111684.74,211128.62,333.34,633.35,13774.37,6901.94,18113.33,8703.12,869376.55
32.9098,11046938.53,950502.85,17938153.53,60436538.85,1363163.60,7402.05,12606.01,4890520.03,22819.74,166879.94,273493.71,900.03,750.02,18063.25,7368.87,20316.77,12206.14,1069932.25
33.3258,13436728.43,1105739.28,20514027.02,72129432.86,1766026.80,6001.35,17411.46,6238499.36,33442.38,187969.01,372960.63,666.68,666.68,20099.73,7935.89,21318.47,12206.14,1186482.56
33.7418,14515830.01,1193687.43,22336764.56,81379445.57,1822009.81,6601.63,16410.18,6950465.00,33241.88,195480.18,369255.40,733.36,616.68,20316.75,8836.51,20717.44,9803.96,1231741.08
34.1578,15449920.66,1197826.69,24067827.10,83202814.36,2281168.80,6801.74,22018.32,7036504.06,30836.04,198526.48,374195.96,766.69,666.68,21568.88,8686.40,22520.61,13207.19,1279101.31
34.5739,16110864.42,1163876.30,24525759.92,86982339.44,2097567.04,9403.32,20215.45,7247582.19,34444.96,200557.77,344580.87,1166.72,1100.05,21785.93,8552.97,18914.54,11705.65,1277582.56
34.9899,15457322.22,1204582.94,25043027.12,89321027.00,2126182.47,6801.74,17411.46,7230008.76,33041.38,196698.61,373166.51,933.37,733.36,22286.83,8219.41,21819.34,11905.84,1296895.84
35.4059,16488586.31,1135862.92,25408644.32,89463720.75,2202532.86,7001.84,18212.54,7220474.38,37252.59,195886.30,374813.63,866.70,783.36,21418.62,8302.80,20817.61,9603.80,1277615.84
35.8219,14088870.63,1110502.76,25202184.94,93239720.83,2185687.16,6201.44,16610.43,7056535.31,33241.88,207873.00,357117.88,800.03,583.35,20934.45,7902.54,22119.88,11805.74,1292544.75
36.2379,13124272.17,1057112.82,24354622.42,90605502.03,2225727.20,9403.32,15408.98,7271765.79,37653.72,204418.06,367608.97,1000.04,616.68,20249.98,8202.73,18814.39,10404.46,1279500.45
36.6540,12756778.41,1082377.86,25086602.12,92507989.57,2176804.35,6601.63,17211.20,7072248.60,38054.87,220074.27,348279.06,900.03,600.01,21585.58,7985.92,16511.08,10404.46,1247522.95
37.0700,12440947.15,1143240.85,25307894.32,94376545.86,2278109.23,7001.84,19213.96,6968768.91,39057.80,223533.40,331029.87,833.36,616.68,21101.41,8569.65,20016.28,10604.63,1220623.73
37.4860,12692536.22,1162789.48,24502880.24,92978502.08,2170028.95,7201.94,16410.18,7125100.94,40462.03,229640.00,324464.78,566.68,800.03,20400.23,8402.87,22821.16,8502.98,1213441.78
37.9020,12774107.32,1173661.45,24558511.49,92074308.31,2189428.96,5801.26,19213.96,7084074.38,33642.90,226993.44,331029.87,1100.05,983.37,22320.22,8986.62,19916.12,9403.64,1193274.75
38.3180,12774157.32,1181712.04,24827236.49,92431214.57,2212836.96,5801.26,19013.67,7034776.72,34645.49,219260.50,332671.66,1100.05,716.69,21435.32,8953.26,21218.29,8502.98,1162238.50
38.7340,13411845.61,1149971.31,24233127.10,90206833.27,2157654.54,6801.74,24021.81,6984116.56,33843.41,221905.45,336982.36,1333.41,616.68,20433.61,9537.03,18714.23,7702.44,1146430.53
39.1501,12913368.26,1141287.53,25165294.31,88436451.98,2055560.79,4400.73,28029.69,6769417.34,29232.39,196089.37,322618.95,633.35,983.37,20066.34,8402.87,18714.23,9603.80,1135289.12
39.5661,13028272.95,1132609.11,24605839.61,87820958.21,1964771.53,5401.09,26025.60,6616075.15,33442.38,202386.17,317493.02,1300.07,850.03,19198.29,7952.57,19014.69,8502.98,1126260.30
39.9821,12921070.60,1128705.49,23332273.96,86948645.69,1970760.40,8002.40,29232.29,6852233.75,33241.88,198932.72,336571.76,1500.09,983.37,20016.26,7435.58,22420.43,8302.84,1125384.05
40.3981,13277686.23,1130006.47,22871769.26,87547714.46,2009748.48,5601.18,28430.55,7014379.84,30034.19,209295.88,313598.66,1066.71,883.37,18680.83,8102.67,18814.39,7702.44,1120664.36
40.8141,12481382.31,1091025.81,23298108.33,86621970.69,1890120.55,5601.18,21217.02,7205658.75,28430.64,201776.68,307042.44,1666.78,483.34,20266.67,7802.47,16711.35,8302.84,1137262.25
41.2301,12212763.55,1079352.27,23142523.95,87450033.20,1869058.64,6201.44,19013.67,7132807.97,28430.64,217226.27,319748.18,1133.39,700.02,19265.07,7719.09,20617.27,9703.88,1140551.55
41.6462,12411114.34,1022634.98,23375077.08,82497620.59,1810385.78,7001.84,19013.67,7282894.69,29031.95,205027.69,326310.90,900.03,716.69,20383.53,7202.11,16711.35,8603.05,1134587.56
42.0622,12155148.71,1098164.28,23238542.71,80634426.80,1899516.64,4600.79,19814.84,7080453.28,22419.06,202589.35,346429.82,600.01,750.02,19064.75,7418.90,20416.94,9103.42,1137295.14
42.4782,12112011.99,1059054.71,23294766.15,80584020.55,1851454.34,6201.44,17812.00,7129585.32,29232.39,205840.58,336366.44,766.69,650.02,19398.61,7535.64,16511.08,11105.08,1124606.47
42.8942,12124915.90,1070495.53,22824492.70,81824239.33,1918098.09,6001.35,15809.45,6939468.91,26827.28,214378.91,346429.82,700.02,600.01,19749.16,6501.72,18814.39,8102.71,1123379.91
43.3102,12883060.44,1091242.02,23485389.59,78206620.50,1828624.06,6601.63,13807.21,6960032.19,24823.36,204214.86,342116.00,1133.39,450.01,19265.07,6668.47,16911.62,9503.72,1121912.56
43.7263,12787336.22,1075463.31,22989717.70,78762345.51,1795811.76,8602.78,17411.46,6814263.43,27829.36,204824.47,324669.88,2466.91,900.03,19398.61,6885.26,17512.47,8803.19,1092732.72
44.1423,12956179.20,1130223.37,22757858.32,75826376.69,1883707.07,6801.74,12005.45,6913059.53,25825.28,183707.87,337803.60,2433.57,983.37,18130.01,6901.94,14808.91,9503.72,1078909.98
44.5583,13226123.73,1125670.04,23741567.72,75662482.94,1729731.87,4600.79,17010.94,7267812.66,29833.74,196901.69,320773.37,2033.50,783.36,18046.55,6384.99,16110.55,9503.72,1069986.78
44.9743,13777415.93,1150622.78,22708936.45,75418645.44,1674333.44,7001.84,17010.94,7345846.26,27628.94,202589.35,341499.84,2266.87,1016.71,18664.14,7168.76,18413.78,12106.04,1053400.69
45.3903,13778715.93,1142155.69,22811844.26,73252857.89,1755582.66,7201.94,17411.46,7181740.79,32439.88,196901.69,313598.66,1566.77,750.02,17061.82,6785.20,16010.42,11305.27,1037467.25
45.8063,13674439.37,1116784.40,23527061.46,72129576.61,1665985.78,7201.94,15008.52,7402485.32,31437.46,230658.04,323644.39,1000.04,616.68,18797.68,6785.20,17712.75,9303.57,1034987.56
46.2224,13652158.12,1095784.30,23315461.46,72019876.61,1806968.60,6201.44,13206.60,7731061.89,31637.94,238397.81,321183.50,966.70,583.35,18831.06,6168.21,16611.21,9803.96,1002503.89
46.6384,12806240.91,1093188.60,22399877.06,72067264.11,1719540.47,6201.44,12606.01,7648843.14,31838.42,230454.42,329183.09,1000.04,616.68,17312.17,6318.29,16110.55,9803.96,989809.05
47.0544,12073652.61,1099678.93,22273753.62,76609282.96,1670271.72,4400.73,14207.63,7751824.39,29031.95,232898.03,330209.04,900.03,466.68,17412.31,6284.94,13907.86,11305.27,1010478.58
47.4704,12192883.09,1003492.80,22233958.31,69137389.05,1692625.04,5000.94,14608.07,7938984.55,32038.90,251851.59,329593.46,1000.04,683.35,17312.17,7235.46,17612.61,9904.04,1019772.48
47.8864,11426886.19,1000484.01,22717111.45,69449814.05,1788075.24,5801.26,19414.25,8124815.81,29633.28,254911.21,337187.65,1266.73,650.02,18597.37,6935.29,16410.95,10204.29,1016981.47
48.3025,11294202.60,952216.04,22557773.94,71044657.84,1764436.95,5201.01,20415.76,8023262.68,33642.90,275531.60,317493.02,1200.06,750.02,18263.54,6701.83,18213.48,9603.80,1020989.05
48.7185,11567947.91,998120.43,23089180.20,69669426.56,1884623.09,5601.18,22018.32,8349912.69,30836.04,278188.12,326926.30,1233.40,550.01,18530.61,6868.58,17812.90,10004.12,1029736.31
49.1345,11302354.16,1009727.27,22851769.26,69581482.81,1805146.52,4600.79,22218.66,8302142.37,29031.95,282889.39,323029.13,933.37,650.02,18614.06,7285.49,20517.11,11105.08,1017133.50
49.5505,11683827.60,1011447.68,22720016.13,70115514.07,1893099.26,7001.84,24823.29,8358915.03,30836.04,262461.41,309910.38,1566.77,866.70,18130.01,6535.07,19014.69,8903.27,1017828.50
49.9665,11996608.08,1027370.73,22703845.82,72326257.87,1806968.60,7201.94,25424.43,8737221.29,37052.02,273079.94,322824.03,2100.18,850.03,18864.45,7268.81,19615.64,9103.42,1003230.69
50.3825,12319340.90,1053445.53,22585898.94,69719951.56,1917179.93,7602.17,23420.73,7875600.96,30435.11,258583.75,313598.66,2033.50,800.03,18764.29,7202.11,18714.23,10904.90,989874.05
50.7986,12473804.97,1039432.45,22467564.56,71865220.36,1819957.85,5601.18,23420.73,7674954.08,36851.46,238397.81,322413.87,1266.73,716.69,19231.68,7652.38,19815.96,10504.55,988032.17
51.2146,12667629.97,1025648.36,22488594.25,69996045.31,1856710.59,10804.38,25424.43,7542739.23,25825.28,242065.63,334313.65,1300.07,650.02,17629.28,7318.84,19415.32,9603.80,993764.59
51.6306,13120045.61,1065313.60,22511088.00,69766932.81,1860368.21,8202.52,23020.03,7466832.20,31036.51,227400.57,311959.31,1300.07,666.68,17395.62,7669.06,19415.32,11004.99,977668.27
52.0466,12904840.91,1049348.07,22371083.31,69634382.81,1870431.29,7802.28,26025.60,7612567.36,35648.16,221701.98,334929.45,1066.71,833.36,18196.78,7869.18,18513.93,9904.04,980580.53
52.4626,12923570.60,1044389.38,22668728.63,70541682.83,1942220.75,7802.28,25023.67,7474273.60,32038.90,207059.99,308681.18,1066.71,666.68,19515.46,7485.61,17212.04,9703.88,964576.70
52.8787,12692912.00,1016825.02,22736083.32,69362926.55,1946130.12,6801.74,22218.66,7375411.88,25624.89,230861.65,325285.24,1100.05,483.34,18614.06,8552.97,20416.94,8603.05,945688.27
53.2947,14609403.45,1030815.84,22620731.76,71803576.60,2025696.92,6601.63,21617.66,7306812.66,35848.70,218853.62,314418.44,833.36,816.69,18130.01,7235.46,20617.27,9703.88,929976.86
53.7107,13260683.11,1059270.43,22724283.32,69620189.06,2051621.73,6201.44,22218.66,7281897.82,35848.70,224754.50,321183.50,866.70,783.36,19181.60,8002.60,20016.28,13307.30,934010.69
54.1267,13821251.87,1090376.98,22679603.63,71315176.59,2156020.95,10003.75,21016.70,7615025.17,33642.90,211938.80,315648.18,1133.39,716.69,17896.33,7669.06,17712.75,9803.96,926731.24
54.5427,14435784.70,1098813.40,22011019.24,71584582.85,2208854.93,9803.60,19414.25,7112576.72,32439.88,214175.54,310320.15,1033.38,916.70,19248.37,8269.45,21618.99,11305.27,917807.41
54.9587,14988601.90,1153663.50,22610217.69,72993770.38,2321000.44,8202.52,18613.10,7251601.72,34645.49,218853.62,311754.40,1100.05,783.36,18680.83,7935.89,19815.96,8703.12,930311.16
55.3748,15339340.97,1120901.49,22264653.62,72539507.87,2313921.73,5401.09,19814.84,7340796.26,35447.62,232898.03,318313.04,900.03,833.36,18263.54,8386.19,19215.00,8703.12,906284.91
55.7908,14879248.77,1164963.31,21949089.55,70402657.82,2361177.59,9603.46,20015.14,7187586.88,39057.80,212955.47,331850.74,933.37,700.02,18380.38,8269.45,19515.48,10504.55,916547.02
56.2068,15259045.65,1125886.84,22060661.43,75600457.94,2424740.68,10804.38,21417.34,7412982.98,46281.14,227400.57,332671.66,1200.06,833.36,19415.30,8436.23,19415.32,10904.90,921999.05
56.6228,14644712.83,1151491.53,21675147.36,68655295.28,2292942.04,6001.35,16810.68,7581373.61,46281.14,252055.55,306837.60,1000.04,866.70,18397.07,7985.92,23021.53,10504.55,922570.30
57.0388,14333208.13,1073087.23,22467384.88,68196395.27,2223617.24,7402.05,17211.20,7641634.55,48087.59,242473.25,290666.32,1100.05,600.01,18430.46,7669.06,18714.23,8803.19,916794.75
57.4549,14561215.95,1191509.30,22245938.00,67827170.27,2227837.75,8602.78,18813.38,8042497.05,41665.77,262053.18,322003.74,1766.79,933.37,19181.60,7018.67,18313.63,9904.04,938488.35
57.8709,14067239.38,1167137.33,22483966.13,71879207.86,2263526.81,7201.94,19414.25,8144680.65,37052.02,259195.93,325900.62,1900.15,950.04,18046.55,7485.61,21218.29,8402.91,939114.28
58.2869,13862837.81,1154749.64,22046419.24,67403376.51,2273168.41,7602.17,16009.69,8438310.34,34846.02,263073.79,309090.90,1033.38,550.01,18447.15,7285.49,17011.76,9503.72,949413.97
58.7029,14212151.88,1162354.81,22212928.62,68584739.03,2281874.86,9003.04,17211.20,8126941.59,38255.45,277166.31,308886.04,1766.79,616.68,19598.93,8252.77,19515.48,9303.57,960716.70
59.1189,13866862.81,1153663.50,21711317.67,69720507.81,2259530.91,5401.09,17411.46,8174811.12,39458.99,268790.63,300489.51,1100.05,700.02,19799.25,8119.35,19415.32,10504.55,949954.05
59.5349,13899247.19,1175401.69,21634400.48,69720657.81,2252482.08,7602.17,14808.29,8269487.68,36450.35,267769.59,304789.48,1066.71,850.03,19248.37,7185.43,18614.08,9803.96,956955.22
59.9510,14314703.44,1204146.90,21089419.22,68859364.04,2256710.99,6601.63,13607.00,8063259.56,36450.35,270832.99,296395.61,1500.09,833.36,17846.26,7902.54,17512.47,9003.34,967983.50
60.3670,14276619.07,1251965.85,21539847.36,68465214.03,2373252.40,8202.52,14608.07,7912109.55,42668.97,270220.25,318928.08,1133.39,683.35,18714.22,7669.06,20216.61,11605.55,965009.28
60.7830,14698376.89,1283276.49,21680622.36,70502857.83,2397431.69,7802.28,16209.94,7784844.71,39057.80,273079.94,295986.29,1333.41,666.68,19281.76,7518.96,19916.12,10404.46,969400.53
61.1990,14785698.77,1218759.50,22057319.24,68951589.04,2571893.42,9803.60,15208.75,7387171.26,44274.26,255931.26,316263.12,1033.38,766.69,19098.14,7335.52,20216.61,9904.04,970633.89
61.6150,14821858.14,1217668.48,21435627.04,69826195.31,2485954.94,6601.63,22419.00,7336179.07,41866.41,246142.22,313393.76,1266.73,716.69,18714.22,7535.64,17312.18,9303.57,973598.66
62.0310,15086476.90,1184106.28,21019006.72,69869832.81,2503389.12,8002.40,20816.38,7091947.81,34645.49,263277.91,330209.04,1033.38,850.03,19248.37,7418.90,17111.90,12506.44,990665.06
62.4471,15082575.34,1211560.38,21344312.98,69734851.56,2495744.20,8402.65,19814.84,6867082.97,46682.55,239212.80,344786.31,900.03,550.01,20266.67,7919.22,17412.32,11505.45,999185.30
62.8631,14998253.46,1208725.42,20982295.78,68305220.28,2517495.17,8402.65,24622.91,6826057.18,46682.55,222312.43,314828.35,1000.04,533.34,19548.85,8202.73,19415.32,11405.36,1002471.39
