D:\Data\2023\Stijn\19_12_23_ccupb.b\MEX - 8.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 17:36:11 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
11.2761,600.01,414174.42,800.02,202308.70,800.02,0.00,0.00,0.00,0.00,0.00,0.00,533.34,66.67,0.00,50.00,0.00,0.00,0.00
11.6922,1000.04,412319.64,800.02,197437.17,200.00,0.00,0.00,0.00,0.00,0.00,0.00,533.34,50.00,33.33,33.33,0.00,0.00,10.00
12.1082,600.01,419327.84,600.01,192161.67,600.01,0.00,0.00,200.00,0.00,0.00,0.00,300.00,66.67,0.00,16.67,0.00,0.00,0.00
12.5242,0.00,427577.30,1800.12,189321.85,600.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,33.33,16.67,0.00,0.00,0.00,0.00
12.9402,400.01,413556.11,1800.12,194190.47,600.01,0.00,0.00,0.00,0.00,0.00,0.00,533.34,133.33,0.00,16.67,0.00,0.00,0.00
13.3562,800.02,406756.82,600.01,192161.67,800.02,0.00,0.00,0.00,0.00,0.00,0.00,600.01,33.33,0.00,16.67,0.00,0.00,10.00
13.7722,200.00,417060.07,1000.04,195813.73,800.02,0.00,0.00,0.00,0.00,0.00,0.00,300.00,50.00,0.00,0.00,0.00,0.00,10.00
14.1883,400.01,406962.78,1800.12,202511.72,400.01,0.00,0.00,0.00,0.00,0.00,0.00,533.34,50.00,0.00,16.67,0.00,0.00,0.00
14.6043,600.01,417060.07,2200.18,197437.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,16.67,0.00,0.00,0.00,0.00
15.0203,600.01,412731.75,2200.18,189727.51,800.02,0.00,0.00,0.00,0.00,0.00,0.00,300.00,116.67,0.00,0.00,0.00,0.00,0.00
15.4363,400.01,433561.24,600.01,196219.57,200.00,0.00,0.00,0.00,0.00,200.00,0.00,666.68,83.33,16.67,16.67,0.00,0.00,0.00
15.8523,200.00,400784.41,2600.25,187699.37,400.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,216.67,16.67,16.67,0.00,0.00,10.00
16.2684,800.02,413762.22,600.01,192161.67,0.00,0.00,200.00,0.00,0.00,0.00,0.00,166.67,100.00,16.67,0.00,0.00,0.00,10.00
16.6844,400.01,414586.58,600.01,200481.68,0.00,200.00,0.00,0.00,0.00,0.00,0.00,333.34,83.33,0.00,0.00,0.00,0.00,10.00
17.1004,1200.05,429640.44,1800.12,192770.28,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,433.34,66.67,16.67,0.00,0.00,0.00,0.00
17.5164,600.01,403049.50,2000.15,205760.43,600.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,116.67,0.00,0.00,0.00,0.00,0.00
17.9324,400.01,422214.56,1000.04,197031.29,400.01,0.00,200.00,200.00,0.00,0.00,0.00,166.67,83.33,33.33,0.00,0.00,0.00,0.00
18.3484,800.02,414380.48,1200.05,201293.66,200.00,0.00,200.00,0.00,0.00,0.00,0.00,566.68,100.00,0.00,0.00,0.00,0.00,0.00
18.7645,1400.07,445536.83,1000.04,183238.55,800.02,0.00,0.00,0.00,0.00,200.00,0.00,233.34,50.00,16.67,0.00,0.00,0.00,0.00
19.1805,800.02,406550.81,800.02,195204.98,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,0.00,0.00,0.00,0.00,10.00
19.5965,600.01,422214.56,1400.07,192364.53,800.02,0.00,0.00,0.00,0.00,0.00,0.00,333.34,150.00,0.00,0.00,0.00,0.00,20.00
20.0125,400.01,418296.98,600.01,188713.40,1400.07,0.00,0.00,0.00,0.00,0.00,0.00,366.67,133.33,0.00,16.67,0.00,0.00,0.00
20.4285,1000.04,413762.22,1000.04,194596.26,200.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,150.00,0.00,0.00,0.00,0.00,10.00
20.8445,200.00,428608.85,800.02,196828.36,600.01,0.00,0.00,0.00,0.00,0.00,0.00,500.01,66.67,0.00,16.67,100.00,0.00,20.00
21.2606,800.02,411907.48,1800.12,191553.09,600.01,0.00,200.00,0.00,0.00,0.00,0.00,266.67,183.33,0.00,0.00,100.00,0.00,10.00
21.6766,1000.04,430259.43,800.02,208197.47,800.02,0.00,0.00,0.00,0.00,0.00,0.00,466.68,116.67,0.00,0.00,0.00,0.00,0.00
22.0926,600.01,443058.26,1200.05,194393.35,200.00,0.00,0.00,0.00,0.00,0.00,0.00,166.67,100.00,16.67,33.33,0.00,0.00,10.00
22.5086,600.01,410671.15,600.01,195813.73,200.00,0.00,200.00,0.00,0.00,0.00,0.00,333.34,100.00,16.67,16.67,0.00,0.00,0.00
22.9246,200.00,403873.25,1000.04,199060.83,200.00,0.00,200.00,0.00,0.00,0.00,0.00,433.34,133.33,0.00,0.00,100.00,0.00,0.00
23.3407,800.02,403461.36,800.02,182833.09,200.00,0.00,400.01,0.00,0.00,0.00,0.00,500.01,133.33,0.00,16.67,0.00,0.00,0.00
23.7567,400.01,427989.90,800.02,200684.67,400.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,100.00,0.00,0.00,0.00,0.00,20.00
24.1727,800.02,422627.01,1200.05,197437.17,600.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,133.33,33.33,16.67,0.00,0.00,0.00
24.5887,800.02,429434.09,1000.04,205151.23,600.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,150.00,0.00,0.00,0.00,0.00,0.00
25.0047,400.01,416441.66,800.02,197234.23,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,150.00,50.00,0.00,0.00,0.00,0.00
25.4207,400.01,423864.41,1600.09,199872.72,400.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,33.33,0.00,0.00,0.00,0.00,0.00
25.8368,400.01,422214.56,1200.05,189524.69,1000.04,0.00,0.00,0.00,200.00,0.00,0.00,466.68,133.33,16.67,0.00,0.00,0.00,0.00
26.2528,200.00,405932.87,600.01,188307.78,1000.04,0.00,0.00,0.00,0.00,200.00,0.00,433.34,83.33,50.00,16.67,0.00,0.00,0.00
26.6688,600.01,423039.51,2400.21,200887.66,0.00,0.00,200.00,0.00,0.00,0.00,0.00,266.67,66.67,0.00,0.00,0.00,0.00,0.00
27.0848,800.02,412525.69,600.01,203323.83,600.01,0.00,0.00,0.00,0.00,0.00,0.00,600.01,116.67,16.67,16.67,0.00,0.00,20.00
27.5008,600.01,404491.10,1600.09,195407.90,600.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,83.33,0.00,16.67,0.00,0.00,10.00
27.9169,200.00,401402.11,1400.07,204135.98,0.00,0.00,0.00,200.00,0.00,0.00,0.00,466.68,66.67,33.33,0.00,0.00,0.00,0.00
28.3329,800.02,431084.82,1000.04,209213.02,600.01,0.00,200.00,0.00,0.00,0.00,0.00,500.01,100.00,0.00,0.00,0.00,0.00,0.00
28.7489,600.01,422008.36,1200.05,200278.68,0.00,0.00,200.00,0.00,0.00,0.00,0.00,466.68,100.00,0.00,16.67,0.00,0.00,0.00
29.1649,600.01,424689.41,800.02,192161.67,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,133.33,33.33,16.67,0.00,0.00,0.00
29.5809,400.01,423864.41,1600.09,188307.78,200.00,0.00,200.00,0.00,0.00,0.00,0.00,500.01,66.67,0.00,0.00,0.00,0.00,0.00
29.9969,400.01,399754.94,1000.04,194596.26,200.00,0.00,0.00,200.00,0.00,0.00,0.00,433.34,150.00,0.00,16.67,0.00,0.00,0.00
30.4130,600.01,398519.69,2200.18,187293.79,600.01,0.00,0.00,0.00,0.00,0.00,0.00,500.01,183.33,33.33,33.33,0.00,0.00,10.00
30.8290,400.01,443058.26,800.02,196422.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,50.00,0.00,0.00,0.00,0.00,60.00
31.2450,5401.06,405726.91,25223.43,292339.87,2800.29,0.00,0.00,16410.20,200.00,600.01,1400.08,433.34,33.33,416.67,500.01,1100.05,100.00,69197.48
31.6610,551271.30,438721.84,2243339.89,8290492.37,260703.03,200.00,1200.05,728366.52,5201.03,25625.60,37855.95,366.67,316.67,4284.08,3000.37,8302.80,3200.42,292629.51
32.0770,2107508.64,534020.57,9030521.30,31327572.58,793544.50,1000.04,3800.55,2749714.12,12005.47,73610.88,151289.69,300.00,233.34,10320.99,5517.90,17111.90,5701.34,546134.05
32.4931,3721077.82,639396.94,14751848.77,58343445.05,1372660.68,4000.60,5601.19,5360876.29,18212.58,133694.02,218856.94,433.34,550.01,15159.33,6551.74,16811.49,7302.20,777057.10
32.9091,5816769.66,707845.87,19724283.25,73136264.13,1878441.25,5201.01,9203.20,6683411.09,30635.57,218650.20,267978.77,600.01,633.35,19281.76,9803.91,24223.84,8302.84,950710.14
33.3251,7285922.04,767960.91,23881470.85,90727989.53,2321708.45,5401.09,12005.45,7994228.30,39659.60,234527.35,350334.07,900.03,733.36,20266.67,9903.99,23121.72,11105.08,1054990.84
33.7411,9191636.92,894510.96,27002991.23,98076158.44,2658336.00,7402.05,14808.29,8846082.23,43872.92,272467.10,373990.05,1000.04,900.03,22153.25,8402.87,21518.82,11905.84,1161370.69
34.1571,10789022.12,930816.33,28296738.13,107125064.89,3144358.27,9003.04,17812.00,8765657.23,49292.03,302325.84,386555.55,933.37,1000.04,22470.49,10604.57,24724.84,13507.52,1218350.68
34.5731,11658220.57,941940.16,29680591.29,107312002.40,3010228.19,10003.75,19614.54,9024771.30,44675.61,311747.69,407800.33,933.37,650.02,24641.31,10254.27,25726.89,13006.97,1238214.98
34.9892,12260775.27,955643.09,30118703.80,111015577.48,2692426.04,7402.05,23020.03,9882272.10,47886.86,287592.39,425358.65,833.36,850.03,23873.13,9820.59,23522.48,13006.97,1248982.79
35.4052,12740198.72,983517.89,28779428.77,104973402.35,3030519.01,10404.06,24422.55,9849484.60,46481.84,321586.43,421638.44,1266.73,883.37,23054.91,9570.39,28633.30,11905.84,1266325.45
35.8212,13217972.17,979011.35,29491460.03,100292683.49,2782987.56,7402.05,18212.54,10348079.14,51902.02,326098.37,428046.10,1566.77,1033.38,23355.47,9753.87,28232.38,14508.67,1261065.92
36.2372,12158699.49,1005642.31,30026438.17,101909958.53,2475218.02,6601.63,16810.68,10879129.93,48288.32,370275.03,464692.54,2100.18,1200.06,23789.63,10304.31,22720.98,12906.86,1238778.58
36.6532,11139687.75,1034477.27,29793988.17,102823127.30,2486193.61,8002.40,15809.45,10174472.88,37854.30,325893.27,474440.93,2533.59,1083.38,21952.89,9853.95,25225.85,13407.41,1227765.45
37.0693,10922306.49,1012307.84,29264588.15,97369908.43,2403838.73,8602.78,17411.46,10876771.34,40462.03,341081.04,468217.74,1600.10,900.03,22587.37,9870.63,21118.12,14408.55,1207509.59
37.4853,10569040.86,1036416.04,29823835.04,98937858.46,2405975.05,6001.35,16410.18,10615929.92,45879.74,359782.31,456816.27,1666.78,1200.06,22787.74,9837.27,28031.92,15409.78,1216133.11
37.9013,10877069.77,1036416.04,28719891.27,97261670.92,2336585.40,9003.04,14407.85,10395849.45,39458.99,333279.69,506849.47,1666.78,1000.04,21769.23,10554.53,25626.68,19816.17,1199497.79
38.3173,11555444.01,1060349.44,28265941.26,93375702.09,2922455.14,8202.52,14207.63,10292868.20,38456.04,331432.70,518711.19,1766.79,900.03,22153.25,10070.79,23923.25,15409.78,1180232.87
38.7333,11894481.52,1118301.10,32687097.61,95081802.13,2291764.31,8002.40,12606.01,10234666.64,39458.99,323021.88,541841.32,1766.79,783.36,23489.06,10187.55,24624.64,15409.78,1198605.45
39.1493,12549349.50,1130006.47,28812000.64,100617952.25,2334459.23,7001.84,14407.85,9608408.81,42267.69,310313.48,586550.45,1600.10,1050.04,21435.32,9670.47,24524.44,17512.63,1198462.33
39.5654,12268277.62,1116351.10,28623228.76,99308227.22,2464250.64,8002.40,16209.94,10865376.81,38255.45,308264.90,535585.90,1066.71,983.37,23322.07,10120.83,23021.53,15009.28,1206286.08
39.9814,12160399.49,1079568.38,29495778.78,98172870.94,2240037.35,4200.66,16410.18,8487308.78,44073.59,265523.57,532042.49,1066.71,783.36,22103.16,9003.29,24424.24,14008.08,1209196.39
40.3974,12427593.25,1072007.25,28337022.51,93749733.35,2175402.20,10404.06,17411.46,8933350.20,39258.40,261849.08,487103.87,1133.39,683.35,22420.40,9603.75,18313.63,14108.20,1193726.31
40.8134,12635522.16,1079136.25,28701328.77,93874689.60,2267994.19,6601.63,15609.21,8531856.44,38255.45,253483.31,475893.42,833.36,750.02,21769.23,8869.86,21017.95,14308.44,1173381.70
41.2294,11600480.73,1027585.96,26864350.60,94613339.61,1959936.18,5801.26,16410.18,8096113.46,39659.60,244307.60,458266.81,833.36,700.02,22637.47,8686.40,20116.44,12806.76,1162688.81
41.6454,11724487.76,1014673.85,26545084.97,94511058.36,2036570.36,5801.26,17411.46,8403329.88,37252.59,245938.36,451429.94,933.37,633.35,20967.85,9170.08,21618.99,9203.49,1137854.20
42.0615,11130010.41,1019406.96,25886269.33,94701464.62,1953261.57,6601.63,17812.00,8336325.19,36851.46,239009.04,464692.54,1466.75,850.03,22587.37,7985.92,20617.27,12606.55,1156977.95
42.4775,10962041.65,1022419.65,26504259.97,95356895.88,1980901.02,8002.40,13607.00,8579493.94,33442.38,258787.80,466558.70,1500.09,1000.04,20467.00,8336.16,22420.43,12106.04,1146079.51
42.8935,11248515.10,1012738.01,25511527.13,94607858.36,2051853.37,9403.32,16209.94,8906940.82,35447.62,271854.28,459717.49,2166.86,1083.38,23539.15,8953.26,23021.53,11805.74,1149228.42
43.3095,11082447.90,1041802.95,26381428.71,94908495.87,2065297.31,6401.54,19814.84,8605072.85,35247.08,263686.19,443147.67,2533.59,766.69,22720.95,9503.67,19215.00,10404.46,1157702.64
43.7255,11079847.12,1053229.81,26915019.35,95525802.14,1988741.84,6201.44,22018.32,8762501.76,38656.62,282071.66,459095.76,2466.91,1066.71,22320.22,9903.99,23322.10,11505.45,1157373.19
44.1416,11561921.35,1013383.23,26004577.14,91578077.05,2128977.20,6401.54,18212.54,8923018.95,36049.25,310518.34,460546.54,1766.79,1083.38,22270.13,9136.73,25225.85,12906.86,1160678.73
44.5576,12028590.89,1047407.45,25415380.26,92598570.82,2158588.13,7001.84,18613.10,8922254.89,31838.42,284525.01,436939.46,1433.42,666.68,21351.84,9587.07,22220.06,11505.45,1154847.95
44.9736,13182012.79,1037708.71,26240550.59,89992470.76,2094545.95,7201.94,19414.25,8929098.64,39458.99,267769.59,418539.07,1200.06,800.03,22720.95,9687.15,25726.89,15409.78,1131913.50
45.3896,13298767.48,1069847.68,26248725.59,92626664.57,2173533.06,8202.52,17411.46,9216183.02,39258.40,285956.35,430320.57,933.37,1000.04,21335.14,9553.71,25225.85,15409.78,1134477.95
45.8056,14106550.32,1119384.50,26047997.46,90886633.28,2180777.59,9803.60,23621.09,9108451.77,42067.05,271241.49,443561.68,1366.74,866.70,21401.93,8936.58,20617.27,14809.04,1115027.09
46.2216,14674270.64,1142372.68,25986581.83,88629820.73,2238394.58,6401.54,26426.39,8898835.36,51500.45,287592.39,429906.99,1100.05,716.69,22203.34,9787.23,21518.82,15710.17,1113243.42
46.6377,15226137.84,1186501.00,26571666.22,89851452.01,2161622.51,7602.17,23220.38,8847012.70,42468.33,286978.84,416679.79,933.37,666.68,21452.01,9486.99,22921.35,15610.04,1092383.11
47.0537,15324662.84,1177794.95,25939484.95,95589939.64,2181478.76,6801.74,22419.00,8873886.92,47686.13,290660.46,411310.07,500.01,833.36,20917.76,8886.54,25025.44,12406.34,1098709.67
47.4697,15082600.34,1149319.85,25769813.08,90769220.78,2245201.81,7602.17,21417.34,8848507.23,44474.93,279005.57,452258.51,766.69,933.37,22169.95,9103.37,20316.77,12106.04,1090427.80
47.8857,14581347.20,1148885.57,27697413.12,92417020.82,2232059.42,8002.40,24622.91,8899466.61,44876.29,294957.04,435284.38,1033.38,883.37,20116.43,8436.23,20216.61,13207.19,1096130.61
48.3017,14617781.58,1157139.38,25459905.26,91710770.80,2332569.58,6801.74,20816.38,9078786.14,44274.26,296798.83,430320.57,966.70,733.36,20767.51,8636.36,22720.98,12206.14,1093442.80
48.7178,14353012.82,1138466.43,25849378.70,88724126.98,2345802.59,8402.65,23621.09,8835584.57,40662.64,295570.93,430527.35,1000.04,650.02,21351.84,8536.29,19815.96,13807.86,1090799.20
49.1338,14404151.88,1149319.85,26203350.59,88604951.98,2289409.04,8002.40,21617.66,9019987.70,42869.63,299664.41,408626.08,766.69,800.03,20884.37,8419.55,20316.77,11705.65,1078669.91
49.5498,16223894.11,1117001.10,27141506.86,88865645.74,2372541.65,8002.40,18813.38,8936639.26,41866.41,301506.89,414407.72,833.36,666.68,21785.93,8669.72,18914.54,15509.91,1083624.98
49.9658,14930961.27,1115484.50,24941917.74,90353277.02,2440198.88,8002.40,16610.43,9016765.05,50095.05,298436.21,412755.58,1733.46,583.35,21852.71,8536.29,21017.95,12806.76,1074043.97
50.3818,13948559.69,1083674.63,25233908.38,85503001.91,2202532.86,8002.40,20015.14,8851497.07,67773.85,303554.40,427425.89,1833.47,1133.39,21318.45,8686.40,20917.78,15309.66,1073465.84
50.7978,13454683.11,1069199.93,24406603.67,88338451.97,2220100.83,5201.01,22218.66,8650983.01,82457.20,294957.04,425565.34,1866.81,983.37,20667.34,8469.58,21518.82,13307.30,1065767.41
51.2139,13297167.48,1080216.72,24258116.17,87729845.71,2117103.17,9203.18,19213.96,9248107.24,84872.46,281867.22,397070.47,2466.91,1000.04,21068.02,9303.52,24424.24,13807.86,1078342.56
51.6299,13224023.73,1185194.75,25174728.69,81717264.33,2106401.61,7001.84,17812.00,8430901.75,74007.25,304987.85,391502.67,2366.89,983.37,21585.58,9053.33,20517.11,14308.44,1083657.80
52.0459,13054879.98,1205890.94,24594091.17,82586151.85,2043283.64,7802.28,14608.07,8393529.88,65763.70,278392.49,397276.72,2833.66,1183.39,20533.78,8869.86,23021.53,12506.44,1071077.25
52.4619,12627119.81,1210033.82,24662422.43,81374345.57,1954182.07,7201.94,18212.54,8357154.09,49292.03,263890.31,407387.48,2733.64,1100.05,19398.61,7552.32,21118.12,12106.04,1065342.25
52.8779,11701932.29,1212214.68,23655086.47,79894483.04,1897453.75,5801.26,17611.73,7819027.52,50697.35,248792.71,379138.39,2566.93,833.36,19014.68,7769.12,16711.35,13607.63,1068285.77
53.2940,11235336.97,1212651.00,24322384.92,80372995.55,1884165.08,10203.90,16410.18,7721494.70,40863.27,258583.75,385112.97,1700.12,833.36,18780.98,7852.51,16210.68,11105.08,1078899.12
53.7100,11065243.22,1278893.29,23887794.28,83264076.86,1797632.66,8002.40,20616.07,7689936.11,35648.16,252667.44,387379.92,1633.44,783.36,18597.37,7869.18,17712.75,11305.27,1114720.69
54.1260,11413283.07,1269035.87,24199373.98,83233020.61,1806057.46,6401.54,21016.70,8106710.34,41063.89,240027.84,401608.94,866.70,850.03,19315.14,7585.67,17412.32,14308.44,1108823.58
54.5420,11542915.88,1361082.35,24551519.30,84383595.64,1805146.52,6801.74,19614.54,8001669.71,32239.39,244715.26,400371.03,1466.75,1083.38,19281.76,7252.14,20216.61,8803.19,1091203.34
54.9580,11678501.04,1326083.43,23732159.91,82096664.34,1700988.32,6401.54,18012.27,7751425.95,30034.19,244103.77,394801.82,1266.73,866.70,18747.60,6401.67,19615.64,13807.86,1055448.27
55.3740,11753845.58,1299725.52,23273917.71,78731233.01,1740610.78,6401.54,17010.94,7518256.42,27829.36,225975.69,394595.59,1300.07,566.68,18697.52,7518.96,20316.77,10804.81,1047434.20
55.7901,11894381.52,1305432.35,23373920.83,78746833.01,1716824.06,6401.54,18412.82,7681099.39,31637.94,246753.81,384288.75,1500.09,783.36,18196.78,7085.37,18013.19,12206.14,1062410.22
56.2061,12034442.46,1290292.41,23790309.91,81175726.81,1724748.67,7201.94,20616.07,7979312.68,32439.88,266136.09,371107.89,1300.07,833.36,19765.86,7702.41,18714.23,11605.55,1079019.12
56.6221,12751951.85,1335980.21,23784834.91,77812732.99,1724748.67,7402.05,22819.68,8356522.84,25424.50,249200.49,409245.39,1500.09,750.02,19565.54,7852.51,18213.48,13807.86,1097157.80
57.0381,13591792.49,1290073.17,23909903.66,78072489.25,1767389.49,6601.63,20816.38,9204490.05,35247.08,276348.93,400164.71,1033.38,866.70,19281.76,7518.96,18614.08,13707.74,1088658.50
57.4541,14025253.44,1331360.87,23554261.46,77379782.98,1715918.79,6001.35,20215.45,8206834.56,30435.11,280231.92,421018.52,1600.10,533.34,18730.91,7602.35,17512.47,13006.97,1053030.37
57.8702,14920884.71,1363506.77,22796214.57,75846314.20,1668015.86,6401.54,20616.07,8074554.09,27829.36,267156.99,391090.34,1166.72,733.36,18413.76,6885.26,16611.21,15009.28,1060328.89
58.2862,15766301.91,1335100.13,23084423.95,79306758.02,1702344.96,8002.40,22619.34,8199128.31,31236.98,273692.80,385937.29,900.03,633.35,19515.46,7518.96,19215.00,16210.83,1057223.81
58.7022,17329653.51,1406332.94,24046617.72,78214833.00,1755128.55,9603.46,24622.91,8304500.97,32038.90,264094.46,387998.25,1066.71,833.36,19014.68,7452.26,16811.49,17312.35,1055709.67
59.1182,18132634.78,1404785.48,22410184.88,77180964.23,1811752.77,8202.52,20816.38,7932307.21,31437.46,267156.99,393358.33,1033.38,583.35,17996.48,7268.81,15910.29,20317.00,1045823.27
59.5342,17739433.21,1378503.55,22619472.38,78968176.77,1806513.13,7802.28,22819.68,7705981.42,29031.95,254911.21,381404.28,1666.78,733.36,16661.27,6851.91,17612.61,18313.82,1027790.69
59.9502,17156108.20,1342361.65,21638795.80,81332908.07,1872261.76,8002.40,20015.14,7291033.76,32239.39,222312.43,384494.81,1933.48,766.69,18747.60,6818.56,17011.76,16911.78,1022901.00
60.3663,16816145.69,1307408.23,22219536.43,78298876.75,1837980.12,5401.09,19814.84,6969832.19,34444.96,220481.18,376049.15,1466.75,750.02,18513.91,7468.93,19515.48,16511.23,1015493.81
60.7823,15438017.53,1256122.00,22611658.32,81790133.08,1936013.91,7001.84,19013.67,6965413.44,34244.44,208889.34,366991.61,1800.13,833.36,20166.51,8219.41,21218.29,15810.30,1049143.27
61.1983,14550189.39,1287441.83,24226803.67,84711826.89,2099426.41,5801.26,18613.10,7102112.66,33843.41,222922.91,376872.86,966.70,1050.04,20734.12,8336.16,19815.96,13707.74,1065734.67
61.6143,13928353.44,1264876.00,23176458.33,85236351.91,2019453.95,7802.28,18212.54,7086267.35,31637.94,218039.92,382228.35,1300.07,983.37,21301.75,8319.48,19515.48,13507.52,1059337.33
62.0303,12933873.73,1240378.54,23257334.89,87050458.20,2006745.55,9003.04,15208.75,7111945.47,34043.92,215395.76,382846.42,1733.46,950.04,20233.28,8853.19,20617.27,11705.65,1032378.03
62.4463,12604263.56,1126537.23,22837217.70,84168358.13,1954872.50,8802.91,14407.85,6888775.94,33241.88,218650.20,373372.40,1866.81,850.03,19114.83,7719.09,16611.21,12005.94,1006072.88
