D:\Data\2023\Stijn\19_12_23_ccupb.b\WC1 - 18.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 22:18:17 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
14.1887,200.00,354328.74,600.01,151851.58,200.00,0.00,200.00,800.02,0.00,0.00,0.00,600.01,83.33,16.67,0.00,100.00,0.00,0.00
14.6047,400.01,343046.66,200.00,169864.88,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,116.67,0.00,50.00,0.00,0.00,0.00
15.0207,200.00,345712.51,800.02,168244.73,200.00,0.00,0.00,0.00,200.00,0.00,0.00,400.01,83.33,0.00,0.00,0.00,0.00,10.00
15.4367,600.01,346122.69,1200.05,166017.33,200.00,0.00,0.00,1400.07,0.00,0.00,0.00,400.01,150.00,33.33,50.00,0.00,0.00,0.00
15.8527,600.01,336076.89,1400.07,163992.74,600.01,0.00,0.00,0.00,0.00,0.00,0.00,166.67,50.00,16.67,16.67,0.00,0.00,0.00
16.2687,0.00,339971.32,400.01,163183.00,1200.05,0.00,0.00,0.00,0.00,0.00,0.00,233.34,66.67,16.67,16.67,100.00,0.00,0.00
16.6848,200.00,386995.93,1400.07,170877.58,200.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,150.00,0.00,16.67,200.00,0.00,0.00
17.1008,200.00,345302.35,400.01,168447.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,150.00,0.00,33.33,0.00,0.00,0.00
17.5168,1800.12,353097.52,1400.07,166017.33,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,266.67,183.33,0.00,16.67,0.00,0.00,10.00
17.9328,800.02,344071.93,0.00,162980.57,400.01,0.00,0.00,0.00,0.00,200.00,0.00,300.00,66.67,0.00,0.00,0.00,0.00,0.00
18.3488,200.00,342431.53,400.01,156706.74,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,33.33,0.00,0.00,0.00,0.00,0.00
18.7648,200.00,336691.71,800.02,167839.73,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,116.67,33.33,16.67,0.00,0.00,0.00
19.1809,200.00,343661.82,1000.04,155897.42,600.01,0.00,0.00,0.00,0.00,0.00,200.00,333.34,50.00,0.00,33.33,0.00,0.00,0.00
19.5969,200.00,342021.47,1400.07,165005.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,50.00,16.67,33.33,100.00,0.00,0.00
20.0129,0.00,351045.74,800.02,173916.12,200.00,0.00,400.01,0.00,0.00,0.00,0.00,433.34,100.00,16.67,16.67,0.00,0.00,20.00
20.4289,600.01,348789.12,400.01,164195.19,200.00,200.00,0.00,0.00,0.00,0.00,0.00,300.00,33.33,16.67,0.00,0.00,0.00,0.00
20.8449,200.00,344482.04,600.01,165612.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,183.33,16.67,16.67,0.00,0.00,0.00
21.2610,200.00,350225.11,200.00,155695.10,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,50.00,33.33,16.67,0.00,0.00,10.00
21.6770,0.00,344276.99,200.00,177157.98,600.01,0.00,200.00,0.00,0.00,0.00,0.00,266.67,83.33,16.67,16.67,100.00,0.00,0.00
22.0930,1200.05,351456.06,200.00,167232.23,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,100.00,16.67,0.00,0.00,0.00,10.00
22.5090,200.00,362950.35,1000.04,165409.92,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,16.67,16.67,50.00,0.00,0.00,0.00
22.9250,0.00,342841.61,0.00,153874.34,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,100.00,16.67,16.67,0.00,0.00,0.00
23.3410,800.02,335871.93,1000.04,170269.95,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,133.33,0.00,16.67,0.00,0.00,0.00
23.7571,600.01,347353.28,1200.05,165612.39,600.01,0.00,200.00,0.00,0.00,0.00,0.00,366.67,150.00,0.00,16.67,0.00,0.00,10.00
24.1731,400.01,348583.99,1000.04,170269.95,200.00,0.00,0.00,1200.05,0.00,0.00,0.00,366.67,33.33,16.67,0.00,0.00,0.00,0.00
24.5891,400.01,351045.74,1000.04,170269.95,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,133.33,33.33,16.67,0.00,0.00,10.00
25.0051,800.02,346737.97,600.01,159134.96,200.00,0.00,0.00,0.00,0.00,200.00,0.00,166.67,66.67,0.00,16.67,0.00,0.00,0.00
25.4211,200.00,344071.93,600.01,169257.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,116.67,0.00,33.33,0.00,0.00,0.00
25.8372,600.01,340996.37,400.01,170877.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,50.00,0.00,0.00,0.00,0.00,10.00
26.2532,400.01,359049.42,1000.04,164600.09,400.01,0.00,0.00,0.00,0.00,0.00,0.00,633.35,50.00,16.67,0.00,0.00,0.00,30.00
26.6692,200.00,343046.66,1400.07,152862.92,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,66.67,16.67,0.00,0.00,0.00,10.00
27.0852,400.01,361307.72,400.01,168244.73,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,33.33,16.67,0.00,100.00,0.00,0.00
27.5012,0.00,351866.41,200.00,154278.93,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,66.67,0.00,0.00,0.00,0.00,0.00
27.9172,200.00,345712.51,0.00,170472.49,600.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,33.33,16.67,0.00,0.00,0.00,10.00
28.3333,400.01,361513.02,1400.07,173308.35,1400.07,0.00,0.00,0.00,0.00,0.00,0.00,333.34,50.00,0.00,0.00,0.00,0.00,0.00
28.7493,1200.05,356381.01,1000.04,175942.18,0.00,0.00,0.00,0.00,200.00,200.00,0.00,533.34,50.00,0.00,16.67,0.00,0.00,10.00
29.1653,800.02,339561.34,600.01,157111.40,400.01,200.00,200.00,0.00,0.00,0.00,0.00,266.67,16.67,66.67,0.00,0.00,0.00,0.00
29.5813,1400.07,327676.81,600.01,169054.78,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,16.67,0.00,16.67,0.00,0.00,0.00
29.9973,1000.04,352071.59,1000.04,167839.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,50.00,33.33,33.33,0.00,0.00,20.00
30.4134,400.01,350019.95,800.02,167232.23,400.01,0.00,200.00,0.00,0.00,0.00,0.00,466.68,16.67,16.67,16.67,0.00,0.00,20.00
30.8294,400.01,357202.01,600.01,162778.13,200.00,0.00,200.00,0.00,0.00,0.00,0.00,266.67,233.34,16.67,33.33,0.00,0.00,120.00
31.2454,400.01,351250.89,38454.43,162575.71,200.00,0.00,0.00,522755.87,0.00,400.01,0.00,333.34,116.67,333.34,133.33,800.03,0.00,39414.15
31.6614,8002.34,345917.59,2281134.04,166017.33,1200.05,0.00,0.00,19942697.32,200.00,1000.04,1800.13,433.34,166.67,4484.15,766.69,1900.15,0.00,153690.82
32.0774,26425.46,370139.10,7077325.94,174726.51,1600.10,0.00,0.00,61229413.87,200.00,1600.10,4400.76,333.34,200.00,7935.89,1333.41,2500.25,0.00,281264.47
32.4934,45074.02,362128.99,12089622.15,180400.61,1400.07,0.00,400.01,101478071.02,400.01,4000.62,8002.50,400.01,233.34,12623.14,1550.10,2400.23,200.00,376142.30
32.9095,64752.65,400372.62,16352392.55,188104.97,2000.15,400.01,400.01,139394678.12,1000.04,5000.98,10604.39,133.33,133.33,15593.21,2100.18,3100.39,200.00,454216.01
33.3255,63547.02,385967.49,19684666.06,193784.68,2000.15,0.00,600.01,169452091.29,1600.10,5601.22,12606.21,366.67,166.67,16711.34,1916.82,2500.25,300.00,496001.09
33.7415,89692.62,393991.37,21363773.92,199263.79,2600.25,200.00,200.00,176932841.45,800.02,7402.14,10003.91,300.00,183.33,17212.03,2500.25,3100.39,0.00,536078.62
34.1575,86874.54,402019.86,23139156.77,186888.21,3400.43,200.00,200.00,197092804.41,1200.05,5201.06,10604.39,566.68,183.33,18997.98,2233.54,3600.53,400.01,544827.06
34.5735,92108.57,398107.97,23719305.22,192973.15,2200.18,0.00,400.01,194300479.34,1600.10,4600.83,13006.61,333.34,183.33,19148.22,2216.87,3500.50,500.01,554962.84
34.9896,86069.49,400990.32,24031398.97,192973.15,2000.15,200.00,800.02,195328829.37,1200.05,6201.50,10804.56,500.01,133.33,20116.43,2166.86,2800.32,700.02,556448.86
35.4056,92712.62,410671.15,24709133.36,200075.70,2000.15,200.00,400.01,291472356.51,600.01,8002.50,13206.82,433.34,200.00,20583.86,2116.85,3600.53,500.01,562059.72
35.8216,99761.87,416853.92,25045906.81,186077.08,2600.25,200.00,1000.04,204506617.07,1600.10,4600.83,14207.89,433.34,200.00,20667.34,2400.23,2500.25,200.00,558803.86
36.2376,105000.80,407374.79,25209459.94,186482.63,2000.15,0.00,200.00,200312291.98,1200.05,6201.50,14007.67,333.34,100.00,20583.86,2066.84,2800.32,100.00,556480.27
36.6536,89692.62,393168.17,25131925.56,203120.79,3000.33,200.00,600.01,202141929.52,400.01,5801.31,13807.45,433.34,233.34,19615.62,2016.83,3600.53,600.01,552367.96
37.0696,91504.54,404903.01,25417667.76,187902.18,3200.38,0.00,400.01,212377429.75,1000.04,6801.81,16610.78,300.00,166.67,19482.07,2083.51,2100.18,300.00,547200.73
37.4857,78624.95,399137.31,25073181.81,174118.71,4000.60,0.00,0.00,213853779.78,200.00,4800.90,12205.82,500.01,183.33,19882.71,1916.82,2800.32,100.00,540499.09
37.9017,79429.57,404697.08,24528433.36,182224.93,1400.07,0.00,0.00,216549629.84,1600.10,7001.91,14808.57,133.33,166.67,19515.46,1950.15,4100.68,200.00,540927.65
38.3177,86270.75,401196.22,24040936.47,201090.65,2600.25,400.01,0.00,213004354.76,1800.12,4600.83,13407.02,533.34,200.00,19415.30,2200.20,2900.34,200.00,532558.04
38.7337,84057.06,385144.78,24619208.36,476485.26,3200.38,0.00,200.00,213419529.77,1800.12,5601.22,10404.23,400.01,316.67,18847.75,1783.46,2100.18,300.00,531367.34
39.1497,78624.95,412525.69,24652705.24,186077.08,2400.21,0.00,1000.04,206046917.11,1200.05,7001.91,11805.45,700.02,266.67,18881.14,2133.52,2100.18,400.01,532401.36
39.5657,85063.23,389875.96,24103508.35,179387.20,1400.07,0.00,200.00,207824992.15,400.01,5801.31,13407.02,333.34,133.33,20283.37,1916.82,2800.32,400.01,528829.60
39.9818,73194.98,383910.82,24145386.48,187293.79,1000.04,0.00,400.01,205669967.10,2200.18,6201.50,12806.41,333.34,183.33,18881.14,1833.47,3000.37,200.00,528349.25
40.3978,75406.94,401402.11,24444805.23,196625.42,1600.10,0.00,600.01,201319179.50,600.01,6401.60,12205.82,166.67,100.00,20366.84,1983.49,3000.37,600.01,524413.31
40.8138,76211.37,400166.73,23855839.60,187902.18,2200.18,0.00,200.00,206221817.11,800.02,5201.06,10604.39,300.00,183.33,19532.15,2333.55,2900.34,200.00,519236.91
41.2298,78222.66,414174.42,25228509.94,178981.86,3000.33,0.00,600.01,199392904.46,1200.05,6001.41,11605.26,266.67,250.00,19415.30,2350.22,2800.32,200.00,515408.16
41.6458,72390.74,396461.17,23791775.53,186685.42,4600.79,0.00,600.01,201740604.51,1000.04,5000.98,11405.08,366.67,200.00,19248.37,2133.52,1400.08,600.01,512904.99
42.0619,72993.92,418915.49,23840620.85,189930.34,3400.43,800.02,600.01,203540217.05,1200.05,5201.06,14808.57,400.01,133.33,19398.61,1783.46,4100.68,300.00,509265.89
42.4779,67968.17,412525.69,23383175.52,191755.94,1800.12,200.00,800.02,206494942.12,800.02,4400.76,12005.63,433.34,166.67,19699.08,1966.82,2900.34,300.00,511069.68
42.8939,71184.44,393991.37,23095839.58,175942.18,3600.48,0.00,800.02,203387404.55,600.01,5000.98,12606.21,366.67,133.33,19281.76,2466.91,2600.28,500.01,514834.48
43.3099,66159.35,394197.15,23975380.22,203323.83,1400.07,0.00,800.02,209991429.69,1000.04,4200.69,13006.61,333.34,166.67,19615.62,1966.82,2500.25,400.01,516639.05
43.7259,72993.92,400578.52,22719991.13,187091.00,2400.21,0.00,600.01,201016116.99,600.01,5801.31,12205.82,233.34,150.00,19482.07,2200.20,2900.34,300.00,526845.73
44.1419,76613.60,378976.11,22325195.81,184252.25,2200.18,0.00,1000.04,207010117.13,400.01,6201.50,10204.07,433.34,283.34,20266.67,2000.16,2500.25,300.00,524611.63
44.5580,70380.30,411083.26,23041286.45,197437.17,1800.12,0.00,600.01,204178129.56,1800.12,5201.06,11405.08,333.34,183.33,19966.18,1700.12,3800.59,600.01,520395.15
44.9740,75205.84,373426.62,21938652.05,188713.40,2400.21,0.00,400.01,203283267.04,1200.05,5201.06,10204.07,633.35,183.33,19315.14,2016.83,2300.22,500.01,519309.95
45.3900,68571.16,410671.15,22330902.06,181414.09,2200.18,0.00,0.00,203944904.56,800.02,6401.60,11405.08,466.68,316.67,18881.14,1966.82,2100.18,200.00,507754.25
45.8060,71787.57,402637.63,23070619.27,191553.09,2800.29,0.00,200.00,204353767.07,200.00,4600.83,10404.23,300.00,266.67,18580.68,1933.49,2300.22,200.00,501782.49
46.2220,64752.65,392139.27,22637880.19,186077.08,2600.25,400.01,200.00,203348442.05,400.01,5000.98,11605.26,466.68,150.00,19031.37,1866.81,2600.28,300.00,489951.75
46.6381,70983.40,404285.17,21435344.23,198654.89,2600.25,0.00,400.01,210523329.71,1400.07,5000.98,11004.73,433.34,200.00,18831.06,2016.83,2900.34,100.00,487765.97
47.0541,66159.35,393168.17,21555656.73,194799.17,3800.54,0.00,600.01,197749716.92,600.01,4400.76,9803.76,366.67,233.34,17345.55,2050.17,2700.30,100.00,471644.76
47.4701,67968.17,387818.71,20944478.59,191755.94,2800.29,0.00,0.00,195743641.88,600.01,6801.81,6601.70,600.01,316.67,19031.37,2033.50,2200.20,0.00,474461.83
47.8861,59328.18,390287.46,21166080.16,199263.79,2000.15,0.00,0.00,204747717.08,800.02,7001.91,11805.45,466.68,266.67,18046.55,2066.84,2400.23,100.00,478735.46
48.3021,60533.42,416029.40,22006778.62,192567.40,2200.18,0.00,400.01,200463304.48,1000.04,8202.63,8002.50,400.01,133.33,18413.76,2300.21,3200.42,300.00,482417.61
48.7181,60131.66,391110.46,21451977.04,185063.25,1800.12,0.00,400.01,199256104.45,1200.05,6001.41,12005.63,233.34,150.00,17829.57,2016.83,2300.22,300.00,490326.48
49.1342,71586.53,381032.04,22082795.81,185874.32,2800.29,0.00,200.00,200487954.48,800.02,6001.41,9203.31,666.68,200.00,19164.91,1916.82,3800.59,300.00,482157.53
49.5502,63547.02,386995.93,20870389.53,184657.74,3200.38,0.00,1200.05,196867566.90,1000.04,6001.41,9803.76,333.34,200.00,17529.14,2050.17,2300.22,0.00,474586.59
49.9662,70380.30,398313.83,20925403.59,199263.79,2800.29,0.00,400.01,198988941.95,1800.12,5801.31,7402.14,266.67,150.00,18497.22,2050.17,1500.09,700.02,470802.88
50.3822,61738.78,376509.38,21415934.85,188713.40,2000.15,0.00,1200.05,197146716.91,800.02,6601.70,9003.17,366.67,83.33,18013.17,1866.81,2600.28,400.01,477310.77
50.7982,68571.16,381032.04,21632189.55,187699.37,2800.29,0.00,1200.05,209831579.69,400.01,6401.60,6801.81,700.02,250.00,18981.29,1966.82,2300.22,100.00,483541.20
51.2143,64350.76,389670.22,21398711.42,188104.97,3400.43,400.01,600.01,200316479.48,1200.05,5801.31,9603.61,566.68,116.67,19114.83,1966.82,2100.18,200.00,476156.56
51.6303,61136.09,385761.80,21186133.29,178981.86,2800.29,0.00,0.00,202771817.03,200.00,5601.22,9803.76,433.34,233.34,18664.14,1783.46,2100.18,200.00,476634.88
52.0463,63547.02,391521.96,21765047.36,190944.54,2600.25,0.00,200.00,198555929.44,600.01,4200.69,9803.76,266.67,150.00,17512.45,1900.15,2800.32,100.00,475075.27
52.4623,63346.10,391727.74,22017472.37,183644.02,1200.05,0.00,1000.04,200038954.47,400.01,3600.51,9803.76,500.01,183.33,18296.92,1900.15,3500.50,400.01,468869.88
52.8783,60131.66,399549.06,22092359.87,195407.90,1800.12,0.00,200.00,200598741.98,1200.05,5401.14,13006.61,500.01,166.67,18296.92,1816.80,2500.25,400.01,461909.45
53.2943,62944.25,385556.14,20892394.22,181414.09,2400.21,0.00,200.00,201067279.49,1800.12,3800.56,11004.73,400.01,116.67,18513.91,1900.15,2800.32,400.01,456271.28
53.7104,66159.35,411083.26,20871159.84,181008.70,1800.12,0.00,600.01,200828516.99,1600.10,5401.14,8803.03,533.34,200.00,16961.68,1966.82,2200.20,100.00,445064.92
54.1264,68169.16,384733.43,20452766.08,181008.70,1800.12,0.00,400.01,192402466.80,800.02,9203.30,7202.03,566.68,100.00,16878.23,1833.47,3200.42,200.00,444411.52
54.5424,54709.00,388847.30,21214873.91,181616.80,2800.29,200.00,1400.07,197502391.91,800.02,21618.23,8803.03,400.01,166.67,17812.88,1600.10,2400.23,0.00,452430.93
54.9584,56717.15,409228.89,20313556.70,183846.76,1600.10,0.00,400.01,205401817.09,200.00,35850.10,10604.39,400.01,216.67,18146.70,2150.19,2100.18,100.00,458700.70
55.3744,49087.78,395843.69,21207109.85,174929.11,2400.21,200.00,400.01,204915279.58,200.00,39059.46,8602.89,200.00,150.00,18463.84,1966.82,2000.16,400.01,458254.21
55.7905,49087.78,399137.31,22447230.19,189321.85,2000.15,200.00,400.01,208917829.67,1200.05,48290.85,8803.03,266.67,83.33,18413.76,1883.48,2400.23,100.00,460382.84
56.2065,43870.12,381854.48,20861339.53,176752.70,2200.18,0.00,800.02,213953579.78,800.02,37254.09,8803.03,566.68,183.33,17345.55,1916.82,3000.37,100.00,467435.93
56.6225,47883.52,386378.84,21664427.05,192161.67,1400.07,0.00,800.02,268591156.00,1000.04,32441.03,9603.61,500.01,283.34,18347.00,1683.45,2000.16,0.00,464121.83
57.0385,46278.02,397696.22,21329684.85,193378.91,2800.29,0.00,400.01,206277917.11,800.02,23421.39,7402.14,400.01,116.67,18764.29,2400.23,2700.30,100.00,481054.91
57.4545,44472.06,389053.04,21843353.61,177157.98,2400.21,400.01,200.00,213060029.76,800.02,24022.50,12406.02,466.68,83.33,18864.45,1950.15,3100.39,400.01,473775.70
57.8705,46880.06,404491.10,21662858.30,184252.25,4600.79,0.00,800.02,208997817.17,800.02,17612.10,7802.38,766.69,183.33,19031.37,2083.51,3400.47,100.00,466303.43
58.2866,41462.64,376920.47,21382155.17,187091.00,2400.21,0.00,200.00,202731379.53,1000.04,10003.90,9403.46,466.68,166.67,18630.76,1916.82,2700.30,0.00,478839.49
58.7026,47883.52,389670.22,21910811.43,184657.74,2800.29,0.00,600.01,224700180.02,600.01,9203.30,10204.07,500.01,133.33,19231.68,2366.89,3200.42,200.00,472102.10
59.1186,42666.33,387201.62,22315375.50,177360.62,800.02,0.00,400.01,210448829.70,600.01,9803.75,8803.03,533.34,66.67,18563.99,2650.29,3400.47,0.00,473786.09
59.5346,42465.71,403667.32,21732192.67,176347.44,2400.21,0.00,1200.05,213380104.77,600.01,9203.30,7802.38,400.01,116.67,19932.79,2033.50,3500.50,100.00,461016.32
59.9506,44873.36,386584.53,20841442.65,176955.33,3000.33,200.00,200.00,207048392.13,800.02,7001.91,6201.50,533.34,83.33,18530.61,1883.48,3100.39,100.00,452773.39
60.3666,38052.77,398107.97,20784961.40,181414.09,1600.10,200.00,600.01,206576467.12,1000.04,3800.56,5801.32,400.01,200.00,18163.39,1783.46,2600.28,100.00,451829.02
60.7827,36448.42,406138.85,20797095.78,182427.65,3000.33,0.00,200.00,204409417.07,1600.10,5201.06,8402.76,566.68,116.67,18664.14,2133.52,2000.16,100.00,444100.38
61.1987,34643.74,402637.63,20526367.65,174726.51,1800.12,0.00,600.01,201479792.00,1000.04,6001.41,7001.92,533.34,133.33,18079.94,1950.15,2700.30,200.00,440813.31
61.6147,35646.31,400372.62,19304422.31,163992.74,2400.21,200.00,200.00,191854016.79,600.01,3600.51,6201.50,433.34,183.33,19365.22,2033.50,3400.47,100.00,443747.81
62.0307,34844.25,395432.04,19878066.07,178779.19,2000.15,0.00,1000.04,199718616.96,600.01,5601.22,8402.76,533.34,150.00,18029.86,2400.23,3700.56,200.00,458399.56
62.4467,36448.42,395432.04,20694212.96,182630.38,2200.18,0.00,1200.05,209699254.69,800.02,4200.69,7202.03,333.34,316.67,19866.02,2133.52,3500.50,0.00,473318.31
62.8628,41663.25,396461.17,21227470.79,186077.08,1800.12,0.00,800.02,212057879.74,600.01,1800.13,8002.50,666.68,216.67,20083.04,2416.90,2900.34,100.00,487838.78
63.2788,42064.47,399343.17,22054928.62,177360.62,2800.29,0.00,0.00,214922854.80,1000.04,7402.14,9003.17,333.34,266.67,19932.79,2433.57,3300.44,100.00,476790.85
63.6948,44070.77,401402.11,22627802.07,177968.56,2400.21,0.00,400.01,214318729.79,0.00,4400.76,9003.17,433.34,183.33,20450.31,2216.87,3600.53,0.00,470054.60
64.1108,43268.21,397078.70,20695139.53,173105.78,2200.18,0.00,600.01,209124879.67,600.01,5201.06,7001.92,733.36,200.00,18597.37,2116.85,2100.18,300.00,462387.22
64.5268,36448.42,388435.87,20923630.16,181008.70,1400.07,0.00,600.01,206199792.11,600.01,5201.06,5601.23,800.03,316.67,17979.79,2050.17,3100.39,100.00,456011.75
64.9428,38253.33,403255.45,19739089.50,179792.56,2000.15,0.00,400.01,211430004.73,200.00,7001.91,8202.63,466.68,216.67,17362.24,2150.19,2200.20,300.00,446039.88
65.3589,39657.31,403667.32,20082237.95,178171.21,1600.10,0.00,200.00,205183392.09,400.01,6001.41,6601.70,433.34,116.67,17846.26,1800.13,3100.39,200.00,447087.53
65.7749,54307.41,392756.60,20257231.70,191755.94,2200.18,0.00,600.01,199827579.47,600.01,4400.76,7402.14,333.34,250.00,18497.22,1866.81,2600.28,200.00,440491.91
