D:\Data\2023\Stijn\19_12_23_ccupb.b\MEX - 10.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 18:35:03 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
9.6121,1000.04,410671.15,200.00,197843.07,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,150.00,0.00,16.67,0.00,0.00,0.00
10.0281,600.01,403873.25,1400.07,180805.99,400.01,0.00,0.00,0.00,0.00,0.00,0.00,533.34,50.00,0.00,0.00,0.00,0.00,0.00
10.4441,600.01,420152.55,400.01,182630.38,200.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,100.00,33.33,0.00,0.00,0.00,10.00
10.8601,1200.05,389053.04,1000.04,200075.70,400.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,166.67,16.67,33.33,0.00,0.00,10.00
11.2762,1000.04,404491.10,800.02,195204.98,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,50.00,16.67,50.00,0.00,0.00,0.00
11.6922,600.01,398725.55,1200.05,196219.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,83.33,0.00,16.67,100.00,0.00,10.00
12.1082,400.01,417266.22,1200.05,199466.76,800.02,0.00,0.00,0.00,0.00,0.00,0.00,466.68,100.00,16.67,0.00,100.00,0.00,0.00
12.5242,400.01,419121.64,800.02,200481.68,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,233.34,50.00,16.67,0.00,0.00,0.00,0.00
12.9402,1400.07,418296.98,1400.07,190944.54,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,300.00,183.33,0.00,0.00,0.00,0.00,10.00
13.3562,600.01,406138.85,1200.05,185063.25,800.02,0.00,0.00,0.00,0.00,0.00,0.00,333.34,50.00,16.67,33.33,0.00,0.00,10.00
13.7723,800.02,405932.87,1200.05,204948.17,600.01,0.00,0.00,200.00,0.00,0.00,0.00,266.67,133.33,0.00,33.33,0.00,0.00,10.00
14.1883,1200.05,406344.83,1400.07,192364.53,400.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,133.33,16.67,16.67,0.00,0.00,0.00
14.6043,200.00,428196.20,800.02,193581.79,400.01,0.00,0.00,0.00,0.00,0.00,0.00,133.33,100.00,0.00,0.00,0.00,0.00,10.00
15.0203,200.00,402637.63,200.00,206978.89,400.01,0.00,200.00,0.00,0.00,0.00,200.00,500.01,100.00,16.67,0.00,0.00,0.00,10.00
15.4363,600.01,405932.87,600.01,187902.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,33.33,16.67,16.67,0.00,0.00,0.00
15.8524,800.02,395637.85,1200.05,208603.69,600.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,133.33,0.00,33.33,0.00,0.00,0.00
16.2684,1000.04,387613.02,400.01,185671.55,200.00,0.00,200.00,0.00,0.00,0.00,0.00,266.67,83.33,33.33,0.00,0.00,0.00,0.00
16.6844,200.00,387613.02,800.02,193784.68,800.02,0.00,200.00,0.00,0.00,0.00,0.00,233.34,66.67,0.00,0.00,0.00,0.00,0.00
17.1004,600.01,402431.70,600.01,188104.97,200.00,200.00,0.00,0.00,0.00,0.00,0.00,300.00,116.67,0.00,16.67,0.00,0.00,10.00
17.5164,800.02,412113.58,1000.04,189727.51,400.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,83.33,0.00,16.67,100.00,0.00,10.00
17.9324,600.01,403667.32,2000.15,196625.42,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,100.00,0.00,16.67,100.00,0.00,0.00
18.3485,400.01,412319.64,1000.04,188104.97,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,150.00,0.00,0.00,100.00,0.00,0.00
18.7645,1200.05,401402.11,1400.07,184860.49,800.02,0.00,0.00,0.00,0.00,0.00,0.00,466.68,116.67,0.00,0.00,200.00,0.00,10.00
19.1805,600.01,424070.66,1000.04,185468.78,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,50.00,0.00,0.00,0.00,0.00,10.00
19.5965,400.01,400784.41,800.02,190944.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,33.33,0.00,0.00,0.00,0.00,0.00
20.0125,800.02,404285.17,1400.07,178779.19,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,116.67,16.67,0.00,100.00,0.00,0.00
20.4286,0.00,396667.00,800.02,186279.86,600.01,0.00,0.00,0.00,0.00,0.00,0.00,500.01,133.33,16.67,0.00,0.00,0.00,10.00
20.8446,400.01,412113.58,1400.07,183644.02,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,0.00,16.67,0.00,100.00,10.00
21.2606,400.01,424483.16,1400.07,184860.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,66.67,0.00,0.00,0.00,0.00,10.00
21.6766,800.02,411083.26,1600.09,201090.65,200.00,0.00,200.00,0.00,0.00,0.00,0.00,500.01,100.00,0.00,0.00,100.00,0.00,0.00
22.0926,200.00,401196.22,1000.04,189321.85,400.01,0.00,0.00,0.00,0.00,0.00,0.00,566.68,66.67,16.67,0.00,0.00,0.00,0.00
22.5086,400.01,424276.91,400.01,199872.72,200.00,0.00,200.00,0.00,0.00,0.00,0.00,433.34,116.67,0.00,0.00,0.00,0.00,0.00
22.9247,600.01,409022.89,600.01,184049.50,800.02,0.00,0.00,0.00,0.00,0.00,0.00,566.68,66.67,16.67,0.00,0.00,0.00,0.00
23.3407,1200.05,403255.45,2200.18,192973.15,400.01,0.00,200.00,0.00,0.00,0.00,0.00,366.67,133.33,0.00,33.33,0.00,0.00,20.00
23.7567,600.01,409022.89,200.00,180400.61,0.00,0.00,0.00,0.00,200.00,0.00,0.00,266.67,116.67,16.67,16.67,0.00,0.00,0.00
24.1727,800.02,414586.58,400.01,190538.85,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,0.00,0.00,0.00,0.00,0.00,0.00
24.5887,800.02,393785.56,1200.05,195813.73,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,133.33,16.67,33.33,0.00,0.00,10.00
25.0048,400.01,400784.41,1200.05,195813.73,600.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,116.67,0.00,0.00,0.00,0.00,10.00
25.4208,600.01,408404.82,1200.05,196828.36,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,133.33,0.00,0.00,100.00,100.00,0.00
25.8368,600.01,419533.99,1000.04,181819.50,200.00,0.00,200.00,0.00,0.00,0.00,0.00,433.34,100.00,16.67,0.00,0.00,0.00,10.00
26.2528,1600.09,407992.81,400.01,193176.03,200.00,0.00,0.00,200.00,0.00,0.00,0.00,333.34,83.33,16.67,0.00,0.00,0.00,0.00
26.6688,600.01,414174.42,1000.04,193378.91,1400.07,0.00,0.00,0.00,0.00,0.00,0.00,300.00,50.00,0.00,16.67,0.00,0.00,10.00
27.0848,200.00,410259.04,1200.05,186888.21,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,83.33,0.00,0.00,0.00,0.00,20.00
27.5009,1000.04,396461.17,1000.04,214088.77,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,166.67,100.00,0.00,33.33,0.00,0.00,0.00
27.9169,600.01,407992.81,1000.04,192973.15,200.00,0.00,200.00,0.00,0.00,0.00,0.00,233.34,83.33,16.67,0.00,0.00,0.00,10.00
28.3329,400.01,397902.11,1800.12,192770.28,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,33.33,16.67,0.00,100.00,0.00,10.00
28.7489,800.02,405108.99,1800.12,194799.17,600.01,0.00,200.00,0.00,0.00,0.00,0.00,400.01,133.33,16.67,0.00,0.00,0.00,20.00
29.1649,200.00,414792.69,1200.05,197031.29,0.00,0.00,200.00,200.00,0.00,0.00,0.00,533.34,66.67,0.00,0.00,0.00,0.00,10.00
29.5810,400.01,382882.60,1600.09,196625.42,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,133.33,0.00,0.00,100.00,100.00,10.00
29.9970,1600.09,413762.22,600.01,191755.94,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,150.00,0.00,0.00,0.00,0.00,0.00
30.4130,600.01,406138.85,1800.12,198451.93,600.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,133.33,50.00,16.67,0.00,0.00,0.00
30.8290,1200.05,418915.49,1200.05,203932.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,566.68,116.67,0.00,0.00,0.00,0.00,10.00
31.2450,5000.91,397902.11,37652.19,253565.56,1000.04,0.00,0.00,11204.76,0.00,0.00,1000.04,433.34,116.67,350.00,383.34,800.03,0.00,63968.80
31.6610,904714.67,455042.05,2006137.35,6856319.68,223237.85,1600.10,2400.22,583421.35,4800.87,33443.60,41266.48,433.34,100.00,4934.32,2666.96,5701.32,2400.24,306209.72
32.0771,3521891.48,625579.80,6870005.62,25085670.87,747833.02,3200.38,7602.19,2344291.07,12205.65,84678.95,128441.82,400.01,250.00,10254.27,4700.90,13907.86,5501.25,582913.27
32.4931,6686843.12,733758.76,12702111.22,46235226.03,1280389.97,4200.66,10804.41,4464215.72,22819.74,124805.01,216619.32,266.67,550.01,15459.70,6685.15,17412.32,6801.91,825537.72
32.9091,8792509.57,885555.68,18013014.47,64668245.20,1705737.15,7001.84,14608.07,6131299.36,32640.38,182287.78,307042.44,500.01,616.68,17846.26,9870.63,20116.44,10704.72,1007157.95
33.3251,10532731.49,957999.63,21628589.55,76045632.95,2205108.06,5000.94,17010.94,6885586.87,44474.93,215802.52,350950.62,600.01,833.36,21068.02,8369.51,24624.64,12506.44,1122328.58
33.7411,11213031.50,987596.51,25379414.63,96105464.65,2657128.77,7402.05,22819.68,7894071.27,46080.44,229029.20,424325.16,1033.38,716.69,24090.22,10254.27,24925.24,14708.91,1195895.84
34.1571,12418840.90,1046545.14,26125403.71,88314314.47,2612282.48,9003.04,22018.32,7880882.99,57927.05,240027.84,409451.86,1000.04,816.69,25994.09,11038.28,30738.38,16110.69,1231995.06
34.5732,12686835.44,1084755.49,27860400.62,95842333.39,2893966.28,7201.94,19013.67,8370275.97,59936.01,243899.93,428666.37,1300.07,1116.72,25910.58,10754.70,26227.95,13907.97,1258852.01
34.9892,12965656.54,1077191.63,27697850.62,95021714.62,3296825.85,9403.32,14608.07,8544945.50,70789.64,238601.54,463448.59,1000.04,800.03,24908.51,12105.95,26227.95,16110.69,1277227.87
35.4052,13400619.05,1084107.06,29141216.28,102735033.55,3216638.16,7602.17,15208.75,8324133.78,61342.46,224958.01,460961.09,1166.72,866.70,25175.72,11522.06,34347.91,15409.78,1279511.54
35.8212,14097797.19,1102925.22,28389853.76,96183495.90,3382257.11,10604.22,19414.25,8696593.16,61342.46,249608.33,466558.70,1166.72,850.03,25159.02,11155.06,29836.16,12806.76,1289937.09
36.2372,14224830.01,1094702.66,29529172.54,95845620.89,3432273.51,9803.60,17812.00,8531890.03,58127.94,243492.29,476515.98,1966.82,1066.71,27530.76,11905.76,28533.07,15309.66,1310447.01
36.6533,14472294.07,1128705.49,29674960.04,99103014.72,3459254.37,9803.60,14207.63,8623775.97,52504.40,235138.38,447081.11,3200.42,1533.43,26411.64,11922.44,24524.44,15209.53,1292023.18
37.0693,15094228.46,1112451.98,28593997.51,98199614.69,3567915.31,8202.52,18212.54,8489833.78,53106.81,243288.48,488973.25,2066.84,1266.73,26211.21,11922.44,27330.34,12306.24,1276130.53
37.4853,14515780.01,1136513.70,27990481.88,96892620.92,3320043.43,9603.46,20015.14,8317423.62,60538.75,234934.70,452258.51,2366.89,1483.42,25409.53,11722.25,29134.48,15309.66,1246870.53
37.9013,14422556.57,1132175.22,28343397.51,95046908.37,3221151.44,6201.44,11204.75,8352271.28,53910.06,226586.33,440664.02,1700.12,883.37,26545.26,10387.72,27230.12,15109.41,1242857.09
38.3173,14086544.06,1086484.89,27906494.37,96475564.66,2969482.68,6401.54,16810.68,8151191.59,53508.42,225772.15,448530.58,733.36,883.37,24808.31,10821.42,30437.63,14508.67,1250199.43
38.7333,13342603.42,1093621.12,29228391.28,93451770.84,2981818.23,7201.94,14007.42,8701410.35,52906.00,227400.57,464277.89,833.36,833.36,23672.74,10337.68,25726.89,15209.53,1256937.33
39.1494,13308119.05,1092972.19,27034663.10,93804864.60,2920734.44,9003.04,13206.60,8551157.22,63150.97,252871.39,443147.67,1133.39,683.35,25025.42,11188.42,25526.47,17512.63,1287518.42
39.5654,12629045.59,1096433.33,27052428.73,89952264.51,2580058.46,7402.05,16610.43,8302640.81,57726.17,236564.29,458059.58,766.69,683.35,23171.79,11238.46,27029.68,14809.04,1275798.11
39.9814,12844800.29,1067472.48,26286284.96,88567008.23,2492878.38,7802.28,17611.73,7895997.83,73806.13,263482.04,468010.31,600.01,783.36,24624.61,10371.04,19916.12,15309.66,1286475.76
40.3974,12038268.24,1029523.85,26667325.60,86022251.92,2362834.43,9403.32,13807.21,8092691.59,75012.92,228011.28,464485.22,866.70,666.68,23322.07,9603.75,26628.81,16411.10,1306702.32
40.8134,11497454.16,1016825.02,25982750.58,82925026.85,2234874.66,8602.78,15208.75,7980475.96,68779.04,228622.03,461168.37,700.02,816.69,23171.79,9486.99,24023.45,14608.79,1320797.79
41.2295,10978171.34,1034046.51,26261194.34,84185158.13,2211431.30,6601.63,12806.20,7771390.80,58730.60,221498.49,469669.54,566.68,766.69,23121.70,9587.07,22220.06,13107.08,1333728.73
41.6455,10779194.77,982015.55,26954713.10,87855883.21,2026853.17,5401.09,13006.40,8092127.52,50697.35,217633.09,463033.99,900.03,683.35,24190.42,9336.88,25426.27,13807.86,1325414.51
42.0615,10745486.18,1017040.16,26788150.60,82771776.85,2017142.43,7201.94,15408.98,7907026.74,46883.26,237379.16,480459.43,900.03,600.01,22954.72,9703.83,21118.12,14008.08,1342404.82
42.4775,10633032.27,990387.72,25104803.69,80410739.30,1913278.36,5401.09,21217.02,8791834.57,42267.69,233508.99,452672.76,1000.04,633.35,23105.00,9603.75,22420.43,13407.41,1330155.14
42.8935,10709426.80,939158.42,25343242.75,80614601.80,1936473.48,6401.54,14808.29,8171090.81,37453.15,228418.44,455987.46,1133.39,633.35,21568.88,8402.87,23322.10,14308.44,1330155.14
43.3095,10529805.70,967429.51,25705852.14,80302033.04,1932796.53,6001.35,14808.29,8166871.28,37252.59,224347.44,456609.04,900.03,766.69,23672.74,8502.94,23722.87,14208.32,1320430.76
43.7256,10437457.26,967215.16,26570716.22,77966126.74,1755582.66,5401.09,14608.07,7997185.34,36049.25,245326.81,459924.77,1000.04,566.68,22119.86,9036.65,24925.24,14208.32,1273049.75
44.1416,10559613.52,959070.82,25765570.89,77137857.97,1765118.20,7201.94,15008.52,7948618.15,34645.49,239824.05,450394.39,900.03,850.03,23839.73,9103.37,21118.12,11705.65,1259184.12
44.5576,10427904.92,999409.59,24734225.55,78329695.50,1739250.43,6001.35,15208.75,7863841.58,31637.94,260216.31,423705.09,966.70,733.36,22654.16,8753.11,18313.63,12506.44,1233077.56
44.9736,11041036.97,1011232.54,25193958.38,74956407.93,1753767.03,6601.63,13807.21,7585028.29,34846.02,231879.79,461375.65,733.36,716.69,21518.80,9920.67,21819.34,14608.79,1192349.83
45.3896,11198577.59,1021558.91,25961516.21,76761945.47,1792398.09,7602.17,13206.60,7687411.11,26827.28,255931.26,440664.02,900.03,700.02,21719.15,8969.94,22520.61,13307.30,1175635.69
45.8057,11142938.53,1046760.67,24748775.55,73003507.88,1824746.33,7402.05,14407.85,7730464.24,28029.78,238601.54,436939.46,600.01,733.36,21468.71,9253.48,23722.87,14408.55,1159470.69
46.2217,11243039.31,982015.55,25023103.68,72132864.11,1723616.25,5801.26,11805.27,7850619.71,31637.94,249608.33,422051.72,866.70,816.69,21385.23,8619.69,20216.61,14809.04,1152894.05
46.6377,10469215.08,1032969.55,24882533.37,73218195.39,1705058.63,5601.18,11605.09,7619808.76,31637.94,244511.43,418332.48,1000.04,566.68,22403.71,8736.44,23522.48,14008.08,1152926.94
47.0537,10340007.26,980084.20,24869319.31,73431351.64,1696693.20,6801.74,13607.00,7563003.29,27428.52,231065.29,425358.65,566.68,783.36,21852.71,8269.45,23622.67,14408.55,1142470.69
47.4697,10308573.67,977294.94,24487455.23,75898895.45,1651783.24,6001.35,10203.94,7512210.32,25224.12,223533.40,416266.66,933.37,683.35,20133.12,8252.77,24223.84,14108.20,1129470.06
47.8857,9727124.44,925685.18,25142850.56,72007532.86,1629943.69,6401.54,13607.00,7288774.38,30435.11,226586.33,415233.90,766.69,766.69,20483.70,8152.70,22821.16,15109.41,1099605.92
48.3018,9578086.15,920342.31,25159252.12,71589770.35,1683137.54,4000.60,12606.01,6978004.06,28230.21,221091.56,389234.99,1033.38,533.34,20884.37,8919.90,20517.11,11105.08,1071949.75
48.7178,10066611.94,934452.07,24569077.11,74472170.41,1709809.02,4000.60,10203.94,6991357.97,31036.51,216209.28,397895.54,833.36,583.35,20283.37,8186.06,22921.35,12406.34,1058825.30
49.1338,10040304.91,941512.13,24699313.05,76823939.22,1785345.74,3600.49,11204.75,6946179.06,32239.39,198120.27,373166.51,800.03,700.02,20416.92,8502.94,19515.48,17112.06,1044332.25
49.5498,9527047.87,929319.65,24323028.67,75247126.68,1813119.96,4600.79,12005.45,6745565.78,29432.84,198120.27,395626.72,666.68,616.68,19782.55,8219.41,21017.95,11004.99,1040034.36
49.9658,10031427.57,930602.46,24121016.16,75453426.69,1749002.19,5000.94,14608.07,6719754.06,28230.21,196901.69,377078.82,900.03,733.36,21719.15,9036.65,22220.06,12306.24,1041557.48
50.3819,10162236.16,958213.79,24692963.05,78493795.50,1889662.35,8202.52,12806.20,6575613.43,29031.95,200964.05,397070.47,633.35,766.69,21285.06,8603.01,23722.87,10504.55,1055448.27
50.7979,10633457.27,981157.15,24776900.55,79935326.79,1864255.32,5000.94,15408.98,6693343.90,33041.38,196495.52,376666.93,1166.72,750.02,21318.45,8219.41,22119.88,12806.76,1057387.17
51.2139,11683226.82,988240.55,23015373.95,77838714.24,1878669.96,4800.86,20015.14,6504489.99,31437.46,176406.30,364933.97,800.03,800.03,19665.70,8603.01,20917.78,11505.45,1060819.20
51.6299,10899001.02,998335.28,23316128.65,75442695.44,1809702.19,6001.35,17010.94,6245176.70,35046.55,172148.98,375843.20,1000.04,866.70,21168.19,8769.79,24724.84,11004.99,1050210.22
52.0459,10671092.43,992750.12,24139988.04,77621857.98,1873176.99,5401.09,16209.94,6501599.75,30635.57,183099.25,358763.00,800.03,716.69,19966.18,8486.26,21118.12,13907.97,1084378.27
52.4619,10231354.13,936163.30,24724120.87,78076445.50,1912360.59,7402.05,15809.45,6451205.22,29833.74,182490.65,384082.67,633.35,616.68,21385.23,8953.26,21518.82,9503.72,1083603.19
52.8780,10103221.32,943010.18,24014714.60,80211389.29,1858082.07,4800.86,13206.60,6600196.24,32239.39,170730.18,377490.68,866.70,950.04,22336.92,8936.58,21719.17,9003.34,1107182.87
53.2940,9610569.75,977080.39,23532486.46,80348158.05,1860825.43,5201.01,16810.68,6605278.27,28631.07,178636.89,364110.99,800.03,766.69,22086.46,8603.01,25326.06,10704.72,1126917.48
53.7100,9821773.66,938730.49,24370844.29,80511764.30,1914884.81,6001.35,17812.00,6649294.68,28831.51,181679.24,372137.17,766.69,766.69,23138.40,9220.12,21919.52,11905.84,1143644.28
54.1260,9425822.09,922051.78,24405472.42,80806445.56,1863111.96,4800.86,15208.75,6765430.62,29232.39,179042.50,360819.66,866.70,916.70,21886.11,9086.69,25125.65,11805.74,1137678.81
54.5420,9302065.05,901764.57,24633964.61,80165764.29,1840947.89,5601.18,17211.20,6739186.87,29432.84,175392.52,355884.19,800.03,800.03,21869.41,9620.43,23322.10,8903.27,1113374.75
54.9580,9032121.30,883211.25,23387905.21,81229889.32,1837523.67,4600.79,13206.60,6616207.96,25023.74,195074.05,358557.33,933.37,616.68,21034.63,9170.08,24524.44,9303.57,1110595.69
55.3741,9062554.11,835978.44,23868873.97,77415620.48,1753086.17,6601.63,13807.21,6572856.40,24021.88,184925.19,351978.28,866.70,733.36,21919.50,9070.01,21919.52,10804.81,1091694.83
55.7901,8489306.44,874263.20,23821597.41,76500695.46,1745146.13,4600.79,13607.00,6537211.08,23621.15,175798.03,339240.90,1100.05,650.02,20967.85,8953.26,24624.64,11305.27,1071568.03
56.2061,8087478.31,811572.97,23213992.71,74004176.65,1636469.57,4800.86,13406.80,6552127.10,29232.39,190201.59,328362.41,1533.43,766.69,21552.19,8886.54,21819.34,10204.29,1053858.11
56.6221,7570045.48,828758.51,22853105.20,74043326.65,1637144.76,3800.54,10404.09,6469941.16,27428.52,194058.81,329183.09,1266.73,750.02,20800.90,8502.94,20817.61,8603.05,1032954.20
57.0381,7398100.95,821330.10,23212038.02,70922639.09,1626794.37,3200.38,10804.41,6834394.68,22218.72,213362.14,333492.63,966.70,850.03,19598.93,8669.72,21418.64,10704.72,1044647.88
57.4542,7167341.57,777687.81,22726056.76,72360039.12,1615327.58,2400.22,11404.92,7085569.69,24021.88,216209.28,334313.65,1066.71,900.03,20633.95,7702.41,21919.52,10104.21,1052224.59
57.8702,7046235.31,795255.58,22627981.76,76160970.45,1617350.43,6001.35,10003.78,7423480.63,23420.80,215599.13,357734.77,4634.20,1316.74,20550.47,7468.93,22520.61,9803.96,1067162.80
58.2862,7031532.19,793984.88,24137622.41,76487114.21,1599154.92,4200.66,10003.78,7457165.01,23420.80,233712.65,337598.30,9470.30,2350.22,19365.22,9186.76,22019.70,10904.90,1080055.84
58.7022,7268217.35,800127.65,24653245.86,74888520.42,1600277.48,3600.49,6001.36,7578184.54,23220.44,246142.22,340678.38,9136.72,2133.52,20016.26,8035.96,19515.48,10604.63,1069539.75
59.1182,6999323.59,777899.38,23251731.77,74762307.92,1590402.48,6001.35,9203.20,7815041.58,23821.51,239620.29,340267.63,7602.34,2266.88,19432.00,8136.02,20116.44,11505.45,1062257.72
59.5342,7159465.00,792714.32,24026770.85,75236832.93,1562385.58,5201.01,9403.34,7598714.23,30435.11,252667.44,359585.63,5467.88,1616.77,19498.77,6918.61,17111.90,11405.36,1069648.73
59.9503,7387398.60,874902.17,23864477.10,71246645.34,1577619.96,4200.66,9803.63,7872345.49,28430.64,244511.43,341499.84,2200.20,866.70,18897.83,7452.26,17712.75,11805.74,1074971.16
60.3663,7519207.20,863618.09,24831272.43,72268782.87,1577171.62,6201.44,9403.34,7584729.08,24622.98,242677.06,358351.69,2233.54,866.70,20533.78,7418.90,17913.04,13207.19,1085470.06
60.7823,7641338.45,823027.66,24746023.99,74100951.66,1603196.42,3800.54,9403.34,7986222.83,22819.74,251443.71,357529.13,1300.07,900.03,20817.59,7919.22,17412.32,13107.08,1086900.37
61.1983,7579647.83,845964.96,24209861.48,73054976.63,1467094.66,4400.73,12005.45,7689105.64,28430.64,246549.96,350745.10,1466.75,833.36,18547.30,7268.81,21719.17,10704.72,1059838.58
61.6143,7382122.04,832792.69,24048288.04,70737251.58,1516334.12,4000.60,14407.85,7485501.73,25224.12,249608.33,339240.90,1600.10,733.36,18680.83,7819.15,17712.75,10204.29,1040817.72
62.0304,7482572.82,827697.09,23505827.09,71536314.10,1471321.22,3000.34,12405.82,8452029.88,23220.44,259604.08,333492.63,1266.73,666.68,18213.47,6468.37,15910.29,9303.57,1033747.95
62.4464,7323432.19,805425.26,22854288.01,74008401.65,1514994.96,5201.01,10003.78,7638246.26,21818.05,250424.00,343553.77,1366.74,616.68,18497.22,7202.11,16711.35,8803.19,1047738.97
62.8624,7203500.94,821542.30,22955011.45,71494820.35,1575378.55,4600.79,13807.21,7423414.23,23821.51,247773.22,344786.31,1266.73,700.02,18780.98,6985.32,17111.90,10704.72,1048903.73
