D:\Data\2023\Stijn\19_12_23_ccupb.b\WC1 - 9.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 18:27:17 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
25.8368,800.02,371166.37,600.01,177968.56,600.01,0.00,0.00,0.00,0.00,0.00,0.00,500.01,183.33,16.67,33.33,0.00,0.00,0.00
26.2528,400.01,350019.95,400.01,174929.11,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,150.00,50.00,0.00,0.00,0.00,10.00
26.6688,1200.05,355354.84,800.02,170472.49,0.00,0.00,200.00,0.00,0.00,0.00,0.00,300.00,33.33,50.00,16.67,200.00,0.00,0.00
27.0849,1200.05,372193.71,1400.07,176955.33,200.00,0.00,400.01,0.00,0.00,0.00,0.00,200.00,116.67,66.67,16.67,200.00,100.00,0.00
27.5009,400.01,361923.67,800.02,157920.80,0.00,0.00,200.00,0.00,0.00,0.00,0.00,533.34,116.67,33.33,0.00,0.00,0.00,10.00
27.9169,400.01,369317.32,1200.05,166624.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,83.33,33.33,0.00,0.00,0.00,0.00
28.3329,400.01,363977.08,1400.07,176550.06,200.00,0.00,0.00,0.00,0.00,0.00,0.00,566.68,133.33,16.67,50.00,100.00,0.00,10.00
28.7489,400.01,374248.64,800.02,175334.34,800.02,0.00,0.00,0.00,0.00,0.00,0.00,466.68,66.67,33.33,0.00,200.00,0.00,0.00
29.1650,400.01,395020.39,200.00,183644.02,200.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,16.67,16.67,0.00,0.00,0.00,0.00
29.5810,400.01,360691.78,400.01,174321.31,400.01,0.00,0.00,200.00,0.00,0.00,0.00,366.67,50.00,16.67,16.67,0.00,0.00,0.00
29.9970,600.01,362128.99,2000.15,171687.78,200.00,0.00,200.00,0.00,200.00,0.00,0.00,600.01,100.00,100.00,33.33,100.00,0.00,0.00
30.4130,400.01,370344.54,1600.09,160349.25,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,500.01,83.33,16.67,0.00,100.00,0.00,0.00
30.8290,200.00,390698.96,2000.15,174929.11,600.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,133.33,16.67,0.00,0.00,0.00,60.00
31.2450,1000.04,364593.15,13807.02,174321.31,1400.07,0.00,0.00,292813.87,0.00,0.00,0.00,533.34,33.33,283.34,166.67,200.00,0.00,33115.29
31.6611,23820.69,353302.72,1666216.05,178171.21,800.02,0.00,200.00,22793842.70,0.00,2400.22,600.01,533.34,150.00,3633.87,1766.79,2100.18,0.00,153204.70
32.0771,73396.06,370549.98,6262550.92,167637.22,2400.21,0.00,200.00,69229520.30,800.02,7402.14,1200.06,366.67,233.34,8719.75,1783.46,2800.32,0.00,297301.46
32.4931,41262.04,580246.60,11356717.44,174321.31,800.02,0.00,800.02,117836427.63,1000.04,5801.31,2800.31,200.00,166.67,14608.67,2316.88,4500.82,0.00,414175.74
32.9091,91907.22,418915.49,15519381.60,180400.61,1400.07,0.00,0.00,163332478.65,400.01,8202.63,4400.76,666.68,216.67,17796.19,3650.54,2800.32,0.00,512988.43
33.3251,42265.09,407580.77,18680801.98,175131.72,3800.54,0.00,200.00,194551416.85,1000.04,9203.30,7802.38,600.01,233.34,20116.43,2633.62,4400.79,100.00,578372.80
33.7412,84057.06,413762.22,20756117.65,191553.09,12405.72,200.00,200.00,216215829.83,1000.04,11405.07,7202.03,433.34,150.00,21585.58,3900.62,4500.82,100.00,610632.65
34.1572,71586.53,401608.04,22393706.75,208400.57,15408.82,200.00,400.01,224254405.01,2000.15,8202.63,8202.63,700.02,233.34,21151.49,4284.08,5601.28,300.00,640205.22
34.5732,44271.41,418915.49,22950641.14,174321.31,3200.38,400.01,400.01,240620005.38,1400.07,10604.39,7001.92,1033.38,416.67,22420.40,2733.64,5601.28,300.00,657128.04
34.9892,49087.78,433767.64,23845402.10,184049.50,2000.15,200.00,400.01,238110830.32,1000.04,10204.06,9003.17,333.34,266.67,23138.40,3417.14,3700.56,500.01,658742.41
35.4052,69375.19,427164.71,24388094.30,191755.94,3400.43,0.00,2000.15,238047180.32,800.02,11204.90,6801.81,700.02,266.67,23739.54,2450.24,2800.32,400.01,670978.58
35.8212,52500.39,426545.86,24499589.61,188713.40,3000.33,0.00,1000.04,250302105.59,3000.34,11004.73,6801.81,466.68,233.34,24023.42,2166.86,4300.75,600.01,668549.44
36.2373,48887.06,430465.78,24703041.18,223845.56,1000.04,0.00,200.00,247040530.52,2000.15,10604.39,5601.23,600.01,116.67,24223.81,3400.47,3900.62,200.00,669088.04
36.6533,103187.10,423039.51,24255391.17,185874.32,3400.43,0.00,400.01,246205280.50,800.02,9403.45,8402.76,300.00,416.67,23672.74,2083.51,3800.59,300.00,671887.02
37.0693,47883.52,432116.61,24943845.87,183846.76,2200.18,0.00,0.00,244345030.46,1400.07,13407.01,4200.69,433.34,233.34,23388.87,2783.65,3500.50,300.00,677265.07
37.4853,44472.06,453801.87,24547122.42,190336.00,2400.21,0.00,600.01,247793855.54,1000.04,18813.81,8602.89,300.00,133.33,23205.19,2533.59,3500.50,200.00,663175.22
37.9013,42064.47,441819.15,24853842.74,194596.26,2200.18,200.00,1200.05,256220530.73,1200.05,13607.22,10204.07,433.34,150.00,22270.13,2566.93,3700.56,100.00,651305.22
38.3174,32839.31,441406.16,24691986.49,204542.07,3200.38,0.00,200.00,258726330.78,600.01,12205.81,8602.89,666.68,166.67,24040.12,2616.94,3600.53,200.00,648426.51
38.7334,37852.22,430465.78,24276881.79,191958.81,2600.25,0.00,200.00,259919905.81,600.01,13807.44,5401.14,500.01,350.00,23121.70,2933.68,3200.42,200.00,640437.02
39.1494,42866.95,451941.81,25284886.50,183644.02,2200.18,0.00,0.00,254770480.69,1000.04,10204.06,7402.14,300.00,233.34,23889.83,2366.89,4100.68,200.00,634169.21
39.5654,34443.24,446156.55,24550928.67,195813.73,3600.48,0.00,400.01,250179580.59,1000.04,10003.90,10404.23,400.01,250.00,23338.77,2433.57,80663.75,0.00,632652.80
39.9814,31035.11,457522.72,24321588.04,192770.28,2200.18,0.00,600.01,244038630.45,200.00,13407.01,7402.14,433.34,283.34,22988.11,2283.55,3200.42,400.01,615489.91
40.3974,34242.74,415617.15,24125591.16,205557.35,4000.60,0.00,200.00,243616555.45,600.01,9203.30,8402.76,400.01,216.67,22420.40,2483.58,2600.28,100.00,612272.53
40.8135,31836.95,463519.59,24464806.80,200278.68,3400.43,0.00,600.01,239203780.35,1200.05,10204.06,6801.81,666.68,233.34,22420.40,2383.56,3700.56,0.00,601301.94
41.2295,31836.95,441199.67,23993709.91,175131.72,5000.93,200.00,400.01,233783330.23,600.01,9403.45,7402.14,466.68,150.00,22537.28,2483.58,2700.30,200.00,606071.48
41.6455,31436.02,449255.48,23579172.40,196016.64,2600.25,200.00,600.01,229524230.13,600.01,9603.60,4600.83,766.69,200.00,23355.47,2383.56,3200.42,100.00,593962.10
42.0615,35445.79,439341.27,23151830.20,189524.69,1400.07,0.00,600.01,225346805.04,400.01,9403.45,9803.76,566.68,150.00,23255.28,2366.89,4400.79,100.00,584455.11
42.4775,27828.23,451941.81,22840020.82,191958.81,2400.21,0.00,400.01,223743855.00,1000.04,10003.90,6401.60,933.37,283.34,22086.46,2283.55,4400.79,100.00,575206.98
42.8936,141527.19,430878.43,22101870.81,187699.37,1800.12,0.00,0.00,215033479.81,600.01,5201.06,6601.70,566.68,200.00,20717.42,2216.87,3200.42,200.00,574724.84
43.3096,25423.57,442025.69,21818777.05,189930.34,3200.38,200.00,200.00,214187629.79,600.01,8803.02,7001.92,600.01,216.67,22336.92,2033.50,3100.39,300.00,559714.56
43.7256,27828.23,431910.21,22064569.24,195002.07,2600.25,0.00,400.01,208573604.66,800.02,6401.60,7802.38,600.01,283.34,21285.06,2066.84,3500.50,200.00,547765.46
44.1416,26225.07,433354.84,20866327.03,188510.60,2200.18,0.00,200.00,210555654.71,1200.05,6201.50,5801.32,833.36,200.00,20750.81,1866.81,3400.47,0.00,546949.72
44.5576,30433.76,439134.78,21154537.97,202917.77,1200.05,0.00,200.00,209354804.68,1200.05,8002.50,7001.92,833.36,233.34,22487.19,2450.24,3300.44,400.01,544712.02
44.9736,25824.31,419740.19,20941084.84,204948.17,2200.18,0.00,0.00,208307579.66,600.01,9803.75,9403.46,666.68,266.67,20183.20,2033.50,3000.37,100.00,529727.65
45.3897,29632.01,433148.45,20109077.01,189930.34,1400.07,0.00,200.00,204675004.57,800.02,11405.07,8602.89,400.01,216.67,20650.64,2550.26,2200.20,0.00,527336.44
45.8057,26225.07,452561.83,19867089.51,185874.32,1400.07,0.00,200.00,202084029.52,600.01,8002.50,7202.03,300.00,233.34,20149.81,2233.54,2700.30,100.00,535148.78
46.2217,27427.42,439547.76,20229827.01,189524.69,2600.25,0.00,400.01,206636667.12,600.01,11004.73,7001.92,566.68,183.33,20617.25,1966.82,3700.56,100.00,539558.43
46.6377,22618.66,426339.56,20076222.32,205557.35,3000.33,0.00,200.00,223245629.99,400.01,9603.60,6001.41,600.01,166.67,21335.14,2416.90,3300.44,300.00,552022.69
47.0537,25824.31,419533.99,21380947.35,194799.17,3000.33,0.00,400.01,227683330.09,3000.34,12005.62,4600.83,366.67,216.67,20750.81,2216.87,3000.37,200.00,556291.87
47.4697,24622.10,436038.10,21025637.97,201902.68,2400.21,0.00,400.01,229404180.13,400.01,26026.41,7202.03,466.68,266.67,22186.65,1666.78,3400.47,300.00,575406.12
47.8858,26425.46,449875.35,21490281.73,201090.65,2000.15,0.00,800.02,245395355.49,800.02,46684.91,7001.92,666.68,183.33,22387.01,2716.97,2400.23,400.01,583259.37
48.3018,24421.75,430465.78,22080405.18,193176.03,2000.15,0.00,200.00,255922180.72,200.00,78640.64,6801.81,566.68,166.67,23155.09,2000.16,3500.50,100.00,591768.35
48.7178,26024.69,436657.38,21520487.98,187091.00,1800.12,200.00,1000.04,263820305.90,200.00,78640.64,5601.23,433.34,350.00,23338.77,2516.92,2600.28,300.00,594088.04
49.1338,27828.23,414792.69,21567148.92,191147.38,1400.07,400.01,200.00,254328930.68,200.00,88706.07,8803.03,666.68,300.00,22336.92,2000.16,2900.34,200.00,580994.13
49.5498,25824.31,432322.96,21072606.72,193784.68,3200.38,200.00,200.00,254217305.68,0.00,74415.52,5801.32,466.68,183.33,22186.65,2316.88,3700.56,0.00,572786.01
49.9659,25623.94,432116.61,20996511.41,189930.34,3200.38,400.01,200.00,240325055.37,1000.04,64160.27,7802.38,600.01,183.33,23338.77,2016.83,2800.32,200.00,570407.37
50.3819,32638.83,427989.90,21364056.73,186077.08,2800.29,0.00,0.00,240844255.38,600.01,52507.39,6601.70,866.70,216.67,22153.25,1866.81,3600.53,200.00,565515.42
50.7979,30233.32,416441.66,21120527.03,187699.37,2200.18,200.00,200.00,232208205.19,1400.07,38457.64,5601.23,700.02,200.00,20133.12,1916.82,2200.20,100.00,563934.05
51.2139,31436.02,428815.15,21130758.28,183238.55,3800.54,0.00,1200.05,232808130.20,400.01,34045.18,6401.60,866.70,200.00,21969.59,2183.53,2700.30,200.00,555475.62
51.6299,33039.79,429846.74,20922036.41,185063.25,3400.43,200.00,400.01,223094504.99,1200.05,40664.44,7001.92,633.35,266.67,20049.65,1916.82,2400.23,300.00,557191.94
52.0459,27227.03,423451.96,20625111.40,184252.25,2000.15,0.00,1000.04,224316230.01,400.01,28231.07,4600.83,433.34,200.00,22103.16,2383.56,2900.34,0.00,570114.01
52.4620,30433.76,439341.27,20459192.64,184454.98,2400.21,200.00,400.01,232325280.19,400.01,26226.82,9203.31,333.34,166.67,21602.28,2583.60,2900.34,300.00,588724.99
52.8780,27227.03,453801.87,21562469.23,181211.38,2200.18,0.00,200.00,238673130.33,200.00,44276.38,10204.07,666.68,233.34,22553.98,2650.29,3000.37,200.00,582619.64
53.2940,31436.02,433354.84,21632780.17,192770.28,1400.07,0.00,1000.04,236348830.28,200.00,26026.41,7402.14,566.68,150.00,23105.00,2150.19,2900.34,0.00,589270.66
53.7100,30634.21,420358.75,21548870.79,201293.66,2400.21,400.01,0.00,244832105.47,1000.04,23221.03,6801.81,466.68,266.67,22470.49,2483.58,3500.50,100.00,576632.53
54.1260,29431.58,435006.02,20995072.34,183035.82,2000.15,0.00,200.00,246802205.52,1200.05,24222.88,7202.03,800.03,183.33,22771.05,2416.90,3600.53,0.00,573928.31
54.5421,32037.41,432735.70,20047789.51,200481.68,1600.10,0.00,0.00,239415905.35,1000.04,27629.76,9803.76,800.03,250.00,22503.89,2266.88,3500.50,100.00,578205.03
54.9581,28830.30,431497.52,20408264.52,204339.03,3400.43,0.00,800.02,244285580.46,800.02,28030.63,6801.81,466.68,216.67,21351.84,2350.22,2700.30,200.00,571067.49
55.3741,34042.24,429434.09,20455747.33,199466.76,4200.66,0.00,200.00,250334255.60,1800.12,28030.63,8002.50,733.36,150.00,21368.53,2000.16,2800.32,200.00,585325.77
55.7901,32638.83,432735.70,21087517.66,190741.68,3800.54,0.00,200.00,255278480.71,200.00,34446.25,7202.03,500.01,183.33,22604.07,2100.18,2600.28,100.00,608908.90
56.2061,32839.31,437276.67,22032434.87,195204.98,2400.21,200.00,200.00,264695480.92,800.02,30035.17,6201.50,900.03,216.67,23605.95,2500.25,3400.47,200.00,605367.49
56.6221,36047.36,433354.84,22724027.07,188510.60,2800.29,0.00,600.01,266500580.96,400.01,27830.20,8202.63,666.68,150.00,24992.02,2133.52,2600.28,100.00,600661.20
57.0382,33039.79,425514.46,22422063.00,183644.02,4800.86,200.00,600.01,263130205.88,1800.12,29032.86,7602.26,466.68,150.00,22437.10,2266.88,2300.22,100.00,558154.87
57.4542,32638.83,444710.61,21563395.79,189727.51,2400.21,200.00,400.01,238327255.33,800.02,17812.38,7802.38,533.34,266.67,20901.06,2283.55,2500.25,100.00,543614.25
57.8702,35646.31,431497.52,20585494.21,191350.22,1400.07,0.00,1000.04,230158030.14,400.01,18212.94,7001.92,766.69,183.33,20784.20,2250.21,2700.30,0.00,553832.73
58.2862,35445.79,433354.84,21067567.66,192973.15,3200.38,0.00,600.01,233419080.22,0.00,13607.22,6801.81,700.02,150.00,20800.90,2133.52,2500.25,200.00,572649.76
58.7022,29632.01,434593.17,22486872.38,195002.07,3600.48,0.00,200.00,259448255.80,1200.05,13206.80,8602.89,566.68,233.34,22837.84,2333.55,2700.30,100.00,581969.37
59.1183,33039.79,420564.95,22652481.76,204339.03,4200.66,0.00,200.00,239922830.36,400.01,16811.02,8202.63,633.35,150.00,21936.20,2283.55,2900.34,0.00,554994.25
59.5343,32638.83,435212.41,21611417.67,189524.69,3000.33,0.00,800.02,234845455.25,1000.04,13206.80,8803.03,366.67,316.67,20967.85,2133.52,3300.44,200.00,538628.31
59.9503,29832.44,418915.49,22214625.50,193581.79,3000.33,0.00,200.00,227129605.08,400.01,10003.90,6001.41,566.68,183.33,19582.23,2083.51,2400.23,200.00,513854.05
60.3663,27026.63,426339.56,20165917.64,193378.91,1600.10,0.00,800.02,222776079.98,800.02,69387.41,7402.14,666.68,183.33,20817.59,1933.49,2500.25,100.00,539642.06
60.7823,28229.05,455248.79,22190511.43,201090.65,2400.21,200.00,600.01,230533530.15,200.00,10003.90,7202.03,433.34,283.34,21285.06,2500.25,2500.25,0.00,543865.15
61.1983,28629.88,445123.69,22477000.50,183238.55,3200.38,200.00,0.00,240458555.37,600.01,11605.25,8402.76,433.34,183.33,21869.41,2066.84,2500.25,0.00,557296.59
61.6144,33641.25,425514.46,22612017.69,192973.15,3000.33,0.00,0.00,241964255.41,0.00,12205.81,6001.41,333.34,166.67,20800.90,2316.88,3200.42,0.00,550620.89
62.0304,25824.31,432942.05,23037970.83,191755.94,2200.18,400.01,600.01,251749280.63,1000.04,16811.02,5000.98,433.34,233.34,19765.86,2033.50,2700.30,100.00,542924.25
62.4464,23219.66,429021.45,22473452.06,196219.57,1600.10,0.00,200.00,240900530.38,1000.04,17011.29,7802.38,600.01,233.34,20350.14,2033.50,3800.59,200.00,537363.86
62.8624,30634.21,458969.98,22497669.25,201090.65,4600.79,200.00,400.01,244735130.47,200.00,16410.50,6801.81,466.68,200.00,18947.91,2266.88,2900.34,100.00,524684.72
63.2784,29231.15,424483.16,22861923.95,192161.67,2400.21,0.00,200.00,229367355.13,1000.04,14007.65,7602.26,733.36,166.67,19815.94,1966.82,3700.56,0.00,496105.23
63.6945,26826.24,423039.51,21722834.86,198654.89,2000.15,0.00,200.00,214292804.79,800.02,13807.44,8803.03,500.01,250.00,18547.30,1900.15,2800.32,0.00,486059.25
64.1105,21617.04,423245.71,21599900.48,193987.57,1800.12,0.00,1200.05,232267780.19,200.00,18613.51,8602.89,600.01,283.34,18063.25,2133.52,3700.56,0.00,486402.65
64.5265,29431.58,434799.62,21122222.35,191350.22,2400.21,0.00,200.00,225559880.04,200.00,10003.90,7202.03,733.36,183.33,19031.37,2366.89,2800.32,0.00,477352.38
64.9425,25022.83,444297.52,21488481.73,191350.22,3400.43,0.00,0.00,231105055.17,1000.04,10003.90,6601.70,700.02,233.34,19048.06,2150.19,2900.34,200.00,488629.84
65.3585,25824.31,433561.24,21333567.66,190133.17,3200.38,0.00,0.00,231243505.17,600.01,9203.30,4800.90,433.34,250.00,18697.52,1900.15,4200.72,100.00,475085.66
65.7745,24622.10,439341.27,21448583.29,186077.08,2200.18,0.00,200.00,235148930.26,1000.04,12806.40,6001.41,600.01,266.67,17445.69,1816.80,2500.25,100.00,465306.09
