D:\Data\2023\Stijn\19_12_23_ccupb.b\NIST612 - 24.d
Intensity Vs Time,CPS
Acquired      : 20/12/23 01:11:53 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
6.7001,600.01,315393.20,1800.12,150840.30,200.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,83.33,16.67,16.67,0.00,100.00,10.00
7.1161,1000.04,295557.70,600.01,152053.84,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,100.00,66.67,0.00,0.00,0.00,0.00
7.5321,400.01,317644.37,400.01,134872.20,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,50.00,0.00,33.33,0.00,0.00,0.00
7.9482,200.00,316007.09,1200.05,144572.10,400.01,0.00,0.00,0.00,200.00,0.00,0.00,300.00,66.67,33.33,0.00,0.00,0.00,0.00
8.3642,400.01,323376.30,600.01,143359.22,600.01,0.00,400.01,0.00,0.00,0.00,0.00,133.33,0.00,0.00,0.00,200.00,0.00,20.00
8.7802,0.00,332183.53,600.01,137094.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,100.00,16.67,16.67,0.00,0.00,0.00
9.1962,600.01,325833.55,1200.05,155897.42,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,50.00,0.00,16.67,0.00,0.00,0.00
9.6122,400.01,313960.80,600.01,141540.13,200.00,0.00,600.01,0.00,0.00,0.00,0.00,233.34,100.00,0.00,0.00,0.00,0.00,0.00
10.0283,600.01,335871.93,200.00,155897.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,66.67,33.33,50.00,0.00,0.00,20.00
10.4443,1000.04,307414.68,200.00,143965.64,400.01,0.00,0.00,0.00,0.00,0.00,0.00,133.33,83.33,33.33,33.33,0.00,0.00,0.00
10.8603,0.00,312528.57,800.02,153267.48,600.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,83.33,66.67,33.33,0.00,0.00,20.00
11.2763,800.02,317235.04,600.01,139923.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,100.00,16.67,0.00,100.00,0.00,0.00
11.6923,1000.04,325219.22,200.00,140731.72,800.02,0.00,0.00,0.00,0.00,0.00,0.00,133.33,16.67,0.00,16.67,100.00,0.00,10.00
12.1083,400.01,317235.04,400.01,143965.64,600.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,16.67,83.33,33.33,0.00,0.00,10.00
12.5244,400.01,318258.38,200.00,148817.98,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,66.67,0.00,33.33,0.00,0.00,0.00
12.9404,600.01,334232.53,600.01,164802.54,200.00,0.00,200.00,0.00,0.00,0.00,0.00,233.34,33.33,33.33,16.67,0.00,0.00,0.00
13.3564,0.00,323376.30,1000.04,153469.77,800.02,0.00,0.00,0.00,0.00,0.00,0.00,300.00,166.67,50.00,0.00,100.00,0.00,10.00
13.7724,400.01,315597.81,600.01,142550.71,400.01,0.00,0.00,200.00,0.00,0.00,0.00,266.67,150.00,50.00,16.67,100.00,0.00,0.00
14.1884,800.02,320100.62,600.01,141135.92,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,66.67,16.67,16.67,0.00,0.00,0.00
14.6044,600.01,310073.66,800.02,139721.28,600.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,100.00,16.67,0.00,0.00,0.00,0.00
15.0205,400.01,323785.80,400.01,147604.73,600.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,83.33,16.67,33.33,0.00,0.00,0.00
15.4365,600.01,314574.67,200.00,153672.06,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,83.33,0.00,16.67,0.00,0.00,0.00
15.8525,800.02,320714.73,1200.05,145785.07,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,33.33,66.67,0.00,0.00,0.00,10.00
16.2685,200.00,315393.20,400.01,150435.82,600.01,0.00,0.00,0.00,0.00,0.00,0.00,100.00,83.33,16.67,0.00,0.00,0.00,10.00
16.6845,600.01,308028.25,200.00,142752.84,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,16.67,16.67,0.00,200.00,0.00,10.00
17.1006,600.01,317235.04,600.01,141540.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,133.33,33.33,16.67,0.00,0.00,0.00,0.00
17.5166,200.00,321738.36,1200.05,145785.07,600.01,200.00,0.00,0.00,0.00,0.00,0.00,400.01,66.67,33.33,33.33,0.00,200.00,10.00
17.9326,400.01,335257.14,1200.05,136286.34,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,50.00,33.33,16.67,0.00,0.00,0.00
18.3486,600.01,316007.09,800.02,151447.06,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,50.00,33.33,16.67,0.00,0.00,0.00
18.7646,600.01,316621.05,400.01,149424.65,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,0.00,0.00,50.00,0.00,0.00,20.00
19.1806,400.01,322147.83,1800.12,146795.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,66.67,33.33,0.00,200.00,0.00,0.00
19.5967,400.01,328291.27,200.00,145178.57,600.01,0.00,200.00,0.00,0.00,0.00,0.00,133.33,66.67,16.67,16.67,100.00,0.00,10.00
20.0127,800.02,319486.51,200.00,140125.44,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,0.00,16.67,33.33,0.00,0.00,0.00
20.4287,2800.29,310687.36,1000.04,145987.23,400.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,100.00,0.00,0.00,0.00,0.00,10.00
20.8447,400.01,305778.62,400.01,143359.22,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,33.33,16.67,0.00,100.00,0.00,0.00
21.2607,800.02,316007.09,1800.12,140529.63,400.01,0.00,600.01,0.00,0.00,0.00,0.00,133.33,33.33,16.67,0.00,0.00,0.00,0.00
21.6768,600.01,320714.73,400.01,139519.20,0.00,0.00,400.01,0.00,0.00,0.00,0.00,366.67,33.33,33.33,33.33,200.00,0.00,0.00
22.0928,1000.04,325219.22,1000.04,148009.13,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,66.67,16.67,50.00,0.00,0.00,0.00
22.5088,1600.09,309664.56,200.00,145380.73,0.00,0.00,200.00,400.01,0.00,0.00,0.00,233.34,50.00,33.33,0.00,100.00,0.00,0.00
22.9248,400.01,332388.41,600.01,149020.19,200.00,0.00,200.00,0.00,0.00,0.00,0.00,300.00,66.67,33.33,0.00,0.00,0.00,10.00
23.3408,200.00,312528.57,400.01,144167.79,200.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,83.33,16.67,0.00,0.00,0.00,0.00
23.7568,200.00,310687.36,400.01,155492.78,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,0.00,16.67,16.67,100.00,0.00,20.00
24.1729,400.01,311505.65,1400.07,140125.44,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,133.33,16.67,0.00,0.00,0.00,0.00
24.5889,1000.04,313142.37,1400.07,158730.23,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,50.00,0.00,83.33,0.00,0.00,0.00
25.0049,600.01,328086.43,200.00,144976.41,600.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,33.33,16.67,33.33,0.00,0.00,0.00
25.4209,600.01,321533.63,600.01,151447.06,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,50.00,16.67,0.00,0.00,0.00,0.00
25.8369,400.01,321124.20,800.02,143561.37,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,50.00,0.00,0.00,0.00,0.00,10.00
26.2530,0.00,318463.07,800.02,144167.79,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,66.67,16.67,16.67,0.00,0.00,0.00
26.6690,200.00,322352.57,400.01,143763.50,600.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,50.00,66.67,16.67,100.00,0.00,0.00
27.0850,800.02,317235.04,800.02,128409.48,600.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,116.67,33.33,16.67,0.00,0.00,10.00
27.5010,200.00,330339.70,1000.04,136690.41,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,33.33,0.00,33.33,0.00,0.00,0.00
27.9170,600.01,323171.54,1400.07,141944.35,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,66.67,0.00,16.67,200.00,0.00,0.00
28.3330,400.01,316007.09,200.00,146593.78,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,66.67,0.00,0.00,0.00,0.00,10.00
28.7491,1000.04,325219.22,400.01,145178.57,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,66.67,50.00,33.33,0.00,0.00,0.00
29.1651,1000.04,316007.09,200.00,148615.76,200.00,0.00,0.00,0.00,0.00,0.00,0.00,166.67,100.00,0.00,16.67,0.00,0.00,0.00
29.5811,800.02,316211.75,1400.07,150031.34,0.00,0.00,200.00,0.00,200.00,0.00,0.00,266.67,83.33,33.33,16.67,0.00,0.00,0.00
29.9971,1200.05,321328.91,600.01,153469.77,1200.05,0.00,0.00,0.00,0.00,0.00,0.00,400.01,116.67,33.33,0.00,100.00,0.00,10.00
30.4131,200.00,325833.55,400.01,139115.04,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,50.00,0.00,16.67,100.00,0.00,10.00
30.8292,200.00,333412.90,400.01,157111.40,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,50.00,0.00,0.00,0.00,0.00,480.01
31.2452,133446.71,439547.76,7402.02,142954.96,800.02,1000.04,1600.10,4800.87,2200.18,800.03,7402.14,200.00,333.34,8986.61,12606.46,44078.88,92047.96,144215.13
31.6612,9450734.59,7078914.22,214685.60,232795.42,2600.25,37452.54,79035.61,243221.56,65763.70,21417.89,205640.29,466.68,4650.88,87241.43,92798.72,245731.48,484070.57,587402.96
32.0772,33668600.75,22170678.62,661338.44,400674.81,6801.72,132656.79,218592.85,728577.70,196453.67,59337.10,590736.68,400.01,10721.33,190631.58,187873.80,472301.04,986120.82,1079892.17
32.4932,58669651.31,38251228.98,1203743.00,574605.87,10604.18,216341.36,362093.03,1272990.36,349576.47,112289.99,925308.32,266.67,17078.49,295829.60,276625.75,675459.05,1350744.95,1461793.88
32.9092,77977164.24,51384513.65,1656755.70,727118.91,10404.02,294620.12,493442.44,1648995.15,474388.58,147241.36,1231362.23,233.34,22570.65,376058.47,349958.15,829254.32,1682872.50,1804775.13
33.3253,92986820.83,62458470.15,1907284.42,841501.68,18412.60,340083.38,578384.49,1989030.71,534214.12,167082.55,1466756.19,66.67,24056.79,424530.54,397073.45,952199.44,1922817.62,2005458.88
33.7413,102354552.29,68205995.27,2083618.41,887093.38,20816.10,373356.19,629020.47,2227630.32,595770.96,175798.03,1560769.37,500.01,25810.34,452552.94,420896.17,993048.95,2011291.84,2141974.66
34.1573,108962752.44,72658226.62,2197226.81,969923.36,19814.59,402794.81,669119.50,2314445.36,621310.85,209905.74,1720893.59,666.68,27614.24,484605.87,441413.49,1052720.04,2105089.70,2238791.69
34.5733,113823677.54,76057732.95,2335530.52,971426.10,17611.53,411040.88,689950.55,2320125.44,672746.50,218243.34,1681310.19,233.34,28232.31,498130.02,458384.19,1163903.44,2193018.60,2303977.15
34.9893,118043352.64,76790389.22,2363868.22,1037708.13,21216.73,414134.43,776350.85,2498051.03,662864.08,213362.14,1796740.08,433.34,29401.70,507866.03,465597.70,1111577.66,2209555.52,2346224.97
35.4053,118273290.14,78928776.76,2416199.27,1029297.87,20615.79,428580.48,748829.02,2477933.26,678216.47,220888.09,1814391.25,366.67,30721.58,513422.93,472122.76,1135962.62,2235652.59,2368580.75
35.8214,117949527.64,79465839.28,2453488.73,1053895.92,22619.01,430025.94,783558.03,2520356.89,670222.62,212955.47,1791014.10,300.00,30855.25,523118.66,472261.27,1146584.01,2239589.50,2371558.87
36.2374,119163440.16,79381776.77,2413115.87,1081999.24,21016.41,420736.44,743542.74,2468841.66,651518.67,216005.89,1841715.08,400.01,29535.36,517592.20,483069.02,1146036.26,2267180.32,2392785.90
36.6534,118910552.66,79876233.04,2427115.09,1043533.52,19414.00,424245.03,752424.87,2486312.16,705599.67,213362.14,1834132.46,166.67,31156.00,534335.40,477473.48,1133226.59,2251526.42,2372330.59
37.0694,119299452.67,79646739.28,2440177.20,1033178.83,23019.69,438701.87,753271.11,2602440.68,684530.73,214988.99,1880843.79,400.01,31139.30,529030.12,485165.86,1145050.42,2293870.36,2369135.28
37.4854,120505515.19,79750683.03,2477288.92,1061672.68,20615.79,448830.82,743119.99,2541735.80,688531.31,210718.93,1843783.83,233.34,30069.98,528108.44,481613.62,1129615.94,2220393.41,2358940.12
37.9015,119746815.18,79249976.77,2405765.68,1033610.18,19814.59,426515.83,777198.55,2483917.83,662864.08,208686.06,1778653.95,300.00,29852.78,518999.69,474009.97,1147898.46,2211341.46,2359301.53
38.3175,117338552.62,79087339.27,2395339.31,1050009.11,24021.44,424657.87,771901.24,2475779.55,665176.28,214175.54,1768591.06,333.34,28766.87,517383.74,479690.60,1130162.92,2207413.14,2322549.03
38.7335,117145552.62,78179620.50,2433526.03,1014215.16,23220.03,414959.53,756656.51,2417986.38,663284.39,203605.27,1804989.69,433.34,31590.44,513631.39,471724.59,1131366.43,2203961.57,2318801.37
39.1495,115300427.58,77213464.23,2377820.76,1034472.78,23620.73,419704.65,776138.93,2402026.81,656980.04,213565.48,1798343.79,300.00,30203.64,516532.40,471187.97,1125568.78,2186837.35,2296457.31
39.5655,115659815.09,76530689.21,2388234.82,1013784.50,21817.69,447383.36,716298.21,2410599.86,678847.77,211328.86,1789640.08,333.34,30153.52,508994.61,472330.54,1119773.76,2202176.81,2305032.93
39.9815,115604452.58,80383370.55,2310309.04,988182.05,22018.01,445315.83,713133.81,2431816.46,649838.69,215395.76,1763334.02,533.34,29869.49,507553.53,469716.58,1106880.98,2148980.71,2272008.56
40.3976,116337290.10,76485051.71,2295714.31,1001730.39,22619.01,432091.12,720940.74,2324623.88,669591.71,187766.07,1733657.46,166.67,30437.55,516914.59,466012.97,1083859.20,2150877.00,2261612.62
40.8136,114530227.56,77159101.72,2291009.43,1002591.04,19213.72,432917.29,710181.02,2379902.98,630114.52,205434.14,1721121.33,200.00,30120.10,507987.58,458712.80,1080589.28,2120689.11,2261696.22
41.2296,111676227.50,75033745.43,2260464.31,999148.75,23019.69,407535.70,695426.68,2313498.88,638504.26,183099.25,1712922.11,300.00,28816.99,511390.90,455410.07,1077647.09,2117851.41,2241310.90
41.6456,110741952.48,73889495.40,2221552.59,980875.71,16810.50,427961.04,694584.05,2310659.82,635357.48,198932.72,1752140.66,266.67,29067.58,492649.26,452713.23,1096837.92,2073827.78,2216629.97
42.0616,110745527.48,75487476.69,2246857.08,983883.71,21216.73,426102.94,706385.51,2350932.08,645639.61,209092.61,1756251.41,266.67,30320.59,504515.73,455894.22,1067735.77,2081253.17,2234459.19
42.4777,110564689.97,74782770.42,2340485.79,977223.95,20215.18,415372.08,681109.24,2297182.08,616282.78,219667.36,1699040.27,433.34,28566.41,499275.08,448962.80,1066973.75,2139030.52,2217976.69
42.8937,110138202.46,75169945.43,2246387.94,981520.24,18412.60,417228.72,708072.28,2329123.68,643960.37,192840.62,1689490.47,166.67,26996.21,493464.27,450345.29,1073398.46,2086795.36,2220241.69
43.3097,111057339.98,76039007.95,2211723.88,995492.21,20816.10,426102.94,710602.80,2277579.15,633679.51,185939.71,1689945.15,233.34,27346.98,495198.55,451330.45,1082115.16,2058636.76,2208659.50
43.7257,109462377.45,75111482.93,2187881.49,990976.68,20014.89,425070.76,697322.77,2254703.57,624873.55,199542.08,1680628.75,266.67,28883.81,490499.23,442242.49,1045327.46,2054753.37,2187249.81
44.1417,108789502.43,73897489.15,2207513.53,967132.93,20014.89,400321.98,704066.57,2263424.86,603093.08,184113.61,1676994.96,100.00,29618.89,487725.56,443209.71,1059790.55,2020324.65,2175542.31
44.5577,108588177.43,73181195.39,2182743.80,948687.42,17611.53,404237.51,686371.26,2291983.45,606232.29,204824.47,1655665.27,433.34,27012.91,488210.92,444453.40,1059899.34,2011291.84,2163370.12
44.9738,107070939.89,72977401.63,2135657.08,981520.24,18813.15,414134.43,697744.16,2189579.35,628437.17,189592.68,1631426.50,66.67,28365.95,480672.70,445628.10,1047718.77,2048754.34,2161447.47
45.3898,107749089.91,72979376.63,2193721.53,980016.33,19814.59,391876.52,665966.03,2239630.32,628017.84,184722.28,1613106.19,233.34,28850.40,480742.04,436716.90,1039025.41,1971948.09,2123607.62
45.8058,103404621.06,72100976.61,2137053.56,969279.32,21216.73,391670.61,698165.59,2248813.72,581974.48,199338.96,1625995.64,566.68,28432.77,475926.87,434058.60,1050001.68,1981656.10,2114995.28
46.2218,104809308.59,72159032.86,2117050.63,976150.02,24822.89,401558.36,682371.94,2157244.97,584899.82,186345.55,1647505.31,200.00,27213.35,481053.85,427018.50,1009403.73,1949635.79,2083492.94
46.6378,101739096.02,71433682.85,2130072.51,931550.61,18813.15,385494.42,667647.77,2162160.79,575081.51,186548.47,1591876.40,233.34,26595.34,461717.36,425845.55,1023066.72,1945084.42,2106187.78
47.0539,104413208.58,70539245.33,2099860.59,931978.73,20615.79,402382.65,670170.82,2172934.42,614816.66,190404.58,1580146.62,400.01,27564.13,466803.95,429261.24,1026322.00,1927128.17,2104190.59
47.4699,101722889.77,71555082.85,2149161.57,894777.75,20615.79,378498.18,684476.68,2212820.75,592634.14,187563.13,1596390.56,366.67,27814.69,470178.85,418637.70,1010487.52,1980485.98,2088496.06
47.8859,99702895.98,72033101.61,2104968.99,932406.95,25424.01,400528.04,661132.19,2159351.61,584690.83,186142.63,1607682.65,566.68,25994.06,468794.15,422723.94,1007236.35,1971714.30,2095532.16
48.3019,101634514.77,71353057.84,2054659.42,924701.78,19614.30,396201.60,693109.59,2211645.95,579258.61,184316.51,1590973.86,366.67,25793.63,460281.75,418603.23,1009078.54,1881648.09,2085887.94
48.7179,101619339.77,70060645.32,2098235.59,894991.33,17411.27,389405.70,679215.40,2176214.89,594516.18,177014.62,1579695.64,500.01,26595.34,459641.81,419051.44,1016884.01,1923633.05,2064806.69
49.1339,99741602.23,69663326.56,2042398.29,941615.84,18212.32,386935.29,676269.99,2119147.31,575081.51,186548.47,1567300.52,466.68,26929.40,451878.82,417965.41,989802.17,1888500.63,2040125.13
49.5500,101406933.52,68723451.54,2045404.73,909731.76,19213.72,387141.12,634052.55,2128253.56,575290.34,164853.96,1533552.96,200.00,26077.57,448128.72,409642.33,978552.95,1837482.85,2037926.38
49.9660,100205377.24,69729376.56,2029453.95,928981.86,21417.04,393318.05,664074.33,2166843.99,545461.10,172757.07,1488910.58,266.67,25910.55,457929.76,407644.25,961481.76,1833433.24,2015712.94
50.3820,98664277.21,67943789.02,2001524.65,899689.47,17211.01,369244.00,633633.17,2085109.23,560263.15,186954.33,1529059.60,333.34,25008.69,447817.72,405508.70,988828.24,1854621.14,2001389.97
50.7980,97585902.18,67851607.77,2001755.32,901398.26,14607.93,378703.89,643073.11,2055799.26,551296.59,185533.89,1508633.73,333.34,25376.10,448612.54,405939.23,945080.29,1869229.53,1993255.91
51.2140,96823858.41,67815914.02,1984470.16,871097.97,15609.05,370683.11,641814.08,2026781.30,537545.57,173770.65,1475255.60,333.34,25309.30,441322.67,403752.32,965153.34,1867837.74,2008484.97
51.6301,96974445.92,68383839.03,1972267.82,880266.43,17411.27,384259.53,647060.81,2087670.95,559220.23,174784.29,1521648.86,333.34,25776.93,442859.74,399396.88,966449.53,1821985.39,1983089.66
52.0461,97592177.18,68189045.27,1975720.16,883039.47,17611.53,382407.41,635730.39,2048597.12,542127.65,168095.67,1512895.93,300.00,26779.07,435504.14,402891.45,958566.82,1814589.88,1994228.41
52.4621,97006952.17,68258057.78,1962605.32,904389.18,16610.25,380967.05,636569.30,2091630.71,562140.64,170324.83,1518506.19,366.67,25459.61,441184.48,398794.48,946805.78,1815976.21,1968404.66
52.8781,95368158.38,67741864.01,1996682.86,863852.75,20615.79,354245.10,650419.79,1948612.54,540461.29,158980.41,1449773.37,266.67,25676.73,433588.26,396815.34,948747.29,1810662.74,1957977.16
53.2941,94316108.36,66566251.49,1941691.64,869179.80,20415.49,377469.61,622523.45,1996434.03,567148.50,176609.07,1493390.56,166.67,25977.35,433467.43,391671.00,945188.11,1823487.93,1954682.31
53.7101,95261752.13,67537539.01,1952029.73,878346.99,17611.53,376646.83,627343.52,1992731.88,547128.14,166879.94,1471005.21,600.01,25660.02,431293.01,394354.73,933008.52,1795658.24,1936470.60
54.1262,95897814.64,66825345.24,1919661.57,850225.02,19213.72,362461.63,622104.41,2021216.65,549003.77,169514.19,1466532.55,200.00,25543.11,427669.83,392909.58,923208.61,1784819.77,1922129.35
54.5422,92540202.07,66039863.98,1927689.50,840438.30,17411.27,350959.92,619799.82,1952303.17,544002.60,177014.62,1450666.73,366.67,25092.19,427687.05,386494.41,938396.31,1753852.58,1908967.63
54.9582,93575745.84,65321238.96,1924707.27,876854.22,14007.29,364516.51,580682.04,1956917.82,522976.48,159385.40,1471676.20,166.67,23539.13,428497.89,385841.06,914814.67,1756842.42,1896273.10
55.3742,92232552.06,64866088.95,1912096.53,879626.58,20014.89,352602.42,615610.71,1943078.56,503437.17,173162.49,1418099.54,400.01,24991.99,419650.76,387835.65,929992.40,1828806.68,1896622.00
55.7902,92884320.83,65516107.71,1877073.28,851502.07,20615.79,366571.74,618961.93,1963380.71,523184.53,174176.09,1447987.04,233.34,24390.78,422530.15,381594.96,902341.52,1790353.17,1901891.53
56.2062,92116795.81,65125845.21,1925854.14,840438.30,15408.82,366160.68,592593.62,1954841.06,527553.63,178839.69,1463402.57,500.01,25292.60,418375.07,374962.25,905781.17,1753277.77,1897912.94
56.6223,91876658.30,65238470.21,1937328.75,861083.61,19814.59,384259.53,617076.72,1969615.67,535671.50,161613.04,1491822.30,200.00,24591.18,414841.77,381955.90,915244.94,1757992.62,1885205.75
57.0383,92630227.07,64479320.19,1848065.67,849799.34,19414.00,372328.04,604934.29,1974004.93,532132.38,161613.04,1441959.60,366.67,24474.28,419478.36,375821.23,903093.87,1746840.47,1880628.25
57.4543,93235958.33,63904820.18,1875244.18,880906.37,17010.75,367805.04,600122.18,1916591.06,518192.98,165461.72,1429466.83,133.33,24490.98,423789.01,373381.94,899977.36,1733057.46,1874763.41
57.8703,91178852.04,63708032.67,1903848.09,863426.78,14007.29,361434.26,618333.51,1951611.18,514658.41,158575.44,1410304.04,400.01,24507.68,415186.47,377831.42,899332.64,1735812.93,1856059.97
58.2863,90620133.28,63586651.42,1868616.06,830020.92,19213.72,363283.53,582144.30,1947690.08,522144.45,168703.59,1449773.37,200.00,23288.65,411051.08,371904.86,879899.24,1713212.34,1852524.03
58.7024,91332570.79,64138970.18,1844643.40,831296.11,16610.25,369038.41,586741.03,1913599.85,506137.71,161410.51,1443522.00,466.68,23839.71,405625.43,368161.40,893853.93,1722156.09,1834940.60
59.1184,89714302.01,63598113.92,1842818.60,847884.10,18813.15,339468.00,588203.97,1907619.57,499491.12,161207.99,1412976.30,266.67,24023.40,403748.58,371836.17,884620.63,1706451.41,1834408.10
59.5344,90161770.77,62801907.65,1859707.46,831296.11,15008.37,347880.77,590085.07,1905090.28,516321.59,167285.16,1396950.71,66.67,24958.59,400873.51,366650.59,876788.30,1674870.15,1822907.47
59.9504,90444864.52,62811820.15,1788860.78,815789.32,16610.25,346033.60,594684.49,1847496.72,508838.78,164043.66,1374502.47,366.67,22353.59,402405.64,365740.80,877324.63,1680357.07,1810908.88
60.3664,90056614.51,62043945.14,1824354.73,845117.99,14207.50,353629.09,572538.00,1850932.07,494093.22,155943.42,1400510.29,266.67,22938.00,402698.32,362943.04,855782.93,1689278.16,1808655.91
60.7824,88935126.99,62230845.14,1829595.16,809421.70,14808.15,355477.28,583188.88,1876149.46,505514.46,152097.60,1382499.54,166.67,23004.79,394970.55,364676.54,870783.22,1674984.41,1786402.47
61.1985,88270758.22,61407670.12,1817522.11,823009.49,20215.18,339468.00,581935.36,1830104.34,509670.03,160802.95,1335252.47,266.67,23188.46,395383.47,358087.15,876573.85,1700037.34,1771062.00
61.6145,88171558.22,60783201.36,1761163.32,789912.57,12205.54,355888.02,571076.77,1849557.85,490357.48,168298.31,1378500.42,200.00,23372.14,398567.07,360883.80,840158.61,1655798.47,1780476.22
62.0305,86987876.94,60943207.61,1804094.38,821097.87,17211.01,349933.43,568989.61,1855971.92,487452.65,164448.80,1357857.06,466.68,22737.63,396261.04,362908.73,867996.11,1649865.86,1776200.44
62.4465,88275133.22,60771213.86,1768196.13,814090.98,19013.43,341109.11,556890.30,1828732.27,511956.11,162625.75,1346106.87,233.34,22420.38,395314.66,355188.22,840479.51,1648268.98,1769115.44
