D:\Data\2023\Stijn\19_12_23_ccupb.b\WC1 - 19.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 23:15:31 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
12.9402,200.00,325833.55,400.01,151851.58,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,83.33,16.67,33.33,0.00,0.00,10.00
13.3562,800.02,312528.57,1000.04,148817.98,400.01,0.00,0.00,0.00,0.00,0.00,0.00,600.01,100.00,33.33,0.00,0.00,0.00,40.00
13.7722,800.02,327881.62,600.01,135882.28,1000.04,200.00,0.00,0.00,0.00,0.00,0.00,266.67,50.00,33.33,0.00,0.00,0.00,0.00
14.1883,400.01,331159.14,400.01,141135.92,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,83.33,33.33,50.00,0.00,0.00,10.00
14.6043,0.00,307210.16,1000.04,150638.05,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,16.67,50.00,50.00,0.00,0.00,0.00
15.0203,600.01,305369.64,1400.07,146189.42,600.01,0.00,0.00,0.00,0.00,0.00,200.00,233.34,116.67,0.00,0.00,0.00,0.00,0.00
15.4363,0.00,331978.65,600.01,146189.42,600.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,50.00,0.00,0.00,0.00,0.00,20.00
15.8523,400.01,314779.30,400.01,151042.56,1600.10,0.00,0.00,0.00,0.00,0.00,0.00,266.67,133.33,16.67,16.67,0.00,0.00,0.00
16.2684,800.02,311914.80,1600.09,145380.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,100.00,0.00,0.00,0.00,0.00,0.00
16.6844,200.00,314370.05,400.01,148615.76,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,100.00,16.67,16.67,0.00,0.00,30.00
17.1004,400.01,320305.33,400.01,144369.94,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,116.67,50.00,16.67,0.00,0.00,0.00
17.5164,200.00,319077.13,200.00,142752.84,200.00,0.00,200.00,200.00,0.00,0.00,0.00,266.67,83.33,0.00,16.67,0.00,0.00,10.00
17.9324,200.00,323785.80,400.01,160551.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,16.67,16.67,16.67,0.00,0.00,0.00
18.3484,1000.04,311505.65,1200.05,149424.65,400.01,0.00,0.00,0.00,0.00,0.00,200.00,533.34,133.33,33.33,16.67,200.00,0.00,0.00
18.7645,200.00,329725.13,400.01,151851.58,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,83.33,16.67,0.00,0.00,0.00,10.00
19.1805,1000.04,315597.81,1200.05,159337.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,83.33,16.67,16.67,0.00,0.00,40.00
19.5965,400.01,318667.76,600.01,161563.64,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,183.33,33.33,66.67,100.00,0.00,20.00
20.0125,800.02,331159.14,800.02,150638.05,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,66.67,16.67,16.67,0.00,0.00,0.00
20.4285,400.01,323785.80,800.02,144976.41,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,33.33,0.00,33.33,0.00,100.00,0.00
20.8445,800.02,328291.27,400.01,146998.15,400.01,0.00,0.00,200.00,0.00,0.00,0.00,333.34,166.67,50.00,50.00,0.00,0.00,0.00
21.2606,400.01,318463.07,1200.05,153672.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,83.33,16.67,0.00,0.00,0.00,0.00
21.6766,400.01,312937.75,400.01,153874.34,200.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,33.33,16.67,16.67,100.00,0.00,10.00
22.0926,400.01,317235.04,800.02,142752.84,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,116.67,16.67,50.00,0.00,0.00,10.00
22.5086,800.02,324809.65,400.01,139923.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,100.00,16.67,0.00,0.00,0.00,10.00
22.9246,600.01,317235.04,1800.12,150638.05,0.00,0.00,200.00,0.00,0.00,0.00,0.00,533.34,66.67,16.67,33.33,0.00,0.00,0.00
23.3407,200.00,319077.13,600.01,159337.34,600.01,0.00,0.00,200.00,200.00,0.00,0.00,266.67,50.00,16.67,0.00,0.00,0.00,10.00
23.7567,1000.04,313756.18,1600.09,150233.57,0.00,0.00,200.00,0.00,0.00,0.00,0.00,300.00,50.00,16.67,16.67,0.00,0.00,10.00
24.1727,400.01,325833.55,200.00,142146.48,200.00,0.00,200.00,0.00,200.00,0.00,0.00,600.01,83.33,66.67,0.00,300.00,200.00,10.00
24.5887,200.00,314370.05,600.01,148615.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,116.67,83.33,0.00,0.00,0.00,30.00
25.0047,400.01,313142.37,1000.04,139519.20,400.01,0.00,200.00,0.00,0.00,0.00,0.00,266.67,66.67,16.67,16.67,0.00,0.00,0.00
25.4207,1000.04,329110.60,400.01,150638.05,800.02,0.00,0.00,0.00,0.00,0.00,0.00,233.34,50.00,16.67,16.67,0.00,0.00,0.00
25.8368,400.01,320100.62,1000.04,146391.59,200.00,0.00,0.00,0.00,0.00,0.00,0.00,133.33,66.67,33.33,16.67,0.00,0.00,0.00
26.2528,0.00,338536.41,1000.04,151649.31,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,50.00,16.67,33.33,0.00,0.00,30.00
26.6688,400.01,330954.26,200.00,153874.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,66.67,16.67,16.67,0.00,0.00,20.00
27.0848,400.01,317439.70,0.00,145380.73,400.01,0.00,200.00,0.00,0.00,0.00,0.00,200.00,150.00,66.67,33.33,0.00,0.00,0.00
27.5008,400.01,328905.74,200.00,152660.65,800.02,0.00,200.00,0.00,0.00,0.00,0.00,366.67,33.33,16.67,33.33,0.00,0.00,10.00
27.9169,1600.09,339971.32,800.02,144369.94,400.01,0.00,0.00,200.00,0.00,0.00,0.00,333.34,133.33,33.33,50.00,200.00,0.00,10.00
28.3329,600.01,334232.53,600.01,141540.13,0.00,0.00,200.00,0.00,0.00,0.00,0.00,300.00,150.00,0.00,0.00,100.00,0.00,0.00
28.7489,800.02,322557.31,1000.04,161766.04,600.01,0.00,400.01,0.00,0.00,0.00,0.00,166.67,150.00,33.33,16.67,0.00,0.00,20.00
29.1649,400.01,317030.35,800.02,145178.57,600.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,100.00,16.67,16.67,0.00,0.00,0.00
29.5809,800.02,334642.34,600.01,150233.57,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,33.33,16.67,16.67,0.00,0.00,0.00
29.9969,1200.05,317644.37,400.01,137094.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,116.67,0.00,50.00,200.00,0.00,0.00
30.4130,200.00,321124.20,600.01,144369.94,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,400.01,16.67,16.67,50.00,100.00,0.00,10.00
30.8290,800.02,317235.04,800.02,161158.83,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,66.67,50.00,16.67,100.00,0.00,70.00
31.2450,600.01,310891.90,9603.40,152458.38,0.00,0.00,0.00,312047.32,0.00,0.00,0.00,266.67,50.00,266.67,166.67,800.03,0.00,34057.91
31.6610,5401.06,315393.20,1700505.70,156909.07,400.01,0.00,0.00,21234986.41,200.00,800.03,1000.04,300.00,100.00,3950.63,1116.72,1800.13,100.00,150389.70
32.0770,12205.43,339766.32,6224114.59,157111.40,800.02,0.00,600.01,63974426.43,200.00,3200.40,4400.76,200.00,166.67,9320.19,1916.82,3800.59,100.00,273172.03
32.4931,20415.20,342841.61,10931843.99,153469.77,2200.18,0.00,600.01,108628589.93,800.02,4800.90,8803.03,366.67,333.34,13574.15,2100.18,5101.06,0.00,379907.34
32.9091,24221.39,341816.44,14385203.45,160146.85,1400.07,0.00,1000.04,141458978.16,400.01,4800.90,10804.56,333.34,100.00,15543.14,2733.64,4600.86,200.00,463020.77
33.3251,27427.42,347148.18,16807651.94,153267.48,1800.12,0.00,400.01,175266903.92,400.01,8803.02,13807.45,466.68,283.34,17595.90,2683.63,4500.82,400.01,518600.42
33.7411,42265.09,364182.43,18062580.09,155290.47,1800.12,0.00,0.00,195548279.37,400.01,7202.02,13006.61,533.34,166.67,19181.60,2783.65,4000.65,200.00,552472.57
34.1571,31235.57,366030.77,19751661.38,152256.09,1800.12,0.00,400.01,213756279.78,800.02,10003.90,17011.31,400.01,183.33,21001.24,2483.58,2400.23,200.00,572555.46
34.5731,33039.79,354739.17,20583617.65,156504.40,1400.07,0.00,800.02,235339130.26,1400.07,15008.79,13607.24,433.34,166.67,20917.76,2533.59,5001.02,200.00,597657.73
34.9892,43870.12,377948.25,21380689.54,161361.23,1800.12,0.00,600.01,254082980.68,800.02,13206.80,17011.31,466.68,333.34,21468.71,2300.21,2400.23,100.00,619907.26
35.4052,37651.66,368906.45,21587637.98,150031.34,1400.07,0.00,600.01,258977280.79,2000.15,12205.81,17612.12,333.34,83.33,21552.19,2600.27,3900.62,500.01,635022.30
35.8212,34844.25,378153.82,21618717.67,174726.51,3000.33,200.00,400.01,244003680.45,1400.07,14808.55,15409.28,433.34,133.33,22553.98,2500.25,3800.59,500.01,636275.69
36.2372,41462.64,382265.71,21474573.92,163790.30,1400.07,200.00,1800.12,235679080.27,1600.10,12005.62,16811.04,666.68,166.67,22169.95,2483.58,4200.72,0.00,641016.55
36.6532,44472.06,370549.98,21911144.24,165612.39,3800.54,0.00,400.01,235285580.26,1800.12,12005.62,20416.28,566.68,250.00,23088.30,2917.01,4000.65,200.00,641448.62
37.0693,40259.06,366030.77,22094030.18,159539.71,1200.05,0.00,600.01,220103004.92,600.01,11605.25,19214.42,366.67,166.67,23004.81,2650.29,2700.30,600.01,626494.13
37.4853,36247.89,373632.11,22163133.31,172092.91,2000.15,0.00,200.00,215259804.81,600.01,7602.26,19014.13,500.01,200.00,22887.93,2316.88,3400.47,100.00,616783.39
37.9013,44672.71,385144.78,21465962.98,166624.77,3200.38,0.00,1000.04,219185454.90,1400.07,6001.41,13206.82,466.68,66.67,22169.95,2950.35,3900.62,500.01,609077.02
38.3173,40259.06,378359.38,21305519.23,169054.78,1800.12,800.02,1000.04,217345829.86,1400.07,9203.30,16811.04,600.01,383.34,22837.84,2483.58,3100.39,600.01,598392.76
38.7333,35445.79,358638.88,21765947.36,173308.35,3000.33,0.00,200.00,215234354.81,600.01,6401.60,17612.12,566.68,133.33,21452.01,2316.88,2900.34,300.00,581696.71
39.1493,35245.27,365414.63,21208164.54,167232.23,3400.43,0.00,0.00,205914529.60,400.01,7402.14,17812.40,566.68,150.00,20850.98,2800.32,4200.72,0.00,569956.87
39.5654,43067.58,385556.14,20775244.21,157313.76,1800.12,0.00,600.01,204869267.08,1800.12,7202.02,12806.41,566.68,133.33,21869.41,2316.88,3200.42,200.00,564311.05
39.9814,37050.03,364593.15,20471789.52,168042.22,2400.21,0.00,800.02,203572367.05,1400.07,8002.50,15209.04,366.67,166.67,20450.31,2516.92,2200.20,500.01,552765.54
40.3974,39256.16,381237.63,20237077.01,169257.30,3200.38,0.00,800.02,197546641.92,1200.05,6401.60,18613.54,300.00,216.67,21017.93,2016.83,2100.18,200.00,546259.56
40.8134,38654.45,367879.35,20523384.83,171890.35,1600.10,0.00,600.01,197042204.40,800.02,7602.26,16610.78,433.34,250.00,20016.26,2383.56,3100.39,500.01,538262.57
41.2294,32237.88,381032.04,20692105.15,163992.74,3000.33,200.00,200.00,201835642.01,1200.05,8803.02,14608.34,533.34,150.00,19999.57,2100.18,3400.47,400.01,537781.87
41.6454,38453.89,386584.53,21294491.10,179995.24,2200.18,0.00,400.01,202642254.53,400.01,10204.06,14007.67,366.67,166.67,19331.84,2083.51,3000.37,800.03,538910.46
42.0615,31035.11,378564.95,20413200.46,163587.87,2000.15,0.00,1000.04,193313854.32,200.00,10204.06,16811.04,433.34,116.67,20032.96,2633.62,4000.65,300.00,524924.80
42.4775,34643.74,380620.81,21190452.04,167434.73,3000.33,0.00,0.00,195500604.37,1200.05,6201.50,16210.27,366.67,266.67,19916.10,2016.83,3000.37,0.00,519038.63
42.8935,35846.83,367468.54,20585237.96,186482.63,2600.25,0.00,800.02,193752216.83,200.00,8803.02,16811.04,466.68,233.34,20617.25,2266.88,3600.53,200.00,516879.02
43.3095,40058.48,377126.01,20527934.83,180603.30,1400.07,0.00,600.01,203300504.54,1000.04,26026.41,15409.28,533.34,183.33,20266.67,2550.26,2800.32,600.01,514333.82
43.7255,36047.36,381443.25,20140055.14,176955.33,1200.05,0.00,1200.05,211376529.72,800.02,40865.08,13807.45,633.35,283.34,20467.00,2200.20,2500.25,300.00,511997.73
44.1416,39857.89,363155.67,20043291.07,180400.61,1800.12,0.00,600.01,210273154.70,400.01,63959.27,14207.89,333.34,233.34,19982.88,2116.85,3500.50,200.00,512863.27
44.5576,33641.25,361307.72,20502253.58,174118.71,2000.15,600.01,800.02,205415967.09,1000.04,42068.96,14808.57,400.01,283.34,20483.70,2333.55,2100.18,400.01,508932.26
44.9736,37651.66,367673.93,20741155.15,173510.94,1600.10,0.00,400.01,205179042.09,1000.04,40664.44,13807.45,533.34,233.34,18447.15,2566.93,3400.47,400.01,505878.00
45.3896,26425.46,390493.20,20308133.27,185874.32,1400.07,0.00,400.01,197243616.91,200.00,30235.64,13407.02,400.01,216.67,20233.28,2550.26,2300.22,200.00,498032.10
45.8056,30433.76,374454.13,20817225.47,174321.31,1800.12,0.00,1600.10,201057379.49,1400.07,21618.23,13407.02,566.68,183.33,19231.68,2583.60,3300.44,200.00,497948.74
46.2216,33641.25,382882.60,20391452.02,176347.44,3400.43,200.00,800.02,196365054.39,800.02,19014.10,17411.85,466.68,133.33,19966.18,2750.31,4700.90,0.00,502418.08
46.6377,32438.36,377948.25,20268517.64,161158.83,2000.15,0.00,600.01,191674991.78,600.01,16410.50,15008.80,600.01,250.00,20249.98,2350.22,3800.59,400.01,512425.27
47.0537,32638.83,352892.32,20464231.71,163183.00,2400.21,0.00,600.01,198422054.44,2000.15,26026.41,11204.91,500.01,200.00,20533.78,2283.55,4400.79,500.01,515950.58
47.4697,28429.47,378564.95,21466939.54,170067.42,1800.12,200.00,400.01,191388141.78,1200.05,30235.64,12606.21,200.00,150.00,20650.64,2416.90,4300.75,300.00,532108.90
47.8857,30433.76,380004.04,20148333.26,186482.63,1000.04,0.00,1000.04,195381879.37,400.01,28631.96,14007.67,600.01,200.00,19682.39,2350.22,2600.28,300.00,530469.13
48.3017,28830.30,394608.75,20137381.70,167637.22,2200.18,0.00,200.00,188461254.21,1200.05,58734.34,15409.28,633.35,83.33,20149.81,2116.85,1900.15,900.03,546834.72
48.7178,32037.41,379798.42,20522484.83,175942.18,2200.18,200.00,1600.10,191317379.28,2200.18,92935.90,12606.21,466.68,116.67,21936.20,2133.52,2800.32,200.00,551761.12
49.1338,34643.74,381443.25,20037481.70,172092.91,2800.29,200.00,600.01,188513266.71,400.01,97167.12,12806.41,400.01,133.33,21335.14,2150.19,2800.32,500.01,551562.41
49.5498,35646.31,373837.61,20537858.27,161158.83,1200.05,0.00,800.02,190675679.26,1600.10,68382.03,10804.56,466.68,250.00,21285.06,2550.26,3100.39,500.01,546332.77
49.9658,34042.24,383088.27,20065528.57,176347.44,1800.12,0.00,600.01,197798354.42,600.01,63557.28,16010.02,600.01,150.00,20817.59,2316.88,2200.20,400.01,550348.94
50.3818,35445.79,378770.52,19713536.38,164397.64,2600.25,200.00,1000.04,195416791.87,2200.18,40664.44,11805.45,500.01,166.67,19866.02,2150.19,3000.37,300.00,545297.57
50.7978,38253.33,368906.45,20332581.70,172295.48,2200.18,0.00,600.01,190197941.75,800.02,29433.78,13607.24,500.01,233.34,19348.53,2316.88,3500.50,500.01,538941.83
51.2139,38253.33,384733.43,20229519.20,168649.75,3800.54,0.00,200.00,193629079.33,800.02,24824.03,14207.89,500.01,216.67,21017.93,1916.82,3100.39,400.01,545851.75
51.6299,34042.24,390904.70,19668394.19,173308.35,3000.33,0.00,400.01,184387316.62,800.02,20816.90,11605.26,366.67,233.34,20867.67,2500.25,2100.18,500.01,542046.12
52.0459,35846.83,359049.42,19944084.82,173713.53,3600.48,0.00,1800.12,183524929.10,1200.05,13006.60,12806.41,366.67,216.67,19932.79,2100.18,2700.30,200.00,525770.38
52.4619,30834.66,366236.17,19396277.00,173916.12,4000.60,0.00,0.00,181391891.55,600.01,13607.22,10604.39,300.00,150.00,20567.17,2250.21,3500.50,400.01,517285.89
52.8779,36247.89,361513.02,19334141.06,186482.63,2400.21,0.00,200.00,183003579.09,800.02,16811.02,12606.21,600.01,133.33,18497.22,1983.49,2900.34,200.00,502011.75
53.2940,35646.31,368701.03,19691761.38,181211.38,2600.25,400.01,1000.04,185645641.65,1200.05,12005.62,11405.08,466.68,150.00,20216.59,2200.20,2700.30,200.00,500855.19
53.7100,32037.41,373015.63,19712097.32,188713.40,2800.29,0.00,400.01,185992754.16,600.01,8602.89,12205.82,533.34,216.67,18013.17,2066.84,3700.56,200.00,494355.70
54.1260,32037.41,370755.43,20191162.95,173308.35,3200.38,0.00,200.00,189992079.25,1800.12,8402.76,12806.41,600.01,183.33,19465.38,2283.55,2000.16,100.00,494480.66
54.5420,34844.25,384527.79,20102702.01,162778.13,4400.72,0.00,400.01,196227029.39,1600.10,9803.75,12606.21,566.68,216.67,19882.71,2716.97,6101.51,200.00,493054.13
54.9580,34242.74,376714.93,20342298.89,178373.87,5801.25,400.01,400.01,186339566.67,1200.05,7202.02,12806.41,333.34,116.67,19348.53,2650.29,5601.28,400.01,484706.48
55.3740,32638.83,385556.14,19472808.25,168852.26,2800.29,0.00,800.02,188467791.71,600.01,7202.02,11605.26,700.02,216.67,20517.09,3667.21,5401.19,400.01,481876.67
55.7901,26625.85,373426.62,19934983.26,185266.02,3200.38,0.00,800.02,183182466.59,800.02,8803.02,10804.56,500.01,283.34,19749.16,2483.58,5301.14,300.00,476562.10
56.2061,28429.47,374454.13,19434323.87,182224.93,2800.29,200.00,800.02,180428216.53,1000.04,10404.22,12005.63,400.01,300.00,19181.60,3217.09,3700.56,200.00,467913.90
56.6221,33039.79,361923.67,19231823.87,169257.30,3000.33,0.00,400.01,179010429.00,1000.04,8402.76,11805.45,200.00,233.34,18964.60,2050.17,4200.72,0.00,473588.59
57.0381,29832.44,360281.18,19385505.12,166827.25,1400.07,200.00,600.01,186667979.17,400.01,9003.16,10604.39,600.01,150.00,17746.12,2100.18,4700.90,400.01,465690.46
57.4541,33841.74,373015.63,18957366.05,177765.91,2400.21,0.00,1200.05,180635216.54,800.02,9203.30,10404.23,500.01,216.67,19565.54,2116.85,3400.47,300.00,458981.05
57.8702,28629.88,369317.32,19005003.55,178981.86,3200.38,0.00,800.02,176945003.96,1200.05,6201.50,9203.31,566.68,283.34,18013.17,2166.86,3600.53,200.00,463249.33
58.2862,34844.25,371988.22,19165625.43,171687.78,3800.54,0.00,600.01,181487666.56,1000.04,10804.55,11405.08,300.00,216.67,18597.37,1916.82,2700.30,200.00,455710.74
58.7022,32638.83,386790.22,19634639.50,179792.56,4400.72,0.00,800.02,179498366.51,1400.07,8803.02,11204.91,300.00,150.00,17562.52,2383.56,1800.13,200.00,452181.83
59.1182,25623.94,348583.99,19898684.82,155492.78,2000.15,0.00,1600.10,184254466.62,1000.04,9203.30,12205.82,566.68,133.33,19381.92,1916.82,1600.10,400.01,448809.60
59.5342,23219.66,369728.18,18440278.54,171282.67,1400.07,200.00,0.00,177840766.48,1600.10,9003.16,10003.91,366.67,133.33,16661.27,1983.49,3000.37,0.00,448664.37
59.9502,32638.83,368906.45,18398761.35,168649.75,1800.12,0.00,600.01,172950128.87,1600.10,6401.60,10204.07,400.01,233.34,17779.50,2233.54,2300.22,100.00,449245.38
60.3663,25623.94,363977.08,19219278.55,166624.77,2400.21,0.00,0.00,180577279.04,1000.04,5000.98,12205.82,433.34,266.67,17896.33,1866.81,2800.32,200.00,447429.84
60.7823,25423.57,377331.58,18041653.53,173510.94,3800.54,0.00,600.01,171245716.33,1000.04,5801.31,9203.31,600.01,166.67,18597.37,1383.41,3200.42,200.00,438781.36
61.1983,29231.15,376303.87,18282587.91,167839.73,2000.15,200.00,600.01,168616378.77,1600.10,7602.26,10404.23,400.01,250.00,16794.78,1766.79,2200.20,400.01,433868.74
61.6143,25423.57,374865.15,17929592.59,170269.95,3000.33,0.00,1000.04,170153628.80,400.01,6601.70,8803.03,266.67,183.33,17028.44,1766.79,3300.44,500.01,439341.13
62.0303,30233.32,371371.81,18241300.41,179995.24,2000.15,0.00,800.02,168799991.27,600.01,6601.70,10804.56,466.68,300.00,16811.47,1633.44,3300.44,300.00,448000.42
62.4463,26024.69,367263.14,18519844.16,163385.43,2400.21,0.00,400.01,172804891.36,400.01,8602.89,10404.23,266.67,200.00,19398.61,1900.15,2200.20,200.00,453769.72
62.8624,30032.88,361307.72,18387475.41,163790.30,2000.15,200.00,600.01,182481166.58,400.01,6401.60,7602.26,500.01,183.33,18330.31,2000.16,1900.15,100.00,458897.96
63.2784,27427.42,383910.82,19246117.62,170877.58,2200.18,0.00,400.01,176767641.45,1200.05,9203.30,11605.26,433.34,150.00,18413.76,1700.12,3000.37,400.01,455721.13
63.6944,30634.21,386378.84,19418770.75,173308.35,1800.12,0.00,0.00,170399678.81,0.00,6801.81,9203.31,400.01,150.00,17929.72,2266.88,3000.37,100.00,455918.31
64.1104,34443.24,379592.83,19467127.00,170877.58,3200.38,0.00,0.00,167082253.73,800.02,11405.07,11805.45,633.35,133.33,18230.16,2116.85,2900.34,0.00,439040.50
64.5264,28830.30,388435.87,18712628.54,172700.63,3800.54,0.00,1000.04,164512441.18,600.01,8602.89,8602.89,466.68,266.67,17512.45,1866.81,2300.22,500.01,433236.63
64.9425,22218.00,372604.67,17926250.40,162778.13,3200.38,0.00,400.01,162322341.13,1400.07,10204.06,13807.45,433.34,50.00,17512.45,2033.50,2100.18,500.01,440989.56
65.3585,23820.69,371371.81,19153003.55,175536.94,2200.18,0.00,400.01,166158616.21,2000.15,10604.39,12606.21,433.34,133.33,19498.77,2266.88,3700.56,400.01,445313.82
65.7745,32438.36,385967.49,19564867.62,180805.99,2400.21,0.00,600.01,171298541.33,200.00,10404.22,10003.91,533.34,300.00,17862.95,2016.83,2800.32,0.00,439392.96
