D:\Data\2023\Stijn\19_12_23_ccupb.b\Duff - 1.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 14:34:42 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
10.0281,400.01,390493.20,800.02,190944.54,200.00,0.00,0.00,400.01,0.00,0.00,0.00,400.01,66.67,33.33,33.33,100.00,0.00,0.00
10.4442,1800.12,385556.14,1200.05,190133.17,600.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,133.33,0.00,0.00,0.00,0.00,0.00
10.8602,800.02,389875.96,400.01,197234.23,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,33.33,33.33,16.67,0.00,0.00,20.00
11.2762,600.01,393991.37,1600.09,189930.34,600.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,83.33,33.33,0.00,0.00,0.00,10.00
11.6922,1200.05,381854.48,800.02,192973.15,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,83.33,16.67,0.00,100.00,0.00,0.00
12.1082,800.02,380826.42,1000.04,198046.02,600.01,0.00,200.00,0.00,0.00,200.00,0.00,466.68,50.00,0.00,16.67,0.00,0.00,10.00
12.5242,1200.05,380826.42,1400.07,191553.09,200.00,200.00,0.00,0.00,0.00,0.00,0.00,366.67,50.00,0.00,16.67,0.00,0.00,10.00
12.9403,1600.09,375070.66,1800.12,197640.12,0.00,0.00,0.00,1200.05,0.00,0.00,0.00,433.34,66.67,0.00,16.67,0.00,0.00,0.00
13.3563,1000.04,365825.40,1400.07,185063.25,200.00,0.00,200.00,400.01,0.00,0.00,0.00,533.34,83.33,16.67,16.67,0.00,0.00,0.00
13.7723,400.01,380415.22,1000.04,176752.70,0.00,0.00,0.00,400.01,0.00,0.00,0.00,333.34,100.00,0.00,0.00,0.00,0.00,0.00
14.1883,1200.05,378976.11,1600.09,188307.78,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,83.33,0.00,0.00,100.00,0.00,0.00
14.6043,400.01,373837.61,1000.04,181819.50,0.00,0.00,400.01,0.00,0.00,0.00,0.00,533.34,83.33,16.67,0.00,0.00,0.00,0.00
15.0204,1000.04,393373.98,1200.05,191147.38,200.00,200.00,0.00,0.00,0.00,0.00,0.00,300.00,183.33,0.00,16.67,0.00,0.00,20.00
15.4364,1200.05,382882.60,800.02,179387.20,200.00,0.00,200.00,0.00,0.00,0.00,0.00,500.01,50.00,33.33,16.67,0.00,0.00,10.00
15.8524,800.02,376509.38,800.02,192161.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,83.33,33.33,0.00,0.00,0.00,0.00
16.2684,600.01,383088.27,1400.07,191958.81,200.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,0.00,33.33,0.00,200.00,0.00,10.00
16.6844,600.01,392962.41,1400.07,189524.69,200.00,0.00,0.00,0.00,0.00,0.00,0.00,166.67,116.67,16.67,0.00,0.00,0.00,0.00
17.1004,600.01,392550.81,600.01,201902.68,600.01,0.00,0.00,400.01,0.00,0.00,0.00,500.01,66.67,0.00,50.00,0.00,0.00,0.00
17.5165,600.01,397490.39,1200.05,198046.02,400.01,0.00,200.00,0.00,0.00,0.00,0.00,133.33,83.33,16.67,16.67,100.00,0.00,0.00
17.9325,800.02,396049.52,1800.12,192364.53,200.00,0.00,200.00,0.00,0.00,0.00,0.00,466.68,83.33,16.67,66.67,0.00,0.00,10.00
18.3485,1000.04,386173.18,600.01,199263.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,133.33,0.00,0.00,0.00,0.00,0.00
18.7645,1200.05,403873.25,1400.07,182427.65,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,66.67,33.33,0.00,0.00,0.00,10.00
19.1805,200.00,386378.84,200.00,179184.53,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,100.00,16.67,33.33,100.00,0.00,0.00
19.5966,1400.07,390081.70,1600.09,186482.63,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,66.67,16.67,0.00,100.00,0.00,0.00
20.0126,1800.12,383293.88,2000.15,195813.73,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,183.33,16.67,0.00,0.00,0.00,20.00
20.4286,2000.15,382471.35,1600.09,181211.38,600.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,133.33,33.33,16.67,100.00,0.00,0.00
20.8446,2200.18,389875.96,800.02,182022.22,200.00,0.00,0.00,0.00,0.00,0.00,0.00,633.35,50.00,0.00,16.67,200.00,0.00,0.00
21.2606,800.02,397490.39,1000.04,189524.69,800.02,0.00,400.01,0.00,0.00,0.00,0.00,600.01,116.67,33.33,16.67,100.00,0.00,0.00
21.6766,400.01,392962.41,1000.04,196625.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,33.33,50.00,0.00,0.00,0.00,0.00
22.0927,1600.09,381854.48,1200.05,195610.81,200.00,0.00,0.00,0.00,0.00,0.00,200.00,533.34,100.00,33.33,50.00,100.00,0.00,0.00
22.5087,600.01,390698.96,1000.04,197640.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,600.01,33.33,50.00,16.67,0.00,0.00,40.00
22.9247,1000.04,381237.63,1600.09,180197.92,400.01,0.00,400.01,0.00,0.00,0.00,0.00,233.34,133.33,0.00,0.00,0.00,0.00,0.00
23.3407,1000.04,382060.12,1200.05,194190.47,400.01,0.00,200.00,0.00,0.00,0.00,0.00,266.67,66.67,0.00,0.00,0.00,0.00,0.00
23.7567,2000.15,382265.71,1200.05,191755.94,600.01,0.00,400.01,0.00,0.00,0.00,0.00,400.01,50.00,0.00,0.00,0.00,0.00,10.00
24.1728,1200.05,374248.64,800.02,194393.35,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,133.33,16.67,0.00,0.00,0.00,0.00
24.5888,800.02,378153.82,1600.09,178373.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,16.67,0.00,100.00,0.00,0.00
25.0048,800.02,391110.46,1400.07,192161.67,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,166.67,0.00,33.33,100.00,0.00,0.00
25.4208,400.01,384527.79,800.02,193581.79,600.01,0.00,200.00,0.00,0.00,0.00,0.00,400.01,100.00,16.67,0.00,200.00,0.00,0.00
25.8368,1000.04,390493.20,1000.04,189321.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,83.33,0.00,16.67,0.00,0.00,0.00
26.2528,1200.05,401608.04,600.01,195407.90,200.00,0.00,0.00,0.00,0.00,0.00,0.00,133.33,100.00,16.67,0.00,100.00,0.00,0.00
26.6689,600.01,399549.06,1200.05,179995.24,400.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,116.67,16.67,0.00,0.00,100.00,10.00
27.0849,1600.09,393579.75,800.02,200481.68,0.00,0.00,200.00,0.00,0.00,0.00,0.00,366.67,116.67,0.00,33.33,0.00,0.00,0.00
27.5009,800.02,404697.08,1200.05,197031.29,200.00,0.00,0.00,0.00,0.00,0.00,0.00,33.33,133.33,0.00,16.67,200.00,0.00,0.00
27.9169,400.01,380415.22,600.01,190741.68,0.00,0.00,0.00,0.00,0.00,0.00,200.00,433.34,66.67,16.67,33.33,0.00,0.00,0.00
28.3329,400.01,390081.70,600.01,205151.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,100.00,16.67,16.67,100.00,0.00,10.00
28.7489,1400.07,390287.46,800.02,177157.98,200.00,0.00,0.00,200.00,0.00,0.00,0.00,333.34,50.00,0.00,0.00,0.00,0.00,10.00
29.1650,1400.07,404079.21,1800.12,186077.08,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,50.00,16.67,33.33,0.00,0.00,0.00
29.5810,800.02,375687.24,600.01,193581.79,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,566.68,150.00,0.00,0.00,0.00,0.00,10.00
29.9970,1000.04,404285.17,1000.04,190741.68,1000.04,0.00,400.01,0.00,0.00,0.00,0.00,466.68,33.33,0.00,0.00,100.00,0.00,0.00
30.4130,1000.04,388641.59,800.02,193987.57,800.02,0.00,0.00,0.00,0.00,200.00,0.00,633.35,33.33,16.67,16.67,100.00,0.00,0.00
30.8290,200.00,390493.20,1600.09,191350.22,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,50.00,33.33,0.00,0.00,0.00,230.00
31.2451,8802.83,393991.37,23420.20,271714.51,800.02,200.00,0.00,25224.09,0.00,400.01,3000.35,433.34,66.67,966.70,833.36,2500.25,1400.08,150430.19
31.6611,1516748.57,532565.44,2431863.53,6821410.31,74405.29,1600.10,17211.20,1465070.35,3000.34,31238.04,127633.79,433.34,366.67,11221.78,10587.89,20016.28,11305.27,662953.51
32.0771,6471249.75,979440.45,7784162.67,23438833.34,421917.15,5601.18,48087.32,6018115.37,11605.11,102609.30,402846.98,266.67,733.36,25075.52,11972.49,37858.20,21318.72,1273404.28
32.4931,18693078.54,1474809.90,14739508.14,40661950.91,425218.71,5401.09,86884.65,10174406.48,629695.13,179042.50,689922.48,466.68,1083.38,37473.63,17412.32,64971.22,31841.74,1763507.94
32.9091,18072644.15,1317072.39,19976784.82,55779570.00,549607.34,6601.63,107838.15,15348047.22,20015.19,246549.96,884999.82,566.68,1233.40,45885.37,19615.63,48595.85,44381.05,2199027.47
33.3251,20481587.96,1724184.41,22271877.06,65199632.71,842385.27,12205.58,125997.73,16855592.56,17211.23,287183.36,1005862.82,766.69,1866.81,48579.01,22637.48,52712.76,45886.64,2393329.50
33.7412,20955459.84,1837621.92,25490858.38,67400176.51,788457.98,14808.22,145799.78,18098541.03,17812.03,301097.42,1075827.76,766.69,1916.82,47140.10,21485.42,49499.45,44581.79,2499615.12
34.1572,16955606.63,1507500.81,26988725.60,70783201.58,846002.07,12205.58,92119.92,18967834.80,19013.71,348065.19,1054127.46,800.03,1566.77,53331.96,21635.68,47893.10,48496.76,2583897.77
34.5732,19299784.81,1526883.43,27910119.37,73465514.14,884782.44,7602.17,99573.68,19348898.87,15409.00,260012.24,1056512.82,866.70,1583.44,51105.88,20433.62,51808.94,49500.80,2682753.09
34.9892,18846817.61,1643952.77,28625772.51,71635639.10,819217.50,9203.18,104007.63,20270048.89,14808.32,264298.61,1083431.27,1266.73,1516.76,49850.75,22053.08,44982.14,51107.45,2731903.71
35.4052,18637414.48,1848102.39,28523919.39,74397889.16,751636.54,7402.05,122363.83,19516958.25,16009.72,248384.89,1048057.74,1066.71,1400.08,48512.08,21769.24,55926.92,54924.07,2722257.15
35.8213,16296287.86,2002534.42,28392500.63,72801726.63,760515.54,9403.32,135288.89,18532856.66,10404.11,257563.51,1003054.61,900.03,1200.06,47491.45,19632.32,44379.96,49902.45,2730615.58
36.2373,17092617.57,2168388.13,28231388.13,78656576.76,798420.87,36048.68,85676.80,18243445.72,15809.48,255523.25,1032895.43,1233.40,1516.76,46671.66,18614.07,48897.04,50705.77,2758675.27
36.6533,16557030.06,2397035.21,28063825.63,76131114.20,739384.54,6201.44,89502.03,19440386.37,12005.47,270832.99,978238.30,1033.38,1300.07,47273.94,17178.65,43878.16,49199.58,2778785.58
37.0693,15863801.92,2315171.93,28431885.01,74571289.17,736428.73,9803.60,95544.11,18654108.23,12005.47,294138.53,981472.58,866.70,1200.06,44747.86,17245.41,40566.82,48697.56,2771279.33
37.4853,15484653.47,2487441.27,28039119.38,71901139.11,756920.96,6401.54,81651.44,18244109.78,16009.72,281867.22,1119988.31,1033.38,1383.41,48579.01,19598.93,42172.21,49299.99,2787502.46
37.9013,17920255.09,2518891.27,27138138.11,120748502.70,772997.97,7201.94,84066.51,18776722.29,14007.44,248181.01,1086691.24,666.68,900.03,47324.14,18013.18,42573.58,48396.36,2755361.52
38.3174,14705078.45,2654740.29,27490000.61,71449045.35,783797.04,10604.22,103806.06,19291528.56,12005.47,288819.54,1121949.63,1166.72,1216.73,45868.64,18263.55,41068.48,42072.85,2697806.83
38.7334,17500722.27,2314701.42,27333903.74,71101901.59,733262.52,8802.91,86079.41,19417797.31,11805.29,253891.27,1154461.06,700.02,1333.41,47190.29,17045.13,35751.91,42474.24,2643881.21
39.1494,15527164.41,2493868.81,27205131.86,70874901.58,722713.83,7602.17,72799.95,20390536.39,14207.66,254095.27,1170418.39,766.69,1250.06,44262.78,15576.52,36554.26,42574.59,2643413.71
39.5654,15272298.78,1979748.48,27129347.48,71947007.86,712594.64,7602.17,73001.05,18437083.22,16410.21,263482.04,1159268.09,1166.72,1083.38,45115.87,16394.25,42774.28,41370.43,2585870.43
39.9814,14456864.39,1813953.95,26851134.98,72192157.86,755441.13,7201.94,82456.42,18548669.16,16209.96,250220.07,1149655.69,1200.06,1266.73,43526.83,16461.01,37858.20,41671.46,2594438.40
40.3975,15830392.54,1513736.17,26332841.21,71726514.10,761361.44,9203.18,81248.97,18903322.30,10404.11,257971.59,1140268.48,900.03,1050.04,42774.20,15576.52,35852.20,40668.06,2542917.31
40.8135,13624050.30,1441527.96,26697866.22,73273032.89,715756.07,6001.35,81852.68,18140630.09,14207.66,257767.54,1112799.63,900.03,1000.04,44948.59,16444.32,37557.28,45485.13,2525108.71
41.2295,13843181.56,1393736.75,25813028.70,73073595.38,672612.12,6401.54,86683.33,17981175.40,17211.23,267361.19,1164951.39,1100.05,1266.73,44731.14,17412.32,37156.06,37658.37,2466370.90
41.6455,13128398.73,1264219.17,25772795.89,71726657.85,735584.34,6801.74,73001.05,17501383.20,8602.81,257359.45,983413.60,700.02,1133.39,43326.12,16193.99,37958.51,34649.42,2422250.90
42.0615,17946661.34,1257872.39,26052702.14,71943864.11,727143.33,6401.54,82858.93,17884972.27,9403.35,229029.20,1031596.61,966.70,1250.06,41519.91,17395.62,42774.28,39263.45,2359759.18
42.4775,13441353.43,1309164.87,25562325.57,72617451.62,734317.84,6401.54,70386.93,17384648.83,9403.35,258787.80,1020994.36,933.37,966.70,41754.04,15810.15,41369.49,40066.07,2361446.06
42.8936,14143984.69,1243219.85,26672156.85,71668864.10,778502.31,8202.52,82053.92,17155400.38,10003.80,216819.46,956050.90,1033.38,850.03,41820.93,15593.21,35952.49,35251.15,2331273.87
43.3096,13799020.62,1386007.75,24875309.93,73493345.39,766649.58,10604.22,85878.10,17427336.33,10203.95,235953.18,942498.17,800.03,1166.72,40733.96,17729.44,34147.36,35953.21,2286857.00
43.7256,14584997.20,1338400.32,25105111.50,71603470.35,717864.13,6401.54,88897.97,16913692.57,11004.59,219463.92,999167.31,866.70,950.04,40616.91,14491.87,38861.32,34448.85,2298255.90
44.1416,14943939.40,1285687.82,24925131.81,70877245.33,795876.43,9203.18,95947.01,17638181.64,10003.80,226789.87,971987.62,1133.39,1016.71,40700.52,16143.92,35551.33,38360.57,2334351.53
44.5576,15697158.16,1306969.17,25173983.38,69694732.81,779984.64,5801.26,75012.26,19022880.11,9603.50,260624.49,971987.62,1233.40,1416.75,39513.32,16093.86,36855.16,38159.93,2382186.06
44.9737,17260034.76,1305651.88,24975313.06,69619514.06,774691.37,8002.40,81047.74,18140531.66,10003.80,242677.06,944648.46,733.36,1216.73,40901.18,14558.61,35852.20,38460.88,2425664.81
45.3897,15968653.48,1310482.55,25086550.56,69377970.30,734951.09,9803.60,87689.94,18721311.36,13006.42,265931.92,964447.58,700.02,900.03,41068.40,15593.21,37557.28,40266.73,2458188.09
45.8057,15952573.79,1387773.96,24876234.93,69867395.31,761572.92,8802.91,108039.79,17946859.78,9803.65,273079.94,940348.26,900.03,1166.72,41653.70,15743.40,35049.89,37156.83,2509662.93
46.2217,16288461.30,1349626.79,25438978.69,68357595.28,741073.80,8202.52,92321.32,18714700.42,11404.93,259195.93,985786.25,866.70,1283.40,42322.64,15526.46,36554.26,37858.99,2548683.87
46.6377,16656980.06,1377179.72,24958036.50,67054907.75,737695.38,7602.17,97155.79,19074305.11,7802.31,280845.15,962940.16,900.03,1100.05,42188.85,16644.59,42473.24,40969.08,2574246.84
47.0537,16982639.44,1447734.80,25342472.44,69663589.06,712594.64,9603.46,82053.92,19577816.06,25224.12,299869.10,939488.30,633.35,1100.05,43225.77,14675.42,36453.97,38159.93,2578569.18
47.4698,16009289.42,1370341.63,25085702.12,64596782.69,768130.58,6201.44,93731.19,19282492.62,43270.93,291478.74,975435.96,733.36,1150.05,45216.24,17161.96,34347.91,40266.73,2561410.12
47.8858,16645176.93,1376517.80,24834639.62,62204307.64,721659.39,9003.04,86683.33,19418328.56,58328.82,286774.35,930033.32,733.36,1216.73,45584.26,15526.46,40767.48,43578.14,2623652.15
48.3018,15856098.79,1354472.20,25130613.06,62516907.65,741918.52,7001.84,96148.46,19032214.49,92926.53,272262.82,894208.52,833.36,1350.07,46521.09,20166.52,42974.98,41370.43,2665349.34
48.7178,15105756.59,1283495.73,25555050.57,60472782.60,702061.69,5801.26,86884.65,19809025.44,126807.25,281458.38,876653.34,1000.04,1583.44,48244.37,18697.53,47792.71,47994.77,2652511.21
49.1338,14113626.88,1280646.42,24353183.36,58818145.06,674713.59,6601.63,85676.80,19926955.13,125999.56,285342.90,862540.45,1033.38,1500.09,47190.29,21602.29,48294.67,43778.86,2706632.15
49.5498,14493248.76,1211778.54,24038159.91,58412882.56,669670.62,6801.74,90508.85,19977350.45,100380.91,284116.10,852926.58,566.68,1166.72,48294.56,18096.64,43175.68,45987.02,2752991.52
49.9659,14229456.57,1221814.77,24764380.24,57949320.05,681019.84,5801.26,76420.30,19861711.38,85878.96,275327.28,824553.34,700.02,1333.41,45969.02,17212.03,35852.20,44180.32,2810708.40
50.3819,14023103.44,1182582.55,24605222.42,58212832.55,709223.21,5601.18,87085.97,19564030.12,58328.82,284729.47,868525.90,900.03,1216.73,46320.33,16694.65,38560.38,43377.43,2795142.15
50.7979,13462084.68,1168224.44,24758106.80,59388013.83,666099.62,7001.84,67572.30,19964028.57,41264.51,292092.49,872375.12,966.70,1150.05,44329.68,16010.41,37858.20,43678.50,2756354.33
51.2139,12646899.50,1175836.84,25003770.87,59604013.83,683753.48,7802.28,77023.79,20500727.02,36851.46,287183.36,878578.93,566.68,1316.74,44028.61,13707.63,36253.37,42574.59,2716675.58
51.6299,12818244.04,1234260.77,24349609.92,57246438.78,691326.33,7802.28,70588.00,19578081.69,25224.12,276553.28,904281.17,900.03,1183.39,43158.87,15760.09,37657.58,42173.19,2704357.15
52.0460,11658945.57,1114834.60,24831939.62,58930020.07,684805.00,5201.01,69381.64,19894766.07,20015.19,271241.49,803472.92,800.03,1250.06,42958.17,15176.02,34448.19,42674.94,2691185.58
52.4620,11175672.12,1102492.31,24173048.98,57881901.29,660430.00,4800.86,58127.54,19085300.43,17411.50,253687.29,801558.17,533.34,1083.38,42958.17,14692.10,32643.28,43377.43,2716923.08
52.8780,11630563.54,1092539.67,24707617.74,57962020.05,661479.75,5401.09,59935.59,19076695.74,12806.22,265523.57,782638.54,966.70,850.03,40750.68,14942.40,34749.04,43879.23,2675584.02
53.2940,10826782.27,1071575.32,24182045.85,62487820.15,654342.98,4800.86,65160.23,18561889.48,11004.59,266136.09,806877.61,566.68,1000.04,41352.68,15292.83,35049.89,38661.52,2669700.90
53.7100,11269996.35,1076543.48,24508536.49,58424645.06,661269.79,6001.35,60940.17,17945664.46,10404.11,288819.54,788800.41,600.01,1116.72,40382.81,14775.54,31841.18,42976.00,2673745.90
54.1260,10921531.49,1090376.98,24764919.30,58923951.32,663159.54,8802.91,58328.43,17668112.89,8002.43,248588.80,776691.91,700.02,1083.38,42506.60,14058.03,34849.32,42875.65,2596866.37
54.5421,10066011.94,1092539.67,23816969.28,57976976.30,597172.57,5000.94,61542.95,17852748.84,7802.31,234323.66,765443.13,933.37,1033.38,39279.24,22754.36,30437.63,38260.25,2557264.49
54.9581,9846980.69,1001343.58,25407975.57,56783638.77,609717.10,6201.44,59935.59,17050425.38,10203.95,235749.47,745727.90,800.03,1033.38,40081.82,13323.88,32041.70,39664.75,2459195.59
55.3741,10424954.14,1039216.92,22833413.01,57435288.78,592157.92,5201.01,49693.25,16295340.99,10604.27,234731.04,752508.27,666.68,933.37,37390.04,12039.22,34648.76,39464.10,2397339.81
55.7901,9936953.35,976865.84,23302916.15,55482719.99,608043.86,4800.86,50094.76,16611294.12,6401.55,214988.99,744880.58,700.02,850.03,39095.33,13841.12,31941.44,39163.13,2414651.68
56.2061,9140773.64,1009727.27,23588530.21,55655963.74,618505.14,4800.86,63150.51,17200611.32,6001.37,250831.89,759928.34,666.68,766.69,40583.46,13974.60,31841.18,40367.06,2516353.40
56.6222,10228928.35,1022634.98,23874117.72,57802345.04,623110.61,4800.86,57524.92,17280372.26,5601.19,234731.04,791776.14,866.70,1066.71,40065.11,14041.34,30638.13,40567.73,2570036.06
57.0382,9537200.99,1030600.51,25413553.69,59069020.07,637984.29,7001.84,61141.10,17556395.70,8602.81,221498.49,818161.79,733.36,1016.71,41469.74,13991.29,31440.15,39062.80,2579132.62
57.4542,9491889.27,1023280.69,24018930.22,58549151.31,653503.58,6601.63,57926.66,18240955.10,5801.28,233916.31,802196.40,933.37,933.37,39513.32,14091.40,33746.25,39765.08,2590502.93
57.8702,8864427.54,984376.49,25031999.00,58508657.56,604907.00,4200.66,60538.33,17791889.46,7402.08,266952.79,812412.03,633.35,916.70,41018.23,13056.93,30036.65,40868.74,2615888.24
58.2862,8365874.41,986093.67,26409269.34,58279132.55,594247.13,5801.26,64356.31,20257891.08,5000.95,245122.95,827324.04,766.69,783.36,42055.06,14208.20,34548.47,43678.50,2666828.40
58.7022,8469200.97,946863.11,24519255.24,57125507.53,568363.39,3000.34,51500.14,18607600.42,6201.46,235749.47,784338.10,833.36,1016.71,41553.36,14041.34,34949.61,46589.31,2649913.09
59.1183,8645721.29,971503.54,24581905.24,56984426.27,605534.34,3200.38,58931.09,18467845.73,7402.08,229640.00,843106.37,1266.73,1100.05,41603.53,14541.92,31039.13,39263.45,2601600.90
59.5343,8635143.94,963356.76,24063095.85,55112551.23,557940.20,4400.73,51098.59,18761242.61,5801.28,241250.47,831800.90,833.36,983.37,40851.01,13624.21,29735.92,36755.61,2604459.65
59.9503,8542970.50,970216.92,24846388.06,52085529.29,543569.20,5401.09,52905.68,22566263.00,11204.76,239824.05,873016.72,933.37,1016.71,39396.28,13040.24,29735.92,37959.31,2626687.77
60.3663,8570027.54,975149.73,23840363.03,53249538.69,553564.86,5201.01,51098.59,18878673.86,13607.02,253891.27,838838.98,900.03,1016.71,43158.87,14258.26,35651.62,41671.46,2685246.52
60.7823,8511336.91,954357.83,24553472.42,51492382.40,579211.93,5000.94,47284.43,19510512.94,19214.00,264094.46,832440.55,700.02,1283.40,43443.20,14692.10,31540.41,41872.15,2729909.33
61.1984,7938415.02,946434.98,23697298.97,52368919.92,569197.57,4800.86,46280.89,19649305.13,16810.72,237786.60,846734.78,900.03,766.69,41887.82,14541.92,34548.47,39865.41,2737033.08
61.6144,7723459.55,938302.56,23502897.40,51430185.52,561483.22,7402.05,43270.72,19795505.13,14007.44,237379.16,810708.86,733.36,933.37,41001.51,15392.96,32743.55,41370.43,2744916.83
62.0304,7707155.64,931244.06,23622181.78,52857494.93,599889.56,4600.79,42869.41,20557233.27,12005.47,251443.71,852072.48,566.68,1183.39,42623.68,14525.24,35852.20,41872.15,2757607.77
62.4464,7663093.92,1078704.13,23825427.10,52342644.92,565444.15,4200.66,49894.00,19756936.38,8402.68,255319.22,832653.83,600.01,1016.71,44062.06,14591.98,34849.32,41270.09,2719620.90
62.8624,8465825.19,921624.43,24417889.61,52620232.43,567320.76,3600.49,44876.06,20222345.76,10404.11,256747.34,802834.64,933.37,1316.74,43894.80,14692.10,36052.78,37357.44,2701056.83
