D:\Data\2023\Stijn\19_12_23_ccupb.b\WC1 - 10.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 18:28:51 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
33.3287,34042.24,444090.93,20796505.15,191350.22,3800.54,0.00,1200.05,225988605.05,200.00,6801.81,5601.23,400.01,250.00,19548.85,2250.21,4700.90,300.00,554282.69
33.7447,30634.21,463519.59,23064783.33,202308.70,3000.33,200.00,200.00,252212405.64,1600.10,11004.73,7001.92,400.01,166.67,20166.51,2250.21,3100.39,200.00,589669.41
34.1607,32037.41,453595.18,24617073.99,197640.12,4000.60,0.00,1200.05,269024581.01,0.00,7802.38,7602.26,366.67,166.67,22487.19,2183.53,3000.37,200.00,626546.79
34.5767,28429.47,473865.00,25681250.57,187699.37,3000.33,200.00,400.01,277164331.20,800.02,6001.41,10204.07,433.34,233.34,22771.05,2233.54,3200.42,0.00,658510.30
34.9928,25423.57,467449.91,26034783.39,192161.67,1800.12,0.00,400.01,285683106.39,1000.04,8803.02,6601.70,433.34,200.00,23956.63,2283.55,3100.39,100.00,662879.68
35.4088,25623.94,461037.80,26311450.59,183644.02,3000.33,0.00,400.01,296131781.62,600.01,10804.55,5201.06,366.67,300.00,24758.21,2316.88,2400.23,0.00,667292.72
35.8248,24221.39,468898.25,26681028.72,196625.42,2800.29,200.00,800.02,310066981.93,1600.10,9003.16,6401.60,533.34,133.33,23689.44,2616.94,2700.30,500.01,667187.18
36.2408,22818.99,468691.32,26670694.35,184860.49,3000.33,0.00,200.00,300094781.71,1200.05,6601.70,4200.69,366.67,216.67,24390.81,2816.99,2800.32,100.00,667525.07
36.6568,26024.69,441612.66,26870597.48,187091.00,3000.33,0.00,2400.22,297956981.66,800.02,8803.02,8602.89,366.67,133.33,24207.12,2500.25,3400.47,200.00,664822.10
37.0728,22017.68,464760.61,26666863.10,190741.68,2800.29,600.01,400.01,296606231.63,200.00,6801.81,5601.23,466.68,216.67,22687.56,2216.87,3700.56,200.00,662921.87
37.4889,25022.83,455248.79,26696813.10,182630.38,3200.38,200.00,1400.07,290285681.49,600.01,10604.39,6401.60,566.68,216.67,23806.33,2050.17,4100.68,300.00,644462.76
37.9049,21617.04,472416.22,27339275.61,185671.55,2400.21,200.00,800.02,294642831.59,0.00,10003.90,5801.32,566.68,166.67,24992.02,2616.94,3000.37,0.00,655007.45
38.3209,21817.36,458969.98,26444128.72,195407.90,3200.38,0.00,1000.04,294647631.59,1000.04,10204.06,6801.81,466.68,266.67,24006.72,2816.99,2900.34,0.00,639551.98
38.7369,23219.66,476142.05,26124220.90,195002.07,4000.60,200.00,0.00,291239206.51,600.01,6001.41,6001.41,833.36,233.34,23121.70,2700.30,2500.25,300.00,636149.33
39.1529,24822.47,451528.48,26609250.59,191350.22,11004.50,0.00,0.00,295633306.61,1400.07,10804.55,7602.26,700.02,200.00,22437.10,2566.93,3200.42,0.00,621853.51
39.5690,25824.31,461658.21,26876844.35,195813.73,4600.79,0.00,400.01,290601731.50,200.00,11805.44,5801.32,666.68,233.34,22270.13,2500.25,2400.23,0.00,609255.73
39.9850,24421.75,464967.49,26306953.71,195204.98,3000.33,0.00,1200.05,292314506.53,0.00,10804.55,4400.76,533.34,316.67,23906.53,2366.89,3400.47,100.00,601858.62
40.4010,23019.32,453801.87,25873775.58,202714.75,2400.21,200.00,600.01,298966756.68,400.01,9803.75,6001.41,366.67,150.00,22053.07,2666.96,8903.22,0.00,597731.20
40.8170,25423.57,471795.32,25612019.32,184454.98,3800.54,0.00,600.01,287377306.42,1000.04,10604.39,6001.41,466.68,300.00,22670.86,2933.68,3900.62,100.00,579421.24
41.2330,23019.32,450495.27,25142208.37,187496.59,2800.29,200.00,0.00,290329181.49,400.01,9403.45,8602.89,533.34,233.34,22253.43,2250.21,3600.53,0.00,573236.63
41.6490,27026.63,466415.54,24813584.93,185063.25,2400.21,0.00,800.02,287539906.43,1400.07,10804.55,6201.50,433.34,150.00,21385.23,2566.93,4400.79,0.00,567830.19
42.0651,48686.35,444297.52,25012949.00,193987.57,2600.25,400.01,800.02,285536556.38,600.01,9403.45,3200.40,600.01,166.67,21068.02,2016.83,4600.86,200.00,546374.60
42.4811,23620.34,460003.87,24296059.92,193581.79,3800.54,0.00,600.01,279160456.24,600.01,6201.50,8002.50,766.69,166.67,20383.53,2466.91,2400.23,0.00,529414.37
42.8971,22218.00,444297.52,24221122.42,191553.09,2400.21,0.00,600.01,279223531.24,800.02,7602.26,7402.14,600.01,266.67,22119.86,2250.21,3700.56,100.00,521094.29
43.3131,15208.44,447189.46,23895944.28,191147.38,3200.38,0.00,200.00,277581906.20,400.01,9003.16,6001.41,666.68,133.33,20300.06,2666.96,4700.90,0.00,509755.89
43.7291,19614.03,448842.25,23812753.66,183238.55,2600.25,0.00,1000.04,279547306.25,400.01,5000.98,3800.56,633.35,200.00,19348.53,2483.58,4700.90,0.00,496303.12
44.1452,18812.91,450908.56,22623483.32,188916.22,3200.38,0.00,200.00,316031107.06,400.01,10404.22,6201.50,766.69,183.33,20166.51,2233.54,3300.44,100.00,482407.22
44.5612,16610.06,456075.60,22845239.57,185671.55,3800.54,0.00,1000.04,265009630.92,400.01,6401.60,4400.76,700.02,200.00,18747.60,2183.53,3000.37,0.00,467446.32
44.9772,17010.55,444710.61,23047636.45,197234.23,3200.38,0.00,800.02,266945355.97,600.01,9003.16,5801.32,400.01,250.00,18730.91,2266.88,3700.56,100.00,463259.68
45.3932,14407.57,439134.78,22579266.13,199263.79,3400.43,0.00,600.01,268394931.00,800.02,9603.60,6801.81,433.34,233.34,17696.05,2516.92,3400.47,200.00,450656.44
45.8092,21016.11,430672.13,22230384.87,207994.37,2000.15,200.00,0.00,269992406.03,400.01,6401.60,4200.69,300.00,183.33,17779.50,2233.54,3600.53,100.00,448581.36
46.2252,18612.63,451115.20,21975156.74,182427.65,3200.38,0.00,200.00,261653055.85,0.00,10404.22,3400.45,566.68,300.00,16427.62,2350.22,3400.47,0.00,445801.32
46.6413,18612.63,440167.20,21645583.30,202511.72,2400.21,0.00,400.01,263705655.89,600.01,9203.30,5401.14,800.03,200.00,17362.24,2050.17,3700.56,0.00,452098.82
47.0573,22618.66,447602.60,22276581.75,188916.22,3200.38,0.00,600.01,271845506.08,400.01,10404.22,4800.90,200.00,233.34,19181.60,2350.22,3000.37,100.00,464215.31
47.4733,18812.91,462899.08,22596336.44,207791.26,2200.18,0.00,1000.04,271417706.07,400.01,9003.16,5601.23,566.68,266.67,18897.83,2133.52,3400.47,100.00,468433.43
47.8893,22818.99,447602.60,23106559.89,192161.67,3200.38,0.00,1200.05,281947156.30,600.01,9203.30,3200.40,566.68,116.67,18814.37,2283.55,3000.37,0.00,478298.70
48.3053,21416.73,441199.67,23106559.89,184657.74,2400.21,0.00,1000.04,274743531.14,800.02,13006.60,6201.50,466.68,333.34,19148.22,2516.92,2800.32,0.00,476239.76
48.7214,21817.36,446569.69,23437623.96,188713.40,2200.18,200.00,400.01,274999981.15,1200.05,9603.60,5201.06,633.35,133.33,19331.84,2200.20,3100.39,200.00,473443.04
49.1374,20415.20,462485.46,22700966.13,201090.65,3000.33,0.00,200.00,274511406.14,1400.07,8402.76,5401.14,566.68,266.67,19114.83,2116.85,2500.25,200.00,465981.36
49.5534,19814.32,456902.50,22800481.76,205557.35,2600.25,400.01,600.01,280101506.26,400.01,8803.02,5201.06,233.34,233.34,18413.76,2683.63,2200.20,100.00,470969.17
49.9694,18011.83,455868.91,23391941.15,192364.53,3400.43,0.00,400.01,285277706.38,1600.10,8803.02,4600.83,333.34,250.00,18764.29,2450.24,2400.23,200.00,472154.09
50.3854,20615.50,454628.67,22997095.83,187293.79,2600.25,0.00,400.01,290589831.50,400.01,7402.14,3800.56,600.01,150.00,18864.45,2483.58,3800.59,0.00,477924.33
50.8014,17210.80,431497.52,23458267.71,187293.79,3600.48,0.00,1000.04,284967981.37,1000.04,9403.45,5801.32,333.34,233.34,19782.55,2216.87,3900.62,0.00,491190.54
51.2175,18212.10,442645.22,24077003.66,197843.07,3400.43,0.00,1000.04,296075206.62,1400.07,9403.45,5801.32,466.68,316.67,18881.14,2366.89,3800.59,100.00,490888.59
51.6335,20415.20,455868.91,23918309.91,194190.47,3600.48,0.00,200.00,300288956.71,0.00,7001.91,5000.98,533.34,233.34,18914.52,2383.56,4000.65,100.00,485705.42
52.0495,20014.61,452561.83,24070448.98,198248.98,2600.25,0.00,800.02,304277731.80,1200.05,7602.26,5201.06,600.01,250.00,20350.14,2400.23,3200.42,300.00,493876.71
52.4655,16810.31,466415.54,23923373.97,178373.87,2600.25,0.00,400.01,307841031.88,600.01,7202.02,4400.76,566.68,300.00,18897.83,2283.55,3200.42,100.00,496625.97
52.8815,30834.66,451735.12,24134486.48,187091.00,3000.33,0.00,1400.07,296407281.63,200.00,6801.81,6201.50,400.01,116.67,19999.57,2350.22,3200.42,0.00,493533.08
53.2975,20415.20,445330.28,24607073.99,199263.79,2800.29,0.00,1000.04,295524256.61,1000.04,8202.63,4600.83,333.34,183.33,19064.75,2333.55,2800.32,200.00,495584.52
53.7136,22818.99,465381.16,23600663.03,189727.51,3600.48,0.00,1000.04,299992306.71,1000.04,5601.22,5401.14,333.34,233.34,19014.68,2383.56,3700.56,100.00,482864.95
54.1296,19413.74,457729.50,23575855.21,200887.66,4200.66,0.00,600.01,287252181.42,1000.04,5201.06,3600.51,600.01,233.34,17979.79,2283.55,3100.39,500.01,473141.59
54.5456,18011.83,437276.67,23011003.64,205354.30,2800.29,0.00,1400.07,282066056.30,1000.04,7802.38,5201.06,700.02,216.67,18513.91,2050.17,3300.44,0.00,472975.27
54.9616,18812.91,456075.60,22819814.57,198654.89,3400.43,0.00,400.01,279958656.26,0.00,6601.70,3400.45,633.35,233.34,18113.32,2300.21,2900.34,0.00,464984.06
55.3776,18011.83,445743.42,22690245.82,180400.61,3800.54,200.00,1000.04,273229331.11,600.01,6601.70,5201.06,333.34,250.00,18563.99,2150.19,2200.20,500.01,466750.19
55.7937,17811.57,465174.33,23202089.58,198857.85,3200.38,200.00,0.00,274797706.14,200.00,5801.31,5401.14,600.01,250.00,18463.84,1783.46,3600.53,0.00,463124.64
56.2097,22218.00,445949.96,22838092.70,205963.51,4600.79,0.00,400.01,265561255.94,1400.07,6801.81,3400.45,633.35,183.33,19114.83,2266.88,3300.44,100.00,470657.38
56.6257,16409.82,462692.25,23987078.66,198248.98,3000.33,0.00,400.01,263187230.88,600.01,6601.70,3600.51,133.33,150.00,18730.91,2350.22,2900.34,100.00,465139.88
57.0417,19413.74,437483.16,23356567.71,190944.54,3000.33,0.00,800.02,282694906.32,200.00,5000.98,3800.56,600.01,200.00,18196.78,2400.23,2500.25,0.00,471977.38
57.4577,24221.39,469312.07,22964625.51,192161.67,2400.21,0.00,600.01,262088830.86,1000.04,6601.70,5601.23,400.01,150.00,18296.92,2316.88,3100.39,0.00,455004.88
57.8737,17010.55,440580.19,22834184.89,199466.76,4600.79,0.00,200.00,257593705.76,800.02,4400.76,5201.06,466.68,116.67,18296.92,1950.15,2600.28,0.00,450469.68
58.2898,15608.89,454421.93,22196964.56,187699.37,2800.29,0.00,400.01,250329080.60,1200.05,7202.02,3000.35,633.35,100.00,17512.45,2483.58,2000.16,0.00,444349.29
58.7058,20815.80,461037.80,22892206.76,201090.65,1000.04,0.00,1200.05,252719730.65,0.00,6401.60,4800.90,400.01,200.00,18630.76,2050.17,3500.50,100.00,447367.61
59.1218,21617.04,463105.92,21979012.99,196422.50,3400.43,0.00,600.01,251408230.62,800.02,6401.60,3600.51,666.68,216.67,18079.94,2266.88,2900.34,100.00,458098.51
59.5378,21416.73,436863.83,23445619.27,199466.76,3200.38,200.00,1000.04,252994705.65,1000.04,6001.41,4200.69,466.68,200.00,17796.19,2233.54,2800.32,0.00,452731.87
59.9538,20615.50,444710.61,23149131.77,183644.02,2400.21,0.00,1200.05,250951705.61,800.02,7802.38,6001.41,533.34,183.33,18230.16,1783.46,3000.37,0.00,440605.93
60.3699,22618.66,454628.67,21524294.23,209619.27,2200.18,0.00,600.01,247146505.52,1000.04,6801.81,4000.63,500.01,166.67,16944.99,1833.47,1600.10,100.00,433993.08
60.7859,22218.00,446982.82,22509752.07,198654.89,3800.54,200.00,1200.05,244399830.46,800.02,6401.60,5801.32,600.01,133.33,17545.83,2216.87,3100.39,100.00,437081.40
61.2019,24822.47,444297.52,24299222.42,197843.07,2200.18,0.00,600.01,252559080.65,600.01,4800.90,6201.50,500.01,300.00,17262.10,2333.55,2100.18,200.00,439869.84
61.6179,42666.33,449255.48,22931256.76,185671.55,3600.48,0.00,400.01,257039055.75,400.01,6401.60,5801.32,533.34,266.67,18146.70,2383.56,4000.65,200.00,445396.79
62.0339,91504.54,450081.99,23281295.83,202105.69,2800.29,0.00,800.02,250052555.59,600.01,5801.31,5601.23,366.67,300.00,19064.75,2133.52,3000.37,100.00,443447.02
62.4499,124160.02,442438.68,22510317.69,195610.81,3800.54,0.00,400.01,254356505.69,200.00,6201.50,5801.32,700.02,266.67,18764.29,2350.22,2600.28,100.00,446102.10
62.8660,156286.28,457729.50,22512580.19,186482.63,3200.38,0.00,1200.05,249408505.57,600.01,7402.14,5201.06,766.69,316.67,17495.76,2183.53,2800.32,100.00,434594.10
63.2820,144154.36,450495.27,21971455.18,199263.79,4000.60,0.00,200.00,248923080.56,400.01,6201.50,4000.63,300.00,166.67,17645.97,2300.21,3300.44,0.00,438117.92
63.6980,116089.72,443058.26,21162506.72,196828.36,3000.33,0.00,200.00,255100030.70,400.01,7802.38,3000.35,700.02,216.67,18463.84,1983.49,4100.68,300.00,450334.80
64.1140,111451.46,446363.10,22441883.31,200887.66,2200.18,0.00,1200.05,269530156.02,1000.04,9803.75,5201.06,633.35,216.67,19098.14,2366.89,2700.30,100.00,460850.19
64.5300,80837.76,457729.50,23201009.89,207994.37,2800.29,0.00,600.01,270497206.05,200.00,10404.22,3400.45,400.01,166.67,18513.91,2433.57,3000.37,0.00,463467.41
64.9461,71988.62,458969.98,23649097.40,187902.18,4200.66,200.00,1000.04,272975756.10,200.00,8002.50,5000.98,566.68,116.67,19298.45,2100.18,2700.30,200.00,471332.92
65.3621,54709.00,461451.43,24089369.29,188307.78,3200.38,0.00,1600.10,269193531.02,600.01,9603.60,5000.98,233.34,216.67,19265.07,1733.46,2100.18,0.00,463405.11
65.7781,46478.70,463933.26,23051647.39,200887.66,3200.38,200.00,600.01,267230405.97,1000.04,10003.90,3800.56,966.70,216.67,19031.37,2066.84,2900.34,100.00,458991.44
