D:\Data\2023\Stijn\19_12_23_ccupb.b\WC1 - 1.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 14:31:36 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
26.2531,1800.12,359870.56,400.01,170877.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,133.33,33.33,33.33,0.00,0.00,10.00
26.6691,800.02,344276.99,400.01,178171.21,600.01,0.00,0.00,0.00,0.00,0.00,0.00,600.01,150.00,33.33,66.67,100.00,0.00,0.00
27.0852,1200.05,360486.46,1000.04,181414.09,600.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,50.00,0.00,0.00,0.00,0.00,10.00
27.5012,1400.07,361307.72,200.00,184454.98,400.01,0.00,0.00,0.00,0.00,0.00,0.00,500.01,150.00,33.33,33.33,0.00,0.00,0.00
27.9172,800.02,353713.12,800.02,161968.46,400.01,200.00,0.00,0.00,0.00,0.00,0.00,366.67,83.33,16.67,33.33,0.00,0.00,0.00
28.3332,400.01,345712.51,200.00,170472.49,400.01,0.00,0.00,0.00,0.00,0.00,0.00,666.68,116.67,33.33,66.67,0.00,0.00,10.00
28.7492,400.01,345507.41,800.02,169054.78,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,83.33,0.00,0.00,0.00,0.00,0.00
29.1653,1200.05,351250.89,1200.05,171687.78,200.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,100.00,16.67,16.67,0.00,0.00,30.00
29.5813,1200.05,347763.51,1400.07,169864.88,0.00,0.00,200.00,0.00,0.00,0.00,0.00,366.67,116.67,16.67,16.67,100.00,0.00,0.00
29.9973,2000.15,359049.42,2400.21,183238.55,600.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,83.33,0.00,0.00,0.00,0.00,0.00
30.4133,600.01,362539.66,1200.05,176144.80,400.01,0.00,200.00,0.00,200.00,0.00,0.00,566.68,83.33,16.67,50.00,0.00,0.00,0.00
30.8293,1400.07,342226.52,1400.07,181008.70,800.02,0.00,200.00,0.00,0.00,0.00,0.00,300.00,66.67,33.33,0.00,0.00,0.00,20.00
31.2453,1800.12,354328.74,5201.00,160551.64,400.01,0.00,0.00,208230.47,0.00,0.00,0.00,466.68,66.67,250.00,50.00,300.00,0.00,20747.79
31.6614,5601.14,367057.75,1675457.26,168042.22,800.02,0.00,400.01,21940395.80,0.00,1000.04,800.03,300.00,216.67,2917.01,800.03,1400.08,100.00,114196.85
32.0774,22818.99,415204.94,7368495.48,177360.62,1600.10,0.00,400.01,76275495.45,3400.44,1600.10,1400.08,300.00,150.00,6751.85,1283.40,2800.32,100.00,201281.91
32.4934,578562.71,481732.68,12707895.60,160956.44,3200.38,0.00,1000.04,133411602.98,12806.22,6001.41,1800.13,600.01,233.34,10337.67,2350.22,35250.46,400.01,280292.28
32.9094,1488931.19,471174.47,16480417.56,182022.22,5201.01,400.01,800.02,188588579.22,18012.30,6401.60,3400.45,500.01,250.00,15025.83,3667.21,4400.79,100.00,327517.46
33.3254,49862.81,514285.80,19756853.57,174726.51,37452.09,0.00,1400.07,215947779.83,11605.11,6601.70,5801.32,733.36,433.34,16227.36,2383.56,4800.94,400.01,370811.36
33.7414,44672.71,530694.84,22873414.57,189524.69,9003.01,15609.13,1200.05,245933655.50,12606.03,8602.89,3200.40,500.01,316.67,14758.84,3033.71,3000.37,0.00,395805.42
34.1575,70782.36,564404.26,23896431.78,182833.09,2400.21,200.00,1600.10,258994755.79,8802.94,8002.50,5601.23,666.68,233.34,15376.27,2516.92,3900.62,400.01,391808.31
34.5735,48887.06,563154.31,24215569.29,178981.86,7402.04,200.00,1200.05,276296981.18,5201.03,11204.90,2400.23,966.70,383.34,15009.15,2133.52,4300.75,0.00,404527.10
34.9895,37651.66,578161.05,25409183.38,263758.60,4200.66,200.00,5801.27,292435881.54,5000.95,14207.88,5801.32,866.70,166.67,14858.96,2133.52,4400.79,0.00,408900.62
35.4055,342631.16,580455.19,26226794.34,177765.91,3400.43,0.00,2200.18,289252806.47,5401.11,15609.51,4000.63,1100.05,283.34,15526.45,2616.94,3200.42,100.00,404527.10
35.8215,53905.83,583584.14,26195252.15,185874.32,23420.38,0.00,600.01,286249331.40,2800.30,13206.80,4000.63,1400.08,233.34,14692.10,2766.98,3900.62,0.00,404795.89
36.2376,46077.35,590679.02,25476050.57,189119.03,4000.60,200.00,1600.10,281678981.30,1800.12,14608.32,2400.23,800.03,216.67,16110.54,1666.78,3300.44,200.00,400888.86
36.6536,51496.60,594436.59,26258519.34,193784.68,6001.34,0.00,200.00,280678731.27,600.01,10003.90,2400.23,533.34,283.34,14675.41,2083.51,4600.86,300.00,399803.78
37.0696,71787.57,587757.14,27122456.86,195002.07,2200.18,0.00,2200.18,275817856.17,2000.15,9003.16,2400.23,733.36,216.67,15609.89,1933.49,3500.50,100.00,408238.82
37.4856,50292.13,558572.13,26060517.77,189930.34,4600.79,0.00,1400.07,276021031.17,600.01,7802.38,3800.56,866.70,250.00,16444.31,1983.49,3900.62,200.00,410855.23
37.9016,34643.74,583375.50,25833208.39,193987.57,2400.21,200.00,1000.04,270262556.04,1000.04,6201.50,2800.31,600.01,266.67,15960.34,1683.45,3700.56,100.00,411506.87
38.3176,57319.65,610313.05,26257309.96,188916.22,12605.91,200.00,1600.10,263503755.89,600.01,8602.89,4400.76,933.37,216.67,16878.23,2216.87,3200.42,0.00,413089.49
38.7337,27227.03,595062.95,25982159.96,196828.36,4000.60,200.00,400.01,262513380.87,1000.04,4200.69,4000.63,900.03,216.67,15810.15,2083.51,2700.30,100.00,409086.75
39.1497,28229.05,590261.54,25217455.25,193581.79,4600.79,0.00,800.02,259437755.80,600.01,7802.38,2400.23,866.70,300.00,15392.95,2133.52,3300.44,0.00,403669.13
39.5657,26625.85,581080.92,25703102.14,197640.12,4400.72,600.01,400.01,745398266.66,1000.04,6001.41,2400.23,766.69,350.00,15626.58,2083.51,2600.28,100.00,401333.24
39.9817,37852.22,593810.27,26159364.65,210431.79,3200.38,0.00,400.01,272603881.09,1400.07,9803.75,4600.83,566.68,333.34,15509.77,1733.46,2100.18,600.01,395598.78
40.3977,46679.38,550452.80,25598574.01,196016.64,4800.86,0.00,1600.10,267320505.98,1600.10,8202.63,3200.40,1000.04,266.67,14875.65,2166.86,4500.82,200.00,392231.71
40.8138,63145.17,562737.66,25273934.94,191147.38,3400.43,0.00,400.01,253883180.67,1200.05,8803.02,3400.45,766.69,350.00,15159.33,1766.79,3200.42,300.00,388153.20
41.2298,71988.62,593810.27,25193983.38,191755.94,4200.66,0.00,600.01,253373280.66,600.01,7402.14,2200.19,833.36,283.34,16728.03,2183.53,2100.18,100.00,383673.51
41.6458,72993.92,588800.60,24886928.68,199263.79,5201.01,0.00,400.01,255165605.70,2000.15,9403.45,4400.76,800.03,400.01,16861.54,2300.21,3900.62,0.00,387750.54
42.0618,57922.18,578161.05,24798005.24,204135.98,5201.01,0.00,1200.05,254010980.68,800.02,9603.60,3000.35,600.01,416.67,15609.89,2300.21,3400.47,0.00,383921.21
42.4778,47281.44,585670.47,24412697.42,197640.12,4200.66,0.00,800.02,254396380.69,400.01,8402.76,3800.56,633.35,283.34,15643.27,2283.55,3000.37,0.00,370697.92
42.8938,48284.93,568779.94,24457145.86,201090.65,3600.48,0.00,600.01,253536080.67,1400.07,11405.07,4800.90,933.37,216.67,14825.59,2150.19,4300.75,0.00,366049.45
43.3099,332383.31,575241.81,23319163.02,195407.90,2600.25,0.00,800.02,261712080.85,1200.05,13807.44,4600.83,900.03,283.34,14608.67,1650.11,2500.25,0.00,354533.78
43.7259,77418.10,572948.55,22894341.14,187496.59,3600.48,0.00,1000.04,262174305.86,800.02,19014.10,2400.23,833.36,216.67,13657.57,1633.44,1900.15,0.00,345271.36
44.1419,30433.76,563154.31,22182877.06,199669.73,4000.60,200.00,200.00,262003555.86,1400.07,21618.23,3400.45,1266.73,266.67,13607.52,1500.09,2500.25,0.00,329233.12
44.5579,23420.00,539218.57,21219089.54,197234.23,4600.79,400.01,400.01,245858130.50,1200.05,17612.10,3000.35,600.01,216.67,13657.57,1550.10,1500.09,0.00,323152.30
44.9739,25022.83,564612.56,20700820.78,428306.26,3800.54,0.00,400.01,233883255.23,1400.07,15609.51,4200.69,1400.08,233.34,12956.82,1650.11,2500.25,100.00,326366.97
45.3900,23820.69,536099.52,21154152.04,203526.86,3200.38,200.00,400.01,225507705.04,1800.12,15209.02,4400.76,500.01,216.67,13040.24,1616.77,2400.23,0.00,327466.09
45.8060,22218.00,552742.40,21811141.11,204135.98,2400.21,0.00,600.01,226015955.05,1600.10,13807.44,2600.26,966.70,166.67,13373.93,2016.83,2100.18,0.00,331668.35
46.2220,23019.32,544834.53,21184075.47,206369.66,2400.21,0.00,1000.04,221877579.96,1200.05,17612.10,3000.35,866.70,350.00,13357.24,1383.41,2300.22,0.00,342082.61
46.6380,22618.66,548996.01,22709784.88,213885.60,2400.21,0.00,200.00,216255854.83,1200.05,13407.01,2400.23,800.03,183.33,13907.85,1783.46,1500.09,0.00,340272.61
47.0540,19413.74,518230.53,22703073.94,216730.55,2400.21,0.00,800.02,220347779.93,200.00,12806.40,3200.40,766.69,416.67,13207.08,1533.43,1400.08,100.00,334391.87
47.4700,23019.32,550660.95,22064620.81,208603.69,1800.12,400.01,600.01,217192529.85,200.00,14408.10,3000.35,433.34,383.34,14291.63,1700.12,1900.15,0.00,338226.36
47.8861,17811.57,537554.99,21821347.36,209619.27,1400.07,400.01,400.01,213978879.78,1000.04,13607.22,3600.51,1066.71,283.34,13157.03,1800.13,2100.18,100.00,337198.24
48.3021,24822.47,561904.46,22736109.88,199466.76,2800.29,0.00,600.01,208828104.67,600.01,15209.02,3200.40,833.36,233.34,12739.92,1316.74,2400.23,0.00,337033.74
48.7181,20214.90,539426.48,21692680.17,194190.47,5401.08,0.00,200.00,205078054.58,0.00,11805.44,4200.69,1166.72,200.00,13257.14,1583.44,2500.25,100.00,330794.92
49.1341,21216.41,540674.33,21513109.86,198046.02,3400.43,0.00,600.01,205317342.09,200.00,10204.06,3800.56,566.68,166.67,12556.40,1466.75,1500.09,0.00,323778.73
49.5501,21216.41,550869.06,21780369.24,199263.79,3400.43,0.00,400.01,199695129.46,600.01,12406.00,3000.35,466.68,166.67,12656.50,1433.42,2500.25,100.00,331360.07
49.9662,22618.66,526331.07,22157605.18,195813.73,4400.72,0.00,400.01,220722154.93,1200.05,11004.73,3200.40,466.68,133.33,13941.22,1516.76,2300.22,0.00,343666.60
50.3822,30032.88,567529.60,24016436.47,202917.77,3800.54,200.00,800.02,228167705.10,600.01,14207.88,3800.56,633.35,200.00,14825.59,1333.41,2100.18,100.00,342823.16
50.7982,23820.69,562737.66,22836523.95,205963.51,3800.54,0.00,800.02,237243955.30,800.02,12406.00,2400.23,766.69,150.00,14224.88,1650.11,1900.15,0.00,347822.96
51.2142,26225.07,555032.34,24056977.10,211447.54,5801.25,0.00,600.01,242324455.42,400.01,12806.40,4200.69,833.36,183.33,14091.40,1883.48,2100.18,0.00,354883.82
51.6302,19213.46,553991.42,24409842.73,192770.28,3200.38,0.00,400.01,241960630.41,800.02,11405.07,3000.35,600.01,233.34,14608.67,1916.82,2100.18,100.00,358477.53
52.0462,23420.00,543794.40,24602394.30,190336.00,2600.25,0.00,600.01,244267705.46,1000.04,12406.00,1800.13,633.35,316.67,14141.45,1833.47,2200.20,0.00,350879.41
52.4623,24421.75,553158.70,23678738.03,196219.57,3800.54,0.00,200.00,236586905.29,600.01,12406.00,4600.83,700.02,283.34,14642.04,1683.45,3200.42,100.00,356737.18
52.8783,23019.32,544834.53,23063755.20,198248.98,2200.18,200.00,1200.05,244777505.47,600.01,10003.90,3400.45,966.70,216.67,13690.94,1950.15,3700.56,0.00,360259.37
53.2943,20214.90,570238.78,23567372.40,184860.49,3800.54,0.00,1200.05,230244230.15,200.00,8002.50,4600.83,833.36,316.67,14808.90,1616.77,2400.23,100.00,361176.09
53.7103,21016.11,550452.80,24040602.10,198248.98,2000.15,0.00,1000.04,224277030.01,600.01,10404.22,2600.26,900.03,133.33,14308.31,2000.16,2600.28,100.00,365925.81
54.1263,23820.69,561696.16,23834398.97,197843.07,3600.48,200.00,200.00,227914555.09,600.01,7602.26,3400.45,733.36,283.34,14692.10,2483.58,2600.28,0.00,360836.21
54.5423,27828.23,555656.95,23417648.96,189930.34,4600.79,0.00,600.01,223202979.99,600.01,13006.60,3600.51,666.68,283.34,13774.37,1933.49,2600.28,200.00,362113.55
54.9584,27627.83,551909.78,23119258.33,195204.98,3200.38,0.00,600.01,226761930.07,1000.04,12806.40,3600.51,766.69,250.00,15092.58,2016.83,2600.28,200.00,353185.15
55.3744,29832.44,561071.30,22833259.89,207181.96,4800.86,200.00,800.02,216569229.84,800.02,12205.81,3600.51,666.68,283.34,13924.54,1883.48,4300.75,0.00,353946.95
55.7904,20014.61,541298.30,23247180.21,199263.79,5801.25,0.00,200.00,215808304.82,1600.10,9603.60,4000.63,666.68,283.34,14191.51,2266.88,4200.72,100.00,343172.89
56.2064,24421.75,542546.25,22331467.69,226082.48,3800.54,0.00,1000.04,208553142.16,1400.07,7001.91,2800.31,733.36,366.67,13123.66,1833.47,3900.62,0.00,335039.45
56.6224,23820.69,536723.25,21370997.35,203932.93,3000.33,0.00,800.02,207069842.13,600.01,7202.02,2200.19,500.01,133.33,13824.43,1916.82,2400.23,100.00,332531.60
57.0385,26024.69,551285.36,21921094.24,199669.73,3000.33,0.00,1000.04,210967654.72,800.02,9803.75,1600.10,666.68,216.67,13824.43,1950.15,2500.25,0.00,342031.17
57.4545,24622.10,565862.66,22842642.70,205354.30,5401.08,0.00,600.01,213457304.77,200.00,12406.00,2400.23,766.69,233.34,14541.92,2083.51,2500.25,100.00,348028.78
57.8705,25824.31,547331.26,23054578.64,210431.79,2800.29,200.00,1000.04,221165079.94,400.01,12406.00,1800.13,766.69,366.67,14325.00,1833.47,3100.39,0.00,360218.16
58.2865,28429.47,547747.42,23136894.27,196625.42,4200.66,200.00,200.00,227180880.08,800.02,11405.07,3000.35,666.68,300.00,15009.15,2033.50,2600.28,100.00,364452.26
58.7025,22618.66,541298.30,24184900.54,214495.17,5201.01,0.00,0.00,247306755.53,1200.05,6601.70,3000.35,600.01,250.00,15242.77,1950.15,2900.34,200.00,370275.27
59.1185,23019.32,556281.56,24077697.41,203932.93,3800.54,200.00,200.00,231049530.16,800.02,10804.55,3800.56,1166.72,266.67,15109.27,1900.15,1900.15,300.00,364472.89
59.5346,27026.63,558155.58,23500763.03,199060.83,5201.01,200.00,600.01,222250079.97,600.01,11004.73,2800.31,600.01,266.67,14959.09,1916.82,2100.18,0.00,360630.19
59.9506,26425.46,556281.56,23976614.60,201902.68,5000.93,0.00,600.01,221375779.95,200.00,13607.22,3800.56,633.35,200.00,14124.77,1816.80,2400.23,0.00,357931.75
60.3666,23820.69,544834.53,22683253.63,193176.03,4600.79,0.00,600.01,221420629.95,200.00,11204.90,2800.31,566.68,216.67,13724.31,2366.89,2600.28,0.00,345147.92
60.7826,25623.94,547539.37,22219716.12,192161.67,2800.29,0.00,200.00,226240530.06,400.01,10604.39,2200.19,566.68,133.33,13907.85,1533.43,2500.25,0.00,348666.75
61.1986,26625.85,540050.40,22904958.32,198248.98,4400.72,200.00,800.02,229202555.12,1200.05,12806.40,2800.31,633.35,266.67,14825.59,1733.46,2600.28,300.00,350673.59
61.6146,26225.07,556698.01,22887169.26,201699.67,2000.15,0.00,600.01,228185730.10,800.02,10604.39,2800.31,466.68,216.67,13640.89,1400.08,2800.32,100.00,355007.38
62.0307,35245.27,543378.33,23799745.84,203323.83,3800.54,0.00,1000.04,236760605.29,1400.07,11405.07,3400.45,600.01,216.67,14508.55,1900.15,2700.30,100.00,351692.53
62.4467,27227.03,561696.16,23060877.08,199060.83,4400.72,0.00,200.00,230395305.15,1000.04,10204.06,2200.19,633.35,283.34,14291.63,1433.42,2600.28,0.00,345621.17
62.8627,27026.63,541298.30,22888480.20,193784.68,4400.72,0.00,1200.05,222451154.97,200.00,9403.45,3800.56,433.34,400.01,13741.00,1666.78,2300.22,200.00,334679.68
63.2787,28629.88,541090.30,21985672.37,191147.38,1800.12,0.00,800.02,209957679.69,1000.04,9203.30,2200.19,666.68,83.33,13724.31,1583.44,2500.25,100.00,330558.55
63.6947,28028.64,543794.40,25804699.01,198451.93,3200.38,0.00,200.00,221052829.94,200.00,9803.75,3800.56,666.68,283.34,13407.30,1633.44,1800.13,0.00,322833.98
64.1108,28229.05,548996.01,21684402.05,206775.81,4400.72,0.00,600.01,209583117.18,800.02,10003.90,2600.26,533.34,366.67,13106.98,1850.14,2500.25,400.01,332449.37
64.5268,28830.30,515739.03,23202295.83,194596.26,3600.48,0.00,400.01,250558730.60,1400.07,7402.14,3600.51,733.36,266.67,13474.04,1400.08,2300.22,0.00,345703.47
64.9428,28028.64,547539.37,24042813.04,192161.67,5000.93,0.00,2000.15,232223505.19,600.01,7802.38,2600.26,700.02,266.67,14074.71,1633.44,2500.25,200.00,346464.80
65.3588,29231.15,553366.91,23742364.59,202714.75,4800.86,0.00,1600.10,222900654.98,1000.04,4400.76,3600.51,766.69,366.67,15142.64,1683.45,3900.62,0.00,353741.05
