D:\Data\2023\Stijn\19_12_23_ccupb.b\WC1 - 28.d
Intensity Vs Time,CPS
Acquired      : 20/12/23 03:18:48 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
4.6199,1200.05,378359.38,800.02,184657.74,800.02,0.00,0.00,200.00,0.00,0.00,0.00,166.67,33.33,0.00,0.00,0.00,0.00,0.00
5.0359,200.00,387201.62,400.01,167434.73,200.00,0.00,200.00,0.00,0.00,0.00,0.00,433.34,83.33,0.00,0.00,0.00,0.00,0.00
5.4519,200.00,391110.46,400.01,174118.71,400.01,0.00,200.00,0.00,0.00,0.00,0.00,233.34,83.33,0.00,0.00,0.00,0.00,0.00
5.8679,200.00,405932.87,600.01,172092.91,0.00,0.00,200.00,0.00,0.00,0.00,0.00,300.00,116.67,0.00,0.00,0.00,0.00,10.00
6.2840,200.00,386995.93,1200.05,171485.23,400.01,0.00,200.00,200.00,0.00,0.00,0.00,400.01,50.00,0.00,16.67,0.00,0.00,0.00
6.7000,600.01,399754.94,1600.09,176347.44,400.01,0.00,0.00,0.00,0.00,0.00,0.00,133.33,50.00,0.00,0.00,0.00,0.00,0.00
7.1160,400.01,385556.14,1400.07,171080.13,400.01,0.00,200.00,0.00,0.00,0.00,0.00,200.00,133.33,0.00,0.00,0.00,0.00,0.00
7.5320,800.02,392756.60,1600.09,178171.21,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,83.33,0.00,0.00,0.00,0.00,0.00
7.9480,400.01,396461.17,800.02,173105.78,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,33.33,0.00,0.00,0.00,0.00,0.00
8.3640,600.01,380004.04,1200.05,175942.18,600.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,66.67,0.00,16.67,100.00,0.00,20.00
8.7801,200.00,375070.66,400.01,178779.19,600.01,0.00,0.00,0.00,0.00,0.00,0.00,500.01,100.00,16.67,0.00,0.00,0.00,0.00
9.1961,800.02,377126.01,400.01,178373.87,800.02,0.00,0.00,0.00,0.00,0.00,0.00,300.00,116.67,0.00,0.00,100.00,0.00,0.00
9.6121,200.00,396049.52,1000.04,167839.73,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,116.67,0.00,0.00,0.00,0.00,0.00
10.0281,200.00,406550.81,1000.04,174321.31,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,150.00,0.00,0.00,100.00,0.00,0.00
10.4441,800.02,411083.26,600.01,182833.09,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,50.00,0.00,0.00,0.00,0.00,0.00
10.8602,800.02,383499.54,800.02,173308.35,200.00,0.00,0.00,600.01,0.00,0.00,0.00,333.34,100.00,0.00,0.00,0.00,0.00,10.00
11.2762,400.01,387201.62,1000.04,171080.13,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,16.67,0.00,0.00,0.00,0.00,0.00
11.6922,800.02,410465.10,1000.04,173308.35,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,83.33,16.67,0.00,0.00,0.00,10.00
12.1082,400.01,399343.17,800.02,169864.88,0.00,0.00,0.00,0.00,0.00,200.00,0.00,400.01,100.00,0.00,0.00,0.00,0.00,0.00
12.5242,600.01,400990.32,400.01,178779.19,600.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,83.33,0.00,0.00,0.00,0.00,10.00
12.9402,200.00,407992.81,600.01,163385.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,100.00,16.67,0.00,0.00,0.00,10.00
13.3563,200.00,374043.12,800.02,180603.30,400.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,83.33,0.00,16.67,0.00,0.00,0.00
13.7723,1400.07,411083.26,400.01,169257.30,0.00,0.00,0.00,400.01,0.00,0.00,0.00,400.01,50.00,16.67,0.00,0.00,0.00,0.00
14.1883,600.01,391727.74,600.01,162170.87,400.01,0.00,0.00,200.00,0.00,0.00,0.00,266.67,33.33,16.67,0.00,0.00,0.00,0.00
14.6043,600.01,402019.86,800.02,168042.22,400.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,50.00,16.67,0.00,0.00,0.00,10.00
15.0203,400.01,396461.17,800.02,173916.12,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,33.33,0.00,0.00,0.00,0.00,10.00
15.4364,200.00,380209.60,1600.09,169459.83,1200.05,0.00,0.00,0.00,0.00,0.00,0.00,333.34,33.33,0.00,0.00,0.00,0.00,0.00
15.8524,0.00,383293.88,600.01,164600.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,100.00,0.00,0.00,0.00,0.00,0.00
16.2684,0.00,376920.47,1200.05,193581.79,600.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,83.33,16.67,0.00,0.00,0.00,0.00
16.6844,400.01,407786.80,1000.04,183441.28,400.01,0.00,200.00,0.00,0.00,0.00,0.00,466.68,100.00,16.67,0.00,0.00,0.00,0.00
17.1004,200.00,392962.41,600.01,171890.35,200.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,50.00,0.00,0.00,0.00,0.00,30.00
17.5164,0.00,406344.83,2000.15,190336.00,200.00,0.00,0.00,200.00,0.00,0.00,0.00,266.67,83.33,0.00,0.00,0.00,0.00,10.00
17.9325,200.00,407580.77,1200.05,170877.58,200.00,0.00,0.00,2200.18,0.00,0.00,0.00,300.00,100.00,0.00,0.00,0.00,0.00,10.00
18.3485,200.00,394402.96,1400.07,174523.91,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,500.01,66.67,16.67,16.67,0.00,0.00,10.00
18.7645,600.01,396461.17,600.01,169864.88,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,116.67,0.00,33.33,0.00,0.00,0.00
19.1805,200.00,383499.54,400.01,172295.48,800.02,0.00,0.00,0.00,200.00,0.00,0.00,200.00,116.67,0.00,0.00,100.00,0.00,10.00
19.5965,600.01,391316.22,400.01,172700.63,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,33.33,0.00,0.00,0.00,0.00,10.00
20.0126,1400.07,407168.78,1000.04,173916.12,600.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,0.00,0.00,16.67,100.00,0.00,0.00
20.4286,1400.07,392139.27,800.02,183035.82,600.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,116.67,0.00,0.00,0.00,0.00,10.00
20.8446,0.00,390904.70,600.01,180400.61,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,33.33,0.00,0.00,0.00,0.00,0.00
21.2606,400.01,402019.86,1600.09,166219.80,400.01,0.00,0.00,0.00,0.00,0.00,0.00,500.01,83.33,16.67,0.00,0.00,0.00,0.00
21.6766,200.00,401402.11,200.00,190336.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,300.00,50.00,0.00,0.00,0.00,100.00,0.00
22.0926,0.00,402637.63,1000.04,184252.25,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,50.00,0.00,0.00,0.00,0.00,0.00
22.5087,200.00,398313.83,1000.04,182022.22,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,83.33,0.00,0.00,0.00,0.00,0.00
22.9247,600.01,384116.49,800.02,278450.06,400.01,0.00,0.00,200.00,200.00,0.00,0.00,200.00,100.00,16.67,0.00,0.00,0.00,0.00
23.3407,0.00,380620.81,1600.09,184454.98,400.01,200.00,0.00,0.00,0.00,0.00,0.00,200.00,100.00,0.00,0.00,0.00,0.00,0.00
23.7567,400.01,396461.17,1000.04,171485.23,400.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,116.67,16.67,16.67,0.00,0.00,10.00
24.1727,600.01,401608.04,800.02,176144.80,400.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,83.33,0.00,0.00,0.00,0.00,10.00
24.5888,800.02,386995.93,1200.05,162575.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,50.00,0.00,0.00,0.00,0.00,0.00
25.0048,200.00,413350.01,200.00,178981.86,600.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,100.00,0.00,0.00,0.00,0.00,0.00
25.4208,800.02,390081.70,400.01,185874.32,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,100.00,16.67,16.67,0.00,0.00,0.00
25.8368,800.02,396872.86,1200.05,177968.56,1000.04,0.00,200.00,200.00,0.00,0.00,0.00,233.34,83.33,0.00,0.00,0.00,0.00,0.00
26.2528,600.01,412731.75,600.01,169864.88,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,83.33,0.00,0.00,0.00,0.00,0.00
26.6688,600.01,397902.11,200.00,177563.26,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,16.67,0.00,0.00,0.00
27.0849,200.00,392345.05,400.01,183441.28,400.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,83.33,16.67,0.00,0.00,0.00,10.00
27.5009,400.01,405314.97,1600.09,174321.31,0.00,0.00,400.01,200.00,0.00,0.00,0.00,300.00,16.67,0.00,16.67,0.00,0.00,0.00
27.9169,400.01,384322.13,1000.04,168244.73,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,466.68,100.00,16.67,0.00,0.00,0.00,0.00
28.3329,800.02,384939.12,600.01,182224.93,600.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,50.00,0.00,0.00,0.00,0.00,20.00
28.7489,200.00,385144.78,1000.04,169257.30,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,100.00,16.67,0.00,0.00,0.00,10.00
29.1650,200.00,403461.36,1400.07,174321.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,116.67,16.67,0.00,0.00,0.00,0.00
29.5810,200.00,394814.58,1000.04,175334.34,1400.07,0.00,0.00,0.00,0.00,0.00,0.00,700.02,50.00,0.00,0.00,0.00,0.00,0.00
29.9970,200.00,401608.04,600.01,174523.91,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,116.67,0.00,0.00,0.00,0.00,0.00
30.4130,0.00,390493.20,1000.04,167232.23,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,50.00,0.00,33.33,0.00,0.00,0.00
30.8290,0.00,388435.87,600.01,173105.78,600.01,0.00,0.00,0.00,0.00,0.00,0.00,166.67,50.00,16.67,0.00,0.00,0.00,110.00
31.2450,400.01,392550.81,51497.57,175131.72,0.00,0.00,0.00,964407.15,0.00,0.00,0.00,333.34,66.67,416.67,400.01,1000.04,0.00,37949.47
31.6611,6001.31,391110.46,2200499.07,163992.74,400.01,0.00,0.00,35955032.05,0.00,3000.35,1000.04,233.34,200.00,4917.65,1483.42,3100.39,100.00,158968.42
32.0771,13006.17,420771.15,7071603.28,169459.83,600.01,0.00,800.02,99225277.22,200.00,7001.91,2000.16,400.01,183.33,10337.67,2516.92,4100.68,100.00,290755.09
32.4931,49489.22,402019.86,12747408.10,175536.94,2200.18,0.00,1000.04,173609341.38,600.01,10204.06,4200.69,366.67,166.67,14174.82,2766.98,7802.48,200.00,399855.46
32.9091,112056.36,401608.04,16771866.00,194799.17,3400.43,0.00,0.00,226521530.06,400.01,11405.07,6601.70,933.37,316.67,19014.68,4217.39,9003.30,100.00,482053.51
33.3251,150421.19,424070.66,20738328.59,174929.11,6401.52,0.00,0.00,282479331.31,600.01,13006.60,8002.50,266.67,333.34,23121.70,5501.23,12706.56,300.00,532317.80
33.7411,125370.97,417678.52,22298536.44,191350.22,6801.72,0.00,200.00,298157681.66,200.00,16811.02,9603.61,400.01,466.68,25726.86,5768.02,10504.49,100.00,557830.38
34.1572,118106.85,429434.09,23908359.91,192161.67,8002.38,0.00,1000.04,330720732.39,1200.05,16210.25,9803.76,633.35,333.34,24708.11,4884.30,9603.75,200.00,577292.96
34.5732,79831.89,438721.84,24648052.11,176752.70,8802.88,200.00,1200.05,326044907.29,1200.05,19615.01,6801.81,533.34,300.00,23789.63,4417.46,8202.74,500.01,579064.76
34.9892,70380.30,435418.86,25240308.38,182224.93,6801.72,0.00,1600.10,331132982.40,1000.04,20616.58,9403.46,800.03,333.34,23472.36,4217.39,5401.19,300.00,585042.53
35.4052,56917.98,424689.41,25413656.82,173510.94,4800.86,200.00,400.01,329094482.36,1200.05,19815.31,8803.03,700.02,283.34,22069.77,3683.89,5801.37,200.00,587812.18
35.8212,64752.65,418503.13,25567106.82,189524.69,3200.38,0.00,600.01,348015657.78,600.01,18212.94,7402.14,466.68,316.67,22821.14,3350.46,6401.67,200.00,581140.93
36.2373,42265.09,422420.81,25697625.57,194190.47,4800.86,0.00,0.00,345382932.72,600.01,17011.29,9003.17,366.67,216.67,22437.10,2816.99,4700.90,400.01,587864.60
36.6533,32438.36,437896.05,25982853.71,196625.42,2400.21,0.00,400.01,352759207.88,1200.05,15209.02,10204.07,500.01,116.67,21735.84,3017.04,4200.72,100.00,577167.18
37.0693,31235.57,437483.16,25694745.89,195610.81,2400.21,0.00,800.02,349776857.82,400.01,17411.83,6401.60,366.67,400.01,21084.71,2666.96,4800.94,100.00,575762.49
37.4853,30032.88,435212.41,26698509.97,182833.09,2800.29,0.00,200.00,343521157.68,1000.04,19815.31,9603.61,433.34,183.33,20333.45,2867.00,4500.82,0.00,566290.42
37.9013,23420.00,421183.55,25699194.32,189727.51,1800.12,0.00,800.02,337682732.55,1000.04,16010.00,9603.61,500.01,166.67,20467.00,2933.68,6001.46,400.01,568940.66
38.3173,26024.69,437896.05,25976016.21,187902.18,2400.21,0.00,400.01,333600882.46,200.00,13006.60,8002.50,466.68,300.00,21869.41,2900.34,3100.39,100.00,565609.64
38.7334,21817.36,432529.31,25553250.57,191350.22,2200.18,0.00,1000.04,335805282.51,1200.05,14007.65,6401.60,400.01,150.00,21301.75,2383.56,4100.68,300.00,562530.89
39.1494,25824.31,437070.22,25487155.26,196219.57,3400.43,0.00,200.00,343196457.67,2000.15,16410.50,5401.14,566.68,166.67,21502.10,2867.00,4900.98,100.00,569611.12
39.5654,25022.83,446776.28,25784980.26,191958.81,1800.12,0.00,400.01,342352407.65,800.02,11405.07,9003.17,566.68,200.00,21719.15,2700.30,5601.28,200.00,564195.81
39.9814,22418.33,414998.84,25357563.07,190538.85,1800.12,0.00,800.02,330381332.38,1400.07,16010.00,9003.17,400.01,216.67,21234.97,2800.32,4300.75,200.00,555412.80
40.3974,25423.57,428815.15,25740172.45,184657.74,3200.38,0.00,600.01,322495457.21,200.00,18613.51,9803.76,400.01,200.00,22119.86,2683.63,3600.53,100.00,552577.22
40.8135,23820.69,439754.21,25873209.95,180805.99,2800.29,0.00,200.00,339928382.60,200.00,14007.65,9603.61,200.00,200.00,21919.50,2650.29,4800.94,300.00,542725.62
41.2295,21416.73,412525.69,24292127.11,189524.69,2800.29,400.01,800.02,324366282.25,400.01,11605.25,8602.89,333.34,233.34,20901.06,2816.99,3400.47,100.00,534877.14
41.6455,31836.95,410671.15,23747198.97,195204.98,2400.21,0.00,600.01,315986957.06,1000.04,12806.40,6601.70,466.68,116.67,20633.95,2366.89,3900.62,100.00,529738.12
42.0615,40660.24,440786.63,23802264.59,191958.81,2400.21,200.00,1600.10,307113331.86,1200.05,17411.83,7402.14,333.34,333.34,20066.34,2350.22,3500.50,100.00,518130.93
42.4775,41061.44,454835.31,23986769.29,199466.76,3200.38,0.00,800.02,300196356.71,400.01,11605.25,7402.14,500.01,283.34,19899.41,2183.53,5301.14,400.01,515168.23
42.8935,44070.77,427783.60,22570114.57,189524.69,2800.29,0.00,1200.05,294564631.58,600.01,10003.90,8202.63,266.67,216.67,18563.99,2416.90,4300.75,200.00,499021.67
43.3096,40660.24,421183.55,22491602.07,190944.54,2800.29,200.00,1000.04,292789306.54,600.01,14207.88,8002.50,300.00,233.34,20283.37,2166.86,3200.42,0.00,502001.32
43.7256,34643.74,434386.83,22190641.12,205354.30,3800.54,200.00,600.01,285863006.39,600.01,11805.44,6601.70,200.00,200.00,18964.60,2350.22,4000.65,100.00,504502.26
44.1416,30433.76,414792.69,22180922.37,195610.81,2600.25,0.00,800.02,302423756.76,400.01,12406.00,10204.07,266.67,200.00,19749.16,2450.24,3000.37,100.00,510308.51
44.5576,31436.02,415204.94,22381648.94,190944.54,2000.15,200.00,800.02,299332006.69,600.01,15409.26,8002.50,566.68,166.67,19682.39,2233.54,4200.72,100.00,515575.07
44.9736,30433.76,423451.96,22848066.14,186279.86,3200.38,0.00,800.02,292597956.54,600.01,10804.55,7202.03,300.00,266.67,19098.14,2200.20,4500.82,500.01,514604.99
45.3897,29431.58,411289.32,22787653.63,196219.57,2600.25,0.00,600.01,295255131.60,800.02,14408.10,7001.92,466.68,216.67,20550.47,2933.68,3300.44,0.00,514406.83
45.8057,27427.42,433148.45,23200495.83,193581.79,3400.43,0.00,400.01,291999056.53,1400.07,13807.44,9003.17,433.34,116.67,20366.84,2383.56,3500.50,0.00,513739.33
46.2217,27828.23,412525.69,22132797.37,205354.30,1400.07,200.00,800.02,288229856.44,1000.04,14408.10,9203.31,466.68,216.67,20249.98,2633.62,4600.86,400.01,505898.86
46.6377,23219.66,430878.43,23108255.20,193176.03,2200.18,200.00,600.01,290774856.50,200.00,13807.44,10204.07,300.00,250.00,19265.07,2650.29,3100.39,100.00,499219.60
47.0537,30032.88,416235.56,21496941.11,210431.79,2400.21,200.00,800.02,273986906.12,0.00,17011.29,8803.03,333.34,300.00,19932.79,2650.29,4200.72,0.00,501282.38
47.4697,33039.79,408404.82,21818314.55,198857.85,2600.25,200.00,1000.04,289260406.47,1200.05,12005.62,9603.61,400.01,233.34,19214.99,2516.92,3800.59,0.00,499948.82
47.8858,31636.48,407374.79,21395522.35,188916.22,1800.12,0.00,800.02,280058756.26,1200.05,10204.06,9403.46,266.67,183.33,18914.52,2200.20,4000.65,0.00,488484.09
48.3018,36448.42,449048.84,20919670.78,179184.53,2800.29,0.00,0.00,273739331.12,1200.05,15409.26,9003.17,333.34,200.00,20133.12,2450.24,3600.53,100.00,488650.62
48.7178,35646.31,426545.86,21330712.98,190944.54,1400.07,0.00,600.01,274003181.12,1400.07,10604.39,10003.91,400.01,300.00,19031.37,2066.84,4400.79,100.00,494918.04
49.1338,30032.88,427783.60,21464702.04,189524.69,1600.10,0.00,600.01,276370356.18,600.01,11605.25,8002.50,433.34,133.33,18413.76,3000.37,2800.32,0.00,488307.14
49.5498,26225.07,405726.91,21766512.99,188916.22,2600.25,0.00,200.00,281341656.29,600.01,11405.07,10604.39,466.68,200.00,18730.91,2867.00,3200.42,100.00,492418.98
49.9659,24822.47,416235.56,22539572.38,201293.66,3200.38,0.00,1000.04,291251131.51,800.02,13006.60,7602.26,500.01,266.67,19231.68,2700.30,2600.28,500.01,495230.42
50.3819,26425.46,431084.82,23208953.64,202917.77,2000.15,0.00,800.02,294952456.59,600.01,14408.10,7202.03,466.68,200.00,19815.94,1850.14,2600.28,200.00,512393.98
50.7979,30834.66,416029.40,23061339.58,193987.57,1400.07,0.00,400.01,299086731.69,400.01,13607.22,7402.14,333.34,266.67,20149.81,2516.92,4100.68,100.00,515397.73
51.2139,21617.04,412525.69,23371966.15,193784.68,2200.18,0.00,600.01,310821306.95,800.02,17011.29,10003.91,466.68,383.34,20099.73,2316.88,4100.68,0.00,516326.13
51.6299,22618.66,423245.71,24395292.73,197640.12,2400.21,200.00,400.01,292806031.54,1000.04,13206.80,9203.31,366.67,150.00,19916.10,2666.96,3100.39,200.00,504960.81
52.0459,24822.47,435212.41,22771355.20,192161.67,3000.33,0.00,600.01,299574481.70,600.01,17812.38,12806.41,500.01,216.67,19582.23,1950.15,3700.56,0.00,507806.36
52.4620,26826.24,430672.13,22834005.20,191350.22,2800.29,0.00,600.01,293238231.55,400.01,13607.22,8202.63,233.34,200.00,19214.99,2550.26,4000.65,100.00,509224.21
52.8780,24221.39,403049.50,22981823.95,201293.66,1400.07,0.00,800.02,287009806.42,600.01,17812.38,9203.31,466.68,250.00,20967.85,2216.87,3200.42,100.00,531116.67
53.2940,27427.42,396667.00,24403416.17,193378.91,2200.18,0.00,400.01,303515106.78,200.00,14007.65,9603.61,200.00,266.67,20333.45,2850.33,3500.50,0.00,540279.60
53.7100,24221.39,425514.46,24210144.29,185671.55,1600.10,0.00,400.01,315825332.06,400.01,15209.02,7602.26,266.67,250.00,21301.75,2716.97,3600.53,400.01,522492.77
54.1260,23620.34,424895.66,23082702.08,191958.81,1200.05,0.00,400.01,304411906.80,1000.04,17011.29,8402.76,533.34,200.00,19916.10,2416.90,4500.82,200.00,521240.42
54.5420,26625.85,420977.30,23442431.77,196828.36,3600.48,0.00,200.00,296096656.62,800.02,18813.81,6001.41,433.34,166.67,20300.06,2416.90,4300.75,400.01,502866.16
54.9581,26425.46,425101.96,21857852.05,188307.78,2000.15,0.00,800.02,335561632.50,1200.05,21217.56,8402.76,600.01,266.67,18981.29,2083.51,5001.02,400.01,498209.17
55.3741,35445.79,414586.58,21306625.48,191958.81,1400.07,0.00,800.02,282367756.31,800.02,22219.25,6201.50,366.67,166.67,19582.23,2200.20,5101.06,0.00,495949.02
55.7901,41462.64,410259.04,22423347.38,187091.00,3000.33,0.00,1000.04,291133231.51,400.01,25826.01,7602.26,500.01,266.67,20467.00,2083.51,4000.65,200.00,496490.58
56.2061,61136.09,421802.16,22903389.57,187091.00,2600.25,0.00,800.02,289731131.48,600.01,25224.81,6201.50,366.67,233.34,20650.64,2566.93,3800.59,200.00,501313.63
56.6221,68370.16,423864.41,22630502.07,173105.78,2000.15,0.00,400.01,298265406.67,200.00,24222.88,7602.26,533.34,233.34,19699.08,2333.55,5801.37,100.00,509099.05
57.0382,63948.89,435006.02,23681438.03,187496.59,2000.15,0.00,1200.05,297963481.66,1000.04,24623.64,8402.76,700.02,283.34,19832.63,2633.62,3400.47,0.00,514354.68
57.4542,66159.35,427164.71,22964600.51,187496.59,1800.12,0.00,1000.04,305398081.83,600.01,23221.03,8803.03,300.00,183.33,20450.31,2616.94,3600.53,100.00,494282.81
57.8702,50492.87,423658.16,22435095.81,189119.03,2000.15,0.00,800.02,294848081.59,600.01,19214.40,8803.03,400.01,183.33,19515.46,2583.60,2800.32,100.00,489358.39
58.2862,48284.93,408404.82,21899370.80,187699.37,2600.25,0.00,400.01,290128906.48,400.01,16610.76,8803.03,333.34,150.00,19432.00,2216.87,2600.28,0.00,480867.65
58.7022,39055.58,431703.87,22439827.06,194393.35,2400.21,0.00,600.01,303083231.77,400.01,17612.10,8803.03,333.34,133.33,17896.33,2150.19,3000.37,400.01,477029.99
59.1182,25223.20,413968.32,22469956.75,180400.61,2000.15,0.00,200.00,300338581.71,800.02,14608.32,6801.81,400.01,83.33,18397.07,2216.87,4300.75,0.00,487412.10
59.5343,27227.03,401813.95,23741336.47,185874.32,1800.12,0.00,1000.04,295608331.61,200.00,16610.76,8002.50,200.00,166.67,19248.37,2300.21,3600.53,300.00,469992.22
59.9503,19614.03,419327.84,21617689.55,190538.85,2400.21,200.00,0.00,295285906.60,600.01,14408.10,8402.76,400.01,283.34,17462.38,2066.84,3200.42,100.00,463820.58
60.3663,23420.00,398725.55,21606353.61,183035.82,2600.25,0.00,200.00,310648131.94,1000.04,11605.25,9403.46,300.00,183.33,17212.03,2400.23,3400.47,100.00,457319.80
60.7823,22017.68,416235.56,22780095.82,193378.91,1600.10,0.00,200.00,307253056.87,600.01,15008.79,8202.63,266.67,233.34,18163.39,2033.50,2500.25,300.00,455928.70
61.1983,14007.16,444710.61,21802169.24,177765.91,2400.21,0.00,800.02,275020481.15,400.01,14808.55,7402.14,266.67,166.67,18063.25,1966.82,3400.47,100.00,449909.41
61.6143,19013.18,409228.89,20715525.46,187496.59,800.02,0.00,400.01,287440906.42,600.01,12606.20,8602.89,466.68,183.33,18480.53,1666.78,4600.86,200.00,457423.63
62.0304,16810.31,397902.11,20861186.40,177360.62,1800.12,0.00,800.02,284700881.36,400.01,11605.25,8602.89,333.34,183.33,19298.45,2266.88,3000.37,100.00,456302.42
62.4464,16209.58,414380.48,21050472.35,193176.03,2800.29,0.00,400.01,290667706.50,600.01,9003.16,7001.92,200.00,166.67,18296.92,2066.84,2800.32,200.00,463914.09
62.8624,19814.32,437070.22,21732037.99,194596.26,1600.10,0.00,400.01,299752756.70,1000.04,13807.44,6401.60,333.34,250.00,20433.61,2300.21,4000.65,100.00,463550.54
63.2784,17811.57,405314.97,22234678.62,190741.68,2200.18,0.00,400.01,291513081.52,400.01,13006.60,9003.17,433.34,166.67,17696.05,1966.82,3400.47,200.00,461888.70
63.6944,16209.58,416235.56,22460650.50,181211.38,1800.12,0.00,1000.04,300301331.71,200.00,13807.44,7202.03,300.00,150.00,18847.75,2250.21,3700.56,0.00,447502.45
64.1105,14808.00,424689.41,22011687.99,187699.37,3400.43,0.00,0.00,289591981.47,1000.04,14608.32,6401.60,100.00,183.33,18480.53,2366.89,3900.62,100.00,449359.49
64.5265,17411.06,409846.98,20858742.65,193581.79,2400.21,0.00,800.02,286653156.41,0.00,19014.10,7802.38,400.01,133.33,17161.96,2116.85,2800.32,100.00,434853.16
64.9425,19013.18,425514.46,21388812.98,177360.62,1800.12,0.00,400.01,284095681.35,200.00,25826.01,5601.23,400.01,216.67,18714.22,2300.21,3800.59,100.00,439589.95
65.3585,16009.35,392962.41,20252475.45,179995.24,1400.07,0.00,800.02,310276406.94,0.00,34446.25,7602.26,333.34,150.00,17696.05,2450.24,3400.47,200.00,435257.30
65.7745,16610.06,419121.64,20096455.14,185671.55,2800.29,200.00,400.01,286855856.41,200.00,29834.70,6801.81,433.34,100.00,17195.34,2083.51,2300.22,100.00,433827.26
