D:\Data\2023\Stijn\19_12_23_ccupb.b\Duff - 18.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 23:20:20 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
22.5088,200.00,337716.51,800.02,149424.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,100.00,0.00,33.33,0.00,0.00,20.00
22.9248,600.01,346122.69,800.02,152458.38,400.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,50.00,16.67,0.00,0.00,0.00,10.00
23.3408,400.01,343661.82,800.02,162170.87,400.01,0.00,400.01,0.00,0.00,0.00,0.00,133.33,133.33,0.00,0.00,100.00,0.00,0.00
23.7569,400.01,338331.43,1200.05,164397.64,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,100.00,33.33,16.67,0.00,0.00,0.00
24.1729,600.01,347968.64,600.01,158932.61,400.01,0.00,0.00,200.00,0.00,0.00,0.00,333.34,116.67,0.00,0.00,0.00,0.00,0.00
24.5889,800.02,329929.96,1400.07,167637.22,400.01,0.00,200.00,0.00,0.00,0.00,0.00,266.67,100.00,0.00,0.00,0.00,0.00,20.00
25.0049,800.02,328086.43,800.02,165005.00,400.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,116.67,0.00,16.67,0.00,0.00,0.00
25.4209,400.01,341816.44,1000.04,154278.93,800.02,0.00,0.00,0.00,0.00,0.00,0.00,366.67,16.67,16.67,16.67,0.00,0.00,10.00
25.8369,600.01,353713.12,400.01,163790.30,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,400.01,50.00,16.67,0.00,0.00,0.00,0.00
26.2530,200.00,324195.34,800.02,149626.87,600.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,0.00,33.33,0.00,0.00,0.00
26.6690,200.00,336691.71,1200.05,154076.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,16.67,16.67,0.00,100.00,0.00,20.00
27.0850,800.02,352276.77,600.01,160551.64,800.02,0.00,0.00,0.00,0.00,0.00,0.00,433.34,83.33,16.67,0.00,0.00,0.00,10.00
27.5010,600.01,327471.98,200.00,152053.84,200.00,0.00,0.00,200.00,0.00,0.00,0.00,333.34,100.00,0.00,0.00,0.00,0.00,0.00
27.9170,600.01,344276.99,200.00,149222.42,0.00,0.00,0.00,0.00,200.00,0.00,0.00,366.67,50.00,0.00,33.33,0.00,0.00,10.00
28.3331,200.00,345097.27,800.02,149020.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,100.00,0.00,0.00,0.00,0.00,0.00
28.7491,400.01,335257.14,400.01,167839.73,400.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,66.67,16.67,33.33,0.00,0.00,0.00
29.1651,400.01,340791.34,1200.05,155492.78,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,116.67,0.00,16.67,0.00,0.00,20.00
29.5811,600.01,331773.76,600.01,159539.71,200.00,0.00,200.00,1400.07,0.00,0.00,0.00,466.68,66.67,16.67,0.00,0.00,0.00,0.00
29.9971,800.02,340381.33,400.01,170269.95,0.00,0.00,0.00,800.02,0.00,0.00,0.00,333.34,50.00,16.67,16.67,100.00,1900.15,10.00
30.4131,400.01,362128.99,600.01,159337.34,600.01,0.00,0.00,200.00,200.00,0.00,0.00,266.67,133.33,16.67,0.00,0.00,0.00,10.00
30.8292,600.01,349609.65,1600.09,167637.22,600.01,0.00,200.00,0.00,0.00,0.00,0.00,200.00,66.67,16.67,0.00,0.00,0.00,70.00
31.2452,17210.80,343251.72,12205.49,182630.38,1200.05,0.00,800.02,27228.07,0.00,600.01,2000.16,366.67,100.00,816.69,983.37,3000.37,4000.66,149802.47
31.6612,3515015.70,533189.03,1845099.65,3726157.90,112468.40,1400.07,40461.84,1983480.90,4400.73,38658.24,111282.11,300.00,300.00,12623.14,7902.54,20917.78,17813.07,684738.97
32.0772,12810441.69,972361.35,7195058.75,12932792.48,350509.63,6801.74,71995.56,6844337.65,12405.84,130865.04,345813.48,200.00,850.03,28031.89,16511.07,40767.48,38260.25,1259372.25
32.4932,21803327.05,1398597.10,12235076.84,22806273.95,644064.08,7602.17,119538.15,11868711.98,16410.21,251035.82,553943.62,300.00,1433.42,41553.36,23906.54,58137.14,60852.27,1744549.97
32.9092,31205394.45,1824872.89,15891964.42,31389066.33,791424.87,14207.57,160164.62,16290490.99,18813.42,308674.59,768201.38,233.34,1883.48,54771.60,30855.32,77141.26,65174.64,2179261.37
33.3253,35118172.66,2010828.95,20232500.45,36914922.70,951301.39,9003.04,177990.49,19698869.19,24422.61,343956.40,854421.70,400.01,1850.14,64686.20,33595.82,87006.79,71912.55,2418063.56
33.7413,37709741.47,2144646.53,23175892.71,39582635.26,1001776.78,14608.00,202337.04,21771614.55,28029.78,381600.20,985570.53,833.36,2150.19,67702.36,36019.32,86704.67,78956.16,2603281.68
34.1573,38227622.73,2249911.18,23033059.89,43547282.22,1045526.29,15609.13,193810.67,22595164.57,29031.95,413156.80,1008887.82,633.35,2366.89,73736.88,37339.92,91741.02,80868.70,2722727.77
34.5733,40314760.28,2329059.23,24033223.97,45167226.01,1076643.87,14608.00,200509.50,22459927.06,35247.08,405518.42,1054561.16,600.01,2566.93,71641.23,38760.97,101920.72,81070.03,2806422.77
34.9893,40761547.79,2328352.79,24031861.47,45074444.76,1141260.47,16610.34,222863.29,22650841.13,33041.38,467373.06,1089517.21,500.01,2183.53,74625.55,38928.17,94058.43,81271.37,2822014.65
35.4054,42212772.82,2587739.90,24509744.30,45623282.27,1082702.56,11805.22,215746.64,23674473.97,34846.02,435064.41,1040907.64,533.34,2683.63,72429.15,37640.83,92144.02,83284.96,2858590.58
35.8214,44160372.86,2588938.14,24056489.60,45668382.27,1204647.98,16009.61,232222.34,23000977.08,28230.21,436305.58,1073656.18,766.69,2533.59,72345.33,36771.55,89625.50,80063.37,2817700.27
36.2374,46050482.28,2741636.58,23814116.16,46354754.16,1158005.20,19614.42,238736.89,23228897.39,32840.88,459702.84,1127399.05,400.01,2483.58,71054.50,36286.78,92043.26,82781.53,2774360.90
36.6534,47312632.31,2783574.28,23976897.41,44122863.49,1103928.54,19614.42,248922.22,23107413.02,35648.16,458459.48,1058898.56,400.01,2183.53,72026.80,35133.43,92345.52,83184.27,2722517.15
37.0694,48137669.83,2762711.98,23361041.15,44367460.37,1212072.68,18012.16,262174.79,23357889.58,40261.42,444997.03,1063454.32,466.68,2083.51,69814.10,35852.17,98291.35,88219.67,2648866.52
37.4854,49488941.73,2821247.91,23560584.90,43503410.35,1156699.64,17811.89,265439.00,23034461.45,38255.45,434443.91,1026402.66,400.01,2166.86,70618.68,36771.55,93050.81,82982.90,2574577.46
37.9015,49490066.73,2828550.45,22571013.00,42575347.83,1203556.37,14808.22,259727.18,22306384.87,33843.41,435685.02,1029648.66,633.35,2266.88,72781.22,38827.85,94663.05,84593.98,2523840.12
38.3175,50324782.37,2775080.34,22358333.31,42307557.20,1204647.98,21417.19,264622.86,22676817.69,39258.40,424932.72,1097780.98,666.68,2150.19,70618.68,38827.85,91640.27,79157.46,2472748.40
38.7335,50584698.01,2670874.86,21896362.99,42368404.07,1243562.53,18813.27,264010.80,22873977.07,33642.90,406756.77,1015155.88,333.34,2583.60,71104.79,38309.56,87208.21,76238.85,2416091.37
39.1495,49544882.36,2675212.17,22532477.07,41128769.67,1175859.30,19614.42,264010.80,21637937.98,33041.38,402835.75,1084517.80,600.01,2333.55,72613.57,34331.17,87913.20,80868.70,2381703.56
39.5655,51918866.79,2809327.99,21736306.74,40171207.15,1202464.87,17811.89,267071.37,21307169.23,30635.57,384484.55,1102350.12,566.68,2416.90,68104.57,34899.44,89021.13,84090.49,2346562.00
39.9816,52169104.29,2969938.74,21419816.10,41737547.81,1235027.08,18612.99,278503.74,22196792.68,34846.02,412330.77,1059766.23,400.01,1950.15,68573.83,36504.08,91136.54,82781.53,2299347.15
40.3976,55026213.73,3477952.42,21872223.93,39132325.87,1256484.99,18412.71,284836.55,21835062.99,40863.27,438581.36,1030947.29,633.35,2516.92,68674.38,36219.91,83885.21,76842.65,2258539.65
40.8136,56654507.52,3647773.52,21091477.03,39739519.64,1330083.92,17811.89,319823.35,23067150.52,38857.21,428446.88,1055862.23,700.02,2150.19,69964.96,35233.72,88215.36,78553.55,2236010.59
41.2296,57128107.53,3634795.78,21590697.36,38588619.61,1347716.83,16610.34,302830.04,22600878.63,31437.46,459702.84,1038958.32,666.68,2266.88,70048.76,35718.45,83482.48,81070.03,2218239.03
41.6456,58603932.56,3594775.47,21177725.47,39771688.39,1295103.94,17811.89,308355.60,22809697.38,40863.27,469239.46,967247.68,533.34,1916.82,68389.47,35919.03,87913.20,78956.16,2228016.37
42.0616,58386776.31,3722021.18,20933398.91,38655069.61,1392337.82,23220.21,284836.55,22561711.44,46481.84,429480.67,987512.03,500.01,2266.88,70048.76,35300.58,89323.31,75534.47,2220682.78
42.4777,57302451.28,3771932.90,21496631.73,39165375.88,1385259.80,21617.51,294443.68,22799266.13,40261.42,429687.46,952822.87,366.67,2066.84,67585.05,34782.44,82274.38,79560.08,2181091.53
42.8937,69206557.80,3734062.58,21403748.92,39079454.00,1332286.85,18412.71,272786.33,23555447.40,42468.33,470691.27,975004.81,533.34,2133.52,66830.95,36353.64,86201.14,81372.04,2144119.66
43.3097,58952976.32,3618934.46,20581047.34,37968991.47,1285000.13,22418.84,286880.06,22815909.88,41465.14,405105.67,958849.24,500.01,2016.83,64451.65,34598.59,85697.65,75433.85,2104734.19
43.7257,58223863.80,3623513.36,21991764.55,37791785.22,1325459.01,19013.55,276665.73,22948456.76,49091.28,408201.67,932611.35,400.01,2366.89,64803.48,35451.01,89826.96,80969.36,2049406.06
44.1417,58528563.81,3582455.55,20818253.59,38740932.12,1310713.21,17611.63,270745.00,23255306.77,50898.12,426172.91,977160.47,600.01,2033.50,65590.97,33846.50,87409.63,82278.13,2031720.13
44.5578,57123201.28,3500669.61,21338245.79,38578063.36,1273806.57,22619.17,280341.97,24034675.54,54110.88,440029.79,935834.49,766.69,2100.18,66596.35,35367.44,87913.20,73622.77,2017837.47
44.9738,58747045.06,3520806.33,20636653.59,40801566.54,1317534.01,19614.42,301602.42,23534352.09,52906.00,457009.04,962940.16,633.35,2600.27,67182.85,35685.02,93151.56,75735.71,1978360.44
45.3898,58353620.05,3718859.07,20193064.51,37957585.22,1295543.49,17211.10,308150.91,24251200.54,56119.25,477330.28,979316.33,433.34,2600.27,68104.57,36804.98,92244.77,76540.75,1955032.94
45.8058,61710857.63,3779395.40,20538603.58,39090744.62,1294444.85,22218.50,316955.48,23859241.16,67572.82,474010.36,974573.85,400.01,2433.57,70233.15,36520.80,88618.24,75131.98,1944942.94
46.2218,63022295.16,3950835.24,20490967.65,37947057.10,1283243.78,20615.93,291172.39,22826373.95,65763.70,449966.17,934115.35,500.01,2583.60,67115.83,35802.02,89323.31,77345.83,1914230.75
46.6378,62836295.15,3935049.70,19420802.00,38352878.98,1322156.28,18612.99,304671.61,21863766.11,66567.73,444583.02,933685.67,500.01,2200.20,66830.95,35919.03,90330.63,73320.95,1953502.63
47.0539,61817757.63,3952302.82,20045605.14,38524488.36,1238528.25,20415.62,301807.01,22119689.56,65361.71,405518.42,917580.20,600.01,2350.22,65758.53,34214.18,86603.96,73823.98,1985443.10
47.4699,60281588.85,3948482.90,20194889.51,38339303.98,1244876.20,20816.24,309583.82,21630462.98,50898.12,422452.69,923161.15,333.34,2033.50,66428.78,34999.72,82173.71,68995.69,2020479.03
47.8859,62917970.16,3758297.35,19634794.19,38355432.11,1186757.16,21417.19,280341.97,20727850.46,47686.13,406343.98,972634.10,533.34,1633.44,64719.71,32426.01,82274.38,66682.80,2031602.63
48.3019,57225932.53,3648355.16,20022030.14,38198866.48,1164099.24,16610.34,314702.59,20824020.78,44474.93,364924.74,975651.49,500.01,2000.16,62592.08,30604.69,77543.78,69800.27,2048817.78
48.7179,55884557.50,3609346.96,19865161.38,37180222.71,1138435.38,19213.84,271765.63,20327950.45,43672.25,348065.19,910929.02,533.34,1950.15,61302.28,30621.40,80563.10,66682.80,2070403.88
49.1340,55505863.74,3554274.69,19652737.94,38746269.62,1194390.65,16209.85,296284.14,19708967.63,42267.69,385308.77,903209.30,433.34,1833.47,57584.39,30922.15,73720.36,70504.32,2069732.00
49.5500,55947226.25,3574386.02,19836522.32,41341960.30,1294005.40,19814.72,304876.25,19087126.99,47886.86,371098.35,874727.95,566.68,1933.49,60900.29,29969.80,70702.72,62963.00,2077618.88
49.9660,56067932.50,3580153.60,18916233.24,37997641.47,1233495.63,23019.86,320642.83,19224956.68,47083.98,351969.71,902780.49,366.67,2033.50,58555.62,30955.57,75631.92,71409.60,2073539.34
50.3820,55901513.75,3485491.09,19581527.00,39686266.51,1264156.47,20215.32,341146.69,18922523.86,42468.33,350736.58,931107.44,633.35,2083.51,62709.34,31506.96,77241.88,64269.83,2054796.53
50.7980,58361845.05,3557158.28,18977084.80,38424988.36,1216660.57,21817.84,367231.94,18975475.42,43872.92,354230.79,928529.71,700.02,1683.45,62525.08,31573.80,79153.99,68291.72,2042230.13
51.2140,58971601.32,3598646.17,19721531.69,38831310.24,1231089.38,22619.17,375252.55,19340526.99,41866.41,349914.53,921014.38,500.01,2033.50,61737.79,31908.00,76034.40,65375.72,2008015.75
51.6301,60462138.85,3614836.41,19942259.82,40215838.40,1283902.37,19013.55,390278.45,18714201.98,33642.90,375627.52,898493.87,433.34,2416.90,59577.17,32024.97,76638.12,65777.88,2025552.16
52.0461,61619307.63,3631077.03,18946441.05,39127957.12,1281926.49,21617.51,384513.09,18735994.17,39860.20,340670.32,914790.65,633.35,2483.58,64652.69,33562.39,89424.04,72415.53,2061532.00
52.4621,63365882.67,3788148.13,19186345.74,38471263.36,1251665.07,22619.17,389454.67,18844125.42,46281.14,341902.52,927670.63,266.67,1766.79,63128.14,32492.86,81569.70,76238.85,2043500.44
52.8781,63213395.16,3875879.38,19667494.19,38589294.61,1274903.64,17010.85,387601.38,19888353.57,51500.45,358137.17,893994.26,600.01,2233.54,63731.24,33528.97,80059.83,73220.34,2084059.19
53.2941,62419063.90,3845927.43,19337662.93,37703810.22,1278634.11,22619.17,396252.30,18958334.80,49292.03,347654.26,915863.50,500.01,1866.81,62592.08,33595.82,81469.04,72415.53,2137247.31
53.7101,62162001.39,3946256.73,18881862.92,37227344.58,1253417.61,22619.17,375458.28,19351755.12,50496.57,357725.91,879220.92,933.37,2516.92,63630.72,32760.23,78550.14,69699.69,2161281.37
54.1262,60371013.85,3906919.23,19274858.24,37106969.58,1179781.57,23220.21,370521.88,18933087.92,46481.84,355258.67,864036.54,566.68,2266.88,64552.17,34414.74,85294.86,68693.98,2177086.84
54.5422,58397957.56,3910840.32,18952095.74,36355203.94,1160398.95,22418.84,374635.41,18771173.86,35648.16,348065.19,860617.11,500.01,2016.83,64535.41,34097.19,84388.64,69397.97,2178251.22
54.9582,56944757.52,3753794.62,19671016.06,35563150.79,1158875.61,14608.00,360038.02,19632197.31,36049.25,369245.96,842252.85,566.68,2066.84,64485.15,33295.00,83885.21,67587.79,2181056.06
55.3742,57009201.27,3645977.43,18600078.54,35972932.05,1152131.37,17811.89,364970.56,18650719.17,40060.81,372333.43,838199.04,600.01,1716.79,65239.11,34414.74,83180.44,64671.96,2171301.37
55.7902,56574988.76,3578053.99,18537737.91,35821878.93,1147781.96,19614.42,383072.15,18878972.30,47485.41,359576.67,840759.20,300.00,2183.53,66713.64,33579.10,83180.44,70303.16,2156902.78
56.2063,56878938.77,3596850.08,18846437.92,36925010.20,1101544.46,19213.84,367848.71,18544748.85,40261.42,368011.17,819013.84,533.34,2416.90,67166.10,35685.02,86704.67,68693.98,2143847.16
56.6223,55876432.50,3573222.35,18885025.42,36833369.57,1111517.11,16209.85,367643.12,18598033.23,38857.21,372951.01,894851.19,533.34,2350.22,67601.81,35768.59,84086.57,62058.36,2145364.34
57.0383,55701088.75,3500745.39,18287111.35,35980760.18,1151696.41,20015.01,365792.83,18236801.97,33642.90,547870.28,837345.82,400.01,2350.22,67618.57,36286.78,91640.27,65174.64,2188224.97
57.4543,55511188.74,3354526.64,18327473.85,36289078.94,1139087.23,13807.15,359627.06,18474223.85,36049.25,344572.64,827750.31,300.00,1916.82,65993.11,36437.22,87611.06,62359.90,2205467.78
57.8703,55657401.24,3357309.45,18003117.59,35282572.66,1155611.94,18012.16,367026.35,18193450.41,29432.84,328354.94,788375.31,666.68,2333.55,67367.19,32626.54,84892.09,58842.38,2161589.81
58.2863,53677719.95,3273094.80,18135641.03,34639310.15,1120628.83,15208.67,356750.67,17307878.51,33041.38,363073.23,775842.60,666.68,2183.53,65523.95,34749.01,85294.86,63063.52,2149608.56
58.7024,56478663.76,3472918.44,17911545.71,36669650.82,1139521.90,20015.01,375046.83,18646367.60,33642.90,340670.32,794114.67,600.01,2083.51,66495.81,35150.15,82777.74,59847.29,2128862.94
59.1184,58620788.81,3527282.11,18068800.40,34034638.26,1182397.00,19414.13,391308.24,18547605.10,35046.55,390873.62,781788.84,566.68,1850.14,66897.98,34297.75,73519.17,61354.79,2109769.19
59.5344,58426363.81,3578003.20,17914501.96,33819922.63,1138435.38,18412.71,392956.06,18179730.09,34846.02,358959.72,774144.16,566.68,2516.92,63546.95,33679.38,82173.71,61053.27,2087646.22
59.9504,58650220.06,3571274.30,17963836.34,33936166.38,1147347.10,21016.55,392956.06,18115417.59,38054.87,379746.32,821357.15,600.01,2066.84,65523.95,34030.34,76537.50,62460.41,2077229.66
60.3664,57886501.29,3473070.00,18077901.97,33716700.75,1156699.64,19213.84,397900.74,18264905.10,38857.21,374803.91,796028.29,400.01,2233.54,63898.77,32242.20,81569.70,69699.69,2092438.72
60.7824,54955444.98,3331506.32,18317370.72,33596119.50,1187193.19,17811.89,363326.18,18112692.59,34846.02,352997.42,812412.03,633.35,1666.78,60900.29,30688.23,81469.04,66079.51,2061802.78
61.1985,52164279.29,3194065.89,17971959.78,33856372.63,1092661.74,19414.13,352231.84,18326130.10,32439.88,377068.95,769262.42,466.68,2050.17,61051.04,29969.80,73418.57,63968.24,2040113.25
61.6145,51315960.52,3107978.98,17558500.39,32548675.73,1042936.35,18412.71,325970.83,18288758.22,28831.51,381188.22,796028.29,700.02,2066.84,56948.11,30036.63,69495.87,62359.90,1993525.44
62.0305,49421776.10,2686785.22,17441684.76,31571231.96,968678.63,16810.59,284427.91,17982505.09,27829.36,337179.79,775842.60,333.34,1816.80,55541.70,27380.44,75028.24,61957.84,1965387.78
62.4465,47617460.44,2647762.36,16987016.00,32666735.11,980060.67,18012.16,285858.28,17992005.09,26025.68,328765.27,764170.28,866.70,2033.50,55491.48,29368.35,67484.71,60048.27,1981392.16
