D:\Data\2023\Stijn\19_12_23_ccupb.b\WC1 - 17.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 22:16:42 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
15.4365,400.01,325833.55,600.01,147604.73,400.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,116.67,0.00,16.67,0.00,0.00,0.00
15.8525,200.00,342021.47,200.00,158123.15,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,50.00,0.00,0.00,0.00,0.00,10.00
16.2685,600.01,328291.27,400.01,146189.42,600.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,150.00,0.00,16.67,0.00,0.00,30.00
16.6845,1000.04,339356.33,400.01,151244.80,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,66.67,0.00,33.33,0.00,0.00,0.00
17.1005,600.01,322557.31,800.02,154481.24,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,300.00,100.00,16.67,16.67,0.00,0.00,20.00
17.5166,800.02,323785.80,600.01,147200.35,400.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,116.67,0.00,0.00,100.00,0.00,0.00
17.9326,200.00,321328.91,1200.05,152256.09,0.00,0.00,200.00,0.00,0.00,0.00,0.00,300.00,66.67,50.00,0.00,0.00,0.00,10.00
18.3486,0.00,340996.37,1000.04,154885.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,16.67,33.33,66.67,100.00,0.00,0.00
18.7646,400.01,333003.11,1400.07,159944.49,400.01,0.00,0.00,0.00,0.00,0.00,0.00,500.01,116.67,33.33,16.67,0.00,0.00,0.00
19.1806,1200.05,332183.53,1200.05,151244.80,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,66.67,0.00,0.00,0.00,0.00,0.00
19.5966,800.02,312528.57,1400.07,145785.07,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,100.00,0.00,83.33,200.00,0.00,0.00
20.0127,600.01,337101.64,1000.04,162980.57,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,83.33,50.00,0.00,0.00,0.00,0.00
20.4287,600.01,334847.27,400.01,163790.30,600.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,100.00,16.67,0.00,0.00,0.00,0.00
20.8447,200.00,303733.82,400.01,156302.08,200.00,0.00,400.01,0.00,0.00,0.00,0.00,233.34,33.33,16.67,0.00,0.00,0.00,0.00
21.2607,1000.04,327471.98,600.01,131034.59,600.01,200.00,0.00,0.00,0.00,0.00,0.00,300.00,100.00,33.33,33.33,0.00,0.00,0.00
21.6767,800.02,320510.04,200.00,148615.76,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,100.00,16.67,66.67,100.00,0.00,0.00
22.0927,600.01,332593.29,600.01,155492.78,800.02,0.00,200.00,0.00,0.00,0.00,0.00,500.01,150.00,16.67,33.33,0.00,0.00,10.00
22.5088,1000.04,329725.13,600.01,174929.11,200.00,200.00,0.00,0.00,0.00,0.00,0.00,233.34,66.67,33.33,0.00,0.00,0.00,0.00
22.9248,200.00,323376.30,600.01,165409.92,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,116.67,0.00,50.00,0.00,0.00,0.00
23.3408,0.00,337921.49,1400.07,153672.06,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,33.33,50.00,0.00,0.00,0.00,0.00
23.7568,400.01,320100.62,1200.05,151851.58,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,50.00,0.00,0.00,0.00,0.00,10.00
24.1728,1000.04,332798.20,1000.04,152053.84,600.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,50.00,66.67,16.67,0.00,0.00,0.00
24.5889,0.00,324400.10,400.01,150233.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,133.33,66.67,33.33,0.00,0.00,10.00
25.0049,400.01,332183.53,1000.04,148413.55,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,116.67,50.00,33.33,0.00,0.00,20.00
25.4209,200.00,334847.27,0.00,149020.19,600.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,83.33,16.67,33.33,0.00,0.00,0.00
25.8369,600.01,319486.51,400.01,158325.52,0.00,200.00,0.00,0.00,0.00,0.00,0.00,433.34,116.67,33.33,33.33,0.00,0.00,20.00
26.2529,200.00,320100.62,400.01,163992.74,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,66.67,16.67,50.00,100.00,0.00,30.00
26.6689,1000.04,334232.53,2200.18,158325.52,800.02,0.00,0.00,0.00,0.00,0.00,0.00,400.01,66.67,16.67,66.67,0.00,0.00,10.00
27.0850,600.01,335667.00,1800.12,160551.64,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,50.00,16.67,50.00,100.00,0.00,0.00
27.5010,800.02,327881.62,800.02,151447.06,600.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,83.33,33.33,33.33,100.00,0.00,10.00
27.9170,200.00,321124.20,400.01,158527.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,50.00,16.67,33.33,200.00,0.00,0.00
28.3330,0.00,331159.14,0.00,148615.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,100.00,66.67,16.67,0.00,0.00,10.00
28.7490,1000.04,329315.44,800.02,157111.40,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,400.01,83.33,16.67,50.00,100.00,0.00,0.00
29.1651,200.00,327062.36,800.02,163992.74,400.01,0.00,400.01,0.00,0.00,0.00,0.00,333.34,150.00,16.67,0.00,100.00,0.00,10.00
29.5811,800.02,326243.17,1400.07,154278.93,600.01,0.00,200.00,0.00,0.00,0.00,0.00,333.34,133.33,0.00,33.33,100.00,0.00,10.00
29.9971,200.00,329929.96,0.00,145582.90,0.00,0.00,200.00,0.00,0.00,0.00,0.00,133.33,116.67,33.33,33.33,0.00,0.00,10.00
30.4131,0.00,338536.41,1000.04,150435.82,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,150.00,0.00,33.33,100.00,0.00,0.00
30.8291,1200.05,331159.14,2000.15,157111.40,200.00,0.00,200.00,0.00,0.00,0.00,0.00,400.01,33.33,0.00,0.00,100.00,0.00,30.00
31.2451,200.00,323376.30,13406.62,162575.71,200.00,0.00,200.00,216766.31,0.00,0.00,200.00,400.01,33.33,633.35,183.33,200.00,0.00,35843.06
31.6612,8802.83,322352.57,1791587.93,152256.09,600.01,0.00,0.00,13404169.05,200.00,0.00,2000.16,266.67,83.33,4334.10,866.70,2100.18,500.01,162504.97
32.0772,41863.86,347148.18,6273765.77,157718.45,1200.05,0.00,0.00,45236204.14,800.02,800.03,7001.92,400.01,150.00,8936.58,1383.41,1800.13,200.00,304507.53
32.4932,65757.42,354944.39,10553990.08,155897.42,1000.04,0.00,200.00,78275451.75,600.01,2200.19,10003.91,333.34,133.33,13991.28,1800.13,2600.28,400.01,428740.54
32.9092,97546.00,347148.18,14763622.20,169054.78,1200.05,0.00,200.00,104160896.08,600.01,19815.31,16610.78,233.34,116.67,16561.14,2233.54,2700.30,500.01,523734.84
33.3252,115686.34,352071.59,18182198.84,160349.25,3600.48,200.00,400.01,129683115.40,1200.05,3800.56,19815.34,133.33,183.33,19799.25,1916.82,2100.18,100.00,567432.18
33.7413,116694.84,363771.71,19423423.87,169054.78,1000.04,0.00,200.00,137689003.08,1000.04,4000.62,21217.59,600.01,200.00,21084.71,2200.20,2600.28,600.01,601186.36
34.1573,133648.66,364387.80,20952731.72,169864.88,1600.10,200.00,400.01,147907865.81,1600.10,2200.19,20816.93,366.67,216.67,22387.01,2366.89,2200.20,800.03,619013.12
34.5733,144760.70,372193.71,22420853.63,177563.26,2400.21,0.00,600.01,160032566.08,600.01,2800.31,19214.42,300.00,200.00,21518.80,2216.87,2400.23,500.01,634358.78
34.9893,179366.41,385556.14,22508261.44,172092.91,1800.12,0.00,200.00,162943941.14,1200.05,3600.51,24022.54,266.67,316.67,22220.04,2400.23,1900.15,500.01,644336.24
35.4053,135870.35,372193.71,24540695.86,172092.91,800.02,0.00,600.01,165482203.70,800.02,6001.41,22018.94,566.68,183.33,22270.13,2200.20,2600.28,600.01,655566.55
35.8213,136678.34,382882.60,23835633.35,172700.63,2800.29,0.00,600.01,174970678.91,800.02,12005.62,20215.97,366.67,150.00,22553.98,2533.59,3300.44,400.01,642586.71
36.2374,139708.66,400166.73,23598633.34,170877.58,1400.07,0.00,1200.05,166240266.22,1200.05,26026.41,24423.30,700.02,183.33,23038.21,2650.29,2900.34,500.01,646391.79
36.6534,143345.95,395843.69,24294414.61,175942.18,2000.15,200.00,400.01,166408591.22,1000.04,47688.60,18413.25,500.01,233.34,22904.62,2200.20,2300.22,500.01,642038.74
37.0694,140516.86,386173.18,23770027.09,175334.34,1200.05,0.00,400.01,173906353.89,600.01,57528.89,24824.07,466.68,233.34,22604.07,2583.60,2200.20,700.02,643872.49
37.4854,129610.15,387613.02,23906123.97,178981.86,2000.15,0.00,400.01,163544053.66,2200.18,65768.40,21417.92,366.67,200.00,22737.65,2800.32,2700.30,600.01,646223.12
37.9014,132033.11,388435.87,23855505.22,190133.17,2400.21,0.00,400.01,161722491.11,1400.07,65969.43,21017.26,366.67,200.00,21719.15,2533.59,2400.23,300.00,640932.26
38.3175,132033.11,399549.06,23595753.65,185063.25,2400.21,0.00,1000.04,161340791.11,1200.05,61547.50,23221.07,266.67,233.34,21819.32,2116.85,2700.30,400.01,637539.76
38.7335,138698.48,393991.37,23961319.29,179995.24,1800.12,0.00,400.01,166234153.72,1000.04,72806.31,23020.70,433.34,250.00,23171.79,2666.96,2500.25,600.01,630536.40
39.1495,136274.34,412731.75,23176895.83,174118.71,2000.15,0.00,400.01,162914016.14,1000.04,70795.08,18613.54,400.01,150.00,23155.09,2283.55,3900.62,200.00,628241.40
39.5655,131831.18,390698.96,23554234.90,180805.99,1800.12,0.00,1000.04,163200328.65,1000.04,72202.91,20416.28,366.67,300.00,23472.36,2400.23,2700.30,700.02,612325.11
39.9815,128398.82,407992.81,23549994.28,214291.97,2600.25,200.00,200.00,160852291.10,1600.10,65165.33,18212.96,433.34,150.00,22520.59,2716.97,3700.56,200.00,612451.24
40.3975,127793.19,386584.53,23595111.46,183238.55,2000.15,0.00,600.01,158942666.05,1600.10,57729.79,20616.61,166.67,216.67,22553.98,2150.19,2200.20,700.02,602709.48
40.8136,128196.94,395843.69,23402095.84,186077.08,1600.10,0.00,600.01,165001741.19,1000.04,56524.43,24222.92,266.67,233.34,22320.22,2716.97,3900.62,400.01,600566.71
41.2296,131629.25,392139.27,23238080.21,174929.11,2400.21,0.00,1400.07,163492403.65,1200.05,37454.68,21217.59,466.68,300.00,23004.81,2066.84,3900.62,900.03,597552.69
41.6456,124967.31,392550.81,23496598.96,190741.68,2000.15,0.00,200.00,162752703.64,600.01,30235.64,24423.30,500.01,216.67,22854.53,2433.57,2600.28,300.00,588766.98
42.0616,126783.89,371371.81,24460102.11,185874.32,3200.38,400.01,400.01,161311753.61,1200.05,27429.33,21818.60,300.00,200.00,22704.25,2100.18,3100.39,500.01,582388.90
42.4776,124765.48,388435.87,23430734.90,177563.26,3600.48,600.01,600.01,162851028.64,1600.10,28832.41,21818.60,566.68,250.00,21969.59,2350.22,2400.23,300.00,584969.09
42.8936,113467.90,397284.53,22871383.32,176955.33,3000.33,0.00,600.01,155415290.97,1200.05,25224.81,22619.99,600.01,166.67,21568.88,2533.59,3200.42,900.03,581172.37
43.3097,111048.20,391933.50,22623277.07,179995.24,2800.29,0.00,600.01,154800990.96,400.01,19615.01,22419.64,633.35,200.00,21702.45,2350.22,2200.20,300.00,579997.96
43.7257,118510.32,386584.53,22641992.69,186685.42,1600.10,0.00,400.01,153103028.42,600.01,17812.38,15609.52,466.68,200.00,20467.00,2100.18,2100.18,200.00,575479.52
44.1417,115888.03,395637.85,22798861.45,162575.71,3200.38,0.00,0.00,157348816.02,800.02,17812.38,16210.27,300.00,116.67,20116.43,2016.83,2700.30,400.01,571004.64
44.5577,102985.60,407580.77,22662122.38,172295.48,2200.18,400.01,200.00,159334391.06,0.00,16410.50,17812.40,300.00,100.00,20784.20,1650.11,1900.15,500.01,562939.25
44.9737,95733.28,407786.80,22500600.50,184860.49,1000.04,200.00,600.01,167055953.73,800.02,15209.02,18212.96,500.01,183.33,20834.28,1716.79,3500.50,200.00,561588.51
45.3898,98754.61,389464.49,22925241.14,167029.74,2600.25,0.00,600.01,167792691.25,1200.05,15809.75,19214.42,466.68,183.33,20984.54,2066.84,2100.18,200.00,545977.22
45.8058,96136.09,403255.45,21949475.49,176752.70,1400.07,0.00,0.00,161730528.61,1000.04,12005.62,21818.60,366.67,266.67,20517.09,2033.50,2000.16,900.03,547493.55
46.2218,94323.56,388230.16,22156628.62,172700.63,3000.33,0.00,200.00,162011328.62,1400.07,10204.06,19214.42,366.67,233.34,20800.90,1983.49,3200.42,500.01,540520.03
46.6378,97546.00,378976.11,22412678.63,175536.94,3000.33,200.00,400.01,153451840.93,600.01,8602.89,17612.12,333.34,183.33,21034.63,2383.56,2600.28,600.01,551771.59
47.0538,97143.16,380209.60,22029400.49,172700.63,2800.29,0.00,0.00,143411740.71,400.01,7202.02,19214.42,133.33,133.33,21134.80,2166.86,2500.25,800.03,555056.98
47.4698,102582.58,395432.04,21997986.43,173916.12,1400.07,400.01,600.01,149917890.85,600.01,5201.06,16811.04,466.68,200.00,20617.25,1950.15,3300.44,100.00,562844.99
47.8859,101776.61,395226.21,21572752.04,184252.25,2200.18,0.00,200.00,137279040.57,1400.07,4400.76,21818.60,266.67,266.67,21318.45,2166.86,2800.32,100.00,564091.12
48.3019,95330.50,393785.56,22125728.62,176144.80,1800.12,0.00,800.02,134273528.00,1400.07,3800.56,18413.25,533.34,116.67,21084.71,1666.78,2500.25,400.01,567924.48
48.7179,102582.58,386995.93,21510873.92,178779.19,1200.05,0.00,200.00,135860003.04,1200.05,3800.56,13807.45,500.01,200.00,21719.15,2066.84,1800.13,500.01,565840.07
49.1339,105403.87,371371.81,21424109.85,180400.61,1800.12,0.00,400.01,138456778.09,1200.05,2000.16,17411.85,366.67,200.00,21251.66,2066.84,1700.12,100.00,562447.10
49.5499,111048.20,401608.04,21670828.61,179995.24,1600.10,0.00,200.00,140838803.15,1400.07,3400.45,17011.31,500.01,200.00,21301.75,1783.46,2600.28,700.02,566573.27
49.9660,118712.05,396667.00,20850902.03,186482.63,1200.05,0.00,600.01,139696278.12,400.01,2000.16,15809.77,300.00,166.67,19782.55,1900.15,2500.25,1400.08,561609.48
50.3820,112258.00,379387.26,20670511.40,185468.78,1800.12,0.00,600.01,140668553.14,600.01,4400.76,17812.40,600.01,116.67,21168.19,1833.47,1900.15,600.01,563776.98
50.7980,112862.94,384116.49,20248594.20,174321.31,2600.25,0.00,600.01,135004990.52,600.01,3400.45,17411.85,600.01,100.00,21134.80,2333.55,2400.23,400.01,572932.73
51.2140,111854.71,388641.59,20211728.58,189727.51,1400.07,0.00,800.02,143379478.20,200.00,2800.31,16010.02,300.00,133.33,20667.34,2050.17,2900.34,300.00,569160.66
51.6300,127389.47,380209.60,20303094.20,182224.93,1000.04,200.00,400.01,147793915.80,1000.04,4600.83,18413.25,733.36,83.33,20917.76,1950.15,2700.30,600.01,571979.09
52.0460,113669.57,391933.50,20866533.28,173510.94,2200.18,0.00,400.01,170191328.80,1800.12,5201.06,18012.68,533.34,100.00,20099.73,2133.52,2900.34,500.01,570910.30
52.4621,123958.21,405932.87,21494600.48,174321.31,3600.48,0.00,1000.04,177379716.46,1000.04,7402.14,17812.40,400.01,133.33,21385.23,1966.82,1500.09,400.01,564918.43
52.8781,112862.94,368701.03,20979416.09,194799.17,2800.29,0.00,400.01,182362541.58,1000.04,7001.91,17812.40,400.01,183.33,19899.41,1700.12,2400.23,500.01,562133.00
53.2941,139506.62,398519.69,20775758.28,184454.98,1400.07,200.00,200.00,179617291.51,600.01,7001.91,16610.78,200.00,133.33,19815.94,1533.43,1500.09,300.00,549585.34
53.7101,126783.89,382471.35,20827456.72,200887.66,1000.04,0.00,800.02,163762116.16,1000.04,5201.06,14408.11,600.01,150.00,20333.45,1666.78,2400.23,700.02,537771.40
54.1261,124361.83,402843.56,20642514.52,183644.02,3000.33,0.00,600.01,153925215.94,800.02,5401.14,22219.29,500.01,83.33,18463.84,1500.09,2100.18,200.00,528150.85
54.5422,123352.77,372810.14,20511277.02,187293.79,3000.33,0.00,1000.04,142500615.69,600.01,4800.90,16010.02,433.34,150.00,19649.01,1550.10,1400.08,800.03,516367.84
54.9582,122545.58,387613.02,20115298.89,194596.26,1200.05,0.00,600.01,134115165.50,1200.05,2600.26,18012.68,433.34,200.00,19548.85,1916.82,2500.25,300.00,524350.70
55.3742,112862.94,387818.71,20270419.20,197640.12,5601.17,0.00,1000.04,129481940.39,800.02,1800.13,16010.02,333.34,150.00,19565.54,1883.48,2900.34,200.00,513395.15
55.7902,118308.58,385144.78,19672686.38,172498.05,6001.34,0.00,600.01,124144765.27,1000.04,2600.26,21618.26,400.01,116.67,19782.55,2016.83,3100.39,200.00,510881.98
56.2062,121133.11,387407.31,19534198.87,192770.28,9203.15,0.00,600.01,119065402.66,1000.04,1600.10,14207.89,466.68,166.67,19064.75,2583.60,3700.56,600.01,508723.74
56.6222,118106.85,374865.15,19449825.43,167232.23,9803.57,0.00,1000.04,115076102.57,1800.12,1000.04,19014.13,600.01,216.67,20533.78,2600.27,3600.53,100.00,500000.89
57.0383,116291.42,382265.71,19466587.94,173916.12,7001.82,0.00,0.00,111230327.49,400.01,1800.13,15409.28,333.34,216.67,19031.37,2116.85,2900.34,400.01,497667.53
57.4543,107016.31,390493.20,19430081.68,184860.49,6801.72,0.00,600.01,107458227.40,400.01,2200.19,16210.27,466.68,183.33,19114.83,1933.49,2600.28,200.00,500417.61
57.8703,113467.90,386173.18,18941608.24,184454.98,7402.04,0.00,200.00,111490664.99,1000.04,1600.10,16210.27,400.01,233.34,18764.29,1966.82,2300.22,200.00,498469.56
58.2863,111451.46,392345.05,19332855.12,181211.38,5201.01,0.00,1200.05,105382527.36,1000.04,2600.26,13206.82,333.34,116.67,19164.91,1983.49,3800.59,300.00,486454.64
58.7023,119317.28,391110.46,18203792.59,187293.79,6201.43,0.00,0.00,103006514.80,1000.04,1600.10,16210.27,400.01,216.67,17929.72,2116.85,3300.44,500.01,477529.13
59.1184,128196.94,372604.67,17658144.14,175536.94,3800.54,0.00,600.01,108777052.43,1600.10,2400.22,17211.58,433.34,216.67,19265.07,1750.12,2800.32,200.00,494418.20
59.5344,130215.85,374454.13,18966851.99,196828.36,2400.21,200.00,200.00,110670739.97,1600.10,3600.51,15809.77,666.68,233.34,19365.22,2116.85,2900.34,100.00,504168.78
59.9504,128398.82,377742.68,20930134.84,192161.67,3800.54,0.00,400.01,110464114.97,800.02,1400.08,20616.61,633.35,116.67,20951.15,2400.23,3400.47,100.00,499896.71
60.3664,143143.85,391933.50,19850739.51,190336.00,6001.34,0.00,400.01,106826414.89,1200.05,1800.13,14808.57,333.34,116.67,19465.38,2233.54,1800.13,300.00,517922.26
60.7824,167821.52,380620.81,19849197.32,207994.37,3000.33,200.00,600.01,110410089.97,400.01,2200.19,14207.89,333.34,216.67,20316.75,2350.22,2900.34,500.01,521626.52
61.1984,134052.58,386378.84,20177100.45,194190.47,2600.25,0.00,200.00,112768502.52,1000.04,2800.31,12806.41,433.34,300.00,20934.45,1966.82,1800.13,100.00,522033.55
61.6145,140314.81,389053.04,20143577.01,193176.03,3400.43,200.00,0.00,112187115.01,400.01,2400.22,15609.52,466.68,133.33,20032.96,2083.51,2500.25,600.01,515199.56
62.0305,138092.41,393579.75,20010153.57,184049.50,2600.25,200.00,400.01,111044889.98,1400.07,2400.22,17411.85,500.01,150.00,19999.57,1850.14,2200.20,300.00,509286.71
62.4465,146175.61,394402.96,19278997.31,185671.55,3800.54,0.00,200.00,111891727.50,1000.04,3400.45,13807.45,633.35,83.33,19064.75,1716.79,2200.20,300.00,507629.17
62.8625,157702.37,388024.45,19863439.51,192567.40,4000.60,0.00,800.02,111066089.98,1000.04,1400.08,13006.61,600.01,100.00,19231.68,1666.78,1700.12,100.00,510965.38
63.2785,157095.46,391521.96,19293908.24,192770.28,4400.72,0.00,400.01,113483790.04,800.02,2600.26,11605.26,66.67,116.67,20450.31,1483.42,1500.09,200.00,510444.02
63.6945,169238.80,385556.14,22058322.37,184657.74,3600.48,0.00,200.00,113861465.05,400.01,2600.26,18613.54,266.67,50.00,18463.84,1883.48,1500.09,400.01,496750.93
64.1106,153050.06,387407.31,19457564.50,181616.80,2600.25,0.00,200.00,109376502.44,3000.34,2600.26,13807.45,666.68,166.67,18780.98,1650.11,1200.06,200.00,486308.98
64.5266,146175.61,383910.82,17752723.83,183644.02,2200.18,0.00,0.00,106941589.89,1400.07,1200.06,11004.73,433.34,166.67,18246.85,1666.78,1000.04,300.00,471093.90
64.9426,142739.66,378770.52,18075998.84,198046.02,2000.15,0.00,400.01,106207964.87,800.02,800.03,11605.26,433.34,250.00,17529.14,1500.09,2300.22,200.00,461327.88
65.3586,138698.48,393373.98,17606573.83,193378.91,2800.29,0.00,800.02,105476139.86,800.02,1600.10,15008.80,533.34,50.00,18413.76,1433.42,1100.05,0.00,475865.42
65.7746,189907.02,393991.37,19110431.68,197234.23,2000.15,0.00,400.01,106843989.89,600.01,2400.22,14608.34,433.34,133.33,17245.41,1566.77,1500.09,300.00,471332.92
