D:\Data\2023\Stijn\19_12_23_ccupb.b\MEX - 20.d
Intensity Vs Time,CPS
Acquired      : 20/12/23 00:22:21 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
15.4363,800.02,344071.93,1000.04,157920.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,116.67,0.00,16.67,0.00,0.00,0.00
15.8523,600.01,350840.56,400.01,160349.25,200.00,0.00,0.00,0.00,0.00,0.00,400.01,466.68,66.67,0.00,0.00,100.00,0.00,10.00
16.2684,1000.04,347968.64,2000.15,164195.19,200.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,50.00,50.00,0.00,0.00,0.00,0.00
16.6844,600.01,347353.28,0.00,165005.00,600.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,50.00,0.00,16.67,0.00,0.00,20.00
17.1004,200.00,366441.56,600.01,146189.42,200.00,0.00,0.00,0.00,0.00,0.00,0.00,133.33,16.67,16.67,0.00,0.00,0.00,0.00
17.5164,600.01,376098.30,400.01,140125.44,400.01,0.00,0.00,0.00,0.00,0.00,0.00,166.67,100.00,0.00,16.67,0.00,0.00,10.00
17.9324,1000.04,363155.67,400.01,155492.78,200.00,0.00,400.01,0.00,0.00,0.00,0.00,166.67,66.67,33.33,0.00,0.00,0.00,0.00
18.3485,200.00,356381.01,600.01,155492.78,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,116.67,0.00,0.00,0.00,0.00,10.00
18.7645,400.01,374248.64,600.01,155088.15,200.00,0.00,200.00,0.00,0.00,0.00,0.00,233.34,50.00,0.00,0.00,0.00,100.00,0.00
19.1805,200.00,360281.18,600.01,153672.06,400.01,0.00,0.00,0.00,0.00,0.00,0.00,166.67,83.33,16.67,33.33,100.00,0.00,10.00
19.5965,200.00,363566.37,400.01,157718.45,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,50.00,0.00,0.00,0.00,0.00,0.00
20.0125,800.02,354944.39,2000.15,159337.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,116.67,16.67,0.00,0.00,0.00,0.00
20.4285,0.00,365209.26,600.01,170269.95,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,66.67,0.00,0.00,0.00,0.00,20.00
20.8446,200.00,361513.02,400.01,166219.80,600.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,66.67,16.67,16.67,0.00,0.00,0.00
21.2606,800.02,358638.88,1200.05,165814.86,400.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,66.67,0.00,0.00,100.00,0.00,10.00
21.6766,400.01,341816.44,600.01,165814.86,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,50.00,33.33,0.00,0.00,0.00,10.00
22.0926,400.01,357407.26,1400.07,166827.25,600.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,33.33,0.00,0.00,0.00,0.00,10.00
22.5086,0.00,369728.18,1000.04,161766.04,1200.05,0.00,0.00,0.00,0.00,0.00,200.00,266.67,16.67,0.00,16.67,0.00,0.00,0.00
22.9247,800.02,358844.12,200.00,158730.23,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,116.67,16.67,0.00,0.00,0.00,10.00
23.3407,200.00,355149.62,1200.05,165814.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,0.00,33.33,0.00,0.00,20.00
23.7567,200.00,361102.40,600.01,175131.72,200.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,100.00,0.00,0.00,0.00,0.00,0.00
24.1727,1200.05,369111.90,1600.09,169864.88,600.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,133.33,33.33,0.00,0.00,0.00,0.00
24.5887,0.00,344892.17,1000.04,163587.87,600.01,0.00,200.00,0.00,0.00,0.00,0.00,300.00,66.67,0.00,0.00,0.00,0.00,0.00
25.0047,1200.05,364798.52,1000.04,157111.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,33.33,0.00,0.00,0.00,0.00,0.00
25.4208,800.02,363361.02,1200.05,154076.64,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,133.33,0.00,0.00,0.00,0.00,10.00
25.8368,600.01,371577.28,800.02,165005.00,200.00,0.00,400.01,600.01,0.00,0.00,0.00,300.00,66.67,33.33,0.00,0.00,0.00,10.00
26.2528,600.01,341816.44,200.00,159337.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,83.33,0.00,0.00,0.00,100.00,10.00
26.6688,800.02,362128.99,800.02,158527.87,400.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,66.67,0.00,0.00,0.00,0.00,0.00
27.0848,4800.84,371166.37,800.02,166422.28,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,83.33,16.67,16.67,0.00,0.00,40.00
27.5008,200.00,365414.63,1200.05,167839.73,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,16.67,0.00,33.33,0.00,0.00,0.00
27.9169,0.00,374865.15,600.01,168447.24,600.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,50.00,16.67,0.00,0.00,0.00,10.00
28.3329,800.02,360281.18,800.02,165612.39,200.00,0.00,200.00,0.00,0.00,0.00,0.00,433.34,33.33,0.00,16.67,0.00,0.00,20.00
28.7489,600.01,367879.35,800.02,158527.87,400.01,0.00,0.00,0.00,0.00,0.00,0.00,566.68,183.33,0.00,33.33,0.00,0.00,20.00
29.1649,200.00,343251.72,800.02,159539.71,800.02,0.00,200.00,0.00,0.00,0.00,0.00,33.33,50.00,0.00,16.67,100.00,0.00,0.00
29.5809,200.00,360897.08,1400.07,162980.57,400.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,83.33,16.67,16.67,0.00,0.00,0.00
29.9970,400.01,348378.87,1000.04,165005.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,233.34,50.00,16.67,0.00,0.00,0.00,0.00
30.4130,1000.04,360075.86,400.01,151447.06,200.00,0.00,200.00,0.00,0.00,0.00,0.00,333.34,100.00,0.00,0.00,0.00,0.00,0.00
30.8290,1000.04,342431.53,800.02,156706.74,1200.05,0.00,0.00,0.00,0.00,0.00,0.00,266.67,16.67,0.00,16.67,0.00,0.00,80.00
31.2450,2800.29,328086.43,20615.66,233405.86,1400.07,0.00,0.00,10003.79,0.00,0.00,400.01,366.67,50.00,1016.71,1033.38,5001.02,500.01,41380.70
31.6610,308432.92,380004.04,1486189.68,4737389.17,149627.91,0.00,200.00,459878.09,2800.30,15809.75,21217.59,166.67,383.34,8686.40,7468.93,19014.69,2000.16,184740.92
32.0770,902367.21,412319.64,6018018.49,17375312.89,404802.91,600.01,1000.04,1544847.50,7402.08,31639.02,61145.84,300.00,933.37,21552.19,15409.65,34548.47,3500.51,344180.93
32.4931,1480041.05,454421.93,10600676.02,29223216.28,728620.08,1600.10,2000.15,2611375.25,15409.00,60341.79,84075.48,300.00,1083.38,30186.97,22804.45,53014.06,5901.44,480045.97
32.9091,1957280.51,490433.70,13469336.24,43854425.98,880088.98,3000.34,3200.39,3653321.18,15609.24,95353.57,126825.82,466.68,1633.44,37841.42,25442.95,70803.30,6501.74,579956.01
33.3251,2266079.54,481111.39,16483322.24,51718032.41,961381.96,2600.25,2400.22,3968167.67,26025.68,94346.15,159184.66,400.01,2316.88,42456.43,30036.63,78550.14,5501.25,652138.43
33.7411,2361098.88,500177.01,18357166.04,54574651.22,1027406.37,2600.25,3800.55,4842772.37,25224.12,119959.04,165261.01,600.01,2083.51,47708.95,31005.69,78449.50,7502.32,689635.85
34.1571,2566365.29,518022.86,18741806.67,67682982.76,1098510.67,2400.22,4200.67,4903597.77,24622.98,100996.57,156350.02,833.36,2133.52,49984.62,34498.31,95670.80,6401.69,712305.38
34.5732,3077281.32,554199.57,20084834.82,62374507.64,1131483.72,4000.60,7201.96,4898648.16,29031.95,125814.81,186145.04,600.01,1916.82,54671.15,35551.30,89424.04,6501.74,704062.88
34.9892,3652213.36,564195.91,20517266.08,65828526.47,1258676.40,3000.34,5401.10,4991231.36,28230.21,108658.88,189798.14,633.35,2233.54,53047.40,37490.38,94360.74,9003.34,710705.15
35.4052,3704202.04,724483.61,20319187.95,61321263.87,1294444.85,4800.86,6801.75,5473050.51,26626.88,104222.24,182290.09,566.68,2883.67,54503.74,38443.31,94763.82,7602.38,692270.22
35.8212,3517678.98,531110.51,20511584.83,68196132.77,1358969.17,2800.29,3800.55,5451225.12,31838.42,106440.37,189392.19,933.37,2500.25,54955.75,37573.96,93252.32,6701.85,705111.47
36.2372,3424429.76,566279.36,20921008.28,61999095.14,1326339.78,3400.43,5201.02,5502117.70,29633.28,134098.21,186550.87,866.70,2983.69,57333.22,38426.59,99601.83,8202.77,690323.51
36.6532,3438608.67,544626.53,20788561.40,70649832.83,1443760.09,2800.29,3600.49,5113679.41,28029.78,105230.43,184115.97,633.35,2550.26,58136.98,36637.81,98291.35,7502.32,683004.83
37.0693,3653913.75,539634.48,20490530.15,62836163.90,1351025.32,2200.18,3200.39,5258882.93,31838.42,98980.92,190407.10,800.03,2583.60,55457.99,39229.12,104038.34,6801.91,659818.82
37.4853,3838811.41,575241.81,19969637.95,61913526.38,1402740.27,2400.22,3600.49,4925389.95,31437.46,108053.80,174989.15,1033.38,2683.63,56496.03,39396.32,98089.75,8102.71,656653.27
37.9013,3574118.44,541506.26,20027197.32,63620682.67,1444204.23,2400.22,2400.22,4959307.14,28230.21,113702.37,184521.76,733.36,2366.89,54403.30,38409.87,98896.17,8502.98,650872.88
38.3173,3460714.14,540882.29,21491644.23,62009945.14,1527944.66,2400.22,3000.34,5115771.99,32439.88,126420.73,177016.78,466.68,2400.23,54604.19,38292.84,96981.01,6901.96,640026.08
38.7333,3535933.67,579829.46,20477598.90,66589001.49,1478442.51,2800.29,3600.49,4792710.26,42869.63,94749.10,194264.47,733.36,2283.54,55005.97,38978.32,99601.83,6201.59,603171.71
39.1494,3821982.12,605088.54,20289211.39,64582176.44,1451534.02,2800.29,3800.55,4568211.43,32038.90,91122.94,214382.08,1200.06,2500.25,58003.02,39981.54,94965.36,6601.80,598833.82
39.5654,3683796.57,594436.59,20309803.58,65384907.71,1449978.94,5000.94,6001.36,4525623.54,34444.96,82464.58,186550.87,566.68,2383.56,56311.86,38694.10,103937.50,6601.80,600010.03
39.9814,3564841.10,647568.03,20959827.03,65966882.72,1520798.57,1600.10,2000.15,4666807.53,34043.92,106843.72,178841.91,666.68,2666.96,56864.39,39379.60,107064.16,8302.84,605714.21
40.3974,3723006.72,652808.46,19997197.32,67548295.26,1451978.45,2200.18,5801.27,4420948.15,33642.90,83672.37,166476.64,666.68,2716.97,56646.72,39864.49,107568.53,6901.96,615931.55
40.8134,3616829.38,613030.58,20141700.45,67806995.27,1473323.67,5000.94,5201.02,4782744.25,32239.39,95152.08,191625.09,866.70,2333.55,60799.80,40717.27,108476.46,7302.20,638140.22
41.2294,3900002.04,610313.05,20006194.20,67529439.01,1468651.69,1000.04,5000.95,4497420.02,37453.15,90518.68,198326.10,633.35,2666.96,60615.56,40550.06,100206.72,6401.69,636654.91
41.6455,3588046.96,592348.89,20140234.83,71200639.09,1618699.25,3000.34,4400.73,4760420.81,34444.96,80854.36,163640.37,933.37,2716.97,58723.08,40466.45,99501.03,7002.02,650419.40
42.0615,3807528.21,588800.60,20049948.89,70971932.84,1690365.66,4600.79,5801.27,4342649.32,35046.55,83672.37,160399.70,1266.73,3100.39,60649.06,40516.61,106156.34,6401.69,645927.92
42.4775,3439734.06,590679.02,20055477.01,70391895.32,1482227.08,2400.22,5801.27,5959420.45,29833.74,84276.31,165058.43,1766.79,2883.67,59292.47,39446.48,102929.07,7202.14,639067.33
42.8935,3463189.92,566696.11,19080789.49,69536851.55,1502057.06,3400.43,5801.27,4280661.42,30234.65,77232.11,152099.21,1700.12,2583.60,60565.32,41185.50,107467.67,5201.11,643219.05
43.3095,3259712.57,565862.66,19768062.94,69172901.55,1893099.26,3600.49,3400.44,4451510.26,37252.59,78439.42,184318.86,1633.44,2700.30,62458.07,41453.06,111200.64,7302.20,632958.15
43.7256,3577119.22,550036.58,19223622.30,70002320.31,2028009.81,3200.38,4000.61,4442973.15,49091.28,97771.69,147040.56,1166.72,2466.91,63161.65,45835.23,109485.34,7902.57,631062.84
44.1416,3765542.66,572323.16,18824070.73,68094845.27,2492878.38,4600.79,4000.61,4340058.30,54512.53,85886.95,163032.68,900.03,2833.66,64150.07,44379.91,119679.70,6701.85,638403.62
44.5576,5185057.54,551285.36,19675283.25,69529051.55,3134880.15,5801.26,2400.22,4483235.26,61342.46,77232.11,167489.74,1133.39,2733.64,65105.07,45718.13,124325.47,7602.38,633010.81
44.9736,3969845.01,595062.95,19012637.92,67632632.76,2690005.72,7402.05,2800.30,4592926.67,53508.42,85282.94,154123.22,700.02,3083.72,65624.48,43660.68,118165.15,8102.71,649375.46
45.3896,3741536.41,548579.85,18596942.60,74269364.16,2680570.18,6201.44,2800.30,4475760.65,60940.60,76226.11,163842.95,966.70,2933.68,66277.97,45935.60,125436.66,5901.44,607763.31
45.8056,4306956.74,518022.86,19030480.11,68517851.53,2462820.56,4600.79,2800.30,4390585.25,58127.94,78841.87,163842.95,833.36,2917.01,63412.94,44982.09,102525.72,5601.29,600451.16
46.2217,3446010.62,546707.04,19497231.69,66899139.00,2568292.44,6201.44,3800.55,4698698.54,64356.78,75220.19,143399.55,500.01,2867.00,65406.66,44881.73,112512.49,6401.69,581895.97
46.6377,3381818.83,529240.10,20343378.58,65447545.21,2537840.88,3600.49,4400.73,4625614.95,56520.97,89511.64,174178.20,900.03,2683.63,65590.97,46220.00,120790.48,7702.44,558050.19
47.0537,3500724.69,535267.88,19628855.13,65575251.47,2303781.69,4600.79,3000.34,4553793.85,53709.24,101601.32,152099.21,800.03,2783.65,67367.19,46337.11,116852.69,7302.20,549616.71
47.4697,3827708.68,545458.70,18943561.36,63817188.93,2283993.41,6201.44,3200.39,4615217.29,55918.40,85081.61,160804.74,966.70,3317.11,65607.73,48026.91,117963.22,6601.80,524413.31
47.8857,3419678.59,521553.23,19140689.49,64339545.19,2279756.50,4000.60,3800.55,4480212.21,49894.29,80451.84,154932.91,933.37,3233.76,67735.87,45049.00,122204.35,7802.51,530761.55
48.3017,3612428.21,531318.37,19346608.24,64715195.20,2130840.67,3600.49,4200.67,4477023.15,54512.53,76829.71,159184.66,733.36,3083.72,67702.36,45768.32,120285.56,7102.08,543394.68
48.7178,3741111.41,533189.03,19181847.30,62073201.39,2300481.69,3200.38,2800.30,4647971.98,42668.97,94950.59,133695.27,900.03,3067.05,68741.42,44781.36,120588.52,7402.26,550568.59
49.1338,4104679.78,553991.42,18745097.29,62463688.90,2010441.45,3600.49,4400.73,4489513.77,42468.33,81659.44,169516.18,666.68,2933.68,70484.58,49917.74,119275.80,5201.11,560949.87
49.5498,3914380.95,570864.08,18878262.92,65463557.71,1974677.39,4600.79,4000.61,4518746.98,38656.62,69588.50,147849.80,900.03,3183.74,70048.76,48746.40,126648.99,6101.53,556762.80
49.9658,4196278.22,571280.92,20310216.08,61637557.63,2047683.64,4800.86,3200.39,4368693.46,39860.20,81659.44,149266.12,1333.41,3283.77,73250.65,52143.62,135745.29,5801.39,570994.13
50.3818,4335464.16,677149.53,18941247.30,61435745.12,2136432.47,2600.25,4200.67,4395435.65,38456.04,89713.05,151087.32,666.68,3517.17,73116.53,50520.20,133824.40,7402.26,546625.54
50.7979,4270872.36,579620.91,18923920.74,61162113.87,2332333.26,4000.60,4200.67,4207411.81,43672.25,78841.87,134503.67,833.36,3233.76,71775.34,51490.87,126446.93,5001.03,549689.91
51.2139,4332638.38,571697.86,18860164.48,61205313.87,2247549.85,3400.43,4200.67,4410949.32,37653.72,73812.04,165666.21,566.68,3300.44,72462.68,50787.96,128669.81,4300.76,562248.19
51.6299,3881347.35,563362.61,18412411.35,61494126.37,2044672.90,4800.86,4200.67,4360322.36,36650.90,77835.75,142792.81,733.36,3217.09,66914.74,49633.26,125234.62,6001.48,563242.92
52.0459,3950490.32,568363.15,18922120.74,68012414.02,1998664.11,3600.49,2600.26,4078220.40,42267.69,64361.27,147647.48,766.69,2900.34,71406.54,48010.17,119982.63,5301.16,587413.47
52.4619,3519404.38,552117.93,18428581.66,64549507.69,1885081.29,3400.43,2600.26,3936967.28,30635.57,78036.97,126421.84,833.36,3450.48,68925.79,47491.50,121093.44,5801.39,578477.65
52.8779,3405625.08,571489.37,19356841.06,68658170.28,1789895.16,3600.49,2800.30,4189971.58,30234.65,66572.54,133088.98,766.69,3067.05,65473.68,44697.73,111503.36,5301.16,575301.32
53.2940,2970038.15,548787.90,18186980.09,70711501.58,1581879.43,3200.38,2000.15,4011913.76,31236.98,78036.97,117537.71,466.68,2500.25,60180.10,41202.22,107972.05,4500.84,561776.98
53.7100,2429444.78,520099.47,17667091.02,63968770.18,1549851.99,3000.34,3800.55,3596400.86,28631.07,55520.05,123392.47,533.34,2933.68,58304.44,42473.20,109888.92,3700.56,538565.62
54.1260,2251316.85,518022.86,18509612.91,64918445.20,1323036.94,1600.10,4800.87,3712799.69,31437.46,65969.43,117335.87,500.01,2917.01,61989.04,42055.10,112613.41,3700.56,543833.74
54.5420,2126308.45,487739.95,18528173.85,68036314.02,1325238.80,1600.10,3400.44,3764416.88,31437.46,66170.46,120363.81,766.69,2700.30,63312.42,43560.32,111705.18,4300.76,519153.43
54.9580,1930442.82,497274.08,18628126.98,67251120.25,1279072.98,2200.18,2400.22,3742496.96,27428.52,71800.65,141781.66,500.01,2516.92,63178.40,43225.81,111200.64,2700.30,530061.83
55.3741,1714108.63,498518.13,19969947.32,69464682.80,1241154.62,800.02,3200.39,3717484.85,25224.12,61949.43,144613.10,900.03,2466.91,62977.37,46052.71,113521.71,3800.60,506305.34
55.7901,1757074.45,462485.46,18616583.23,68061120.27,1200500.42,1800.12,3400.44,3888180.56,27829.36,70392.87,139557.39,633.35,2550.26,63748.00,44095.56,113118.01,4100.69,504106.20
56.2061,1755036.37,456075.60,18211067.59,63406501.42,1156699.64,3200.38,2800.30,4000752.04,22819.74,67979.90,116932.19,466.68,2933.68,63379.43,43911.57,115338.50,2800.32,514146.09
56.6221,1526552.96,469312.07,18632162.92,67783539.02,1087031.76,1800.12,2200.18,3798141.49,25424.50,69588.50,107651.22,566.68,3000.37,67350.44,44898.45,114934.74,3000.37,497115.46
57.0381,1361437.53,467656.85,18268036.35,59704132.58,1011678.44,1200.05,1200.05,3887653.99,20015.19,62150.40,113097.93,633.35,3133.73,62173.30,45634.49,110696.11,3900.63,482178.35
57.4541,1360556.18,479247.67,18282150.41,60150976.34,1049844.07,1600.10,800.02,4314445.80,22218.72,57528.89,123190.53,466.68,2917.01,63748.00,45601.03,124022.41,2100.18,482157.53
57.8702,1312160.09,461658.21,19367148.87,60500757.60,971254.90,2200.18,1400.07,4209305.17,20215.50,64562.28,113501.49,733.36,2850.33,66730.41,46487.68,121699.38,2600.28,456779.95
58.2862,1270932.25,474899.96,18265183.22,58132951.30,972972.68,3000.34,1400.07,4669863.78,19214.00,62150.40,108256.30,966.70,3100.39,67551.53,48646.00,117862.27,4000.66,455233.24
58.7022,1287803.74,457316.03,19175780.12,54945019.98,1009740.55,1600.10,1600.10,4305908.30,19814.89,55319.18,111685.60,500.01,3150.40,66680.14,48763.13,129074.01,3200.42,446029.49
59.1182,1284296.42,467863.73,18165333.22,54681744.97,1054163.11,2400.22,1400.07,4636212.21,23420.80,57528.89,107247.85,900.03,3350.46,68154.84,47608.62,130690.97,2800.32,445116.79
59.5342,1141444.46,458763.24,17783855.09,53888957.45,1011032.44,3600.49,1400.07,4044469.23,19414.29,51101.72,93742.34,833.36,3167.07,67199.61,46939.39,117660.34,3300.45,438283.78
59.9503,1017422.68,451115.20,17495901.95,54115463.71,941228.34,1200.05,600.01,3911895.01,20215.50,41868.31,105029.56,766.69,3133.73,69244.23,47859.59,119174.83,3100.40,429299.88
60.3663,925431.95,456282.33,18637509.79,53249651.19,944442.40,400.01,200.00,4103899.31,20415.80,41868.31,103214.87,633.35,3300.44,67920.22,46002.52,122305.35,3200.42,435298.78
60.7823,876357.73,441612.66,17864114.46,53518969.95,917039.67,1000.04,800.02,3833515.71,19214.00,38858.85,103618.12,533.34,3233.76,68523.55,47742.47,129680.35,1800.13,430750.11
61.1983,681119.06,425308.21,18110653.53,53764944.95,857284.10,800.02,2400.22,3829843.05,20616.12,41266.36,95152.71,633.35,3050.38,65792.04,47374.38,120588.52,2300.22,417735.11
61.6143,764129.61,428196.20,18075767.59,52795326.18,843448.94,600.01,400.01,3766245.01,22619.40,39861.92,93742.34,900.03,3267.10,69160.43,46805.54,130185.65,2700.30,400062.14
62.0303,541492.74,413556.11,18553419.16,52970163.68,787822.28,800.02,600.01,4001554.00,23621.15,34847.33,92936.49,400.01,3200.42,65088.31,48980.66,128467.72,1800.13,389144.29
62.4464,522994.59,434386.83,17426233.20,52535013.67,749312.08,800.02,1000.04,4256012.20,18212.58,35047.88,96361.71,500.01,3100.39,66797.43,45417.02,115439.44,2100.18,379133.63
62.8624,486071.64,428402.50,17099589.44,51122923.02,709855.29,800.02,0.00,4288800.10,17611.76,27830.20,92130.70,666.68,2600.27,64836.99,44179.19,115843.22,1000.04,367801.44
63.2784,395424.81,426545.86,17224709.76,51503144.90,696166.76,1000.04,1200.05,3992513.37,21016.75,34045.18,84679.45,533.34,2933.68,62240.30,44262.83,109384.45,1200.06,350838.24
