D:\Data\2023\Stijn\19_12_23_ccupb.b\Duff - 13.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 21:20:59 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
9.6121,600.01,369728.18,1000.04,164397.64,0.00,0.00,0.00,200.00,0.00,0.00,0.00,400.01,83.33,16.67,0.00,0.00,0.00,0.00
10.0281,1200.05,368906.45,1400.07,175739.57,600.01,0.00,200.00,0.00,0.00,0.00,0.00,333.34,100.00,0.00,0.00,0.00,0.00,0.00
10.4441,1000.04,363566.37,600.01,171890.35,200.00,0.00,400.01,0.00,200.00,0.00,0.00,300.00,50.00,16.67,0.00,0.00,0.00,10.00
10.8601,1000.04,365825.40,1200.05,172092.91,600.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,50.00,0.00,16.67,0.00,0.00,10.00
11.2761,400.01,378976.11,1000.04,180400.61,800.02,0.00,0.00,0.00,0.00,0.00,0.00,300.00,100.00,33.33,0.00,100.00,0.00,0.00
11.6922,0.00,371166.37,1000.04,165814.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,150.00,0.00,0.00,200.00,0.00,10.00
12.1082,0.00,371782.75,1400.07,169054.78,400.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,50.00,0.00,0.00,0.00,0.00,0.00
12.5242,1000.04,348789.12,800.02,169257.30,600.01,200.00,0.00,0.00,200.00,0.00,0.00,233.34,16.67,0.00,16.67,0.00,0.00,20.00
12.9402,800.02,366441.56,600.01,173916.12,600.01,0.00,200.00,0.00,0.00,0.00,0.00,300.00,133.33,0.00,16.67,0.00,0.00,10.00
13.3562,800.02,361513.02,600.01,169257.30,600.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,33.33,16.67,16.67,200.00,0.00,0.00
13.7723,600.01,362539.66,1800.12,178576.53,600.01,0.00,0.00,0.00,0.00,0.00,0.00,566.68,33.33,0.00,16.67,0.00,0.00,0.00
14.1883,600.01,373837.61,200.00,176347.44,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,0.00,16.67,0.00,0.00,10.00
14.6043,1000.04,353302.72,800.02,175942.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,50.00,16.67,0.00,0.00,0.00,20.00
15.0203,200.00,359459.99,600.01,165409.92,200.00,0.00,0.00,0.00,200.00,0.00,0.00,233.34,50.00,0.00,0.00,100.00,0.00,10.00
15.4363,1000.04,363977.08,1200.05,185063.25,1200.05,0.00,0.00,0.00,0.00,0.00,0.00,366.67,50.00,0.00,0.00,0.00,0.00,20.00
15.8523,600.01,372810.14,1200.05,172903.19,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,133.33,16.67,33.33,0.00,0.00,0.00
16.2684,600.01,358844.12,600.01,166827.25,600.01,0.00,0.00,0.00,0.00,0.00,0.00,600.01,83.33,0.00,16.67,0.00,0.00,30.00
16.6844,200.00,361102.40,400.01,187699.37,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,116.67,0.00,0.00,0.00,0.00,10.00
17.1004,400.01,358023.05,800.02,166624.77,600.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,133.33,33.33,16.67,0.00,0.00,10.00
17.5164,400.01,350635.41,1000.04,170877.58,400.01,0.00,0.00,0.00,0.00,0.00,0.00,100.00,166.67,16.67,33.33,0.00,0.00,10.00
17.9324,1000.04,353097.52,200.00,170067.42,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,16.67,0.00,0.00,0.00,20.00
18.3485,400.01,358638.88,400.01,166422.28,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,66.67,0.00,0.00,0.00,0.00,0.00
18.7645,1200.05,354123.54,800.02,169864.88,400.01,0.00,0.00,0.00,0.00,0.00,0.00,133.33,83.33,0.00,0.00,0.00,0.00,0.00
19.1805,0.00,367673.93,1000.04,170269.95,400.01,0.00,200.00,0.00,0.00,0.00,0.00,233.34,50.00,33.33,16.67,0.00,0.00,0.00
19.5965,800.02,357612.53,800.02,182427.65,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,33.33,33.33,0.00,0.00,0.00,0.00
20.0125,1000.04,369317.32,800.02,167637.22,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,100.00,16.67,0.00,0.00,0.00,0.00
20.4285,0.00,376098.30,800.02,175739.57,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,116.67,16.67,0.00,0.00,0.00,0.00
20.8446,200.00,362745.00,800.02,165005.00,600.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,16.67,0.00,0.00,0.00,0.00,0.00
21.2606,0.00,370755.43,1800.12,182630.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,83.33,0.00,0.00,0.00,0.00,0.00
21.6766,200.00,372193.71,400.01,168447.24,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,116.67,0.00,0.00,0.00,0.00,10.00
22.0926,600.01,352071.59,600.01,182022.22,0.00,0.00,200.00,0.00,0.00,0.00,0.00,400.01,83.33,0.00,0.00,0.00,0.00,10.00
22.5086,1000.04,365003.89,1800.12,178779.19,800.02,0.00,0.00,0.00,0.00,0.00,0.00,233.34,50.00,0.00,33.33,0.00,0.00,10.00
22.9247,400.01,373426.62,1400.07,167637.22,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,66.67,16.67,33.33,0.00,100.00,0.00
23.3407,400.01,350840.56,1000.04,179184.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,83.33,16.67,0.00,0.00,0.00,10.00
23.7567,400.01,369522.76,600.01,160551.64,1400.07,0.00,0.00,0.00,0.00,0.00,0.00,233.34,0.00,16.67,0.00,100.00,100.00,0.00
24.1727,400.01,352276.77,1600.09,179184.53,600.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,66.67,16.67,16.67,0.00,0.00,0.00
24.5887,0.00,356586.26,0.00,172092.91,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,66.67,0.00,0.00,0.00,0.00,0.00
25.0047,400.01,355560.07,1000.04,170067.42,1000.04,0.00,0.00,0.00,0.00,200.00,0.00,400.01,66.67,0.00,16.67,0.00,0.00,0.00
25.4208,800.02,355354.84,1800.12,165005.00,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,83.33,0.00,0.00,0.00,0.00,10.00
25.8368,400.01,344071.93,600.01,166017.33,600.01,0.00,0.00,0.00,0.00,0.00,0.00,133.33,83.33,0.00,50.00,0.00,0.00,0.00
26.2528,800.02,377331.58,800.02,171687.78,200.00,0.00,200.00,0.00,0.00,0.00,0.00,666.68,83.33,0.00,16.67,0.00,0.00,0.00
26.6688,800.02,370344.54,800.02,163992.74,1200.05,0.00,0.00,0.00,0.00,0.00,0.00,333.34,50.00,16.67,33.33,0.00,0.00,0.00
27.0848,600.01,363771.71,400.01,165207.46,600.01,200.00,0.00,0.00,0.00,0.00,0.00,433.34,50.00,0.00,0.00,100.00,0.00,10.00
27.5009,400.01,359049.42,800.02,170472.49,600.01,0.00,0.00,0.00,0.00,0.00,0.00,533.34,133.33,0.00,0.00,0.00,0.00,10.00
27.9169,1600.09,362334.33,400.01,176955.33,200.00,0.00,0.00,200.00,0.00,0.00,0.00,400.01,83.33,50.00,50.00,0.00,0.00,0.00
28.3329,0.00,345917.59,1200.05,176955.33,0.00,0.00,200.00,0.00,0.00,0.00,0.00,266.67,66.67,0.00,33.33,0.00,0.00,0.00
28.7489,1200.05,381854.48,1000.04,165207.46,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,333.34,116.67,16.67,0.00,0.00,0.00,0.00
29.1649,600.01,369933.65,1200.05,170877.58,400.01,0.00,200.00,0.00,0.00,0.00,0.00,233.34,66.67,0.00,16.67,0.00,0.00,10.00
29.5809,800.02,344687.12,800.02,177563.26,600.01,200.00,0.00,200.00,0.00,0.00,0.00,166.67,33.33,0.00,50.00,0.00,0.00,10.00
29.9970,200.00,362950.35,400.01,191553.09,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,100.00,0.00,16.67,0.00,100.00,0.00
30.4130,400.01,367673.93,1400.07,179792.56,400.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,66.67,33.33,16.67,0.00,0.00,0.00
30.8290,600.01,360486.46,800.02,170269.95,200.00,0.00,200.00,0.00,0.00,0.00,0.00,166.67,50.00,16.67,16.67,0.00,0.00,30.00
31.2450,7602.11,353918.32,9403.26,194393.35,800.02,0.00,200.00,26626.84,0.00,1000.04,2000.16,333.34,116.67,983.37,1083.38,4000.65,2400.24,131278.98
31.6610,3212736.01,553158.70,2056742.62,3963580.56,100776.24,1600.10,17411.46,2228571.14,3600.49,54314.91,92735.04,333.34,350.00,12172.68,8052.64,20016.28,14608.79,607469.09
32.0770,14146859.69,1066392.99,7345225.95,14908151.90,415522.57,4200.66,76822.62,6888172.03,9403.35,165056.55,282077.15,166.67,883.37,27480.64,15843.53,41068.48,28733.99,1146397.64
32.4931,25005175.56,1668696.13,12432076.06,24158722.41,594247.13,11404.88,111669.78,12642698.72,22218.72,301506.89,459095.76,400.01,1583.44,41519.91,23622.66,59744.81,43076.36,1555316.54
32.9091,35212297.66,2194034.42,16720836.31,32932328.86,888410.27,12005.40,148226.55,17497197.27,24222.24,455765.88,600998.65,300.00,1633.44,49616.47,29084.34,67987.47,55426.36,1898343.41
33.3251,41963107.19,2645356.70,20317387.95,40058366.52,1015770.34,15809.37,181436.88,21307833.29,35447.62,524314.61,714836.54,400.01,2266.88,57467.18,30855.32,77745.05,59244.34,2047723.56
33.7411,48607816.71,3084402.61,22274550.50,41749482.18,1081836.84,15208.67,209243.34,22412555.19,56721.83,700650.60,819013.84,533.34,2100.18,61603.78,35668.30,78550.14,60349.77,2148648.09
34.1571,52689438.68,3495002.81,24173459.92,46020776.03,1267884.11,16209.85,224897.30,23862031.78,40863.27,684828.53,842466.23,366.67,1966.82,61721.03,35317.29,83784.52,60349.77,2204193.87
34.5732,54699732.47,3954174.70,24040858.35,47316979.18,1287854.81,17211.10,270132.65,24405406.80,37052.02,696640.54,873016.72,533.34,2133.52,65339.64,36604.38,92345.52,64671.96,2232884.03
34.9892,58741295.06,3909828.60,24246727.10,48899654.22,1296861.94,21016.55,291785.70,25072059.94,34043.92,658710.95,916721.80,600.01,2416.90,64954.28,35250.44,87812.49,59646.30,2227479.65
35.4052,61070695.12,4031457.90,24900656.81,50013016.74,1336914.09,19213.84,305490.19,23947073.97,40662.64,744630.34,925308.32,566.68,2066.84,66412.03,35150.15,91237.29,60550.76,2216999.50
35.8212,63952107.68,3893132.12,24400408.36,50877944.89,1353452.18,23620.91,330480.77,23412634.90,49894.29,682720.33,907497.48,600.01,2233.54,67216.37,37172.75,86805.37,65174.64,2159679.19
36.2372,64022026.43,4028422.36,24966263.06,49314066.73,1323917.61,20816.24,334171.86,22875638.01,36249.80,707407.19,933470.72,566.68,2466.91,66763.92,38393.16,94360.74,68090.59,2124080.91
36.6532,62947026.41,4008234.86,24041706.79,52203091.79,1269858.04,21817.84,341967.51,21843069.24,28631.07,609565.64,890352.95,1033.38,2583.60,66495.81,37674.27,100307.53,68492.85,2113304.34
37.0693,62665376.40,4153112.98,25362113.07,51105269.89,1289172.59,19814.72,309583.82,23226339.58,37453.15,544115.20,903852.36,733.36,2533.59,66529.32,37624.12,89726.23,66682.80,2122246.84
37.4853,56734076.27,3810131.73,23776608.34,51191951.14,1338016.05,17211.10,296693.17,22137030.18,38656.62,513072.91,945723.75,666.68,2316.88,63630.72,34899.44,81368.38,61957.84,2097173.56
37.9013,55802138.75,3663230.16,24429150.55,48838129.22,1292906.86,21417.19,269928.55,21557147.36,37854.30,440857.53,917365.65,800.03,2416.90,62324.06,34381.32,80865.07,62158.87,2069284.19
38.3173,52612794.93,3489057.89,23608016.15,49956038.62,1287415.65,19013.55,267071.37,21985847.37,36851.46,442720.13,905138.79,500.01,1783.46,61084.54,31791.03,85395.55,63164.04,2065301.38
38.7333,52912444.93,3494775.08,24173973.98,48642888.59,1229120.93,17411.36,257076.08,21915289.55,43672.25,461775.45,894208.52,633.35,2183.53,60816.55,31908.00,79053.35,57536.14,2049876.84
39.1494,51851773.03,3727459.85,23628839.59,49345297.98,1208141.43,22018.17,257279.99,21654016.11,51500.45,385308.77,878151.00,466.68,2300.21,59309.22,32994.19,74525.20,59143.85,2015924.19
39.5654,51770004.28,3540209.06,22982647.39,50625019.88,1231089.38,14007.36,251979.33,22028967.68,50898.12,399534.75,872375.12,333.34,1916.82,59895.38,31857.87,74525.20,60751.77,2017919.66
39.9814,54945344.98,3435123.90,23582333.34,48289879.20,1245095.15,18412.71,243217.49,20784489.53,49894.29,386957.36,862326.68,400.01,2083.51,60917.04,30220.41,72714.40,58440.45,1972732.47
40.3974,52187160.54,3431051.25,21649875.48,48154222.95,1208796.61,18813.27,250348.78,20571650.46,77024.47,377892.71,806239.13,733.36,1716.79,57885.80,29719.19,71909.69,57737.10,1887413.88
40.8134,51819716.78,3369173.90,22319025.50,45651872.90,1182614.97,15809.37,265234.94,20534577.02,94135.06,355875.42,811986.20,600.01,1716.79,54286.12,29435.18,69093.61,57134.25,1827002.16
41.2294,55903338.75,3337906.32,21363233.29,43751994.73,1205957.94,20215.32,259523.22,19434273.87,91315.32,358137.17,781151.63,700.02,1750.12,53733.70,27263.51,70903.87,56531.43,1777467.94
41.6455,50310954.25,3178735.62,21255672.35,41314160.30,1099377.37,15809.37,275848.93,19902637.94,75214.06,377686.75,796878.88,666.68,1766.79,56228.14,31456.84,74323.98,48797.97,1764175.60
42.0615,49002516.72,3228141.28,21476348.92,41874844.69,1171938.21,14608.00,277278.35,19145228.55,65361.71,341902.52,772658.22,900.03,2400.23,61754.53,32743.52,83583.16,52011.27,1725057.32
42.4775,51524313.65,3314025.86,20025295.76,39566357.13,1143434.01,19213.84,272173.91,19023411.36,55315.86,352997.42,873444.55,433.34,2200.20,61536.78,35517.87,88920.41,56330.50,1755647.63
42.8935,51924816.79,3314228.20,19809606.69,41578754.05,1261525.71,18612.99,271765.63,19364678.56,50898.12,358959.72,802196.40,633.35,1750.12,63262.16,35517.87,88618.24,53316.93,1735379.97
43.3095,49006216.72,3168616.67,19834209.82,41065400.92,1098510.67,16009.61,266867.32,19124766.05,41866.41,338206.31,787100.26,733.36,2083.51,93016.82,35300.58,87611.06,56230.04,1729557.47
43.7256,50077816.74,3257865.70,19249484.81,39747935.26,1121713.89,16410.09,268703.96,19900412.94,37653.72,341491.78,745939.71,533.34,2166.86,61704.28,33010.90,84086.57,51308.29,1774137.94
44.1416,51055394.89,3374005.93,20831827.03,40904260.29,1061508.62,18612.99,268295.81,20691972.34,28029.78,343751.01,754415.89,533.34,2250.21,57952.78,34130.62,82173.71,54622.72,1793704.66
44.5576,55171451.23,3384554.76,20754241.09,39843154.02,1107830.69,15408.90,291990.14,20652806.71,34244.44,363278.94,725196.11,633.35,2133.52,58907.30,33044.32,82274.38,56330.50,1834373.41
44.9736,61171420.12,3485870.39,20277823.89,40498732.16,1145172.97,26025.38,277278.35,20609986.40,41665.77,366982.28,776691.91,633.35,2250.21,61084.54,33879.93,84287.95,122212.62,1920381.38
45.3896,69595482.81,3596242.66,21647202.05,41906457.19,1166929.42,24823.09,309993.24,22180083.31,42668.97,400566.22,778815.40,500.01,2066.84,58790.07,34381.32,81167.05,57536.14,1959543.10
45.8056,75250364.18,3853870.79,21532339.54,40771597.79,1205521.22,25023.47,303239.26,22304558.31,36049.25,394791.02,785825.36,600.01,2000.16,61034.29,32659.97,82173.71,58942.87,1932388.10
46.2217,78667164.26,3899836.02,21539255.17,40804969.66,1243781.47,24422.35,317774.81,22408103.63,34645.49,402010.43,832867.01,600.01,2016.83,59476.69,30537.86,81469.04,52714.30,1841308.72
46.6377,77281857.98,3843625.48,20118537.95,39370179.00,1136914.38,22218.50,304876.25,21086125.47,41465.14,389842.90,735775.46,800.03,2283.54,58237.46,29385.06,75028.24,51007.03,1741802.94
47.0537,78584770.51,3715469.22,20297387.95,38504460.24,1108047.58,21016.55,297306.72,20424719.21,32038.90,371510.02,687391.47,566.68,2250.21,56161.17,31724.19,78248.22,55024.53,1741917.94
47.4697,86522758.18,3905123.13,20162395.76,39389854.01,1198318.09,23620.91,323921.35,21176416.10,34244.44,387575.64,734717.16,600.01,2850.33,57048.57,32392.59,69194.17,53819.14,1750770.44
47.8857,87640195.71,4164243.84,19705567.63,40274750.90,1192645.53,26025.38,350178.35,20625466.09,42468.33,393553.82,785400.41,933.37,2466.91,59895.38,31740.90,78852.06,60148.77,1817993.41
48.3018,91922495.80,4414864.16,20955636.41,41112375.92,1244000.42,25023.47,338889.73,22382491.13,59132.39,433409.78,808367.40,533.34,2150.19,58907.30,33328.42,84590.01,65777.88,1869458.25
48.7178,94144389.60,4589061.82,21297164.54,42057419.69,1307853.94,23420.56,349357.04,22056173.93,56320.11,470483.85,771172.43,566.68,2200.20,62273.81,34097.19,73720.36,58440.45,1904649.50
49.1338,93572920.84,4466192.68,21448558.29,41687254.06,1293126.59,24021.63,341967.51,21903130.18,56320.11,426586.34,790288.15,500.01,2433.57,57768.59,31791.03,80663.75,63264.56,1899297.32
49.5498,93223702.08,4335354.78,21080139.53,38641432.11,1234370.73,23220.21,328020.61,21264248.91,42267.69,431755.28,762897.58,600.01,2083.51,59024.52,29819.43,76336.26,64470.89,1895412.47
49.9658,87760651.96,4206515.33,21030600.47,40043291.52,1161487.14,21216.87,344224.98,20695859.84,45679.04,421626.08,754203.97,533.34,2033.50,55960.26,28950.69,68088.02,56832.84,1864538.10
50.3818,85999526.92,4103884.08,19707083.25,39905232.14,1175423.66,20215.32,321462.39,20154278.58,43471.59,390255.18,738104.12,833.36,1950.15,55558.44,30103.46,71909.69,54421.82,1863946.38
50.7979,81890170.58,3961131.34,20160930.14,39001479.00,1170413.60,21216.87,325150.98,19776669.19,40863.27,411711.34,744033.32,866.70,1983.49,56094.20,28299.18,67183.06,52212.14,1858483.25
51.2139,81983189.33,3898874.70,20306512.95,39604275.89,1158005.20,19013.55,306718.17,19772450.44,31036.51,364101.81,737468.96,466.68,1866.81,55776.09,28349.30,72211.45,56732.37,1849035.60
51.6299,80749051.80,4019163.37,19833772.32,39561813.38,1136045.34,20015.01,313883.45,19833077.01,36450.35,366776.52,709976.68,566.68,2150.19,52361.14,30003.21,71105.03,54220.92,1824029.35
52.0459,78539258.01,3937048.53,19932053.57,40012560.27,1159746.02,18612.99,337248.54,20294166.08,49693.53,359782.31,737257.29,733.36,1816.80,54587.45,28215.66,64569.11,51709.99,1828992.16
52.4619,78046657.99,4070542.28,20183964.51,40606882.16,1093528.05,19013.55,331300.91,19427231.68,49894.29,372745.15,722869.74,733.36,2083.51,53331.96,28148.84,67886.92,51107.45,1833586.22
52.8779,75178820.43,4018075.87,19208841.05,38741282.12,1092012.04,20215.32,325970.83,19168150.43,44474.93,379334.38,694563.88,566.68,1966.82,53934.58,27781.34,70803.30,52413.00,1815300.13
53.2940,69679457.81,3862522.35,19760992.63,37491794.59,1106963.50,22018.17,328635.60,19073441.05,44675.61,380158.26,748482.00,1133.39,1916.82,52093.34,27463.96,62659.27,55727.73,1809695.75
53.7100,64221501.44,3692954.38,19690450.44,39298597.75,1092878.34,18612.99,333966.76,18829939.48,41063.89,348681.62,713145.91,833.36,1916.82,51407.13,27063.07,67283.61,50002.86,1817901.07
54.1260,60796570.11,3668846.18,19823027.01,40390085.28,1073182.93,18612.99,315316.97,18561823.85,42468.33,344572.64,728580.58,566.68,1666.78,51306.72,25810.38,63061.32,53417.37,1791685.44
54.5420,56234476.26,3551820.78,19623636.38,38753453.99,1072534.01,21016.55,305694.86,18705233.23,34645.49,350736.58,735563.79,633.35,1750.12,50369.52,24541.12,65272.82,54321.37,1748976.38
54.9580,53785444.95,3318402.03,19639678.56,37983597.72,1053299.24,17611.63,300170.37,17927925.40,38255.45,363278.94,712512.03,833.36,1700.12,49382.20,25142.33,62558.76,50103.27,1681182.63
55.3741,51389429.27,3131252.61,19083359.80,37234119.58,1094177.86,16410.09,295261.65,17933705.09,30635.57,364101.81,728369.01,533.34,1816.80,48696.14,24825.02,63463.38,52814.74,1636419.19
55.7901,51060169.89,2840485.42,18812991.05,37579007.09,1032149.83,18612.99,274827.98,18048014.47,41465.14,358754.09,710821.74,600.01,1600.10,48010.12,25242.54,64468.59,49802.03,1644287.16
56.2061,51078351.14,2837561.59,19574739.50,40121179.02,1043367.99,14608.00,286675.71,18731276.98,73403.89,345394.32,736622.18,800.03,2016.83,50285.85,26461.77,65373.35,50906.61,1633569.51
56.6221,52341101.17,2897367.25,20079719.20,39629085.26,1059563.79,15609.13,295057.16,19226983.24,70588.58,376863.02,717584.15,733.36,2033.50,52026.39,26745.71,62558.76,49400.40,1607860.76
57.0381,52145323.04,3139094.80,20005859.82,39774122.76,1062373.07,13807.15,302830.04,20193677.01,67371.80,420179.75,768625.75,666.68,1800.13,50637.29,27564.18,68289.14,51509.14,1585052.79
57.4541,52054901.16,2864627.99,19963880.13,40052294.65,1041425.71,14207.57,289332.67,22208917.68,64155.81,496020.62,751660.51,566.68,2116.85,50202.17,27697.82,70803.30,51408.72,1566445.45
57.8702,51145716.77,2831715.88,19934237.95,39178660.25,1046605.69,16410.09,278095.27,22290938.00,44073.59,536399.82,734928.83,866.70,1583.44,48662.68,27547.48,74122.77,52111.71,1530012.01
58.2862,50341785.50,2803979.16,20254147.33,40057925.90,1080105.59,14808.22,284019.24,23296398.96,41063.89,591131.17,735352.12,833.36,1783.46,52511.78,28282.48,65976.56,49601.22,1548113.88
58.7022,51257269.90,2812246.35,20012287.95,40169475.90,1045310.47,15208.67,258095.68,23767289.59,39057.80,584434.19,750177.12,533.34,1900.15,56462.55,30303.95,75128.85,52011.27,1587914.35
59.1182,51524613.65,2869021.74,19629883.25,39384107.13,1064102.07,18412.71,271153.23,23148172.39,34043.92,599926.23,734505.49,733.36,1766.79,57785.33,30303.95,77644.41,55225.44,1636293.73
59.5342,50635185.51,2767803.58,19390645.75,39156607.13,1060644.26,16810.59,270336.75,23203019.27,32640.38,575231.36,748482.00,566.68,2016.83,57115.55,31874.58,79455.93,51308.29,1661282.63
59.9503,50486073.00,2744784.05,19700452.00,38383994.61,1060212.04,17411.36,257279.99,23539467.71,40462.03,552461.29,744245.08,866.70,2000.16,58354.67,30905.44,77342.52,53316.93,1678860.76
60.3663,50393348.00,2944401.24,19758653.57,39071185.25,1116506.08,14007.36,264214.80,22986094.26,35848.70,572304.55,735987.17,900.03,2050.17,57031.83,31473.55,74424.59,53618.25,1690314.35
60.7823,51089354.27,3404666.09,19492217.62,38172622.73,1104362.13,18212.43,282384.80,22613269.26,35648.16,553504.94,694141.86,700.02,1900.15,58237.46,30454.32,75128.85,56430.97,1695581.07
61.1983,50673244.88,3551441.10,19494634.81,38352350.86,1084650.51,14407.78,265234.94,21732447.36,46481.84,554339.86,725619.11,466.68,2216.87,57316.48,30805.19,77443.15,53819.14,1696726.38
61.6143,51742644.91,3860195.01,18756073.86,37505900.84,1094827.76,15208.67,287084.41,21393041.10,44474.93,511824.43,713357.24,533.34,1983.49,55926.78,29635.66,75330.08,55727.73,1656121.07
62.0303,50670244.88,4185923.53,18940091.05,38086438.35,1087464.77,15208.67,269520.34,21497584.86,47083.98,474632.82,718641.13,533.34,1650.11,54470.26,29368.35,69898.13,64269.83,1644743.57
62.4464,52121241.79,4289819.63,19139686.37,37308691.46,1102411.35,14207.57,273602.94,20291741.08,46883.26,446239.12,737468.96,766.69,1633.44,55340.80,29318.23,69998.71,73421.55,1639725.44
