D:\Data\2023\Stijn\19_12_23_ccupb.b\MEX - 13.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 21:23:59 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
11.6958,400.01,350840.56,600.01,164397.64,400.01,0.00,0.00,0.00,0.00,0.00,0.00,533.34,50.00,16.67,33.33,200.00,0.00,0.00
12.1119,400.01,371577.28,1000.04,165005.00,600.01,0.00,200.00,0.00,0.00,0.00,0.00,333.34,33.33,0.00,16.67,0.00,0.00,10.00
12.5279,400.01,373221.13,1600.09,156706.74,1000.04,0.00,200.00,0.00,0.00,0.00,0.00,333.34,183.33,0.00,0.00,0.00,0.00,0.00
12.9439,600.01,356381.01,400.01,172700.63,400.01,0.00,0.00,0.00,0.00,0.00,200.00,266.67,100.00,33.33,33.33,0.00,0.00,0.00
13.3599,1000.04,346122.69,600.01,172498.05,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,100.00,33.33,16.67,0.00,0.00,10.00
13.7759,800.02,367468.54,1200.05,172903.19,400.01,0.00,400.01,0.00,0.00,0.00,0.00,366.67,100.00,16.67,16.67,0.00,0.00,10.00
14.1919,400.01,348583.99,400.01,150435.82,600.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,83.33,16.67,16.67,0.00,0.00,0.00
14.6080,200.00,345097.27,1000.04,171890.35,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,166.67,83.33,0.00,33.33,0.00,0.00,0.00
15.0240,600.01,349404.52,1000.04,172498.05,1200.05,0.00,0.00,0.00,0.00,0.00,0.00,600.01,66.67,16.67,0.00,0.00,0.00,0.00
15.4400,800.02,373426.62,400.01,166422.28,400.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,116.67,0.00,0.00,0.00,0.00,0.00
15.8560,400.01,357817.78,1000.04,165612.39,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,116.67,33.33,0.00,0.00,0.00,0.00
16.2720,600.01,342431.53,1600.09,173510.94,200.00,0.00,200.00,200.00,0.00,0.00,0.00,533.34,133.33,0.00,0.00,0.00,0.00,10.00
16.6881,200.00,359049.42,600.01,169864.88,600.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,0.00,0.00,0.00,0.00,0.00,0.00
17.1041,1200.05,344071.93,600.01,163587.87,400.01,0.00,0.00,0.00,0.00,0.00,200.00,333.34,166.67,16.67,16.67,0.00,0.00,0.00
17.5201,200.00,353302.72,1000.04,158527.87,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,50.00,0.00,0.00,200.00,100.00,10.00
17.9361,800.02,375276.20,800.02,156302.08,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,50.00,0.00,16.67,0.00,0.00,20.00
18.3521,800.02,373632.11,800.02,180197.92,200.00,0.00,0.00,200.00,0.00,0.00,0.00,366.67,66.67,0.00,16.67,0.00,0.00,0.00
18.7681,400.01,361307.72,1200.05,177360.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,166.67,116.67,0.00,0.00,0.00,0.00,0.00
19.1842,1000.04,358638.88,1200.05,173916.12,200.00,0.00,200.00,0.00,0.00,0.00,0.00,233.34,83.33,0.00,0.00,100.00,0.00,10.00
19.6002,400.01,342226.52,800.02,181819.50,400.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,66.67,50.00,16.67,0.00,0.00,10.00
20.0162,0.00,361923.67,1000.04,170472.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,66.67,0.00,0.00,0.00,0.00,0.00
20.4322,800.02,357407.26,1200.05,167434.73,200.00,0.00,0.00,0.00,0.00,0.00,0.00,166.67,83.33,0.00,0.00,0.00,100.00,10.00
20.8482,200.00,373015.63,400.01,161158.83,400.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,16.67,16.67,16.67,0.00,0.00,30.00
21.2643,600.01,363361.02,400.01,171687.78,600.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,83.33,16.67,0.00,0.00,0.00,10.00
21.6803,200.00,341406.40,600.01,178171.21,400.01,0.00,200.00,0.00,0.00,0.00,0.00,366.67,100.00,16.67,0.00,0.00,0.00,10.00
22.0963,600.01,360281.18,1200.05,165814.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,50.00,16.67,16.67,100.00,0.00,20.00
22.5123,400.01,350019.95,800.02,175942.18,600.01,200.00,0.00,0.00,0.00,0.00,0.00,300.00,150.00,16.67,0.00,0.00,0.00,0.00
22.9283,1000.04,358844.12,1000.04,176752.70,400.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,66.67,0.00,33.33,100.00,0.00,0.00
23.3443,1000.04,362334.33,600.01,162373.29,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,133.33,0.00,0.00,0.00,0.00,0.00
23.7604,400.01,358023.05,400.01,160349.25,600.01,0.00,0.00,0.00,0.00,0.00,0.00,166.67,50.00,0.00,0.00,0.00,0.00,0.00
24.1764,400.01,367468.54,400.01,162575.71,200.00,0.00,200.00,0.00,0.00,0.00,0.00,433.34,133.33,33.33,33.33,0.00,0.00,0.00
24.5924,200.00,354533.97,400.01,169864.88,0.00,0.00,0.00,200.00,0.00,0.00,0.00,400.01,83.33,16.67,0.00,0.00,0.00,0.00
25.0084,1000.04,373221.13,600.01,172498.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,100.00,0.00,0.00,0.00,0.00,10.00
25.4244,1000.04,343866.85,1200.05,157111.40,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,233.34,33.33,33.33,0.00,0.00,0.00,0.00
25.8405,400.01,344687.12,1200.05,173713.53,200.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,83.33,16.67,33.33,0.00,0.00,0.00
26.2565,400.01,367468.54,800.02,170877.58,200.00,0.00,200.00,0.00,0.00,0.00,0.00,400.01,50.00,0.00,0.00,100.00,0.00,10.00
26.6725,600.01,366852.33,200.00,157920.80,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,266.67,100.00,0.00,16.67,0.00,0.00,0.00
27.0885,200.00,349609.65,200.00,163385.43,200.00,200.00,0.00,0.00,0.00,0.00,0.00,333.34,50.00,16.67,33.33,0.00,0.00,10.00
27.5045,600.01,362745.00,400.01,183035.82,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,83.33,0.00,0.00,100.00,0.00,0.00
27.9205,200.00,366646.93,1400.07,176347.44,0.00,0.00,200.00,0.00,0.00,0.00,0.00,366.67,100.00,16.67,0.00,0.00,0.00,0.00
28.3366,800.02,334437.43,200.00,169054.78,200.00,0.00,400.01,0.00,0.00,0.00,0.00,166.67,100.00,16.67,0.00,0.00,0.00,0.00
28.7526,200.00,360897.08,1000.04,170269.95,600.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,100.00,16.67,16.67,0.00,0.00,0.00
29.1686,400.01,367879.35,400.01,161361.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,83.33,0.00,0.00,0.00,0.00,0.00
29.5846,2000.15,349199.37,800.02,175334.34,200.00,0.00,0.00,0.00,0.00,200.00,0.00,233.34,50.00,0.00,16.67,0.00,0.00,10.00
30.0006,1000.04,336281.82,400.01,184049.50,600.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,66.67,0.00,16.67,0.00,0.00,0.00
30.4167,1200.05,362539.66,200.00,174929.11,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,83.33,0.00,0.00,0.00,0.00,20.00
30.8327,200.00,353918.32,600.01,168447.24,600.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,83.33,33.33,0.00,0.00,0.00,960.04
31.2487,18212.10,345302.35,55714.19,328765.75,4600.79,0.00,400.01,31036.47,400.01,600.01,1800.13,433.34,83.33,616.68,483.34,1500.09,1100.05,102089.27
31.6647,743858.51,413556.11,2358905.33,7328770.48,146190.40,800.02,800.02,825439.86,2800.30,32441.03,40865.19,300.00,250.00,4450.80,2616.94,6301.61,3700.56,358343.67
32.0807,2465992.83,508267.10,7080188.44,21247822.35,418410.07,1000.04,2000.15,2347374.08,8402.68,90720.09,109869.97,466.68,266.67,9120.04,4467.48,10904.83,7102.08,634864.33
32.4967,4952994.25,627253.87,11802131.51,35071613.28,747833.02,2200.18,7602.19,3831679.38,10003.80,149466.90,185739.19,366.67,533.34,14091.40,5851.39,15109.28,11004.99,834096.24
32.9128,6602471.24,695222.82,15867490.98,45495604.14,959236.54,2400.22,6801.75,5473648.17,15409.00,171135.53,233105.45,700.02,600.01,15810.15,6985.32,16711.35,12906.86,964317.17
33.3288,8681955.66,808180.83,18578330.10,53971244.96,1190682.45,4800.86,8202.54,6557873.58,21818.05,211532.18,280441.75,1466.75,750.02,16227.36,6751.85,17111.90,12005.94,1054250.22
33.7448,9470358.81,859149.53,20615650.46,57903632.54,1375754.23,6001.35,9403.34,6794232.18,24622.98,210718.93,303970.32,2000.16,900.03,18330.31,7468.93,18213.48,12906.86,1112171.16
34.1608,10444583.83,898563.98,21963666.12,62683357.65,1475771.52,5401.09,8802.93,7440522.04,20015.19,224347.44,335750.57,1733.46,816.69,17145.27,7168.76,18513.93,15109.41,1138435.30
34.5768,11052490.09,922479.22,22854442.70,66575720.24,1599379.53,4800.86,11404.92,7385410.32,28430.64,237582.87,348279.06,1600.10,766.69,19482.07,7669.06,20416.94,16110.69,1173689.51
34.9928,11343540.10,967643.97,23338700.52,68386857.78,1600052.97,4200.66,12606.01,7737407.20,30034.19,234731.04,339446.25,966.70,616.68,19515.46,7785.80,16711.35,15009.28,1194728.42
35.4089,11743817.45,967429.51,23120467.70,72808939.13,1718861.37,6401.54,16810.68,7533172.04,30234.65,216209.28,339035.55,1566.77,466.68,20901.06,7118.73,18814.39,14508.67,1211942.01
35.8249,11998308.08,1001343.58,24013170.85,73763657.90,1678396.13,3800.54,14407.85,7567354.86,30034.19,230454.42,369049.59,1233.40,950.04,21836.02,7835.83,19916.12,16210.83,1210839.28
36.2409,11789854.95,974077.17,23491198.96,78355733.00,1695788.91,7602.17,9803.63,7556791.58,26226.07,226789.87,367814.78,1100.05,650.02,19866.02,7952.57,17312.18,19115.05,1204191.86
36.6569,11863348.70,980942.50,23501431.78,76176482.95,1636469.57,4600.79,12606.01,7141013.44,28230.21,203198.89,361436.73,2566.93,800.03,20717.42,8202.73,18013.19,17112.06,1195102.79
37.0729,11593479.17,1008867.21,23781030.22,76247739.20,1688784.22,3200.38,12405.82,7136528.28,32239.39,210109.04,355678.60,1666.78,1050.04,20533.78,8853.19,17312.18,13507.52,1197085.29
37.4890,11913961.20,1045898.36,23805348.97,77087039.22,1680879.53,5801.26,11204.75,7393815.01,28631.07,217836.50,351361.68,1933.48,783.36,18714.22,7368.87,17913.04,13807.86,1163655.53
37.9050,12082404.96,1041587.43,23004009.89,73473876.64,1716145.16,4600.79,14608.07,6990993.13,38656.62,221498.49,365756.99,1366.74,683.35,19031.37,7468.93,19114.85,13507.52,1161205.92
38.3210,12093933.08,993609.20,22821922.39,74466920.41,1719087.93,5000.94,14808.29,7040224.38,27628.94,200964.05,346635.29,1666.78,700.02,19181.60,7669.06,18013.19,14308.44,1149469.83
38.7370,11682876.82,1001558.52,22960409.89,73740695.40,1631518.69,5000.94,9603.49,7146925.94,25624.89,212345.46,331850.74,1400.08,683.35,19098.14,7518.96,19415.32,15610.04,1131935.37
39.1530,11167294.78,957142.60,22588520.82,71362182.85,1668015.86,5201.01,11805.27,7162738.44,27027.69,216616.07,327952.06,1500.09,633.35,18397.07,6768.53,15609.90,13907.97,1112455.61
39.5690,10759014.30,948789.96,22598880.19,70839270.33,1647277.58,3400.43,12205.63,7026903.28,27428.52,202792.53,308886.04,1533.43,750.02,18397.07,6768.53,20016.28,14008.08,1069692.33
39.9851,10289443.98,918633.03,22729759.88,68498820.28,1562609.51,4800.86,16009.69,6855422.81,24422.61,203198.89,325490.36,1533.43,700.02,18714.22,6318.29,15710.03,12206.14,1060786.55
40.4011,9787115.06,937660.76,21472697.35,67758901.51,1533306.58,4800.86,11204.75,6691218.12,27428.52,188577.86,335545.30,1200.06,483.34,17562.52,6234.91,16210.68,12706.65,1028301.55
40.8171,9787365.06,925898.95,21816487.99,65912776.47,1468874.06,4000.60,11805.27,6531763.04,24021.88,194464.90,302946.47,833.36,666.68,16828.16,6835.23,15810.16,14909.16,1020217.88
41.2331,10323502.57,956285.76,22056162.99,65649857.72,1402961.55,3200.38,10404.09,6286568.50,23821.51,180056.56,311754.40,733.36,666.68,17412.31,6101.51,15910.29,14208.32,1011108.03
41.6491,10202772.10,927395.43,22113053.62,66747620.24,1402740.27,4400.73,11605.09,6391907.96,22018.38,169919.50,299875.32,966.70,583.35,17796.19,6334.96,19615.64,14508.67,1015287.56
42.0652,9921449.44,934452.07,22156269.25,67317601.50,1448201.89,2800.29,11204.75,6203917.72,26226.07,165664.31,327131.43,1166.72,516.68,18313.62,6685.15,15509.78,16010.56,1008861.55
42.4812,9590614.28,938088.60,21702089.55,67112301.50,1419798.96,5000.94,12405.82,6107945.84,21016.75,165664.31,331029.87,1000.04,483.34,19815.94,6885.26,14308.32,15009.28,1002829.28
42.8972,9711995.53,931457.93,21564037.98,68890157.79,1454644.76,5801.26,12806.20,6029181.78,24823.36,167487.78,322618.95,800.03,600.01,17529.14,6601.77,16310.81,15009.28,1008742.17
43.3132,10013222.88,937018.97,21545373.92,69999707.81,1405175.91,4600.79,16610.43,5815080.60,19614.59,180056.56,304789.48,1100.05,733.36,18530.61,8152.70,20016.28,13407.41,1008514.28
43.7292,10456561.95,924188.99,22505303.63,70460307.82,1426228.94,5601.18,17611.73,5691171.22,19214.00,174581.56,319748.18,1500.09,633.35,19348.53,7402.23,18814.39,14008.08,996518.03
44.1452,10758864.30,952644.36,21751756.74,71733932.85,1477774.64,4600.79,13607.00,5912746.62,23420.80,183910.75,308476.35,1466.75,766.69,19515.46,7852.51,16811.49,12606.55,987945.45
44.5613,10916854.93,962285.18,21358272.35,73317107.89,1517896.52,6801.74,17611.73,5829032.94,23020.09,161005.47,295576.98,1733.46,883.37,18430.46,7635.70,21017.95,13407.41,969162.56
44.9773,10696473.68,971074.63,21829266.11,74204439.16,1479332.85,5201.01,13607.00,5940950.13,24021.88,177217.39,299261.21,1566.77,900.03,19031.37,7352.20,20216.61,12906.86,943680.14
45.3933,10776868.99,950074.63,21442980.17,71976620.36,1488908.24,3200.38,13807.21,6072898.96,18613.14,186954.33,294963.04,1533.43,983.37,19164.91,8069.31,16611.21,12606.55,948431.16
45.8093,10427204.14,937446.80,22393347.38,70491420.33,1532189.29,6401.54,12806.20,6274742.33,21617.72,174176.09,308271.47,1533.43,800.03,19014.68,8436.23,19014.69,14008.08,938585.45
46.2253,10059735.38,900057.54,21240839.54,69631657.81,1472433.72,6601.63,10003.78,6583121.24,21217.07,189998.61,291075.47,1200.06,783.36,18530.61,8152.70,19215.00,11305.27,936945.22
46.6414,10067086.94,915428.63,21288655.16,68961739.04,1505625.03,4200.66,12005.45,6622751.71,18813.42,203402.08,303765.56,800.03,833.36,18680.83,7819.15,18013.19,14408.55,919348.19
47.0574,9758257.25,869791.33,21672575.48,68356976.53,1551641.83,4200.66,12205.63,6810443.90,23020.09,194667.95,303970.32,1000.04,750.02,18547.30,8035.96,18313.63,12005.94,928812.17
47.4734,9595440.84,868300.90,21309967.66,68009570.27,1567760.58,7201.94,10404.09,6468446.24,22018.38,198932.72,291893.81,1266.73,933.37,17378.93,7352.20,19916.12,12406.34,916493.11
47.8894,9403566.62,878097.38,21385522.35,67983120.27,1608586.75,4600.79,16610.43,6739486.09,22619.40,199745.22,284121.69,900.03,666.68,18647.45,6985.32,20416.94,11505.45,894213.81
48.3054,9593715.06,864469.36,21316934.85,65720820.22,1615552.38,4600.79,18813.38,6716066.56,22819.74,239620.29,305608.70,966.70,466.68,17996.48,7268.81,18714.23,11105.08,888859.75
48.7214,9569608.81,856171.31,21285905.16,64068413.93,1651332.65,5601.18,14207.63,6671551.71,26025.68,203808.46,280032.97,900.03,733.36,17462.38,7952.57,20817.61,11705.65,882003.89
49.1375,9458480.68,860851.68,21289864.54,65403995.21,1556341.34,6001.35,10203.94,6793833.75,20415.80,191013.54,292303.01,1166.72,750.02,16761.41,7068.70,18013.19,11705.65,879490.30
49.5535,9212217.39,879588.69,20840877.03,64954832.70,1525711.17,6001.35,11605.09,6514455.61,26226.07,201370.37,288416.22,1166.72,800.03,17161.96,7001.99,20416.94,11405.36,883615.46
49.9695,9184735.36,836190.84,20882548.90,65209782.71,1484008.43,6201.44,11204.75,6703011.09,20415.80,200557.77,273698.00,666.68,600.01,16911.61,7568.99,20216.61,12906.86,891697.72
50.3855,9067479.89,909448.95,21002372.34,63344888.92,1446869.17,4600.79,7602.19,6604381.40,22218.72,193652.74,287393.59,900.03,683.35,18213.47,7602.35,18213.48,11605.55,895375.22
50.8015,10247708.04,922051.78,20275767.64,64554288.94,1465315.46,3200.38,9803.63,6343673.19,23420.80,185533.89,261241.49,800.03,583.35,19832.63,8002.60,17812.90,10804.81,918227.64
51.2176,9802118.97,921838.11,20284250.45,65177407.71,1511201.60,4600.79,14407.85,6358588.81,19013.71,189795.65,278602.23,766.69,866.70,19432.00,7985.92,20016.28,12306.24,927011.47
51.6336,9658532.25,946649.04,20210417.64,67238307.75,1493141.24,5601.18,13406.80,6556910.30,23020.09,203808.46,294963.04,833.36,650.02,20400.23,9270.16,25125.65,9803.96,949694.83
52.0496,9783814.28,914146.99,21123019.22,67282232.75,1608362.05,3800.54,13607.00,6764334.53,30234.65,212345.46,292303.01,1033.38,716.69,20834.28,8669.72,22320.24,8903.27,949662.41
52.4656,9645178.34,898350.61,20442611.39,66794388.99,1578740.76,4800.86,10804.41,7011954.06,20816.43,208482.79,295781.62,1266.73,866.70,20667.34,8819.83,22520.61,8202.77,920781.31
52.8816,9121993.95,873624.24,20204839.51,65775395.22,1586364.59,4400.73,9403.34,7155297.82,21417.39,219260.50,277375.98,600.01,533.34,19365.22,9303.52,21919.52,8302.84,925814.83
53.2976,8902387.70,862766.82,20021825.45,64719357.70,1576947.50,4400.73,10804.41,7222301.72,21818.05,245326.81,258792.44,766.69,700.02,20249.98,8819.83,19715.80,9803.96,889289.75
53.7137,8438643.16,855958.61,20535622.33,63099707.66,1450867.51,5000.94,11204.75,7625788.45,25023.74,248996.59,269408.33,466.68,750.02,18847.75,8219.41,19315.16,10104.21,855571.94
54.1297,7839339.24,771766.28,19778191.07,60402638.85,1418912.24,5201.01,10804.41,7787036.89,22619.40,259400.01,265936.80,766.69,883.37,18029.86,9420.27,21618.99,10104.21,838067.33
54.5457,7820609.55,810512.86,20094037.95,59953332.59,1425563.70,3400.43,10404.09,7816968.14,16209.96,259195.93,256955.96,633.35,916.70,17829.57,8436.23,19415.32,10704.72,811813.43
54.9617,8016935.34,805001.39,20148178.58,59868082.59,1361838.90,2800.29,8402.67,7804975.96,21617.72,254299.25,260016.90,733.36,600.01,18764.29,8869.86,20917.78,7902.57,789420.85
55.3777,7990303.30,809028.78,20176508.26,58754513.81,1390789.19,4400.73,8202.54,7835571.27,20215.50,252871.39,277375.98,500.01,816.69,18931.22,7969.25,20817.61,9303.57,772487.72
55.7937,8120886.90,798220.97,19433502.00,58972482.57,1444648.37,5401.09,11004.58,7562405.64,17211.23,273692.80,270021.05,833.36,666.68,19415.30,10137.51,24424.24,10104.21,743002.96
56.2098,8189254.09,852768.38,18997059.80,57724838.79,1337354.82,5201.01,9603.49,7280635.32,22619.40,266952.79,290870.88,733.36,933.37,18447.15,9537.03,21819.34,10304.38,742854.21
56.6258,8458573.63,845114.76,18819495.73,59217838.82,1379290.36,4400.73,9003.07,7197652.50,21016.75,259195.93,267774.54,1433.42,750.02,20149.81,10204.23,22821.16,8903.27,767792.33
57.0418,9241950.21,878310.47,19798347.32,61207895.12,1423789.68,4400.73,10404.09,7526461.89,18613.14,267769.59,258384.31,866.70,1083.38,20500.39,10704.66,24524.44,10504.55,780402.64
57.4578,9407242.40,907740.94,19062434.80,60320970.10,1439319.86,6001.35,10804.41,7413215.79,19214.00,275735.92,283917.22,600.01,983.37,22270.13,11622.16,34047.08,11805.74,801156.47
57.8738,10462088.52,914787.81,18718541.04,62137070.14,1455978.26,8202.52,10604.25,7603830.64,19814.89,303554.40,285348.54,866.70,883.37,23706.14,11605.47,28934.01,8903.27,825419.99
58.2899,11275022.13,1032323.36,19501755.12,63879738.93,1473101.20,6601.63,11605.09,7636286.11,26426.47,301916.36,289234.41,700.02,966.70,23372.17,11572.11,31941.44,8803.19,810456.71
58.7059,11939868.24,1012738.01,18752166.04,62976776.41,1487126.30,6201.44,11004.58,7509187.67,24622.98,292910.87,300694.22,966.70,1050.04,22353.61,11655.52,30036.65,9003.34,824051.24
59.1219,12302261.21,1041156.47,18903586.36,65152832.71,1578292.42,4600.79,11004.58,7637016.58,22018.38,295775.59,294349.15,1000.04,950.04,24090.22,12406.25,27931.69,11805.74,847855.77
59.5379,12998165.13,1047191.92,20093858.26,64908882.70,1571120.93,6801.74,14808.29,7640472.05,24021.88,308264.90,297623.64,1166.72,1100.05,25108.92,11555.43,32543.02,10104.21,841311.39
59.9539,12689635.44,1083890.84,19929097.32,65562963.97,1643673.86,8002.40,15609.21,7757438.45,26827.28,304373.49,299875.32,1066.71,950.04,24741.51,11672.20,31941.44,8803.19,838003.03
60.3699,12397510.43,1053229.81,19024798.86,64558220.19,1519905.60,4800.86,14207.63,7693922.05,23020.09,322406.67,308681.18,933.37,1133.39,25526.44,12789.98,30938.88,12406.34,827452.18
60.7860,12236394.02,1073735.18,20200442.64,62947395.16,1532412.83,5801.26,14808.29,7479455.64,22819.74,293115.46,295372.35,933.37,1333.41,25726.86,13323.88,28733.54,8903.27,820148.74
61.2020,11770974.48,1027370.73,18801962.92,61490520.12,1514994.96,5201.01,15008.52,7221936.10,24021.88,293933.92,298647.08,833.36,716.69,24674.71,12956.82,33946.80,10004.12,817636.94
61.6180,11483201.04,1026724.83,18710494.17,65262357.71,1511424.74,4200.66,12806.20,7246618.91,24823.36,296389.51,312164.22,766.69,983.37,26445.05,13440.67,32543.02,10504.55,836129.83
62.0340,11769824.48,1035769.75,20041286.39,62871882.66,1622521.33,5201.01,14608.07,7600840.79,24222.24,289228.62,302946.47,1000.04,800.03,27547.46,12940.14,33445.43,10204.29,887806.39
62.4500,11795906.51,1054955.49,19904983.26,65064332.70,1686073.48,7402.05,16209.94,7172737.66,26626.88,283298.27,287393.59,1233.40,1500.09,27280.20,13040.24,38259.44,10304.38,897935.06
62.8661,11194626.81,1023280.69,19693895.75,65243507.71,1611956.77,5601.18,16810.68,7104139.22,23220.44,295366.29,327952.06,1000.04,883.37,26695.59,12506.35,29435.20,11805.74,863507.49
63.2821,10783621.33,981800.90,18182378.53,61493657.62,1515441.34,5601.18,12005.45,7244359.54,23420.80,265115.24,284121.69,966.70,983.37,23622.65,12122.64,27129.90,10804.81,867198.19
