D:\Data\2023\Stijn\19_12_23_ccupb.b\Duff - 5.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 16:32:35 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
8.3640,200.00,434386.83,1800.12,217746.73,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,266.67,116.67,0.00,16.67,0.00,0.00,10.00
8.7800,1000.04,438928.33,2400.21,185671.55,800.02,0.00,0.00,600.01,0.00,0.00,0.00,433.34,50.00,16.67,0.00,0.00,0.00,0.00
9.1960,1200.05,434180.38,1400.07,199466.76,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,133.33,16.67,0.00,100.00,0.00,0.00
9.6120,400.01,440786.63,1000.04,199669.73,400.01,0.00,200.00,0.00,0.00,0.00,0.00,300.00,100.00,0.00,0.00,0.00,0.00,0.00
10.0281,1200.05,432322.96,1400.07,201902.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,533.34,116.67,0.00,16.67,0.00,0.00,20.00
10.4441,1200.05,432322.96,200.00,201293.66,1400.07,0.00,0.00,0.00,0.00,0.00,0.00,666.68,150.00,0.00,16.67,0.00,0.00,0.00
10.8601,0.00,432942.05,1800.12,196625.42,800.02,0.00,0.00,0.00,0.00,0.00,0.00,533.34,133.33,16.67,0.00,0.00,0.00,0.00
11.2761,1000.04,438721.84,1000.04,199466.76,800.02,0.00,0.00,1600.10,0.00,0.00,0.00,333.34,100.00,16.67,16.67,0.00,0.00,0.00
11.6921,1200.05,450081.99,1000.04,204948.17,600.01,0.00,0.00,1000.04,0.00,0.00,0.00,266.67,116.67,16.67,0.00,0.00,0.00,10.00
12.1082,1200.05,427989.90,1400.07,197031.29,1000.04,0.00,0.00,0.00,0.00,0.00,200.00,600.01,66.67,33.33,0.00,0.00,0.00,0.00
12.5242,1200.05,424483.16,1400.07,193176.03,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,66.67,16.67,0.00,3000.37,0.00,0.00
12.9402,600.01,425308.21,1800.12,188307.78,600.01,0.00,0.00,2800.30,0.00,0.00,0.00,266.67,33.33,33.33,0.00,0.00,0.00,0.00
13.3562,1000.04,452561.83,1800.12,204135.98,600.01,0.00,200.00,0.00,0.00,0.00,0.00,500.01,150.00,0.00,16.67,0.00,0.00,10.00
13.7722,800.02,452975.16,2000.15,201902.68,800.02,0.00,0.00,1200.05,0.00,0.00,0.00,266.67,83.33,16.67,0.00,0.00,0.00,20.00
14.1883,600.01,419946.35,1200.05,210228.67,400.01,200.00,0.00,0.00,0.00,0.00,0.00,566.68,33.33,0.00,0.00,0.00,0.00,0.00
14.6043,1200.05,432322.96,1800.12,191958.81,400.01,0.00,400.01,0.00,0.00,0.00,0.00,400.01,50.00,0.00,33.33,0.00,0.00,0.00
15.0203,1400.07,445949.96,2200.18,203526.86,400.01,0.00,0.00,800.02,0.00,0.00,0.00,200.00,166.67,33.33,16.67,0.00,0.00,0.00
15.4363,1200.05,436450.94,800.02,214291.97,1200.05,0.00,0.00,0.00,0.00,0.00,0.00,633.35,66.67,33.33,0.00,0.00,0.00,0.00
15.8523,1200.05,420358.75,800.02,202105.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,66.67,50.00,33.33,0.00,0.00,0.00
16.2683,800.02,442851.72,400.01,198451.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,100.00,16.67,0.00,0.00,0.00,10.00
16.6844,0.00,434180.38,2200.18,186685.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,66.67,0.00,16.67,100.00,200.00,0.00
17.1004,1200.05,413968.32,200.00,201699.67,600.01,0.00,0.00,400.01,0.00,0.00,0.00,500.01,100.00,0.00,33.33,0.00,0.00,0.00
17.5164,600.01,439754.21,1000.04,204745.12,800.02,0.00,0.00,0.00,0.00,0.00,0.00,333.34,83.33,0.00,50.00,200.00,0.00,10.00
17.9324,800.02,443471.35,2600.25,201902.68,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,33.33,16.67,0.00,0.00,0.00,0.00
18.3484,2800.29,435418.86,600.01,192161.67,600.01,0.00,200.00,1000.04,0.00,0.00,0.00,433.34,100.00,16.67,0.00,0.00,0.00,0.00
18.7645,200.00,429021.45,1400.07,193987.57,200.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,116.67,16.67,0.00,0.00,0.00,0.00
19.1805,600.01,440167.20,800.02,201902.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,83.33,16.67,33.33,0.00,0.00,10.00
19.5965,600.01,432322.96,1600.09,186685.42,600.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,66.67,50.00,0.00,0.00,0.00,10.00
20.0125,1000.04,435625.25,1400.07,203323.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,633.35,50.00,16.67,66.67,100.00,0.00,20.00
20.4285,200.00,451735.12,1000.04,209416.14,600.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,100.00,33.33,16.67,0.00,0.00,0.00
20.8445,800.02,441819.15,2000.15,202308.70,200.00,0.00,200.00,0.00,0.00,0.00,0.00,733.36,83.33,16.67,33.33,0.00,0.00,20.00
21.2606,1600.09,430053.09,1400.07,201293.66,400.01,0.00,200.00,0.00,0.00,0.00,0.00,533.34,83.33,0.00,0.00,100.00,0.00,0.00
21.6766,600.01,436863.83,1600.09,197234.23,600.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,133.33,16.67,0.00,0.00,0.00,20.00
22.0926,200.00,446776.28,600.01,197640.12,600.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,100.00,16.67,33.33,0.00,0.00,20.00
22.5086,1400.07,430878.43,600.01,193581.79,200.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,133.33,33.33,0.00,0.00,0.00,0.00
22.9246,800.02,425308.21,1400.07,210025.54,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,83.33,16.67,0.00,0.00,0.00,0.00
23.3406,1200.05,424276.91,1400.07,187091.00,400.01,0.00,0.00,400.01,0.00,0.00,0.00,233.34,50.00,33.33,16.67,0.00,0.00,20.00
23.7567,1000.04,451528.48,1000.04,209213.02,200.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,83.33,0.00,0.00,0.00,0.00,0.00
24.1727,1400.07,435625.25,2000.15,198654.89,400.01,0.00,0.00,0.00,0.00,0.00,0.00,666.68,66.67,0.00,0.00,0.00,0.00,0.00
24.5887,400.01,445536.83,600.01,196219.57,1200.05,0.00,0.00,0.00,0.00,200.00,0.00,233.34,133.33,16.67,0.00,0.00,0.00,20.00
25.0047,2000.15,436863.83,1000.04,222828.91,800.02,0.00,0.00,0.00,0.00,0.00,0.00,500.01,33.33,0.00,0.00,0.00,0.00,0.00
25.4207,200.00,445743.42,600.01,189727.51,600.01,0.00,200.00,0.00,0.00,0.00,0.00,500.01,116.67,33.33,16.67,0.00,0.00,20.00
25.8368,600.01,427577.30,2200.18,193176.03,200.00,0.00,0.00,0.00,0.00,0.00,0.00,533.34,133.33,0.00,16.67,0.00,0.00,0.00
26.2528,1000.04,434386.83,2000.15,186077.08,800.02,0.00,0.00,0.00,0.00,0.00,0.00,400.01,66.67,16.67,50.00,100.00,0.00,0.00
26.6688,0.00,426752.11,1200.05,184657.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,66.67,0.00,16.67,0.00,0.00,0.00
27.0848,2000.15,442851.72,1400.07,189321.85,600.01,0.00,400.01,0.00,0.00,0.00,0.00,333.34,83.33,0.00,0.00,0.00,0.00,10.00
27.5008,1800.12,427783.60,1800.12,195610.81,0.00,0.00,200.00,0.00,0.00,0.00,0.00,466.68,66.67,16.67,16.67,0.00,0.00,0.00
27.9168,600.01,424070.66,1600.09,200684.67,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,133.33,0.00,16.67,0.00,0.00,0.00
28.3329,600.01,436450.94,1600.09,199669.73,600.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,150.00,50.00,0.00,100.00,0.00,0.00
28.7489,1200.05,436244.49,1400.07,187091.00,400.01,0.00,0.00,6401.55,0.00,0.00,0.00,133.33,83.33,16.67,16.67,0.00,0.00,0.00
29.1649,800.02,419533.99,400.01,188916.22,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,0.00,0.00,0.00,0.00,0.00
29.5809,1600.09,421389.76,1200.05,193987.57,600.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,200.00,16.67,16.67,0.00,0.00,0.00
29.9969,600.01,436450.94,1800.12,190336.00,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,100.00,16.67,0.00,0.00,100.00,10.00
30.4130,200.00,422627.01,800.02,183441.28,600.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,133.33,16.67,33.33,0.00,100.00,10.00
30.8290,600.01,431291.17,600.01,197640.12,600.01,0.00,0.00,200.00,0.00,0.00,0.00,400.01,100.00,0.00,16.67,0.00,0.00,90.00
31.2450,14207.36,428196.20,18412.49,230557.40,4600.79,0.00,400.01,42668.89,0.00,1400.08,4200.69,366.67,133.33,933.37,1216.73,2900.34,3200.42,146836.40
31.6610,3221725.85,596106.95,2269386.18,4004168.84,111460.05,1600.10,21417.34,2489904.74,5601.19,41467.01,94346.77,300.00,466.68,11839.03,6985.32,18113.33,17312.35,675225.61
32.0770,12690711.22,1073303.25,8153047.06,14025161.25,384417.59,3400.43,68175.38,7741543.92,13807.23,125814.81,260016.90,400.01,883.37,26044.19,15910.28,38159.13,28032.36,1277338.73
32.4930,23526195.84,1560363.02,14230133.13,24309655.23,658120.82,5201.01,135895.07,14540011.26,23420.80,217226.27,470499.18,366.67,1050.04,38292.81,20133.13,51306.84,43578.14,1754577.63
32.9091,31381663.20,1923740.28,18787437.92,35594028.92,893320.04,11404.88,165023.86,18807683.23,29833.74,261440.85,672847.77,466.68,1766.79,51189.56,26762.41,69495.87,54220.92,2135683.72
33.3251,38424547.73,2203371.73,23590714.59,37996116.47,1014047.19,12806.15,205586.63,22669975.51,29633.28,323637.14,682752.60,766.69,1750.12,57768.59,31757.61,75128.85,53116.05,2343938.40
33.7411,39323754.00,2308820.95,25355403.69,42021760.31,1086815.26,13807.15,214323.76,23616936.47,35648.16,345188.90,740009.59,833.36,1933.49,62424.57,32208.78,74323.98,57435.67,2474899.03
34.1571,41077729.04,2494344.98,26518863.09,43565022.85,1223654.52,17010.85,235479.23,24584394.30,31236.98,372127.57,842679.61,700.02,1566.77,63228.66,32576.41,78449.50,63365.09,2559502.31
34.5731,42750985.33,2493154.35,27093588.11,47999860.45,1210543.78,15008.44,234257.79,26249069.34,37052.02,389636.78,839265.74,800.03,2183.53,62659.09,30253.83,91237.29,59746.79,2589301.84
34.9892,43810032.23,2537506.50,27579747.49,49064866.72,1269858.04,12405.77,223676.84,26581666.22,31838.42,376245.25,821996.41,600.01,2083.51,63312.42,30788.48,75631.92,68492.85,2639574.96
35.4052,42986494.71,2485061.38,27450719.36,48263957.33,1161051.88,14007.36,227745.44,26513466.22,33241.88,385102.72,856344.06,800.03,1716.79,60113.11,30053.33,71909.69,69599.12,2638676.84
35.8212,42956588.46,2530344.00,27856156.87,48304160.45,1215349.64,17611.63,219609.50,27284459.98,34645.49,376039.34,862113.01,900.03,1766.79,62558.58,31607.22,73720.36,66682.80,2673277.46
36.2372,43949019.73,2540372.52,28076603.75,47929479.20,1244657.16,11404.88,248718.44,27806875.62,39458.99,411091.90,844600.31,466.68,2050.17,61034.29,31456.84,74022.17,66984.46,2669134.02
36.6532,45733751.02,2568583.65,27623888.12,46386160.41,1247065.85,12605.96,250960.21,27764022.50,37453.15,424312.66,862754.22,866.70,2033.50,62860.11,29969.80,71607.94,68291.72,2640768.09
37.0692,47995032.32,2640787.36,27477353.74,46475101.04,1236996.32,17611.63,251571.69,27778472.50,33241.88,478783.02,838625.70,566.68,1750.12,61419.53,31908.00,76034.40,67085.01,2597822.93
37.4853,47869201.07,2688232.48,26911884.98,48189147.95,1250131.77,17010.85,264418.83,28133125.63,37252.59,446239.12,800069.11,933.37,2233.54,60515.06,30721.65,78348.86,68090.59,2546313.24
37.9013,46617579.17,2680274.28,27102122.48,46240297.91,1221468.58,14407.78,243217.49,27831622.50,35046.55,456180.23,864463.98,966.70,2066.84,62340.81,30053.33,74323.98,66883.90,2539485.59
38.3173,47167594.80,2713823.50,27864666.25,46967576.05,1210106.96,16209.85,245865.80,28063928.75,42468.33,444790.05,847375.21,333.34,2016.83,62893.61,29101.05,73317.97,69297.40,2518986.68
38.7333,45473835.39,2542283.26,27445191.24,46592369.79,1227371.51,17611.63,240569.66,28007653.75,44474.93,428860.41,865532.83,766.69,2016.83,59258.98,30554.57,75229.47,66481.70,2529085.90
39.1493,45129022.88,2616280.72,26853553.73,45443844.77,1230433.23,16410.09,225914.43,29236288.15,48489.06,429067.15,858907.73,800.03,2300.21,63513.45,29602.24,74827.02,70202.58,2537678.40
39.5654,44717716.62,2550407.67,26865841.23,45332529.14,1216879.13,15809.37,256668.27,28277300.63,44274.26,415841.56,837772.38,633.35,2033.50,61654.03,31055.82,81670.37,67185.57,2526950.74
39.9814,44531841.62,2524855.13,26968388.10,45099047.88,1194172.49,15809.37,256260.48,27702931.87,46080.44,420179.75,785400.41,666.68,1883.48,59744.65,29719.19,74525.20,63666.66,2496255.12
40.3974,45087310.38,2537745.37,26744244.35,45683338.52,1228683.62,16009.61,263602.76,26822606.85,38054.87,394584.82,806451.92,733.36,1700.12,60716.05,30237.12,73116.78,68392.28,2463019.49
40.8134,45323672.89,2603802.40,26381709.96,45924619.78,1228464.87,12405.77,271357.35,27293266.24,37453.15,395822.13,845454.12,533.34,1983.49,59928.88,29301.52,71105.03,63164.04,2446141.84
41.2294,44297682.24,2657869.59,25291108.38,44601966.62,1216660.57,16009.61,242810.09,27940153.75,40261.42,387369.54,774568.77,900.03,1950.15,60732.80,28733.52,72714.40,61455.30,2412813.09
41.6454,43893329.11,2655703.18,26153836.52,44878263.50,1187847.49,12605.96,248922.22,26399353.72,57927.05,392729.06,774144.16,866.70,1833.47,60950.54,30170.29,76638.12,64269.83,2339150.12
42.0615,43576522.85,2725426.23,25414119.32,43877357.23,1174334.30,13807.15,239347.78,26686106.85,71392.89,384278.52,766716.08,500.01,1883.48,59225.49,29134.46,77040.63,60952.77,2301470.12
42.4775,41700616.56,2732924.28,25253497.44,44825860.38,1208359.79,12405.77,237311.55,25679217.76,66969.76,370480.84,793051.63,633.35,2166.86,58907.30,29602.24,70300.42,60450.26,2257547.31
42.8935,41516769.68,2701505.33,25218328.69,42929032.21,1156699.64,15408.90,242810.09,25483952.13,54512.53,381600.20,782213.69,966.70,1683.45,58254.20,28733.52,66780.88,62560.93,2270404.97
43.3095,42913075.96,2685338.15,25389338.07,42488666.57,1175859.30,16209.85,245458.33,25870164.64,49492.78,389224.52,788587.86,766.69,2033.50,59526.93,29986.51,75128.85,61354.79,2247879.50
43.7255,43033707.21,2572412.75,25027345.87,43812610.35,1237871.61,16009.61,236700.74,25040534.93,41665.77,350942.10,800707.29,1066.71,1950.15,57182.52,27731.22,72110.87,57737.10,2237192.31
44.1415,44137891.61,2560927.99,24602317.74,41848922.81,1177602.37,17211.10,252998.54,23946377.10,40060.81,360604.96,786037.81,833.36,1700.12,56429.06,26929.44,70300.42,59143.85,2203027.00
44.5576,40830341.54,2474118.81,24108239.60,42782760.33,1156047.00,16410.09,237311.55,23598200.53,34244.44,332869.22,766928.29,566.68,1716.79,56797.41,26946.15,60850.22,97288.63,2171966.69
44.9736,41362929.05,2416209.43,23496855.21,40384572.78,1158005.20,15408.90,238736.89,23510434.90,39659.60,348476.13,736833.85,666.68,2033.50,56027.23,27614.30,64066.49,51107.45,2203074.65
45.3896,41709641.56,2420000.05,24018236.47,40816200.91,1177820.34,12005.40,224287.07,24080119.29,35447.62,341081.04,753991.96,633.35,1716.79,56830.90,27029.66,68289.14,58339.97,2193161.06
45.8056,42927832.21,2569780.14,24413314.61,41543388.43,1172591.63,13006.34,230797.71,24265452.10,33241.88,383454.35,758656.07,500.01,2233.54,57802.07,27614.30,68490.25,58038.53,2218525.12
46.2216,45672585.40,2741152.41,25066292.75,42421366.57,1211199.05,14007.36,263602.76,24622664.61,38857.21,374598.01,820291.91,966.70,1716.79,56763.93,27781.34,72010.27,57636.62,2172738.72
46.6377,47160244.80,2754472.13,24637563.05,43278904.09,1205302.86,18412.71,277278.35,24828294.30,41063.89,416048.11,774144.16,966.70,1916.82,55742.61,29602.24,67183.06,60148.77,2137993.56
47.0537,47089676.05,2691851.23,25029350.56,42365238.45,1204211.36,14007.36,266459.21,23975311.47,45679.04,390873.62,784338.10,866.70,1700.12,56060.71,28416.12,65674.95,66079.51,2083941.06
47.4697,46207972.91,2642230.14,23447342.71,43615988.47,1161922.49,17611.63,243013.77,23353969.27,49492.78,367393.86,774568.77,500.01,1616.77,54353.08,26495.17,65373.35,58741.90,2042394.66
47.8857,44303960.37,2644154.16,23487214.59,41550222.80,1166711.74,14808.22,244235.99,23357258.33,44876.29,363073.23,724561.59,566.68,1783.46,56445.80,25760.28,65976.56,59847.29,2056515.44
48.3017,45223319.76,2595888.93,23882061.47,41433716.55,1166276.20,19013.55,233036.50,23685103.65,41264.51,331022.30,742974.33,666.68,1750.12,51976.18,25843.79,66479.26,57536.14,2051594.97
48.7177,41065050.92,2513883.45,23870595.85,42604847.83,1120411.74,13206.54,246680.77,23467216.15,35247.08,345188.90,744668.77,733.36,1533.43,53298.48,26762.41,61553.71,56330.50,2049876.84
49.1338,41778935.31,2595169.78,23484103.65,41217622.80,1092445.14,14608.00,265847.08,23375363.02,31036.51,355875.42,717795.57,566.68,1633.44,54051.76,27380.44,69697.00,54924.07,2079788.88
49.5498,42808250.96,2617240.88,23950033.35,42075747.82,1110649.63,13206.54,278299.49,23908141.16,30034.19,335332.23,739374.43,566.68,1766.79,55022.71,29050.93,69898.13,55325.90,2064264.81
49.9658,43890454.11,2620602.40,23754267.72,42807716.58,1143651.30,15208.67,269112.16,24234159.92,24222.24,342929.43,736410.51,566.68,2000.16,56311.86,28800.34,72513.22,56832.84,2059565.13
50.3818,43122382.21,2611719.98,23801519.28,41419288.43,1063021.41,15008.44,270540.88,25094716.19,22819.74,356081.01,704273.94,866.70,1550.10,53348.70,29652.36,68188.58,52212.14,2039055.13
50.7978,42469288.45,2582948.69,23493025.53,42031232.19,1077292.80,10604.22,266867.32,23099373.95,22819.74,343134.82,701317.94,533.34,1733.46,53415.65,26912.74,73418.57,53116.05,2052183.56
51.2139,41622444.68,2604761.97,23127408.33,41110707.17,1017278.15,14407.78,276869.93,23354800.52,30836.04,340875.69,710610.47,633.35,1900.15,54687.89,25910.59,66981.97,54421.82,2106447.78
51.6299,42277813.44,2566429.94,23626063.03,42345063.45,1087248.27,17411.36,267479.50,23150366.14,23621.15,378304.60,733024.04,800.03,1400.08,53281.74,27647.70,71306.19,54020.03,2151007.78
52.0459,43215904.09,2658351.04,23954223.97,41793997.81,1126923.66,15809.37,267479.50,24285650.54,28029.78,346626.96,733024.04,900.03,2000.16,53867.62,28683.40,64468.59,51007.03,2174187.94
52.4619,44000132.23,2570737.36,23526445.84,43100669.71,1080538.40,18212.43,268703.96,23256967.71,31637.94,387163.44,730484.73,766.69,1766.79,53850.88,26712.31,65674.95,55124.98,2127749.97
52.8779,44014385.36,2630691.47,23785220.84,42042257.19,1142999.24,15609.13,264826.89,23305169.27,28430.64,371715.88,726465.15,633.35,1683.45,54001.54,26712.31,67886.92,57536.14,2136548.25
53.2939,46212676.03,2789401.43,23995920.85,43152338.46,1110649.63,13206.54,282180.50,23282480.21,30635.57,416048.11,732812.42,633.35,2000.16,53884.36,27246.81,65876.02,57737.10,2153806.69
53.7100,49870238.61,2835125.65,24094177.10,45437482.27,1186103.05,12205.58,314088.24,24017167.72,26025.68,412537.27,782850.95,800.03,1916.82,56981.60,28015.20,65775.48,59244.34,2122637.31
54.1260,47482676.06,2835612.76,24523189.61,43546575.97,1161269.56,16009.61,291376.84,23078909.89,28430.64,405724.81,799643.72,766.69,1833.47,54135.46,27530.77,73317.97,55828.19,2010373.72
54.5420,46823432.30,3037627.22,22961155.20,41115369.67,1161269.56,20816.24,293625.79,25463024.01,24823.36,415221.98,748693.86,1033.38,1866.81,52578.73,27731.22,65674.95,53116.05,1940449.35
54.9580,46172013.53,2767318.62,22465970.81,39921157.14,1146260.08,13206.54,265847.08,21843136.43,29432.84,376245.25,729215.25,500.01,1800.13,53549.57,26261.33,57132.44,56330.50,1930615.60
55.3740,47629913.56,2781389.71,22761405.20,40415069.65,1173898.66,15008.44,276461.53,21963225.49,26626.88,388606.16,744456.95,833.36,1750.12,53783.92,28198.95,68590.80,59445.31,1975388.25
55.7901,48518041.71,2935325.85,23297208.33,41483685.30,1215786.55,16209.85,283406.31,23615375.53,31437.46,380158.26,777541.23,566.68,1450.09,55391.03,27363.73,58539.03,57636.62,1981965.75
56.2061,48516666.71,3311369.61,23324123.96,41774319.68,1181089.28,18212.43,288106.31,22702995.82,30034.19,375627.52,784550.55,1233.40,1650.11,56094.20,27597.59,61453.21,60450.26,1989963.88
56.6221,51135213.64,3395634.84,23355436.46,43111488.46,1221031.37,15008.44,318799.03,22767806.76,32439.88,378510.56,774144.16,900.03,2066.84,54353.08,29134.46,68490.25,58641.42,2009916.22
57.0381,51816313.66,3645243.83,23290755.21,43649857.23,1260648.95,16810.59,325560.90,22917130.20,33442.38,394172.40,779877.31,733.36,2183.53,57416.94,28482.94,66177.63,56029.12,2029417.16
57.4541,52910369.93,3797887.58,23717017.72,43771525.98,1259333.91,21617.51,330890.83,22462683.31,32239.39,366570.76,789225.46,733.36,2016.83,56596.49,27330.33,66780.88,58641.42,2018600.59
57.8701,52584038.68,3846888.76,24452775.55,42925541.58,1259333.91,22018.17,356956.09,22147328.62,32439.88,379746.32,781576.43,633.35,1816.80,56931.37,30086.75,62458.25,55828.19,2013518.25
58.2862,50791851.14,3923944.23,23950984.91,41215307.17,1210106.96,16009.61,320028.23,22244497.37,29833.74,375627.52,739797.87,700.02,2083.51,57082.06,29468.59,65473.88,50002.86,2002081.69
58.7022,51485929.28,4050658.68,22324527.06,41468963.43,1190900.61,15609.13,334582.04,21631459.86,31236.98,378716.51,746151.53,766.69,1666.78,56747.19,28265.77,69998.71,55124.98,1997802.94
59.1182,51045166.77,4411196.19,22889070.82,41217388.42,1257142.41,17010.85,309993.24,21019353.59,35046.55,359371.00,759928.34,966.70,2050.17,56881.13,29117.76,70903.87,54020.03,1985970.13
59.5342,51747673.03,4304669.24,22916372.39,40974729.04,1236121.12,16410.09,314293.02,20912153.59,32038.90,369863.39,795177.75,866.70,2033.50,57065.31,30387.49,67585.26,58842.38,1938104.03
59.9502,51490207.40,4185594.62,22126397.37,40029597.77,1223873.17,19414.13,311835.85,21007692.66,38656.62,384072.47,779877.31,800.03,1983.49,57149.04,30303.95,75330.08,62359.90,1926698.10
60.3663,52182960.54,4257337.99,22516488.00,42652794.70,1236339.87,18212.43,324126.28,21737895.80,40060.81,393966.20,796878.88,566.68,1816.80,58455.15,30370.78,76537.50,53316.93,1892551.85
60.7823,51892835.53,4049596.18,22638394.26,42285535.32,1206394.56,16410.09,311631.09,21564455.17,37453.15,371304.18,798367.60,666.68,1600.10,55424.51,28416.12,71909.69,57636.62,1833331.69
61.1983,50962769.89,3861738.37,21716098.92,41356150.92,1192427.37,14407.78,288515.07,21124427.03,36450.35,385720.88,795390.35,566.68,1966.82,56445.80,29669.07,69797.57,60249.27,1822815.13
61.6143,51383954.27,3732848.52,22545666.13,41612125.93,1238965.85,16610.34,284836.55,21775102.05,41665.77,382424.25,795815.64,433.34,1866.81,56579.75,29485.30,75631.92,62259.38,1823578.41
62.0303,51986482.41,3705603.21,22606695.82,41629779.06,1198754.52,21016.55,302830.04,22890488.01,37052.02,399122.18,792626.38,666.68,2000.16,56412.31,29117.76,73820.97,57636.62,1816051.38
62.4463,52236248.04,3644105.16,21828983.30,41207182.17,1216223.66,20415.62,286471.34,21867884.86,35447.62,376863.02,766291.77,666.68,1866.81,56629.98,29819.43,76235.63,59746.79,1860814.50
