D:\Data\2023\Stijn\19_12_23_ccupb.b\NIST612 - 1.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 14:25:56 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
15.8531,1000.04,368495.61,200.00,174726.51,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,83.33,33.33,0.00,0.00,0.00,0.00
16.2692,1400.07,346532.87,800.02,172092.91,400.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,100.00,16.67,16.67,0.00,0.00,0.00
16.6852,1800.12,343456.75,1000.04,167232.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,116.67,16.67,50.00,0.00,0.00,0.00
17.1012,1400.07,352276.77,800.02,169459.83,400.01,0.00,0.00,200.00,0.00,0.00,0.00,533.34,100.00,0.00,16.67,100.00,0.00,0.00
17.5172,2200.18,355354.84,0.00,168852.26,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,100.00,16.67,50.00,0.00,0.00,10.00
17.9332,2800.29,362745.00,800.02,187293.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,50.00,16.67,66.67,0.00,0.00,10.00
18.3492,1600.09,345712.51,800.02,178779.19,600.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,100.00,33.33,0.00,100.00,0.00,0.00
18.7653,1000.04,353302.72,600.01,174118.71,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,50.00,16.67,0.00,0.00,0.00,0.00
19.1813,1800.12,373426.62,1200.05,164802.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,83.33,0.00,0.00,0.00,0.00,0.00
19.5973,600.01,350430.26,800.02,174118.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,83.33,16.67,16.67,100.00,0.00,0.00
20.0133,200.00,363155.67,1400.07,183238.55,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,100.00,16.67,50.00,100.00,0.00,10.00
20.4293,1000.04,354739.17,800.02,170675.03,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,33.33,0.00,0.00,0.00,0.00
20.8454,1600.09,356586.26,1000.04,189524.69,0.00,0.00,200.00,0.00,0.00,0.00,0.00,500.01,100.00,16.67,0.00,100.00,0.00,10.00
21.2614,1200.05,359459.99,1000.04,178779.19,200.00,0.00,200.00,0.00,0.00,0.00,0.00,400.01,16.67,0.00,16.67,100.00,0.00,0.00
21.6774,200.00,344687.12,600.01,181819.50,600.01,0.00,200.00,0.00,0.00,0.00,0.00,366.67,83.33,33.33,0.00,0.00,0.00,0.00
22.0934,1200.05,365620.00,1000.04,162575.71,200.00,0.00,200.00,0.00,0.00,0.00,0.00,600.01,66.67,33.33,0.00,0.00,0.00,30.00
22.5094,600.01,359870.56,1000.04,178171.21,200.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,116.67,16.67,0.00,0.00,0.00,10.00
22.9254,1200.05,357612.53,1000.04,174321.31,400.01,0.00,0.00,0.00,0.00,0.00,0.00,533.34,83.33,0.00,33.33,0.00,0.00,0.00
23.3415,1200.05,344892.17,800.02,181211.38,600.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,33.33,33.33,16.67,0.00,0.00,0.00
23.7575,1400.07,363566.37,1000.04,171282.67,400.01,0.00,200.00,0.00,0.00,0.00,0.00,233.34,216.67,16.67,0.00,0.00,0.00,0.00
24.1735,1000.04,326652.77,2600.25,173916.12,1200.05,0.00,0.00,0.00,0.00,0.00,0.00,500.01,166.67,50.00,16.67,0.00,0.00,20.00
24.5895,1600.09,345097.27,600.01,167637.22,200.00,0.00,200.00,0.00,0.00,0.00,0.00,233.34,50.00,66.67,100.00,100.00,0.00,0.00
25.0055,1200.05,362128.99,1000.04,171282.67,200.00,0.00,0.00,0.00,0.00,0.00,0.00,666.68,50.00,0.00,66.67,0.00,0.00,0.00
25.4215,2000.15,349609.65,1800.12,178981.86,600.01,0.00,200.00,0.00,0.00,0.00,0.00,500.01,100.00,0.00,33.33,0.00,0.00,10.00
25.8376,1000.04,342841.61,600.01,171890.35,600.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,66.67,33.33,0.00,100.00,0.00,0.00
26.2536,2200.18,359870.56,1000.04,166827.25,400.01,0.00,200.00,0.00,0.00,0.00,0.00,200.00,133.33,16.67,50.00,0.00,0.00,0.00
26.6696,1200.05,362745.00,600.01,160551.64,0.00,0.00,200.00,0.00,0.00,0.00,200.00,666.68,0.00,0.00,33.33,0.00,0.00,0.00
27.0856,400.01,355354.84,1400.07,183644.02,400.01,200.00,0.00,0.00,0.00,0.00,0.00,400.01,83.33,0.00,0.00,0.00,0.00,0.00
27.5016,1000.04,364182.43,2000.15,176347.44,400.01,0.00,200.00,0.00,0.00,0.00,0.00,400.01,150.00,66.67,0.00,0.00,0.00,0.00
27.9177,600.01,369111.90,1200.05,175942.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,133.33,16.67,33.33,0.00,0.00,10.00
28.3337,1400.07,332798.20,1000.04,171282.67,200.00,0.00,400.01,0.00,0.00,0.00,0.00,433.34,100.00,50.00,0.00,0.00,0.00,0.00
28.7497,1400.07,369111.90,1000.04,176955.33,0.00,0.00,400.01,0.00,0.00,0.00,0.00,433.34,66.67,0.00,0.00,0.00,0.00,10.00
29.1657,1200.05,370755.43,400.01,168042.22,400.01,0.00,0.00,0.00,0.00,0.00,0.00,533.34,100.00,33.33,16.67,100.00,0.00,0.00
29.5817,1400.07,356586.26,1200.05,184049.50,800.02,0.00,0.00,0.00,0.00,0.00,0.00,366.67,100.00,16.67,33.33,100.00,0.00,10.00
29.9977,1600.09,348173.74,1600.09,172498.05,200.00,0.00,200.00,0.00,0.00,0.00,0.00,366.67,83.33,0.00,16.67,0.00,0.00,0.00
30.4138,1000.04,345302.35,400.01,173916.12,400.01,0.00,0.00,0.00,0.00,0.00,200.00,300.00,33.33,16.67,33.33,0.00,0.00,0.00
30.8298,1200.05,340791.34,1200.05,181616.80,600.01,0.00,600.01,0.00,0.00,0.00,0.00,333.34,183.33,0.00,33.33,100.00,0.00,270.00
31.2458,61939.69,413143.95,5801.24,153672.06,200.00,1800.12,2600.26,8402.68,2200.18,800.03,6601.70,400.01,450.01,10304.31,17095.21,54821.96,123121.74,186304.65
31.6618,12237417.46,8307815.81,287208.82,292544.22,2800.29,50093.95,89703.39,330078.25,87086.84,25625.60,268795.64,366.67,5084.38,111166.43,122523.83,329764.02,662407.19,761236.63
32.0778,41785163.43,28302750.63,1006829.61,545220.91,9603.43,159346.72,272990.48,942506.08,257083.72,82263.29,729849.97,300.00,13157.02,249112.36,245390.06,593696.99,1245638.41,1397696.07
32.4939,74611570.42,49952129.24,1639877.38,764084.05,15408.82,281337.77,490744.74,1642900.62,437546.01,143600.37,1245871.81,333.34,21435.30,380062.02,354639.40,872498.75,1738798.67,1936890.60
32.9099,99332152.22,64765332.70,2311251.03,909945.43,17211.01,371916.78,610585.46,2210706.30,556717.49,172148.98,1641615.08,400.01,27263.46,483999.36,444833.44,1066320.53,2210627.20,2333738.56
33.3259,116763502.61,76766964.22,2746492.44,1054543.77,20415.49,450898.84,774867.45,2561942.44,690847.96,207669.73,1949704.54,366.67,29702.42,541609.88,493175.08,1182234.89,2348253.76,2567001.06
33.7419,128417827.87,85353889.41,2748675.65,1123609.01,26025.16,479263.15,803928.44,2731436.39,699697.09,224550.96,1959669.38,433.34,34280.95,581415.57,541721.14,1314174.54,2543352.99,2733229.33
34.1579,132424227.96,88688939.48,2882938.54,1232987.92,25223.64,491496.69,861384.00,2895782.10,768156.51,252463.46,2144740.87,800.03,35233.64,610087.90,558374.88,1333943.10,2641364.71,2841932.46
34.5739,138073203.09,92284445.81,3103118.43,1246118.19,30634.86,517867.44,969500.31,3046805.54,808676.39,243492.29,2205490.87,433.34,36621.01,639211.54,583589.01,1396333.82,2783021.94,2913069.96
34.9900,143266640.70,95222958.38,3065908.66,1281411.75,27027.14,552621.89,910091.04,3038098.31,815264.32,261032.65,2253241.07,500.01,37490.28,648056.46,593024.62,1376581.48,2815866.47,2977479.02
35.4060,145280978.25,97009002.17,3157360.62,1260794.85,33241.04,573475.60,931723.07,3158967.84,841222.09,280640.73,2288805.52,500.01,39362.77,654483.54,605878.79,1465423.57,2834314.52,3018500.89
35.8220,148536115.82,98366758.45,3172822.92,1353367.61,82250.80,546163.78,950598.65,3241950.07,840370.23,254911.21,2297591.85,533.34,38660.56,664095.07,613615.18,1463964.10,2877290.69,3045909.02
36.2380,148417315.82,100833196.00,3739332.51,1302058.72,28830.88,549288.29,973369.75,3214740.89,850169.94,273488.51,2295929.15,333.34,38944.78,675473.19,606893.70,1471038.51,2833192.06,3061715.89
36.6540,148018765.81,98699139.71,3278416.87,1309094.46,32439.08,554705.87,939227.27,3209707.69,884310.66,279005.57,2389827.40,700.02,39061.82,661247.74,616802.10,1452069.76,2862158.46,3044096.20
37.0701,149762903.35,98069695.94,3292993.43,1314813.51,31837.65,563670.37,948452.36,3167495.97,834195.92,267565.39,2282397.12,433.34,37640.74,666028.79,605266.42,1412313.90,2828328.58,3003009.96
37.4861,149812590.85,98500027.20,3224867.45,1310413.99,28630.45,558457.73,919938.99,3118401.24,860403.14,260012.24,2295691.85,566.68,38543.52,661687.12,605808.87,1437273.08,2780039.91,2988521.21
37.9021,145831003.26,97610270.93,3236436.01,1277900.32,26225.55,563878.92,919510.67,3107902.02,843778.05,256339.31,2283109.04,466.68,37456.84,655607.76,596608.48,1441530.99,2763651.04,2973997.77
38.3181,143127653.20,95859720.89,3167307.69,1272634.89,27427.95,558249.23,919724.83,3088173.90,844843.18,250424.00,2288330.72,400.01,37406.69,646511.67,586052.10,1396780.50,2754099.87,2950913.08
38.7341,144277128.22,96866427.17,3018907.68,1280094.85,23821.08,539916.86,916298.75,2976052.02,838879.61,258991.88,2195818.99,233.34,38744.15,650180.94,592605.09,1445453.94,2746042.64,2947728.08
39.1501,143472540.71,95645677.14,3075078.78,1246118.19,26425.94,551163.34,936868.38,3112400.66,843352.07,258379.69,2284770.36,633.35,37507.00,652235.43,591818.57,1384724.25,2760921.35,2938039.64
39.5662,142910603.19,97519552.18,3104360.42,1246337.14,29031.31,557832.34,899180.98,3102904.95,834621.60,245938.36,2217767.43,233.34,38092.12,650567.20,594405.55,1433240.56,2784264.32,2915882.46
39.9822,140422128.14,96231895.90,3075822.53,1257726.79,28029.18,550121.64,884220.43,2979767.25,828237.03,257563.51,2218712.35,633.35,36487.28,645318.05,583606.52,1386621.32,2728580.92,2888183.71
40.3982,138867403.10,93695002.09,3053773.51,1262109.89,26826.73,548038.39,886997.58,2975061.39,800605.19,256339.31,2162608.64,566.68,36370.26,635089.47,583536.60,1392313.90,2696564.90,2881280.27
40.8142,139697603.12,94043145.85,3021377.80,1230582.06,31436.71,575771.45,884434.10,3014737.96,781296.31,251035.82,2173905.52,300.00,35801.93,636159.32,588882.57,1374462.92,2717323.30,2852177.46
41.2302,138266578.09,95025539.62,2994475.46,1242177.86,25624.39,544914.17,870343.28,2951801.24,793175.46,260828.57,2215877.98,400.01,36102.81,640544.87,581423.32,1380373.37,2692614.32,2858653.39
41.6463,140019803.13,93927483.35,2959500.46,1254221.32,30233.95,533256.65,863516.62,3015731.32,817602.75,260216.31,2169432.67,433.34,37540.43,625167.01,569815.31,1375689.39,2703851.43,2841145.58
42.0623,138631353.10,92795883.32,3001381.51,1203489.48,29833.06,532840.49,909021.02,2950317.84,796359.15,269811.77,2140512.55,433.34,36253.25,625447.41,576813.75,1379257.94,2650097.72,2840733.71
42.4783,138667353.10,92432208.32,3007550.26,1228613.89,23821.08,540749.62,880376.09,2930552.80,789992.50,260012.24,2140042.63,333.34,36554.14,624255.74,570530.68,1369335.28,2666842.05,2810396.83
42.8943,136697078.06,92581764.57,2876575.85,1239989.19,28229.60,543456.41,870983.42,2866746.55,793175.46,243288.48,2137224.66,333.34,35935.66,623362.19,569693.18,1329053.74,2614217.25,2821789.96
43.3103,137470403.07,91811895.80,2922643.03,1288217.51,28029.18,530759.92,879735.47,2912294.01,789143.87,256135.28,2108840.09,466.68,35283.78,624974.23,561094.54,1333387.43,2642471.35,2796324.33
43.7263,137396878.07,92964945.83,2992502.80,1245461.36,27828.77,542623.50,892767.31,2882487.56,766673.80,248792.71,2125253.76,466.68,34865.92,616950.93,566814.66,1376246.91,2620845.57,2794121.52
44.1424,136394628.05,91252795.79,2865325.65,1225771.51,25223.64,539292.35,912231.27,2869942.45,776420.38,244919.10,2063685.98,633.35,35333.92,623064.27,561425.79,1337500.23,2590676.62,2770794.96
44.5584,135383640.53,89961520.76,2886120.77,1191489.38,27427.95,544289.37,856906.46,2789272.91,762650.07,242880.86,2105325.44,533.34,36921.90,614586.93,552310.10,1301640.46,2592146.74,2729574.96
44.9744,134198128.00,89681608.25,2819433.85,1219214.38,26425.94,517243.91,871837.03,2801259.24,770910.56,241658.06,2030324.65,400.01,37189.37,607357.70,550202.03,1333276.30,2575617.64,2732498.40
45.3904,131770590.45,90584139.52,2817240.49,1175359.89,28029.18,517036.05,865436.25,2807623.50,787234.59,245122.95,2056446.92,400.01,35183.49,611943.37,545290.44,1323832.94,2625757.29,2724956.21
45.8064,131791015.45,90231520.77,2853839.52,1166648.85,29432.18,512880.04,882084.59,2935738.74,779176.09,248792.71,2055979.93,633.35,34715.50,605940.38,554871.56,1298425.61,2552388.92,2713087.77
46.2224,131421240.44,89705939.51,2838701.04,1187128.25,23019.69,530759.92,832625.90,2816684.83,776420.38,234323.66,2043612.74,466.68,33996.84,595079.25,550097.47,1289783.04,2558986.58,2726813.40
46.6385,133485402.98,89540877.00,2814316.47,1164689.67,24221.80,535545.72,835818.28,2793185.61,762438.30,235342.10,2011230.51,233.34,34397.95,598855.94,544036.70,1290669.17,2468733.26,2698338.08
47.0545,130640290.42,87869151.96,2752557.48,1193670.44,28830.88,490252.11,849873.46,2701996.35,755875.94,234731.04,1996346.33,400.01,35049.78,596075.73,537961.41,1276829.91,2501183.65,2697349.65
47.4705,130794265.42,88259845.72,2822359.05,1201743.39,23420.38,514750.11,849660.37,2779983.85,730503.24,235749.47,1970569.38,533.34,34966.21,604628.14,539893.34,1272293.78,2456842.44,2661010.90
47.8865,129985277.91,86969026.94,2722741.86,1178845.73,24422.16,523064.51,851151.97,2737039.12,712770.57,225772.15,2008671.14,266.67,34615.22,583266.81,530340.99,1270192.22,2462058.65,2603686.52
48.3025,125066440.30,88138470.72,2688394.79,1167084.30,20215.18,509763.88,844121.89,2576152.01,694007.68,226789.87,1987516.26,600.01,33428.62,570959.39,525593.60,1242792.90,2391993.41,2591262.93
48.7186,125263690.30,85747545.67,2638466.47,1169914.87,22619.01,489007.63,811362.71,2719263.93,703069.64,227807.70,1928177.39,500.01,34982.92,570331.26,513533.21,1243455.11,2368960.99,2544126.68
49.1346,124322902.78,85312683.16,2671009.24,1147286.35,20816.10,488385.41,839224.24,2601958.07,718467.84,201573.53,1902296.92,433.34,31874.51,554916.74,516712.28,1243786.16,2347531.89,2547950.59
49.5506,123055090.25,83438151.86,2629559.82,1161207.35,20816.10,490874.38,823478.63,2630228.18,691901.14,232490.73,1904836.57,300.00,33696.01,555404.70,520865.38,1234849.15,2360890.87,2564297.15
49.9666,123586002.76,86112201.92,2652921.35,1175142.02,23420.38,478226.91,789920.53,2730949.28,701383.22,218243.34,1897218.99,300.00,32760.16,561279.05,510094.51,1206093.87,2378241.46,2585612.93
50.3826,126170440.32,84365851.89,2666907.48,1115363.99,23821.08,480092.20,827945.14,2832862.37,719100.99,236768.00,1952716.45,500.01,33311.63,567382.89,510528.62,1236944.95,2335988.92,2564162.62
50.7986,123489402.76,84864158.15,2670526.82,1163818.97,23420.38,485689.56,823903.92,2701996.35,695693.18,217022.88,1865409.22,333.34,33294.92,563633.02,510997.50,1231981.77,2355834.62,2561239.02
51.2147,122513727.74,86048808.17,2680906.70,1178627.86,22619.01,517451.72,812637.57,2595441.85,696325.26,242880.86,1900681.10,533.34,32860.43,560564.21,501796.79,1215121.12,2312093.22,2530745.43
51.6307,121088865.21,84863301.90,2584146.15,1129036.16,25223.64,469318.52,796710.42,2579044.00,691479.85,208279.52,1871857.27,500.01,32091.74,551571.30,499870.75,1185201.10,2299981.69,2498166.37
52.0467,117179390.12,83343639.36,2578868.81,1107774.05,21216.73,469318.52,796498.16,2516756.89,656349.77,217022.88,1927946.14,500.01,30454.25,541035.43,496192.88,1185201.10,2285845.56,2482654.34
52.4627,118396252.65,82269614.34,2601430.33,1071832.25,24822.89,498551.57,782497.92,2619831.89,669171.11,211735.48,1895603.75,500.01,31089.17,546990.18,526654.21,1173230.59,2250451.61,2484916.21
52.8787,120202490.19,81948895.58,2534087.95,1060376.20,24221.80,490459.53,796498.16,2541976.03,671063.83,213972.20,1894219.18,466.68,31055.75,540931.00,496088.81,1184212.33,2253915.09,2479590.43
53.2948,118517577.65,81189801.81,2494448.88,1110375.90,21216.73,480921.25,795861.49,2518436.78,679268.62,207059.99,1844013.52,333.34,32024.89,541575.11,492516.16,1172242.70,2289438.14,2472237.93
53.7108,118503502.65,83944933.13,2537914.31,1085462.04,25023.26,484238.15,769147.43,2555444.20,675270.82,199338.96,1862646.53,733.36,30671.46,535831.72,493400.53,1157433.33,2244362.94,2458904.34
54.1268,114877415.07,81492989.32,2513538.92,1065778.93,22619.01,471596.89,782709.93,2532363.53,668960.85,218446.78,1847692.23,400.01,30404.13,538894.51,487176.35,1166207.15,2224564.11,2427553.71
54.5428,117543502.63,81352033.07,2509957.48,1135116.92,22819.35,487555.87,790344.79,2570610.99,655929.65,219667.36,1917773.29,600.01,30120.10,536997.57,482930.41,1153377.47,2239708.64,2428340.75
54.9588,117337477.62,82492689.34,2484674.86,1091956.96,23420.38,477605.19,766394.21,2496373.30,638714.03,220888.09,1800864.10,500.01,30938.79,532821.85,486691.03,1192234.89,2217295.95,2456962.31
55.3748,117591665.13,82976601.85,2561371.54,1141634.89,23019.69,487970.62,789496.26,2514597.13,678847.77,222922.91,1813932.27,200.00,30604.63,530578.01,486847.02,1173559.89,2209912.74,2453916.84
55.7909,116079552.59,82558358.10,2529545.56,1122306.86,21216.73,477812.46,791193.38,2476976.03,694007.68,206450.27,1846312.54,533.34,29702.42,531708.57,491545.10,1153706.28,2247824.85,2431828.71
56.2069,116375252.60,79443951.78,2521420.56,1093256.37,21216.73,476569.05,779741.96,2460472.91,666858.22,216616.07,1810721.52,466.68,30354.01,523292.49,479707.92,1147022.19,2196467.04,2409052.00
56.6229,114541377.56,79998145.54,2521181.70,1076806.66,21417.04,457311.88,760254.41,2443510.99,634518.42,200354.62,1821962.93,333.34,29752.54,518964.92,471066.77,1115948.27,2167717.43,2375345.59
57.0389,111734790.00,78715645.51,2393207.48,1048929.61,18813.15,459174.28,720307.58,2484396.74,638084.63,203605.27,1799947.50,466.68,29836.08,516914.59,465822.60,1119227.17,2137017.43,2337009.34
57.4549,108894552.43,79327383.02,2383500.25,1050656.76,21417.04,486311.63,758561.15,2406788.92,625083.17,209295.88,1777738.91,266.67,30120.10,510487.90,466220.62,1103386.84,2118915.67,2337249.81
57.8710,111203177.49,76968482.97,2397945.17,1037492.41,21417.04,460416.03,724951.43,2398932.08,648578.82,185736.80,1750542.42,400.01,29685.72,513613.98,465217.04,1116276.10,2099185.59,2350269.34
58.2870,111922265.00,79356045.52,2396286.77,1047418.48,19013.43,466626.48,742062.96,2351169.19,630743.57,201573.53,1709507.26,333.34,31206.13,517036.24,465407.37,1126662.43,2134294.58,2337779.03
58.7030,113389240.03,77296132.98,2387997.90,1042454.52,21417.04,451519.35,774019.94,2411314.51,631792.01,204011.66,1744379.14,566.68,29953.03,521310.98,468487.71,1089638.01,2132992.82,2338657.15
59.1190,112576202.52,78311189.25,2423792.05,1058215.84,21417.04,465798.25,742908.56,2418939.70,611256.61,198932.72,1802239.10,233.34,28850.40,511304.05,467085.85,1129287.72,2153958.84,2307528.56
59.5350,112964002.52,79366620.52,2407899.27,1073778.54,21617.36,478226.91,762794.69,2416556.50,623616.03,202792.53,1714743.79,300.00,29401.70,509654.37,461826.08,1130819.26,2165225.63,2326598.40
59.9510,112044915.00,77985332.99,2382790.09,1052600.12,22018.01,445936.05,727062.81,2400360.41,649838.69,194261.86,1711328.36,266.67,28850.40,501409.22,456931.65,1094219.36,2127076.22,2304637.00
60.3671,110749127.48,77861807.99,2313842.04,1054327.86,22619.01,453587.80,735300.31,2386798.10,704967.11,208279.52,1700632.46,266.67,28933.93,503318.14,464092.36,1110813.01,2135833.64,2317636.53
60.7831,107866589.91,76047407.95,2351581.89,1050440.94,24822.89,461036.92,735511.59,2381329.35,628646.79,203402.08,1758992.62,333.34,29936.32,505626.61,459335.39,1098038.31,2112768.80,2273707.93
61.1991,111667465.00,77671776.74,2340485.79,1041807.15,18813.15,460209.04,720729.65,2301909.62,633469.79,194464.90,1739131.29,333.34,28015.14,502051.28,455842.30,1085058.33,2084672.51,2263083.56
61.6151,109650152.45,76379914.21,2390365.68,1035119.75,20816.10,441595.08,735300.31,2306165.68,636196.55,196292.45,1685399.65,400.01,28382.65,500906.00,450760.10,1057614.57,2082432.27,2234089.03
