D:\Data\2023\Stijn\19_12_23_ccupb.b\WC1 - 13.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 20:18:52 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
14.6043,0.00,353097.52,1000.04,169662.35,0.00,0.00,200.00,0.00,0.00,0.00,0.00,300.00,33.33,50.00,16.67,100.00,0.00,0.00
15.0203,3200.37,353918.32,1000.04,161158.83,400.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,116.67,16.67,33.33,100.00,0.00,0.00
15.4364,200.00,341201.37,800.02,167232.23,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,83.33,16.67,0.00,200.00,0.00,20.00
15.8524,2400.21,344482.04,600.01,163183.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,83.33,33.33,66.67,0.00,100.00,0.00
16.2684,800.02,333822.71,1200.05,165409.92,200.00,0.00,200.00,0.00,0.00,0.00,0.00,200.00,166.67,0.00,16.67,0.00,0.00,0.00
16.6844,0.00,344892.17,400.01,158527.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,250.00,50.00,66.67,100.00,0.00,10.00
17.1004,800.02,350225.11,1200.05,160349.25,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,50.00,16.67,16.67,0.00,0.00,10.00
17.5165,600.01,352276.77,0.00,159944.49,200.00,0.00,0.00,0.00,0.00,0.00,0.00,600.01,150.00,33.33,0.00,0.00,0.00,10.00
17.9325,600.01,354328.74,800.02,172498.05,0.00,0.00,0.00,0.00,0.00,0.00,200.00,366.67,50.00,16.67,50.00,200.00,0.00,0.00
18.3485,400.01,350430.26,1200.05,174321.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,116.67,33.33,16.67,0.00,0.00,10.00
18.7645,200.00,339971.32,1200.05,161361.23,800.02,0.00,0.00,0.00,0.00,0.00,0.00,300.00,116.67,16.67,16.67,100.00,0.00,0.00
19.1805,1600.09,336896.66,800.02,170269.95,1200.05,0.00,0.00,0.00,0.00,0.00,0.00,400.01,83.33,0.00,50.00,100.00,0.00,0.00
19.5965,400.01,346943.05,1200.05,164397.64,200.00,0.00,0.00,200.00,0.00,0.00,0.00,466.68,50.00,0.00,16.67,100.00,0.00,0.00
20.0126,600.01,351456.06,1200.05,168447.24,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,200.00,100.00,33.33,16.67,100.00,0.00,10.00
20.4286,800.02,345712.51,200.00,164195.19,800.02,0.00,0.00,0.00,0.00,0.00,0.00,466.68,83.33,50.00,0.00,0.00,100.00,20.00
20.8446,600.01,352071.59,1200.05,166017.33,200.00,0.00,0.00,0.00,0.00,0.00,0.00,566.68,200.00,33.33,16.67,0.00,0.00,10.00
21.2606,0.00,354123.54,1000.04,166827.25,200.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,116.67,16.67,33.33,100.00,0.00,0.00
21.6766,0.00,332798.20,1600.09,171080.13,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,83.33,0.00,33.33,100.00,0.00,0.00
22.0927,200.00,354739.17,1600.09,159337.34,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,433.34,100.00,16.67,66.67,0.00,0.00,0.00
22.5087,1000.04,345917.59,600.01,161968.46,0.00,200.00,0.00,0.00,0.00,0.00,0.00,300.00,50.00,0.00,0.00,0.00,0.00,10.00
22.9247,2200.18,346737.97,200.00,158730.23,1000.04,0.00,200.00,0.00,0.00,0.00,0.00,366.67,116.67,33.33,50.00,100.00,0.00,0.00
23.3407,0.00,343456.75,600.01,169864.88,200.00,0.00,0.00,200.00,0.00,0.00,0.00,300.00,100.00,0.00,16.67,0.00,0.00,0.00
23.7567,600.01,341611.43,600.01,162778.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,83.33,16.67,33.33,0.00,0.00,0.00
24.1727,200.00,340176.33,600.01,165005.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,566.68,133.33,16.67,16.67,100.00,0.00,10.00
24.5888,1000.04,336281.82,1000.04,181616.80,400.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,83.33,0.00,33.33,200.00,0.00,0.00
25.0048,200.00,344482.04,800.02,163183.00,400.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,133.33,83.33,33.33,0.00,0.00,0.00
25.4208,400.01,359459.99,1200.05,161361.23,600.01,0.00,200.00,0.00,0.00,0.00,0.00,400.01,100.00,33.33,33.33,0.00,0.00,10.00
25.8368,800.02,325628.79,200.00,162575.71,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,33.33,0.00,33.33,0.00,0.00,10.00
26.2528,1000.04,352687.14,1400.07,166422.28,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,50.00,16.67,33.33,0.00,0.00,0.00
26.6689,800.02,361102.40,1000.04,162575.71,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,400.01,116.67,0.00,0.00,100.00,0.00,10.00
27.0849,600.01,334642.34,800.02,154885.84,0.00,200.00,0.00,0.00,0.00,0.00,0.00,366.67,133.33,33.33,0.00,0.00,0.00,0.00
27.5009,1200.05,335871.93,800.02,166422.28,200.00,0.00,200.00,0.00,0.00,0.00,0.00,500.01,116.67,50.00,33.33,100.00,0.00,0.00
27.9169,800.02,342226.52,600.01,157920.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,533.34,183.33,16.67,16.67,100.00,0.00,0.00
28.3329,400.01,357612.53,400.01,172498.05,600.01,0.00,0.00,0.00,0.00,0.00,0.00,500.01,33.33,33.33,0.00,0.00,0.00,10.00
28.7489,800.02,319691.19,800.02,162170.87,1400.07,0.00,0.00,0.00,0.00,0.00,0.00,333.34,83.33,0.00,16.67,100.00,0.00,0.00
29.1650,800.02,346943.05,400.01,171485.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,83.33,50.00,33.33,100.00,0.00,20.00
29.5810,800.02,343251.72,400.01,166624.77,600.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,100.00,16.67,0.00,100.00,0.00,0.00
29.9970,1600.09,347148.18,600.01,170877.58,400.01,0.00,0.00,0.00,0.00,0.00,0.00,600.01,133.33,16.67,0.00,0.00,0.00,10.00
30.4130,0.00,338536.41,200.00,153469.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,100.00,33.33,16.67,0.00,0.00,0.00
30.8290,0.00,362334.33,1000.04,172295.48,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,116.67,33.33,16.67,0.00,0.00,10.00
31.2451,600.01,352687.14,10403.99,162980.57,600.01,200.00,0.00,470026.52,0.00,0.00,0.00,200.00,33.33,316.67,116.67,200.00,0.00,27431.09
31.6611,6201.40,340996.37,1817749.85,163790.30,800.02,0.00,0.00,29142935.03,0.00,1200.06,600.01,433.34,133.33,3500.50,800.03,1800.13,100.00,128004.14
32.0771,13406.56,343046.66,6343952.09,173510.94,1000.04,0.00,400.01,91794720.80,200.00,6401.60,1000.04,400.01,200.00,7602.35,1516.76,2500.25,0.00,244018.26
32.4931,29832.44,375892.76,11377720.57,158527.87,1000.04,0.00,600.01,156312053.49,1400.07,14207.88,2600.26,500.01,166.67,11672.20,1966.82,3500.50,100.00,338267.49
32.9091,40660.24,361923.67,15938675.36,180400.61,1600.10,200.00,400.01,237499555.31,1200.05,15008.79,2400.23,333.34,183.33,14875.65,2300.21,5401.19,0.00,412241.24
33.3251,50693.61,383499.54,19275912.93,179589.87,2400.21,0.00,0.00,249083780.57,200.00,16610.76,6201.50,300.00,233.34,16794.78,2700.30,4700.90,0.00,463051.95
33.7412,61537.89,372604.67,20774523.90,182224.93,3600.48,0.00,400.01,274140281.13,800.02,14207.88,5401.14,400.01,183.33,18163.39,2350.22,4100.68,200.00,497542.53
34.1572,75205.84,397490.39,22794955.20,170675.03,3600.48,0.00,600.01,293149406.55,600.01,20616.58,4200.69,266.67,200.00,18547.30,2883.67,4800.94,100.00,523192.06
34.5732,83654.60,393991.37,23398856.77,180400.61,2000.15,200.00,1200.05,320981907.17,1600.10,26828.06,3600.51,266.67,266.67,19932.79,3033.71,6201.56,300.00,539861.52
34.9892,77418.10,416853.92,24764611.49,199872.72,3800.54,0.00,400.01,321197357.18,400.01,28030.63,5201.06,333.34,433.34,20750.81,3117.06,4700.90,0.00,559233.04
35.4052,82447.32,391316.22,25307380.25,198046.02,4000.60,0.00,1400.07,334382507.47,1200.05,22419.60,4600.83,666.68,366.67,23054.91,3417.14,6701.83,400.01,570019.76
35.8212,87880.93,420358.75,25921438.08,180603.30,4600.79,0.00,400.01,333303232.45,1400.07,24423.26,4800.90,500.01,150.00,22520.59,3300.44,5501.23,400.01,574630.50
36.2373,113266.25,431703.87,25546514.63,187902.18,3600.48,0.00,1000.04,346654732.75,1000.04,18813.81,3200.40,433.34,233.34,21001.24,3133.73,6301.61,200.00,576286.59
36.6533,112258.00,420977.30,25854417.77,187902.18,3600.48,200.00,1800.12,342501107.66,1600.10,20616.58,5601.23,333.34,266.67,24390.81,3033.71,5101.06,0.00,581319.21
37.0693,110241.73,416029.40,25715261.51,176347.44,5401.08,0.00,400.01,338271307.56,800.02,22219.25,3600.51,500.01,383.34,21652.36,3533.84,5501.23,100.00,585577.53
37.4853,106008.51,422214.56,26554700.59,191755.94,2400.21,0.00,1000.04,343642307.68,1600.10,24022.50,4000.63,500.01,216.67,22253.43,3533.84,6101.51,0.00,587465.93
37.9013,129812.04,428608.85,27888319.37,188713.40,4200.66,0.00,1000.04,336495507.52,800.02,22820.31,5801.32,500.01,300.00,24407.51,3583.86,5101.06,100.00,579064.76
38.3174,186054.72,427577.30,26015220.89,199466.76,6401.52,0.00,1000.04,345479057.72,1400.07,21217.56,4000.63,700.02,266.67,22938.02,3467.16,4200.72,200.00,582147.65
38.7334,197411.99,418090.83,26258366.21,187699.37,4000.60,400.01,800.02,335485657.50,1000.04,22219.25,4800.90,633.35,216.67,23138.40,2783.65,6901.94,300.00,585315.26
39.1494,179569.05,432116.61,26285100.59,206369.66,2600.25,0.00,600.01,334232057.47,600.01,23421.39,7802.38,433.34,316.67,22604.07,3700.56,6201.56,100.00,581182.88
39.5654,163368.18,435418.86,26064784.96,189727.51,3400.43,0.00,400.01,329082357.36,1200.05,27830.20,4000.63,566.68,233.34,22804.44,3217.09,7202.11,200.00,577921.98
39.9814,136476.33,429846.74,26171934.96,188510.60,3000.33,200.00,200.00,329326907.36,1000.04,22419.60,6801.81,333.34,316.67,24106.92,2650.29,5101.06,100.00,577272.02
40.3974,124160.02,407786.80,26650125.60,187902.18,4600.79,200.00,600.01,321219882.18,1400.07,22219.25,5401.14,666.68,250.00,23054.91,2933.68,4700.90,300.00,584633.43
40.8135,107217.87,427989.90,26272350.59,176144.80,1800.12,200.00,600.01,324884432.26,1000.04,21017.23,5801.32,533.34,333.34,23255.28,2967.02,5101.06,200.00,594518.47
41.2295,95934.69,420152.55,25695775.57,195002.07,4800.86,0.00,400.01,315269532.05,1200.05,17812.38,6601.70,366.67,250.00,22604.07,3050.38,3100.39,400.01,589690.38
41.6455,96538.91,411907.48,25151822.44,177157.98,4200.66,0.00,400.01,309418831.92,1600.10,20616.58,6601.70,433.34,333.34,24056.82,3233.76,4500.82,200.00,589963.23
42.0615,91504.54,443264.80,24602266.17,194190.47,4800.86,0.00,600.01,308318081.89,2000.15,15609.51,6001.41,533.34,233.34,22954.72,2983.70,3700.56,200.00,580333.51
42.4775,89088.70,423864.41,25403708.38,195204.98,3600.48,0.00,1400.07,308294156.89,2800.30,26026.41,5000.98,366.67,250.00,22103.16,2750.31,6101.51,0.00,577670.38
42.8936,163570.57,408404.82,24686563.05,162980.57,3000.33,200.00,1400.07,307161156.87,800.02,23421.39,4200.69,466.68,66.67,21819.32,2716.97,4800.94,300.00,576349.52
43.3096,80837.76,427989.90,24558459.92,180197.92,4400.72,0.00,400.01,304736906.81,2200.18,27830.20,5000.98,566.68,200.00,22503.89,2350.22,4400.79,0.00,569244.44
43.7256,67566.19,430465.78,24114872.41,184657.74,4000.60,200.00,600.01,296854781.64,1200.05,33844.65,4600.83,466.68,233.34,21702.45,2533.59,5001.02,300.00,570061.63
44.1416,64752.65,398725.55,24356808.36,181211.38,7201.93,0.00,200.00,302919031.77,1800.12,32641.53,3600.51,600.01,233.34,22002.98,2933.68,4700.90,200.00,563797.92
44.5576,51496.60,428196.20,23819642.72,192567.40,3600.48,200.00,200.00,298296906.67,1600.10,27830.20,6401.60,300.00,150.00,22286.83,2683.63,3800.59,200.00,563452.34
44.9736,51496.60,412319.64,24987086.50,197437.17,5000.93,400.01,400.01,287401356.42,1200.05,25625.60,6801.81,433.34,200.00,21752.54,2883.67,3400.47,200.00,564887.02
45.3897,46478.70,407580.77,24085075.54,214901.59,5401.08,0.00,1000.04,287727331.43,1000.04,20816.90,4600.83,433.34,200.00,22403.71,2400.23,3600.53,100.00,552252.88
45.8057,48284.93,437689.56,23210803.64,181414.09,2400.21,0.00,1200.05,298544006.67,800.02,16210.25,5401.14,466.68,166.67,21084.71,2466.91,4200.72,100.00,547754.99
46.2217,39256.16,413556.11,24652447.43,183238.55,3000.33,0.00,600.01,286375906.40,600.01,14808.55,4800.90,533.34,216.67,20433.61,2250.21,2900.34,0.00,556113.98
46.6377,40058.48,425927.01,23563516.15,179387.20,3600.48,0.00,400.01,298391906.67,600.01,12406.00,5000.98,533.34,216.67,20550.47,2783.65,2900.34,200.00,552252.88
47.0537,36849.49,414998.84,23463127.09,191350.22,4400.72,0.00,600.01,289639056.47,400.01,14808.55,4600.83,533.34,283.34,20416.92,2400.23,3700.56,100.00,543844.21
47.4698,35044.76,430259.43,23900236.47,175942.18,3400.43,200.00,400.01,289537256.47,400.01,13206.80,5401.14,466.68,216.67,21318.45,2216.87,5101.06,300.00,547148.43
47.8858,36849.49,404903.01,23691823.97,186077.08,3600.48,200.00,800.02,291230281.51,400.01,15609.51,6001.41,433.34,300.00,20734.12,2833.66,3200.42,100.00,521229.99
48.3018,34042.24,402431.70,23432997.40,188510.60,4000.60,0.00,1400.07,283067131.33,800.02,13407.01,5601.23,466.68,266.67,21301.75,2016.83,3500.50,0.00,522878.94
48.7178,39657.31,424276.91,23951009.91,182833.09,3000.33,0.00,800.02,283814406.34,400.01,14408.10,5201.06,400.01,166.67,20433.61,2766.98,3200.42,100.00,523849.64
49.1338,42866.95,402637.63,22953289.58,196625.42,4600.79,0.00,400.01,287500231.43,200.00,15409.26,5601.23,500.01,233.34,21335.14,2416.90,4200.72,0.00,521939.64
49.5498,47883.52,406138.85,23813216.16,201293.66,3000.33,0.00,0.00,289941581.48,400.01,15609.51,3800.56,533.34,333.34,20784.20,2533.59,2900.34,0.00,524611.63
49.9659,43067.58,420771.15,23835350.53,200278.68,2400.21,0.00,400.01,287735556.43,600.01,17011.29,4600.83,400.01,250.00,20450.31,2400.23,4300.75,100.00,518965.62
50.3819,41663.25,407992.81,22819967.70,195204.98,3600.48,0.00,400.01,285980506.39,800.02,22018.91,4000.63,333.34,250.00,19014.68,2683.63,3500.50,0.00,505419.41
50.7979,34443.24,428196.20,22455997.38,200278.68,3800.54,0.00,400.01,288363256.45,600.01,24824.03,2400.23,633.35,233.34,19565.54,3100.39,3800.59,200.00,501396.98
51.2139,38855.01,415204.94,23429397.40,199060.83,3800.54,0.00,800.02,290540831.49,200.00,18613.51,5401.14,733.36,150.00,19782.55,2383.56,3200.42,0.00,503460.11
51.6299,36448.42,418296.98,23242091.14,208603.69,2200.18,0.00,600.01,282684556.32,800.02,22419.60,3600.51,800.03,183.33,19632.31,2616.94,4300.75,100.00,499479.99
52.0460,38654.45,421802.16,23632103.65,188104.97,4200.66,200.00,200.00,326456082.30,400.01,14808.55,5401.14,633.35,233.34,19665.70,1916.82,4600.86,200.00,494272.41
52.4620,32037.41,413350.01,23309702.08,205354.30,3400.43,0.00,400.01,316054407.06,800.02,16811.02,3800.56,500.01,216.67,19398.61,2050.17,3200.42,100.00,499188.31
52.8780,26625.85,420152.55,22792255.20,193581.79,3400.43,400.01,400.01,276716306.19,600.01,15409.26,3400.45,666.68,150.00,19148.22,2183.53,4700.90,200.00,492148.31
53.2940,24221.39,415617.15,24068623.98,186279.86,3000.33,600.01,800.02,277547706.20,0.00,14007.65,5201.06,500.01,183.33,19699.08,2583.60,3700.56,0.00,484061.40
53.7100,26024.69,420977.30,23009769.26,187699.37,3400.43,0.00,200.00,294847581.59,600.01,11405.07,3600.51,500.01,116.67,19448.69,2133.52,2700.30,100.00,495636.59
54.1260,21016.11,427989.90,23218259.89,183441.28,3400.43,0.00,1000.04,285003731.37,1400.07,14608.32,4400.76,666.68,150.00,18046.55,2216.87,3700.56,100.00,492012.96
54.5421,18812.91,411289.32,22782408.32,190336.00,6401.52,0.00,0.00,312095731.98,200.00,11605.25,3800.56,500.01,150.00,17929.72,2116.85,3600.53,100.00,484477.61
54.9581,21016.11,418296.98,22334809.87,199466.76,7402.04,0.00,600.01,275091356.15,200.00,13206.80,4000.63,233.34,150.00,18013.17,2166.86,2500.25,0.00,474545.03
55.3741,14607.78,412731.75,22157272.37,188104.97,2000.15,200.00,400.01,273132306.10,200.00,18813.81,3000.35,633.35,183.33,17462.38,2000.16,3100.39,0.00,472975.27
55.7901,20415.20,422008.36,21566042.67,174726.51,2600.25,0.00,400.01,278735831.23,600.01,38858.85,4800.90,733.36,283.34,17045.13,1933.49,2600.28,0.00,464932.10
56.2061,14407.57,418090.83,21015098.91,171890.35,3000.33,0.00,600.01,275770531.16,200.00,56323.55,2400.23,566.68,183.33,19749.16,2183.53,3800.59,200.00,468287.96
56.6221,15208.44,410259.04,21584450.48,179792.56,2600.25,0.00,800.02,287373431.42,1200.05,96562.57,4200.69,700.02,200.00,18614.06,2350.22,3100.39,0.00,466698.24
57.0382,12205.43,401813.95,21160398.91,187902.18,1400.07,200.00,200.00,276636356.18,600.01,99787.14,3000.35,466.68,200.00,17195.34,2500.25,4300.75,0.00,465534.60
57.4542,16610.06,414380.48,22375814.56,180805.99,3600.48,0.00,200.00,282638531.32,600.01,86490.99,3400.45,533.34,233.34,16828.16,2216.87,3700.56,0.00,460767.06
57.8702,12405.61,427371.01,20668119.21,192161.67,5201.01,0.00,800.02,270427481.04,200.00,86893.71,4000.63,500.01,216.67,16461.00,1816.80,3100.39,200.00,468901.09
58.2862,19013.18,431084.82,21327320.79,178576.53,3200.38,200.00,200.00,275704531.16,400.01,67376.72,2000.16,733.36,150.00,17829.57,2250.21,1800.13,100.00,477456.36
58.7022,18612.63,411083.26,22087012.99,169662.35,2400.21,0.00,400.01,282684331.32,800.02,51503.33,4400.76,766.69,200.00,19448.69,2383.56,4000.65,200.00,463644.02
59.1183,14007.16,426545.86,22236169.25,185468.78,1800.12,200.00,1200.05,281322056.29,200.00,46684.91,3600.51,366.67,216.67,19649.01,2366.89,3000.37,100.00,460279.02
59.5343,16009.35,418709.34,22004902.05,194799.17,2800.29,0.00,600.01,274950706.15,400.01,37254.09,5000.98,433.34,250.00,18780.98,1716.79,3300.44,0.00,457942.77
59.9503,21817.36,415204.94,21197700.47,198654.89,4000.60,200.00,800.02,279829356.25,200.00,98376.29,4200.69,300.00,183.33,17662.67,2100.18,3600.53,0.00,459572.88
60.3663,14407.57,403667.32,21439123.92,191755.94,3200.38,200.00,600.01,263954480.90,200.00,27830.20,3200.40,433.34,150.00,17829.57,2216.87,3900.62,100.00,450978.12
60.7823,19614.03,392756.60,21280608.29,181414.09,2000.15,0.00,400.01,275866706.17,600.01,29032.86,4600.83,500.01,283.34,18513.91,2733.64,3100.39,400.01,456042.92
61.1983,15608.89,396049.52,21666842.67,197437.17,3400.43,0.00,1200.05,270569331.05,600.01,24623.64,4200.69,600.01,216.67,17595.90,2600.27,2500.25,0.00,454994.49
61.6144,17611.31,397696.22,21571853.61,188307.78,3000.33,0.00,400.01,273238031.11,800.02,21818.56,3200.40,433.34,133.33,19448.69,2200.20,3200.42,0.00,452316.79
62.0304,16009.35,411083.26,20989519.22,181616.80,3000.33,200.00,800.02,267136705.97,200.00,23421.39,4400.76,566.68,166.67,18580.68,2466.91,3800.59,100.00,451279.06
62.4464,18812.91,410671.15,21686664.55,181616.80,2600.25,0.00,800.02,272785356.10,600.01,18613.51,3800.56,433.34,133.33,17495.76,2450.24,3800.59,0.00,442710.81
62.8624,20214.90,412525.69,20922473.91,184860.49,2800.29,0.00,800.02,261519180.85,200.00,14608.32,2400.23,333.34,166.67,17529.14,2350.22,4100.68,100.00,438117.92
63.2784,28028.64,407374.79,21714325.49,174321.31,1400.07,200.00,400.01,281231231.29,400.01,16610.76,4600.83,233.34,233.34,17762.81,2333.55,4000.65,100.00,438325.23
63.6945,16610.06,428815.15,20246177.02,176752.70,3200.38,400.01,800.02,259973730.81,800.02,16010.00,3400.45,566.68,200.00,17545.83,1900.15,3300.44,300.00,439102.69
64.1105,20214.90,414174.42,21682911.42,192161.67,3000.33,200.00,1000.04,276587881.18,400.01,17812.38,2000.16,533.34,183.33,18647.45,2316.88,3300.44,300.00,456458.16
64.5265,17611.31,419533.99,22315734.87,179995.24,3200.38,400.01,200.00,290157906.49,600.01,14007.65,4200.69,266.67,166.67,18096.63,2233.54,3300.44,100.00,464443.86
64.9425,21617.04,430259.43,23229802.08,186279.86,2200.18,0.00,1200.05,290381106.49,600.01,13206.80,4600.83,366.67,250.00,18347.00,2150.19,2900.34,0.00,452908.31
65.3585,14808.00,393579.75,21461592.67,172498.05,3800.54,0.00,0.00,280133481.26,600.01,12005.62,2600.26,466.68,150.00,17612.59,2166.86,2600.28,0.00,435837.69
65.7745,15208.44,412525.69,20912292.65,181211.38,1400.07,0.00,400.01,271807806.08,200.00,11405.07,3200.40,466.68,150.00,16794.78,1883.48,2400.23,0.00,432905.07
