D:\Data\2023\Stijn\19_12_23_ccupb.b\NIST612 - 19.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 23:12:25 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
25.4211,200.00,376509.38,400.01,171282.67,600.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,50.00,0.00,16.67,0.00,0.00,0.00
25.8371,600.01,364593.15,400.01,167637.22,1000.04,0.00,0.00,200.00,0.00,0.00,0.00,333.34,66.67,16.67,0.00,100.00,0.00,0.00
26.2531,0.00,382060.12,800.02,164195.19,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,166.67,16.67,0.00,0.00,0.00,10.00
26.6691,600.01,386790.22,1000.04,166017.33,1000.04,0.00,0.00,0.00,0.00,0.00,200.00,333.34,83.33,33.33,0.00,0.00,0.00,0.00
27.0852,400.01,387201.62,400.01,168447.24,800.02,0.00,0.00,0.00,0.00,0.00,0.00,266.67,150.00,0.00,0.00,0.00,100.00,0.00
27.5012,200.00,391316.22,800.02,155290.47,600.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,33.33,16.67,0.00,0.00,0.00,0.00
27.9172,1000.04,395637.85,600.01,160551.64,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,66.67,0.00,0.00,0.00,0.00,0.00
28.3332,800.02,385350.45,1600.09,164195.19,800.02,0.00,0.00,0.00,0.00,0.00,0.00,300.00,66.67,16.67,0.00,0.00,0.00,0.00
28.7492,400.01,374454.13,1000.04,162373.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,633.35,116.67,0.00,0.00,0.00,0.00,0.00
29.1652,400.01,383705.16,600.01,169257.30,400.01,0.00,200.00,0.00,0.00,0.00,0.00,333.34,33.33,0.00,33.33,0.00,0.00,0.00
29.5813,400.01,385967.49,600.01,169662.35,200.00,0.00,200.00,200.00,0.00,0.00,0.00,366.67,50.00,33.33,0.00,100.00,0.00,10.00
29.9973,200.00,368495.61,600.01,178171.21,800.02,0.00,0.00,0.00,0.00,0.00,0.00,433.34,33.33,0.00,0.00,0.00,0.00,10.00
30.4133,400.01,397284.53,800.02,172498.05,400.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,50.00,0.00,0.00,0.00,0.00,0.00
30.8293,600.01,382471.35,200.00,175739.57,600.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,0.00,0.00,0.00,0.00,0.00,160.00
31.2453,90497.88,445123.69,2400.21,159337.34,400.01,1400.07,1400.07,5000.95,1000.04,200.00,5401.14,233.34,400.01,11038.28,17512.46,51909.36,109088.37,175504.84
31.6613,11752097.14,8630854.10,268022.08,272326.69,2800.29,52101.62,91314.36,310204.65,92322.30,23621.76,221908.87,300.00,5818.04,106004.53,120689.16,342299.76,600716.32,717976.55
32.0774,40374600.90,28384360.01,831529.61,499289.71,9603.43,190552.25,294239.22,918498.36,260754.79,77232.11,701317.94,333.34,13423.97,249418.46,246716.20,636353.38,1109418.87,1294431.54
32.4934,69722739.06,47835551.07,1493979.72,761757.63,13606.88,277049.35,460070.47,1555384.41,402247.49,127632.67,1109968.68,433.34,19632.29,353264.53,335633.83,864138.11,1550894.66,1744009.82
32.9094,90809333.28,59593170.08,1872272.70,852353.44,18412.60,340288.51,596984.78,1865139.89,522144.45,179042.50,1508858.04,266.67,27063.02,443533.38,405457.04,1030880.78,1881067.62,2073716.06
33.3254,106911877.39,76214014.20,2234199.46,976579.61,20014.89,395171.69,694794.74,2301909.62,602046.79,201776.68,1640482.65,200.00,27965.03,491556.85,454251.74,1031314.96,2120334.42,2281562.15
33.7414,120172977.69,81327389.32,2425216.07,1034472.78,21417.04,432091.12,746714.32,2379427.59,662443.67,207059.99,1757850.43,333.34,31807.67,526995.58,477923.81,1088765.55,2238038.33,2421621.68
34.1575,121758590.22,79344008.02,2520464.90,1105823.07,24422.16,454001.57,796922.67,2593994.20,719945.28,237379.16,1918697.70,400.01,30771.71,532978.43,488857.79,1162806.57,2341278.18,2488175.74
34.5735,125652290.31,83565826.87,2685254.16,1095422.19,25223.64,441388.39,798408.47,2657099.86,744452.36,230250.81,1949704.54,500.01,32459.36,538494.22,511570.62,1197952.66,2351141.07,2555846.21
34.9895,129783377.90,84814958.15,2741642.44,1153810.08,23821.08,491081.80,811362.71,2724618.42,727546.21,229843.58,1963379.15,666.68,31841.09,567661.99,518241.29,1190915.75,2332624.27,2530818.56
35.4055,130519615.42,86340739.43,2734854.94,1174924.25,28029.18,458553.43,817738.20,2754104.36,745298.21,234120.00,1974978.17,433.34,32442.65,563092.46,510250.79,1249416.43,2369924.86,2556286.37
35.8215,131347452.94,87920658.22,2709187.17,1177320.53,23420.38,477812.46,811362.71,2698594.01,736630.63,234323.66,1982639.11,200.00,32609.76,566423.52,509261.01,1218425.42,2430792.44,2551152.31
36.2375,132744815.47,91647208.30,2705800.26,1194324.83,30634.86,489422.42,833477.17,2763864.91,738110.08,233101.67,1998670.94,366.67,32793.58,567051.44,499523.71,1227130.69,2403464.31,2538850.59
36.6536,131784840.45,88820483.24,2719594.01,1156638.01,23620.73,467661.83,865436.25,2764597.13,779388.15,242473.25,1971497.31,466.68,31607.15,556014.66,505077.03,1204443.19,2391631.50,2520766.84
37.0696,130370302.91,86241220.68,2712332.68,1135116.92,27628.35,495438.68,819013.64,2719263.93,757357.54,230861.65,2049444.97,266.67,31623.86,561017.53,509382.56,1202352.66,2387890.48,2496328.24
37.4856,127661027.85,87231433.20,2998421.55,1122523.85,29231.74,475533.07,822415.45,2811296.16,746355.63,234731.04,1979388.52,233.34,32643.18,545788.52,495620.49,1154035.08,2340436.58,2493626.37
37.9016,129660140.40,86564976.93,2735097.13,1129904.62,26225.55,468075.99,826881.56,2687905.72,760744.55,224958.01,1928871.33,233.34,31724.12,546728.92,489273.84,1167743.19,2375830.33,2476952.93
38.3176,127687440.35,84911389.40,2664736.19,1149895.53,26025.16,486519.01,800743.52,2699566.08,695482.49,226179.23,1885685.20,333.34,32024.89,546885.69,490106.03,1168401.59,2337190.87,2447863.71
38.7337,128219602.87,85796314.42,2646655.72,1134682.45,24422.16,472011.14,815825.26,2721210.80,717412.61,233305.33,1921471.53,266.67,31891.22,536945.39,488719.12,1145379.03,2329740.68,2429309.50
39.1497,130230940.41,83610701.87,2709670.96,1117099.34,19414.00,470561.24,785466.47,2696893.03,702648.01,214582.26,1901604.34,333.34,31356.51,527899.75,477646.69,1160503.54,2269930.71,2451114.34
39.5657,124684415.29,85889258.17,2664977.60,1145112.43,28029.18,463313.88,790132.63,2693248.89,729869.50,232083.43,1935118.01,366.67,31974.76,531169.35,490574.13,1195973.17,2299622.32,2414228.40
39.9817,125794777.81,83431595.61,2565923.69,1113628.74,21617.36,472011.14,813487.52,2656615.10,726912.61,197307.88,1896295.94,433.34,30838.54,532665.31,476417.00,1127756.28,2247227.78,2397219.03
40.3977,125991952.82,83416570.61,2579588.34,1115797.78,25624.39,492533.95,753271.11,2663886.00,714458.37,231065.29,1913613.71,600.01,30086.69,520528.92,475949.42,1109611.35,2249615.87,2387557.31
40.8137,124947327.79,83689608.12,2583906.31,1082648.46,19414.00,470975.45,800531.22,2579284.82,689373.70,216616.07,1867711.76,200.00,29301.47,527917.17,474616.03,1103605.20,2260366.85,2357133.25
41.2298,121968340.23,83377358.11,2514493.81,1111243.19,20816.10,442215.10,794163.84,2499968.42,680952.31,224958.01,1880613.32,333.34,29752.54,513544.51,468781.91,1127756.28,2191948.49,2320374.81
41.6458,121262340.21,82519301.84,2525243.42,1105172.78,17010.75,449864.80,758984.44,2578079.94,719945.28,208279.52,1818291.25,333.34,30320.59,502623.97,462881.33,1106662.52,2163327.39,2296565.12
42.0618,119337865.17,82167008.09,2530023.69,1072264.77,19013.43,442008.46,762794.69,2492060.60,700961.69,214785.62,1809575.04,633.35,31272.97,508022.31,456776.02,1113762.72,2160480.52,2306940.59
42.4778,120842002.70,79810233.03,2509957.48,1073346.02,26425.94,435189.51,768512.03,2488707.09,691901.14,215395.76,1818750.24,333.34,31206.13,500003.75,455565.70,1075903.93,2178520.95,2289960.43
42.8938,117834127.63,80503508.05,2477527.20,1070534.89,17811.79,410628.48,785890.59,2509319.59,682004.65,208279.52,1854362.15,466.68,27263.46,503647.90,456430.19,1070457.93,2207651.03,2286545.28
43.3099,119862102.68,80430345.55,2451110.80,1091307.35,19213.72,449451.18,757926.24,2476976.03,655089.32,191622.54,1810033.63,200.00,30053.27,499240.34,453318.24,1105461.35,2122462.94,2277598.72
43.7259,117462252.63,81032145.56,2410507.28,1043749.34,26425.94,425277.16,752847.97,2454976.03,655089.32,219260.50,1805906.49,500.01,29602.18,486633.57,456464.79,1070566.82,2146374.07,2259496.06
44.1419,114462140.06,78240001.75,2395339.31,1076157.74,20014.89,440148.40,752636.44,2509559.43,675901.97,213768.83,1752597.30,566.68,27981.73,491626.22,448167.91,1060987.43,2116551.02,2239902.00
44.5579,114892002.57,79768570.53,2419520.56,1055407.74,21417.04,445936.05,737624.58,2418939.70,680952.31,205637.36,1760591.84,333.34,29936.32,488956.29,442156.13,1054025.02,2078895.55,2224474.19
44.9739,114397965.06,77993382.99,2387287.75,1036845.24,28229.60,457518.81,757291.33,2425376.62,632840.59,200964.05,1770420.16,233.34,28132.08,481868.14,443123.32,1060987.43,2061461.57,2228266.84
45.3899,115646815.08,77837601.74,2331284.82,1026064.38,22018.01,413721.93,711024.63,2409646.93,658240.69,196901.69,1740271.91,433.34,28833.70,490152.48,442104.31,1040111.74,2080663.72,2212471.37
45.8060,114350215.06,78590751.76,2322325.05,1031453.83,21417.04,428580.48,720096.50,2306402.40,620891.76,210109.04,1709734.80,300.00,27597.54,479633.34,444971.66,1038156.37,2058636.76,2197004.19
46.2220,112104077.51,77362007.98,2371197.51,1006895.24,20415.49,415578.38,728118.62,2291747.12,644380.19,199542.08,1785748.09,200.00,29151.11,483670.13,443347.89,1088002.27,2042287.55,2192804.19
46.6380,112605265.02,78357026.75,2309837.94,1031669.36,21417.04,448830.82,717775.21,2331492.43,622149.04,207873.00,1673816.05,333.34,28182.19,475026.41,432436.24,1026322.00,1992190.67,2168961.84
47.0540,113079252.53,76812045.47,2365286.38,1068156.66,22018.01,416403.52,703434.20,2312788.92,626760.02,199948.34,1651358.04,400.01,28466.17,471459.78,437096.72,1041850.02,2053929.93,2170363.25
47.4700,110542752.47,75919076.70,2322796.73,1012707.74,17411.27,426928.72,711657.34,2382993.61,633050.31,191622.54,1713149.84,400.01,26712.26,477104.50,426242.26,1028709.69,1984581.49,2168308.87
47.8861,109891289.96,76452395.46,2360559.23,1055407.74,20215.18,446349.57,702169.50,2316811.77,626760.02,204214.86,1721349.06,300.00,27764.58,468655.67,419810.00,1010054.03,2002968.40,2146751.22
48.3021,110014089.96,74262426.66,2262107.47,992266.72,20816.10,422181.06,683213.78,2345951.03,606022.96,192028.56,1652944.76,433.34,26428.31,466163.71,419947.93,994564.38,1956640.67,2108906.22
48.7181,109272327.44,73883526.65,2246387.94,998718.48,19814.59,407741.88,705542.20,2272859.43,626760.02,191825.54,1636859.51,433.34,26962.80,456840.37,419551.38,988611.94,1958743.01,2119182.31
49.1341,107090689.89,74730351.67,2212893.60,981090.55,20215.18,414134.43,692056.51,2234923.29,626760.02,185736.80,1602261.27,466.68,27380.39,460696.85,417362.12,1001386.25,1931206.88,2111223.25
49.5501,108181027.42,74223064.16,2168042.24,992266.72,21817.69,418053.96,726640.49,2274511.18,616911.20,191216.54,1714971.52,400.01,27931.62,452760.33,417293.14,991100.80,1961079.15,2096099.03
49.9661,105168227.35,73867814.15,2183911.38,973358.42,20816.10,413721.93,707861.44,2302382.47,619425.11,198323.38,1602261.27,366.67,25760.23,453106.06,407850.92,978769.26,1971948.09,2080213.56
50.3822,106967564.89,72694676.62,2129374.66,999363.89,18012.06,410422.27,680477.94,2251640.48,600582.19,198729.59,1611298.08,400.01,26161.08,446971.07,404165.57,979417.99,1911989.30,2081074.50
50.7982,107884602.41,73237739.14,2210554.15,987107.35,17611.53,427548.11,697744.16,2248107.08,620682.24,188171.95,1616949.06,500.01,25442.91,445640.80,405853.13,984068.19,1921885.79,2070910.59
51.2142,104768346.09,72634951.62,2203772.12,967562.13,22218.34,411659.53,675638.88,2264839.89,599745.33,199542.08,1570003.94,400.01,26010.76,444345.19,406576.44,970878.93,1881183.64,2045229.50
51.6302,104349589.83,72087414.11,2152656.10,961124.73,14407.72,401970.49,657770.52,2215875.44,580094.25,186954.33,1549516.25,500.01,25275.90,448629.83,398828.92,973148.17,1937852.39,2030521.69
52.0462,103437552.31,71764670.35,2144736.38,931764.67,21417.04,404443.64,719041.32,2198730.32,581138.78,177622.95,1561219.66,300.00,24875.08,434761.89,399035.43,960509.98,1898030.51,2015243.56
52.4622,103543283.56,71582201.60,2120072.51,965201.39,20615.79,396201.60,649789.96,2099320.75,583646.01,177217.39,1570679.92,233.34,24574.48,434882.72,395576.34,968718.09,1881764.30,2004133.72
52.8783,103389789.81,70700464.08,2134958.84,937760.18,16810.50,413103.18,641184.58,2130589.31,560888.98,173162.49,1523669.57,566.68,24691.38,430999.68,398828.92,961697.68,1864706.29,1989589.03
53.2943,102416489.79,71250426.59,2113564.50,969923.36,19414.00,407535.70,654619.74,2093727.59,572784.63,173162.49,1541195.05,233.34,25943.95,426479.57,388867.46,926223.17,1840376.41,1967083.25
53.7103,101389127.27,69137745.30,2112867.23,927911.74,19213.72,391670.61,637408.36,2112379.73,555674.87,168095.67,1506390.95,533.34,23756.21,424961.73,381801.21,929453.83,1843038.91,1956855.44
54.1263,101173396.01,68833851.54,2094057.86,924487.81,22418.67,383230.55,652939.61,2108880.71,561097.57,182896.38,1530632.16,300.00,24958.59,424841.03,388334.35,893639.18,1816091.84,1958514.66
54.5423,98372952.20,68916120.29,2037080.51,943329.81,20816.10,381995.86,657980.63,2172231.49,571740.74,182896.38,1555141.64,433.34,25158.99,424496.07,391636.60,907823.95,1838871.72,1964347.16
54.9584,99262083.47,67159320.25,2034075.63,942044.36,21417.04,400940.17,636359.58,2038845.55,550045.91,175798.03,1485103.65,333.34,23605.92,429464.04,388747.08,940659.88,1831698.09,1948725.75
55.3744,99416170.97,69773595.31,2026912.74,920850.80,17611.53,381378.55,639715.88,2090233.05,558594.49,159790.40,1466532.55,266.67,24207.09,427221.30,379498.25,900514.57,1829500.43,1936505.60
55.7904,99271983.47,68950851.54,2109614.70,907167.01,16209.76,389199.81,642443.57,2059517.62,561931.99,175392.52,1471452.57,400.01,23622.62,420288.65,398364.20,897076.39,1798657.85,1927432.63
56.2064,99751933.48,69039189.04,2000371.72,920422.97,20014.89,391052.84,666806.90,2074634.42,558385.95,171743.58,1444191.63,500.01,23722.81,410775.43,373399.13,903631.27,1809738.91,1928050.44
56.6224,100327908.49,67941439.02,2017213.91,876641.04,18212.32,381584.31,634052.55,2069748.87,550462.81,172757.07,1515364.10,300.00,24908.48,418599.20,381491.84,918042.40,1808468.79,1914708.25
57.0384,99104689.72,68883357.79,2001985.79,900116.62,21817.69,377263.92,622942.49,2066957.86,571531.95,172148.98,1480626.30,433.34,23873.10,417702.81,375872.76,899655.00,1750863.52,1900111.69
57.4545,97154914.67,68033214.02,1972497.90,906098.56,19814.59,373356.19,631536.29,2015654.15,535046.89,170932.85,1440397.40,500.01,23472.34,407898.77,372729.27,968393.97,1773529.53,1885287.16
57.8705,97066789.67,66828938.99,1922413.52,910586.74,18813.15,381378.55,620428.29,1954148.87,539211.63,180056.56,1494958.92,500.01,23873.10,409896.85,369638.06,916320.82,1762364.10,1858274.50
58.2865,96703502.16,66413576.48,1986082.66,892429.32,17010.75,369655.16,629439.71,1975853.36,521728.43,163841.08,1429912.73,400.01,24490.98,403025.43,369054.24,864888.20,1735927.77,1864549.66
58.7025,94685483.37,65640263.97,1936181.10,877493.96,18012.06,373150.55,600749.77,1967536.96,550879.70,160397.93,1429689.78,333.34,23188.46,408639.40,369449.16,883762.03,1728925.23,1863006.69
59.1185,93853014.60,65712688.97,1965595.36,879626.58,18612.87,371299.91,618333.51,1970770.75,545252.75,170324.83,1464520.35,633.35,23205.16,403387.02,366530.44,880542.99,1748104.73,1845304.82
59.5346,94643070.87,65110638.96,1951110.59,907167.01,20215.18,368421.69,622313.93,1976084.42,539836.44,179853.74,1406073.96,200.00,23054.88,402405.64,371114.85,889236.45,1750288.71,1855955.44
59.9506,93359689.59,65365107.71,1941002.58,893710.27,18813.15,378292.44,620218.81,1960841.45,548170.13,176811.84,1431027.77,333.34,23756.21,405108.86,366169.93,900729.51,1758107.66,1839849.50
60.3666,94673652.12,65807226.47,1938935.98,898408.03,21417.04,375412.73,628601.23,2027709.03,545461.10,176609.07,1482193.29,533.34,23689.42,406744.83,366787.93,883654.80,1729843.40,1853683.25
60.7826,93904627.10,66368095.23,1907971.53,889014.18,18212.32,374590.07,607864.22,1964535.20,547544.93,162423.20,1419659.11,333.34,22620.74,404764.46,368556.32,888484.88,1729384.41,1837221.07
61.1986,94507208.36,65814182.72,1977792.04,898621.50,15208.60,381790.07,603469.54,1943539.69,512995.42,163030.84,1395171.32,300.00,22336.89,401321.10,364281.78,874428.83,1687790.86,1823948.41
61.6146,92465833.32,64568470.19,1942380.71,897980.88,15609.05,375001.42,584651.43,1885330.51,503437.17,155336.11,1445977.57,300.00,23539.13,398825.24,357315.18,832781.17,1711263.91,1808852.32
62.0307,92438727.07,64189638.93,1917827.19,890294.75,19614.30,354245.10,590921.20,1893828.36,533381.36,174784.29,1396505.79,366.67,23071.58,399324.36,361450.07,868639.28,1669043.01,1799810.13
62.4467,91604114.55,63360088.92,1892170.94,834697.09,17010.75,374590.07,595311.78,1943078.56,511748.30,152907.16,1360297.20,300.00,23873.10,394316.74,356697.63,853106.17,1686875.62,1796889.66
