D:\Data\2023\Stijn\19_12_23_ccupb.b\Duff - 12.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 20:23:33 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
11.2762,800.02,358433.58,1600.09,177360.62,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,83.33,50.00,33.33,100.00,0.00,10.00
11.6922,0.00,356791.49,200.00,171080.13,0.00,0.00,0.00,400.01,0.00,0.00,200.00,233.34,66.67,0.00,0.00,0.00,0.00,10.00
12.1082,1000.04,352687.14,1200.05,170067.42,200.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,116.67,0.00,0.00,0.00,0.00,30.00
12.5242,800.02,344892.17,600.01,166219.80,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,100.00,16.67,0.00,0.00,0.00,0.00
12.9403,400.01,342636.58,600.01,170269.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,116.67,0.00,16.67,0.00,0.00,0.00
13.3563,800.02,356791.49,1200.05,172700.63,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,66.67,33.33,0.00,0.00,0.00,20.00
13.7723,800.02,347353.28,1000.04,181008.70,400.01,0.00,0.00,0.00,200.00,0.00,0.00,500.01,66.67,16.67,0.00,100.00,0.00,0.00
14.1883,400.01,363566.37,1400.07,160551.64,800.02,200.00,0.00,0.00,0.00,0.00,0.00,266.67,50.00,0.00,0.00,0.00,0.00,0.00
14.6043,600.01,370755.43,800.02,165814.86,200.00,0.00,0.00,0.00,0.00,0.00,200.00,366.67,66.67,16.67,16.67,0.00,0.00,10.00
15.0203,800.02,364798.52,400.01,165005.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,33.33,0.00,0.00,0.00,0.00,20.00
15.4364,400.01,349609.65,200.00,170877.58,600.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,166.67,0.00,0.00,0.00,0.00,0.00
15.8524,200.00,364593.15,400.01,174523.91,1000.04,0.00,0.00,200.00,200.00,0.00,0.00,466.68,116.67,16.67,0.00,0.00,0.00,10.00
16.2684,1400.07,352276.77,400.01,179589.87,200.00,0.00,600.01,0.00,0.00,0.00,0.00,400.01,33.33,0.00,33.33,0.00,0.00,0.00
16.6844,1000.04,371371.81,800.02,180400.61,400.01,0.00,200.00,0.00,0.00,0.00,0.00,333.34,100.00,0.00,16.67,0.00,0.00,0.00
17.1004,800.02,361513.02,1000.04,183644.02,600.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,50.00,0.00,0.00,0.00,0.00,10.00
17.5164,800.02,337511.56,800.02,169662.35,600.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,0.00,0.00,0.00,0.00,0.00
17.9325,600.01,345507.41,600.01,165409.92,1200.05,0.00,0.00,0.00,0.00,0.00,0.00,200.00,83.33,16.67,16.67,0.00,0.00,0.00
18.3485,1200.05,343661.82,800.02,174726.51,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,100.00,0.00,33.33,0.00,0.00,0.00
18.7645,0.00,347148.18,1200.05,160146.85,600.01,0.00,0.00,0.00,0.00,0.00,400.01,333.34,83.33,33.33,16.67,0.00,0.00,0.00
19.1805,200.00,361307.72,800.02,171687.78,600.01,0.00,200.00,0.00,0.00,0.00,0.00,533.34,50.00,16.67,16.67,0.00,0.00,10.00
19.5965,400.01,360897.08,1400.07,168852.26,600.01,0.00,0.00,0.00,0.00,0.00,0.00,166.67,50.00,16.67,33.33,0.00,100.00,0.00
20.0126,400.01,347353.28,800.02,163385.43,600.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,116.67,0.00,0.00,0.00,0.00,10.00
20.4286,1000.04,355970.54,800.02,157313.76,400.01,0.00,400.01,0.00,0.00,0.00,0.00,533.34,66.67,0.00,0.00,0.00,100.00,0.00
20.8446,600.01,335052.20,800.02,176550.06,200.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,100.00,0.00,16.67,0.00,0.00,0.00
21.2606,400.01,347763.51,600.01,174118.71,0.00,0.00,0.00,0.00,0.00,200.00,0.00,233.34,83.33,0.00,0.00,0.00,0.00,50.00
21.6766,400.01,339766.32,1800.12,171890.35,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,83.33,0.00,0.00,100.00,0.00,10.00
22.0926,1000.04,354328.74,1400.07,169257.30,600.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,150.00,33.33,0.00,0.00,0.00,0.00
22.5087,400.01,360281.18,1600.09,181616.80,600.01,0.00,600.01,0.00,0.00,0.00,0.00,366.67,100.00,16.67,0.00,0.00,0.00,0.00
22.9247,200.00,357612.53,600.01,170067.42,200.00,0.00,0.00,0.00,0.00,200.00,0.00,433.34,66.67,16.67,16.67,100.00,0.00,0.00
23.3407,200.00,365620.00,2000.15,175334.34,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,33.33,0.00,0.00,0.00,0.00,20.00
23.7567,400.01,359665.29,800.02,169054.78,0.00,0.00,200.00,0.00,0.00,0.00,0.00,166.67,150.00,66.67,16.67,0.00,0.00,0.00
24.1727,600.01,346532.87,1000.04,162575.71,400.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,50.00,16.67,0.00,0.00,0.00,20.00
24.5888,400.01,345097.27,1200.05,161361.23,1200.05,0.00,0.00,0.00,0.00,0.00,0.00,300.00,116.67,0.00,0.00,0.00,0.00,10.00
25.0048,400.01,365209.26,1000.04,167637.22,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,50.00,0.00,0.00,0.00,0.00
25.4208,0.00,357612.53,200.00,166827.25,0.00,0.00,200.00,0.00,0.00,0.00,0.00,333.34,83.33,0.00,16.67,0.00,0.00,0.00
25.8368,800.02,356175.79,1000.04,170472.49,400.01,200.00,0.00,0.00,0.00,0.00,0.00,533.34,100.00,0.00,0.00,0.00,0.00,0.00
26.2528,800.02,362128.99,1400.07,176955.33,200.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,66.67,33.33,16.67,0.00,0.00,0.00
26.6688,200.00,347353.28,200.00,173510.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,83.33,0.00,16.67,0.00,0.00,0.00
27.0849,400.01,339971.32,1400.07,168447.24,400.01,0.00,200.00,0.00,0.00,0.00,0.00,633.35,83.33,0.00,0.00,0.00,0.00,20.00
27.5009,200.00,356996.76,1200.05,168042.22,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,66.67,0.00,16.67,0.00,0.00,0.00
27.9169,600.01,347558.38,600.01,162980.57,1200.05,0.00,200.00,0.00,0.00,0.00,0.00,533.34,133.33,0.00,0.00,0.00,0.00,0.00
28.3329,400.01,356175.79,800.02,176347.44,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,33.33,0.00,0.00,0.00,0.00,10.00
28.7489,800.02,357407.26,1000.04,178576.53,400.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,33.33,0.00,0.00,0.00,0.00,10.00
29.1650,400.01,350019.95,800.02,166219.80,1400.07,0.00,0.00,0.00,0.00,0.00,0.00,500.01,166.67,0.00,0.00,0.00,0.00,0.00
29.5810,0.00,356586.26,800.02,167434.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,150.00,0.00,33.33,0.00,0.00,0.00
29.9970,400.01,355354.84,1000.04,173308.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,66.67,33.33,16.67,0.00,0.00,0.00
30.4130,800.02,352892.32,1200.05,167029.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,100.00,0.00,0.00,0.00,0.00,0.00
30.8290,0.00,351250.89,0.00,173510.94,200.00,0.00,600.01,0.00,0.00,0.00,0.00,300.00,116.67,0.00,16.67,0.00,0.00,30.00
31.2450,25824.31,346122.69,7402.02,193378.91,800.02,0.00,400.01,23821.49,0.00,2200.19,1000.04,333.34,200.00,1433.42,1283.40,3300.44,1600.11,114499.70
31.6611,7227982.19,709108.85,1774551.41,3454627.42,140328.45,2600.25,42869.41,2045345.94,7001.86,48290.85,98981.61,166.67,450.01,14325.00,10054.11,27530.79,17712.92,553246.79
32.0771,31351931.95,1853573.67,6543963.04,11760516.67,520689.95,11004.54,167251.59,7116179.07,19614.59,169919.50,273289.39,333.34,983.37,32877.18,22420.41,55123.30,36956.21,1004988.03
32.4931,54211632.46,2830011.39,11399444.00,24003741.16,922815.45,14207.57,307332.16,13294934.67,33843.41,297208.16,491050.65,200.00,1766.79,51474.08,31757.61,78952.70,54421.82,1412362.95
32.9091,73889139.15,3761513.76,16836444.13,31974119.46,1224091.82,26426.17,402434.97,17243831.64,41665.77,368628.55,707441.81,533.34,2550.26,64518.66,38861.29,96376.28,68090.59,1736367.94
33.3251,90546889.52,4906366.13,19049889.49,38087550.85,1516557.26,28831.14,485973.20,21151269.22,52303.60,481896.54,899351.00,533.34,2416.90,74290.20,43928.30,115338.50,65978.97,1880872.16
33.7412,100429233.49,5523291.92,21704608.30,38070894.60,1678847.69,26826.97,526273.25,22458066.13,64155.81,507663.68,847588.69,666.68,3017.04,80697.01,49114.52,122608.34,76943.28,1994333.88
34.1572,101793308.53,5631513.80,22701558.32,40794235.29,1798770.74,36048.68,570033.17,23839608.35,61744.33,513697.18,862967.89,800.03,3450.48,89104.71,50838.17,122608.34,77345.83,2054808.41
34.5732,105982714.87,5822609.90,23363406.77,44069229.11,1845514.89,32639.91,605562.07,25710642.76,71191.80,568542.44,940778.24,1133.39,3567.18,90145.57,54202.49,133521.13,73924.60,2108646.22
34.9892,111417677.49,6029618.10,23390322.40,41920913.44,1871346.53,30234.25,613516.62,24975955.25,74409.51,561021.50,1009968.28,766.69,3383.80,90531.72,53951.39,141206.28,84795.38,2089888.88
35.4052,110474814.97,6139509.51,23888231.78,43586575.97,1887829.73,33441.90,677742.59,25212945.88,429693.86,614388.05,1017317.99,966.70,4067.34,92899.28,55257.16,140397.10,96079.04,2088578.72
35.8212,114793002.57,6341736.47,23931959.91,44910841.63,1882333.25,36650.31,692056.51,25904414.64,149644.96,600554.65,1207434.01,1133.39,3150.40,92513.05,53097.69,131701.66,107574.94,2055397.00
36.2373,113132740.03,6426431.78,23496598.96,44082044.74,1761484.80,35447.07,687002.85,25601949.01,147015.60,611242.79,1531980.11,966.70,3583.85,90330.26,53147.90,129074.01,103439.20,2036762.47
36.6533,111345714.99,6457775.14,24316086.48,43825716.60,1741064.30,33040.90,698165.59,26084431.83,148633.61,649455.92,1680174.45,700.02,3750.57,89474.03,54068.56,126547.96,98397.52,2002316.22
37.0693,110509202.47,6997392.34,24124409.91,43048032.21,1725881.09,36449.77,672063.35,25694399.01,139534.92,696218.52,1628484.51,500.01,3667.21,90598.89,52294.25,133217.87,91342.65,2000393.41
37.4853,106001014.87,7014696.25,23532434.90,42380722.82,1644574.84,34243.93,619799.82,25501791.20,92523.71,738701.43,1476150.52,600.01,3417.14,88097.50,53599.85,131095.23,84593.98,1969012.78
37.9013,102786064.80,7002375.94,23081031.77,42448960.32,1671851.21,27829.02,613935.41,25667591.20,88496.19,911943.97,1242572.78,600.01,2983.69,87274.99,49566.33,127659.37,83385.65,1970954.35
38.3173,99095839.71,6528734.13,23759178.66,41017394.67,1585691.83,28831.14,595102.65,24998811.50,80042.38,1067932.64,1137868.19,666.68,3283.77,85680.52,49315.32,117963.22,77245.19,1979964.03
38.7334,96491920.91,6433970.46,22987839.58,40874025.91,1540235.39,29232.02,576713.83,25135409.94,58127.94,760312.47,1024022.68,933.37,3283.77,82072.72,46705.16,120487.53,68995.69,1998283.41
39.1494,93334558.34,6768831.40,22872823.95,41842704.06,1534200.42,30835.62,542926.97,28360250.63,59936.01,803853.73,961217.40,600.01,2950.35,82542.51,45299.92,115742.26,71309.00,1977190.28
39.5654,88146501.97,6168348.58,22801175.51,40474391.53,1489130.99,27227.78,520865.20,24668208.36,53910.06,683774.38,906854.12,900.03,2917.01,81082.86,45115.92,110191.62,67889.47,1993220.75
39.9814,83403958.11,5863996.22,22115291.12,40026197.77,1377522.20,27227.78,485973.20,24317441.17,49693.53,672184.49,834359.78,700.02,3200.42,84572.90,47524.96,124426.47,62862.48,2031931.69
40.3974,81021645.56,5246134.49,21451514.54,38420853.98,1396984.80,26225.77,490952.26,23744600.53,53106.81,618582.88,804962.37,633.35,3033.71,87627.49,49315.32,127457.28,66381.15,2010584.97
40.8135,74463457.91,4960552.85,20772802.03,37864950.85,1280170.44,26225.77,396046.27,22145834.87,50496.57,589875.26,780302.07,400.01,3383.80,92714.55,54018.34,133723.32,64571.42,2061143.25
41.2295,70715820.33,4694551.67,19904366.07,36460244.56,1279072.98,19814.72,398106.80,21600498.92,43070.28,587782.24,783700.70,500.01,3517.17,101416.11,59711.24,149705.96,61656.31,2125193.41
41.6455,68465795.28,4528828.62,19818295.76,35583763.30,1227371.51,24823.09,378544.47,20339178.58,52705.20,533898.55,752508.27,866.70,3933.96,110830.09,64284.20,161959.82,58540.94,2238815.59
42.0615,65399782.71,4362043.46,19841123.88,35730357.05,1247503.74,23220.21,354696.47,19069255.11,51299.67,530772.57,724773.06,666.68,5117.73,126092.59,73921.45,179297.97,58139.01,2392785.90
42.4775,67533826.51,4453645.02,19288072.31,35676019.55,1213601.88,20615.93,338274.25,19462775.44,115100.53,519525.30,719063.93,866.70,5534.58,137395.95,82995.71,210283.11,56129.57,2513501.21
42.8935,61667045.13,4561588.77,19550369.19,36162425.81,1205084.60,19414.13,352437.21,19261895.74,64356.78,489579.80,722235.37,1066.71,5501.23,149873.62,89927.51,213843.73,57435.67,2573904.02
43.3096,59611070.08,4421795.80,19270925.43,36897619.57,1239403.64,21016.55,342377.94,18932489.49,59534.19,440029.79,750389.03,566.68,5534.58,151982.59,91371.42,213335.01,59847.29,2487798.56
43.7256,94447945.86,4427614.16,21187083.29,35876100.80,1249474.73,21016.55,356956.09,18607367.60,54713.36,430100.99,765018.82,900.03,5567.92,147090.35,85261.12,210486.53,58440.45,2487871.68
44.1416,59693538.83,4695765.73,20118461.39,37122069.58,1218627.27,19814.72,329455.65,19280067.62,61945.27,418320.37,781788.84,433.34,4800.94,145454.41,83079.61,209469.39,59344.83,2474145.74
44.5576,58685557.56,4641958.31,19663561.38,38865472.74,1240279.13,18813.27,340120.76,19311294.18,64557.77,423692.64,766503.92,633.35,4684.22,138609.44,78818.37,208248.91,62963.00,2520949.81
44.9736,64293270.19,4776514.95,21146825.47,38903594.62,1277536.84,24221.99,348330.48,20917202.03,63351.93,433409.78,826045.14,900.03,4800.94,130622.80,76034.26,177471.74,62560.93,2467925.59
45.3897,61832213.88,4787898.54,21953897.37,40480404.03,1434437.04,20816.24,372578.48,21243619.22,61744.33,448516.61,791138.40,733.36,4267.41,124711.97,68892.38,169764.05,61354.79,2473452.93
45.8057,65320482.71,4640946.59,22757498.95,39936435.27,1338456.77,18212.43,368054.33,21209769.22,60538.75,450173.25,820291.91,700.02,4300.75,117508.26,64066.40,158211.48,57938.05,2313529.97
46.2217,64666820.20,4572770.02,21684505.17,39492110.26,1338897.59,20215.32,375046.83,20894978.59,50697.35,443962.02,843319.84,666.68,4084.01,107332.63,60431.41,156185.83,60852.27,2225607.00
46.6377,62911438.91,4231964.55,22090020.81,38592607.11,1318414.29,25424.22,350794.37,20754159.84,48288.32,434857.58,773507.34,1066.71,3750.57,97736.52,55458.06,134633.16,61555.81,2159465.59
47.0537,61279920.12,4134342.28,21493417.67,38033653.98,1299719.07,23821.27,338274.25,20302637.95,39458.99,416048.11,762685.47,466.68,3617.20,92412.29,53415.72,135543.08,57636.62,2106944.19
47.4697,61191426.37,4048331.34,20557833.27,37790141.47,1295103.94,24021.63,353053.35,20271444.20,46080.44,422039.41,835852.75,900.03,3200.42,89289.37,48026.91,121194.42,60550.76,2042336.06
47.8858,63156901.41,4191488.77,21229116.10,38043038.35,1311593.10,24622.72,346277.57,21217941.10,44274.26,435891.86,854848.85,800.03,3083.72,86267.94,47491.50,114531.00,61756.83,1998072.31
48.3018,64381545.19,4120200.87,21118033.28,38854975.87,1340881.48,20215.32,359832.53,21056227.03,41866.41,439822.86,845880.98,733.36,3067.05,84186.93,46387.30,122810.34,58942.87,1996396.38
48.7178,68409226.53,4296093.46,21978139.55,38762691.49,1449534.60,22418.84,386160.09,21409153.60,39860.20,435064.41,840119.16,566.68,3000.37,81921.73,44212.65,116146.05,61756.83,1972650.44
49.1338,70757332.83,4184254.00,21951377.05,39776438.39,1471988.61,24622.72,397900.74,21731983.30,43672.25,446032.09,844600.31,433.34,3367.13,78113.76,42724.07,107871.17,61756.83,1907082.00
49.5498,71186895.34,4304694.24,20774936.40,38206344.60,1383711.85,23420.56,422651.52,20938230.16,43471.59,429687.46,782850.95,333.34,2666.96,74910.61,42339.41,107265.91,67185.57,1852593.72
49.9659,73132245.38,4356022.75,20562023.90,37408219.59,1439319.86,28029.44,414808.85,21513430.17,51299.67,443341.07,750389.03,900.03,2366.89,75346.58,42038.38,102828.24,67587.79,1832394.19
50.3819,75710307.94,4417874.71,20302323.89,37763691.47,1398091.34,28229.86,400786.00,21028322.35,58529.71,420799.62,802196.40,500.01,2500.25,72160.91,38760.97,102929.07,62560.93,1812630.44
50.7979,85431126.91,4506693.46,20076814.51,37587303.97,1451311.85,29632.90,436903.92,20682437.96,69985.37,418733.51,765655.24,566.68,2350.22,71155.08,37841.45,102122.39,61455.30,1776649.82
51.2139,79979776.79,4467229.79,19528620.75,37156497.71,1513655.99,28831.14,443932.43,20230052.01,79639.95,446239.12,761624.97,666.68,2516.92,68020.77,36788.26,96477.07,62761.96,1744986.85
51.6299,81186389.31,4631358.70,19177708.24,36018763.31,1469096.52,24823.09,466696.84,19612862.94,92725.12,420592.98,753568.03,700.02,2133.52,64602.43,36587.66,92244.77,63264.56,1714536.22
52.0459,83393851.86,4592729.79,19347456.68,34784232.03,1462647.01,29031.58,484936.14,19175758.24,79237.54,459910.12,767776.97,700.02,2816.99,64719.71,34648.73,83784.52,63264.56,1681914.82
52.4620,87289708.20,4673959.48,19665487.94,36479541.44,1484453.74,27428.19,507770.08,19314781.68,70789.64,469446.89,777328.92,466.68,2116.85,63815.00,35885.60,87006.79,65375.72,1697665.44
52.8780,87877808.21,4839505.19,18758181.67,35228791.41,1549851.99,27829.02,495102.84,19592366.06,71191.80,478990.59,752932.15,766.69,2333.55,63479.95,35133.43,84992.78,61053.27,1671143.10
53.2940,90610033.28,5125137.22,19619317.63,35921700.80,1575602.67,26626.57,513380.72,19685980.13,88093.50,510159.97,761837.08,633.35,2100.18,66210.95,35400.87,88215.36,61455.30,1661910.91
53.7100,92047127.06,5254254.80,19165342.62,36226413.31,1593992.52,30234.25,532724.08,19825934.82,82054.70,512240.54,745516.08,566.68,2650.29,63580.46,36520.80,92244.77,61053.27,1628977.48
54.1260,92906220.83,5478262.62,18903559.80,34700919.53,1637369.96,29031.58,536679.41,19730659.82,85878.96,545575.40,786675.31,933.37,2550.26,65255.86,36069.47,83381.80,58641.42,1576585.29
54.5421,96474339.66,5752738.80,18690595.73,34841882.03,1594665.76,30033.80,576296.20,20031298.89,80042.38,555801.18,764170.28,766.69,2983.69,64384.62,37072.45,89121.86,59746.79,1536028.10
54.9581,99621527.23,6003182.17,18330634.78,34078947.64,1626569.47,34444.44,574417.01,20659052.02,76823.30,594271.60,737468.96,600.01,2500.25,62977.37,37373.35,87510.35,63164.04,1466765.45
55.3741,110491439.97,6011985.68,18382025.41,34990088.28,1673204.92,28229.86,629859.00,20580620.77,86885.52,590084.58,727311.30,800.03,2216.87,63613.97,39630.40,96577.85,58339.97,1478290.92
55.7901,105503514.86,6484641.16,19072255.11,34538169.52,1715239.88,35246.53,650419.79,20051994.20,66165.71,623198.70,788162.81,733.36,2216.87,67652.08,39362.88,105652.03,61957.84,1462581.23
56.2061,106929552.39,6797113.43,18157133.22,34711535.15,1666887.93,32840.40,675428.53,19716841.07,68175.92,694530.48,794752.46,600.01,3283.77,67819.67,42038.38,103332.44,67990.03,1448620.60
56.6221,114171365.05,6784515.78,18240272.28,35609747.67,1640971.91,37051.42,720518.62,20536272.33,69181.14,710998.01,778178.34,533.34,2516.92,67886.70,41235.67,100811.64,58641.42,1411343.57
57.0382,116683752.61,7035667.34,18147158.22,34513272.65,1715239.88,36650.31,725162.57,20158530.14,65562.71,704239.62,808154.56,800.03,3300.44,68540.31,42891.31,103735.81,65677.34,1373013.26
57.4542,120412065.19,7480546.26,18374723.85,34458172.65,1700084.02,35046.01,739526.58,20293169.20,73202.78,823440.94,848442.60,733.36,2867.00,69093.39,43995.20,110292.51,70102.00,1332459.36
57.8702,125392965.30,7811131.42,18081809.78,35064485.16,1744692.42,32840.40,777622.43,20214472.33,77024.47,851808.61,793689.37,900.03,2900.34,72043.56,47123.42,115944.16,68693.98,1316416.39
58.2862,130795865.42,8257199.40,18033837.90,33481253.87,1790805.31,38455.39,816037.81,19710395.75,83262.24,895224.24,781364.03,866.70,2900.34,75564.59,49248.39,120891.47,68492.85,1332403.89
58.7022,135108265.52,8730006.45,17220956.63,33029978.86,1743331.68,39458.31,822840.74,19559212.94,96955.40,966536.74,804111.20,633.35,3117.06,79053.06,50352.85,132712.45,68291.72,1356796.39
59.1182,133134390.48,9024240.05,17424383.20,31899460.09,1719087.93,38254.81,771265.69,18827614.48,105016.84,917521.90,804536.79,700.02,3483.83,77258.38,49315.32,122002.36,66783.35,1359350.76
59.5343,129006127.88,8531625.19,16464709.74,30279925.68,1622521.33,33441.90,783346.01,18146742.59,94135.06,847538.98,773931.90,566.68,3217.09,75849.66,46755.35,113218.94,76238.85,1339229.98
59.9503,126608377.83,8507136.91,16189686.30,29361422.53,1562385.58,39458.31,758349.48,17306151.95,89502.95,862488.89,769899.04,500.01,2783.65,72865.05,44329.73,112916.16,68794.54,1317261.39
60.3663,124096540.27,8274704.87,15935667.54,31092713.19,1536435.39,34043.42,717986.25,17069726.94,86080.26,812792.11,807303.24,400.01,3017.04,71389.77,43426.52,108173.81,62661.45,1308124.51
60.7823,119308902.67,8201039.25,15962275.36,28957681.90,1489130.99,35647.60,689950.55,17126731.63,90711.17,791307.63,827750.31,566.68,2983.69,78549.86,48428.48,117559.39,63968.24,1338194.04
61.1983,120679265.20,8760059.57,16475326.93,30698122.56,1567984.61,37452.54,681319.64,17920616.03,80243.59,718182.63,912645.14,533.34,3217.09,76587.54,47140.15,117054.60,71309.00,1376252.32
61.6143,115879127.59,8368204.09,16824773.81,30806153.81,1564177.09,36048.68,655249.87,17686517.58,70186.43,674923.01,933685.67,800.03,3100.39,76570.77,47458.04,116650.80,69397.97,1371371.54
62.0304,107986252.41,8145233.78,16743073.81,29935010.04,1520575.23,32840.40,607654.95,18081466.03,63150.97,608517.59,873658.42,733.36,2883.67,74977.68,44513.73,108980.89,66381.15,1359473.42
62.4464,103552033.56,7677536.11,17167870.70,32260238.22,1514771.81,31236.55,567320.13,18126545.72,79639.95,553296.20,866815.45,1200.06,2616.94,71624.46,42891.31,114934.74,65878.43,1393310.45
