D:\Data\2023\Stijn\19_12_23_ccupb.b\NIST612 - 12.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 19:24:33 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
12.9399,800.02,363771.71,1200.05,175131.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,166.67,0.00,0.00,0.00,0.00,10.00
13.3559,200.00,361102.40,2000.15,171890.35,600.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,33.33,33.33,0.00,0.00,100.00,0.00
13.7719,200.00,367263.14,200.00,170877.58,600.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,133.33,16.67,16.67,0.00,100.00,0.00
14.1880,1000.04,364593.15,400.01,161563.64,200.00,0.00,0.00,0.00,0.00,0.00,0.00,633.35,100.00,33.33,33.33,200.00,0.00,10.00
14.6040,200.00,366441.56,400.01,167232.23,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,100.00,16.67,0.00,0.00,0.00,0.00
15.0200,600.01,356586.26,800.02,168447.24,200.00,0.00,0.00,0.00,0.00,0.00,0.00,533.34,183.33,0.00,16.67,0.00,0.00,0.00
15.4360,600.01,368084.77,1600.09,171890.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,100.00,16.67,0.00,0.00,0.00,10.00
15.8520,1000.04,367468.54,1600.09,167232.23,600.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,83.33,33.33,16.67,300.00,0.00,0.00
16.2680,400.01,364182.43,600.01,159134.96,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,133.33,16.67,16.67,0.00,0.00,0.00
16.6841,800.02,355765.29,1000.04,162575.71,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,83.33,50.00,0.00,100.00,0.00,0.00
17.1001,1000.04,353097.52,1200.05,162170.87,1000.04,200.00,0.00,0.00,0.00,0.00,0.00,533.34,100.00,16.67,50.00,0.00,0.00,20.00
17.5161,0.00,360486.46,600.01,168244.73,200.00,0.00,200.00,0.00,0.00,0.00,0.00,366.67,150.00,0.00,16.67,0.00,0.00,0.00
17.9321,400.01,355149.62,1200.05,162575.71,400.01,0.00,0.00,0.00,0.00,0.00,200.00,233.34,133.33,33.33,16.67,0.00,0.00,10.00
18.3481,800.02,346532.87,800.02,168042.22,400.01,0.00,0.00,0.00,0.00,0.00,0.00,833.36,100.00,0.00,33.33,0.00,0.00,0.00
18.7642,1000.04,351866.41,800.02,161158.83,400.01,0.00,200.00,0.00,0.00,0.00,200.00,266.67,83.33,133.33,16.67,0.00,0.00,0.00
19.1802,800.02,361718.34,800.02,159134.96,400.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,33.33,0.00,0.00,0.00,0.00,10.00
19.5962,600.01,367879.35,200.00,173308.35,0.00,0.00,200.00,0.00,0.00,0.00,0.00,666.68,33.33,33.33,0.00,0.00,0.00,10.00
20.0122,1600.09,338741.36,1600.09,170472.49,400.01,0.00,0.00,0.00,0.00,0.00,0.00,600.01,33.33,0.00,0.00,0.00,0.00,10.00
20.4282,1000.04,361102.40,1000.04,176752.70,400.01,0.00,0.00,0.00,0.00,0.00,0.00,566.68,50.00,33.33,0.00,0.00,0.00,10.00
20.8442,200.00,351866.41,1200.05,174929.11,200.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,133.33,66.67,0.00,0.00,0.00,10.00
21.2603,800.02,357202.01,1400.07,176144.80,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,116.67,50.00,0.00,100.00,0.00,0.00
21.6763,400.01,382471.35,1200.05,187902.18,600.01,0.00,200.00,0.00,0.00,0.00,0.00,400.01,100.00,0.00,66.67,0.00,0.00,0.00
22.0923,200.00,368906.45,800.02,176144.80,400.01,0.00,400.01,0.00,0.00,0.00,0.00,233.34,100.00,0.00,50.00,0.00,0.00,10.00
22.5083,1800.12,365209.26,1000.04,157111.40,800.02,0.00,400.01,0.00,0.00,200.00,0.00,466.68,0.00,33.33,33.33,0.00,0.00,20.00
22.9243,600.01,367879.35,600.01,169054.78,200.00,0.00,200.00,0.00,0.00,0.00,0.00,266.67,66.67,16.67,16.67,100.00,0.00,10.00
23.3404,5000.91,366030.77,1000.04,173916.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,50.00,0.00,16.67,0.00,0.00,0.00
23.7564,200.00,369933.65,1000.04,166017.33,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,83.33,0.00,33.33,200.00,0.00,20.00
24.1724,0.00,357612.53,800.02,154885.84,400.01,0.00,400.01,200.00,0.00,0.00,0.00,333.34,100.00,0.00,0.00,100.00,0.00,10.00
24.5884,600.01,361718.34,1800.12,166422.28,600.01,0.00,0.00,0.00,0.00,0.00,0.00,166.67,0.00,0.00,16.67,100.00,100.00,10.00
25.0044,1200.05,372399.18,1000.04,180603.30,200.00,0.00,200.00,0.00,0.00,0.00,0.00,200.00,16.67,50.00,16.67,0.00,0.00,0.00
25.4204,400.01,368906.45,1200.05,169662.35,0.00,0.00,200.00,0.00,0.00,0.00,0.00,400.01,66.67,33.33,16.67,0.00,0.00,10.00
25.8365,1400.07,368701.03,600.01,170675.03,400.01,0.00,0.00,0.00,0.00,0.00,0.00,633.35,66.67,16.67,66.67,0.00,0.00,30.00
26.2525,600.01,371371.81,1200.05,171687.78,400.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,116.67,0.00,16.67,0.00,0.00,10.00
26.6685,600.01,363977.08,1000.04,165814.86,600.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,83.33,33.33,0.00,200.00,0.00,0.00
27.0845,200.00,362745.00,600.01,176347.44,1200.05,0.00,0.00,0.00,0.00,0.00,0.00,566.68,66.67,16.67,0.00,0.00,0.00,10.00
27.5005,200.00,370344.54,800.02,165005.00,400.01,0.00,200.00,0.00,0.00,0.00,0.00,466.68,66.67,0.00,0.00,100.00,0.00,10.00
27.9166,200.00,365620.00,2600.25,178576.53,800.02,0.00,200.00,0.00,0.00,0.00,0.00,466.68,50.00,16.67,33.33,0.00,0.00,0.00
28.3326,0.00,367057.75,800.02,167434.73,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,100.00,0.00,16.67,0.00,0.00,0.00
28.7486,800.02,369317.32,1000.04,180400.61,400.01,0.00,200.00,0.00,0.00,0.00,0.00,200.00,83.33,50.00,16.67,0.00,0.00,0.00
29.1646,1000.04,384733.43,600.01,177968.56,0.00,0.00,0.00,1200.05,0.00,0.00,0.00,300.00,66.67,83.33,16.67,0.00,0.00,10.00
29.5806,1000.04,355149.62,400.01,166624.77,600.01,0.00,200.00,0.00,0.00,0.00,0.00,366.67,116.67,0.00,16.67,0.00,0.00,0.00
29.9966,2200.18,366236.17,1000.04,181819.50,1000.04,0.00,200.00,0.00,0.00,0.00,0.00,266.67,166.67,33.33,0.00,0.00,0.00,0.00
30.4127,400.01,363361.02,600.01,171687.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,150.00,33.33,16.67,100.00,0.00,10.00
30.8287,600.01,367673.93,0.00,172498.05,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,66.67,16.67,0.00,100.00,0.00,70.00
31.2447,12205.43,374659.65,1400.07,175131.72,400.01,0.00,400.01,2400.22,800.02,600.01,7202.03,400.01,233.34,6968.64,12990.19,35852.20,91644.92,146188.62
31.6607,9485857.24,6814184.53,222205.25,254584.53,2600.25,44674.74,86482.02,268300.79,71392.89,21217.56,209095.63,200.00,4550.84,95804.75,100021.67,256651.20,524604.89,630504.80
32.0767,36999957.08,25427583.38,775132.29,444415.98,8402.62,146601.71,262990.78,829481.95,210061.16,71800.65,591992.79,633.35,11371.91,216605.99,213605.28,523200.84,1038971.21,1184237.56
32.4927,67102945.25,44038069.73,1409185.19,705619.01,11204.67,245235.16,416253.18,1410584.50,372594.49,112693.52,1012561.84,333.34,18480.52,328304.21,305069.86,751167.45,1467513.61,1636362.16
32.9088,88185708.22,57607151.29,1869758.83,873229.61,18412.60,363283.53,593011.78,1903480.90,511332.63,162018.12,1407854.91,300.00,24140.29,421133.47,391430.18,932900.80,1859025.24,2012016.22
33.3248,107621202.41,71293532.84,2303716.07,1004527.76,20816.10,396201.60,674166.47,2349271.54,625292.74,185533.89,1645239.69,233.34,26211.18,476255.90,446681.98,1083314.18,2068526.61,2232836.22
33.7408,121168240.21,76604557.96,2527872.52,1065778.93,21617.36,444695.62,731286.54,2457843.61,691269.25,204824.47,1765619.38,466.68,30019.86,521415.28,470028.14,1134649.24,2178520.95,2392435.59
34.1568,123884965.27,81954789.33,2632688.54,1137506.47,25223.64,466626.48,766394.21,2601958.07,691269.25,224958.01,1849301.99,533.34,32041.61,531047.60,495898.03,1201582.55,2323615.48,2480514.49
34.5728,129518302.89,86346151.93,2828698.70,1151852.66,22218.34,478641.37,807538.84,2704184.04,731348.26,231879.79,1979620.55,533.34,32158.58,565220.06,517198.77,1222942.61,2374504.35,2550052.46
34.9889,133939890.49,88207958.22,2847245.18,1201743.39,23019.69,492741.42,853496.11,2779983.85,741280.88,234323.66,2004251.41,566.68,34264.24,567766.68,524567.82,1273842.51,2482821.93,2619094.18
35.4049,134339990.50,89763064.51,2854083.85,1203707.84,25624.39,519738.15,829647.09,2846111.98,783416.81,233712.65,2020308.44,466.68,33562.31,586970.07,529210.49,1260905.30,2469826.03,2633547.77
35.8209,137789628.08,90948189.53,2914301.43,1202179.91,27628.35,522024.96,836456.85,2881257.10,780024.19,242473.25,2042679.73,400.01,33027.54,590866.68,536760.59,1270413.41,2477597.71,2642847.46
36.2369,137641515.58,91507189.55,2931726.24,1223585.48,24822.89,529927.75,863943.18,2867238.15,773453.29,246753.81,2035218.80,466.68,35434.21,589084.26,535542.56,1286571.12,2492425.45,2638430.59
36.6529,137455590.57,90468377.02,2936392.64,1241740.07,25624.39,502495.57,854774.92,2771677.80,736841.96,243492.29,2048978.17,466.68,34113.82,593401.05,533872.25,1249637.33,2462665.29,2637766.21
37.0689,137426815.57,89962989.51,2860925.65,1234081.67,22218.34,506440.73,873544.45,2757763.54,759686.00,238805.30,2024267.43,566.68,34080.40,586166.48,534411.57,1284578.06,2433213.53,2624770.59
37.4850,134193253.00,91233545.79,2877309.83,1203271.32,27227.54,524936.00,869063.01,2874368.81,762438.30,237582.87,2070928.76,466.68,33361.77,592055.16,530636.67,1290669.17,2397425.64,2615446.21
37.9010,134684178.01,90058458.26,2874618.81,1185166.14,25424.01,495646.15,840501.78,2894058.07,764979.46,230250.81,2087063.52,333.34,35651.50,577731.33,542330.42,1277825.81,2416395.95,2603257.15
38.3170,134629440.51,89419933.25,2863859.05,1171874.83,28630.45,496268.71,817738.20,2839976.43,770063.10,240231.60,2016117.82,566.68,33445.33,589835.63,527854.02,1277383.13,2449203.96,2607625.74
38.7330,134607715.51,90180745.77,2861414.52,1241959.01,25223.64,498136.44,829008.81,2805664.91,764767.69,237175.42,2040814.30,300.00,33879.85,585659.84,536064.56,1234959.40,2354871.73,2574871.21
39.1490,135361028.03,89230708.24,2823090.30,1211568.09,24822.89,524104.16,831561.93,2803706.70,723956.32,242269.44,1984264.50,366.67,33194.65,574344.93,523159.74,1274616.92,2411922.71,2575495.59
39.5651,133895102.99,88745126.98,2762266.27,1151200.22,23220.03,497721.40,849234.30,2755324.09,738744.16,241861.85,2010765.08,300.00,34648.65,576003.14,528375.73,1239372.10,2367635.80,2568053.40
39.9811,132074690.45,87823214.46,2762023.50,1173834.99,23821.08,489629.84,848168.96,2754836.00,747201.63,248181.01,1974514.11,266.67,33161.23,572617.14,518971.14,1219637.23,2349937.94,2538423.24
40.3971,132190715.45,89256433.25,2812123.70,1173399.44,24822.89,501457.58,829008.81,2735577.21,737475.99,229843.58,1960133.05,433.34,33696.01,567295.65,513324.82,1214790.85,2354510.60,2521010.90
40.8131,130431340.42,86845195.69,2767851.82,1177538.41,22619.01,479055.87,852217.40,2717560.41,759686.00,230861.65,1970337.35,633.35,32158.58,561418.50,517337.77,1217984.79,2372575.83,2512696.99
41.2291,130404315.41,88300220.72,2718141.47,1198688.31,24422.16,510802.50,810300.41,2685720.57,767732.88,237379.16,1886838.13,366.67,32743.45,563842.27,513637.45,1249305.98,2358242.04,2512246.21
41.6451,131707440.44,87130776.95,2767851.82,1160772.00,26225.55,488385.41,834966.91,2699566.08,737687.37,233101.67,1937200.82,400.01,33161.23,569284.39,515426.67,1223163.02,2397667.24,2498032.31
42.0612,131105940.43,87007145.69,2778056.70,1185602.17,23620.73,476154.70,804990.20,2687905.72,714669.40,229436.38,1946230.12,300.00,33311.63,568359.78,513376.90,1215341.43,2389821.15,2489367.93
42.4772,129671715.40,87499714.46,2723468.42,1157073.07,24622.52,477397.96,806476.82,2715370.76,723956.32,231472.51,1908300.63,500.01,30788.42,559134.65,510928.04,1216332.64,2342841.46,2482143.71
42.8932,130376102.91,87170645.70,2740429.94,1135116.92,21016.41,494816.17,810725.31,2690819.79,727123.80,226993.44,1911996.53,633.35,33144.52,549254.37,503636.40,1202792.70,2310293.80,2453613.40
43.3092,129776077.90,86365533.18,2630762.95,1149025.71,24221.80,481128.58,798408.47,2619348.50,718045.72,226993.44,1873469.96,300.00,31590.44,551205.42,496314.30,1213138.99,2287162.75,2428159.18
43.7252,126028890.32,85294264.41,2654608.65,1154680.10,27828.77,479470.37,780165.94,2635308.07,715724.38,211938.80,1840335.98,433.34,32442.65,544099.52,494527.81,1167852.96,2291354.54,2418704.96
44.1413,125368665.30,84208151.88,2683321.74,1153157.55,20215.18,486519.01,776562.76,2571574.67,686636.15,224958.01,1847232.27,566.68,31941.34,540478.43,489273.84,1206974.25,2288001.03,2406416.06
44.5573,123508690.26,84104989.38,2685012.56,1113195.04,27227.54,474082.73,805414.96,2619348.50,703069.64,209295.88,1881535.39,233.34,29669.01,533535.14,487471.01,1151843.09,2276749.07,2393860.90
44.9733,124428402.78,83436933.11,2586785.41,1155550.22,29833.06,472839.76,769571.06,2567961.78,711293.91,209905.74,1810033.63,400.01,29836.08,526978.17,484316.71,1165439.28,2235175.44,2361915.90
45.3893,123391477.76,83300858.11,2546766.07,1094988.99,22018.01,466419.40,757714.57,2584588.14,703069.64,213158.79,1771563.52,400.01,30069.98,525952.32,474789.20,1131256.96,2203009.62,2364434.50
45.8053,122133715.23,82821195.60,2581507.28,1072697.19,21817.69,459795.13,783770.09,2566757.87,686425.60,221905.45,1789182.07,400.01,29752.54,522823.16,470910.98,1158968.29,2153366.06,2349691.53
46.2213,120669902.70,81919020.58,2564006.89,1075725.12,22218.34,464970.08,790981.22,2484875.45,668750.60,210515.63,1810492.23,366.67,29752.54,524144.28,467293.53,1121522.88,2179589.89,2340100.59
46.6374,120978540.20,82636095.60,2472287.75,1061024.44,21817.69,472839.76,750732.59,2532603.77,667699.23,211735.48,1823340.08,366.67,31005.63,520789.59,473888.78,1120648.27,2177214.50,2332115.43
47.0534,118491502.65,80466651.80,2528350.45,1111243.19,22018.01,456691.12,779530.00,2491821.15,696957.44,214582.26,1793075.04,300.00,29501.94,517088.36,470720.55,1095855.88,2157871.53,2312521.53
47.4694,120368477.69,81771458.08,2457769.78,1079835.38,22418.67,444075.45,756021.70,2486312.16,666017.20,210312.33,1799489.30,600.01,29201.23,510835.20,470841.71,1106334.89,2131335.79,2297824.18
47.8854,119040315.16,81157420.56,2486819.78,1076374.05,21417.04,451726.18,745657.05,2430862.16,679689.57,206653.50,1793075.04,366.67,30287.18,509914.86,460442.33,1102840.94,2109696.53,2292033.72
48.3014,118660615.15,79281901.77,2490633.84,1073562.33,24422.16,455035.95,762371.26,2439213.92,645219.79,212752.13,1737306.48,400.01,30270.47,503335.53,454251.74,1098038.31,2119388.52,2272977.93
48.7175,118816677.66,79188601.77,2483483.26,1078104.61,20615.79,472218.27,730652.90,2351169.19,666647.92,209499.17,1673816.05,266.67,29117.70,505956.42,459041.38,1101967.60,2122699.66,2271589.65
49.1335,116570152.61,79671251.78,2460624.66,1059080.00,25624.39,453587.80,743119.99,2459755.72,668960.85,217633.09,1795365.47,300.00,28683.35,498581.07,456464.79,1124693.87,2140688.33,2261995.28
49.5495,117062777.62,79429433.03,2343318.02,1067292.02,19614.30,435602.65,747137.17,2443510.99,642701.04,201776.68,1737990.66,366.67,29284.76,493637.71,451157.59,1068280.20,2082432.27,2266767.78
49.9655,113647377.54,79810389.28,2487058.06,1063401.49,21417.04,460209.04,757714.57,2397027.98,632630.87,188780.81,1701542.42,533.34,29401.70,495458.74,452523.09,1084295.24,2072649.66,2249277.31
50.3815,116491790.10,79531508.03,2457769.78,1050656.76,17010.75,449864.80,744176.97,2428477.01,655509.44,195277.12,1736166.05,566.68,29385.00,494071.27,446681.98,1057070.63,2048166.26,2221564.81
50.7975,115635040.08,78768164.26,2452775.25,1047202.66,21817.69,422800.20,730441.67,2360661.58,642491.18,202792.53,1687444.96,433.34,28182.19,490395.19,445386.24,1086911.84,2057930.51,2244343.87
51.2136,116719390.11,79259639.27,2458959.23,1072048.56,24822.89,452967.25,745022.72,2386798.10,627179.31,195683.24,1696083.63,333.34,28365.95,495198.55,448150.63,1073398.46,2090688.13,2230736.22
51.6296,115723015.09,78204358.00,2398419.00,1054111.84,24422.16,467661.83,735934.15,2429431.11,644380.19,197714.07,1685626.99,400.01,29318.17,488592.26,446422.80,1038590.84,2059107.47,2202574.65
52.0456,114457165.06,78563858.01,2405528.57,1026711.06,24422.16,432710.75,734032.63,2328176.03,610209.73,185533.89,1673589.10,300.00,27614.24,487794.87,443209.71,1052720.04,2039231.69,2217440.44
52.4616,112450615.01,79284076.77,2358196.34,1018307.44,22418.67,439528.43,720096.50,2330071.15,628646.79,204214.86,1677449.06,400.01,28349.24,481313.75,448202.48,1043045.34,2047813.52,2200967.47
52.8776,113737427.54,77445057.98,2348748.10,1058863.89,22018.01,434569.79,716509.20,2393696.54,638084.63,187766.07,1691991.05,700.02,27597.54,481071.20,434749.00,1035984.11,1986219.97,2177086.84
53.2936,113218690.03,77920926.74,2342137.94,1004097.29,21617.36,458760.41,719674.43,2325334.23,633050.31,193043.64,1686308.63,500.01,29100.99,472290.77,434248.45,1039785.86,1988210.01,2158433.25
53.7097,111788452.50,75796307.94,2300185.40,1013999.83,20014.89,447590.15,694162.76,2317995.17,624663.93,189592.68,1671091.83,333.34,27864.80,469486.47,431003.95,1038265.06,1996055.71,2150735.12
54.1257,111293027.49,75630282.94,2357960.01,1042454.52,21417.04,456898.01,716298.21,2307821.34,638294.40,187563.13,1701087.54,266.67,27146.54,472619.67,429399.26,1016775.61,1965752.97,2133089.81
54.5417,112587202.52,76001445.45,2327747.51,998073.17,18612.87,404649.76,685739.66,2270028.37,605813.69,186954.33,1681310.19,333.34,27614.24,468378.79,426535.52,1004202.56,1992425.04,2142721.37
54.9577,111003527.48,75417607.94,2301362.16,997642.99,21417.04,435396.05,705963.83,2309477.00,632840.59,194464.90,1659066.64,366.67,26779.07,470784.68,422551.51,1065014.28,1984815.47,2124152.00
55.3737,111542639.99,75206270.43,2324210.99,1020461.64,19814.59,440148.40,699008.37,2322729.54,606441.62,190404.58,1610620.15,500.01,28833.70,473900.92,429433.80,1003227.66,1976742.82,2114061.06
55.7898,109229689.94,74752770.42,2262107.47,1007540.84,19213.72,424657.87,708704.85,2276870.95,605185.80,189592.68,1662468.98,433.34,25676.73,461129.27,429019.70,1015257.54,1955122.70,2112157.31
56.2058,108812964.93,75164939.18,2276668.80,1032963.21,18612.87,433743.47,729385.71,2228100.83,615654.41,190810.55,1614462.34,200.00,27012.91,461700.08,417120.81,993373.75,1952787.54,2097220.91
56.6218,107265139.90,73665845.40,2274084.23,1005818.97,18412.60,430232.43,692267.11,2277815.09,568192.05,182693.51,1664964.49,433.34,25292.60,461544.41,427622.28,992724.24,1946484.61,2093288.56
57.0378,107107952.39,74737614.17,2280428.96,988611.94,17010.75,398879.70,696269.35,2227395.17,572993.42,182896.38,1578568.39,466.68,27797.99,458794.41,420999.62,1003010.96,1941001.41,2075602.47
57.4538,108806539.93,74278951.66,2247091.46,991406.66,19013.43,440561.73,681109.24,2178089.89,605604.36,200964.05,1592327.87,366.67,26595.34,456805.77,415328.33,999111.84,1928643.01,2070757.31
57.8698,107945089.91,73328451.64,2214531.49,973787.91,19013.43,421768.27,698797.67,2212350.83,598490.10,182693.51,1618531.87,566.68,26428.31,459607.24,413191.45,996296.60,1928992.62,2064111.53
58.2859,105945927.37,73972420.40,2242167.63,975291.04,18612.87,423419.44,681950.99,2258474.27,590543.37,179650.93,1593004.82,400.01,27213.35,455854.83,415948.77,993373.75,1908847.31,2058364.03
58.7019,107764814.91,74243939.16,2169441.65,974217.31,18412.60,415578.38,666176.24,2255881.89,592215.98,180259.39,1602713.02,533.34,27747.87,459295.94,414983.64,997595.92,1911873.09,2056374.19
59.1179,105986339.87,73515401.64,2178308.45,1008401.88,22218.34,425070.76,683845.23,2160053.76,575499.13,180867.88,1586461.46,466.68,26511.82,453157.92,410555.35,1001277.95,1906287.74,2045605.91
59.5339,107860764.91,73941989.15,2217339.50,1008617.11,23620.73,403207.02,670591.37,2225278.57,586989.71,183707.87,1568201.60,233.34,26712.26,454281.55,416414.10,1028275.51,1890940.67,2046323.41
59.9499,107848064.91,73290757.89,2227874.66,974217.31,18212.32,425690.05,677742.59,2191925.05,587825.79,182084.94,1571130.50,666.68,26294.69,448457.04,413036.37,977904.32,1887339.10,2036268.72
60.3660,105294027.35,72044964.11,2168508.64,943544.16,20014.89,410834.68,681319.64,2119380.71,576752.21,183302.12,1590973.86,333.34,26946.10,453399.95,407558.15,976607.05,1841186.76,2019422.31
60.7820,105350377.35,71419795.35,2159880.91,997858.13,18212.32,407535.70,672483.95,2105848.68,575499.13,178839.69,1559868.78,400.01,26862.58,439198.64,409952.42,960617.99,1861227.78,2006537.94
61.1980,104703202.34,70933351.59,2160347.12,959194.06,20615.79,384053.72,687844.99,2142975.63,575708.02,176406.30,1545692.42,333.34,25693.43,449735.75,406524.78,948531.56,1852303.95,2002855.60
61.6140,103559233.56,70929076.59,2155685.40,965416.04,18212.32,419085.65,671642.74,2100019.97,578005.34,181070.71,1476374.35,200.00,25209.09,437299.46,398691.22,960726.00,1820135.98,1968603.41
62.0300,100788446.00,71146051.59,2080835.98,936261.06,19414.00,412896.93,630278.33,2099320.75,559220.23,186548.47,1495407.06,233.34,24657.98,438749.72,398519.08,962237.62,1840607.85,1969667.78
