D:\Data\2023\Stijn\19_12_23_ccupb.b\WC1 - 16.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 21:19:20 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
21.6772,400.01,348994.27,600.01,173308.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,600.01,16.67,0.00,33.33,0.00,0.00,20.00
22.0932,0.00,347353.28,1000.04,167029.74,200.00,0.00,0.00,1000.04,0.00,0.00,0.00,366.67,50.00,50.00,0.00,0.00,0.00,0.00
22.5092,400.01,366852.33,1400.07,173916.12,600.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,16.67,0.00,0.00,0.00,0.00
22.9252,400.01,353918.32,400.01,159944.49,400.01,0.00,200.00,0.00,0.00,0.00,0.00,466.68,133.33,0.00,0.00,0.00,0.00,0.00
23.3413,400.01,342226.52,0.00,171687.78,400.01,0.00,0.00,1800.12,0.00,0.00,0.00,233.34,33.33,16.67,0.00,0.00,0.00,10.00
23.7573,1200.05,364182.43,200.00,179995.24,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,33.33,16.67,0.00,0.00,0.00,10.00
24.1733,600.01,362334.33,600.01,163587.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,116.67,0.00,0.00,0.00,0.00,0.00
24.5893,400.01,342841.61,1400.07,175739.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,83.33,16.67,0.00,0.00,0.00,10.00
25.0053,200.00,362539.66,1200.05,169054.78,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,100.00,0.00,16.67,100.00,0.00,10.00
25.4213,200.00,332798.20,400.01,173308.35,600.01,0.00,0.00,800.02,0.00,0.00,0.00,633.35,100.00,16.67,0.00,0.00,0.00,0.00
25.8374,200.00,364387.80,600.01,166422.28,600.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,116.67,50.00,0.00,0.00,0.00,0.00
26.2534,800.02,365003.89,1000.04,162575.71,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,100.00,0.00,0.00,0.00,100.00,20.00
26.6694,400.01,352276.77,1400.07,173308.35,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,166.67,16.67,0.00,0.00,0.00,20.00
27.0854,800.02,329929.96,800.02,169054.78,400.01,0.00,0.00,0.00,0.00,0.00,200.00,200.00,66.67,16.67,0.00,0.00,0.00,0.00
27.5014,1200.05,362539.66,1400.07,162778.13,200.00,0.00,200.00,0.00,0.00,0.00,0.00,433.34,16.67,16.67,0.00,100.00,0.00,0.00
27.9175,1000.04,362745.00,800.02,173713.53,200.00,0.00,0.00,400.01,0.00,0.00,0.00,533.34,33.33,16.67,0.00,200.00,0.00,0.00
28.3335,200.00,344892.17,800.02,174726.51,200.00,0.00,200.00,0.00,0.00,0.00,0.00,433.34,83.33,66.67,0.00,100.00,100.00,10.00
28.7495,800.02,360897.08,800.02,160146.85,1200.05,0.00,0.00,0.00,0.00,0.00,0.00,266.67,83.33,0.00,16.67,0.00,0.00,0.00
29.1655,0.00,345302.35,400.01,167029.74,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,66.67,0.00,33.33,200.00,0.00,20.00
29.5815,400.01,356381.01,800.02,169054.78,200.00,0.00,0.00,0.00,0.00,200.00,0.00,500.01,183.33,16.67,0.00,100.00,0.00,0.00
29.9975,400.01,335052.20,1200.05,167637.22,800.02,0.00,0.00,0.00,0.00,0.00,0.00,366.67,100.00,0.00,33.33,0.00,0.00,20.00
30.4136,200.00,346122.69,600.01,168244.73,600.01,0.00,0.00,200.00,0.00,0.00,0.00,233.34,116.67,0.00,0.00,0.00,0.00,0.00
30.8296,0.00,359459.99,1200.05,172498.05,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,133.33,16.67,16.67,0.00,0.00,80.00
31.2456,400.01,350430.26,30634.56,169459.83,0.00,0.00,0.00,590527.26,0.00,0.00,0.00,333.34,100.00,400.01,166.67,100.00,0.00,43879.49
31.6616,10604.10,360691.78,2252251.42,170067.42,400.01,0.00,0.00,30740410.06,0.00,1000.04,1400.08,233.34,166.67,4567.51,800.03,1600.10,100.00,187645.15
32.0776,26826.24,378564.95,7492804.07,178779.19,1000.04,0.00,0.00,86214439.43,400.01,3600.51,2000.16,533.34,216.67,10437.76,1400.08,2300.22,0.00,340930.74
32.4936,40860.84,381854.48,12873633.88,178171.21,2200.18,200.00,0.00,149081515.83,400.01,15409.26,4000.63,466.68,116.67,16010.41,2016.83,4600.86,100.00,475709.49
32.9097,54909.81,392550.81,17581328.52,186077.08,1800.12,0.00,1400.07,201848504.51,0.00,67175.67,5000.98,300.00,266.67,19932.79,2250.21,3600.53,300.00,579284.95
33.3257,60533.42,403461.36,20704445.78,168244.73,3200.38,0.00,800.02,244790630.47,400.01,106238.71,6401.60,333.34,250.00,22720.95,2433.57,3300.44,100.00,647319.48
33.7417,81240.14,401608.04,22951052.08,190133.17,3600.48,0.00,1400.07,268669156.01,1200.05,135512.99,5401.14,500.01,100.00,23806.33,3317.11,3300.44,0.00,689794.60
34.1577,75205.84,401608.04,24407658.36,188510.60,1800.12,0.00,400.01,279974431.26,800.02,134906.63,7402.14,600.01,133.33,25426.24,2633.62,3300.44,100.00,723576.08
34.5737,85666.98,404903.01,25274783.38,197640.12,2400.21,0.00,400.01,295153856.60,1800.12,115922.13,7001.92,433.34,250.00,25242.53,3167.07,3500.50,200.00,740973.90
34.9898,81642.52,400784.41,25333370.88,174929.11,2800.29,0.00,600.01,287137031.42,200.00,93338.81,6201.50,366.67,150.00,26929.43,2350.22,3900.62,0.00,749262.10
35.4058,68973.17,401402.11,26596294.34,181414.09,3400.43,0.00,400.01,296194106.62,600.01,60140.85,9403.46,566.68,233.34,26311.43,2550.26,2900.34,100.00,746392.49
35.8218,78222.66,410671.15,26672775.60,185266.02,1600.10,0.00,400.01,288068056.44,1200.05,42470.29,6601.70,366.67,183.33,26695.59,2816.99,3300.44,100.00,746445.69
36.2378,68571.16,416853.92,26283659.96,184860.49,2000.15,0.00,600.01,294547031.58,800.02,36652.36,7802.38,333.34,233.34,27113.16,2666.96,3400.47,200.00,744065.38
36.6538,72792.85,440580.19,26672491.22,178373.87,2800.29,200.00,400.01,285724081.39,1800.12,33443.60,9203.31,433.34,216.67,27948.36,2583.60,2200.20,500.01,735419.68
37.0698,63547.02,415204.94,26129363.08,189119.03,2800.29,0.00,600.01,290050506.48,1200.05,19815.31,8202.63,533.34,183.33,25559.85,2683.63,4600.86,100.00,729517.72
37.4859,80837.76,414174.42,26329703.71,199263.79,2400.21,0.00,1000.04,299274856.69,1000.04,25425.21,8602.89,400.01,66.67,26779.10,2833.66,3100.39,200.00,729751.16
37.9019,73396.06,418915.49,25955706.83,189119.03,1400.07,0.00,600.01,285457381.38,1400.07,19014.10,6601.70,533.34,150.00,26060.90,2650.29,3800.59,100.00,708384.76
38.3179,81038.95,416235.56,25755802.14,193378.91,3000.33,0.00,1000.04,288005406.44,800.02,18012.66,9203.31,100.00,183.33,25660.05,2633.62,3200.42,100.00,708564.91
38.7339,70983.40,416853.92,26092086.52,200887.66,1800.12,0.00,400.01,287077681.42,2600.26,17612.10,7602.26,600.01,250.00,25793.67,3050.38,3500.50,0.00,707568.97
39.1499,76613.60,439960.70,25945192.77,188307.78,4400.72,0.00,400.01,287171581.42,0.00,21017.23,10404.23,533.34,116.67,26111.00,3017.04,3100.39,400.01,705884.68
39.5660,74803.64,425101.96,25621325.57,186279.86,2200.18,0.00,400.01,282242631.31,1600.10,18413.22,8002.50,533.34,150.00,24474.31,2833.66,3800.59,0.00,703978.19
39.9820,71586.53,427783.60,26113450.58,175942.18,3200.38,400.01,200.00,281896481.30,200.00,17011.29,11805.45,700.02,133.33,25493.04,2333.55,5001.02,0.00,703279.21
40.3980,73396.06,412319.64,25647572.45,189930.34,3200.38,0.00,800.02,293897331.57,1400.07,19414.70,8803.03,766.69,200.00,25326.03,3100.39,2400.23,100.00,705069.13
40.8140,70380.30,406756.82,26009384.96,188510.60,1600.10,200.00,800.02,270613456.05,1200.05,18413.22,8803.03,666.68,233.34,25092.22,3050.38,3200.42,0.00,709899.91
41.2300,68169.16,421595.96,26317569.34,207791.26,2800.29,200.00,0.00,265833230.94,800.02,15809.75,8602.89,566.68,166.67,26311.43,2783.65,3300.44,200.00,720680.54
41.6460,63547.02,411907.48,25272855.25,189119.03,3000.33,0.00,1000.04,262270055.86,1600.10,14007.65,5801.32,433.34,216.67,25609.95,2600.27,2800.32,0.00,718888.43
42.0621,62542.42,407992.81,25255116.19,182833.09,2600.25,0.00,1000.04,258676130.78,600.01,14808.55,9403.46,366.67,166.67,25994.09,2783.65,3200.42,100.00,711319.83
42.4781,67968.17,424276.91,25047525.56,200278.68,4000.60,200.00,400.01,254252155.68,600.01,14808.55,6801.81,566.68,216.67,26261.32,2766.98,17011.76,300.00,709232.33
42.8941,54307.41,413762.22,24843663.06,201496.66,1600.10,0.00,1200.05,255395080.71,600.01,14408.10,8402.76,266.67,200.00,25776.96,3100.39,3200.42,400.01,702495.54
43.3101,58123.02,408198.81,24633655.24,184049.50,2400.21,0.00,1000.04,253398255.66,600.01,16010.00,9403.46,433.34,266.67,25559.85,2700.30,2600.28,300.00,694206.71
43.7261,63346.10,422214.56,24325753.67,183238.55,2600.25,0.00,800.02,247986255.54,400.01,15409.26,8002.50,400.01,183.33,25242.53,2316.88,3600.53,300.00,682973.11
44.1422,54508.21,404491.10,24036539.60,186279.86,3200.38,0.00,0.00,252873280.65,800.02,15609.51,9203.31,600.01,200.00,24841.71,2766.98,2700.30,0.00,687943.43
44.5582,48686.35,427371.01,24811425.55,179184.53,1200.05,200.00,200.00,266521030.96,1000.04,19414.70,8602.89,666.68,233.34,25660.05,2733.64,3400.47,0.00,675288.97
44.9742,58524.73,423039.51,24633603.68,184860.49,2600.25,0.00,200.00,271387031.07,800.02,18813.81,8402.76,400.01,183.33,25710.16,2616.94,4100.68,300.00,680858.74
45.3902,50492.87,409846.98,24226906.79,193176.03,2000.15,400.01,800.02,291563831.52,800.02,14007.65,7402.14,600.01,216.67,24023.42,2650.29,2900.34,0.00,665751.16
45.8062,57319.65,417472.37,23953966.16,183846.76,2600.25,0.00,400.01,261732955.85,1200.05,9603.60,5201.06,833.36,200.00,24641.31,2266.88,3800.59,100.00,652317.69
46.2222,46278.02,412937.85,23499220.84,200075.70,2000.15,0.00,800.02,275252781.15,2000.15,12406.00,8803.03,233.34,200.00,25042.12,2933.68,3800.59,100.00,648637.37
46.6383,48887.06,408404.82,23920880.22,190133.17,2800.29,0.00,400.01,255189130.70,1600.10,11605.25,9403.46,466.68,83.33,24774.91,2450.24,3400.47,200.00,642470.81
47.0543,51496.60,411289.32,23373458.33,175942.18,3000.33,0.00,200.00,257934380.77,1000.04,12005.62,7402.14,366.67,250.00,24624.61,2716.97,2600.28,100.00,639109.44
47.4703,59127.30,412319.64,23930648.97,183035.82,492455.58,0.00,1000.04,261265555.84,1600.10,15209.02,7202.03,266.67,300.00,23105.00,2216.87,3600.53,100.00,626209.99
47.8863,49689.94,417678.52,23051389.58,182833.09,3600.48,0.00,400.01,256445230.73,800.02,14608.32,6801.81,366.67,250.00,23722.84,2700.30,3300.44,100.00,617645.77
48.3023,42465.71,420358.75,22933494.26,200278.68,1800.12,0.00,200.00,261302230.84,400.01,15209.02,8602.89,466.68,250.00,23956.63,2800.32,4300.75,200.00,603865.07
48.7184,49890.67,417266.22,22754208.32,193378.91,2800.29,0.00,600.01,248968305.56,800.02,12005.62,7402.14,333.34,150.00,22704.25,2516.92,3300.44,100.00,590582.41
49.1344,51697.35,410671.15,22639808.32,176752.70,2200.18,0.00,800.02,243481755.44,1000.04,13206.80,10404.23,600.01,133.33,23205.19,2433.57,2500.25,300.00,590456.44
49.5504,50693.61,426545.86,22189638.00,198248.98,2200.18,200.00,600.01,247508355.53,400.01,15409.26,7602.26,533.34,183.33,22921.32,2516.92,3700.56,300.00,586783.98
49.9664,46880.06,417678.52,22771406.76,192364.53,1800.12,0.00,200.00,244200130.46,1600.10,234934.70,6201.50,466.68,200.00,22253.43,2433.57,2800.32,0.00,585808.31
50.3824,40058.48,411907.48,23212655.21,213276.03,1800.12,200.00,0.00,249830980.58,600.01,12205.81,6601.70,500.01,116.67,22604.07,2366.89,3000.37,200.00,592293.12
50.7984,48887.06,417472.37,23067714.58,186685.42,2200.18,0.00,0.00,252624405.65,600.01,12205.81,9003.17,366.67,233.34,22470.49,2700.30,3100.39,200.00,585713.90
51.2145,39456.73,412319.64,23233786.46,192364.53,1600.10,0.00,1200.05,246690430.51,1200.05,12005.62,8202.63,133.33,200.00,20467.00,2366.89,3400.47,100.00,555308.16
51.6305,45876.68,389670.22,22962748.95,178373.87,2600.25,0.00,200.00,244553105.47,1200.05,10003.90,7802.38,733.36,83.33,22553.98,2366.89,4100.68,100.00,543561.95
52.0465,54508.21,427371.01,22184161.43,191553.09,3000.33,0.00,800.02,245042255.48,600.01,9603.60,7001.92,400.01,166.67,20400.23,2366.89,3700.56,200.00,543551.48
52.4625,43870.12,401813.95,21855384.86,187902.18,2200.18,200.00,1000.04,233353055.22,1000.04,10003.90,7602.26,266.67,166.67,19849.32,2566.93,3100.39,200.00,540269.13
52.8785,45274.68,409022.89,21178086.41,185671.55,2000.15,0.00,0.00,232573430.20,400.01,8202.63,5601.23,500.01,233.34,20416.92,2083.51,3300.44,200.00,534751.75
53.2945,38855.01,409228.89,21979605.18,169864.88,3400.43,0.00,400.01,231360980.17,1200.05,7602.26,7202.03,566.68,100.00,21184.88,1650.11,3500.50,100.00,536945.89
53.7106,45876.68,395226.21,21661367.67,183846.76,3400.43,0.00,600.01,233485380.22,800.02,8602.89,7802.38,533.34,233.34,19749.16,2316.88,3100.39,0.00,528359.68
54.1266,39055.58,420564.95,20910595.78,177563.26,1800.12,0.00,800.02,234674080.25,200.00,9003.16,7802.38,333.34,133.33,19281.76,2266.88,2900.34,0.00,523870.50
54.5426,36448.42,404079.21,23401813.02,190133.17,1600.10,0.00,400.01,232214630.19,1200.05,6401.60,7602.26,500.01,183.33,20266.67,2200.20,3400.47,100.00,524820.42
54.9586,50894.35,402225.79,21018286.41,191553.09,1200.05,200.00,800.02,225082505.03,1200.05,8002.50,8002.50,500.01,216.67,21385.23,2150.19,2700.30,200.00,529414.37
55.3746,43268.21,402637.63,22493606.75,188307.78,2400.21,0.00,600.01,228754630.11,200.00,9203.30,8602.89,600.01,183.33,21769.23,2733.64,3300.44,300.00,530500.46
55.7907,40459.65,418296.98,21433211.42,182427.65,3400.43,0.00,600.01,225414180.04,400.01,8602.89,7402.14,600.01,266.67,19682.39,3333.79,5701.32,100.00,515199.56
56.2067,41262.04,400578.52,21163998.91,185874.32,5401.08,0.00,800.02,223954330.01,1000.04,6601.70,6201.50,433.34,116.67,19482.07,3667.21,5601.28,0.00,503366.36
56.6227,48887.06,406962.78,20570095.77,191958.81,5401.08,200.00,1000.04,222317029.97,400.01,5801.31,8803.03,400.01,216.67,19932.79,3200.42,6201.56,0.00,497740.42
57.0387,42064.47,427371.01,21303822.35,183846.76,3000.33,0.00,1000.04,225026830.03,800.02,10204.06,8803.03,766.69,333.34,19649.01,2933.68,4800.94,0.00,500271.79
57.4547,45074.02,400990.32,21127672.35,200278.68,4600.79,0.00,400.01,222749604.98,400.01,8002.50,6801.81,533.34,283.34,20416.92,2600.27,3300.44,200.00,506076.05
57.8707,43468.85,411907.48,21647253.61,186482.63,3600.48,0.00,200.00,227424730.08,400.01,6401.60,6801.81,700.02,166.67,19214.99,2466.91,5101.06,100.00,506722.26
58.2868,50693.61,407786.80,21253667.66,182833.09,3600.48,0.00,1000.04,230153980.14,600.01,8002.50,8202.63,533.34,200.00,19815.94,2266.88,4200.72,100.00,497105.07
58.7028,48887.06,405108.99,23315255.21,192364.53,3600.48,0.00,200.00,232579380.20,1200.05,8002.50,5000.98,533.34,233.34,18497.22,2200.20,3000.37,0.00,507931.48
59.1188,46880.06,394402.96,22613097.38,183035.82,2400.21,0.00,1000.04,236661030.29,1000.04,8402.76,7402.14,700.02,200.00,20083.04,2066.84,2400.23,0.00,509620.34
59.5348,42064.47,399549.06,22437692.69,179995.24,4800.86,200.00,0.00,250985655.61,2800.30,10003.90,7202.03,666.68,150.00,19432.00,1850.14,3500.50,100.00,501011.48
59.9508,51697.35,423039.51,21873637.99,194393.35,3400.43,0.00,0.00,242282155.42,600.01,10204.06,10204.07,533.34,266.67,19615.62,2000.16,3200.42,300.00,496001.09
60.3669,43067.58,413762.22,22014773.93,197843.07,1800.12,0.00,400.01,235559030.27,200.00,7602.26,8402.76,466.68,266.67,18664.14,1866.81,2900.34,0.00,486548.31
60.7829,50091.40,407992.81,21558716.11,178779.19,2200.18,0.00,600.01,232638430.20,400.01,8002.50,7001.92,633.35,250.00,18964.60,1983.49,2500.25,200.00,484415.15
61.1989,48686.35,405314.97,22406842.69,184657.74,2000.15,0.00,200.00,231762805.18,800.02,9203.30,9203.31,433.34,216.67,17512.45,2316.88,2500.25,0.00,476624.49
61.6149,46077.35,420564.95,21268552.04,187902.18,3200.38,200.00,0.00,226049005.05,200.00,10604.39,7001.92,500.01,266.67,20567.17,2316.88,3500.50,200.00,469607.73
62.0309,46278.02,389053.04,21257755.16,193987.57,1200.05,0.00,600.01,226228130.06,800.02,10404.22,8002.50,400.01,83.33,18347.00,1883.48,2400.23,300.00,463093.51
62.4469,46077.35,404285.17,21095358.28,170675.03,4000.60,0.00,600.01,222466804.97,1200.05,13607.22,7402.14,766.69,100.00,18330.31,2083.51,3500.50,100.00,447886.28
62.8630,48284.93,410259.04,21385470.79,198046.02,1400.07,200.00,0.00,220536629.93,200.00,21017.23,8202.63,633.35,150.00,16310.80,1966.82,2900.34,200.00,443820.38
63.2790,49087.78,404079.21,22121152.06,186279.86,3400.43,0.00,800.02,225157680.03,600.01,14808.55,7602.26,500.01,100.00,18697.52,2133.52,3200.42,200.00,448301.24
63.6950,52098.86,405108.99,20983272.34,193176.03,3000.33,0.00,400.01,223278129.99,600.01,16811.02,5601.23,533.34,133.33,17629.28,1783.46,2900.34,200.00,447958.90
64.1110,48686.35,419533.99,20607886.40,190538.85,1800.12,0.00,400.01,218577229.89,400.01,14207.88,7402.14,433.34,116.67,18029.86,1883.48,2200.20,100.00,441715.34
64.5270,49890.67,406138.85,22262956.75,184860.49,2200.18,0.00,200.00,312608706.99,600.01,13206.80,8402.76,566.68,183.33,18280.23,2066.84,3600.53,0.00,439310.03
64.9431,51295.84,401813.95,20716912.96,185063.25,2400.21,0.00,600.01,231900830.18,1600.10,14007.65,5801.32,533.34,200.00,18263.54,1766.79,2700.30,100.00,446309.56
65.3591,49689.94,411289.32,22624588.01,193987.57,1600.10,0.00,600.01,220836229.94,1200.05,12606.20,9403.46,333.34,116.67,17512.45,2000.16,3300.44,200.00,457454.80
65.7751,54508.21,389053.04,22308280.19,185671.55,2600.25,400.01,400.01,232875955.21,800.02,18613.51,10003.91,333.34,150.00,17562.52,1800.13,2000.16,200.00,447346.87
