D:\Data\2023\Stijn\19_12_23_ccupb.b\WC1 - 3.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 15:30:24 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
12.5249,800.02,459590.29,1200.05,192567.40,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,150.00,0.00,16.67,0.00,0.00,0.00
12.9409,800.02,448842.25,800.02,199872.72,0.00,0.00,600.01,0.00,0.00,0.00,0.00,266.67,116.67,0.00,16.67,100.00,0.00,10.00
13.3569,800.02,452148.45,600.01,193581.79,0.00,0.00,200.00,0.00,0.00,0.00,0.00,233.34,100.00,16.67,16.67,0.00,100.00,10.00
13.7729,200.00,449048.84,1600.09,194393.35,400.01,0.00,0.00,0.00,0.00,0.00,0.00,500.01,50.00,0.00,16.67,0.00,0.00,0.00
14.1889,1200.05,459797.08,1200.05,190944.54,600.01,0.00,0.00,0.00,0.00,0.00,0.00,733.36,133.33,33.33,33.33,100.00,0.00,10.00
14.6050,1000.04,452355.14,600.01,205354.30,400.01,200.00,0.00,0.00,0.00,0.00,200.00,333.34,183.33,66.67,16.67,0.00,0.00,10.00
15.0210,1200.05,460003.87,1000.04,194596.26,800.02,0.00,0.00,0.00,0.00,0.00,0.00,533.34,83.33,16.67,33.33,100.00,0.00,0.00
15.4370,800.02,445330.28,1600.09,190944.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,133.33,0.00,0.00,100.00,0.00,0.00
15.8530,1600.09,460624.23,400.01,187293.79,800.02,0.00,0.00,0.00,0.00,0.00,0.00,700.02,100.00,16.67,16.67,0.00,0.00,0.00
16.2690,400.01,468277.55,800.02,189524.69,400.01,0.00,0.00,0.00,0.00,0.00,0.00,500.01,100.00,0.00,33.33,0.00,0.00,0.00
16.6851,1600.09,441612.66,400.01,196016.64,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,133.33,16.67,0.00,0.00,0.00,0.00
17.1011,1200.05,435418.86,600.01,190336.00,600.01,200.00,0.00,0.00,0.00,0.00,0.00,700.02,150.00,33.33,33.33,0.00,0.00,0.00
17.5171,1000.04,451115.20,1600.09,198857.85,600.01,0.00,200.00,0.00,200.00,0.00,0.00,433.34,100.00,0.00,16.67,0.00,0.00,0.00
17.9331,800.02,433354.84,1800.12,197843.07,400.01,0.00,0.00,0.00,0.00,0.00,0.00,533.34,100.00,0.00,33.33,0.00,0.00,0.00
18.3491,600.01,456695.81,1200.05,197640.12,600.01,0.00,0.00,0.00,0.00,0.00,0.00,533.34,133.33,33.33,16.67,100.00,0.00,0.00
18.7651,2000.15,466622.42,1600.09,191755.94,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,66.67,0.00,16.67,0.00,0.00,10.00
19.1812,800.02,466001.77,1400.07,184252.25,800.02,0.00,0.00,0.00,0.00,0.00,0.00,466.68,66.67,16.67,0.00,0.00,0.00,0.00
19.5972,800.02,445949.96,1600.09,204135.98,400.01,200.00,0.00,0.00,0.00,0.00,0.00,533.34,166.67,50.00,0.00,0.00,0.00,0.00
20.0132,800.02,455868.91,1800.12,196016.64,400.01,0.00,200.00,0.00,0.00,0.00,0.00,433.34,83.33,16.67,0.00,100.00,0.00,0.00
20.4292,1000.04,449255.48,1800.12,184049.50,400.01,0.00,0.00,1400.07,0.00,0.00,0.00,366.67,83.33,16.67,33.33,100.00,0.00,20.00
20.8452,1200.05,469725.94,800.02,178981.86,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,83.33,0.00,16.67,0.00,0.00,0.00
21.2613,1000.04,459797.08,600.01,190133.17,600.01,200.00,400.01,0.00,200.00,0.00,0.00,633.35,116.67,0.00,0.00,0.00,0.00,10.00
21.6773,0.00,458763.24,1800.12,189524.69,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,183.33,16.67,0.00,0.00,0.00,0.00
22.0933,1200.05,440993.13,1600.09,199466.76,200.00,0.00,200.00,0.00,0.00,0.00,0.00,366.67,66.67,33.33,33.33,0.00,0.00,10.00
22.5093,1000.04,439341.27,600.01,186482.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,566.68,133.33,0.00,50.00,100.00,0.00,0.00
22.9253,400.01,449462.12,1200.05,199466.76,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,66.67,50.00,0.00,0.00,0.00,0.00
23.3413,1000.04,439754.21,1200.05,197437.17,1200.05,0.00,0.00,0.00,0.00,0.00,0.00,466.68,116.67,50.00,50.00,0.00,0.00,0.00
23.7574,600.01,448635.65,2600.25,190538.85,600.01,0.00,0.00,0.00,0.00,0.00,0.00,500.01,100.00,50.00,16.67,0.00,0.00,10.00
24.1734,800.02,459383.56,400.01,184657.74,800.02,0.00,0.00,0.00,0.00,0.00,0.00,400.01,116.67,50.00,16.67,0.00,0.00,20.00
24.5894,400.01,444297.52,200.00,182224.93,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,83.33,16.67,33.33,0.00,0.00,20.00
25.0054,1200.05,455455.48,1000.04,195610.81,200.00,0.00,200.00,400.01,0.00,0.00,0.00,300.00,100.00,16.67,16.67,0.00,0.00,0.00
25.4214,1800.12,455662.17,2400.21,189119.03,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,366.67,166.67,0.00,16.67,0.00,0.00,0.00
25.8375,600.01,437070.22,1600.09,187496.59,600.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,83.33,33.33,33.33,0.00,0.00,10.00
26.2535,400.01,446982.82,800.02,191958.81,1000.04,0.00,200.00,0.00,0.00,0.00,0.00,500.01,116.67,33.33,0.00,0.00,0.00,10.00
26.6695,800.02,460003.87,600.01,192770.28,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,533.34,116.67,0.00,0.00,200.00,0.00,0.00
27.0855,1600.09,444710.61,1400.07,187496.59,1000.04,0.00,200.00,0.00,0.00,0.00,0.00,300.00,116.67,0.00,16.67,100.00,0.00,30.00
27.5015,1000.04,460831.02,1600.09,187293.79,600.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,100.00,16.67,0.00,0.00,0.00,30.00
27.9175,1200.05,455248.79,1600.09,202714.75,600.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,100.00,50.00,0.00,100.00,0.00,0.00
28.3336,800.02,466415.54,800.02,188307.78,600.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,100.00,33.33,0.00,0.00,0.00,0.00
28.7496,1000.04,459176.77,1400.07,206775.81,0.00,0.00,400.01,200.00,0.00,0.00,0.00,400.01,133.33,66.67,33.33,0.00,0.00,0.00
29.1656,1200.05,450495.27,600.01,209619.27,200.00,200.00,0.00,0.00,0.00,0.00,0.00,533.34,50.00,66.67,33.33,0.00,0.00,10.00
29.5816,0.00,456489.07,1600.09,184049.50,200.00,0.00,0.00,0.00,0.00,0.00,0.00,700.02,50.00,0.00,33.33,0.00,0.00,10.00
29.9976,800.02,440580.19,800.02,187902.18,600.01,0.00,400.01,0.00,0.00,0.00,0.00,333.34,83.33,16.67,0.00,100.00,0.00,0.00
30.4137,600.01,451115.20,2800.29,191553.09,600.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,116.67,33.33,0.00,0.00,0.00,20.00
30.8297,400.01,452975.16,800.02,190944.54,400.01,0.00,0.00,0.00,0.00,0.00,0.00,566.68,50.00,0.00,33.33,0.00,0.00,0.00
31.2457,1400.07,437483.16,10203.84,195813.73,0.00,0.00,0.00,197872.88,200.00,0.00,0.00,433.34,50.00,450.01,50.00,500.01,0.00,32443.48
31.6617,3800.53,479661.83,1813879.53,184860.49,600.01,0.00,200.00,20382764.52,200.00,0.00,1600.10,533.34,216.67,4234.06,983.37,1500.09,2500.26,163994.90
32.0777,11004.42,476556.11,7035089.22,215104.79,1200.05,0.00,200.00,68216420.27,400.01,2800.31,4800.90,500.01,133.33,9253.48,2133.52,3400.47,200.00,313657.07
32.4937,19213.46,513455.48,13512447.18,182022.22,1600.10,0.00,1200.05,117668402.63,1000.04,3800.56,5601.23,433.34,233.34,13657.57,2133.52,3200.42,100.00,431371.67
32.9098,23019.32,522176.33,17266973.82,199872.72,3200.38,0.00,1000.04,159344016.06,1000.04,6601.70,8602.89,333.34,183.33,17929.72,3033.71,4500.82,400.01,543593.31
33.3258,26425.46,509927.16,20596266.09,200684.67,2400.21,200.00,1000.04,195652916.87,1400.07,6401.60,9003.17,500.01,300.00,20366.84,2633.62,4500.82,0.00,605378.00
33.7418,32037.41,530902.70,23182911.46,199060.83,1800.12,0.00,1800.12,224398130.02,1000.04,7802.38,6801.81,666.68,250.00,22320.22,2700.30,3100.39,100.00,643092.61
34.1578,33641.25,567529.60,25231336.50,203120.79,3400.43,0.00,1400.07,247538555.53,6001.37,7602.26,8402.76,600.01,150.00,22921.32,2216.87,4700.90,200.00,682285.93
34.5738,36648.95,555865.15,25614358.39,200481.68,3200.38,0.00,2600.26,261527255.85,1600.10,5000.98,11204.91,400.01,200.00,24791.61,2183.53,2800.32,200.00,720224.52
34.9898,32638.83,595271.74,26718534.97,202308.70,2800.29,0.00,800.02,259830580.81,600.01,7402.14,10204.07,600.01,233.34,25058.82,2733.64,3500.50,300.00,744001.71
35.4059,129408.24,600701.43,27469872.49,210838.09,3800.54,0.00,400.01,255141355.70,1200.05,6201.50,9403.46,766.69,216.67,24825.01,2700.30,3400.47,300.00,759108.89
35.8219,39857.89,602999.28,28338335.01,186888.21,4800.86,0.00,200.00,274137956.13,600.01,6001.41,11805.45,600.01,150.00,27146.57,2633.62,4300.75,100.00,751632.72
36.2379,33641.25,573782.43,28193060.01,191958.81,3600.48,0.00,800.02,256238105.73,600.01,5601.22,8803.03,533.34,150.00,26361.53,2783.65,2900.34,200.00,746275.61
36.6539,28830.30,585461.83,28421935.01,199669.73,3600.48,0.00,800.02,253002180.66,3000.34,5201.06,10204.07,766.69,150.00,25142.32,2100.18,2700.30,100.00,736258.50
37.0699,32839.31,609686.00,28289644.38,202917.77,3200.38,0.00,1400.07,248898505.56,1800.12,4400.76,9603.61,800.03,216.67,24741.51,2833.66,2600.28,200.00,713757.41
37.4860,42866.95,593810.27,28278022.51,206572.71,4600.79,0.00,1200.05,252966655.65,1200.05,4000.62,9603.61,533.34,200.00,25326.03,3067.05,2400.23,100.00,697148.97
37.9020,40860.84,605297.47,28465922.51,204135.98,2600.25,0.00,1400.07,245558630.49,1200.05,3800.56,10804.56,666.68,150.00,24557.81,2483.58,3600.53,200.00,670936.40
38.3180,35846.83,610313.05,29085841.28,196625.42,2800.29,0.00,1600.10,251838280.63,1400.07,5000.98,8202.63,666.68,300.00,23973.32,2733.64,3300.44,100.00,665793.43
38.7340,33641.25,593601.48,28547235.01,218356.50,1000.04,0.00,2000.15,251107955.61,1800.12,7802.38,10204.07,666.68,250.00,23656.05,2333.55,2700.30,0.00,646602.57
39.1500,29231.15,609895.03,28003566.25,210228.67,4400.72,0.00,1600.10,251499305.62,1800.12,6001.41,10204.07,600.01,233.34,24474.31,3050.38,3700.56,200.00,636623.31
39.5660,49689.94,587131.12,28608885.01,211650.69,3200.38,200.00,2200.18,254173855.68,1600.10,6401.60,7802.38,1033.38,283.34,22286.83,2200.20,2500.25,0.00,636760.22
39.9821,29632.01,589844.15,27915569.37,207588.16,4000.60,200.00,2000.15,254915505.70,1600.10,5000.98,8402.76,533.34,350.00,23856.43,2933.68,3000.37,200.00,632505.38
40.3981,32839.31,604043.86,27189297.48,213885.60,4200.66,0.00,2200.18,262413930.87,1000.04,3400.45,9003.17,700.02,150.00,23990.02,2650.29,3100.39,0.00,622284.83
40.8141,32438.36,599239.42,27644531.87,214291.97,2800.29,0.00,1800.12,253507530.67,2000.15,6401.60,9003.17,266.67,250.00,23823.03,2633.62,3800.59,200.00,616478.43
41.2301,31235.57,580246.60,28354685.01,206166.56,2800.29,200.00,600.01,259112130.79,600.01,5000.98,9203.31,633.35,283.34,22720.95,2933.68,3100.39,100.00,622190.19
41.6461,30433.76,584001.38,27972100.63,216120.85,4400.72,200.00,1200.05,255600430.71,1000.04,5601.22,9003.17,900.03,300.00,23489.06,2450.24,2700.30,200.00,612535.38
42.0622,34844.25,574616.32,27426478.74,212869.68,3000.33,200.00,1800.12,255259505.71,2400.22,3800.56,7202.03,1133.39,216.67,23806.33,2733.64,3200.42,300.00,608604.05
42.4782,36247.89,599239.42,27055256.85,209416.14,4200.66,0.00,2800.30,248758655.56,1000.04,4000.62,9203.31,666.68,133.33,22370.31,2516.92,3400.47,300.00,590508.94
42.8942,28028.64,593392.69,26524441.22,209009.92,2400.21,0.00,600.01,247549580.53,1400.07,4600.83,9203.31,933.37,233.34,21919.50,2616.94,3600.53,300.00,580752.92
43.3102,26826.24,578786.68,25479520.88,196219.57,3400.43,400.01,1600.10,242946580.43,1400.07,4800.90,7602.26,1033.38,216.67,23171.79,2433.57,4400.79,200.00,559337.69
43.7262,23219.66,580455.19,25561091.20,210025.54,3400.43,0.00,1600.10,240050455.37,1000.04,5801.31,8002.50,833.36,250.00,23839.73,3250.43,4900.98,0.00,549030.97
44.1422,24221.39,581289.47,24695225.55,190944.54,3200.38,0.00,1400.07,239305005.35,1400.07,5801.31,11004.73,733.36,250.00,23155.09,2850.33,6101.51,0.00,539600.27
44.5583,21617.04,594227.80,23854553.66,200684.67,2000.15,0.00,800.02,238843280.34,2000.15,5801.31,6001.41,666.68,250.00,21902.80,3117.06,4000.65,0.00,534354.76
44.9743,23820.69,570030.38,23303814.58,206775.81,4400.72,0.00,1200.05,228848330.12,1800.12,6001.41,8002.50,533.34,366.67,23255.28,3050.38,5001.02,300.00,536026.40
45.3903,25223.20,564820.91,23895738.03,199466.76,2200.18,0.00,3400.44,228686530.11,600.01,5801.31,7001.92,566.68,233.34,21969.59,2733.64,4300.75,100.00,531074.87
45.8063,24221.39,572114.71,23832856.78,204135.98,2800.29,0.00,2000.15,226180830.06,1000.04,3800.56,8402.76,633.35,400.01,23355.47,2933.68,2700.30,0.00,537374.33
46.2223,26225.07,559821.64,24066541.16,211041.24,2600.25,200.00,600.01,243560255.44,1400.07,4800.90,5000.98,533.34,116.67,22437.10,2883.67,4500.82,200.00,538628.31
46.6384,49689.94,563570.91,23875480.22,205151.23,4800.86,400.01,2000.15,217534879.86,1000.04,5201.06,8002.50,733.36,300.00,21769.23,2383.56,3900.62,100.00,544168.31
47.0544,24221.39,568779.94,23865120.85,193987.57,2400.21,0.00,1400.07,230182605.14,1400.07,4800.90,8002.50,733.36,300.00,22570.68,2433.57,3200.42,200.00,549857.26
47.4704,22418.33,569613.59,23711388.03,215307.99,4000.60,200.00,3200.39,218349904.88,600.01,3600.51,8602.89,766.69,316.67,21869.41,2300.21,3400.47,200.00,550589.48
47.8864,24622.10,549620.37,23939569.29,199669.73,2200.18,0.00,1600.10,215313529.81,1200.05,7402.14,8202.63,633.35,316.67,22103.16,2650.29,2400.23,200.00,542328.35
48.3024,25623.94,562529.36,23410014.59,212666.51,3000.33,0.00,1400.07,211481154.73,1600.10,4000.62,6801.81,733.36,216.67,21301.75,2716.97,2800.32,0.00,551133.47
48.7184,29030.72,566487.76,23636552.09,209416.14,3600.48,0.00,1600.10,222575529.97,1600.10,4800.90,7802.38,900.03,200.00,20967.85,2133.52,3500.50,200.00,548466.20
49.1345,26024.69,574824.82,24024456.79,193987.57,2600.25,0.00,1400.07,220634304.93,1200.05,4400.76,9403.46,600.01,200.00,20917.76,2516.92,4000.65,200.00,548340.66
49.5505,23420.00,557739.12,24003556.79,209822.39,1800.12,0.00,1400.07,223553005.00,1400.07,4400.76,10404.23,700.02,266.67,22403.71,2433.57,1700.12,300.00,553592.10
49.9665,26225.07,571906.26,24261148.98,208197.47,3200.38,0.00,400.01,224408155.02,400.01,3200.40,8402.76,800.03,233.34,21936.20,2666.96,2000.16,200.00,551886.71
50.3825,26225.07,545250.65,24495295.86,193176.03,2800.29,0.00,2000.15,221735129.96,600.01,3200.40,7202.03,833.36,216.67,20917.76,2283.55,2200.20,200.00,542391.09
50.7985,20615.50,573365.44,25185756.81,211041.24,4000.60,0.00,2600.26,216616104.84,2200.18,5401.14,9403.46,766.69,216.67,21852.71,2233.54,2500.25,300.00,526041.83
51.2146,23820.69,558988.59,26573672.47,210634.94,4400.72,0.00,2400.22,219111029.90,1000.04,5000.98,8602.89,733.36,316.67,20784.20,2000.16,2800.32,400.01,544241.52
51.6306,24221.39,568154.75,24216031.79,195407.90,2400.21,0.00,1400.07,222293754.97,800.02,5000.98,10204.07,700.02,200.00,21401.93,2233.54,3200.42,200.00,536130.89
52.0466,24622.10,566904.46,23794834.91,204542.07,4200.66,0.00,1800.12,220706954.93,1400.07,3000.35,10404.23,1133.39,183.33,22119.86,2133.52,1800.13,100.00,532871.40
52.4626,30032.88,572948.55,23860055.22,204542.07,4400.72,0.00,2600.26,218908104.89,1000.04,4200.69,7202.03,866.70,250.00,20483.70,1866.81,3500.50,0.00,539662.96
52.8786,22017.68,581498.06,24427941.17,213276.03,3000.33,0.00,2600.26,224754480.02,600.01,3200.40,8602.89,933.37,216.67,22119.86,2433.57,1900.15,300.00,546583.70
53.2946,24622.10,547955.53,25454789.63,203526.86,2000.15,0.00,2200.18,223526780.00,400.01,3200.40,7001.92,833.36,216.67,21234.97,2016.83,3200.42,200.00,552786.44
53.7107,25223.20,581915.25,24998681.81,219169.56,3200.38,0.00,2000.15,223004179.98,800.02,4200.69,8402.76,366.67,233.34,22320.22,2683.63,3100.39,0.00,555486.09
54.1267,21617.04,571072.52,24662963.05,211041.24,4600.79,0.00,1200.05,230443655.15,1000.04,5201.06,6201.50,333.34,200.00,21017.93,2566.93,3100.39,100.00,545328.94
54.5427,25223.20,571072.52,24835077.12,206572.71,4600.79,200.00,1400.07,232351880.19,800.02,6601.70,6401.60,766.69,233.34,22036.38,2233.54,3000.37,100.00,530343.82
54.9587,22818.99,549204.16,25012228.68,216324.10,3600.48,0.00,800.02,277655506.21,2000.15,3200.40,8803.03,833.36,266.67,19298.45,2050.17,2200.20,100.00,534010.03
55.3747,19213.46,549412.22,24103688.04,209416.14,2200.18,0.00,2600.26,246487305.51,1200.05,8202.63,5801.32,766.69,216.67,20750.81,2433.57,2400.23,100.00,538628.31
55.7907,18212.10,552534.24,23934402.10,207385.06,3600.48,0.00,1600.10,245332830.48,800.02,5201.06,7001.92,666.68,133.33,22353.61,1950.15,2300.22,300.00,557641.98
56.2068,17611.31,558572.13,25558392.76,212463.33,2200.18,0.00,1000.04,244827555.47,600.01,4600.83,7202.03,466.68,283.34,21936.20,2666.96,2500.25,0.00,563420.93
56.6228,17611.31,550869.06,26147281.83,209619.27,3800.54,400.01,1400.07,250218055.59,1000.04,4400.76,7001.92,600.01,250.00,23121.70,2466.91,3500.50,100.00,547838.66
57.0388,16209.58,571280.92,25340209.94,217543.51,3000.33,600.01,1000.04,254652205.69,1000.04,5801.31,6001.41,800.03,233.34,22253.43,2316.88,2900.34,100.00,531482.22
57.4548,17811.57,570864.08,24122764.60,202308.70,3400.43,0.00,1600.10,238622755.33,1200.05,3400.45,9003.17,866.70,250.00,20199.90,2516.92,2600.28,300.00,518256.13
57.8708,15008.22,551077.21,23944942.72,198451.93,3400.43,0.00,1600.10,228868530.12,800.02,6201.50,6201.50,833.36,150.00,19081.45,2033.50,5901.42,300.00,497052.96
58.2869,13406.56,564612.56,23151778.64,203729.90,2600.25,0.00,600.01,216401854.84,1200.05,3200.40,6401.60,800.03,250.00,20350.14,2266.88,2800.32,200.00,487183.12
58.7029,10804.26,556281.56,23331784.90,222422.25,3600.48,200.00,800.02,229726905.13,400.01,2800.31,4800.90,433.34,150.00,20450.31,1966.82,2600.28,100.00,488359.17
59.1189,16810.31,540466.32,23882833.35,193987.57,3200.38,200.00,400.01,221661404.95,800.02,3200.40,7402.14,666.68,250.00,18947.91,2300.21,2900.34,400.01,492377.38
59.5349,19413.74,569405.14,23496186.46,208806.79,3000.33,200.00,1000.04,218725029.89,600.01,2600.26,9203.31,933.37,133.33,19532.15,1866.81,4200.72,100.00,504804.48
59.9509,18212.10,558572.13,24036591.16,209416.14,3600.48,400.01,600.01,229488280.13,2000.15,4600.83,7602.26,1033.38,266.67,20149.81,2550.26,2900.34,0.00,512258.43
60.3669,19614.03,573782.43,24625327.11,210025.54,4000.60,0.00,1400.07,234649055.24,600.01,4400.76,8402.76,933.37,166.67,20951.15,2283.55,3800.59,200.00,537384.76
60.7830,20014.61,563987.56,25674849.01,203323.83,4000.60,0.00,1400.07,237147130.30,600.01,4600.83,9203.31,666.68,233.34,21735.84,2233.54,2800.32,0.00,546625.54
61.1990,23019.32,561696.16,26159338.08,221609.01,2400.21,400.01,2600.26,241382205.40,1200.05,3400.45,8803.03,733.36,150.00,22086.46,2150.19,4600.86,0.00,551949.44
61.6150,17411.06,594854.16,26401891.22,193581.79,2400.21,600.01,3000.34,238417705.33,1000.04,3600.51,7602.26,766.69,250.00,21301.75,2566.93,3200.42,400.01,552399.33
62.0310,16009.35,562321.06,26500559.97,212260.16,2200.18,0.00,2000.15,229236530.12,1200.05,3000.35,10204.07,733.36,166.67,21669.06,2083.51,2400.23,300.00,536611.52
62.4470,14808.00,600701.43,25137117.75,212463.33,5000.93,0.00,1000.04,221792429.96,1200.05,5201.06,6601.70,566.68,233.34,20650.64,2600.27,4100.68,100.00,533978.70
62.8631,16810.31,557739.12,24828238.05,201090.65,3000.33,200.00,2000.15,233571430.22,600.01,3600.51,8602.89,533.34,116.67,21585.58,2333.55,3000.37,100.00,564017.80
63.2791,18011.83,588800.60,24777980.24,210025.54,2800.29,0.00,2400.22,240801680.38,800.02,5401.14,5801.32,800.03,283.34,22370.31,2616.94,1600.10,300.00,577030.89
63.6951,19614.03,586713.78,25575564.63,217340.26,2800.29,0.00,2000.15,230705755.16,1000.04,4600.83,6201.50,700.02,250.00,23806.33,2133.52,2900.34,100.00,573613.90
64.1111,19013.18,586713.78,24744508.37,206166.56,4200.66,200.00,800.02,228213230.10,600.01,5201.06,7001.92,233.34,266.67,21368.53,1933.49,2800.32,200.00,557118.66
64.5271,19213.46,570238.78,23428523.96,212869.68,3200.38,0.00,1200.05,209597204.68,1200.05,4400.76,8602.89,700.02,150.00,21685.75,2033.50,1900.15,0.00,532067.14
64.9431,16209.58,561487.85,24081091.16,204542.07,2600.25,0.00,1400.07,202331079.52,1800.12,3600.51,6601.70,966.70,233.34,21568.88,1800.13,2100.18,200.00,530448.23
65.3592,15408.66,552950.55,23681900.53,205557.35,3000.33,0.00,2600.26,208181317.15,1400.07,4000.62,9003.17,566.68,350.00,22270.13,2116.85,3000.37,200.00,548037.37
