D:\Data\2023\Stijn\19_12_23_ccupb.b\NIST612 - 28.d
Intensity Vs Time,CPS
Acquired      : 20/12/23 03:22:01 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
15.0204,600.01,312119.39,1600.09,140529.63,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,33.33,16.67,0.00,0.00,0.00,10.00
15.4364,0.00,288407.55,600.01,147806.94,200.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,66.67,0.00,50.00,100.00,0.00,0.00
15.8524,200.00,306801.13,600.01,142752.84,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,50.00,0.00,0.00,0.00,0.00,20.00
16.2684,0.00,303938.31,200.00,144167.79,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,83.33,16.67,16.67,0.00,0.00,70.00
16.6844,400.01,299849.57,600.01,132650.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,166.67,100.00,33.33,0.00,0.00,0.00,0.00
17.1005,0.00,321943.10,400.01,137498.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,66.67,33.33,0.00,0.00,0.00,10.00
17.5165,200.00,311301.08,1000.04,142146.48,400.01,0.00,0.00,0.00,0.00,0.00,0.00,133.33,83.33,16.67,16.67,0.00,0.00,0.00
17.9325,400.01,309664.56,800.02,128409.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,133.33,33.33,0.00,0.00,0.00,10.00
18.3485,200.00,310891.90,600.01,146189.42,200.00,0.00,200.00,0.00,0.00,0.00,0.00,200.00,33.33,16.67,0.00,0.00,0.00,10.00
18.7645,400.01,316211.75,1000.04,138104.73,200.00,0.00,200.00,0.00,0.00,0.00,0.00,200.00,50.00,0.00,0.00,0.00,0.00,10.00
19.1805,0.00,308437.31,2000.15,142954.96,0.00,0.00,400.01,0.00,0.00,0.00,0.00,200.00,150.00,0.00,50.00,0.00,0.00,0.00
19.5966,200.00,307619.20,1000.04,134266.19,200.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,166.67,0.00,16.67,0.00,0.00,10.00
20.0126,200.00,297396.91,600.01,136286.34,200.00,0.00,0.00,0.00,0.00,0.00,0.00,166.67,83.33,0.00,0.00,0.00,0.00,0.00
20.4286,200.00,309255.48,800.02,146998.15,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,50.00,16.67,0.00,0.00,0.00,0.00
20.8446,800.02,322557.31,1000.04,140529.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,133.33,0.00,33.33,100.00,0.00,0.00
21.2606,0.00,299440.78,200.00,149829.10,400.01,0.00,200.00,0.00,0.00,0.00,0.00,133.33,16.67,33.33,0.00,100.00,0.00,20.00
21.6767,200.00,308846.37,800.02,145380.73,400.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,100.00,33.33,33.33,0.00,0.00,10.00
22.0927,600.01,306596.64,400.01,136690.41,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,83.33,16.67,16.67,0.00,0.00,0.00
22.5087,200.00,309664.56,600.01,141944.35,0.00,200.00,200.00,0.00,0.00,0.00,0.00,266.67,33.33,16.67,0.00,0.00,0.00,0.00
22.9247,200.00,313346.98,1800.12,144976.41,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,300.00,116.67,16.67,16.67,0.00,0.00,0.00
23.3407,400.01,319691.19,0.00,146391.59,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,100.00,16.67,16.67,100.00,0.00,0.00
23.7567,200.00,302711.55,600.01,148413.55,800.02,0.00,200.00,0.00,0.00,0.00,0.00,466.68,50.00,50.00,33.33,0.00,0.00,0.00
24.1728,400.01,321943.10,600.01,156302.08,400.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,66.67,33.33,0.00,0.00,0.00,0.00
24.5888,0.00,317439.70,1000.04,156099.75,200.00,0.00,200.00,0.00,0.00,200.00,0.00,500.01,33.33,33.33,16.67,100.00,0.00,0.00
25.0048,800.02,313756.18,800.02,136084.30,200.00,0.00,0.00,0.00,0.00,0.00,0.00,166.67,66.67,16.67,0.00,0.00,0.00,10.00
25.4208,400.01,325014.44,1000.04,141540.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,83.33,0.00,50.00,100.00,0.00,10.00
25.8368,0.00,308028.25,600.01,140125.44,200.00,0.00,0.00,0.00,0.00,0.00,0.00,133.33,83.33,0.00,0.00,0.00,0.00,0.00
26.2529,200.00,307005.65,600.01,140933.82,600.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,50.00,33.33,0.00,0.00,0.00,0.00
26.6689,400.01,312323.98,600.01,136892.45,400.01,0.00,200.00,0.00,0.00,0.00,0.00,266.67,16.67,0.00,16.67,0.00,0.00,10.00
27.0849,0.00,315597.81,1800.12,152256.09,600.01,0.00,0.00,0.00,0.00,0.00,0.00,166.67,16.67,33.33,0.00,0.00,0.00,0.00
27.5009,1200.05,319895.91,600.01,151244.80,400.01,0.00,0.00,0.00,0.00,0.00,0.00,133.33,33.33,0.00,0.00,0.00,0.00,10.00
27.9169,400.01,303938.31,1000.04,138104.73,400.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,83.33,16.67,33.33,0.00,0.00,0.00
28.3329,200.00,313960.80,200.00,141742.24,0.00,200.00,0.00,0.00,0.00,0.00,0.00,400.01,16.67,16.67,33.33,100.00,0.00,0.00
28.7490,800.02,301280.48,400.01,141135.92,400.01,0.00,0.00,0.00,0.00,0.00,0.00,100.00,66.67,33.33,16.67,100.00,0.00,0.00
29.1650,400.01,299849.57,1000.04,137700.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,83.33,33.33,33.33,100.00,0.00,10.00
29.5810,600.01,312323.98,800.02,144167.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,66.67,66.67,16.67,16.67,0.00,0.00,10.00
29.9970,400.01,308028.25,800.02,144774.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,133.33,133.33,50.00,16.67,0.00,0.00,0.00
30.4130,600.01,320100.62,1200.05,148615.76,0.00,0.00,0.00,0.00,200.00,0.00,0.00,366.67,100.00,0.00,16.67,0.00,0.00,0.00
30.8291,200.00,317030.35,1800.12,137902.68,600.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,33.33,0.00,0.00,0.00,200.00,70.00
31.2451,40860.84,345712.51,2800.29,144167.79,200.00,0.00,1400.07,3600.49,1800.12,400.01,5201.06,266.67,316.67,7035.34,13490.73,42372.90,74427.66,117508.36
31.6611,7787232.21,5599729.42,204327.46,212869.68,1400.07,38254.81,67170.26,199700.11,63150.97,20416.26,173570.01,166.67,4167.37,89356.52,93218.54,285681.04,465670.86,576412.41
32.0771,31235175.70,21276923.91,670365.79,361796.88,8202.50,122964.53,236700.74,710637.76,202544.85,66773.58,547682.39,200.00,10337.67,200384.69,200385.62,522679.36,913770.82,1031758.27
32.4931,55943726.25,37305057.08,1108951.10,588382.14,9603.43,218374.13,409857.92,1311282.26,321269.42,111684.74,918653.24,333.34,16627.88,293781.39,291616.05,701455.88,1299804.03,1464616.85
32.9091,74233801.66,51776544.91,1579055.60,729861.49,14007.29,288896.91,495725.55,1605937.54,433412.71,138140.82,1226748.86,300.00,22470.47,381952.52,355531.26,932793.09,1640060.00,1814167.47
33.3252,91087483.29,62836232.65,1945826.02,857463.11,20615.79,361023.37,578175.65,2051384.62,514658.41,169716.84,1491822.30,100.00,24691.38,434295.91,414707.92,945296.02,1863082.85,1977611.53
33.7412,96569864.66,66977307.75,2013520.75,867474.92,16209.76,389611.56,618333.51,2101885.01,563809.73,178636.89,1525915.17,266.67,26728.96,490551.25,436078.17,1041850.02,1960144.77,2123465.44
34.1572,101475302.27,70546732.83,2114029.34,959623.07,19414.00,390846.96,687423.89,2201077.78,613141.22,190404.58,1626448.18,266.67,28015.14,506650.79,443917.88,1081897.19,2038409.23,2187784.97
34.5732,107491952.40,73263689.14,2215935.40,984313.50,23821.08,405474.23,714188.54,2352118.22,630533.85,200557.77,1676313.71,300.00,29184.52,508925.11,463054.34,1047066.53,2116196.53,2249934.34
34.9892,111081989.98,74215476.66,2290774.27,1034257.15,23019.69,425277.16,710813.74,2356152.01,640602.50,201370.37,1707458.63,233.34,30671.46,510696.27,467708.86,1108300.71,2127076.22,2282676.06
35.4053,111769990.00,76616726.71,2345914.90,963913.89,22418.67,413721.93,719041.32,2371110.40,651098.65,225772.15,1766305.12,400.01,28516.29,515177.36,481232.47,1148994.17,2160717.82,2272798.40
35.8213,112580752.52,75760407.94,2348984.23,1015938.01,21817.69,417022.42,704066.57,2379189.90,659711.59,200151.48,1777510.20,266.67,29886.20,533395.94,479361.47,1113544.26,2136899.07,2306436.68
36.2373,112698190.02,77689232.99,2313606.69,1008832.44,19013.43,425070.76,752424.87,2444943.61,651308.66,210109.04,1800176.60,366.67,29351.58,535605.51,499766.61,1105352.17,2182084.42,2304672.93
36.6533,112368977.51,76791582.97,2331756.50,1037060.96,21016.41,419085.65,703012.61,2440885.02,668119.79,213565.48,1826094.77,433.34,30905.38,528230.16,464784.42,1106007.35,2122462.94,2300810.43
37.0693,110828802.48,76421351.71,2317611.77,1045475.90,25624.39,435809.24,724106.95,2459755.72,650678.68,210515.63,2034053.37,266.67,30938.79,507588.26,470997.54,1129397.10,2123882.27,2281226.84
37.4853,112873877.52,74707864.17,2326568.41,1015938.01,22018.01,421974.67,743119.99,2362798.30,625292.74,203605.27,1773392.81,166.67,29301.47,507050.08,470045.45,1075359.20,2146610.99,2261349.50
37.9014,111193277.49,75766382.94,2271969.97,956834.69,19414.00,410628.48,716298.21,2373723.88,654669.20,204418.06,1713832.85,333.34,31740.83,502641.32,473611.76,1081679.13,2171871.53,2254606.84
38.3174,110217527.46,76232689.20,2279253.76,978727.46,25023.26,422387.41,702801.82,2432055.13,665596.74,214988.99,1721121.33,266.67,28833.70,506060.56,468920.39,1111468.38,2102019.19,2248214.03
38.7334,111266864.99,76274657.95,2265863.72,1012492.50,21417.04,407948.03,759831.07,2381329.35,621939.52,211938.80,1739131.29,300.00,28933.93,494504.83,458436.08,1093782.93,2089272.51,2244499.34
39.1494,110140577.46,76237064.20,2267037.94,986462.52,21216.73,413103.18,725162.57,2350220.37,634728.19,191216.54,1772249.45,266.67,28733.46,499691.45,455773.15,1064034.69,2108160.79,2242887.15
39.5654,107306927.40,74218282.91,2232325.05,985602.85,19414.00,391258.77,696480.04,2332203.18,616282.78,216209.28,1719070.94,500.01,28015.14,496395.36,452453.95,1072418.19,2050988.91,2193268.09
39.9814,109105239.94,73786157.90,2182043.41,994847.09,16009.52,408154.18,682161.44,2289857.28,643960.37,195277.12,1708596.72,333.34,29568.77,494157.99,441603.46,1056526.78,2042170.16,2178370.12
40.3975,107700352.41,71624851.60,2205642.82,925771.70,22418.67,387141.12,698797.67,2299072.90,612722.43,189592.68,1664964.49,200.00,26879.29,498477.00,445749.03,1119445.73,2067937.74,2189640.28
40.8135,109668327.45,73766401.65,2220382.28,975720.53,24422.16,401558.36,710813.74,2310186.58,605813.69,210515.63,1716110.19,66.67,29785.96,494071.27,448133.34,1079826.39,2038174.07,2155336.84
41.2295,106505139.88,74303382.91,2231387.94,959837.62,19213.72,399497.81,675428.53,2325334.23,600372.96,184113.61,1675405.31,566.68,28299.13,489823.09,443330.61,1068824.63,2041935.01,2155823.25
41.6455,106969864.89,72499257.87,2172474.46,992481.66,20014.89,392288.39,670591.37,2271208.06,634728.19,197307.88,1635953.85,300.00,27547.42,494834.35,440653.62,1071873.66,2004374.65,2160391.22
42.0615,106841277.39,72606895.37,2131468.41,968635.37,14607.93,406298.79,685529.17,2299545.75,618377.60,204621.27,1676994.96,266.67,29268.05,481920.10,438167.13,1061966.82,2025254.34,2151161.84
42.4776,104871727.34,71698951.60,2193020.56,942687.03,20615.79,422593.81,665125.26,2283716.85,597235.07,192840.62,1679038.71,300.00,28215.60,474541.55,451935.39,1061749.14,1987858.83,2140351.37
42.8936,103520577.31,72137376.61,2118212.74,913579.71,20615.79,408566.54,715665.30,2166375.63,605813.69,194667.95,1657932.85,133.33,26695.55,482699.78,430261.99,1015040.65,2023728.37,2108610.75
43.3096,104557489.84,70125782.82,2150792.24,938831.08,17010.75,403000.91,673325.21,2187702.78,596398.40,187360.18,1643427.19,133.33,26912.69,472723.58,432695.13,1021222.48,1941234.61,2108847.16
43.7256,102585933.54,71198951.59,2102878.95,902680.00,17611.53,407329.55,658400.80,2173871.53,598699.33,181882.08,1609716.25,266.67,27597.54,474541.55,443399.68,1065340.75,1927943.79,2102382.94
44.1416,103739233.57,70613870.33,2086633.45,943544.16,17010.75,390229.23,677111.49,2150459.42,601628.28,191013.54,1620340.86,266.67,27797.99,475130.32,422586.01,1054568.87,1970077.58,2084165.28
44.5576,100391970.99,69494539.05,2096842.82,929195.92,20415.49,396201.60,660291.71,2225043.60,570696.94,177420.17,1585784.70,366.67,27196.65,477537.48,429709.84,1039242.70,1905240.67,2077501.06
44.9737,100980196.01,71165832.84,2024602.97,899689.47,21016.41,394965.73,648110.41,2134794.77,594934.44,178434.10,1596390.56,366.67,26946.10,459192.17,423568.92,1004960.96,1899774.65,2062403.56
45.3897,99183764.72,70029982.82,2059289.11,909945.43,20014.89,397849.59,643282.92,2141572.90,589289.03,172148.98,1600906.29,333.34,27113.13,469728.82,423534.45,1016341.82,1915364.89,2059883.09
45.8057,97540089.68,70113870.32,2024140.87,896058.91,15208.60,376852.52,642653.43,2131056.49,564644.35,193652.74,1551991.15,200.00,25977.35,473260.30,418103.33,1002144.46,1895240.67,2047488.25
46.2217,98926645.96,69660570.31,1994147.31,921492.50,17411.27,376235.46,661552.46,2087903.76,588661.93,181273.55,1536024.84,266.67,27163.24,452224.52,411485.69,975850.31,1844659.81,2033294.97
46.6377,97044989.67,69091126.54,1999910.40,918925.70,18012.06,386729.45,629859.00,2131757.27,562140.64,176811.84,1609490.27,400.01,26094.27,451636.86,412278.23,991966.62,1852188.13,2015384.34
47.0538,96834758.41,68121857.77,1971577.39,890081.27,22218.34,377058.21,654199.67,2140871.53,558594.49,175189.77,1543218.69,200.00,27797.99,446729.21,411210.04,997704.12,1893729.73,2023907.94
47.4698,97176895.92,68002101.52,2034306.69,885173.07,23420.38,375001.42,655880.00,2104916.06,539628.14,176609.07,1496303.35,433.34,25593.22,459624.52,411244.48,978120.53,1853230.71,2015935.91
47.8858,96508377.16,67357295.26,1981476.22,896699.53,16009.52,368010.58,631536.29,2070446.53,545669.49,191622.54,1566399.45,300.00,26812.47,450617.17,409315.05,976607.05,1865054.14,2020878.25
48.3018,95943702.14,68083457.77,1946744.97,899048.75,20615.79,369449.57,650629.80,2096990.09,559011.68,177420.17,1559193.39,433.34,25476.31,445606.26,402237.22,964721.41,1842691.64,1993701.22
48.7178,96100070.90,67554614.01,1946974.65,891148.56,20014.89,369449.57,642443.57,2032580.12,542960.95,171743.58,1548391.54,233.34,24390.78,448698.94,411830.25,942600.41,1851840.47,1977213.56
49.1338,93847714.60,65815826.47,1960305.51,871524.34,18012.06,378703.89,632165.35,2057658.25,542544.30,177014.62,1537822.98,433.34,26110.97,445450.76,405663.71,940875.51,1820367.23,1984002.78
49.5499,95969108.40,65736395.22,2001755.32,859166.72,18813.15,362667.07,658190.69,2051849.26,562975.16,177622.95,1517608.33,466.68,26060.86,436988.75,400601.80,949178.73,1818171.53,1966428.41
49.9659,96273539.65,67590007.76,1931590.28,848735.27,18412.60,371094.34,624828.48,2025158.05,549420.62,177014.62,1518057.16,200.00,25376.10,435486.86,391361.37,940228.73,1801427.19,1966486.85
50.3819,95505889.63,66284257.73,1969046.14,861509.59,20014.89,385494.42,602632.63,2051152.19,547961.68,167285.16,1487566.83,200.00,25309.30,426117.33,391911.83,912770.82,1801658.05,1950220.60
50.7979,95423820.88,66455701.49,1913700.82,851076.39,17411.27,378498.18,623152.06,2053010.98,546919.74,168095.67,1518057.16,166.67,24040.09,428722.18,383692.03,899762.42,1750518.59,1907221.53
51.2139,92688414.57,65583626.47,1885992.62,857250.21,16410.01,354039.78,604515.78,1964535.20,534422.28,186954.33,1469439.58,366.67,23939.90,424978.98,381216.84,919118.58,1737764.88,1913205.91
51.6300,92078258.31,65597663.97,1871815.47,852992.11,19013.43,370066.32,591339.32,1953226.02,503644.84,183302.12,1454687.24,266.67,24123.59,421271.40,379206.10,913954.02,1752702.77,1889645.44
52.0460,90280245.77,64619870.19,1876158.64,846394.55,19414.00,360817.93,596984.78,1964073.48,520064.61,155740.98,1455357.45,500.01,24557.78,410585.95,374962.25,902234.10,1725253.55,1897157.00
52.4620,92688239.57,65071326.45,1857195.55,860231.66,17010.75,355271.91,600749.77,1972849.65,520480.53,161613.04,1490702.28,366.67,24006.70,408656.65,376886.40,912017.89,1727089.30,1883997.47
52.8780,91854302.05,62942557.66,1919432.27,832146.21,17211.01,360407.01,628601.23,1931556.10,544211.00,159385.40,1415426.30,300.00,23739.51,414014.63,376594.34,913738.89,1726515.66,1861011.69
53.2940,89619152.00,63703326.42,1825038.13,826196.01,15408.82,348086.02,629649.38,1888775.04,518400.89,171338.21,1426568.39,100.00,23405.54,410930.48,369277.45,891491.33,1713556.29,1850669.66
53.7100,89691445.75,62513138.90,1828000.04,865131.07,20816.10,353013.07,599494.64,1892450.04,504060.31,165461.72,1443968.39,366.67,22654.14,408880.54,366959.61,886767.30,1710805.51,1841424.50
54.1261,89685145.75,62886551.41,1812513.71,838524.34,14808.15,354861.19,615610.71,1930404.54,499698.79,159587.91,1433258.04,200.00,22470.47,407037.61,370410.78,902771.41,1685846.13,1831711.38
54.5421,89614502.00,62952526.41,1837117.42,779321.31,19013.43,335776.23,584024.57,1900262.54,509462.22,161815.58,1418099.54,133.33,23906.50,405952.65,363646.72,858460.27,1673841.64,1826076.69
54.9581,88074383.22,63200538.91,1808872.31,827258.42,15008.37,351986.46,599076.28,1863993.60,504268.03,162828.29,1388500.42,366.67,24106.89,408639.40,367302.97,875286.84,1706909.61,1832440.44
55.3741,87235464.45,61591932.63,1852629.92,834697.09,18212.32,362050.67,573373.11,1931786.57,494508.41,144409.39,1372503.94,133.33,24156.99,401992.49,366238.61,852570.92,1667329.53,1811474.97
55.7901,88277208.22,62082295.14,1781136.56,827258.42,18813.15,335161.04,596148.26,1904400.43,520896.50,151895.22,1347214.87,266.67,22270.11,404213.45,360643.56,844972.28,1676470.15,1803943.57
56.2062,86427533.18,61291657.62,1837801.41,821735.08,13807.08,345828.38,567528.77,1851848.28,520480.53,159385.40,1362293.88,366.67,23205.16,394987.77,352924.45,873142.01,1646444.37,1787232.94
56.6222,86632664.44,61273695.12,1788179.14,812392.89,18612.87,345212.73,589248.99,1832162.93,492847.86,152704.76,1395171.32,233.34,22153.23,390532.24,356731.94,840907.25,1650436.17,1787613.57
57.0382,87086751.95,60457020.10,1772735.39,792455.68,13606.88,331265.49,581726.48,1831476.80,471279.94,162423.20,1371393.78,366.67,22303.50,395090.99,357366.64,849680.78,1623771.23,1773089.50
57.4542,85588770.66,61643870.13,1746428.36,797755.29,18612.87,338237.31,558975.60,1844062.35,499698.79,150681.01,1327726.01,433.34,22353.59,385528.13,352993.04,845293.28,1591255.21,1752380.60
57.8702,84325820.63,61843007.63,1735103.75,798179.41,15609.05,339057.75,553345.96,1785804.92,464236.44,148657.57,1319982.55,266.67,21251.64,382743.21,352718.69,828506.37,1627072.89,1744308.57
58.2862,83420308.11,58264501.30,1745295.35,779109.54,19013.43,320609.63,586950.01,1785576.99,494093.22,159790.40,1298324.64,33.33,23639.32,396880.51,348929.57,810034.30,1612278.94,1731785.13
58.7023,84527420.64,60186538.85,1693731.68,781650.70,15408.82,360407.01,561895.57,1826445.55,496169.10,151288.10,1310696.32,433.34,22787.72,385424.98,345278.69,846470.23,1603297.01,1716291.07
59.1183,83492801.87,58267688.80,1757988.52,778050.90,19213.72,306278.50,569407.04,1803827.58,480193.27,161613.04,1335252.47,366.67,23138.37,387643.01,345947.05,840479.51,1586486.95,1720879.97
59.5343,83360495.61,58370295.05,1684704.33,782074.24,15008.37,324911.95,559392.69,1796296.52,478119.88,163030.84,1337245.44,300.00,21502.08,375577.45,336096.20,807687.18,1578770.74,1709284.66
59.9503,82161039.34,58153645.05,1654954.33,794999.24,18412.60,320609.63,549594.20,1774182.27,453678.04,164043.66,1316444.17,233.34,22837.81,376900.33,341903.00,844330.39,1597388.32,1700368.88
60.3663,82813683.10,58988963.82,1694860.39,774452.02,18412.60,339057.75,548343.81,1740280.90,470451.13,157360.60,1291039.58,433.34,21568.86,371918.86,340241.19,824980.68,1550102.38,1691001.22
60.7823,81259458.07,57796270.04,1735103.75,768949.72,15208.60,325526.67,545843.47,1748464.30,446023.25,158777.93,1265903.06,200.00,22386.99,374289.07,340755.12,810781.17,1550555.02,1677865.91
61.1984,80335545.55,57055770.03,1656755.70,789700.65,12205.54,320404.79,548135.46,1744144.57,474803.14,144813.92,1258635.58,500.01,21518.77,374048.61,335291.35,815797.24,1558141.15,1664595.29
61.6144,79818733.03,56951370.02,1659683.24,768103.34,14407.72,313237.43,538553.33,1721431.48,456989.61,146027.58,1308486.26,400.01,21535.47,370184.38,335736.60,794785.76,1531665.76,1667028.88
62.0304,80887133.06,57485745.03,1699828.16,771700.60,12806.09,325116.85,524609.00,1688788.90,467343.42,148252.92,1261497.98,266.67,20617.23,369892.46,336130.48,814302.90,1513142.71,1657491.23
62.4464,81708720.58,57363132.53,1660133.63,739992.69,12605.91,322043.59,538345.13,1746418.01,454091.95,153514.35,1276260.58,400.01,22453.77,369463.19,335907.85,795851.48,1539127.77,1651372.48
