D:\Data\2023\Stijn\19_12_23_ccupb.b\WC1 - 12.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 19:27:46 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
18.3488,1600.09,367673.93,1000.04,184049.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,50.00,33.33,16.67,0.00,0.00,0.00
18.7648,200.00,365414.63,1800.12,180603.30,1000.04,0.00,200.00,0.00,0.00,0.00,0.00,600.01,50.00,0.00,33.33,0.00,0.00,0.00
19.1809,800.02,383088.27,800.02,176144.80,400.01,0.00,200.00,0.00,0.00,0.00,0.00,366.67,133.33,16.67,16.67,0.00,0.00,0.00
19.5969,1200.05,366441.56,1800.12,168447.24,600.01,0.00,0.00,0.00,0.00,0.00,200.00,666.68,50.00,0.00,16.67,0.00,0.00,10.00
20.0129,800.02,384939.12,1200.05,184252.25,400.01,200.00,0.00,0.00,0.00,0.00,0.00,266.67,50.00,0.00,0.00,100.00,0.00,0.00
20.4289,400.01,375892.76,1200.05,175536.94,800.02,0.00,0.00,0.00,0.00,0.00,0.00,500.01,83.33,0.00,0.00,0.00,0.00,0.00
20.8449,400.01,386173.18,400.01,190538.85,200.00,0.00,400.01,0.00,0.00,0.00,0.00,266.67,166.67,16.67,16.67,0.00,0.00,0.00
21.2609,600.01,384322.13,800.02,179995.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,700.02,116.67,16.67,16.67,0.00,0.00,10.00
21.6770,2200.18,378564.95,800.02,181819.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,33.33,50.00,16.67,100.00,0.00,0.00
22.0930,200.00,386173.18,400.01,173510.94,200.00,0.00,200.00,0.00,0.00,0.00,0.00,600.01,166.67,0.00,33.33,100.00,0.00,10.00
22.5090,200.00,379181.67,1000.04,180603.30,800.02,0.00,0.00,0.00,0.00,0.00,0.00,366.67,100.00,0.00,0.00,0.00,0.00,0.00
22.9250,200.00,385144.78,1000.04,176752.70,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,116.67,0.00,0.00,0.00,0.00,0.00
23.3410,400.01,381237.63,800.02,162170.87,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,83.33,16.67,0.00,0.00,100.00,10.00
23.7571,800.02,374248.64,400.01,170877.58,400.01,0.00,200.00,0.00,0.00,0.00,0.00,333.34,100.00,0.00,16.67,0.00,0.00,0.00
24.1731,400.01,369933.65,800.02,166017.33,400.01,0.00,200.00,0.00,0.00,0.00,0.00,433.34,116.67,33.33,16.67,100.00,0.00,0.00
24.5891,800.02,384116.49,800.02,179589.87,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,50.00,50.00,16.67,100.00,0.00,10.00
25.0051,400.01,379592.83,1000.04,183441.28,600.01,0.00,200.00,0.00,0.00,0.00,0.00,233.34,150.00,0.00,0.00,0.00,0.00,10.00
25.4211,600.01,376920.47,1000.04,177968.56,600.01,0.00,0.00,0.00,0.00,0.00,0.00,133.33,100.00,16.67,66.67,0.00,0.00,0.00
25.8371,200.00,361513.02,800.02,177157.98,400.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,150.00,33.33,16.67,0.00,0.00,0.00
26.2532,200.00,379181.67,200.00,168447.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,116.67,16.67,0.00,0.00,0.00,0.00
26.6692,600.01,368290.19,1000.04,174523.91,600.01,0.00,200.00,0.00,0.00,0.00,0.00,366.67,133.33,0.00,0.00,0.00,0.00,0.00
27.0852,400.01,384322.13,600.01,180400.61,600.01,0.00,0.00,600.01,0.00,0.00,0.00,333.34,66.67,16.67,33.33,0.00,0.00,10.00
27.5012,400.01,389053.04,1000.04,181211.38,200.00,0.00,0.00,0.00,0.00,0.00,0.00,633.35,83.33,0.00,33.33,0.00,0.00,10.00
27.9172,800.02,373221.13,1000.04,180197.92,200.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,83.33,0.00,16.67,0.00,100.00,0.00
28.3332,1200.05,378770.52,1200.05,180400.61,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,33.33,0.00,16.67,0.00,0.00,0.00
28.7493,800.02,376303.87,1200.05,181819.50,600.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,83.33,16.67,0.00,200.00,0.00,10.00
29.1653,800.02,359870.56,600.01,180197.92,200.00,0.00,200.00,0.00,0.00,0.00,0.00,533.34,66.67,0.00,0.00,100.00,0.00,10.00
29.5813,1200.05,388230.16,1200.05,178171.21,400.01,0.00,400.01,0.00,0.00,0.00,0.00,233.34,33.33,16.67,16.67,200.00,0.00,0.00
29.9973,200.00,359459.99,1000.04,178779.19,200.00,0.00,0.00,200.00,0.00,0.00,0.00,533.34,50.00,0.00,50.00,100.00,0.00,0.00
30.4133,400.01,368084.77,1200.05,179184.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,166.67,33.33,16.67,0.00,0.00,0.00
30.8294,800.02,375070.66,1400.07,170067.42,600.01,0.00,200.00,0.00,0.00,0.00,0.00,266.67,66.67,16.67,0.00,0.00,0.00,40.00
31.2454,14808.00,373015.63,20615.66,191755.94,400.01,0.00,0.00,602030.04,0.00,0.00,200.00,266.67,116.67,183.33,116.67,300.00,100.00,23332.50
31.6614,3000.33,362745.00,2324446.73,184454.98,400.01,0.00,0.00,31052419.44,200.00,1000.04,800.03,400.01,116.67,2933.68,933.37,1300.07,0.00,100939.68
32.0774,10203.80,382882.60,7472294.70,191553.09,1200.05,0.00,400.01,95476827.13,0.00,2400.22,1400.08,300.00,150.00,6418.34,1766.79,2400.23,0.00,189219.41
32.4934,14607.78,418090.83,13903437.81,179589.87,1000.04,0.00,200.00,167195641.24,200.00,3800.56,2600.26,533.34,183.33,9436.95,1716.79,2500.25,0.00,260660.29
32.9094,17210.80,400166.73,17727837.90,176347.44,1200.05,0.00,400.01,224036955.01,1200.05,5801.31,3000.35,166.67,233.34,11955.80,1933.49,3300.44,0.00,320369.68
33.3255,21016.11,423245.71,21060730.16,179589.87,3000.33,0.00,400.01,274951456.15,1200.05,5201.06,3200.40,333.34,133.33,14825.59,2016.83,2400.23,200.00,357591.91
33.7415,24421.75,432529.31,23475414.59,176347.44,3600.48,0.00,0.00,290302706.49,1000.04,4800.90,3800.56,466.68,333.34,14224.88,1833.47,3800.59,300.00,383539.37
34.1575,22017.68,488983.17,24854691.18,188916.22,3400.43,200.00,800.02,309222656.91,1200.05,4400.76,5801.32,600.01,250.00,14708.78,2166.86,4600.86,0.00,396043.00
34.5735,23019.32,447809.24,25822822.45,179792.56,2800.29,0.00,0.00,318631282.12,400.01,6201.50,2800.31,666.68,233.34,14909.02,1833.47,3700.56,100.00,401788.00
34.9895,23420.00,428402.50,26600638.09,186685.42,3400.43,0.00,400.01,332483432.43,400.01,7001.91,5601.23,400.01,150.00,15025.83,2150.19,2400.23,100.00,404237.65
35.4056,15008.22,446569.69,26780363.10,177765.91,2600.25,400.01,200.00,338690632.57,200.00,6401.60,3800.56,466.68,250.00,14842.28,2416.90,3400.47,0.00,401415.93
35.8216,21216.41,457729.50,27133434.98,185266.02,2000.15,0.00,200.00,343616857.68,200.00,8202.63,5201.06,433.34,233.34,15926.97,2050.17,2800.32,0.00,401829.33
36.2376,25824.31,458349.77,27220556.86,186482.63,2000.15,0.00,0.00,347144232.76,1000.04,6001.41,7602.26,300.00,150.00,15059.21,2350.22,3100.39,300.00,406481.05
36.6536,23219.66,446156.55,28091847.50,187293.79,2200.18,0.00,200.00,343303207.67,800.02,9203.30,4600.83,600.01,233.34,16043.78,2616.94,4300.75,0.00,411548.24
37.0696,25423.57,468277.55,27602344.37,200278.68,2400.21,0.00,200.00,346823057.75,200.00,10204.06,6601.70,566.68,150.00,17178.65,2683.63,4300.75,100.00,401054.21
37.4856,20014.61,448222.42,27312463.11,197234.23,2400.21,200.00,200.00,349011607.80,800.02,11405.07,3800.56,766.69,366.67,16077.16,2200.20,2900.34,200.00,402759.53
37.9017,24421.75,452768.47,27326678.74,186482.63,3000.33,0.00,400.01,350118682.83,1000.04,11805.44,5801.32,666.68,266.67,16544.45,2516.92,4700.90,300.00,410948.31
38.3177,20815.80,442232.19,27627384.99,182833.09,3000.33,0.00,200.00,352196882.87,600.01,11405.07,5401.14,700.02,216.67,16077.16,2316.88,2900.34,300.00,411413.74
38.7337,22618.66,454628.67,27590466.24,174929.11,2000.15,0.00,200.00,349187307.80,600.01,12406.00,6001.41,466.68,150.00,16644.58,2416.90,5001.02,300.00,416793.43
39.1497,24021.04,452561.83,27466453.74,187293.79,4000.60,0.00,400.01,343025657.67,600.01,8803.02,4600.83,433.34,133.33,16110.54,2500.25,4400.79,100.00,423676.60
39.5657,19213.46,430053.09,27062222.48,189321.85,4400.72,0.00,200.00,344314407.70,200.00,10804.55,6001.41,466.68,200.00,17178.65,2566.93,3800.59,0.00,430625.81
39.9818,23620.34,454628.67,27134669.36,181819.50,4600.79,0.00,400.01,333342357.45,1600.10,8402.76,6801.81,366.67,183.33,16794.78,2016.83,4600.86,300.00,438853.90
40.3978,24421.75,440993.13,26962041.23,187293.79,5201.01,0.00,800.02,340698107.62,200.00,9203.30,5801.32,466.68,233.34,16544.45,2800.32,4600.86,100.00,436324.80
40.8138,23420.00,442438.68,28144910.00,196016.64,4800.86,0.00,200.00,342114132.65,600.01,7802.38,5000.98,500.01,150.00,16744.72,2483.58,3700.56,100.00,439465.54
41.2298,22618.66,445123.69,26365516.21,191147.38,3200.38,0.00,800.02,335603832.50,1000.04,11405.07,9003.17,500.01,233.34,17479.07,1950.15,4400.79,100.00,445396.79
41.6458,24021.04,444090.93,26891084.98,182833.09,3000.33,0.00,1000.04,336277857.52,600.01,10204.06,8202.63,366.67,250.00,17979.79,2350.22,3300.44,0.00,443332.96
42.0618,22618.66,433767.64,26373716.21,189321.85,3400.43,200.00,600.01,335484782.50,1200.05,11605.25,5000.98,500.01,233.34,18730.91,1950.15,3700.56,200.00,446765.97
42.4779,23019.32,447602.60,25948328.70,187293.79,3000.33,0.00,400.01,334352007.47,600.01,8402.76,5401.14,500.01,116.67,18046.55,1816.80,2900.34,0.00,448539.88
42.8939,26024.69,446569.69,25545641.20,191755.94,3400.43,400.01,800.02,321608482.19,1400.07,6801.81,6801.81,666.68,200.00,16811.47,2216.87,2900.34,0.00,452908.31
43.3099,27627.83,431703.87,25893853.70,175942.18,3200.38,0.00,600.01,339524432.59,1400.07,8602.89,4800.90,500.01,166.67,15659.96,2016.83,3100.39,0.00,462252.22
43.7259,30634.21,433354.84,25515742.76,190336.00,4200.66,0.00,0.00,318932307.13,400.01,10804.55,5601.23,500.01,133.33,18330.31,1866.81,3000.37,0.00,456084.45
44.1419,34242.74,458142.98,25186245.88,179589.87,2600.25,0.00,800.02,319151182.13,800.02,7602.26,4600.83,533.34,283.34,17128.58,2216.87,2400.23,200.00,469088.12
44.5580,30233.32,434593.17,25619628.70,178779.19,2600.25,0.00,800.02,318807307.13,1400.07,6001.41,4600.83,866.70,266.67,19048.06,2233.54,2300.22,100.00,473255.93
44.9740,27026.63,438928.33,24643913.05,191147.38,2400.21,0.00,400.01,304121031.80,600.01,7802.38,5801.32,666.68,216.67,17345.55,2433.57,2800.32,100.00,481231.75
45.3900,30433.76,442025.69,24725895.87,188510.60,3400.43,0.00,600.01,309041256.91,400.01,7802.38,3200.40,600.01,150.00,18029.86,1800.13,2600.28,0.00,483260.31
45.8060,24822.47,431497.52,24720111.49,189119.03,2400.21,0.00,800.02,313939057.02,0.00,9603.60,6401.60,366.67,166.67,18213.47,2283.55,3100.39,0.00,490368.12
46.2220,30233.32,452768.47,25052205.25,189524.69,4400.72,0.00,200.00,309609431.92,600.01,7202.02,4800.90,600.01,300.00,18630.76,2183.53,2900.34,100.00,478225.89
46.6380,28629.88,451941.81,24447094.30,186077.08,2200.18,0.00,200.00,302853631.77,800.02,8202.63,4400.76,433.34,300.00,19415.30,2283.55,3200.42,500.01,485840.70
47.0541,30233.32,441819.15,25247944.31,218153.25,3400.43,0.00,400.01,312115906.98,600.01,10003.90,5601.23,600.01,150.00,18864.45,2233.54,2900.34,100.00,479484.33
47.4701,29632.01,440580.19,24532109.92,186482.63,2200.18,200.00,800.02,305770606.83,600.01,6601.70,5201.06,533.34,266.67,19348.53,2133.52,3600.53,100.00,476822.02
47.8861,36849.49,462899.08,24558383.36,173713.53,5000.93,0.00,600.01,315925282.06,1000.04,10003.90,4000.63,533.34,33.33,17228.72,2283.55,2200.20,100.00,475563.94
48.3021,32839.31,434593.17,25208663.06,197640.12,2200.18,0.00,400.01,317685507.10,200.00,9203.30,4600.83,333.34,150.00,18013.17,1750.12,2900.34,0.00,472008.59
48.7181,37451.11,427989.90,25150228.69,190741.68,3800.54,0.00,1000.04,338333957.56,600.01,9003.16,4400.76,800.03,183.33,17545.83,1533.43,2800.32,0.00,470085.77
49.1341,34242.74,436657.38,24995570.87,186888.21,2200.18,0.00,0.00,315845907.06,800.02,9003.16,3800.56,800.03,150.00,18196.78,2050.17,2400.23,0.00,461410.93
49.5502,30634.21,436244.49,24766436.49,181211.38,3400.43,0.00,600.01,318807407.13,1000.04,9603.60,4600.83,400.01,250.00,16611.20,2050.17,2900.34,200.00,453915.03
49.9662,31836.95,454421.93,24253566.17,196828.36,3800.54,0.00,200.00,312937181.99,1400.07,7802.38,8002.50,533.34,166.67,19265.07,2116.85,2700.30,0.00,448311.63
50.3822,29231.15,446156.55,24332642.73,184049.50,4000.60,0.00,600.01,308096731.89,1200.05,8202.63,5601.23,733.36,233.34,17345.55,1833.47,2900.34,300.00,445832.45
50.7982,24421.75,438928.33,24356036.48,203729.90,3000.33,200.00,800.02,317032607.09,1000.04,7001.91,5201.06,733.36,316.67,17462.38,1950.15,1900.15,0.00,447066.79
51.2142,24221.39,429434.09,24151994.29,193378.91,2800.29,0.00,1200.05,311478206.96,0.00,9203.30,4800.90,600.01,150.00,16010.41,2350.22,2300.22,0.00,435599.29
51.6303,21617.04,443471.35,23517472.40,191350.22,1600.10,0.00,200.00,321842157.19,0.00,9803.75,5801.32,633.35,100.00,16544.45,1733.46,2300.22,0.00,431889.72
52.0463,18812.91,462071.84,23861444.28,199669.73,3200.38,400.01,800.02,331189032.40,800.02,8202.63,4400.76,566.68,83.33,17362.24,1850.14,3000.37,0.00,431972.61
52.4623,19614.03,422214.56,24299273.98,187902.18,1200.05,0.00,200.00,324107107.24,800.02,10003.90,4000.63,500.01,283.34,16611.20,2050.17,2700.30,0.00,440035.74
52.8783,20014.61,422833.26,23770541.16,190133.17,2400.21,0.00,800.02,321698107.19,200.00,12005.62,3200.40,766.69,183.33,17178.65,1616.77,1900.15,0.00,437703.31
53.2943,21016.11,425927.01,24177702.10,187293.79,3400.43,0.00,400.01,322500032.21,0.00,9803.75,5201.06,566.68,183.33,17645.97,1700.12,2400.23,0.00,438822.81
53.7103,19013.18,455455.48,24066566.16,196219.57,2200.18,0.00,600.01,323230282.22,1200.05,6601.70,4600.83,700.02,183.33,16778.09,1650.11,2500.25,200.00,437112.49
54.1264,22218.00,431910.21,23802136.47,188510.60,3400.43,0.00,600.01,325871257.28,1200.05,8402.76,4200.69,266.67,166.67,16677.96,2350.22,3100.39,100.00,432811.83
54.5424,22618.66,423658.16,23769564.59,206369.66,3200.38,200.00,200.00,327520232.32,0.00,9003.16,4400.76,400.01,150.00,16127.23,2166.86,2800.32,200.00,424794.84
54.9584,18011.83,445949.96,23889902.10,181211.38,3200.38,0.00,400.01,344067357.69,1400.07,11405.07,6601.70,366.67,183.33,15993.72,2216.87,2400.23,100.00,421399.06
55.3744,21416.73,420771.15,23655806.78,200075.70,1600.10,0.00,800.02,327009157.31,800.02,13006.60,4600.83,600.01,200.00,16778.09,1883.48,2500.25,0.00,417466.05
55.7904,20815.80,436657.38,23424411.46,187699.37,2200.18,0.00,1000.04,327430282.32,600.01,14007.65,4200.69,866.70,283.34,16027.09,1766.79,2800.32,100.00,411331.01
56.2065,22218.00,441819.15,24597973.99,189727.51,4400.72,0.00,0.00,334378282.47,200.00,15409.26,4400.76,466.68,166.67,16911.61,1883.48,3000.37,100.00,402945.58
56.6225,20815.80,447602.60,23987103.66,200684.67,2400.21,0.00,600.01,315426457.05,1000.04,16410.50,4600.83,533.34,200.00,16711.34,1866.81,3300.44,100.00,413348.12
57.0385,19213.46,460417.44,22228533.31,188510.60,3000.33,0.00,1000.04,313484407.01,600.01,13206.80,2800.31,466.68,283.34,15993.72,1633.44,4000.65,0.00,417548.82
57.4545,23420.00,417678.52,22249253.62,202714.75,2200.18,0.00,800.02,312414706.98,600.01,14408.10,4400.76,366.67,166.67,16694.65,2333.55,2000.16,100.00,413110.15
57.8705,23019.32,463519.59,22382113.00,183846.76,3000.33,0.00,800.02,304219156.80,600.01,12406.00,4400.76,500.01,250.00,15993.72,1483.42,2300.22,400.01,416410.58
58.2865,22418.33,408816.85,22659397.38,195002.07,3400.43,0.00,800.02,297838006.66,1600.10,10003.90,4000.63,633.35,133.33,16461.00,1950.15,3700.56,100.00,421958.04
58.7026,21216.41,432529.31,22275039.56,197031.29,4000.60,600.01,400.01,304342256.80,800.02,12606.20,4600.83,433.34,183.33,15977.03,2133.52,2200.20,300.00,433081.20
59.1186,22418.33,432735.70,23061236.45,195204.98,3200.38,0.00,600.01,336095157.51,600.01,10804.55,2800.31,433.34,150.00,18180.08,1600.10,2300.22,100.00,431578.90
59.5346,22218.00,445330.28,21824664.55,184049.50,4800.86,400.01,600.01,319548857.14,600.01,10003.90,2600.26,566.68,183.33,17696.05,1850.14,3300.44,0.00,424639.52
59.9506,19614.03,415823.25,22752330.20,180603.30,2400.21,0.00,200.00,316537357.08,600.01,8602.89,4600.83,466.68,250.00,18130.01,1633.44,1500.09,100.00,424587.77
60.3666,17010.55,438308.95,22439030.19,196422.50,1400.07,200.00,400.01,322686007.21,800.02,12205.81,4800.90,366.67,66.67,15893.59,1916.82,2600.28,100.00,414889.60
60.7827,16810.31,451321.84,21895617.68,182427.65,3400.43,200.00,800.02,307719081.88,600.01,17011.29,4000.63,533.34,200.00,16494.38,1633.44,2000.16,0.00,401426.28
61.1987,17010.55,435212.41,21200014.54,208197.47,1400.07,0.00,400.01,286338031.40,1600.10,15209.02,3000.35,366.67,183.33,16060.47,1766.79,2200.20,100.00,399225.15
61.6147,17611.31,440373.64,21336627.04,190944.54,1000.04,200.00,400.01,301725056.74,200.00,13607.22,5000.98,466.68,216.67,15993.72,2083.51,2400.23,0.00,402108.39
62.0307,19413.74,448635.65,22521525.50,193378.91,1000.04,200.00,1000.04,319251257.14,800.02,11204.90,5201.06,733.36,133.33,16511.07,1766.79,3100.39,0.00,409541.79
62.4467,17811.57,431497.52,22605616.13,191755.94,1400.07,0.00,1200.05,315228682.05,400.01,11004.73,4200.69,500.01,300.00,17696.05,2150.19,3500.50,400.01,407101.40
62.8627,20615.50,433767.64,22886011.45,177157.98,3000.33,0.00,400.01,310184156.93,200.00,11204.90,3800.56,433.34,116.67,16294.11,1816.80,2600.28,200.00,400310.15
63.2788,19614.03,432116.61,22037936.43,181819.50,2400.21,0.00,0.00,301501806.74,1000.04,11204.90,5000.98,400.01,250.00,15843.52,1783.46,2100.18,300.00,397014.10
63.6948,22017.68,430053.09,23033059.89,186482.63,3400.43,0.00,1400.07,305208506.82,200.00,11204.90,2600.26,566.68,233.34,15543.14,1883.48,3300.44,0.00,399390.46
64.1108,17611.31,436863.83,22726572.38,189524.69,1800.12,400.01,1400.07,320508857.16,400.01,9603.60,4000.63,466.68,266.67,16027.09,2216.87,2400.23,100.00,396218.59
64.5268,20815.80,413350.01,22526950.50,180805.99,2800.29,0.00,400.01,310386431.94,400.01,14007.65,3400.45,500.01,250.00,15626.58,2350.22,3100.39,200.00,390837.61
64.9428,21216.41,440167.20,22724644.26,198857.85,2200.18,0.00,400.01,316199582.07,600.01,13206.80,3400.45,600.01,133.33,15760.08,1600.10,2900.34,0.00,379845.46
65.3589,22818.99,436657.38,22300541.12,179792.56,2400.21,800.02,600.01,310632656.94,0.00,12406.00,3600.51,633.35,83.33,16077.16,1950.15,3500.50,0.00,383405.23
65.7749,24622.10,418709.34,22653638.01,188916.22,2600.25,0.00,600.01,318069832.11,200.00,15409.26,5801.32,300.00,100.00,15810.15,1516.76,3100.39,0.00,390052.88
