D:\Data\2023\Stijn\19_12_23_ccupb.b\MEX - 22.d
Intensity Vs Time,CPS
Acquired      : 20/12/23 01:21:18 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
15.0213,0.00,354533.97,1200.05,153469.77,600.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,83.33,0.00,0.00,0.00,0.00,0.00
15.4373,600.01,365620.00,1200.05,159337.34,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,116.67,0.00,0.00,0.00,0.00,0.00
15.8533,800.02,376509.38,800.02,169054.78,400.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,83.33,0.00,0.00,0.00,0.00,0.00
16.2693,200.00,365620.00,800.02,171282.67,400.01,0.00,0.00,0.00,0.00,0.00,0.00,633.35,83.33,16.67,33.33,0.00,0.00,0.00
16.6853,800.02,376509.38,200.00,167232.23,400.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,100.00,33.33,0.00,0.00,0.00,10.00
17.1013,200.00,363155.67,600.01,164397.64,0.00,0.00,200.00,0.00,0.00,0.00,0.00,366.67,66.67,0.00,0.00,0.00,0.00,0.00
17.5174,400.01,360897.08,400.01,174726.51,400.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,0.00,0.00,0.00,0.00,0.00,0.00
17.9334,1000.04,370139.10,200.00,168852.26,600.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,83.33,0.00,0.00,0.00,0.00,0.00
18.3494,400.01,345917.59,400.01,157111.40,400.01,0.00,200.00,0.00,0.00,0.00,0.00,300.00,66.67,0.00,0.00,0.00,0.00,0.00
18.7654,800.02,363977.08,400.01,159944.49,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,33.33,16.67,0.00,100.00,0.00,0.00
19.1814,200.00,366852.33,1400.07,166017.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,50.00,0.00,0.00,0.00,0.00,0.00
19.5975,400.01,348378.87,1200.05,155492.78,0.00,0.00,200.00,0.00,200.00,0.00,0.00,300.00,100.00,0.00,0.00,0.00,0.00,0.00
20.0135,600.01,361307.72,800.02,145987.23,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,133.33,0.00,33.33,100.00,0.00,10.00
20.4295,1200.05,352071.59,1400.07,162778.13,400.01,0.00,200.00,0.00,0.00,0.00,0.00,266.67,100.00,16.67,0.00,0.00,0.00,0.00
20.8455,600.01,348173.74,1000.04,149829.10,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,116.67,0.00,0.00,0.00,0.00,0.00
21.2615,600.01,362334.33,1200.05,152256.09,200.00,0.00,0.00,200.00,0.00,0.00,0.00,400.01,66.67,0.00,0.00,200.00,0.00,0.00
21.6775,400.01,365003.89,800.02,163183.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,466.68,116.67,0.00,0.00,0.00,0.00,10.00
22.0936,200.00,352481.97,800.02,150638.05,800.02,0.00,0.00,0.00,0.00,0.00,0.00,300.00,33.33,0.00,0.00,0.00,0.00,60.00
22.5096,400.01,369522.76,400.01,160551.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,50.00,0.00,16.67,0.00,0.00,0.00
22.9256,2800.29,348789.12,400.01,162170.87,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,66.67,0.00,50.00,0.00,0.00,0.00
23.3416,600.01,343866.85,800.02,153267.48,600.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,83.33,0.00,0.00,0.00,0.00,20.00
23.7576,1000.04,380620.81,600.01,165612.39,200.00,0.00,400.01,0.00,0.00,0.00,0.00,300.00,83.33,0.00,16.67,100.00,0.00,0.00
24.1736,1200.05,356586.26,1400.07,156504.40,800.02,0.00,0.00,200.00,0.00,0.00,0.00,266.67,133.33,0.00,33.33,0.00,0.00,0.00
24.5897,800.02,379798.42,600.01,155290.47,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,166.67,0.00,0.00,0.00,0.00,0.00
25.0057,400.01,373837.61,600.01,158730.23,400.01,0.00,200.00,0.00,0.00,0.00,0.00,266.67,66.67,16.67,0.00,0.00,0.00,0.00
25.4217,400.01,348789.12,1400.07,165207.46,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,66.67,0.00,16.67,0.00,0.00,10.00
25.8377,0.00,376303.87,1400.07,169257.30,400.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,66.67,16.67,0.00,0.00,0.00,0.00
26.2537,0.00,371166.37,600.01,161968.46,200.00,0.00,0.00,0.00,0.00,0.00,0.00,166.67,50.00,16.67,16.67,0.00,0.00,0.00
26.6698,400.01,357817.78,800.02,168447.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,116.67,0.00,0.00,0.00,0.00,0.00
27.0858,800.02,371988.22,1400.07,169662.35,0.00,0.00,200.00,0.00,0.00,0.00,0.00,233.34,50.00,0.00,0.00,0.00,0.00,0.00
27.5018,400.01,369317.32,1600.09,164397.64,400.01,200.00,0.00,0.00,0.00,0.00,0.00,100.00,116.67,16.67,16.67,0.00,0.00,0.00
27.9178,200.00,360281.18,200.00,159539.71,600.01,0.00,0.00,0.00,0.00,0.00,0.00,500.01,33.33,0.00,0.00,100.00,0.00,10.00
28.3338,400.01,354739.17,600.01,154683.55,400.01,0.00,0.00,200.00,0.00,0.00,0.00,366.67,16.67,16.67,0.00,0.00,0.00,0.00
28.7498,200.00,364593.15,1000.04,154683.55,400.01,0.00,0.00,0.00,0.00,0.00,0.00,133.33,66.67,0.00,0.00,0.00,0.00,0.00
29.1659,400.01,359665.29,200.00,169459.83,800.02,0.00,0.00,0.00,0.00,0.00,0.00,333.34,116.67,0.00,0.00,0.00,0.00,10.00
29.5819,200.00,365620.00,1000.04,157920.80,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,50.00,0.00,0.00,100.00,0.00,0.00
29.9979,200.00,359459.99,400.01,162170.87,800.02,0.00,0.00,0.00,0.00,0.00,0.00,166.67,150.00,16.67,0.00,0.00,0.00,0.00
30.4139,400.01,342021.47,600.01,155897.42,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,33.33,0.00,0.00,0.00,0.00,0.00
30.8299,200.00,362950.35,0.00,148211.34,400.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,50.00,0.00,0.00,0.00,0.00,790.03
31.2460,19814.32,361923.67,42265.75,347630.89,6001.34,0.00,0.00,37252.52,0.00,800.03,2000.16,333.34,116.67,750.02,566.68,1900.15,900.03,91313.58
31.6620,770893.13,418915.49,2299479.15,7846614.24,229339.24,600.01,1600.10,1016293.28,2800.30,40062.55,58533.66,333.34,350.00,6551.74,3283.77,8603.01,3000.37,368461.09
32.0780,2725325.26,533812.66,7025575.94,27913494.37,579420.62,2400.22,8202.54,2429669.59,18613.14,84075.00,169516.18,433.34,283.34,11171.73,5834.72,15609.90,7102.08,651663.82
32.4940,4792075.89,608432.00,11480808.85,42203719.69,1123450.32,3800.54,10404.09,3981407.51,22619.40,137938.66,233105.45,233.34,433.34,15359.58,8035.96,18614.08,9003.34,869655.61
32.9100,6555284.52,716899.43,16700192.56,58052220.05,1439097.79,3200.38,9403.34,5521717.31,26626.88,176203.54,287802.64,466.68,650.02,19498.77,7902.54,23121.72,12806.76,1058498.42
33.3260,9493114.27,788056.46,19661761.38,70385326.57,1722257.66,5000.94,11605.09,6598036.87,30635.57,213972.20,348279.06,533.34,633.35,20567.17,9019.97,22320.24,12206.14,1106340.84
33.7421,9194812.71,792079.07,20954145.78,78891814.26,1894015.86,3800.54,15008.52,7937887.68,31838.42,241658.06,370696.18,766.69,650.02,21418.62,9286.84,20617.27,11505.45,1163743.42
34.1581,9106915.05,820693.57,22909431.76,76112170.45,1913278.36,5000.94,17411.46,7652563.45,28230.21,265931.92,379344.34,600.01,900.03,21518.80,9820.59,23823.06,14308.44,1178033.03
34.5741,9316643.96,863618.09,22707342.70,78453826.75,2007669.38,4000.60,14808.29,8365392.37,27829.36,272058.55,407387.48,766.69,766.69,21585.58,9570.39,20717.44,14708.91,1181927.09
34.9901,9086835.36,844689.67,23595522.40,81689551.83,2195979.35,5201.01,13607.00,8956504.89,35848.70,264502.76,415646.98,700.02,633.35,20483.70,9820.59,19114.85,11405.36,1199266.47
35.4061,9078808.02,856809.49,23770130.22,81928695.58,1974907.86,6401.54,13406.80,8986634.58,31437.46,279618.73,393770.76,800.03,850.03,20917.76,8636.36,22620.79,13507.52,1191777.40
35.8222,10023626.01,851492.50,23363611.46,84005926.88,1924756.49,6801.74,12606.01,9738629.91,25023.74,273897.10,408006.75,666.68,766.69,22036.38,7885.86,19315.16,11805.74,1199993.58
36.2382,9411793.18,838315.06,23511842.71,80431414.30,1966153.36,4400.73,15609.21,8640883.79,30635.57,280845.15,400783.63,1000.04,716.69,21351.84,8502.94,21418.64,11205.17,1185635.14
36.6542,9319144.74,893871.11,22830148.95,78209814.25,2152987.74,6001.35,12205.63,8736523.63,31838.42,304783.06,410897.13,466.68,583.35,21769.23,8136.02,17212.04,13707.74,1163809.36
37.0702,9255778.33,830032.34,22895061.45,78224889.25,1913278.36,6601.63,12806.20,9445765.05,33241.88,303349.62,367608.97,1766.79,683.35,20650.64,8019.28,19815.96,14708.91,1168808.89
37.4862,8938972.07,812633.22,23222450.52,80775333.06,1745146.13,6201.44,11605.09,8365625.19,30836.04,345394.32,384082.67,3733.90,1100.05,21051.32,7568.99,19615.64,13407.41,1147823.89
37.9022,8527641.60,842776.97,22738422.38,78449926.75,1832274.46,3400.43,13006.40,8953382.23,32640.38,277983.75,368432.16,3667.21,1216.73,20032.96,7752.44,18814.39,15309.66,1130247.87
38.3183,8296957.22,844902.26,22103181.74,74587826.67,1781934.61,5401.09,12205.63,8463623.63,38054.87,286569.86,350950.62,3300.44,1183.39,19448.69,7202.11,19916.12,14208.32,1105914.28
38.7343,7802529.86,835978.44,21874305.18,73387745.39,1547838.71,5201.01,12005.45,8313271.28,40060.81,273284.21,367197.40,2500.25,850.03,18630.76,6735.18,17312.18,15710.17,1080383.19
39.1503,7649390.80,844902.26,21569333.29,70942051.59,1574258.04,4400.73,14207.63,8225006.43,29633.28,275735.92,340883.75,1433.42,583.35,17262.10,7252.14,16711.35,16010.56,1059173.89
39.5663,7365117.35,802670.23,22465611.44,72692695.37,1520128.84,3600.49,11605.09,8787183.79,29633.28,277779.38,348073.57,1333.41,666.68,18180.08,6718.50,16410.95,13607.63,1080328.66
39.9823,7549940.01,776841.77,21295081.73,72391039.12,1529508.33,4600.79,11805.27,7965759.55,28831.51,304578.28,382434.38,933.37,566.68,18029.86,6568.42,17812.90,13407.41,1067228.19
40.3984,7630436.11,809664.81,21864408.30,69957101.56,1584121.81,4200.66,12806.20,8454322.06,24021.88,290455.91,355884.19,1200.06,450.01,17862.95,7485.61,17812.90,14008.08,1089313.81
40.8144,7768821.27,778957.10,21770445.80,70171757.82,1632643.69,4200.66,10404.09,7977253.30,24622.98,243288.48,361848.10,1000.04,700.02,18230.16,7769.12,15109.28,13807.86,1108320.45
41.2304,7671046.27,758874.43,21405111.42,68667407.78,1491358.82,4400.73,13006.40,7710365.80,25023.74,249200.49,372754.74,1000.04,700.02,18447.15,6718.50,18513.93,12706.65,1144664.44
41.6464,7494225.95,802034.54,23310447.40,68762920.29,1406504.72,5401.09,14808.29,7644823.61,19214.00,236768.00,375225.47,833.36,833.36,18714.22,6585.10,15209.40,14508.67,1157527.01
42.0624,7376370.48,774515.30,21493727.04,71094514.09,1483340.37,5801.26,12405.82,7669406.42,24622.98,239212.80,364933.97,1000.04,450.01,18814.37,6935.29,16010.42,12606.55,1182180.06
42.4784,7561318.14,800975.12,21473006.73,70287001.57,1467984.31,4800.86,8002.42,8096877.52,22419.06,238601.54,369872.86,800.03,683.35,19682.39,7468.93,16010.42,15109.41,1179363.97
42.8945,7255264.22,758451.97,20912241.09,70184657.82,1429334.21,3600.49,10604.25,7142242.35,18212.58,230454.42,357529.13,1166.72,816.69,18997.98,6851.91,17212.04,14308.44,1181398.97
43.3105,7796453.30,729542.06,21000136.41,68127164.02,1345290.95,6001.35,11805.27,7430190.79,19814.89,220481.18,372343.03,833.36,550.01,19815.94,7068.70,16611.21,13807.86,1180320.92
43.7265,7406728.29,758451.97,21072067.66,69702064.06,1381279.91,4000.60,9403.34,7406405.63,20415.80,236971.71,384288.75,666.68,416.67,18013.17,6901.94,19815.96,13307.30,1162304.36
44.1425,7129932.19,758874.43,20529811.40,67710051.51,1458867.71,6601.63,8602.80,7620872.05,29031.95,245530.65,380168.29,700.02,450.01,19331.84,7669.06,16511.08,13107.08,1147352.17
44.5585,7062665.00,722376.48,21000136.41,66522582.74,1424676.59,4600.79,9003.07,7575825.95,20415.80,263890.31,380580.26,1066.71,516.68,19465.38,7135.40,14408.44,14608.79,1139312.48
44.9745,6667813.43,726591.03,20980675.47,64941845.20,1419355.60,6001.35,9003.07,7588117.36,20816.43,231676.15,343964.61,633.35,516.68,18680.83,7085.37,14308.32,13006.97,1106942.33
45.3906,6618775.93,728698.80,21014223.91,67030832.75,1474881.38,3800.54,10804.41,7496065.79,25825.28,265931.92,390265.71,933.37,366.67,17996.48,7352.20,16811.49,14408.55,1096567.64
45.8066,6675289.99,731228.53,21039212.97,64389426.44,1481781.77,3600.49,10404.09,7603199.39,23821.51,247773.22,366168.51,833.36,466.68,18797.68,7035.34,14108.09,11705.65,1074709.44
46.2226,6856386.87,754650.16,21231044.22,63952551.43,1582103.65,2400.22,10404.09,7880052.52,20816.43,241046.69,354856.21,1433.42,633.35,18847.75,6451.69,14708.79,13907.97,1077076.86
46.6386,6823203.28,708056.36,20769794.21,67750576.51,1490467.61,5801.26,15008.52,8239522.84,20215.50,242269.44,375225.47,1266.73,600.01,18814.37,6601.77,18013.19,14508.67,1081845.77
47.0546,6904399.37,732915.30,21001884.84,63704995.17,1526157.75,2800.29,14007.42,7503174.39,24823.36,246957.70,366580.04,1266.73,866.70,16277.42,6435.02,15009.16,12806.76,1068383.89
47.4707,7005200.16,757607.05,20770384.84,68017139.02,1464425.91,5000.94,10804.41,7245788.44,21818.05,241250.47,393564.54,800.03,500.01,17746.12,6001.46,15109.28,13407.41,1067827.80
47.8867,9885240.06,732915.30,21756230.17,67200126.50,1523924.55,3600.49,12205.63,7695982.20,21417.39,264706.92,355678.60,700.02,416.67,18096.63,6901.94,15810.16,15109.41,1084651.16
48.3027,7880100.18,751060.56,20461042.64,63478901.42,1600951.01,7001.84,11805.27,7464207.98,25023.74,234323.66,374607.75,566.68,716.69,18563.99,6785.20,16110.55,13407.41,1071993.42
48.7187,7483472.82,738187.66,20837997.34,65142745.21,1645926.01,3000.34,8402.67,7665586.11,28029.78,228011.28,386349.45,1033.38,633.35,18897.83,5984.79,16811.49,14008.08,1082839.12
49.1347,7771722.05,769440.64,22173288.00,62921557.66,1661701.01,4200.66,12606.01,7233895.47,25224.12,235138.38,383670.59,666.68,500.01,17479.07,6468.37,19615.64,14809.04,1060568.58
49.5507,8074775.18,804789.42,20842084.84,72136232.86,1650656.68,5601.18,8802.93,7915497.83,27829.36,230454.42,416679.79,700.02,500.01,17712.74,6368.31,17312.18,14108.20,1069703.27
49.9668,8196656.43,793561.35,21081553.60,64774163.95,1672076.80,6001.35,12405.82,7435107.20,29232.39,234120.00,390059.58,566.68,500.01,17946.41,6818.56,14208.20,16611.37,1069943.11
50.3828,7754792.36,802670.23,20803883.28,67630114.01,1616676.11,4800.86,10203.94,6989331.41,42468.33,218446.78,372960.63,800.03,666.68,18597.37,6835.23,16711.35,21018.20,1058618.27
50.7988,8112484.56,786786.49,20598837.96,63797482.68,1583673.38,7201.94,10804.41,7638877.51,43070.28,230861.65,397482.99,733.36,716.69,19131.53,6585.10,15509.78,19515.69,1065560.22
51.2148,8096005.65,768383.66,20408033.27,65692345.22,1607463.61,3600.49,12205.63,6995012.66,44876.29,210515.63,375431.38,766.69,616.68,18096.63,5918.09,16010.42,18814.58,1100294.59
51.6308,8132615.03,796950.02,21305314.54,66467395.24,1505625.03,6001.35,9203.20,6932990.78,37453.15,209905.74,387379.92,766.69,533.34,18096.63,6835.23,16811.49,15910.43,1099081.31
52.0469,8282403.31,795043.77,20129155.14,66705832.74,1568880.60,6201.44,11805.27,6954750.16,33241.88,202792.53,388410.48,666.68,533.34,18146.70,7018.67,15810.16,16010.56,1110398.81
52.4629,8342843.94,782977.02,20003109.82,65765451.47,1532189.29,6001.35,12606.01,6671286.09,29633.28,195277.12,392121.20,466.68,500.01,18714.22,7035.34,17712.75,12506.44,1093770.53
52.8789,8090779.09,792714.32,21173484.85,69212845.30,1488462.73,4200.66,14808.29,6889107.97,25624.89,209295.88,369667.02,533.34,516.68,18079.94,6618.45,16010.42,12506.44,1119175.45
53.2949,8286554.09,816662.81,19910022.32,68715764.04,1477329.53,5401.09,12205.63,6269094.67,28430.64,189186.75,392739.78,500.01,583.35,18697.52,6618.45,15609.90,12606.55,1125121.16
53.7109,7760968.92,783400.21,20244634.83,70910939.08,1435324.74,5000.94,15809.45,6055823.96,22419.06,180056.56,406561.83,566.68,433.34,19214.99,7001.99,15810.16,12506.44,1116438.89
54.1269,7635361.89,774092.35,19779887.94,73148957.89,1512763.41,2000.15,9203.20,5767875.52,19013.71,156955.68,375019.56,866.70,516.68,18597.37,6768.53,17212.04,11605.55,1094087.33
54.5430,7537811.89,763522.62,19538544.19,71789445.35,1483340.37,5000.94,11605.09,5793587.63,22018.38,158170.49,395008.04,533.34,616.68,18664.14,6318.29,15109.28,13707.74,1068492.87
54.9590,7445038.45,790596.94,19547233.25,73065176.63,1531965.85,4800.86,16610.43,5556697.78,21016.75,155336.11,379138.39,766.69,516.68,17362.24,6384.99,18814.39,13807.86,1069844.98
55.3750,7569319.70,743461.98,20594467.65,74012714.15,1531072.20,3000.34,20415.76,5685191.53,21417.39,159587.91,378314.51,466.68,800.03,18280.23,7685.73,16110.55,12406.34,1046149.83
55.7910,7376945.48,740086.20,19336866.06,70132370.32,1528838.22,5000.94,19414.25,5559089.58,20616.12,159790.40,384906.92,766.69,550.01,17679.36,7185.43,17913.04,11004.99,1045170.22
56.2070,6785318.90,749160.56,19514147.31,69820476.56,1468874.06,5000.94,19414.25,5389702.07,27228.10,150276.30,388616.63,366.67,650.02,18163.39,7102.05,18513.93,12706.65,1030747.25
56.6231,6629278.27,718795.08,19096137.93,72820964.13,1465537.83,3000.34,16610.43,5159721.99,24422.61,160397.93,371931.31,433.34,416.67,17946.41,7335.52,18513.93,11105.08,1014049.83
57.0391,6224749.36,689966.57,18945644.17,71314970.34,1415366.14,3800.54,11605.09,5348243.87,24422.61,161207.99,382228.35,666.68,566.68,17645.97,7769.12,19014.69,9103.42,1033617.48
57.4551,6454383.74,728066.42,18632033.23,72874714.13,1383933.04,5601.18,10404.09,5027939.17,21617.72,151085.73,391502.67,633.35,683.35,18914.52,7052.02,17312.18,10904.90,1043113.50
57.8711,6861413.43,782130.63,18987059.80,71852845.36,1437988.02,2600.25,11605.09,5352296.60,19013.71,144409.39,399752.08,733.36,533.34,19932.79,7902.54,20416.94,10504.55,1035313.81
58.2871,6875891.56,787844.84,20896200.47,74473139.16,1416252.57,5000.94,12005.45,5131551.68,24222.24,152299.98,390678.04,600.01,683.35,20049.65,8302.80,17111.90,11205.17,1019620.45
58.7031,7339561.10,775149.72,18699105.11,71440395.35,1427559.70,3000.34,13406.80,5173641.13,20015.19,148859.89,466144.00,566.68,450.01,18630.76,7568.99,18213.48,12906.86,1010033.66
59.1192,7116153.28,843201.97,19218814.49,69606851.56,1501611.17,4200.66,9603.49,5198489.18,24222.24,157360.60,436111.87,500.01,350.00,17913.03,7402.23,18714.23,11605.55,991250.30
59.5352,7141535.32,779803.29,18533058.23,66614132.74,1404511.65,4800.86,7802.30,5112815.74,24622.98,138949.50,416060.12,566.68,550.01,18664.14,7452.26,16110.55,13607.63,953011.16
59.9512,6910300.94,750638.30,17800719.15,62900095.16,1370230.60,4600.79,10003.78,4933761.44,23020.09,142386.94,447702.26,733.36,550.01,18063.25,7052.02,19014.69,14008.08,938650.22
60.3672,7127606.41,777899.38,18251378.53,61940563.88,1413814.97,4600.79,13006.40,4993291.13,19214.00,162423.20,452879.89,700.02,400.01,17045.13,7185.43,18714.23,16911.78,939308.50
60.7832,7427833.76,781072.72,18645530.10,64803051.45,1435546.71,4800.86,14207.63,5504874.73,21016.75,169919.50,481705.04,633.35,583.35,17445.69,8152.70,18213.48,23422.59,908674.75
61.1993,7940015.02,796102.75,18429995.72,61291320.12,1374649.35,3800.54,13006.40,5709807.55,18012.30,168500.94,536211.29,533.34,666.68,18630.76,8069.31,18513.93,24424.57,930623.89
61.6153,8364074.41,790596.94,19006673.86,63491245.17,1404954.43,3400.43,9603.49,5426277.07,21818.05,176203.54,553108.65,533.34,566.68,17829.57,8152.70,18513.93,18313.82,894665.46
62.0313,8284529.09,837252.85,18062219.15,61872795.13,1362722.00,6201.44,12405.82,5398704.81,22218.72,178028.52,491466.12,733.36,716.69,17545.83,8035.96,17913.04,18514.12,853513.82
62.4473,8556723.63,796738.20,18141014.47,59155526.32,1325238.80,5601.18,12606.01,5377012.23,20616.12,185128.08,486688.49,466.68,783.36,17161.96,7452.26,17212.04,17112.06,829805.53
62.8633,8253796.28,788479.90,17517753.52,57776538.79,1282365.56,3400.43,11404.92,5359571.60,22218.72,180665.04,485234.78,633.35,883.37,17111.89,7235.46,18413.78,14708.91,835669.52
63.2793,8725842.38,858085.76,18252431.66,58079026.30,1270735.38,3800.54,13206.60,5539888.41,21016.75,203605.27,461997.52,466.68,550.01,17479.07,7535.64,17111.90,12005.94,818149.91
