D:\Data\2023\Stijn\19_12_23_ccupb.b\MEX - 5.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 16:35:49 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
17.5167,1400.07,412113.58,2200.18,190538.85,1000.04,0.00,0.00,0.00,0.00,400.01,0.00,300.00,150.00,0.00,16.67,0.00,0.00,20.00
17.9327,400.01,412731.75,1400.07,186077.08,1600.10,0.00,200.00,0.00,0.00,0.00,0.00,400.01,100.00,0.00,33.33,0.00,0.00,0.00
18.3487,400.01,420152.55,1600.09,202511.72,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,66.67,16.67,16.67,0.00,0.00,20.00
18.7648,1000.04,403667.32,1800.12,197843.07,800.02,0.00,0.00,0.00,0.00,0.00,0.00,433.34,50.00,33.33,16.67,0.00,0.00,0.00
19.1808,1200.05,417678.52,1600.09,191147.38,1200.05,200.00,0.00,0.00,0.00,0.00,0.00,266.67,50.00,16.67,16.67,0.00,0.00,0.00
19.5968,400.01,433561.24,1200.05,185671.55,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,83.33,0.00,33.33,0.00,0.00,0.00
20.0128,1200.05,444917.15,1800.12,190741.68,0.00,0.00,200.00,0.00,0.00,0.00,0.00,433.34,66.67,0.00,16.67,0.00,0.00,10.00
20.4288,600.01,420358.75,2200.18,193987.57,0.00,200.00,0.00,200.00,0.00,0.00,0.00,400.01,83.33,0.00,33.33,0.00,100.00,70.00
20.8449,800.02,438515.39,600.01,175536.94,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,466.68,133.33,0.00,16.67,0.00,0.00,10.00
21.2609,400.01,430259.43,1000.04,186888.21,200.00,0.00,200.00,0.00,0.00,0.00,0.00,300.00,166.67,33.33,0.00,0.00,0.00,30.00
21.6769,200.00,434386.83,400.01,196625.42,800.02,0.00,200.00,0.00,0.00,0.00,0.00,433.34,50.00,0.00,33.33,0.00,0.00,20.00
22.0929,0.00,425308.21,1200.05,207181.96,200.00,0.00,0.00,0.00,200.00,0.00,0.00,200.00,83.33,16.67,0.00,0.00,0.00,0.00
22.5089,400.01,435625.25,800.02,184252.25,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,300.00,16.67,16.67,0.00,0.00,0.00,20.00
22.9249,600.01,432529.31,1200.05,189727.51,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,16.67,0.00,16.67,0.00,0.00,0.00
23.3410,800.02,420152.55,1000.04,201293.66,600.01,0.00,200.00,0.00,0.00,0.00,0.00,566.68,50.00,0.00,16.67,0.00,0.00,10.00
23.7570,0.00,416029.40,1000.04,192161.67,0.00,0.00,200.00,0.00,0.00,0.00,0.00,333.34,33.33,0.00,0.00,0.00,0.00,0.00
24.1730,400.01,421595.96,600.01,195002.07,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,66.67,16.67,0.00,0.00,0.00,10.00
24.5890,400.01,428608.85,1000.04,188307.78,600.01,0.00,200.00,0.00,0.00,0.00,0.00,400.01,66.67,50.00,0.00,0.00,0.00,10.00
25.0050,800.02,420564.95,1400.07,197640.12,200.00,0.00,200.00,0.00,0.00,0.00,0.00,366.67,100.00,16.67,33.33,100.00,0.00,0.00
25.4211,800.02,418709.34,1200.05,195407.90,800.02,0.00,600.01,0.00,0.00,0.00,0.00,100.00,66.67,0.00,0.00,100.00,0.00,0.00
25.8371,1000.04,409434.92,800.02,193176.03,800.02,0.00,0.00,0.00,0.00,0.00,0.00,366.67,16.67,16.67,0.00,100.00,0.00,10.00
26.2531,800.02,410877.21,1200.05,187699.37,600.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,116.67,16.67,83.33,0.00,0.00,20.00
26.6691,400.01,421802.16,800.02,191755.94,400.01,0.00,0.00,0.00,0.00,200.00,0.00,400.01,116.67,16.67,16.67,0.00,0.00,20.00
27.0851,600.01,404285.17,1000.04,180400.61,600.01,0.00,0.00,0.00,0.00,0.00,200.00,300.00,100.00,0.00,0.00,0.00,0.00,10.00
27.5011,200.00,413762.22,600.01,191958.81,200.00,0.00,200.00,0.00,0.00,0.00,0.00,366.67,133.33,0.00,0.00,0.00,0.00,10.00
27.9172,1200.05,403667.32,1200.05,184860.49,200.00,0.00,0.00,200.00,0.00,0.00,0.00,400.01,83.33,0.00,0.00,0.00,0.00,0.00
28.3332,400.01,424276.91,1000.04,192770.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,50.00,0.00,0.00,0.00,0.00,0.00
28.7492,200.00,418709.34,400.01,207588.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,83.33,0.00,16.67,0.00,0.00,10.00
29.1652,800.02,413556.11,600.01,198654.89,600.01,0.00,0.00,0.00,0.00,0.00,0.00,500.01,100.00,16.67,0.00,0.00,0.00,10.00
29.5812,800.02,438102.50,1400.07,203120.79,800.02,0.00,200.00,0.00,0.00,0.00,0.00,266.67,33.33,0.00,16.67,0.00,0.00,10.00
29.9973,1000.04,426133.31,800.02,180805.99,800.02,0.00,0.00,0.00,0.00,0.00,0.00,300.00,116.67,0.00,33.33,100.00,0.00,0.00
30.4133,600.01,422420.81,2600.25,193581.79,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,133.33,0.00,16.67,0.00,0.00,10.00
30.8293,800.02,410671.15,600.01,180805.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,66.67,0.00,16.67,0.00,0.00,300.00
31.2453,9603.36,411907.48,45275.43,380296.37,5201.01,0.00,0.00,16209.95,200.00,800.03,2200.19,366.67,166.67,633.35,633.35,1800.13,800.03,96997.60
31.6613,795438.20,489397.62,2948187.96,10112998.66,318733.38,400.01,2600.26,919569.26,4800.87,29032.86,77232.53,133.33,300.00,5984.79,2967.02,8002.60,4000.66,388906.83
32.0773,3029106.51,568988.34,8685635.35,33133494.49,905709.10,3000.34,4800.87,2823791.08,15809.48,88706.07,166476.64,266.67,366.67,11338.55,5951.44,13707.64,7802.51,723671.55
32.4934,4334188.77,662665.69,15464031.60,53978338.71,1433105.70,5601.18,6401.55,4385132.52,24222.24,147241.36,299261.21,500.01,516.68,16527.76,9120.05,23322.10,12506.44,999467.25
32.9094,6075536.07,774515.30,19741327.00,73936320.40,1883020.16,5601.18,9403.34,6363737.64,29633.28,207669.73,374195.96,466.68,816.69,21435.32,9787.23,29435.20,13006.97,1219774.04
33.3254,7218004.85,805213.30,23788767.72,85689301.92,2463297.32,5000.94,10804.41,8398047.84,40060.81,240639.14,422258.41,633.35,766.69,23572.55,10604.57,25827.10,12706.65,1313748.11
33.7414,7931388.46,886408.42,25330209.94,95373608.38,2395771.15,8002.40,11004.58,8198696.28,44675.61,318716.05,496245.52,766.69,950.04,25476.34,11138.37,26729.03,13907.97,1400124.51
34.1574,8817865.82,941084.20,28003053.75,101085502.26,2680086.58,7001.84,13807.21,8817513.48,42468.33,295570.93,504145.67,1233.40,800.03,25660.05,10971.56,27230.12,13807.86,1449452.01
34.5735,9706093.97,946006.86,28351650.63,101488271.02,2972935.61,7602.17,19614.54,9325110.36,45076.97,283911.63,529333.46,333.34,800.03,26561.97,11405.28,26528.59,15610.04,1478144.51
34.9895,11257542.44,953929.51,29252531.90,111782002.50,2943365.50,6201.44,16610.43,9501241.62,43270.93,286978.84,539130.24,666.68,1033.38,26862.61,10771.38,29334.96,17212.20,1474496.70
35.4055,10295795.54,997046.21,29891088.17,102399827.29,2652541.27,6801.74,19614.54,9561867.40,51299.67,292910.87,579227.70,700.02,1066.71,26094.30,11004.92,26929.46,13607.63,1520563.88
35.8215,10690947.11,1001128.73,31151928.82,103613658.57,2468541.27,8002.40,16810.68,9840083.03,42267.69,297003.50,587806.17,1033.38,800.03,26795.80,10487.80,23322.10,19014.89,1526270.29
36.2375,10552811.95,1020267.60,31723103.83,106503002.38,2368752.79,5601.18,22819.68,9897718.97,36249.80,328970.42,581947.13,1133.39,1083.38,25743.56,10738.02,27731.24,18213.66,1543880.29
36.6535,10676993.99,1003707.74,34307228.89,106492914.88,2267523.68,5601.18,16610.43,9841311.94,42468.33,288205.94,550395.23,966.70,1033.38,26127.70,9954.03,29134.48,17612.78,1548170.45
37.0696,10603749.46,1047191.92,29601410.04,106260427.38,2220335.40,6801.74,18412.82,9192032.24,42067.05,295161.65,567728.87,866.70,850.03,25342.73,9820.59,25726.89,17011.92,1507431.70
37.4856,10475141.64,997905.59,30263103.80,108241689.92,2241915.09,6401.54,16009.69,9327104.11,34846.02,279414.36,542467.00,1033.38,516.68,25342.73,10020.75,23021.53,17913.22,1473337.32
37.9016,10238830.70,974935.18,30097056.92,105264802.35,2081307.08,8202.52,13807.21,9259668.18,34244.44,285342.90,558328.24,1133.39,816.69,24440.91,9470.31,21318.47,16911.78,1420419.98
38.3176,10212474.45,996186.84,28740378.77,106549514.88,2084093.21,7001.84,14007.42,9257973.64,29031.95,276144.59,519544.01,900.03,733.36,23823.03,8419.55,22320.24,16411.10,1416295.60
38.7336,9804018.97,1003277.85,28780869.39,106370164.88,2022690.67,6601.63,12005.45,9291359.58,30836.04,267156.99,476100.89,1033.38,766.69,23956.63,9120.05,23221.91,16911.78,1384409.67
39.1496,9860383.81,955214.67,28877453.77,109477952.45,2096637.55,6601.63,13206.60,8908601.76,35247.08,260420.39,506433.46,833.36,800.03,23171.79,8703.08,22620.79,13807.86,1370522.95
39.5657,9878238.50,949860.57,29433128.78,104890089.84,2010210.40,5201.01,13006.40,8694500.98,32038.90,256135.28,489388.68,833.36,833.36,22754.35,9086.69,24023.45,14809.04,1354900.29
39.9817,9503642.40,953501.10,29374719.41,106588864.88,2022690.67,6801.74,15208.75,8324865.03,31036.51,236768.00,450394.39,600.01,800.03,21702.45,9019.97,22821.16,12506.44,1342839.35
40.3977,9899368.97,969359.20,28425456.89,110781827.48,1960396.72,4800.86,17611.73,7988547.83,30234.65,229436.38,466144.00,633.35,733.36,23054.91,8969.94,21418.64,16310.96,1333272.17
40.8137,9573059.59,971717.99,28662819.39,105649539.86,2041199.85,5601.18,19013.67,7974861.90,35848.70,223940.41,485857.82,933.37,950.04,22286.83,9170.08,20817.61,14708.91,1332771.23
41.2297,9627348.65,994683.23,27904513.12,103057546.05,1985051.41,6001.35,17812.00,8120929.09,31637.94,209702.45,477968.66,933.37,550.01,22620.77,9186.76,23923.25,14108.20,1315037.64
41.6458,10315726.01,1022634.98,27243000.61,98853552.21,1967995.94,5401.09,17812.00,7977618.93,29432.84,203808.46,494998.50,1100.05,850.03,21986.29,8152.70,22220.06,13006.97,1316294.04
42.0618,10592647.11,1032538.79,27187650.61,104367652.33,2074808.25,2800.29,16810.68,8012599.40,34244.44,217836.50,515796.79,933.37,766.69,24040.12,9053.33,20016.28,14508.67,1314314.98
42.4778,10662840.08,1056681.37,28599447.51,95424314.63,2255066.07,4600.79,15609.21,8012632.21,34645.49,206043.80,484404.16,766.69,800.03,23188.49,8936.58,22720.98,15209.53,1308602.32
42.8938,10822830.71,1055818.38,27157291.23,94974208.37,1922689.69,7201.94,15408.98,7727474.39,38456.04,218243.34,475685.90,1500.09,733.36,21852.71,9303.52,21618.99,14708.91,1292977.56
43.3098,11107379.15,1027585.96,27651550.62,94169252.10,2005359.81,4800.86,13607.00,7621071.26,30635.57,220074.27,489596.40,1500.09,933.37,23071.60,8853.19,21518.82,14508.67,1302236.78
43.7258,11201378.38,1012738.01,28363785.01,93099814.58,1985973.87,7001.84,13807.21,8188065.81,28029.78,217836.50,496869.01,1433.42,983.37,22954.72,9220.12,21919.52,14608.79,1300604.28
44.1419,11253291.66,1023711.16,27470309.99,93182508.33,2016911.57,5801.26,14007.42,8216302.53,32840.88,221295.02,481912.66,1300.07,933.37,22002.98,8736.44,20216.61,15309.66,1299982.48
44.5579,10796149.46,1012307.84,26683031.85,95131508.38,1977212.74,4400.73,16209.94,8049207.21,36650.90,247773.22,497908.26,1400.08,1000.04,23155.09,9687.15,20216.61,14308.44,1271598.18
44.9739,11170895.56,1028662.52,27871531.87,92200552.06,2042126.02,5801.26,15208.75,8368448.62,33843.41,259195.93,511010.27,1100.05,1150.05,22153.25,9003.29,23722.87,14608.79,1263313.34
45.3899,10505674.45,992750.12,26585291.22,91713964.55,1931877.39,7802.28,13006.40,8747353.32,39860.20,258991.88,485857.82,1100.05,700.02,21268.36,9170.08,22720.98,14909.16,1242282.25
45.8059,10591646.33,1027801.29,27463625.61,90767958.28,1939921.53,5401.09,12405.82,8672675.19,31637.94,267156.99,485442.44,933.37,666.68,22169.95,8619.69,19715.80,17112.06,1225954.83
46.2220,10792197.90,989314.08,26352891.21,97517027.18,1959936.18,4000.60,14407.85,8450634.56,35447.62,262665.53,499779.21,1133.39,716.69,21535.49,8586.33,19515.48,14408.55,1219718.89
46.6380,11096376.03,1027155.39,27089319.36,89412170.75,1929579.93,6401.54,17211.20,8377218.94,33843.41,281049.54,482535.46,1033.38,950.04,20500.39,8619.69,21118.12,15109.41,1208248.26
47.0540,11508082.29,1013168.19,26136561.52,89398120.75,1912131.10,6201.44,16209.94,8485216.60,39057.80,272875.64,466144.00,1066.71,783.36,21151.49,7969.25,21518.82,14508.67,1196754.90
47.4700,10889097.90,1008437.13,27156006.86,88304258.22,1914196.33,5601.18,16610.43,8425985.34,36851.46,269607.55,460753.82,1233.40,716.69,20967.85,9086.69,21919.52,14809.04,1194453.11
47.8860,10936710.40,1011447.68,26788050.60,91983664.56,2000972.70,3800.54,17010.94,8437313.47,36650.90,261644.95,497284.73,1300.07,866.70,20166.51,8552.97,20016.28,13507.52,1170446.55
48.3020,10746611.18,1033831.08,27017078.73,89012008.24,1886913.52,7001.84,22619.34,8312706.44,37653.72,242065.63,444803.72,1500.09,650.02,21902.80,7752.44,20116.44,13607.63,1140255.45
48.7181,10521703.36,999409.59,27402903.74,87529445.71,1859910.98,6601.63,21016.70,8187102.53,27829.36,226179.23,445838.83,1566.77,733.36,20784.20,8186.06,21418.64,13907.97,1146496.39
49.1341,10308173.67,995757.25,26613903.72,86522789.43,1919704.93,8402.65,20015.14,8046283.77,30635.57,241250.47,430113.78,933.37,683.35,20934.45,8986.62,20416.94,14108.20,1129075.61
49.5501,9843654.13,973219.26,27613141.24,100327989.74,1752405.31,6201.44,12606.01,7885135.33,30435.11,230250.81,431974.96,500.01,683.35,20233.28,7635.70,22119.88,12206.14,1146825.53
49.9661,10117024.44,963142.40,26614316.22,87927701.97,1700988.32,6001.35,17812.00,7395708.76,30836.04,214785.62,431147.71,1633.44,1033.38,20183.20,8152.70,21218.29,13707.74,1138369.59
50.3821,9557280.68,988240.55,26228209.96,93668420.84,1761030.70,5201.01,13607.00,7862346.27,24021.88,234527.35,434870.66,2400.23,1033.38,19849.32,7552.32,19615.64,13006.97,1147253.34
50.7982,9446977.55,968930.39,26828950.60,86994976.94,1727240.08,6801.74,16410.18,7831020.49,29031.95,217836.50,430734.14,2100.18,1066.71,20583.86,8186.06,17312.18,11305.27,1138424.36
51.2142,9232372.08,937660.76,26637066.22,87797001.96,1656966.64,5201.01,14207.63,7498722.82,23420.80,223329.89,418125.89,1600.10,850.03,20300.06,7485.61,21017.95,13307.30,1156077.64
51.6302,9164329.89,933810.37,25734747.45,87373495.70,1583224.84,4600.79,14207.63,7526229.07,27027.69,218243.34,413581.65,2033.50,733.36,20300.06,7802.47,20416.94,14308.44,1156835.14
52.0462,9026244.73,975364.18,26139877.15,88033389.47,1553431.87,5000.94,14007.42,7925264.24,27628.94,210718.93,423085.07,1533.43,733.36,18964.60,7669.06,18513.93,13207.19,1124398.34
52.4622,8818640.82,986093.67,25647264.64,88045908.22,1629493.79,5000.94,12005.45,7383550.17,20415.80,205637.36,402846.98,966.70,500.01,18380.38,8085.99,18614.08,11905.84,1115486.70
52.8782,8880032.23,967643.97,24964489.62,90561864.52,1679750.82,6801.74,11404.92,7447398.60,27428.52,210515.63,401196.30,1166.72,783.36,18447.15,7118.73,16410.95,11505.45,1082304.20
53.2943,8709337.69,953286.94,24613552.11,83271320.61,1766481.09,5601.18,9803.63,7075072.03,34645.49,223940.41,378726.42,1133.39,950.04,18196.78,8035.96,19014.69,13107.08,1072964.05
53.7103,8677379.88,957142.60,24914822.43,84469339.39,1881188.32,6201.44,11805.27,7669738.45,30435.11,200557.77,430527.35,1066.71,666.68,19114.83,6768.53,18614.08,13907.97,1109939.36
54.1263,8999612.70,983303.24,24704917.74,85250814.41,2116637.74,7201.94,11805.27,7104105.63,40060.81,209092.61,379138.39,1133.39,533.34,19398.61,8586.33,21819.34,12206.14,1137700.76
54.5423,9237048.64,968501.58,25050481.81,85945008.17,2189896.73,7001.84,10404.09,7294089.23,41063.89,194058.81,389234.99,800.03,683.35,20767.51,8803.15,19916.12,13807.86,1164677.25
54.9583,9410268.18,960142.21,25439261.51,90241964.52,2307553.96,7001.84,10003.78,7347672.82,40662.64,213768.83,403672.40,966.70,633.35,20366.84,8753.11,20116.44,12906.86,1173656.55
55.3744,9373583.80,944936.54,25632019.32,92894983.33,2519408.85,5401.09,11404.92,7430622.82,44073.59,221498.49,411103.62,1366.74,600.01,21902.80,8753.11,23422.29,10904.90,1165391.39
55.7904,9396189.27,979655.00,26400838.09,94682077.12,2652782.87,6801.74,13406.80,7524867.36,45277.66,228011.28,439629.31,1366.74,750.02,21902.80,9386.91,20817.61,13707.74,1170171.78
56.2064,9808370.53,960999.34,26106045.90,93507720.84,2760842.44,7001.84,10604.25,7278841.57,47886.86,216209.28,419158.90,1266.73,750.02,21819.32,8436.23,19515.48,15509.91,1146441.55
56.6224,8989635.36,942582.25,25171155.25,92906770.83,2705018.03,8602.78,12405.82,7601405.64,42869.63,205840.58,436525.69,1100.05,683.35,21836.02,8953.26,23422.29,15109.41,1112565.06
57.0384,8837045.51,907527.46,24403108.36,98655145.96,2554377.79,5601.18,10604.25,7318173.60,42267.69,222922.91,404704.26,1000.04,883.37,21001.24,8753.11,21618.99,11405.36,1114151.62
57.4544,8379153.31,903045.04,25580320.88,91802702.05,2435916.46,6601.63,10404.09,7790492.36,45879.74,245530.65,406974.64,3700.55,1483.42,20550.47,9019.97,23722.87,13507.52,1097026.70
57.8705,8280452.53,890459.10,25295400.57,90666058.28,2264467.04,9203.18,10203.94,7424842.35,35848.70,223940.41,419158.90,4334.09,1233.40,21201.58,8136.02,22320.24,11705.65,1093781.47
58.2865,8245943.93,886621.50,25945011.52,91863139.55,2145523.88,5201.01,11204.75,7374879.85,31437.46,211125.54,415853.57,3600.53,1250.06,20116.43,8803.15,23121.72,11205.17,1088789.52
58.7025,7816583.77,897710.66,24274234.92,91100177.04,1989203.17,5801.26,11204.75,7205757.97,30635.57,217633.09,421018.52,2766.98,966.70,18730.91,8286.12,18413.78,14408.55,1084411.08
59.1185,7364792.35,850216.72,24175722.42,89230883.24,1928431.49,4400.73,8202.54,7243695.47,29833.74,204824.47,414201.18,2100.18,850.03,19465.38,7535.64,21017.95,13407.41,1060721.16
59.5345,7238310.32,855958.61,24042786.47,88075470.72,1709582.85,3600.49,12806.20,7076367.35,33843.41,201370.37,409864.80,1466.75,683.35,20133.12,7652.38,18614.08,11905.84,1101344.05
59.9505,7570395.48,864256.56,24900966.18,90418352.02,1791715.47,3800.54,18613.10,7051054.06,31437.46,209092.61,401815.27,1033.38,600.01,19598.93,7452.26,20617.27,11505.45,1115705.61
60.3666,7856368.93,848090.64,24925697.43,87642870.71,1696693.20,2600.25,18613.10,7200011.10,31236.98,209905.74,401402.62,1033.38,716.69,19782.55,8302.80,20116.44,12806.76,1134905.45
60.7826,7563743.92,852343.09,25946400.58,89142676.99,1755355.51,4800.86,18813.38,7297776.73,28430.64,199338.96,409658.31,1100.05,650.02,19682.39,7952.57,17913.04,12005.94,1126775.14
61.1986,7332108.76,818571.94,24158189.60,87006264.44,1691947.11,5601.18,16610.43,6972190.78,29031.95,225568.61,410897.13,1066.71,383.34,20032.96,7352.20,21618.99,13807.86,1100688.11
61.6146,6816576.71,839164.86,23479450.52,83923670.63,1832959.03,4000.60,12806.20,7126994.69,26626.88,195480.18,419778.72,866.70,716.69,18997.98,8002.60,18714.23,11605.55,1098709.67
62.0306,7147636.88,828758.51,24537148.99,84766926.89,1584570.45,5201.01,10203.94,7480684.54,26025.68,213362.14,422258.41,1133.39,750.02,19815.94,7118.73,18213.48,12906.86,1141220.53
62.4467,7240235.32,856809.49,24635583.36,86394264.43,1624095.45,4000.60,10203.94,7545562.67,28430.64,223940.41,424325.16,1333.41,683.35,20483.70,7268.81,20717.44,12506.44,1167050.61
62.8627,7338686.10,860000.61,25141977.12,89187158.24,1696693.20,3800.54,10404.09,7684654.08,27628.94,231268.90,427219.15,1600.10,833.36,20850.98,7985.92,14808.91,10704.72,1171699.67
