D:\Data\2023\Stijn\19_12_23_ccupb.b\MEX - 16.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 22:24:29 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
15.8558,1000.04,382676.96,400.01,173105.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,133.33,0.00,16.67,0.00,100.00,0.00
16.2718,400.01,378359.38,800.02,171687.78,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,100.00,0.00,0.00,0.00,0.00,20.00
16.6878,1600.09,373221.13,800.02,181616.80,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,50.00,33.33,0.00,0.00,0.00,0.00
17.1039,1400.07,368906.45,1000.04,170675.03,600.01,0.00,0.00,0.00,0.00,0.00,0.00,533.34,133.33,0.00,0.00,100.00,0.00,0.00
17.5199,400.01,381854.48,800.02,178981.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,50.00,0.00,33.33,0.00,0.00,0.00
17.9359,600.01,377126.01,200.00,169662.35,1200.05,0.00,0.00,0.00,0.00,0.00,0.00,366.67,116.67,0.00,0.00,0.00,100.00,0.00
18.3519,600.01,382676.96,1000.04,168852.26,600.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,66.67,0.00,0.00,0.00,0.00,10.00
18.7679,400.01,374043.12,400.01,185063.25,600.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,16.67,0.00,0.00,0.00,0.00
19.1839,1800.12,390493.20,1400.07,186888.21,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,300.00,33.33,0.00,0.00,0.00,0.00,20.00
19.6000,200.00,367263.14,800.02,161563.64,400.01,0.00,200.00,0.00,0.00,0.00,0.00,433.34,83.33,0.00,33.33,0.00,0.00,0.00
20.0160,1000.04,383293.88,800.02,170675.03,600.01,0.00,200.00,0.00,0.00,0.00,0.00,200.00,66.67,0.00,0.00,100.00,0.00,20.00
20.4320,600.01,384116.49,1200.05,175334.34,200.00,0.00,200.00,0.00,0.00,0.00,0.00,466.68,133.33,33.33,0.00,0.00,0.00,0.00
20.8480,400.01,380004.04,600.01,176144.80,600.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,16.67,0.00,0.00,0.00,0.00,0.00
21.2640,800.02,384116.49,600.01,172903.19,400.01,200.00,0.00,0.00,0.00,0.00,0.00,100.00,83.33,16.67,0.00,0.00,0.00,20.00
21.6801,600.01,366852.33,400.01,168649.75,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,0.00,0.00,0.00,0.00,10.00
22.0961,600.01,361923.67,2000.15,179995.24,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,83.33,33.33,0.00,0.00,0.00,0.00
22.5121,800.02,371166.37,1200.05,172092.91,0.00,200.00,0.00,0.00,0.00,0.00,0.00,433.34,83.33,0.00,0.00,0.00,0.00,10.00
22.9281,1200.05,371371.81,1400.07,177157.98,1000.04,0.00,0.00,400.01,200.00,0.00,0.00,300.00,66.67,0.00,0.00,100.00,0.00,10.00
23.3441,800.02,363771.71,1200.05,172903.19,0.00,0.00,200.00,0.00,0.00,0.00,0.00,233.34,33.33,0.00,0.00,0.00,0.00,0.00
23.7601,800.02,383499.54,800.02,160956.44,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,83.33,0.00,16.67,0.00,0.00,10.00
24.1762,800.02,378359.38,600.01,176347.44,600.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,133.33,16.67,0.00,0.00,0.00,10.00
24.5922,600.01,384322.13,1400.07,173916.12,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,66.67,50.00,0.00,0.00,100.00,0.00
25.0082,400.01,382265.71,1600.09,173510.94,600.01,0.00,200.00,0.00,0.00,0.00,0.00,366.67,33.33,0.00,0.00,0.00,0.00,0.00
25.4242,200.00,365414.63,1400.07,192567.40,800.02,0.00,0.00,0.00,0.00,0.00,0.00,400.01,66.67,16.67,16.67,0.00,0.00,0.00
25.8402,200.00,370344.54,1000.04,177968.56,400.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,66.67,0.00,0.00,0.00,0.00,10.00
26.2562,400.01,361718.34,1400.07,171485.23,400.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,83.33,50.00,0.00,0.00,0.00,0.00
26.6723,200.00,386584.53,600.01,172295.48,200.00,0.00,400.01,0.00,0.00,0.00,0.00,266.67,100.00,0.00,16.67,0.00,0.00,0.00
27.0883,800.02,389670.22,1200.05,164802.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,83.33,0.00,0.00,100.00,100.00,0.00
27.5043,200.00,375687.24,800.02,168244.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,33.33,0.00,0.00,0.00,0.00,10.00
27.9203,600.01,360897.08,1000.04,174726.51,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,116.67,33.33,16.67,0.00,0.00,0.00
28.3363,600.01,367263.14,1600.09,175334.34,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,83.33,33.33,16.67,0.00,0.00,0.00
28.7524,1000.04,370344.54,1800.12,162980.57,400.01,0.00,400.01,0.00,200.00,0.00,0.00,266.67,100.00,0.00,33.33,0.00,0.00,0.00
29.1684,400.01,380620.81,600.01,166827.25,600.01,0.00,0.00,200.00,0.00,0.00,0.00,300.00,33.33,16.67,0.00,0.00,0.00,0.00
29.5844,200.00,379181.67,600.01,169257.30,200.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,100.00,16.67,0.00,0.00,0.00,0.00
30.0004,200.00,373426.62,400.01,171890.35,1200.05,0.00,0.00,0.00,0.00,0.00,0.00,200.00,83.33,0.00,16.67,0.00,0.00,10.00
30.4164,0.00,384116.49,1200.05,185266.02,800.02,0.00,0.00,0.00,0.00,0.00,0.00,233.34,66.67,16.67,0.00,0.00,0.00,0.00
30.8324,400.01,377126.01,800.02,178981.86,200.00,0.00,0.00,0.00,0.00,200.00,0.00,433.34,66.67,0.00,0.00,0.00,0.00,240.00
31.2485,10804.26,366852.33,33641.67,334504.57,3400.43,0.00,200.00,45076.88,0.00,1000.04,1600.10,366.67,116.67,666.68,766.69,2200.20,400.01,91797.23
31.6645,1162292.51,452975.16,2343790.29,10095598.66,199468.60,200.00,1200.05,994093.77,3000.34,32441.03,59136.42,466.68,150.00,5851.39,4284.08,9103.37,3300.45,385809.96
32.0805,3765776.26,608640.98,7885150.96,33534332.00,609507.92,1600.10,4800.87,2494216.85,9003.07,98174.75,149266.12,533.34,466.68,13791.06,6801.88,16611.21,7102.08,702506.16
32.4965,7303076.73,790173.46,13911792.50,52972276.18,1067776.88,5000.94,11004.58,4226021.58,12806.22,145218.46,278193.46,200.00,600.01,18013.17,9420.27,24424.24,9303.57,961927.56
32.9125,9041773.64,909662.42,17792108.21,74084232.91,1320835.58,4200.66,10003.78,6371677.49,26426.47,198120.27,346840.73,400.01,833.36,23322.07,10170.87,27330.34,13407.41,1180628.89
33.3286,10900851.02,969144.75,21820936.43,79863983.04,1627918.98,4200.66,15809.45,7795707.21,24021.88,234934.70,410484.19,533.34,866.70,31005.67,12222.74,29134.48,15409.78,1298927.56
33.7446,11899883.08,1041371.90,23369550.52,91201377.04,1772842.23,5601.18,14207.63,7564132.98,28831.51,243899.93,426392.25,600.01,1150.05,25710.16,12222.74,30437.63,16811.64,1335176.07
34.1606,12641773.72,1087782.15,24390536.48,99057239.71,1863111.96,7201.94,15208.75,8303836.90,34444.96,294547.76,518086.58,700.02,983.37,27447.24,11688.88,24925.24,16110.69,1368546.70
34.5766,13194415.92,1094053.74,25318513.07,103946783.57,2150654.93,7001.84,16009.69,8102591.59,31637.94,274918.63,457437.90,833.36,1050.04,28048.59,12906.77,28633.30,17712.92,1383906.70
34.9926,12984611.23,1119384.50,26015452.14,96764558.41,2000510.98,7802.28,18813.38,8600821.29,29031.95,267361.19,463033.99,700.02,1183.39,26979.54,11638.84,29836.16,16811.64,1405172.95
35.4086,13592142.49,1060565.26,25487669.32,99331395.97,1966844.38,8002.40,13006.40,8741838.48,34444.96,292706.28,489388.68,966.70,1033.38,27564.16,12606.46,50704.34,19515.69,1397640.14
35.8247,13355931.55,1067040.75,26379913.09,94865327.12,2001665.28,7802.28,16610.43,8116510.34,30435.11,267361.19,512466.81,700.02,833.36,26261.32,11038.28,29936.40,17712.92,1388512.64
36.2407,12340846.37,1065097.78,25043644.31,94011952.10,2012520.75,7001.84,15609.21,8794525.20,33843.41,314821.49,456609.04,1100.05,700.02,26595.37,10637.93,29936.40,17813.07,1375392.17
36.6567,12708365.91,1018761.45,24082170.85,95405077.13,1965001.80,7201.94,13607.00,8271015.81,34444.96,262461.41,493751.67,600.01,850.03,26578.67,11505.38,29435.20,19716.01,1352971.07
37.0727,11866324.48,1003062.91,24438867.73,96117864.65,2020610.01,6201.44,17611.73,8307225.19,32239.39,282480.52,465521.93,900.03,850.03,27012.94,11438.65,26328.16,18914.74,1315482.32
37.4887,12351498.71,1081729.42,24280841.17,93491445.84,1928431.49,6401.54,25624.82,8601983.79,32439.88,297208.16,455987.46,800.03,966.70,25092.22,10854.79,25125.65,18113.52,1291479.36
37.9048,13462109.68,1071359.40,24097955.23,90841270.78,2220569.78,8802.91,29031.85,8730012.70,32239.39,319946.15,441077.94,966.70,1133.39,26328.13,11605.47,26328.16,16310.96,1271708.97
38.3208,12929797.16,1064666.04,24310842.73,93783720.85,2089667.04,7201.94,30034.09,8594143.94,32640.38,298845.61,446874.03,1200.06,850.03,26712.29,11054.97,29735.92,16411.10,1268031.07
38.7368,12988012.79,1048916.72,24103225.54,90722708.28,1912360.59,6801.74,31236.87,8364927.53,32640.38,301097.42,438801.62,900.03,983.37,27330.31,11105.01,28031.92,17212.20,1247898.97
39.1528,13082962.01,1040078.93,24011242.72,96532133.41,2021534.62,8602.78,26426.39,8382301.75,36650.90,312772.20,421845.08,1066.71,1066.71,27196.68,12673.19,34047.08,14909.16,1231266.15
39.5688,12807940.91,1028016.62,23379088.02,93969877.10,2153454.35,9403.32,21217.02,9006832.23,37854.30,327739.46,402846.98,1166.72,950.04,27046.35,13574.15,27330.34,17813.07,1208226.15
39.9848,13020445.60,1014888.89,22990411.45,95606389.64,2106401.61,5401.09,23621.09,8899798.64,38255.45,323226.96,431147.71,900.03,983.37,27731.21,13023.56,31239.64,12306.24,1173799.51
40.4009,12459776.84,1005212.33,23314150.52,94826652.12,2117801.41,6001.35,17611.73,9609737.71,35848.70,367393.86,410690.68,900.03,1100.05,28900.56,12322.84,34347.91,15109.41,1130795.76
40.8169,11787329.17,1074815.26,23539813.03,95448152.13,2110123.09,4200.66,18813.38,9631197.09,31036.51,387163.44,385937.29,1133.39,783.36,26996.24,13123.66,34949.61,14208.32,1098939.20
41.2329,11465146.35,986523.07,22681505.19,92168852.06,1965923.09,6001.35,12405.82,9951734.60,33442.38,380776.23,381610.29,933.37,1166.72,25342.73,11922.44,26829.24,12906.86,1064208.58
41.6489,11106179.15,1007147.19,23528167.71,90055633.26,1877296.72,5401.09,17211.20,9885129.13,31437.46,385514.85,361436.73,1133.39,950.04,25042.12,13574.15,31139.39,11505.45,1044952.64
42.0649,10973344.78,1045251.59,23243581.77,88444895.73,1813575.82,4800.86,16410.18,10329077.57,28029.78,382218.22,361231.01,800.03,950.04,26144.41,11805.66,29334.96,12606.55,1040795.92
42.4810,10804376.02,1025217.89,21974952.05,89758577.01,1648178.55,5201.01,8802.93,9372548.65,24021.88,349709.07,345813.48,1100.05,1033.38,24808.31,11672.20,30036.65,14708.91,1056406.86
42.8970,11403154.94,1015534.30,22186527.06,89193758.24,1686525.23,6601.63,16209.94,9143465.05,23420.80,343340.22,376049.15,966.70,1233.40,25710.16,13157.03,35150.18,12506.44,1075505.77
43.3130,11951146.36,1058838.89,22262725.50,88694158.23,1643673.86,5201.01,17812.00,8235769.72,22218.72,323226.96,389234.99,1166.72,1116.72,29435.15,15776.78,38259.44,11405.36,1093748.66
43.7290,12635222.16,1103358.13,22237377.06,91761764.55,1633768.79,4400.73,12806.20,8074055.65,21217.07,332869.22,395832.99,1000.04,1033.38,31690.75,18363.70,42774.28,13407.41,1085502.80
44.1450,12908116.69,1210688.02,21925567.68,97225070.92,1663504.92,7602.17,14808.29,7419095.48,23020.09,290046.81,381198.28,1266.73,1216.73,35818.71,19715.79,51708.52,11905.84,1090373.27
44.5610,13126923.73,1324764.39,21488405.17,97959977.19,1789667.81,7402.05,18613.10,7011190.00,25624.89,305807.04,401196.30,1133.39,1516.76,35935.72,18780.99,52009.78,12706.65,1087020.45
44.9771,13173459.67,1282180.60,21891889.55,99025514.71,1782616.84,5801.26,19414.25,6923423.59,26626.88,311337.90,383876.62,966.70,1516.76,36453.90,20901.07,51507.67,13307.30,1090220.37
45.3931,12722319.03,1234042.31,21032683.28,98571858.45,1671625.43,4800.86,16810.68,6607869.68,25023.74,277779.38,372343.03,833.36,1683.45,35969.15,18797.69,47391.17,9203.49,1046683.11
45.8091,11710183.86,1146714.28,21533419.23,97926689.69,1699631.87,4600.79,15008.52,6386593.11,24823.36,257971.59,367403.18,666.68,1433.42,35183.55,18413.77,50503.52,11105.08,1055001.62
46.2251,11765498.70,1049132.35,20418316.08,96196664.65,1584794.57,5401.09,13607.00,6188669.67,23621.15,241250.47,367814.78,766.69,1183.39,33027.59,17879.65,44279.60,11505.45,1051048.66
46.6411,10434956.48,957571.02,20904631.72,99474908.47,1669820.55,5201.01,13607.00,6261686.86,26426.47,282480.52,349717.51,766.69,1550.10,34715.56,17212.03,46286.97,9503.72,1022173.11
47.0571,10049532.26,994897.97,20617783.27,96933908.42,1636244.47,2200.18,16410.18,6053232.95,27829.36,240231.60,343759.19,900.03,1800.13,33361.82,18981.30,43878.16,10104.21,990556.70
47.4732,9340850.21,939158.42,20489219.21,97712064.68,1618024.84,3800.54,15208.75,5954836.07,20616.12,235138.38,355473.01,833.36,1300.07,35300.55,18547.30,49198.24,9103.42,987457.95
47.8892,8963953.33,903258.42,20677117.65,95285902.13,1591075.52,4600.79,14407.85,6151696.23,21818.05,232490.73,346840.73,1066.71,1583.44,34180.73,19715.79,53817.54,9904.04,975860.61
48.3052,10171538.51,882145.72,20495645.77,95420264.63,1538670.64,5201.01,8802.93,6234878.65,29432.84,241861.85,354033.87,1000.04,1483.42,36236.60,20400.24,54420.18,10204.29,969660.22
48.7212,8595383.79,870855.88,20537137.96,95683395.89,1627019.27,4000.60,12205.63,6196476.31,38857.21,260216.31,327131.43,933.37,1233.40,37657.52,20583.87,55223.75,8803.19,952600.61
49.1372,8040640.80,816662.81,20592564.52,95568939.64,1484453.74,5000.94,13406.80,6317595.45,24021.88,254707.23,325695.49,1133.39,1300.07,36855.10,19916.11,54118.85,9103.42,930267.95
49.5533,7349163.45,795679.17,19876858.26,92606052.07,1471988.61,3400.43,10404.09,6062434.90,20816.43,245326.81,318108.04,966.70,1400.08,35801.99,20333.46,51909.36,8202.77,919046.47
49.9693,6695720.46,722376.48,20529323.90,91424977.04,1397870.15,3000.34,9603.49,6224580.22,19214.00,246549.96,304789.48,666.68,1283.40,33879.90,19548.86,50704.34,7502.32,911377.17
50.3853,6317498.19,744517.11,20328494.20,90198858.27,1410270.15,3800.54,7001.85,6230393.89,19214.00,242473.25,308886.04,1366.74,1383.41,33779.63,19632.32,47190.39,8603.05,926785.06
50.8013,5995790.76,733126.14,20834655.15,92345852.06,1427337.92,3800.54,8802.93,6717029.84,15809.48,238601.54,315853.18,800.03,1350.07,34097.16,19348.54,52210.63,11605.55,947783.19
51.2173,5921621.62,712056.12,20209748.89,94974502.12,1351466.63,2400.22,8802.93,6341447.41,20415.80,225772.15,320978.45,800.03,1116.72,34832.55,16911.62,49298.64,11305.27,942471.00
51.6333,6031599.74,701532.93,20497470.77,95640433.39,1420464.00,1600.10,9403.34,6305337.64,20816.43,227807.70,336982.36,933.37,1450.09,32776.92,18914.53,49198.24,11505.45,954210.45
52.0494,5980961.85,719427.07,20267797.33,93941752.10,1377743.19,3400.43,10404.09,6498941.94,18613.14,231268.90,339651.59,1366.74,1633.44,31807.71,17429.01,43376.39,10104.21,985085.61
52.4654,6329876.70,700691.42,20371348.89,94941252.12,1471766.15,3000.34,9003.07,6372341.55,22819.74,233712.65,317083.04,800.03,1283.40,32058.36,17645.98,45182.87,8803.19,1002926.86
52.8814,6609423.59,704478.63,20498139.52,96822739.66,1470431.28,3000.34,10203.94,6257932.95,21417.39,218650.20,352183.85,1066.71,1216.73,31607.20,17011.76,46086.22,12106.04,1005313.42
53.2974,7007100.94,742196.01,20736939.53,91500752.05,1458645.35,3600.49,13607.00,6168837.64,22619.40,247569.34,342116.00,1100.05,1150.05,32409.28,17212.03,42573.58,11004.99,995618.27
53.7134,7387798.60,780014.86,20742620.78,90560458.27,1418468.88,4400.73,13006.40,6228898.97,21016.75,266340.26,347046.22,1000.04,1533.43,34247.58,17896.34,43978.52,11004.99,1018697.25
54.1295,7934514.24,817511.30,20627192.65,94895533.37,1480891.15,4800.86,14207.63,6013801.31,23220.44,251647.64,351772.76,866.70,1316.74,34264.30,18714.23,49298.64,10704.72,1035563.97
54.5455,7973048.62,880227.95,20898744.22,96002795.90,1461979.92,3800.54,12806.20,6206475.53,23020.09,261236.75,360408.31,1233.40,1366.74,35584.70,18647.46,45082.51,12906.86,1032486.70
54.9615,7755343.14,814753.92,20852470.78,96751452.16,1510532.26,3400.43,10804.41,6323243.11,22819.74,263482.04,351978.28,1366.74,1300.07,33278.26,18997.99,50704.34,12806.76,1004825.30
55.3775,7667445.48,797373.65,20286512.95,95710345.89,1392337.82,6601.63,12005.45,5612108.33,20816.43,253891.27,338008.92,1400.08,1416.75,33294.97,18480.54,41770.84,8502.98,981035.30
55.7935,7793327.52,792714.32,20202422.33,94334495.86,1466872.20,3400.43,9403.34,5781661.85,23020.09,225772.15,344170.03,1000.04,1066.71,32225.46,16611.21,41971.52,10704.72,977321.86
56.2095,7372619.70,812421.21,19560112.94,92129058.31,1426450.72,3000.34,9803.63,5648616.53,19414.29,223736.89,327746.91,766.69,1166.72,31139.34,15359.58,43577.09,9603.80,974096.47
56.6256,7496225.95,810512.86,20227308.26,92445964.57,1435990.46,4200.66,7201.96,5768440.36,23420.80,235545.78,322003.74,666.68,1083.38,30504.42,15626.59,40366.16,11605.55,970157.88
57.0416,7332258.76,796526.43,19694975.44,91034139.53,1443538.02,3400.43,11204.75,5689410.67,21217.07,240435.36,326516.02,900.03,1250.06,29017.50,15192.71,38961.64,9703.88,972906.08
57.4576,7637237.67,792714.32,20175737.95,91775752.05,1455089.29,3600.49,12606.01,5966595.84,25825.28,212752.13,332466.44,800.03,933.37,30654.79,15509.77,40667.15,9403.64,1008774.67
57.8736,8126963.46,813905.63,21214025.47,93450214.59,1547614.98,3800.54,10404.09,6420045.07,23420.80,230861.65,343348.37,966.70,1083.38,28883.85,14875.66,39162.28,10904.90,1015352.72
58.2896,8099056.43,846815.16,22256400.50,96443720.91,1662602.77,3200.38,11805.27,6547509.52,25023.74,228825.62,340883.75,666.68,1200.06,30638.08,15292.83,36754.86,9703.88,998740.77
58.7057,8187204.09,858724.04,21062066.10,93894070.85,1689235.98,5000.94,10203.94,6385064.99,25624.89,224550.96,344375.45,1000.04,1416.75,29585.52,15042.53,38159.13,9403.64,977007.88
59.1217,8389330.66,863405.29,20949389.53,92160052.06,1736076.99,7201.94,11605.09,6129040.37,25224.12,207873.00,345813.48,800.03,1000.04,30404.17,14007.97,36253.37,10004.12,970417.49
59.5377,8693458.79,860000.61,20518552.02,92444558.32,1814487.35,6401.54,10804.41,6046123.96,28230.21,205434.14,320978.45,866.70,950.04,27714.50,14091.40,36453.97,9403.64,964933.50
59.9537,8443694.72,867662.23,19947734.82,89537002.00,1811524.85,4400.73,8402.67,5819299.74,24422.61,202386.17,302536.95,933.37,1016.71,27447.24,14124.77,37858.20,9803.96,940409.36
60.3697,8299408.00,843201.97,19468823.87,84892289.40,1811980.51,3400.43,9803.63,5741498.96,26827.28,197307.88,321183.50,1000.04,883.37,26645.48,13373.93,35852.20,8703.12,917947.49
60.7857,7901880.65,794408.47,20453845.77,84326739.38,1784890.86,4000.60,10003.78,5536500.12,23220.44,188374.91,318518.05,800.03,866.70,26010.79,13273.82,32442.75,9103.42,924305.61
61.2018,7686750.17,796526.43,18841578.55,81969458.08,1655163.51,3000.34,9403.34,5568324.73,22619.40,195683.24,319748.18,566.68,900.03,25743.56,13407.30,30738.38,8803.19,917214.91
61.6178,7414179.85,786363.15,19624047.31,82916989.35,1718635.00,5000.94,11204.75,5563873.17,29432.84,180259.39,334724.20,733.36,1133.39,26545.26,13674.26,36654.56,9103.42,922742.72
62.0338,7551115.01,773669.40,19203209.80,83774908.12,1766253.95,4000.60,10404.09,5898993.88,29031.95,196089.37,320978.45,900.03,1133.39,26896.02,13190.40,36754.86,10904.90,945915.06
62.4498,7535386.11,786574.77,19396764.50,86931314.44,1824290.28,6001.35,11004.58,5849729.04,29833.74,199745.22,334929.45,800.03,1066.71,26962.83,14458.49,35551.33,10804.81,984424.91
62.8658,7659018.14,797373.65,20105530.14,89289477.00,1869287.54,4200.66,9003.07,5989085.68,34043.92,200964.05,311344.59,566.68,966.70,27747.91,14325.00,37657.58,8302.84,995607.41
