D:\Data\2023\Stijn\19_12_23_ccupb.b\Duff - 15.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 22:19:49 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
7.9480,600.01,368906.45,1200.05,165005.00,600.01,0.00,0.00,1200.05,0.00,0.00,0.00,166.67,100.00,0.00,0.00,100.00,0.00,10.00
8.3640,400.01,350635.41,600.01,166827.25,200.00,0.00,0.00,0.00,0.00,0.00,0.00,166.67,116.67,0.00,16.67,0.00,0.00,0.00
8.7800,600.01,341611.43,200.00,176144.80,600.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,150.00,33.33,16.67,0.00,0.00,10.00
9.1961,800.02,350430.26,0.00,164802.54,400.01,0.00,0.00,0.00,0.00,0.00,1600.10,166.67,100.00,0.00,33.33,0.00,0.00,0.00
9.6121,800.02,366441.56,2000.15,164600.09,600.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,133.33,0.00,16.67,200.00,0.00,0.00
10.0281,1200.05,348583.99,1400.07,169054.78,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,0.00,0.00,0.00,0.00,0.00,0.00
10.4441,0.00,345917.59,600.01,166827.25,800.02,0.00,0.00,0.00,0.00,0.00,0.00,333.34,0.00,16.67,0.00,0.00,0.00,0.00
10.8601,400.01,356791.49,600.01,178171.21,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,116.67,0.00,0.00,100.00,0.00,0.00
11.2761,600.01,359870.56,0.00,166827.25,400.01,0.00,0.00,1600.10,0.00,0.00,0.00,433.34,100.00,0.00,16.67,0.00,0.00,0.00
11.6922,200.00,356996.76,1600.09,156099.75,800.02,0.00,0.00,0.00,0.00,0.00,0.00,200.00,83.33,0.00,0.00,0.00,0.00,0.00
12.1082,200.00,368084.77,0.00,171080.13,600.01,0.00,0.00,200.00,0.00,0.00,0.00,433.34,66.67,16.67,16.67,0.00,0.00,0.00
12.5242,400.01,361102.40,1000.04,163790.30,800.02,0.00,0.00,0.00,0.00,200.00,0.00,200.00,100.00,16.67,0.00,0.00,0.00,10.00
12.9402,200.00,358433.58,400.01,168852.26,200.00,0.00,0.00,200.00,0.00,0.00,0.00,300.00,116.67,0.00,0.00,0.00,0.00,0.00
13.3562,200.00,359870.56,800.02,182833.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,66.67,0.00,16.67,0.00,0.00,10.00
13.7723,200.00,347763.51,800.02,166017.33,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,50.00,0.00,16.67,0.00,0.00,0.00
14.1883,600.01,364387.80,600.01,158325.52,200.00,0.00,0.00,3400.44,0.00,200.00,0.00,333.34,83.33,0.00,33.33,0.00,100.00,0.00
14.6043,800.02,348789.12,0.00,162980.57,200.00,0.00,0.00,200.00,0.00,0.00,0.00,200.00,33.33,0.00,33.33,0.00,0.00,0.00
15.0203,1000.04,350430.26,1400.07,169257.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,83.33,16.67,0.00,0.00,0.00,20.00
15.4363,1200.05,362539.66,400.01,175942.18,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,266.67,66.67,16.67,16.67,0.00,0.00,0.00
15.8523,0.00,362128.99,1200.05,167839.73,600.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,16.67,16.67,66.67,0.00,0.00,10.00
16.2684,600.01,351661.24,400.01,169054.78,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,66.67,16.67,50.00,0.00,0.00,10.00
16.6844,1000.04,360486.46,400.01,166422.28,200.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,66.67,0.00,16.67,0.00,0.00,30.00
17.1004,800.02,365825.40,800.02,170675.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,116.67,0.00,0.00,0.00,0.00,0.00
17.5164,400.01,354123.54,2200.18,179792.56,600.01,0.00,0.00,0.00,0.00,0.00,0.00,500.01,16.67,0.00,16.67,0.00,0.00,0.00
17.9324,400.01,371166.37,1000.04,170269.95,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,83.33,0.00,0.00,0.00,0.00,20.00
18.3484,400.01,342431.53,800.02,174929.11,400.01,0.00,0.00,200.00,0.00,0.00,0.00,300.00,100.00,16.67,16.67,0.00,0.00,0.00
18.7645,800.02,348378.87,1000.04,174321.31,400.01,0.00,200.00,0.00,0.00,0.00,200.00,333.34,50.00,16.67,0.00,0.00,0.00,0.00
19.1805,600.01,367057.75,1400.07,169864.88,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,200.00,16.67,33.33,0.00,0.00,0.00
19.5965,1000.04,340586.34,400.01,168244.73,400.01,0.00,0.00,0.00,0.00,0.00,0.00,166.67,133.33,0.00,0.00,200.00,0.00,0.00
20.0125,0.00,377126.01,1000.04,173916.12,600.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,166.67,0.00,33.33,0.00,0.00,0.00
20.4285,400.01,355765.29,1200.05,160349.25,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,100.00,16.67,0.00,100.00,0.00,0.00
20.8446,1000.04,369317.32,800.02,170877.58,600.01,200.00,0.00,0.00,0.00,0.00,0.00,200.00,100.00,0.00,0.00,0.00,0.00,10.00
21.2606,400.01,350225.11,600.01,162575.71,400.01,0.00,0.00,0.00,0.00,0.00,0.00,533.34,83.33,0.00,0.00,0.00,100.00,10.00
21.6766,200.00,360281.18,1400.07,168649.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,133.33,33.33,16.67,0.00,0.00,10.00
22.0926,600.01,352687.14,600.01,170472.49,400.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,66.67,0.00,0.00,0.00,0.00,0.00
22.5086,400.01,345712.51,200.00,167434.73,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,66.67,0.00,16.67,0.00,0.00,0.00
22.9246,600.01,346943.05,1200.05,171485.23,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,66.67,0.00,0.00,0.00,0.00,10.00
23.3407,1200.05,333412.90,200.00,173713.53,400.01,0.00,0.00,0.00,0.00,0.00,0.00,100.00,100.00,16.67,0.00,0.00,0.00,10.00
23.7567,200.00,353097.52,0.00,182224.93,400.01,200.00,200.00,0.00,0.00,0.00,0.00,266.67,83.33,0.00,0.00,0.00,0.00,0.00
24.1727,600.01,334437.43,400.01,170675.03,400.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,16.67,0.00,16.67,0.00,0.00,10.00
24.5887,600.01,342636.58,800.02,165005.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,300.00,83.33,0.00,16.67,0.00,0.00,0.00
25.0047,400.01,357817.78,1400.07,162980.57,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,183.33,16.67,0.00,0.00,0.00,0.00
25.4208,400.01,353713.12,1600.09,171282.67,200.00,0.00,0.00,0.00,0.00,0.00,0.00,166.67,116.67,0.00,33.33,0.00,0.00,0.00
25.8368,600.01,363361.02,1000.04,163587.87,0.00,0.00,200.00,600.01,0.00,0.00,0.00,566.68,66.67,0.00,0.00,100.00,0.00,10.00
26.2528,400.01,365003.89,200.00,176955.33,800.02,0.00,0.00,600.01,0.00,0.00,0.00,400.01,100.00,0.00,0.00,0.00,0.00,10.00
26.6688,200.00,351661.24,400.01,162778.13,200.00,0.00,0.00,400.01,0.00,0.00,0.00,233.34,183.33,0.00,0.00,0.00,0.00,30.00
27.0848,0.00,343661.82,600.01,174929.11,800.02,0.00,200.00,0.00,0.00,0.00,0.00,233.34,33.33,0.00,33.33,0.00,0.00,10.00
27.5008,1000.04,352071.59,1000.04,168852.26,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,83.33,0.00,33.33,0.00,0.00,0.00
27.9169,200.00,350635.41,1200.05,176550.06,1000.04,0.00,0.00,0.00,200.00,0.00,0.00,266.67,100.00,16.67,0.00,0.00,0.00,10.00
28.3329,200.00,358638.88,200.00,177765.91,0.00,0.00,200.00,400.01,0.00,0.00,0.00,366.67,16.67,0.00,0.00,0.00,0.00,20.00
28.7489,800.02,344892.17,800.02,182224.93,200.00,0.00,0.00,0.00,0.00,0.00,0.00,166.67,116.67,0.00,0.00,0.00,0.00,10.00
29.1649,600.01,376920.47,600.01,165409.92,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,33.33,0.00,0.00,0.00,0.00,0.00
29.5809,600.01,351045.74,1000.04,176347.44,400.01,0.00,0.00,200.00,0.00,0.00,0.00,300.00,116.67,16.67,0.00,0.00,0.00,0.00
29.9970,200.00,349404.52,1400.07,166017.33,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,200.00,100.00,16.67,0.00,0.00,0.00,20.00
30.4130,400.01,346737.97,1600.09,178171.21,400.01,200.00,0.00,0.00,0.00,0.00,0.00,400.01,33.33,16.67,50.00,0.00,0.00,0.00
30.8290,1200.05,362950.35,2200.18,169459.83,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,83.33,0.00,0.00,100.00,0.00,40.00
31.2450,10604.10,355560.07,7201.91,184049.50,1400.07,0.00,400.01,22018.36,0.00,1600.10,1000.04,366.67,150.00,850.03,916.70,3200.42,2300.22,122143.98
31.6610,4306995.02,553991.42,1821849.06,3492357.11,118721.82,1600.10,29432.74,1823244.96,3000.34,48090.10,100997.27,200.00,450.01,10554.52,7702.41,18513.93,13107.08,600335.62
32.0770,16734800.37,1178882.94,6594262.65,13415592.49,364473.59,6601.63,82456.42,7025820.47,17611.76,126016.79,251244.12,533.34,750.02,24691.41,14408.43,34448.19,29034.71,1137898.11
32.4931,30418491.30,1881645.55,11947637.77,23476398.96,695956.27,9803.60,159152.51,11409781.51,27228.10,228825.62,437146.35,300.00,1266.73,38092.19,22854.55,55123.30,42072.85,1609771.85
32.9091,40185825.90,2325056.30,16614791.00,31526685.08,984358.23,14608.00,197870.17,15860395.67,25023.74,297412.82,602884.39,333.34,1616.77,47591.83,25977.40,68188.58,49299.99,1938547.31
33.3251,49449357.36,2655703.18,19429645.75,38163500.85,1048980.39,17411.36,228762.80,20168662.95,30836.04,365541.98,684017.59,300.00,1700.12,55223.61,27597.59,65172.29,60651.26,2136927.31
33.7411,51121685.52,2963550.46,22189458.31,41361519.67,1118458.81,15809.37,251164.04,21227375.47,48288.32,416048.11,738950.94,333.34,2133.52,58254.20,29719.19,74022.17,56129.57,2250340.59
34.1571,55339819.99,3354400.47,23459475.52,43446022.85,1281487.53,19614.42,258095.68,20860230.15,68779.04,405518.42,787525.31,833.36,2350.22,57785.33,30471.03,87107.50,59043.36,2256842.00
34.5732,58573626.31,3443598.51,23346670.83,45969369.78,1289172.59,20816.24,292603.50,21881139.55,103202.58,420799.62,838199.04,700.02,1666.78,57266.24,29201.29,67484.71,65878.43,2275778.87
34.9892,59713320.08,3602769.61,23987231.79,46241501.03,1356100.03,19614.42,294648.18,21967809.87,95545.16,424106.02,836279.32,300.00,1783.46,58270.94,28282.48,74022.17,72214.34,2268801.53
35.4052,61604857.63,3682557.11,24434086.48,49664494.86,1304995.15,19013.55,260746.95,22369103.62,96955.40,409646.69,814754.22,466.68,1850.14,56864.39,29702.48,76135.02,64470.89,2274677.47
35.8212,59086457.57,3675094.61,24684197.43,46900922.92,1321055.60,20015.01,276869.93,23393069.27,79237.54,434237.07,838412.42,400.01,2016.83,61570.28,30688.23,79757.88,65878.43,2310901.06
36.2372,60334301.35,3434491.48,24845745.87,47623741.69,1341322.30,20215.32,256668.27,22496667.69,69181.14,442927.11,864463.98,533.34,1950.15,63613.97,32041.68,72714.40,66079.51,2278077.47
36.6532,57423532.53,3491891.48,24316034.92,47636351.06,1298839.87,20415.62,264826.89,23602020.84,66768.74,403454.79,822848.65,1100.05,2016.83,60833.30,32810.37,73016.18,65476.25,2275551.37
37.0693,57037482.52,3476586.41,24601828.67,47334807.31,1246189.97,18212.43,273602.94,23106947.39,59132.39,432375.69,841612.71,466.68,2066.84,61218.54,32258.91,76738.75,64873.02,2224414.65
37.4853,55045844.98,3428850.47,23295845.83,45997904.15,1270296.61,19414.13,254629.40,23054858.33,82054.70,419559.92,826045.14,466.68,1916.82,57668.11,29368.35,77443.15,63666.66,2205789.34
37.9013,52773263.68,3259586.01,23268569.27,45509151.02,1307414.09,18012.16,259727.18,22672300.51,68980.09,424106.02,848015.64,666.68,2100.18,59995.87,28733.52,68892.48,61153.78,2166420.91
38.3173,51387554.27,3100313.94,23289109.90,45769288.52,1212509.60,13606.94,267887.65,23342741.15,62749.06,405312.05,792201.24,466.68,1633.44,54939.01,28249.07,75732.54,57737.10,2102158.41
38.7333,49765813.61,2828063.54,22132592.68,45103035.38,1156482.15,16810.59,247292.05,22253764.56,65763.70,403042.10,803898.46,633.35,1500.09,56998.34,26745.71,68691.37,57335.19,2101307.78
39.1493,50090972.99,2703195.37,22920717.70,44378104.12,1204647.98,13807.15,260950.91,23061867.70,51902.02,388812.29,804962.37,400.01,1983.49,57366.71,27547.48,68188.58,58339.97,2030263.09
39.5654,47308232.31,2746963.15,22443297.38,42937185.33,1186975.22,18813.27,250348.78,22873944.26,50898.12,421832.72,767564.81,600.01,1866.81,54487.00,28883.87,66579.80,59344.83,2013788.25
39.9814,47840016.69,2835369.40,22493555.19,43906769.73,1202246.71,15008.44,238329.62,23586706.78,35848.70,406963.17,820291.91,533.34,2250.21,55005.97,27463.96,65373.35,57837.57,1988054.66
40.3974,46724732.29,2968955.73,22392113.00,44191688.49,1178691.92,17211.10,248514.65,23805358.34,32640.38,457216.22,754203.97,400.01,1783.46,54051.76,26862.63,65674.95,51609.57,1958771.85
40.8134,45528597.89,3141270.38,22209072.37,43977413.48,1162575.42,16410.09,267275.45,22411991.13,30234.65,377068.95,765018.82,500.01,1516.76,54252.64,28683.40,69093.61,55325.90,1955196.38
41.2294,46429707.29,2904951.24,21957059.87,44026619.73,1173898.66,18012.16,273807.11,21633552.05,36049.25,401185.14,771172.43,633.35,1650.11,54286.12,27965.09,63764.93,57837.57,1971001.22
41.6455,45744204.15,3053893.43,22282983.31,44469741.62,1224091.82,15208.67,285858.28,21730853.61,35447.62,390873.62,760140.40,733.36,1666.78,54286.12,27330.33,65172.29,57737.10,1967211.85
42.0615,46984047.93,2804465.30,22042331.74,45530410.39,1276878.45,14207.57,297920.32,21649797.36,32239.39,368216.95,765443.13,666.68,1816.80,54738.12,28649.99,66479.26,60148.77,2001401.69
42.4775,47566097.94,2740184.24,22026033.30,42619275.95,1196354.32,16610.34,330275.74,22478064.56,39258.40,370892.51,740009.59,700.02,1766.79,53633.27,27113.18,64669.64,57536.14,1986497.00
42.8935,48031941.70,2796202.80,22013128.62,43377813.47,1214694.27,17811.89,305899.52,21378923.92,36650.90,382836.29,780089.67,900.03,1666.78,53700.22,27413.85,63664.41,56933.31,2006877.94
43.3095,48050647.95,2757137.56,22779734.88,42506466.58,1197008.82,18012.16,293625.79,21084330.16,35247.08,384278.52,760776.63,433.34,1700.12,54470.26,25960.70,63262.35,56230.04,1993865.13
43.7255,48019163.57,2785030.92,22169919.25,44067791.61,1201373.46,18813.27,288719.46,20879198.90,38456.04,373156.87,761624.97,400.01,1583.44,55290.57,27664.41,63764.93,53116.05,1991662.63
44.1416,46349035.41,2711407.48,21450769.23,43779150.98,1224747.68,15609.13,274827.98,21171798.91,54110.88,389842.90,753144.16,666.68,1716.79,54654.41,27647.70,68088.02,57536.14,1972311.22
44.5576,45807794.77,2702954.16,21327345.79,41025841.54,1130180.69,15408.90,244439.70,21676306.73,46281.14,375421.61,743609.73,533.34,1633.44,52729.37,29318.23,63161.83,54020.03,1915302.16
44.9736,45727601.02,2697884.24,22751791.13,40972410.29,1174770.05,14007.36,238736.89,21246377.04,42067.05,384484.55,755899.77,433.34,1633.44,53164.57,26545.28,70401.00,55124.98,1873625.60
45.3896,45488188.52,2693540.29,21992792.68,42789269.71,1128443.48,12005.40,228966.26,21816627.05,36049.25,372539.29,753780.00,400.01,1566.77,52997.19,26929.44,65071.75,54421.82,1814364.04
45.8056,44423166.62,2616040.49,21770573.92,41321432.17,1123016.14,15408.90,234461.36,22244595.81,33041.38,370069.20,762473.31,533.34,1783.46,51139.35,26077.61,67484.71,50002.86,1785191.69
46.2217,44401310.37,2702229.75,21630441.11,42242397.82,1088763.79,14407.78,214323.76,21423139.54,29432.84,391698.25,762261.25,600.01,1533.43,50988.73,26445.06,61051.21,57435.67,1784372.94
46.6377,44364525.99,2801548.70,21047002.03,42298144.70,1074048.07,16209.85,215949.93,21108680.16,33843.41,402216.76,742338.98,600.01,1550.10,49214.87,26127.72,64468.59,55325.90,1777133.88
47.0537,44832319.75,2752049.48,20659378.59,41604119.68,1071885.28,12806.15,220219.51,21021645.78,32840.88,380776.23,760564.57,433.34,1850.14,49884.22,25776.98,63061.32,54421.82,1783496.69
47.4697,45232247.89,2779690.88,21060806.72,41685057.18,1090496.02,15609.13,225507.57,20555106.71,33041.38,369245.96,740221.40,666.68,1500.09,51875.76,26394.96,68389.69,56531.43,1759364.35
47.8857,45528697.89,2856088.35,21256469.23,42325297.82,1116939.97,18813.27,234868.49,20674100.46,35848.70,391079.77,760776.63,500.01,2033.50,49214.87,25710.17,60448.24,56631.90,1724368.72
48.3017,44658976.00,2772654.36,21317936.41,42000207.19,1137566.24,16810.59,236089.97,20858270.78,30435.11,383454.35,748693.86,433.34,1783.46,50352.78,25442.95,59342.88,52212.14,1668788.73
48.7178,51100557.39,2863163.74,20705191.09,42777219.71,1065831.37,15809.37,243421.17,20306325.45,34043.92,400359.92,765867.45,866.70,1516.76,48077.05,27313.62,57634.78,53919.59,1665646.38
49.1338,46502926.04,2746478.97,20450656.71,41602185.30,1111734.01,14007.36,255037.16,20363595.77,26226.07,363484.65,746151.53,566.68,1700.12,49147.93,25175.74,61754.71,52915.17,1641914.98
49.5498,48164976.08,2809571.16,20878898.90,42751794.71,1077509.20,14207.57,241791.66,20647125.46,25224.12,396028.35,766291.77,733.36,1766.79,49917.69,25359.45,62458.25,58038.53,1610659.19
49.9658,47741291.69,2762227.21,20800695.78,40218741.52,1078807.35,12205.58,250756.40,20135973.89,37052.02,404692.93,739797.87,833.36,1783.46,49248.33,25242.54,63362.86,52814.74,1620355.91
50.3818,48526994.83,2798146.35,20177152.01,41690335.31,1182179.13,17211.10,267479.50,20702603.59,44675.61,372127.57,790075.60,700.02,1616.77,49214.87,25459.65,60950.72,57435.67,1615187.94
50.7979,47886504.20,2774110.02,20499578.58,41028510.29,1103928.54,15609.13,247292.05,20631645.77,42267.69,377892.71,793689.37,766.69,1766.79,47675.49,25442.95,61352.71,56330.50,1612434.04
51.2139,48445447.96,2772654.36,21010059.84,40990210.29,1128226.39,17010.85,277278.35,20030467.64,36851.46,366982.28,755263.84,200.00,1766.79,48428.42,24357.42,61654.21,53116.05,1609350.91
51.6299,50413404.25,2755441.27,20539761.40,41175072.80,1147564.58,14007.36,283814.92,19322787.93,34244.44,357109.04,782850.95,500.01,1333.41,48311.30,24658.02,54621.06,54321.37,1583485.91
52.0459,48077954.20,2789158.66,20010950.45,43498632.22,1149521.61,18012.16,299965.80,18978831.67,40863.27,364307.55,751448.60,666.68,1633.44,48495.35,24708.12,64368.07,55727.73,1596287.01
52.4619,47222810.43,2747447.72,19710117.63,40429319.65,1158440.46,18212.43,299352.13,19441516.06,40261.42,374803.91,748482.00,700.02,1683.45,46537.81,24507.72,62056.22,54723.17,1600617.48
52.8779,46983197.93,2713340.30,20013906.70,40093319.65,1111950.90,16410.09,296079.65,18580261.35,44073.59,364719.00,749965.25,500.01,1333.41,45952.29,26428.36,63061.32,51408.72,1617737.48
53.2940,46521979.16,2675694.40,19234214.49,40196072.77,1112384.60,16810.59,294852.67,18495783.23,31838.42,321381.40,740856.61,666.68,1316.74,46403.98,24006.74,62659.27,54823.62,1627462.32
53.7100,45840304.15,2672320.37,20115144.20,39827463.39,1095910.86,16810.59,296897.66,18848211.36,29633.28,356903.43,750600.94,500.01,1566.77,47541.64,25442.95,59041.43,55526.81,1642279.82
54.1260,45924926.03,2669911.00,19441856.68,40008250.89,1044662.91,17811.89,274827.98,18601953.54,27829.36,355669.86,740009.59,666.68,1900.15,47959.93,25676.77,64569.11,51408.72,1636578.73
54.5420,45625747.89,2648724.47,19468669.19,39478679.01,1135610.87,16810.59,267275.45,18620589.48,29833.74,336563.90,729426.82,600.01,1666.78,47290.68,23689.46,58237.61,48396.36,1649500.91
54.9580,43946591.61,2581032.48,19264523.87,40110388.40,1043367.99,17211.10,272990.48,18576308.23,37052.02,329585.94,756535.81,766.69,1566.77,45885.37,23322.09,64971.22,51709.99,1651452.48
55.3741,42361335.32,2549451.42,19807833.26,39763272.76,1044015.45,13006.34,263806.77,18436386.35,36851.46,318101.03,744456.95,500.01,1650.11,48010.12,23455.67,60247.26,47492.80,1623589.66
55.7901,41827122.81,2566429.94,19714205.13,40128304.02,1044015.45,13406.74,270336.75,18496912.91,43471.59,329380.77,690133.41,300.00,1883.48,46337.06,23105.01,58137.14,48295.96,1608031.38
56.2061,41314166.55,2410288.92,18613164.48,38955997.75,1011678.44,14007.36,256464.39,18687328.54,47686.13,318921.05,700895.72,600.01,1600.10,47675.49,22670.87,52110.20,50203.69,1598253.10
56.6221,40120635.27,2389466.85,18876078.55,39342613.38,992312.13,8402.65,239551.42,17620244.14,47485.41,294957.04,683174.23,633.35,1700.12,45299.87,23405.58,56630.13,50906.61,1592378.26
57.0381,38881666.49,2277576.61,18713373.86,38636800.86,974046.41,14207.57,235479.23,17028600.38,43471.59,309084.28,681066.13,566.68,1683.45,46086.12,22620.78,54118.85,52915.17,1621095.91
57.4541,37908541.47,2306469.58,18816873.86,38845972.74,943370.92,11605.05,215746.64,18027086.34,63954.84,302530.60,661266.52,766.69,1583.44,43526.83,22637.48,54018.42,47994.77,1647492.79
57.8702,37977810.22,2252253.76,18909216.05,37089785.20,910838.79,11805.22,222049.76,17402289.45,71392.89,316461.16,653060.51,500.01,1466.75,45768.27,23054.92,51909.36,47894.38,1677259.66
58.2862,36748644.57,2267723.68,18446525.41,37672610.22,925383.22,13807.15,240976.98,17494208.20,53106.81,304168.71,671162.56,600.01,1833.47,45350.06,23756.25,58137.14,44381.05,1680587.94
58.7022,35685719.55,2162332.67,18291611.35,36377403.94,920462.03,11204.71,217372.95,17551844.14,56520.97,290046.81,646541.47,733.36,1550.10,45701.36,24190.43,57132.44,49701.62,1716738.41
59.1182,35116197.66,2188435.21,18278269.16,36708535.20,911052.56,14007.36,210665.65,17763287.90,47886.86,303554.40,715047.87,866.70,1383.41,46487.63,24257.23,52913.62,49299.99,1719732.63
59.5342,34531172.65,2191001.42,18565012.91,35656253.92,944442.40,10203.90,199494.32,17703525.40,37653.72,307035.92,641706.80,833.36,1566.77,46052.66,21518.81,58338.09,41069.41,1679135.29
59.9502,32980225.74,2001613.13,17856273.84,34990560.16,826227.56,12205.58,191984.32,16679361.31,32439.88,293933.92,606656.65,566.68,1166.72,41720.59,20333.46,51507.67,43277.07,1616553.73
60.3663,31921353.84,1923510.98,17116814.45,33541428.87,815607.68,11204.71,180220.40,16355569.12,31236.98,278392.49,596809.14,633.35,1383.41,42506.60,21151.50,51306.84,44280.68,1631005.60
60.7823,31542078.83,1901305.12,17448881.64,34537466.40,881368.77,10804.38,170695.19,16950069.13,29031.95,264502.76,608962.46,433.34,1616.77,44614.04,21401.94,53315.35,42976.00,1661019.82
61.1983,33437566.37,2013133.83,18033889.47,36411947.69,850684.00,10404.06,182856.24,17537692.58,36049.25,282480.52,646961.93,1000.04,1433.42,45266.42,21902.82,52210.63,43678.50,1663509.98
61.6143,34378860.14,2117228.37,18163303.53,37295585.21,853025.70,9203.18,202540.12,17908791.03,45076.97,301506.89,684650.16,633.35,1300.07,45617.71,20984.55,54018.42,46689.69,1634697.94
62.0303,35272838.29,2119550.05,18684683.23,37964213.35,911693.97,15408.90,183667.36,17627053.52,42067.05,316871.10,669477.60,833.36,1683.45,42924.72,21836.03,51909.36,45685.88,1600753.88
62.4464,34267882.02,2110961.96,18156130.09,36099172.68,814970.77,12005.40,194013.63,17518623.83,40863.27,303349.62,633723.11,700.02,1216.73,43476.65,20249.99,47591.94,41370.43,1536752.01
