D:\Data\2023\Stijn\19_12_23_ccupb.b\WC1 - 25.d
Intensity Vs Time,CPS
Acquired      : 20/12/23 02:12:23 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
9.1965,1200.05,287182.16,200.00,138710.92,200.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,33.33,33.33,16.67,100.00,0.00,0.00
9.6126,1200.05,312937.75,200.00,128207.56,600.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,83.33,0.00,16.67,0.00,0.00,0.00
10.0286,200.00,312733.16,600.01,139317.13,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,66.67,33.33,33.33,0.00,0.00,10.00
10.4446,400.01,302302.67,1200.05,142752.84,400.01,0.00,0.00,0.00,0.00,0.00,0.00,500.01,66.67,0.00,0.00,0.00,0.00,0.00
10.8606,800.02,303938.31,400.01,139519.20,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,33.33,33.33,0.00,0.00,0.00,0.00
11.2766,600.01,282690.07,400.01,136488.37,400.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,33.33,66.67,0.00,100.00,0.00,0.00
11.6927,200.00,307210.16,1000.04,145178.57,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,116.67,16.67,16.67,0.00,0.00,0.00
12.1087,200.00,308641.85,600.01,145380.73,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,116.67,16.67,16.67,100.00,0.00,0.00
12.5247,1000.04,304142.78,600.01,134872.20,400.01,0.00,0.00,200.00,0.00,0.00,0.00,100.00,50.00,16.67,0.00,0.00,0.00,10.00
12.9407,200.00,300258.38,800.02,129015.21,400.01,0.00,0.00,0.00,0.00,0.00,0.00,166.67,33.33,0.00,16.67,0.00,0.00,0.00
13.3567,200.00,313142.37,400.01,133054.25,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,83.33,33.33,50.00,0.00,0.00,10.00
13.7727,400.01,308437.31,800.02,139519.20,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,116.67,16.67,16.67,0.00,0.00,0.00
14.1888,200.00,306596.64,1000.04,134468.19,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,333.34,66.67,16.67,16.67,0.00,0.00,0.00
14.6048,0.00,303529.38,1000.04,143763.50,200.00,0.00,0.00,0.00,0.00,0.00,0.00,633.35,50.00,66.67,33.33,0.00,0.00,0.00
15.0208,200.00,314574.67,200.00,151244.80,0.00,0.00,200.00,0.00,0.00,0.00,0.00,366.67,50.00,33.33,33.33,0.00,100.00,10.00
15.4368,1000.04,298623.18,800.02,139115.04,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,50.00,50.00,16.67,0.00,0.00,10.00
15.8528,400.01,297805.67,400.01,136488.37,400.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,66.67,0.00,33.33,0.00,0.00,10.00
16.2688,200.00,306596.64,600.01,138104.73,0.00,0.00,200.00,0.00,0.00,0.00,0.00,200.00,83.33,0.00,16.67,100.00,0.00,10.00
16.6849,600.01,311710.24,800.02,134064.20,200.00,0.00,200.00,0.00,0.00,0.00,0.00,433.34,50.00,0.00,0.00,0.00,0.00,0.00
17.1009,200.00,296579.45,400.01,134064.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,33.33,16.67,16.67,100.00,0.00,0.00
17.5169,600.01,291675.74,1000.04,140731.72,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,33.33,16.67,0.00,0.00,0.00
17.9329,400.01,307414.68,400.01,141540.13,600.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,116.67,16.67,66.67,0.00,0.00,0.00
18.3489,800.02,295353.38,400.01,148615.76,0.00,0.00,200.00,0.00,0.00,0.00,0.00,366.67,16.67,0.00,0.00,100.00,0.00,0.00
18.7650,400.01,301076.06,600.01,143157.10,800.02,0.00,0.00,200.00,0.00,0.00,0.00,400.01,50.00,16.67,50.00,100.00,0.00,0.00
19.1810,800.02,314574.67,400.01,143157.10,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,233.34,83.33,33.33,33.33,0.00,0.00,0.00
19.5970,400.01,318258.38,800.02,139317.13,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,16.67,0.00,33.33,0.00,0.00,0.00
20.0130,0.00,307823.71,400.01,138710.92,200.00,0.00,200.00,0.00,0.00,0.00,0.00,400.01,133.33,33.33,0.00,0.00,0.00,10.00
20.4290,1400.07,301484.92,1000.04,140529.63,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,66.67,0.00,33.33,200.00,0.00,0.00
20.8450,0.00,318053.72,600.01,132448.32,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,33.33,16.67,16.67,0.00,0.00,0.00
21.2611,200.00,302711.55,600.01,145178.57,0.00,0.00,200.00,400.01,0.00,0.00,0.00,433.34,100.00,50.00,0.00,0.00,0.00,10.00
21.6771,200.00,306187.63,400.01,142550.71,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,83.33,16.67,66.67,100.00,0.00,0.00
22.0931,800.02,308232.77,600.01,129621.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,100.00,16.67,33.33,0.00,0.00,20.00
22.5091,1200.05,318667.76,400.01,140731.72,200.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,100.00,50.00,50.00,0.00,0.00,0.00
22.9251,400.01,302098.22,800.02,146998.15,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,150.00,0.00,0.00,0.00,0.00,0.00
23.3412,800.02,311914.80,400.01,134670.19,400.01,0.00,0.00,200.00,0.00,0.00,0.00,500.01,33.33,16.67,33.33,0.00,0.00,0.00
23.7572,600.01,303938.31,400.01,125784.87,0.00,0.00,200.00,0.00,0.00,0.00,0.00,433.34,66.67,16.67,66.67,0.00,0.00,10.00
24.1732,200.00,314779.30,600.01,144774.25,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,100.00,16.67,0.00,0.00,0.00,0.00
24.5892,200.00,293923.05,800.02,142146.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,50.00,0.00,0.00,0.00,0.00,0.00
25.0052,600.01,288611.80,800.02,131640.44,200.00,0.00,0.00,0.00,0.00,0.00,0.00,133.33,116.67,0.00,0.00,0.00,0.00,0.00
25.4212,200.00,308028.25,200.00,136892.45,200.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,16.67,33.33,33.33,0.00,0.00,0.00
25.8373,0.00,307005.65,400.01,143359.22,600.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,100.00,16.67,33.33,0.00,0.00,10.00
26.2533,800.02,299849.57,1200.05,143763.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,16.67,33.33,50.00,0.00,0.00,10.00
26.6693,400.01,288203.33,600.01,143157.10,600.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,116.67,16.67,16.67,0.00,0.00,0.00
27.0853,600.01,301280.48,800.02,136892.45,400.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,166.67,83.33,33.33,0.00,0.00,0.00
27.5013,400.01,310482.80,600.01,137902.68,600.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,33.33,16.67,0.00,0.00,0.00,10.00
27.9174,0.00,325014.44,400.01,139519.20,800.02,0.00,0.00,0.00,0.00,0.00,0.00,200.00,33.33,0.00,0.00,0.00,0.00,0.00
28.3334,800.02,294944.68,800.02,144167.79,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,66.67,33.33,16.67,100.00,0.00,0.00
28.7494,400.01,299645.15,400.01,136286.34,600.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,100.00,33.33,16.67,100.00,0.00,20.00
29.1654,0.00,309255.48,400.01,134266.19,800.02,0.00,200.00,0.00,0.00,0.00,0.00,333.34,116.67,16.67,0.00,0.00,0.00,0.00
29.5814,200.00,307005.65,200.00,127803.75,0.00,0.00,0.00,0.00,0.00,200.00,0.00,566.68,116.67,16.67,33.33,100.00,0.00,0.00
29.9974,600.01,315802.47,400.01,133054.25,800.02,0.00,0.00,0.00,0.00,0.00,0.00,333.34,33.33,0.00,16.67,0.00,0.00,0.00
30.4135,600.01,299849.57,800.02,136084.30,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,66.67,16.67,0.00,0.00,0.00,0.00
30.8295,200.00,307414.68,800.02,146391.59,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,33.33,16.67,0.00,0.00,0.00,70.00
31.2455,200.00,296375.10,20014.76,140933.82,600.01,0.00,0.00,583839.22,0.00,0.00,0.00,266.67,100.00,433.34,200.00,300.00,0.00,18904.77
31.6615,3400.42,301689.34,1556453.55,137094.49,600.01,0.00,0.00,19273042.62,200.00,200.00,1000.04,266.67,133.33,2516.92,900.03,2300.22,0.00,83003.99
32.0775,16209.58,310482.80,5737365.75,152862.92,1000.04,0.00,600.01,66013882.73,0.00,1000.04,2800.31,300.00,66.67,5334.49,1483.42,2600.28,0.00,155574.69
32.4936,19013.18,324400.10,10032969.76,142550.71,1600.10,0.00,600.01,113419202.54,200.00,5000.98,2800.31,333.34,66.67,8152.70,1650.11,3400.47,0.00,211514.39
32.9096,25423.57,319895.91,13628056.55,132044.38,2400.21,400.01,600.01,143725028.21,2000.15,6001.41,3800.56,266.67,250.00,10304.31,1900.15,3200.42,100.00,260619.41
33.3256,28830.30,338741.36,16119890.99,142752.84,1000.04,0.00,400.01,182364666.58,1000.04,6401.60,4200.69,200.00,200.00,11155.05,1783.46,2300.22,200.00,290724.37
33.7416,34643.74,328905.74,17918847.28,140933.82,1800.12,200.00,400.01,192944754.31,800.02,8202.63,3000.35,266.67,100.00,10687.97,1500.09,3800.59,100.00,304035.89
34.1576,35044.76,329110.60,18595245.73,143763.50,2000.15,0.00,400.01,196861129.40,800.02,8002.50,2800.31,300.00,100.00,12356.20,2033.50,2800.32,200.00,316109.70
34.5736,29030.72,331364.02,19993366.07,141135.92,2000.15,0.00,200.00,198953829.45,600.01,8602.89,3000.35,300.00,116.67,12890.08,1516.76,2800.32,0.00,324826.28
34.9897,34643.74,341816.44,19332109.81,135882.28,1600.10,0.00,200.00,220787879.93,200.00,5601.22,4200.69,366.67,150.00,11872.39,1250.06,2400.23,200.00,325545.25
35.4057,35646.31,335667.00,20995766.09,144369.94,2000.15,0.00,0.00,206531254.62,0.00,5801.31,3400.45,400.01,150.00,12172.68,1450.09,2800.32,0.00,329520.82
35.8217,37651.66,365414.63,20486648.90,144976.41,2600.25,0.00,200.00,211466104.73,1000.04,6601.70,4000.63,300.00,266.67,12756.61,1433.42,2500.25,0.00,323398.76
36.2377,35445.79,333822.71,20485877.02,149222.42,1600.10,0.00,800.02,213069404.76,1600.10,7402.14,5000.98,633.35,200.00,12139.32,1400.08,2000.16,0.00,325576.07
36.6537,35245.27,357407.26,21164331.72,154885.84,600.01,0.00,200.00,212960204.76,600.01,7202.02,4200.69,533.34,166.67,12472.98,1516.76,2000.16,100.00,317043.71
37.0697,37250.57,350840.56,21089908.28,160551.64,2400.21,0.00,400.01,217126454.85,600.01,9403.45,5201.06,366.67,100.00,12339.52,1516.76,2400.23,100.00,317577.46
37.4858,35646.31,337511.56,20298234.83,145582.90,1800.12,0.00,600.01,211007704.72,600.01,7402.14,3800.56,366.67,216.67,11588.79,1483.42,1600.10,0.00,320544.21
37.9018,33440.76,336281.82,20730306.71,151851.58,2400.21,0.00,600.01,206848242.12,400.01,5601.22,7402.14,366.67,66.67,11672.20,1316.74,1700.12,0.00,307214.76
38.3178,32237.88,357817.78,21548972.36,153672.06,1600.10,0.00,200.00,203690067.05,1000.04,5601.22,3200.40,400.01,250.00,11638.83,1616.77,2400.23,0.00,305286.81
38.7338,37050.03,365209.26,20482458.27,143965.64,1800.12,0.00,0.00,206154304.61,200.00,5601.22,4400.76,433.34,166.67,12206.05,1550.10,1200.06,200.00,298469.72
39.1498,38855.01,346122.69,20529348.90,151447.06,2000.15,0.00,200.00,194061766.84,600.01,3200.40,3800.56,400.01,166.67,11472.01,1200.06,1300.07,200.00,297352.69
39.5659,37852.22,376714.93,20151520.76,155290.47,2800.29,200.00,0.00,196612604.39,1200.05,6401.60,4400.76,533.34,116.67,11338.55,1650.11,1700.12,0.00,295774.68
39.9819,39055.58,352687.14,19981309.82,165207.46,800.02,0.00,200.00,193352454.32,200.00,6001.41,2400.23,333.34,233.34,10371.03,1500.09,1400.08,0.00,292373.43
40.3979,43669.48,346327.79,20516058.27,150638.05,1200.05,0.00,200.00,190804104.26,200.00,5401.14,2800.31,333.34,100.00,10938.19,1183.39,2300.22,0.00,289515.87
40.8139,49689.94,346122.69,20313300.45,159944.49,1800.12,0.00,800.02,190627541.76,800.02,5601.22,4400.76,300.00,116.67,11705.56,1333.41,2200.20,100.00,279504.33
41.2299,39857.89,367673.93,19952028.57,155695.10,3000.33,400.01,800.02,182431541.58,1200.05,6801.81,4000.63,300.00,183.33,10387.71,1500.09,1500.09,0.00,270738.18
41.6459,46880.06,360897.08,19294139.49,149626.87,2000.15,0.00,200.00,185502704.15,400.01,4400.76,2800.31,566.68,33.33,10187.55,1166.72,2600.28,0.00,267497.22
42.0620,43268.21,361513.02,19522758.25,150031.34,2400.21,0.00,400.01,184725791.63,600.01,4200.69,3600.51,333.34,150.00,10070.79,966.70,1500.09,0.00,261120.04
42.4780,47482.13,379387.26,18818467.61,160551.64,1400.07,200.00,200.00,176357703.94,600.01,4000.62,2600.26,466.68,133.33,10587.89,1400.08,2000.16,0.00,256492.54
42.8940,40459.65,355149.62,18204820.72,158325.52,1400.07,0.00,400.01,174405353.90,400.01,4800.90,3800.56,433.34,150.00,10170.87,966.70,1800.13,0.00,254143.71
43.3100,42064.47,353507.92,18023812.90,157718.45,2200.18,0.00,1000.04,169227691.28,600.01,4200.69,3600.51,666.68,183.33,8869.86,983.37,2100.18,0.00,251652.40
43.7260,39256.16,350840.56,18151041.03,154885.84,2800.29,0.00,400.01,173454528.88,1400.07,4400.76,3600.51,600.01,133.33,9620.42,1166.72,1700.12,0.00,247518.34
44.1421,43468.85,343046.66,17623206.64,163183.00,3000.33,0.00,800.02,175214516.42,1200.05,5401.14,3200.40,433.34,133.33,9186.76,900.03,1500.09,100.00,249069.72
44.5581,42666.33,348583.99,17636651.96,159539.71,1800.12,0.00,0.00,165215541.19,200.00,8202.63,3400.45,233.34,83.33,10337.67,950.04,1400.08,200.00,243742.79
44.9741,43468.85,344071.93,17467751.95,148413.55,1200.05,0.00,600.01,169379966.29,1000.04,4200.69,2200.19,400.01,216.67,10938.19,1316.74,1400.08,0.00,239264.64
45.3901,36648.95,371988.22,17043084.76,156909.07,2600.25,0.00,400.01,173935028.89,800.02,5201.06,2400.23,500.01,166.67,9753.86,1483.42,1900.15,100.00,242018.65
45.8061,41863.86,358844.12,17749458.21,161563.64,1800.12,0.00,400.01,168449253.77,600.01,3600.51,4800.90,333.34,150.00,9120.04,1066.71,1700.12,0.00,234584.23
46.2221,44472.06,347968.64,17793367.59,145785.07,4000.60,0.00,400.01,179789304.02,400.01,8803.02,2400.23,300.00,150.00,10354.35,1066.71,1000.04,100.00,234512.89
46.6382,37250.57,359870.56,17028791.01,161563.64,3000.33,200.00,0.00,180527779.04,400.01,10804.55,4200.69,400.01,66.67,10337.67,1166.72,2300.22,100.00,242018.65
47.0542,41462.64,353918.32,17353145.70,159742.09,2400.21,0.00,200.00,207512504.64,800.02,12806.40,3000.35,300.00,200.00,9520.35,1133.39,1600.10,0.00,244885.54
47.4702,41061.44,336896.66,18024326.97,161563.64,203122.70,0.00,600.01,241168480.39,600.01,22219.25,2200.19,466.68,83.33,9870.62,1333.41,2400.23,100.00,248773.73
47.8862,51095.09,354739.17,19360670.75,154481.24,1600.10,0.00,600.01,278536156.23,1800.12,34446.25,4000.63,466.68,183.33,9220.12,1200.06,1600.10,0.00,251315.50
48.3022,51295.84,347148.18,18510487.91,165612.39,2400.21,0.00,200.00,285259331.38,600.01,25625.60,3600.51,400.01,116.67,10037.42,1183.39,1500.09,0.00,245967.16
48.7183,52098.86,341816.44,18167236.34,152660.65,400.01,0.00,400.01,309148056.91,400.01,31037.56,3200.40,266.67,133.33,9887.30,1266.73,2100.18,0.00,244303.94
49.1343,43870.12,342636.58,17630328.52,152458.38,1800.12,0.00,1200.05,262121430.86,800.02,21417.89,1800.13,133.33,150.00,9053.33,1266.73,1700.12,100.00,245793.69
49.5503,46278.02,359459.99,17379548.83,155290.47,2200.18,200.00,800.02,243450205.44,1800.12,15609.51,3200.40,300.00,150.00,9353.55,1033.38,1900.15,0.00,245467.14
49.9663,44271.41,350840.56,17415180.08,145380.73,1400.07,0.00,400.01,233929805.23,400.01,14007.65,3000.35,400.01,133.33,9753.86,1083.38,2200.20,100.00,238397.75
50.3823,43268.21,339766.32,17390525.39,163587.87,2000.15,0.00,1000.04,224587305.02,400.01,12806.40,2400.23,400.01,166.67,8903.22,1366.74,1300.07,0.00,238571.13
50.7983,42666.33,377126.01,17338287.89,167434.73,2200.18,0.00,0.00,229116855.12,400.01,8803.02,2800.31,500.01,100.00,9320.19,1050.04,1100.05,0.00,228845.80
51.2144,52500.39,346532.87,17416670.70,152862.92,4000.60,0.00,200.00,232988105.21,0.00,5801.31,3800.56,233.34,116.67,9770.54,1100.05,1500.09,100.00,229304.37
51.6304,44070.77,361923.67,17897972.28,163992.74,2200.18,0.00,400.01,210315454.70,200.00,9603.60,2600.26,433.34,183.33,8703.08,1183.39,2200.20,100.00,228468.79
52.0464,46278.02,351456.06,18051628.53,157111.40,1400.07,0.00,400.01,207327967.13,200.00,7402.14,2200.19,466.68,183.33,8719.75,1233.40,1100.05,0.00,227714.74
52.4624,45074.02,346737.97,17081800.38,149020.19,2400.21,200.00,400.01,193820854.33,1600.10,6401.60,3600.51,333.34,66.67,8669.72,1333.41,1700.12,0.00,223833.26
52.8784,49489.22,334437.43,17589426.96,159944.49,2000.15,0.00,600.01,189345691.73,800.02,4200.69,3400.45,233.34,100.00,8819.83,1066.71,1100.05,0.00,222376.73
53.2945,50091.40,356996.76,17423303.51,166017.33,1400.07,0.00,1000.04,192418579.30,400.01,6201.50,2000.16,500.01,50.00,8486.26,1266.73,2200.20,0.00,224098.10
53.7105,45475.34,346737.97,17741051.96,154683.55,3000.33,0.00,400.01,181923079.07,800.02,5201.06,3400.45,266.67,116.67,9053.33,916.70,1200.06,0.00,222244.35
54.1265,42666.33,345712.51,17947176.96,144976.41,2800.29,0.00,400.01,177246366.46,1000.04,4400.76,1800.13,333.34,150.00,9837.26,1150.05,3000.37,0.00,221470.33
54.5425,47482.13,359254.72,18714170.73,153469.77,2200.18,0.00,1000.04,214892329.80,0.00,5801.31,2000.16,566.68,166.67,8936.58,1116.72,1900.15,100.00,223476.75
54.9585,43067.58,340586.34,17846094.15,153267.48,2800.29,0.00,1200.05,188999879.22,1000.04,5000.98,2400.23,533.34,183.33,9153.40,1400.08,2400.23,100.00,219667.89
55.3745,47883.52,341611.43,17234530.07,149626.87,1600.10,0.00,0.00,185454929.15,400.01,5201.06,3800.56,100.00,166.67,8736.43,1216.73,3100.39,0.00,223364.70
55.7906,42265.09,344687.12,18434880.10,165005.00,1800.12,0.00,1200.05,193544804.33,400.01,3400.45,3400.45,466.68,200.00,9253.48,1400.08,2500.25,0.00,226960.78
56.2066,46077.35,360075.86,18176080.09,159539.71,2000.15,0.00,200.00,184781504.13,1000.04,3800.56,2600.26,533.34,83.33,8886.54,1300.07,1600.10,0.00,216745.84
56.6226,44672.71,354328.74,18349684.79,161158.83,2000.15,200.00,600.01,187282716.69,200.00,7001.91,1400.08,300.00,83.33,8336.16,1150.05,1900.15,0.00,214272.32
57.0386,37050.03,353302.72,16979328.50,158123.15,1600.10,0.00,600.01,189059441.73,1000.04,5201.06,3000.35,133.33,166.67,8886.54,1166.72,1200.06,100.00,216491.34
57.4546,40259.06,358023.05,17832828.52,147806.94,1400.07,0.00,1000.04,183877954.11,600.01,5401.14,1600.10,433.34,150.00,8719.75,1116.72,1400.08,100.00,219331.87
57.8706,40660.24,344482.04,19067678.55,159742.09,1200.05,0.00,1800.12,185049116.64,600.01,6001.41,3400.45,466.68,116.67,10004.06,2200.20,3600.53,0.00,224189.76
58.2867,37651.66,358228.33,19011353.55,154278.93,1000.04,0.00,400.01,189754266.74,2000.15,7202.02,2400.23,600.01,366.67,13891.17,4617.53,10104.15,0.00,224729.66
58.7027,40058.48,361307.72,19046933.24,160349.25,2400.21,200.00,600.01,207257742.13,1000.04,5201.06,3800.56,500.01,316.67,13690.94,5567.93,10504.49,200.00,220614.90
59.1187,41262.04,366030.77,18189730.09,160956.44,2600.25,0.00,2200.18,185971191.66,200.00,4600.83,2800.31,433.34,350.00,14625.35,5534.58,14408.44,100.00,227704.55
59.5347,37852.22,359665.29,18616583.23,157920.80,2400.21,0.00,1400.07,188028966.70,400.01,5401.14,2800.31,566.68,483.34,14625.35,6268.26,15509.78,0.00,224750.04
59.9507,34242.74,336691.71,18577892.60,159539.71,1200.05,400.01,1400.07,191406341.78,800.02,6401.60,4000.63,600.01,433.34,13657.57,5001.02,10504.49,100.00,223711.03
60.3668,44873.36,355560.07,18274592.60,148615.76,2400.21,0.00,600.01,192161266.80,800.02,7802.38,2200.19,333.34,233.34,13490.72,3600.53,10704.66,0.00,228784.66
60.7828,39657.31,354739.17,19179045.74,165814.86,1200.05,0.00,2200.18,185673079.15,1200.05,3400.45,2800.31,266.67,316.67,13090.29,3717.23,7802.48,0.00,223721.21
61.1988,43669.48,349404.52,17648606.64,165612.39,1800.12,0.00,200.00,206134042.11,1000.04,4400.76,1200.06,166.67,300.00,10971.55,2983.70,4900.98,300.00,223558.24
61.6148,41462.64,349199.37,18248292.60,143157.10,3800.54,200.00,200.00,181996454.07,0.00,4600.83,2600.26,233.34,333.34,10821.42,2350.22,3900.62,200.00,221867.52
62.0308,43268.21,353097.52,17473870.70,168042.22,1000.04,0.00,800.02,176918891.45,1000.04,5201.06,1200.06,333.34,233.34,9853.94,1933.49,3100.39,100.00,217641.74
62.4468,40660.24,326857.55,17160362.88,143157.10,2600.25,200.00,400.01,184626366.63,200.00,5201.06,2200.19,300.00,116.67,9987.38,1700.12,4000.65,0.00,224403.69
62.8629,48686.35,354739.17,17743159.77,154481.24,2000.15,0.00,1400.07,276351081.18,200.00,8002.50,1400.08,433.34,166.67,9787.22,1366.74,3200.42,0.00,226318.88
63.2789,39456.73,360486.46,18006048.84,157718.45,2200.18,200.00,400.01,210348579.70,600.01,9203.30,2200.19,566.68,183.33,9436.95,1150.05,2200.20,100.00,232260.00
63.6949,48686.35,353713.12,18092786.34,162170.87,1800.12,200.00,1000.04,226936805.07,600.01,11004.73,4200.69,733.36,183.33,9837.26,1250.06,2400.23,0.00,230853.43
64.1109,44271.41,358844.12,17440758.20,166624.77,3200.38,0.00,1200.05,222074904.96,800.02,8202.63,2000.16,266.67,150.00,9236.80,1066.71,1200.06,100.00,236776.36
64.5269,43870.12,347968.64,17868280.09,151851.58,3000.33,0.00,800.02,219607279.91,200.00,10003.90,2200.19,566.68,116.67,9687.14,1000.04,1800.13,0.00,232759.47
64.9430,47080.75,347558.38,17664236.33,159944.49,2000.15,0.00,600.01,218200029.88,600.01,12005.62,2800.31,266.67,66.67,9720.50,800.03,1900.15,0.00,229854.68
65.3590,48887.06,346327.79,17287000.39,151447.06,2600.25,200.00,1400.07,214104554.79,200.00,12806.40,2400.23,533.34,100.00,9803.90,1366.74,1700.12,100.00,230272.52
65.7750,40660.24,361513.02,17702823.83,152660.65,1000.04,200.00,800.02,206314592.11,1800.12,7001.91,2400.23,366.67,266.67,9386.91,1333.41,1900.15,0.00,231536.31
66.1910,48686.35,362950.35,17876095.71,153672.06,1400.07,0.00,600.01,203102242.04,1200.05,6801.81,1600.10,333.34,100.00,9486.99,850.03,1700.12,100.00,233014.31
