D:\Data\2023\Stijn\19_12_23_ccupb.b\NIST612 - 4.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 15:28:53 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
5.8680,1200.05,438721.84,600.01,191350.22,600.01,200.00,400.01,0.00,200.00,0.00,0.00,466.68,100.00,50.00,33.33,0.00,0.00,10.00
6.2840,800.02,454215.24,600.01,200887.66,0.00,200.00,0.00,0.00,0.00,0.00,0.00,233.34,100.00,16.67,16.67,0.00,0.00,10.00
6.7000,800.02,434799.62,1200.05,189930.34,800.02,0.00,0.00,0.00,200.00,0.00,0.00,366.67,66.67,16.67,33.33,100.00,0.00,10.00
7.1161,1000.04,452355.14,2000.15,203526.86,600.01,0.00,200.00,0.00,0.00,0.00,0.00,433.34,66.67,0.00,16.67,0.00,0.00,0.00
7.5321,600.01,474278.97,1200.05,192770.28,200.00,200.00,0.00,0.00,0.00,0.00,0.00,533.34,100.00,33.33,66.67,100.00,100.00,0.00
7.9481,400.01,442232.19,400.01,196625.42,800.02,0.00,0.00,0.00,0.00,0.00,0.00,366.67,116.67,33.33,33.33,100.00,100.00,0.00
8.3641,400.01,476349.08,1200.05,204135.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,116.67,33.33,50.00,100.00,0.00,40.00
8.7801,400.01,451941.81,1800.12,191553.09,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,66.67,50.00,16.67,0.00,0.00,10.00
9.1962,1600.09,462485.46,400.01,197437.17,200.00,200.00,0.00,0.00,0.00,0.00,0.00,466.68,150.00,50.00,16.67,100.00,0.00,0.00
9.6122,1600.09,442438.68,800.02,196625.42,600.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,100.00,16.67,16.67,100.00,0.00,0.00
10.0282,400.01,467036.14,1200.05,195002.07,400.01,0.00,0.00,200.00,0.00,0.00,0.00,166.67,50.00,33.33,83.33,0.00,0.00,0.00
10.4442,400.01,436657.38,600.01,205760.43,400.01,200.00,0.00,0.00,0.00,0.00,0.00,566.68,66.67,33.33,0.00,100.00,0.00,0.00
10.8602,2000.15,452355.14,1000.04,201699.67,0.00,200.00,200.00,0.00,0.00,0.00,0.00,200.00,200.00,0.00,16.67,0.00,0.00,10.00
11.2762,0.00,449255.48,400.01,200075.70,200.00,0.00,0.00,0.00,0.00,0.00,200.00,366.67,66.67,33.33,33.33,100.00,0.00,10.00
11.6923,600.01,473244.05,2000.15,196828.36,600.01,0.00,200.00,0.00,0.00,0.00,0.00,500.01,116.67,16.67,33.33,0.00,0.00,10.00
12.1083,800.02,458556.50,1200.05,197843.07,600.01,0.00,0.00,0.00,0.00,0.00,0.00,500.01,116.67,33.33,33.33,100.00,0.00,0.00
12.5243,600.01,443058.26,1000.04,199060.83,600.01,0.00,0.00,0.00,0.00,0.00,0.00,633.35,50.00,33.33,16.67,0.00,0.00,0.00
12.9403,1200.05,466208.65,1000.04,201293.66,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,50.00,33.33,16.67,0.00,0.00,0.00
13.3563,600.01,442232.19,1000.04,195813.73,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,333.34,66.67,50.00,33.33,0.00,0.00,10.00
13.7724,400.01,454008.56,2200.18,198248.98,200.00,0.00,200.00,0.00,0.00,0.00,0.00,533.34,66.67,33.33,16.67,100.00,0.00,20.00
14.1884,1200.05,436657.38,2000.15,188916.22,600.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,66.67,0.00,33.33,0.00,0.00,0.00
14.6044,1200.05,459383.56,2000.15,180805.99,1600.10,200.00,0.00,0.00,0.00,0.00,0.00,333.34,116.67,16.67,16.67,100.00,0.00,10.00
15.0204,400.01,435006.02,800.02,199669.73,400.01,0.00,200.00,0.00,0.00,0.00,0.00,333.34,66.67,0.00,33.33,0.00,0.00,10.00
15.4364,600.01,443471.35,1000.04,189119.03,600.01,0.00,200.00,0.00,0.00,0.00,0.00,300.00,183.33,0.00,33.33,0.00,0.00,0.00
15.8524,2800.29,468484.43,800.02,187091.00,800.02,0.00,0.00,0.00,0.00,0.00,200.00,433.34,133.33,16.67,50.00,0.00,0.00,0.00
16.2685,800.02,452975.16,1000.04,206775.81,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,133.33,33.33,66.67,100.00,200.00,20.00
16.6845,1200.05,463105.92,1800.12,195610.81,200.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,150.00,0.00,33.33,0.00,0.00,0.00
17.1005,600.01,463105.92,600.01,205354.30,1200.05,0.00,400.01,0.00,0.00,0.00,0.00,433.34,50.00,16.67,16.67,0.00,0.00,0.00
17.5165,1000.04,467656.85,1800.12,192161.67,400.01,0.00,400.01,0.00,0.00,0.00,0.00,400.01,116.67,16.67,16.67,0.00,100.00,0.00
17.9325,800.02,474486.00,400.01,193176.03,600.01,0.00,800.02,200.00,0.00,0.00,0.00,333.34,83.33,0.00,16.67,0.00,0.00,10.00
18.3486,1800.12,444504.01,800.02,195002.07,1200.05,0.00,0.00,0.00,0.00,0.00,0.00,500.01,66.67,33.33,16.67,100.00,0.00,10.00
18.7646,600.01,444090.93,3400.43,193176.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,66.67,0.00,33.33,0.00,0.00,20.00
19.1806,1600.09,444710.61,400.01,201496.66,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,116.67,16.67,50.00,100.00,0.00,50.00
19.5966,800.02,458349.77,0.00,194190.47,600.01,0.00,0.00,0.00,0.00,0.00,0.00,500.01,133.33,16.67,0.00,0.00,0.00,0.00
20.0126,2000.15,445743.42,800.02,191755.94,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,83.33,33.33,33.33,100.00,0.00,0.00
20.4286,1600.09,454628.67,600.01,199466.76,600.01,0.00,0.00,0.00,0.00,0.00,0.00,666.68,100.00,0.00,16.67,0.00,0.00,0.00
20.8447,1000.04,455868.91,800.02,183238.55,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,83.33,66.67,16.67,200.00,0.00,0.00
21.2607,800.02,435831.65,1200.05,204339.03,200.00,0.00,400.01,0.00,0.00,0.00,0.00,466.68,66.67,50.00,0.00,100.00,0.00,10.00
21.6767,1200.05,448429.06,600.01,195204.98,800.02,0.00,0.00,0.00,0.00,0.00,0.00,366.67,83.33,16.67,16.67,100.00,0.00,10.00
22.0927,1400.07,457936.24,1800.12,190336.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,116.67,16.67,0.00,0.00,0.00,20.00
22.5087,1200.05,444710.61,600.01,198451.93,200.00,0.00,200.00,0.00,0.00,0.00,0.00,300.00,83.33,50.00,0.00,0.00,0.00,0.00
22.9248,1600.09,447809.24,1400.07,187293.79,200.00,0.00,0.00,0.00,0.00,0.00,0.00,533.34,100.00,33.33,0.00,0.00,0.00,40.00
23.3408,1600.09,438515.39,1600.09,188713.40,400.01,0.00,200.00,5401.11,0.00,0.00,0.00,500.01,200.00,16.67,0.00,0.00,0.00,0.00
23.7568,600.01,435831.65,1000.04,196422.50,0.00,400.01,0.00,0.00,0.00,0.00,0.00,366.67,83.33,16.67,0.00,0.00,0.00,10.00
24.1728,600.01,450288.63,1400.07,203323.83,400.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,116.67,16.67,0.00,100.00,0.00,0.00
24.5888,600.01,455868.91,1600.09,198451.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,133.33,33.33,50.00,0.00,0.00,10.00
25.0048,1600.09,470139.76,600.01,198046.02,400.01,0.00,0.00,0.00,0.00,0.00,0.00,500.01,50.00,50.00,0.00,0.00,0.00,10.00
25.4209,1600.09,445330.28,400.01,194799.17,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,66.67,16.67,16.67,0.00,0.00,10.00
25.8369,800.02,458349.77,1200.05,194393.35,800.02,0.00,0.00,0.00,0.00,0.00,0.00,300.00,50.00,16.67,33.33,0.00,0.00,10.00
26.2529,600.01,440373.64,1200.05,201090.65,600.01,0.00,0.00,0.00,0.00,0.00,0.00,500.01,66.67,16.67,33.33,100.00,0.00,10.00
26.6689,600.01,459590.29,1000.04,191755.94,400.01,0.00,0.00,200.00,0.00,0.00,0.00,166.67,66.67,0.00,16.67,0.00,0.00,0.00
27.0849,1400.07,464760.61,1200.05,201902.68,600.01,0.00,0.00,0.00,0.00,0.00,0.00,500.01,83.33,33.33,16.67,0.00,0.00,0.00
27.5009,2400.21,436450.94,800.02,201496.66,400.01,0.00,0.00,200.00,0.00,0.00,200.00,433.34,133.33,33.33,16.67,100.00,0.00,10.00
27.9170,1200.05,462485.46,800.02,186077.08,600.01,0.00,0.00,0.00,0.00,0.00,0.00,533.34,16.67,0.00,50.00,100.00,0.00,10.00
28.3330,800.02,443471.35,1000.04,181211.38,200.00,400.01,0.00,0.00,0.00,0.00,0.00,300.00,100.00,16.67,16.67,0.00,0.00,10.00
28.7490,600.01,449048.84,800.02,193784.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,100.00,50.00,0.00,0.00,0.00,0.00
29.1650,800.02,462278.62,1200.05,184454.98,200.00,200.00,0.00,0.00,0.00,0.00,0.00,433.34,150.00,33.33,0.00,0.00,0.00,10.00
29.5810,800.02,473037.07,800.02,201293.66,1000.04,0.00,0.00,200.00,0.00,0.00,0.00,700.02,66.67,16.67,16.67,0.00,0.00,0.00
29.9971,800.02,470346.69,800.02,197031.29,600.01,0.00,400.01,0.00,0.00,0.00,0.00,600.01,83.33,0.00,33.33,0.00,0.00,0.00
30.4131,600.01,461244.59,2800.29,193378.91,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,16.67,33.33,16.67,100.00,100.00,10.00
30.8291,1800.12,472623.16,800.02,195813.73,600.01,0.00,200.00,0.00,0.00,0.00,0.00,433.34,116.67,16.67,16.67,100.00,0.00,110.00
31.2451,47482.13,516777.11,5201.00,196422.50,800.02,1800.12,600.01,6201.46,2200.18,400.01,5000.98,533.34,266.67,8686.40,14942.40,45885.47,101119.77,157408.20
31.6611,11909938.55,7780462.67,300696.42,299290.09,1000.04,57523.85,94939.77,297312.85,84671.17,34245.71,237383.06,266.67,5051.04,109652.95,116886.03,312317.19,608910.07,732372.80
32.0771,43298425.97,28869056.90,953794.94,537520.32,12005.36,168660.25,302420.81,954740.55,260550.84,76226.11,707019.40,433.34,14074.70,241700.09,243979.07,585203.97,1168059.50,1343173.57
32.4932,75738414.19,50245476.12,1649551.79,815577.02,17611.53,309143.51,504238.68,1650575.82,449746.64,132279.45,1184643.00,600.01,19415.28,369634.90,353387.48,894068.67,1686303.75,1891459.03
32.9092,103903652.32,66043351.48,2248733.06,992266.72,20816.10,402382.65,650209.83,2225984.03,593261.44,189795.65,1623959.61,433.34,27898.21,470438.45,437476.54,1072962.82,2097414.70,2298303.87
33.3252,124670665.29,79958701.79,2766880.14,1148808.33,25824.77,473875.55,781861.88,2654434.63,730292.01,216209.28,1837348.87,433.34,29234.64,537345.62,500408.60,1188937.33,2339234.43,2551298.87
33.7412,134743478.01,89073583.24,3092938.74,1228176.59,24221.80,515581.31,858825.21,2779739.71,792538.79,237582.87,2000298.29,200.00,32425.94,577329.83,531332.40,1245773.07,2511652.60,2683987.15
34.1572,143648240.71,93183314.58,3260155.35,1299201.49,29833.06,515581.31,897256.56,3077197.33,844843.18,260624.49,2104622.51,333.34,35735.08,603788.36,546944.80,1339501.59,2624283.65,2780178.08
34.5733,148322165.82,96878039.67,3372764.53,1336390.95,28630.45,534505.19,937726.10,3056265.11,842713.01,262257.31,2226509.23,400.01,34865.92,614727.03,558828.14,1330720.34,2679413.73,2870187.46
34.9893,152737803.41,100262058.49,3485827.81,1388930.50,34243.55,555539.51,945233.61,3209707.69,892004.22,271037.24,2281685.40,700.02,36269.97,628602.16,580410.49,1388741.73,2797443.62,2912341.83
35.4053,157157703.51,102687921.05,3452561.80,1403756.28,31637.18,596033.46,957898.46,3256835.42,906548.16,270628.74,2287381.11,566.68,36938.62,648916.75,588410.76,1376358.43,2767001.62,2936807.14
35.8213,157068841.01,102344283.54,3464284.45,1455213.70,29231.74,609627.99,984769.46,3254059.06,898204.90,260216.31,2345897.90,433.34,36855.03,642597.87,582820.52,1382158.14,2814745.57,2952549.96
36.2373,156227065.99,102834064.80,3534749.69,1390699.93,32038.12,593316.18,1000271.21,3313232.50,887088.40,263482.04,2326602.98,400.01,37038.92,637895.85,588865.12,1409295.15,2814122.91,2960195.27
36.6533,156259178.49,103971658.57,3485621.95,1407963.51,26826.73,607744.89,942444.55,3349510.23,882601.68,264911.07,2326364.90,500.01,37072.35,642299.56,586523.78,1468455.40,2787744.59,2921346.21
37.0694,156053578.49,101317264.76,3485185.23,1420370.93,29231.74,585794.25,979606.17,3346716.48,888798.07,274714.34,2316370.95,633.35,37924.94,645160.11,577739.08,1362650.13,2716334.24,2900984.96
37.4854,155579178.48,101161333.51,3442252.81,1379865.66,29031.31,608163.34,959187.13,3301075.07,917680.59,275735.92,2268878.18,400.01,36119.53,632371.37,571298.45,1360645.25,2709905.92,2853852.14
37.9014,153047128.42,100546908.50,3430093.05,1349838.31,32038.12,594361.24,952745.24,3244976.44,872992.11,274510.02,2275754.54,366.67,36119.53,632441.55,569012.77,1359086.07,2741086.58,2877911.52
38.3174,152766153.41,100812908.50,3455158.28,1375224.93,29833.06,573892.98,986060.67,3260369.60,885592.60,261849.08,2235729.54,533.34,35083.21,628549.56,566919.35,1363318.49,2712748.89,2856327.46
38.7334,152083453.40,100096845.99,3430812.97,1393575.71,27227.54,600214.95,956609.98,3200149.29,869363.50,267973.79,2312327.79,266.67,36988.77,622854.05,573078.46,1374128.45,2739848.11,2849615.58
39.1495,153347128.43,99250395.97,3359833.67,1391363.61,30634.86,568676.43,971434.88,3157463.35,895424.92,260624.49,2291417.04,466.68,37624.02,627182.37,564111.21,1353630.60,2731056.31,2869649.02
39.5655,150427503.36,100956752.26,3420401.25,1390921.22,32639.57,581408.36,957039.47,3135666.09,869150.12,257767.54,2235492.82,400.01,37172.65,623502.36,570652.81,1360311.16,2717694.40,2847403.71
39.9815,152348803.41,100198008.49,3376980.93,1363960.87,26425.94,597915.00,963483.32,3117400.85,898632.64,264094.46,2214933.45,566.68,35200.20,620261.21,565366.94,1380596.42,2685827.40,2824484.02
40.3975,149909840.85,98436608.45,3335102.81,1300520.15,31637.18,563044.74,944589.96,3180548.70,856564.77,256543.32,2221546.92,333.34,36136.24,618982.57,570234.06,1340168.68,2655389.71,2811630.27
40.8135,149055278.33,99076195.96,3406313.36,1364623.18,30835.32,568259.14,933437.91,3114150.66,869576.97,274305.72,2233837.55,566.68,36838.32,622854.05,563588.03,1341503.15,2645300.06,2815469.02
41.2295,148802190.83,97943989.69,3364512.58,1309094.46,28029.18,586838.73,938798.26,3060499.09,851235.57,250627.94,2184740.09,366.67,35801.93,618369.55,560100.73,1349290.17,2643824.08,2796834.96
41.6456,149266703.34,97893220.94,3313585.23,1353588.31,32439.08,596242.49,955751.10,3083931.90,835047.38,266340.26,2181441.65,433.34,36570.85,611488.23,555882.37,1312842.90,2619863.14,2795938.71
42.0616,147998003.31,98184620.94,3320423.51,1314373.47,29632.61,582243.67,938583.91,3028650.26,852940.64,271854.28,2161902.98,500.01,36286.68,614569.48,557102.42,1315617.22,2648006.11,2783012.77
42.4776,149171153.33,97434327.18,3362918.43,1354911.94,33842.54,568467.79,950813.30,3108152.02,861682.83,234934.70,2128773.49,466.68,35735.08,611033.09,550916.29,1332720.64,2566688.14,2749158.40
42.8936,145681265.76,97233639.67,3248672.92,1332645.44,24221.80,555539.51,886356.66,2948092.84,806551.92,241861.85,2159315.67,500.01,34782.35,610017.85,549731.65,1364432.55,2587369.59,2718383.40
43.3096,143336753.20,96022989.65,3187334.06,1337713.02,29632.61,548454.99,897470.33,3048298.90,815264.32,258379.69,2126661.57,266.67,33696.01,602196.50,544175.99,1317060.19,2505078.18,2718284.02
43.7257,142405340.68,97132452.17,3077558.08,1330883.33,26626.34,541998.84,910947.09,2986953.19,800180.54,235953.18,2088935.40,400.01,34548.37,598208.93,544088.91,1292995.63,2512748.69,2685295.90
44.1417,141197953.16,96149477.15,3125488.55,1278778.06,27027.14,549079.99,917369.26,2953779.36,785113.45,247977.11,2037549.85,366.67,33328.35,594327.49,540746.27,1287567.80,2514332.09,2655319.34
44.5577,139742753.12,94506389.61,3048080.54,1278339.19,32439.08,546163.78,918011.64,2943396.94,789143.87,243492.29,2093148.09,300.00,33161.23,580140.77,530427.94,1298979.81,2506295.37,2627978.40
44.9737,142927003.19,92569577.07,3050307.88,1285802.18,28830.88,543248.21,857972.48,2926356.32,787234.59,244511.43,2024966.26,366.67,32994.11,589433.74,536412.58,1264774.15,2481485.41,2633584.65
45.3897,138550503.10,93165252.08,3251876.24,1297883.04,28029.18,556790.10,876959.88,2933022.14,791053.39,232083.43,2078175.24,566.68,32242.13,578080.48,523889.86,1284910.28,2482943.41,2621280.74
45.8057,138979515.61,93009595.83,3021364.33,1297663.21,24622.52,537835.22,879521.99,2950317.84,787871.01,260216.31,2044312.55,433.34,33261.50,577818.63,531106.29,1274727.57,2454780.91,2617534.02
46.2218,139929028.13,93232189.58,3012240.30,1266932.84,29231.74,552413.54,895546.21,2868221.55,770910.56,246753.81,2046645.36,400.01,34932.78,576788.62,528827.88,1272183.13,2468126.42,2611934.49
46.6378,139882265.63,92619458.32,3033734.25,1293269.07,24221.80,528679.65,886997.58,2875844.60,772181.85,240231.60,2035451.80,433.34,33077.67,577312.38,523298.81,1256043.39,2475532.87,2592255.90
47.0538,137253040.57,92192770.81,2965652.21,1240208.13,22218.34,555122.67,888065.94,2871417.84,755875.94,239009.04,2003321.33,733.36,33512.18,580228.14,524689.53,1248201.88,2410714.12,2611541.52
47.4698,137988953.08,91495477.05,2946221.35,1250278.64,27427.95,545538.93,849447.28,2880518.81,763497.09,229436.38,2026829.73,200.00,33428.62,577207.56,516694.93,1264552.96,2413735.99,2571443.56
47.8858,137477003.07,92331802.06,2945238.35,1259260.67,26425.94,517659.58,891912.42,2861585.02,786810.32,240639.14,2024966.26,333.34,32242.13,571517.72,514297.50,1228343.29,2356075.25,2582880.90
48.3018,138752078.10,91255177.04,2922888.54,1279875.32,28029.18,521401.23,846677.85,2808113.15,756087.61,237582.87,2045945.36,533.34,33161.23,564138.81,519370.81,1234959.40,2410593.22,2568530.59
48.7179,135553728.03,91467420.79,2906209.24,1283606.77,25023.26,543456.41,867996.21,2833107.68,769003.87,247773.22,2014255.90,366.67,32676.60,562412.38,512195.84,1200262.53,2415065.87,2547522.93
49.1339,135516453.03,90377814.52,2948679.56,1239989.19,25424.01,530135.80,839011.35,2881749.09,744875.26,246957.70,1960828.56,233.34,32275.55,561017.53,503462.84,1218535.67,2340436.58,2509626.37
49.5499,131566152.94,90908095.78,2867526.24,1220306.96,24221.80,530551.87,856267.01,2836296.35,752490.20,219870.81,1975906.49,600.01,33161.23,551675.86,504834.03,1172132.94,2317733.06,2485511.99
49.9659,132150302.95,89990989.51,2888569.21,1163383.72,29432.18,529095.67,847529.90,2760447.72,729869.50,222108.94,1927252.39,533.34,32359.10,542915.57,494180.97,1157214.09,2308254.74,2469905.43
50.3819,130384027.91,89202020.74,2908415.69,1238676.20,25824.77,523480.38,830072.58,2696164.12,758627.56,233712.65,1931415.86,433.34,32392.52,540339.17,496314.30,1186849.34,2280339.11,2477487.62
50.7980,131218890.43,87465739.46,2842850.26,1176666.92,28229.60,504364.17,835179.71,2750689.71,724378.63,225161.55,1970801.41,700.02,30120.10,541105.09,488701.77,1162038.80,2253079.15,2463347.46
51.2140,130027265.41,87629539.46,2819433.85,1236488.11,25824.77,517036.05,840714.67,2671160.61,713614.47,211938.80,1919622.11,566.68,30988.92,538911.93,486604.37,1170047.58,2260366.85,2435184.49
51.6300,128601365.37,88123139.47,2804330.14,1185166.14,26225.55,526807.68,837521.11,2687177.21,738955.53,228418.44,1978692.04,366.67,30404.13,539764.76,491146.30,1218535.67,2283211.77,2428958.40
52.0460,128083590.36,87205858.20,2827723.11,1210476.20,23821.08,522856.60,830072.58,2655645.96,712348.65,226382.77,1902758.64,433.34,31005.63,533395.94,487211.01,1163245.34,2254153.96,2451757.31
52.4620,128808827.88,88369076.98,2781946.16,1196288.21,26225.55,517243.91,837734.00,2723157.87,731348.26,213158.79,1926327.19,433.34,29969.74,532352.16,487904.37,1164013.21,2236606.89,2423267.78
52.8780,129608502.90,86671726.94,2755469.40,1160336.84,26425.94,524520.08,821352.26,2669947.91,728179.80,214988.99,1884301.80,233.34,30136.81,535309.71,494042.20,1199932.45,2272202.98,2412438.09
53.2941,127155027.84,86969201.94,2758381.90,1180589.09,20816.10,516620.37,807538.84,2669705.14,726701.43,234323.66,1885224.07,466.68,31156.00,530125.76,480782.01,1167084.89,2207532.08,2405013.71
53.7101,127376902.85,86003451.92,2690569.20,1175577.66,25824.77,484030.82,812212.62,2663643.42,683899.19,218039.92,1902296.92,633.35,30604.63,525656.75,481994.77,1128631.37,2204318.60,2377589.18
54.1261,124082165.27,85411695.66,2750859.05,1213315.46,20615.79,487348.50,793739.42,2596648.30,695271.79,210922.25,1858043.40,600.01,30069.98,523900.89,473455.94,1134211.55,2179589.89,2374670.12
54.5421,125471565.30,84262764.38,2679699.47,1178409.89,24822.89,488800.21,799894.35,2589652.21,698432.54,206043.80,1864948.67,466.68,29234.64,518739.01,470807.11,1115948.27,2139030.52,2350269.34
54.9581,126060140.32,84639314.39,2719594.01,1164907.35,23821.08,500627.21,804990.20,2643778.77,689163.05,204621.27,1843783.83,266.67,31339.80,514656.20,477577.42,1140669.95,2141872.70,2351304.65
55.3742,125184290.30,85285839.41,2697094.79,1176666.92,28630.45,501872.77,836456.85,2614032.48,686846.74,204418.06,1834821.53,466.68,31256.26,516723.48,473075.01,1125350.03,2177095.95,2360891.84
55.7902,124169252.78,84503620.64,2807495.77,1177974.15,21817.69,515996.94,829221.60,2610892.25,692533.02,216209.28,1808886.95,700.02,29819.37,522110.53,465684.19,1143188.60,2172583.84,2354302.93
56.2062,122436615.24,85382045.66,2698545.37,1146851.59,23220.03,503533.65,799257.49,2560979.55,732404.56,215599.13,1789182.07,333.34,30354.01,515663.78,470287.80,1127865.65,2174008.45,2344215.28
56.6222,122654140.24,84698058.14,2714268.62,1170785.96,22619.01,509140.73,779318.03,2534525.84,696746.70,210312.33,1792845.94,333.34,29184.52,510001.70,464801.74,1111140.75,2121043.80,2306256.68
57.0382,120981740.20,82200401.84,2575271.93,1147286.35,23019.69,487763.29,816887.96,2544139.90,674850.06,201979.84,1780484.41,366.67,29652.30,495996.40,459421.85,1070457.93,2105207.66,2274976.84
57.4542,120483940.19,81861695.58,2642560.61,1112544.36,21417.04,482994.25,743542.74,2491821.15,683688.69,205637.36,1772478.16,500.01,27263.46,492701.28,449394.80,1060878.64,2097414.70,2253877.78
57.8703,117069377.62,79992883.04,2510435.02,1109508.52,19814.59,486104.31,771265.69,2406312.75,692322.43,197307.88,1751912.34,666.68,29602.18,492718.63,453992.43,1063055.10,2089036.57,2246266.84
58.2863,117278890.12,81781783.08,2579828.18,1141634.89,22218.34,475947.47,780589.91,2488467.63,670643.23,200354.62,1765848.09,600.01,28800.28,493568.34,454044.28,1076884.40,2039349.26,2256734.34
58.7023,121075440.21,81029264.31,2589905.33,1130773.17,20816.10,469111.44,748406.07,2510278.96,663284.39,199338.96,1767219.57,366.67,29836.08,501947.18,450760.10,1085058.33,2104971.34,2272714.50
59.1183,122026552.73,81686664.33,2617772.52,1098888.31,21617.36,510179.31,807963.69,2499249.27,667488.98,219667.36,1754424.26,300.00,29669.01,499691.45,449584.91,1087675.12,2075948.87,2264076.22
59.5343,120003615.18,82592233.10,2551792.64,1098021.70,23620.73,475325.84,776562.76,2523717.83,662443.67,205027.69,1768591.06,533.34,28716.76,498216.78,452350.24,1094764.87,2080310.01,2240391.53
59.9504,117985440.14,80782183.06,2601430.33,1124694.26,27628.35,502495.57,761947.87,2479369.39,652148.70,206247.03,1759906.48,466.68,29618.89,493776.44,443969.70,1065340.75,2081253.17,2222649.97
60.3664,119135840.16,80067233.04,2513300.06,1073346.02,20415.49,494608.70,771689.37,2341209.04,658450.84,198323.38,1691081.68,566.68,28215.60,491314.11,440187.35,1050980.30,2041112.15,2231750.28
60.7824,116991840.11,81601589.32,2589185.21,1099321.61,23620.73,493986.24,751578.68,2491102.59,673798.21,199745.22,1750998.87,333.34,28382.65,490343.21,444021.53,1057832.15,2046402.39,2223591.84
61.1984,120280602.69,82400808.09,2578149.47,1101921.80,26225.55,481750.45,762582.98,2415126.62,637874.82,199745.22,1711783.63,333.34,29785.96,491106.07,452281.10,1068497.97,2053929.93,2206765.90
61.6144,116886140.11,80836089.31,2534805.33,1095205.59,22418.67,484030.82,750944.11,2492539.90,674008.61,195886.30,1724539.10,500.01,27764.58,491574.20,435353.17,1037070.24,2026898.09,2198670.44
62.0304,117261827.62,79496570.53,2566402.79,1107123.66,20014.89,484445.52,761524.48,2418224.66,639553.29,206653.50,1705410.58,533.34,27113.13,482786.40,441465.28,1075141.33,2078895.55,2195826.22
